	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S045	1.565411228	1.746121089	1.75966898	1.690008863	1.86832534	1.678147933	1.556886979	1.709852105	1.714063874	1.753380609	1.79780213	1.496720315	1.749290266	1.752916197	1.751548347	1.625597302	1.732893486	1.650923466	1.70049178	1.669779945	1.772442223	1.707744851	1.721424605	1.709481794	1.792641736	1.68283321	1.622999951	1.688445233	1.725224733	1.796601366	1.834334655	1.776608873	1.756736386	1.727573863	1.827051427	1.678524156	1.79289111	1.759404744	1.732704249	1.749627302	1.855733382	1.720805712	1.816864813	1.644908068	0	1.784520546	1.608062519	1.682645553	1.652902632	1.598934201	1.630236663	1.754297211	1.66863717	1.579681923	1.645489795	1.574114056	1.724522797	1.616410032	1.713266634	1.752029032	1.870939222	1.723520975	1.745893478	1.721769773	1.720794746	1.706785908	1.803892555	1.762479424	1.778907491	1.766192312	1.786258014	1.605458705	1.754509909	1.733195827	1.718697417	1.585262712	1.721819655	1.713950915	1.64548929	1.715742544	1.694809134	1.719594856	1.746276812	1.7585812	1.769112159	1.725344799	1.563097603	1.716515959	1.615062723	1.63822094	1.787427512	1.73838278	1.638671181	1.738351232	1.741126814	1.775227167	1.563046329	1.775278445	1.723342208	1.623283042
S046	1.62040829	1.707485219	1.774515642	1.787624659	1.80034849	1.745005341	1.735271865	1.723261981	1.7005586	1.758053579	1.817409654	1.733598723	1.707233428	1.715739839	1.570045435	1.726734082	1.724511832	1.71329592	1.689638506	1.683371603	1.735007443	1.653934663	1.694098979	1.778760658	1.765444426	1.668813828	1.818278349	1.743755801	1.859576633	1.739190278	1.884300043	1.723867411	1.786220034	1.817108275	1.856471741	1.704464246	1.72512582	1.71909855	1.769005761	1.728972054	1.717910132	1.718359786	1.792919647	1.728320862	1.784520546	0	1.788456917	1.807101113	1.66550301	1.711318099	1.780735755	1.766658295	1.798713454	1.824571643	1.667095225	1.798036862	1.585098097	1.780355666	1.709702964	1.646717654	1.773879926	1.726993789	1.692833724	1.695190783	1.75903465	1.600469632	1.830727667	1.93216112	1.809230541	1.635971554	1.686014418	1.803741291	1.755418419	1.679240595	1.655455549	1.820887378	1.818102043	1.780991399	1.791270694	1.681692984	1.582388292	1.72972782	1.845413128	1.763008918	1.753331637	1.662771623	1.720198687	1.742480865	1.708497781	1.833098384	1.846795718	1.818261938	1.689073697	1.7288292	1.74106606	1.820135593	1.646316427	1.816462515	1.820990428	1.636672862
S047	1.679282521	1.557177938	1.756202119	1.85836297	1.805469575	1.73863044	1.62881194	1.693509272	1.870270781	1.741492966	1.762356911	1.805849072	1.841336705	1.836595502	1.649076118	1.798961511	1.877095411	1.854937429	1.678346447	1.813860502	1.561392718	1.741902622	1.686332896	1.688507027	1.873481955	1.775523913	1.902743994	1.838822764	1.77348035	1.704445093	1.835222022	1.783388494	1.834593649	1.88677448	1.817475572	1.612475073	1.803354167	1.828934009	1.818746166	1.771926191	1.846778027	1.746388005	1.749227272	1.730495857	1.608062519	1.788456917	0	1.712080858	1.752615319	1.801685112	1.828096096	1.659465964	1.684023215	1.793555492	1.782047434	1.799426591	1.725891788	1.755838373	1.749715923	1.752893373	1.831000961	1.784211866	1.827192305	1.814537146	1.736915515	1.768412551	1.91700261	1.795600245	1.831309834	1.829829907	1.806423873	1.731728418	1.779986046	1.67084742	1.83103584	1.701725043	1.839314276	1.76490868	1.731369599	1.872877985	1.678011167	1.861582583	1.791334653	1.882252941	1.696126506	1.776922404	1.652776464	1.855307478	1.743811922	1.588441241	1.749140937	1.844698255	1.73747193	1.668732393	1.676735795	1.773231838	1.759631468	1.919097528	1.817221265	1.771010137
S048	1.697679133	1.736468792	1.683161073	1.782447266	1.790542041	1.748193692	1.571993504	1.684536412	1.796165277	1.643720264	1.703184251	1.835621578	1.714317287	1.553733546	1.713503142	1.787803411	1.802952139	1.772727827	1.558797215	1.79900439	1.629123814	1.637122788	1.710753998	1.691029119	1.819199187	1.744150161	1.77106851	1.791181084	1.733991752	1.752290407	1.852575694	1.664184736	1.805426201	1.74715661	1.789501632	1.768102647	1.744094647	1.734678477	1.78599314	1.643852181	1.851886655	1.678077083	1.87515481	1.557400309	1.682645553	1.807101113	1.712080858	0	1.740625841	1.766442858	1.722422334	1.700482174	1.635316553	1.70783426	1.706604026	1.695658571	1.71607745	1.644867329	1.786682377	1.743940525	1.712725225	1.717044706	1.769101895	1.77750457	1.703533895	1.699885101	1.764154368	1.676395433	1.76895908	1.689160263	1.884427879	1.742220894	1.743134114	1.712401938	1.884407586	1.757818993	1.77620691	1.847040732	1.786748703	1.741262765	1.704673753	1.846849609	1.735190927	1.876962833	1.741408802	1.69865128	1.653715422	1.735923614	1.624224682	1.885019727	1.639344855	1.686385731	1.675130954	1.729901667	1.638038655	1.821550962	1.778853856	1.810847928	1.844476503	1.760902413
S049	1.50651918	1.738749137	1.679908936	1.889301831	1.788348088	1.713755415	1.762337363	1.763948665	1.654456386	1.726324415	1.701421946	1.691622909	1.665388066	1.863654525	1.759995117	1.783244196	1.746386592	1.75668748	1.661827822	1.610619025	1.669949179	1.750796305	1.706631695	1.63651442	1.631078638	1.690435714	1.872917689	1.775720257	1.540799873	1.7658381	1.698645339	1.750810723	1.681752436	1.824320307	1.740110247	1.742278678	1.66779063	1.912107676	1.710137587	1.72214087	1.807728798	1.593743618	1.781455693	1.711340736	1.652902632	1.66550301	1.752615319	1.740625841	0	1.750729069	1.722393353	1.716950371	1.630418022	1.749966063	1.638966157	1.736744916	1.815935313	1.654386286	1.685975678	1.811884524	1.714420872	1.828009169	1.732191234	1.777113883	1.670121276	1.690208604	1.758196859	1.7999512	1.831200643	1.69926747	1.80131216	1.707715467	1.673046209	1.771550173	1.725324723	1.787565534	1.617063645	1.860010567	1.635038458	1.80296756	1.6854051	1.772850818	1.712837738	1.761872498	1.784667119	1.767406827	1.825189631	1.808106343	1.576411691	1.78988577	1.764668952	1.789447482	1.787211123	1.74834928	1.78366019	1.868930269	1.718352463	1.737268261	1.799379434	1.720448726
S050	1.642683015	1.748297498	1.683982801	1.8192845	1.709925639	1.803625386	1.613501426	1.77310299	1.688992647	1.73468672	1.673844597	1.766831408	1.813578509	1.862451364	1.67554459	1.745497781	1.788448561	1.748241813	1.827828721	1.656909718	1.684666776	1.771749092	1.70655556	1.745985159	1.862105841	1.683825221	1.481254114	1.606508576	1.811857092	1.742644379	1.858046818	1.769527328	1.640179915	1.899479446	1.876981882	1.708923057	1.889825309	1.802601327	1.640179468	1.666710783	1.772398729	1.683774007	1.80276825	1.588558415	1.598934201	1.711318099	1.801685112	1.766442858	1.750729069	0	1.742920356	1.734493172	1.661230291	1.835434096	1.644676782	1.657057207	1.79101628	1.731383237	1.757870397	1.760845865	1.664499427	1.738127656	1.798945585	1.653812648	1.731157711	1.782930759	1.884495852	1.843755013	1.732031572	1.775436341	1.803671111	1.75287599	1.676113526	1.677317232	1.730566886	1.725092431	1.766429958	1.726645042	1.810584065	1.675633471	1.701714881	1.692321073	1.655500943	1.694846529	1.730160282	1.564534498	1.712490764	1.72444985	1.625621786	1.822038069	1.707504409	1.830654001	1.760790044	1.727903817	1.811369871	1.711599826	1.793322726	1.637467468	1.801876473	1.628804631
S051	1.695326701	1.710843222	1.773012693	1.85872809	1.746644085	1.788463012	1.801956764	1.79528528	1.751112821	1.567706942	1.753487343	1.795497228	1.646944693	1.731150862	1.672026476	1.683136477	1.708063593	1.752946583	1.706906679	1.833248356	1.805428932	1.677988266	1.705526554	1.657895711	1.763655113	1.612197565	1.864885378	1.721165226	1.70761792	1.869219171	1.79417048	1.662188188	1.786250647	1.724786478	1.763786314	1.728082175	1.821161519	1.647107807	1.837750898	1.736948249	1.812841463	1.761544437	1.836309626	1.737793185	1.630236663	1.780735755	1.828096096	1.722422334	1.722393353	1.742920356	0	1.765337426	1.692846531	1.742131074	1.730800918	1.732310389	1.751305748	1.701942477	1.768175829	1.677582059	1.802441011	1.554601748	1.898500443	1.65331505	1.736339777	1.666286727	1.69160156	1.706105719	1.79735541	1.720865539	1.769609953	1.770259998	1.589814564	1.663267172	1.711235038	1.620095871	1.78308003	1.63886256	1.639187087	1.801418663	1.595983125	1.794960699	1.634591523	1.820184017	1.738526168	1.80319021	1.794490016	1.74565942	1.768304764	1.796836965	1.766626933	1.847073345	1.757354434	1.679368507	1.712416103	1.60638245	1.530030416	1.75638673	1.780352271	1.673771865
S052	1.619976623	1.633143368	1.736613435	1.835377628	1.789575829	1.721445776	1.570894448	1.757868146	1.778827489	1.658684598	1.719228547	1.810909368	1.765748891	1.772028482	1.684670056	1.759438353	1.851003617	1.643236743	1.701105529	1.608988092	1.738251904	1.66362482	1.78819566	1.746237847	1.772511269	1.780971257	1.674432058	1.709104178	1.752710234	1.617333273	1.677366746	1.762368224	1.827629669	1.772124542	1.882447832	1.660910269	1.780141555	1.779539777	1.76258811	1.720489261	1.821810613	1.752805773	1.734369986	1.611653933	1.754297211	1.766658295	1.659465964	1.700482174	1.716950371	1.734493172	1.765337426	0	1.740024433	1.801657178	1.787661288	1.645660195	1.804960402	1.647527271	1.753102713	1.787846547	1.808225791	1.760136142	1.748892463	1.731665806	1.747767537	1.756129419	1.689304152	1.840218765	1.776668364	1.700442091	1.859995395	1.770215492	1.790822024	1.650373856	1.797844468	1.686742971	1.831509662	1.812995742	1.791095549	1.622476731	1.801325983	1.746206375	1.844374769	1.768560353	1.776930562	1.66892098	1.713848388	1.830537584	1.81585882	1.801048565	1.736360623	1.590734983	1.828754264	1.599146937	1.764222679	1.753057806	1.761405602	1.762832792	1.900168821	1.616168813
S053	1.599075236	1.732368023	1.631714188	1.785798541	1.768726138	1.712275829	1.693312467	1.705272755	1.754089322	1.584150731	1.505425268	1.653786429	1.66853793	1.753874775	1.654566143	1.610686482	1.672136728	1.771363296	1.71959856	1.716668815	1.706737165	1.832961861	1.661797689	1.529856214	1.728841056	1.637062196	1.753211121	1.756139831	1.716685847	1.774670724	1.770219313	1.648432393	1.556121552	1.713605221	1.750850095	1.640067932	1.874854802	1.720712014	1.714319245	1.47954832	1.6767075	1.64715119	1.832203367	1.592757096	1.66863717	1.798713454	1.684023215	1.635316553	1.630418022	1.661230291	1.692846531	1.740024433	0	1.787045145	1.572603231	1.811589934	1.573001099	1.62547469	1.668870374	1.717546998	1.695458434	1.634042243	1.815619182	1.492265877	1.739452748	1.663966568	1.679579175	1.766627152	1.800274359	1.824018306	1.708683474	1.663978561	1.651473891	1.764936319	1.667900911	1.75749627	1.789848907	1.646006649	1.630892846	1.77203162	1.602197958	1.811983814	1.792166564	1.68162312	1.741693383	1.598049921	1.699982861	1.698521935	1.715510533	1.695019126	1.74400827	1.598836114	1.777136713	1.626740752	1.69710591	1.709032813	1.766732609	1.494784401	1.772718396	1.720722382
S054	1.612674207	1.810167272	1.809645327	1.758002976	1.741237809	1.771802238	1.6765806	1.675636482	1.762073067	1.718916552	1.774206747	1.80456995	1.773260233	1.756479448	1.845923552	1.780956923	1.824200573	1.887415561	1.737701263	1.625394126	1.75547905	1.820665156	1.702388058	1.804121325	1.565029457	1.603230343	1.704788594	1.694462538	1.62110109	1.670050623	1.72730187	1.796390832	1.797597915	1.739442936	1.886773696	1.784886211	1.854081953	1.640222773	1.885841598	1.750201855	1.838601195	1.612240949	1.80225849	1.695915285	1.579681923	1.824571643	1.793555492	1.70783426	1.749966063	1.835434096	1.742131074	1.801657178	1.787045145	0	1.760008838	1.674669241	1.753660142	1.575825101	1.607950425	1.747947165	1.840352199	1.808193386	1.730328035	1.78270764	1.706351959	1.711702717	1.72927946	1.742103761	1.86060151	1.624843543	1.786173161	1.842205938	1.892211896	1.769006912	1.652255	1.750029765	1.776869952	1.615077588	1.799755521	1.708590447	1.723043479	1.705190951	1.854081863	1.845110009	1.808182306	1.754264652	1.591130306	1.826033464	1.699548384	1.766929663	1.807579403	1.743388867	1.679246694	1.783401925	1.730693061	1.83789985	1.710889514	1.827819524	1.778240929	1.697712901
S055	1.600603221	1.777468006	1.751682387	1.798298396	1.808988711	1.727727292	1.586679262	1.759697132	1.683896553	1.791044244	1.586552279	1.697172558	1.689637563	1.800388952	1.7445731	1.652629509	1.703448585	1.864331867	1.795534347	1.646039604	1.610422866	1.761774476	1.677922464	1.747983227	1.738045293	1.711188489	1.744467074	1.689481658	1.727507348	1.770572761	1.757510484	1.668016484	1.777055181	1.75607349	1.750084048	1.745788097	1.791332849	1.812653029	1.797821836	1.754612811	1.687844921	1.706785691	1.77235539	1.700853605	1.645489795	1.667095225	1.782047434	1.706604026	1.638966157	1.644676782	1.730800918	1.787661288	1.572603231	1.760008838	0	1.819399133	1.751681848	1.570238899	1.660039299	1.784320893	1.773903373	1.732541392	1.725095083	1.685507946	1.592401061	1.674065323	1.81865661	1.773266889	1.728403496	1.810954057	1.792768609	1.63340464	1.57590307	1.705198472	1.754758232	1.764585679	1.749281566	1.766922158	1.732864303	1.626508723	1.650428143	1.751391207	1.797851533	1.675798177	1.8083971	1.59499792	1.692706578	1.64855731	1.669567758	1.899616805	1.658373465	1.706525509	1.67337047	1.604526219	1.758438933	1.736062118	1.616664426	1.827800922	1.818391663	1.779361375
S056	1.588614344	1.724396093	1.639360756	1.644197843	1.812250368	1.678164809	1.677300175	1.711200599	1.840107556	1.572671383	1.840909536	1.779890483	1.690776856	1.782166641	1.719758939	1.675328376	1.845021284	1.784910988	1.792348872	1.619243505	1.692182661	1.752132825	1.631583985	1.728890242	1.7055981	1.707921958	1.782099975	1.764350499	1.660306715	1.751121464	1.780877705	1.783118045	1.733256294	1.753319455	1.776199403	1.706923678	1.76243573	1.740903744	1.762727629	1.812251016	1.749611074	1.687169564	1.608202377	1.712742522	1.574114056	1.798036862	1.799426591	1.695658571	1.736744916	1.657057207	1.732310389	1.645660195	1.811589934	1.674669241	1.819399133	0	1.862401523	1.618641154	1.68626511	1.792808532	1.797012076	1.741930563	1.771005258	1.733652893	1.680355706	1.647172148	1.810780075	1.705097178	1.695395961	1.669532174	1.893852826	1.718183169	1.715941603	1.545867949	1.720204053	1.754214384	1.638747845	1.683597953	1.784733168	1.795927194	1.734403604	1.755621604	1.675095946	1.743371842	1.836310691	1.830673479	1.510054099	1.859222767	1.631699995	1.76804248	1.730394488	1.757439988	1.744305169	1.64720837	1.717726896	1.729597085	1.653699323	1.671881477	1.733498702	1.568100342
S057	1.726522303	1.709698208	1.649348395	1.858821896	1.763998351	1.772053324	1.684123186	1.75403288	1.886384647	1.880705884	1.770931821	1.722383336	1.773298433	1.84511033	1.645724662	1.778413519	1.763067757	1.687502715	1.664192231	1.794654986	1.745805922	1.740343564	1.87161558	1.626299495	1.788417777	1.833371163	1.81385022	1.8002302	1.72134581	1.651691517	1.797749716	1.571921792	1.768434419	1.83070284	1.93583231	1.835985049	1.885703849	1.745412575	1.786064706	1.680776883	1.737939657	1.722685939	1.866564466	1.634758881	1.724522797	1.585098097	1.725891788	1.71607745	1.815935313	1.79101628	1.751305748	1.804960402	1.573001099	1.753660142	1.751681848	1.862401523	0	1.642781155	1.726194167	1.634572725	1.836728991	1.73084898	1.726283575	1.627307886	1.778754469	1.673372139	1.743352324	1.757372159	1.788183388	1.742887107	1.866245295	1.70069766	1.832738178	1.771734062	1.798355324	1.861994095	1.892138788	1.797952504	1.836835317	1.623795889	1.641241421	1.858324953	1.766562057	1.803324825	1.758408686	1.71031007	1.722571518	1.710578142	1.663460442	1.790829941	1.872278557	1.682448587	1.745372964	1.701397927	1.779324527	1.722872466	1.806206924	1.786064374	1.739036037	1.633401745
S058	1.621552594	1.719691367	1.63710215	1.810937909	1.810711248	1.642429321	1.593794129	1.620637261	1.618905806	1.723602575	1.663780676	1.731380731	1.74404331	1.710939717	1.700762405	1.567729264	1.702702146	1.738247238	1.629320714	1.622385161	1.653804745	1.737413925	1.737155853	1.664009876	1.76142873	1.682054808	1.766211607	1.685773427	1.787671433	1.699050834	1.467392767	1.669873151	1.70715053	1.701665485	1.800288835	1.766685066	1.729087254	1.724816282	1.737386111	1.65477887	1.690772034	1.698353778	1.840724227	1.592886138	1.616410032	1.780355666	1.755838373	1.644867329	1.654386286	1.731383237	1.701942477	1.647527271	1.62547469	1.575825101	1.570238899	1.618641154	1.642781155	0	1.68340761	1.741797592	1.77293583	1.730867951	1.458880136	1.605885211	1.757009926	1.755130716	1.678574983	1.813833846	1.792871323	1.613906792	1.817597816	1.690633867	1.719358151	1.712256449	1.662316387	1.825055634	1.828032993	1.662840203	1.786881764	1.727680842	1.634896988	1.726840964	1.722752764	1.849882238	1.704341187	1.641566331	1.564654233	1.590959967	1.671120647	1.762204356	1.809148898	1.7477085	1.811621603	1.65134825	1.780279622	1.718728549	1.695049105	1.649540415	1.8586809	1.659782364
S059	1.67712879	1.608239689	1.733849542	1.748705721	1.799121556	1.761635383	1.718991417	1.640865509	1.687515896	1.709720411	1.658042154	1.594041887	1.696596606	1.736146007	1.763011049	1.683228978	1.767347624	1.699924218	1.715473574	1.566554397	1.593709289	1.715660077	1.602236693	1.74165362	1.815778776	1.74478986	1.796752829	1.692071759	1.742416487	1.68666191	1.724550311	1.614558101	1.709752368	1.743103793	1.759029029	1.765707706	1.726140274	1.745568914	1.705147105	1.633849308	1.751173718	1.689763448	1.770927341	1.724439138	1.713266634	1.709702964	1.749715923	1.786682377	1.685975678	1.757870397	1.768175829	1.753102713	1.668870374	1.607950425	1.660039299	1.68626511	1.726194167	1.68340761	0	1.695430122	1.639896706	1.727414243	1.712741104	1.588653567	1.781356902	1.698892446	1.842100625	1.780266476	1.824668315	1.760677704	1.834214582	1.674399389	1.807110475	1.670130339	1.677848633	1.802967168	1.762663829	1.698610923	1.65391367	1.720239098	1.597538368	1.814311196	1.867781638	1.80507322	1.732733893	1.708329575	1.510410885	1.735290795	1.622058133	1.697017292	1.773226806	1.662004064	1.737536475	1.608463518	1.701564942	1.820273087	1.748120043	1.844412033	1.640214268	1.643598566
S060	1.613274594	1.488180307	1.683598146	1.801797767	1.783388358	1.751573529	1.654540005	1.749656159	1.75117713	1.647709503	1.661972108	1.650364393	1.640685618	1.604096749	1.547113679	1.631816854	1.814118036	1.847827112	1.60223438	1.781760509	1.646233635	1.713862105	1.629599261	1.762858914	1.633650976	1.62205488	1.659531043	1.821274533	1.843092101	1.746269222	1.810831263	1.600294793	1.738765342	1.804156119	1.860705037	1.708679746	1.841033542	1.583692078	1.824361433	1.597183866	1.778892404	1.744718298	1.849614759	1.644126788	1.752029032	1.646717654	1.752893373	1.743940525	1.811884524	1.760845865	1.677582059	1.787846547	1.717546998	1.747947165	1.784320893	1.792808532	1.634572725	1.741797592	1.695430122	0	1.699683176	1.701249159	1.844340864	1.708852183	1.684878064	1.685561824	1.840336835	1.803299676	1.620416121	1.67869826	1.748737096	1.789885529	1.799753317	1.695915237	1.662853475	1.72149341	1.884359361	1.835776617	1.869852528	1.78360461	1.571769924	1.736002584	1.681965278	1.809029832	1.714530247	1.711317501	1.723717167	1.824661287	1.671063459	1.77830055	1.771645548	1.705499884	1.744065643	1.698119148	1.856473986	1.782430319	1.690581109	1.843686893	1.712376226	1.711943014
S061	1.733882658	1.690569991	1.816785822	1.673557851	1.847072246	1.814256341	1.751024685	1.788893677	1.916128404	1.701625733	1.731128712	1.807537893	1.64544444	1.767387303	1.675358267	1.813451076	1.776357234	1.789312902	1.822803978	1.844057177	1.761720477	1.849842071	1.723446327	1.71723821	1.775472036	1.84927436	1.666637053	1.694538947	1.800208957	1.81185395	1.854257081	1.738626977	1.84122187	1.832783647	1.825999575	1.874904528	1.888324236	1.851383462	1.778957923	1.691929406	1.708296604	1.854713732	1.707639323	1.720340652	1.870939222	1.773879926	1.831000961	1.712725225	1.714420872	1.664499427	1.802441011	1.808225791	1.695458434	1.840352199	1.773903373	1.797012076	1.836728991	1.77293583	1.639896706	1.699683176	0	1.823008149	1.851551008	1.746208171	1.720877666	1.648908328	1.761132205	1.659570762	1.806874373	1.72050566	1.751663876	1.676211793	1.557060113	1.676757269	1.912629355	1.862353796	1.922162197	1.873244461	1.847861916	1.804166818	1.673988422	1.617233306	1.674987218	1.764692732	1.819792173	1.617936511	1.635373519	1.735539593	1.788579053	1.922919816	1.633712048	1.786157736	1.822902115	1.838800386	1.823326806	1.754238153	1.858155069	1.775584601	1.802100798	1.762131
S062	1.624251465	1.71029875	1.720581579	1.740114184	1.791332437	1.627278848	1.623616022	1.67522102	1.746047287	1.582864356	1.675119153	1.731617442	1.544172269	1.619885288	1.698588458	1.732742057	1.760026299	1.788182331	1.610734245	1.680532726	1.81040288	1.633243382	1.69179392	1.558402843	1.810734963	1.717817389	1.763055998	1.806907006	1.66330446	1.677367939	1.7918442	1.7130725	1.856149697	1.783712786	1.818751686	1.630855395	1.795349789	1.781619707	1.66402581	1.700518013	1.763766111	1.667420565	1.639613316	1.574531999	1.723520975	1.726993789	1.784211866	1.717044706	1.828009169	1.738127656	1.554601748	1.760136142	1.634042243	1.808193386	1.732541392	1.741930563	1.73084898	1.730867951	1.727414243	1.701249159	1.823008149	0	1.859090335	1.703741524	1.647776739	1.623718691	1.728795786	1.750929985	1.748222944	1.697252221	1.736358965	1.676200922	1.728769858	1.562523474	1.787073942	1.619865733	1.673960366	1.722451594	1.780402841	1.707936033	1.565683323	1.729750815	1.639815257	1.834410595	1.692784816	1.717527186	1.639147496	1.657753382	1.6463861	1.795760133	1.671954239	1.715832099	1.69141375	1.648638249	1.780868291	1.71636863	1.685643634	1.702335188	1.695302319	1.721510147
S063	1.7310735	1.827117887	1.756402376	1.709137217	1.81841746	1.718615691	1.831403955	1.808987853	1.592320718	1.860000817	1.815034122	1.828451117	1.801283186	1.640508245	1.896350577	1.898446316	1.771163832	1.718379786	1.62185212	1.684664633	1.788071341	1.854080613	1.722253777	1.886683152	1.758585528	1.79610268	1.781801465	1.775859205	1.834043365	1.764488578	1.723801481	1.691206363	1.78322344	1.724562727	1.883104125	1.780103002	1.820957896	1.837589078	1.807382355	1.774534146	1.816693498	1.79072828	1.893395571	1.740064118	1.745893478	1.692833724	1.827192305	1.769101895	1.732191234	1.798945585	1.898500443	1.748892463	1.815619182	1.730328035	1.725095083	1.771005258	1.726283575	1.458880136	1.712741104	1.844340864	1.851551008	1.859090335	0	1.758930435	1.858228934	1.747508828	1.796584449	1.856948676	1.783534521	1.74344589	1.714759188	1.776622147	1.870719043	1.735331207	1.820380517	1.767861792	1.815071811	1.810608929	1.815927458	1.808173138	1.884995712	1.586482168	1.874852906	1.790844408	1.801269591	1.757937973	1.774656985	1.733127697	1.676333991	1.824570962	1.901286498	1.88038417	1.863755943	1.688451364	1.834038256	1.822135191	1.772523741	1.681905119	1.880763416	1.830351688
S064	1.533124053	1.644059998	1.646318039	1.742995574	1.807359263	1.587613452	1.507079328	1.757060034	1.776387385	1.594357922	1.710760181	1.644707982	1.813819343	1.61953278	1.668751746	1.583916903	1.757098275	1.750041093	1.698431525	1.662314268	1.687541798	1.768577364	1.761772514	1.640494043	1.773562339	1.682384583	1.753742002	1.56998242	1.782657532	1.692256729	1.695797808	1.653922136	1.573021003	1.788255108	1.691910948	1.800547285	1.652698089	1.793713043	1.691270404	1.481976623	1.676303031	1.779305211	1.768193178	1.569049445	1.721769773	1.695190783	1.814537146	1.77750457	1.777113883	1.653812648	1.65331505	1.731665806	1.492265877	1.78270764	1.685507946	1.733652893	1.627307886	1.605885211	1.588653567	1.708852183	1.746208171	1.703741524	1.758930435	0	1.610826615	1.697836847	1.769071796	1.785236775	1.746666078	1.777101813	1.847466443	1.60508236	1.575127052	1.660261646	1.71779865	1.753220085	1.84861995	1.793577158	1.814414347	1.602576377	1.616355747	1.630202205	1.697627637	1.843515129	1.698657472	1.643765158	1.641086846	1.751222156	1.678882664	1.768571707	1.806159381	1.679402973	1.596801956	1.681620199	1.724837865	1.721279922	1.754465464	1.609705732	1.900755143	1.661496013
S065	1.498792916	1.619892615	1.64062021	1.731964967	1.75152171	1.685196965	1.702486655	1.701063067	1.848835238	1.594972621	1.664463552	1.701159199	1.684519602	1.803332191	1.670271457	1.7433481	1.791536646	1.712728272	1.790659586	1.490632213	1.660863073	1.678209145	1.702086561	1.641207046	1.792796036	1.694032808	1.780919759	1.593457665	1.631543247	1.704259366	1.741931429	1.797731711	1.824211406	1.744307385	1.789497347	1.76062513	1.661391652	1.773425594	1.780909135	1.647705276	1.656087896	1.74745805	1.624147809	1.54358967	1.720794746	1.75903465	1.736915515	1.703533895	1.670121276	1.731157711	1.736339777	1.747767537	1.739452748	1.706351959	1.592401061	1.680355706	1.778754469	1.757009926	1.781356902	1.684878064	1.720877666	1.647776739	1.858228934	1.610826615	0	1.717972412	1.838007355	1.818623456	1.760363415	1.810631828	1.86014918	1.712063903	1.548956703	1.545703225	1.799332795	1.741251218	1.692337011	1.727149119	1.76066694	1.650282044	1.628734426	1.648976032	1.492715836	1.785729654	1.746679103	1.659269729	1.697377469	1.827136107	1.704135799	1.896629716	1.722024138	1.812699986	1.768020959	1.592687862	1.759669494	1.742498271	1.771317339	1.796980763	1.727417628	1.714364044
S066	1.588765762	1.613701139	1.784398682	1.700286895	1.753494356	1.664752849	1.736227039	1.706990263	1.683596146	1.578547717	1.700778794	1.767695777	1.509299182	1.664577753	1.594609359	1.72567299	1.774303208	1.73192463	1.685728298	1.574889065	1.688736001	1.673905011	1.682194713	1.692816794	1.74314185	1.56006097	1.795158285	1.799370741	1.738722677	1.759710126	1.768710667	1.748596539	1.817299696	1.668094795	1.740728841	1.700580484	1.857313478	1.742645734	1.711856797	1.61345849	1.598307056	1.658973864	1.714219795	1.708534048	1.706785908	1.600469632	1.768412551	1.699885101	1.690208604	1.782930759	1.666286727	1.756129419	1.663966568	1.711702717	1.674065323	1.647172148	1.673372139	1.755130716	1.698892446	1.685561824	1.648908328	1.623718691	1.747508828	1.697836847	1.717972412	0	1.694369347	1.81662976	1.830712429	1.64408477	1.795357958	1.611624815	1.659214261	1.778107315	1.785505023	1.68609246	1.832998349	1.817766747	1.748284518	1.72727079	1.556887104	1.663857372	1.755654548	1.754076512	1.720386117	1.616778405	1.647543209	1.758251763	1.634759121	1.760644452	1.732265102	1.722504722	1.777366023	1.680401774	1.687892188	1.694301407	1.689269813	1.806086543	1.521286838	1.656619184
