	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S060	1.281780698	1.345110893	1.372904064	1.353327728	1.44661965	1.291541923	1.36309922	1.357521339	1.327076377	1.312300041	1.395418642	1.278339117	1.276836131	1.474589419	1.314686158	1.293203465	1.359802946	1.418537436	1.268280949	1.326519907	1.347705381	1.266865093	1.372676985	1.314858624	1.302360723	1.359780576	1.382671942	1.409774921	1.352079852	1.298037651	1.294157637	1.305753088	1.309290691	1.313691055	1.234269301	1.410343325	1.369039602	1.321410834	1.462054259	1.337868855	1.299874801	1.304958357	1.348424812	1.266552183	1.294362799	1.435347088	1.333126078	1.388605188	1.325295581	1.482996442	1.235794005	1.258467562	1.257699312	1.40132087	1.361465527	1.303464229	1.343983386	1.401734281	1.368429612	0	1.303599803	1.303564896	1.317757192	1.232875584	1.308171638	1.427283787	1.339056007	1.310503363	1.397878925	1.352994279	1.274434987	1.268217721	1.454071717	1.286283047	1.34509512	1.406366189	1.386853482	1.340708656	1.261865395	1.382256878	1.274517553	1.230665681	1.372577763	1.421815089	1.314322595	1.33037127	1.370143655	1.317196604	1.32830785	1.259502789	1.28510452	1.333056348	1.406886599	1.475214943	1.325334074	1.272999795	1.312277079	1.335147167	1.329106813	1.339194916
S061	1.272341423	1.22734444	1.317223291	1.333518011	1.293877333	1.232485948	1.257706301	1.28279081	1.356317362	1.365612572	1.373958415	1.194302874	1.25141916	1.395084576	1.188802433	1.255138648	1.385413949	1.316298789	1.356982448	1.211439112	1.332705226	1.329120596	1.264226902	1.351415487	1.290523256	1.266302239	1.371019375	1.350511046	1.360538407	1.306713342	1.30674229	1.262485965	1.396370938	1.28986591	1.242254872	1.368638194	1.362273631	1.365682705	1.431226014	1.283816908	1.23996552	1.274977012	1.256780727	1.235617842	1.290621442	1.360158153	1.295718043	1.339638127	1.225077706	1.367007547	1.25244457	1.310539171	1.257284435	1.397134697	1.36148774	1.227612134	1.327961235	1.328693538	1.183736977	1.303599803	0	1.247280895	1.336702111	1.287636949	1.283208513	1.327586086	1.202498828	1.232804092	1.367585234	1.275423608	1.252723682	1.322792102	1.342592154	1.28156543	1.214618861	1.38545201	1.234915337	1.300128517	1.2738616	1.293581429	1.285715186	1.234976208	1.348799396	1.284017892	1.308659106	1.243065079	1.321777144	1.295828031	1.295577173	1.283282334	1.274523909	1.234520619	1.244704662	1.326196674	1.231781039	1.303797686	1.22046945	1.371028576	1.196359108	1.265329433
S062	1.336898	1.295215819	1.330479954	1.38081051	1.36019114	1.176384235	1.311293676	1.276053869	1.298280091	1.288545719	1.29563983	1.323254177	1.264438779	1.459136293	1.24470751	1.198485281	1.34934748	1.26532801	1.277740721	1.340365991	1.268633245	1.224255085	1.329635777	1.244695096	1.398516939	1.317147298	1.316371086	1.425458699	1.36386609	1.340494545	1.317065611	1.386189258	1.392796745	1.355922367	1.227297329	1.385744327	1.391528628	1.328429848	1.284981905	1.302254057	1.212729535	1.359230105	1.306168186	1.318642625	1.283484781	1.302287484	1.288123726	1.322227066	1.387985257	1.36001471	1.230603569	1.331990014	1.270493592	1.387776724	1.303973559	1.260506767	1.333616834	1.383947399	1.338706556	1.303564896	1.247280895	0	1.31904985	1.153484678	1.259430102	1.386693615	1.240034647	1.305842417	1.335888693	1.346943757	1.330091413	1.265571353	1.387932417	1.277267243	1.320146682	1.340952271	1.243070388	1.319087474	1.357024705	1.348710724	1.342949911	1.210000885	1.314823721	1.420273869	1.302736057	1.242712098	1.367825401	1.281940452	1.28100371	1.235150411	1.400234504	1.2641391	1.350967907	1.479553003	1.228964618	1.326373729	1.304703157	1.305546987	1.253950175	1.31351318
S063	1.308246506	1.320549003	1.35631989	1.406113882	1.344110946	1.252381719	1.286486686	1.158028885	1.237582865	1.275001121	1.414683512	1.275536681	1.251401323	1.376972109	1.30110024	1.341052523	1.363020756	1.400401328	1.301060729	1.276526523	1.321349045	1.279996309	1.346643465	1.386558638	1.269304497	1.300900684	1.27580579	1.351352017	1.417425188	1.303381409	1.284691683	1.346955372	1.334845517	1.287830387	1.226416453	1.392955045	1.342947042	1.3723389	1.263390187	1.269740101	1.288370015	1.335843243	1.235015206	1.236811505	1.291791045	1.378207264	1.262230624	1.375361226	1.212057869	1.437152642	1.320462703	1.335982478	1.283787458	1.368609972	1.376652137	1.271257947	1.329727248	1.310156837	1.364707054	1.317757192	1.336702111	1.31904985	0	1.1736421	1.294775486	1.331291097	1.266286785	1.291568709	1.338718317	1.335114139	1.244487423	1.299022055	1.329277881	1.293662297	1.290183014	1.358472147	1.30461682	1.335905278	1.328277897	1.341705372	1.320010847	1.219666957	1.358087821	1.382225499	1.413670003	1.29909774	1.359240817	1.240692676	1.302308322	1.256767271	1.322918636	1.290885402	1.362700657	1.411962049	1.265383936	1.279440465	1.277560749	1.354318845	1.274586551	1.282558402
S064	1.262018066	1.203451721	1.360086596	1.285168692	1.321305428	1.163932725	1.197521002	1.184409593	1.263740025	1.247163483	1.294284858	1.224603289	1.163394141	1.327219507	1.21099683	1.179370755	1.322277674	1.33664889	1.288576253	1.229933797	1.288730451	1.186104113	1.260705357	1.258203036	1.256109215	1.235377738	1.200322676	1.329222913	1.290953252	1.231943015	1.244670155	1.29402766	1.322227595	1.278390337	1.182352065	1.380531951	1.333410666	1.356733288	1.289442365	1.238166021	1.126090289	1.298464539	1.2636548	1.279377355	1.237448941	1.266829528	1.245340302	1.27148074	1.187552909	1.367971924	1.164455583	1.272838228	1.228965722	1.310493306	1.372743293	1.217876741	1.298037056	1.314703781	1.289782574	1.232875584	1.287636949	1.153484678	1.1736421	0	1.222860624	1.311303423	1.203751467	1.268953733	1.324735957	1.285435219	1.202249687	1.253949865	1.299728315	1.183970063	1.261457292	1.287518671	1.237306938	1.285070528	1.230247829	1.356478602	1.183893021	1.140576287	1.344514321	1.310944867	1.313951953	1.145759578	1.285958811	1.267220276	1.206380556	1.205657317	1.257419364	1.262516418	1.222488243	1.346895137	1.22263922	1.290109151	1.220460627	1.212396775	1.308090179	1.28230414
S065	1.30452248	1.303132305	1.386822862	1.33060449	1.321440496	1.230239841	1.283642546	1.265073235	1.313223375	1.285945293	1.266010762	1.287821637	1.185423629	1.468657015	1.16793251	1.261331499	1.375475256	1.224489154	1.246119165	1.258300525	1.270047441	1.216948953	1.283310549	1.30618416	1.271417483	1.244084618	1.244783132	1.335974753	1.342028326	1.188461509	1.258461261	1.372944606	1.382601241	1.352243243	1.193394981	1.367595141	1.290680774	1.272062392	1.368324045	1.216981563	1.202813113	1.257529661	1.305259314	1.263098181	1.263968325	1.297063262	1.284830206	1.327033158	1.290221561	1.326232852	1.191766327	1.301841792	1.22740736	1.389293826	1.392799221	1.283630753	1.301213198	1.293392677	1.288883496	1.308171638	1.283208513	1.259430102	1.294775486	1.222860624	0	1.333726679	1.192191065	1.174523631	1.271239819	1.196901613	1.123653177	1.289056553	1.386998389	1.199343759	1.231226494	1.272019609	1.166454504	1.305812954	1.269211729	1.346843982	1.295329271	1.218710283	1.350013699	1.297681427	1.350480523	1.171301004	1.327768839	1.22067986	1.290868372	1.232034275	1.32060462	1.301189932	1.269110397	1.312270343	1.27018261	1.319955163	1.293065493	1.304531429	1.261063347	1.316032114
S066	1.390012027	1.42240428	1.406514575	1.452382941	1.457368923	1.318857444	1.312341719	1.258787106	1.385434306	1.398419694	1.424258953	1.248905032	1.279692572	1.410865376	1.305303233	1.42635668	1.467205881	1.456061841	1.370048446	1.240179988	1.376626942	1.370146466	1.327946508	1.395663609	1.27306696	1.320759989	1.423296457	1.416760448	1.471997609	1.354803126	1.243598452	1.310075525	1.314484388	1.35102353	1.298177824	1.34261681	1.382939799	1.431066945	1.421112104	1.366636466	1.26303436	1.327604286	1.406623027	1.278399998	1.367277582	1.475470339	1.317035689	1.397170209	1.310227986	1.350706423	1.479114502	1.293379713	1.361604845	1.441144341	1.371516468	1.27695287	1.379892039	1.396745208	1.433009293	1.427283787	1.327586086	1.386693615	1.331291097	1.311303423	1.333726679	0	1.372834062	1.318645372	1.39980518	1.346136536	1.281421016	1.413830736	1.42890587	1.276016718	1.374303763	1.420512894	1.331889243	1.346510345	1.375384348	1.436310729	1.320891992	1.259862046	1.354850518	1.343985862	1.315562424	1.258841521	1.38000534	1.294648931	1.312687317	1.304096308	1.438565835	1.384411365	1.324126042	1.445321584	1.319173249	1.36266549	1.313387948	1.404070972	1.335409334	1.350720081
S067	1.248489055	1.211805104	1.349359349	1.295017731	1.342280545	1.164688852	1.267130635	1.195209188	1.269328486	1.3384394	1.353186355	1.174258214	1.215728888	1.281833738	1.245481293	1.188003652	1.363732209	1.267181177	1.194167388	1.250411406	1.29545617	1.229204198	1.282137914	1.357169601	1.305210914	1.213010111	1.251582389	1.35799431	1.304517383	1.25536739	1.24654888	1.352310543	1.37998783	1.394301046	1.224407986	1.393978562	1.416939891	1.294721465	1.280186378	1.282534838	1.211415074	1.288013104	1.253902219	1.326086986	1.292145636	1.367593283	1.296765935	1.346560719	1.250368922	1.273039555	1.253279286	1.246729521	1.074151667	1.409184901	1.330022194	1.184710824	1.281777673	1.261171122	1.305151327	1.339056007	1.202498828	1.240034647	1.266286785	1.203751467	1.192191065	1.372834062	0	1.20908471	1.34422196	1.239927266	1.275966706	1.233450064	1.44158662	1.268879422	1.237806101	1.2838611	1.257449451	1.323761215	1.301218578	1.324897787	1.277191698	1.18353508	1.391477992	1.296613444	1.248195396	1.115587243	1.280402824	1.252378035	1.257910963	1.231052678	1.306386233	1.258253307	1.309288998	1.307774244	1.244252873	1.260968576	1.220770764	1.296517526	1.242223676	1.342787245
S068	1.240406105	1.271679506	1.384297863	1.350959045	1.210043317	1.224874366	1.283592809	1.184969726	1.358295056	1.222241826	1.356030627	1.269010754	1.148999712	1.393349202	1.235903279	1.31807755	1.367639997	1.319677645	1.263835688	1.175109772	1.30667419	1.26434697	1.281661224	1.335275789	1.258828894	1.253061927	1.319021471	1.382574276	1.410664353	1.31963039	1.284636694	1.298332515	1.409954806	1.330973612	1.283348186	1.363269834	1.279088425	1.292772153	1.31686354	1.158675666	1.25781826	1.285440634	1.272260993	1.308548164	1.258860552	1.360456923	1.320855185	1.316096407	1.322843508	1.326944083	1.305565516	1.218258417	1.249393475	1.370338575	1.291348732	1.31053732	1.321778011	1.406739716	1.273896709	1.310503363	1.232804092	1.305842417	1.291568709	1.268953733	1.174523631	1.318645372	1.20908471	0	1.347649706	1.282391368	1.224103848	1.27071054	1.396818522	1.255904398	1.303451683	1.299591852	1.253006879	1.308629899	1.298158788	1.330409197	1.256323938	1.232330002	1.34231236	1.327176234	1.327460244	1.234823713	1.29124878	1.232529375	1.311622277	1.226155738	1.240622189	1.230788993	1.296699684	1.374105224	1.259901547	1.286850408	1.214200692	1.3614907	1.285841284	1.304723281
S069	1.356223019	1.311268972	1.311570443	1.429269857	1.423212359	1.291871646	1.365883461	1.230483354	1.356605262	1.415780566	1.406286245	1.375278884	1.24314986	1.459255862	1.229801589	1.302731814	1.441873169	1.395826463	1.380208176	1.306105808	1.288888022	1.36963728	1.382809346	1.273610865	1.368310752	1.316384537	1.342615237	1.375077244	1.414681117	1.34341728	1.266247126	1.343076579	1.39354055	1.386573732	1.29277642	1.438187924	1.351564375	1.365927583	1.3256341	1.317970176	1.27218113	1.364734184	1.338791411	1.288400992	1.371064792	1.463310449	1.315755141	1.335593487	1.3978704	1.420772111	1.373000504	1.332018035	1.311714487	1.435707391	1.486896514	1.230142762	1.357950219	1.404896034	1.385236193	1.397878925	1.367585234	1.335888693	1.338718317	1.324735957	1.271239819	1.39980518	1.34422196	1.347649706	0	1.312529698	1.285087952	1.264162564	1.44015414	1.307253304	1.321720657	1.351457374	1.296750341	1.237289611	1.374259992	1.396841639	1.346071932	1.266096118	1.398986312	1.390185376	1.32708677	1.294231535	1.372884064	1.178918395	1.322740757	1.327750996	1.355450259	1.381639833	1.366371026	1.406925194	1.275312567	1.387825808	1.305402992	1.294253286	1.329395488	1.404569579
S070	1.215158027	1.24849695	1.353231917	1.388322207	1.354673473	1.200584684	1.244143505	1.123811304	1.260839076	1.235667598	1.367598653	1.18340389	1.24240017	1.36966888	1.179518385	1.139759122	1.387573937	1.291989723	1.25572382	1.156988276	1.241606368	1.275264096	1.340195706	1.381037927	1.328703382	1.252161131	1.209233631	1.332391084	1.330524341	1.201736918	1.350950314	1.224440965	1.3884317	1.35972715	1.222118904	1.35705072	1.315403977	1.314309707	1.370457842	1.30186082	1.219337402	1.236803692	1.297607115	1.170390168	1.26234965	1.299094615	1.260589995	1.373502547	1.273396882	1.309364863	1.274168156	1.270323673	1.190629393	1.337680483	1.349115408	1.204800656	1.337023281	1.259771964	1.252208337	1.352994279	1.275423608	1.346943757	1.335114139	1.285435219	1.196901613	1.346136536	1.239927266	1.282391368	1.312529698	0	1.205696406	1.2388357	1.400412154	1.304571238	1.264095687	1.292041954	1.213207727	1.309087099	1.303210966	1.350375141	1.259046504	1.214075896	1.381350096	1.320021566	1.299591096	1.153243829	1.290813554	1.231532053	1.343879035	1.223125326	1.291635795	1.305748693	1.276910856	1.338265624	1.258826575	1.285041446	1.256258366	1.292985992	1.247560662	1.233125865
S071	1.296697987	1.260023472	1.301242991	1.326185717	1.362402021	1.16186189	1.272679817	1.254877872	1.285404952	1.274777676	1.284865389	1.2646173	1.143481846	1.406412662	1.190036209	1.221439912	1.339215013	1.254307645	1.27497056	1.240467446	1.280476814	1.207644962	1.227054134	1.304454685	1.213010674	1.240747873	1.216694919	1.260123432	1.360316579	1.263106006	1.239423868	1.237869027	1.335223546	1.266411648	1.198517836	1.309855426	1.332827201	1.274048113	1.33743073	1.194116364	1.18460567	1.227401828	1.286116307	1.157201246	1.28448443	1.329706023	1.268381537	1.328078939	1.203976606	1.265709455	1.284479588	1.304295909	1.130456387	1.312817765	1.284908638	1.197290542	1.340667955	1.256188282	1.306319935	1.274434987	1.252723682	1.330091413	1.244487423	1.202249687	1.123653177	1.281421016	1.275966706	1.224103848	1.285087952	1.205696406	0	1.18126723	1.348338686	1.232439932	1.313480519	1.301825142	1.250537501	1.202691267	1.244422248	1.368318029	1.242943	1.169847258	1.315038292	1.2519434	1.296387954	1.243522845	1.395434674	1.153222883	1.280414055	1.20611993	1.193789637	1.304591323	1.208335054	1.308250014	1.291224209	1.216552192	1.175287966	1.266889396	1.183288474	1.204352477
S072	1.279662861	1.278021036	1.314363415	1.370494457	1.356063205	1.254731878	1.229399013	1.231084182	1.28791687	1.334245216	1.388845513	1.236814034	1.191798866	1.408620976	1.247871529	1.2462518	1.388345579	1.355642307	1.25461058	1.229826666	1.3013564	1.218775026	1.276978594	1.314599997	1.310196142	1.218270267	1.231791703	1.301653358	1.362873335	1.222862466	1.307036208	1.335058769	1.27118336	1.324300258	1.28420794	1.283382548	1.338938911	1.289312933	1.37433299	1.350290934	1.253259544	1.247223934	1.267065113	1.311375884	1.291095684	1.337544235	1.218012505	1.347800519	1.341624994	1.374020767	1.280344312	1.206739005	1.160214563	1.409442541	1.283006312	1.3039983	1.231439045	1.273730668	1.333612359	1.268217721	1.322792102	1.265571353	1.299022055	1.253949865	1.289056553	1.413830736	1.233450064	1.27071054	1.264162564	1.2388357	1.18126723	0	1.308589898	1.244625646	1.303978275	1.247990772	1.210648661	1.273155303	1.2356066	1.417972865	1.288543886	1.195152418	1.387142684	1.304917114	1.296932006	1.237246245	1.267392486	1.201053305	1.241763401	1.233943238	1.219680277	1.289164005	1.340551514	1.30630403	1.287049687	1.295340708	1.227005126	1.242776828	1.227389302	1.258405081
S073	1.406629331	1.31749963	1.386923405	1.534223837	1.483677653	1.423820664	1.336794073	1.366878254	1.444269478	1.395355428	1.409790683	1.394330228	1.381462358	1.469286238	1.339475915	1.378394272	1.426079951	1.416864421	1.283807198	1.32006844	1.391789428	1.400710654	1.375796542	1.381323187	1.361842582	1.379424903	1.302214929	1.514463094	1.515804349	1.344166778	1.352793156	1.491411925	1.454749808	1.45574329	1.365923914	1.414334108	1.482595435	1.504786893	1.474091514	1.400317952	1.310552652	1.307391344	1.390258829	1.370979054	1.32402164	1.455139373	1.409463241	1.450397503	1.319974476	1.359639237	1.359013584	1.421575341	1.410795389	1.500136873	1.510482616	1.359760656	1.360895431	1.46275837	1.318819951	1.454071717	1.342592154	1.387932417	1.329277881	1.299728315	1.386998389	1.42890587	1.44158662	1.396818522	1.44015414	1.400412154	1.348338686	1.308589898	0	1.35747205	1.336086767	1.466158572	1.355929663	1.376920057	1.399628086	1.430773219	1.369611668	1.360410646	1.451428212	1.327259696	1.486344608	1.367412477	1.375971634	1.329468795	1.421046127	1.388793872	1.349255531	1.393028501	1.38397566	1.396186312	1.389152563	1.426773666	1.408732524	1.37608935	1.388539552	1.415792985
S074	1.312675081	1.25438853	1.258491587	1.324663595	1.356072581	1.2627432	1.335802745	1.258300042	1.328204154	1.262309438	1.315566829	1.222141418	1.178680928	1.44444976	1.241024783	1.249491072	1.336791261	1.343461201	1.27152994	1.310605154	1.284507126	1.307720766	1.246905224	1.353385153	1.274078312	1.207298629	1.358885205	1.31841218	1.281452851	1.267216962	1.230220696	1.292248327	1.350309532	1.295114812	1.244930368	1.409707046	1.273530851	1.344806927	1.38432678	1.16308507	1.169957032	1.331051396	1.360696819	1.220083976	1.225087046	1.375414481	1.337860799	1.319444625	1.168122958	1.416451579	1.295011666	1.277823023	1.206553969	1.378279517	1.390397658	1.266328986	1.334192049	1.284065036	1.329279887	1.286283047	1.28156543	1.277267243	1.293662297	1.183970063	1.199343759	1.276016718	1.268879422	1.255904398	1.307253304	1.304571238	1.232439932	1.244625646	1.35747205	0	1.251178541	1.358679196	1.260358255	1.284766693	1.22059015	1.285159747	1.251931908	1.245559722	1.338735434	1.299081488	1.269268616	1.227233939	1.362905462	1.282276811	1.247582459	1.28022653	1.250322281	1.267236839	1.23522096	1.362474988	1.297102229	1.28244704	1.29412141	1.256991004	1.307236032	1.305066471
S075	1.355002878	1.327871239	1.322550978	1.432965424	1.446468604	1.251573937	1.251905942	1.318805333	1.271464269	1.346481983	1.356634258	1.193837585	1.292540443	1.377538225	1.215428294	1.191248603	1.412031642	1.287073294	1.382386383	1.272176515	1.346558413	1.317380525	1.265985069	1.302804206	1.351931105	1.252795362	1.349277736	1.305535897	1.39301513	1.240039557	1.363128857	1.382014454	1.393091095	1.334169395	1.305431011	1.428049733	1.412673172	1.375879614	1.327266519	1.279060757	1.281874277	1.291593715	1.3468455	1.263042339	1.323827795	1.371224454	1.25269754	1.338628042	1.314338375	1.3176239	1.315736297	1.305455404	1.243031416	1.366102358	1.386216667	1.257874175	1.3110934	1.270271679	1.354603374	1.34509512	1.214618861	1.320146682	1.290183014	1.261457292	1.231226494	1.374303763	1.237806101	1.303451683	1.321720657	1.264095687	1.313480519	1.303978275	1.336086767	1.251178541	0	1.340060693	1.298929416	1.258326644	1.354043479	1.369979298	1.349839747	1.256084137	1.436747369	1.331482285	1.358936961	1.232689818	1.312432087	1.29659249	1.277629862	1.248973427	1.375744748	1.338854206	1.387032843	1.317022861	1.295605832	1.309703019	1.240610553	1.298230417	1.342748633	1.39261284
S076	1.355745445	1.37221734	1.386100805	1.450667709	1.336384079	1.285124678	1.349128251	1.328215682	1.18716366	1.308460628	1.386162889	1.32143935	1.338333124	1.441878528	1.304421567	1.314879082	1.444414001	1.333494209	1.38868174	1.339133792	1.395883768	1.318632262	1.347608398	1.279507819	1.434521002	1.342743711	1.323998701	1.380059216	1.469500567	1.414349898	1.348908492	1.434460453	1.479466784	1.37427468	1.353273476	1.448785454	1.478917853	1.382620055	1.45993374	1.34946435	1.3008085	1.405445656	1.384573815	1.396932058	1.392648672	1.353695111	1.361897373	1.456999571	1.311446602	1.384302413	1.397408626	1.392364947	1.269464281	1.467072503	1.463431006	1.326932192	1.370782415	1.358911574	1.425363703	1.406366189	1.38545201	1.340952271	1.358472147	1.287518671	1.272019609	1.420512894	1.2838611	1.299591852	1.351457374	1.292041954	1.301825142	1.247990772	1.466158572	1.358679196	1.340060693	0	1.285431759	1.334102101	1.37231294	1.451285925	1.370110642	1.215680404	1.394050858	1.40688617	1.403578832	1.278540563	1.381342996	1.300928213	1.304247485	1.29286909	1.376005805	1.323866029	1.405196116	1.455397706	1.324765827	1.423195372	1.313955018	1.31727484	1.297998256	1.365926225
S077	1.164064654	1.221604927	1.302750734	1.435245858	1.352411546	1.180196205	1.212438114	1.223157099	1.211756023	1.295577341	1.401690398	1.254333259	1.186028523	1.367920055	1.200594082	1.187546185	1.301835516	1.314119524	1.316142329	1.235565401	1.249686565	1.239603867	1.281514963	1.333800174	1.133219311	1.211038036	1.14352243	1.394767035	1.356009468	1.249948431	1.292721867	1.270326012	1.402673475	1.359658427	1.227944033	1.402560487	1.349404852	1.276488966	1.385183573	1.319651041	1.191835393	1.318861991	1.257016786	1.271671213	1.301145255	1.312804634	1.227337546	1.36450559	1.362961783	1.258830878	1.230513213	1.256510606	1.219187998	1.319455044	1.351832679	1.210863377	1.29588821	1.341730145	1.244689192	1.386853482	1.234915337	1.243070388	1.30461682	1.237306938	1.166454504	1.331889243	1.257449451	1.253006879	1.296750341	1.213207727	1.250537501	1.210648661	1.355929663	1.260358255	1.298929416	1.285431759	0	1.253045942	1.285954315	1.423689234	1.155867643	1.169181397	1.323079345	1.371103229	1.292096321	1.222282736	1.250885179	1.292786698	1.252229762	1.227940711	1.289442572	1.29622893	1.167782873	1.364907803	1.218902712	1.289587479	1.217128999	1.287783905	1.185804639	1.316201318
S078	1.235841572	1.374398973	1.26960537	1.424613964	1.317725094	1.242670109	1.225525162	1.259673071	1.278482381	1.371072327	1.32855703	1.300425541	1.283031181	1.339223391	1.271653078	1.253037119	1.447482002	1.355054706	1.282370263	1.203405839	1.342023147	1.317475573	1.343989279	1.368729448	1.299909441	1.32130074	1.260901224	1.376497979	1.332969902	1.251679017	1.245812461	1.348046196	1.325481893	1.259636255	1.205311589	1.327882091	1.432132296	1.347233832	1.422325579	1.329075687	1.243158583	1.303212725	1.381654276	1.291170549	1.344464731	1.326434522	1.250698302	1.314005472	1.264393675	1.293874458	1.291963027	1.293938782	1.217486536	1.40145897	1.387612507	1.196402355	1.348414028	1.311468997	1.365319922	1.340708656	1.300128517	1.319087474	1.335905278	1.285070528	1.305812954	1.346510345	1.323761215	1.308629899	1.237289611	1.309087099	1.202691267	1.273155303	1.376920057	1.284766693	1.258326644	1.334102101	1.253045942	0	1.346219225	1.416540486	1.297531595	1.151277547	1.324469891	1.418855891	1.309152075	1.324579946	1.339610203	1.148570254	1.351929914	1.177108413	1.38377266	1.290489462	1.184339371	1.410943515	1.186756532	1.329482665	1.219370297	1.311471295	1.299446571	1.34172299
S079	1.277372873	1.3217737	1.306964229	1.347708523	1.372259703	1.275856372	1.294987089	1.278594012	1.349387852	1.349467722	1.418849377	1.383546992	1.30803268	1.449522092	1.223070687	1.2546674	1.392762861	1.443145403	1.271254966	1.284050028	1.256247562	1.174673504	1.310896324	1.321455947	1.310746038	1.301561057	1.278060365	1.282205378	1.427942479	1.358676506	1.325631698	1.409023361	1.419118068	1.268802504	1.21897643	1.416307192	1.363416277	1.415162851	1.448555272	1.34780663	1.27388166	1.28804316	1.400460843	1.304837186	1.292290226	1.220398283	1.337330691	1.402100361	1.251329758	1.380107089	1.216788626	1.351251273	1.288674681	1.439068473	1.320976972	1.215622882	1.321903167	1.30474049	1.280421139	1.261865395	1.2738616	1.357024705	1.328277897	1.230247829	1.269211729	1.375384348	1.301218578	1.298158788	1.374259992	1.303210966	1.244422248	1.2356066	1.399628086	1.22059015	1.354043479	1.37231294	1.285954315	1.346219225	0	1.385205691	1.336931364	1.223353298	1.38618421	1.397112816	1.259974976	1.293345441	1.26506447	1.301461255	1.373973433	1.243473924	1.229583779	1.279820941	1.287233924	1.41293364	1.346813455	1.231543614	1.284994372	1.27167739	1.262191486	1.321973147
S080	1.372620864	1.318705819	1.38796177	1.384762862	1.450164378	1.372072005	1.417137652	1.318973751	1.369608867	1.353316533	1.471047922	1.379160907	1.332604153	1.496186903	1.36778425	1.432582123	1.436101378	1.4627301	1.230244861	1.355102447	1.258293701	1.286161385	1.364226307	1.44767801	1.454176559	1.312595138	1.427572984	1.371611185	1.402247232	1.358620693	1.393443259	1.354200982	1.428610929	1.411725245	1.328218713	1.476380777	1.39703323	1.357175144	1.444903891	1.379530279	1.319880323	1.362341577	1.339485528	1.350335743	1.329184379	1.464794748	1.36470034	1.396024446	1.296953749	1.424405052	1.378119797	1.441739818	1.303356204	1.436134112	1.426348633	1.332866289	1.500198458	1.373477343	1.38333967	1.382256878	1.293581429	1.348710724	1.341705372	1.356478602	1.346843982	1.436310729	1.324897787	1.330409197	1.396841639	1.350375141	1.368318029	1.417972865	1.430773219	1.285159747	1.369979298	1.451285925	1.423689234	1.416540486	1.385205691	0	1.342422201	1.311715521	1.407897311	1.370157997	1.392383281	1.275282886	1.400066445	1.359620782	1.388288288	1.268149985	1.366220666	1.32207825	1.395327911	1.450711933	1.360348958	1.369940431	1.331519447	1.412890811	1.327100489	1.396923128
S081	1.223620813	1.170232126	1.293847035	1.305175489	1.327880921	1.288494868	1.271691749	1.224395644	1.280433548	1.323061106	1.392163777	1.274175958	1.236185412	1.408535228	1.215240147	1.237441572	1.394972011	1.337926003	1.317279666	1.265247562	1.300755456	1.235741896	1.278973556	1.351343427	1.206408214	1.240246841	1.285050309	1.316858554	1.401355351	1.27586398	1.31338477	1.294461169	1.328910056	1.327687338	1.234313934	1.249263122	1.343189111	1.367918901	1.383398654	1.339366632	1.241419038	1.34238851	1.260442011	1.298275964	1.317044864	1.370525203	1.243542317	1.349428055	1.302939492	1.314124305	1.325889068	1.301469741	1.238239375	1.352684451	1.396171304	1.215118416	1.313336789	1.332773246	1.189150593	1.274517553	1.285715186	1.342949911	1.320010847	1.183893021	1.295329271	1.320891992	1.277191698	1.256323938	1.346071932	1.259046504	1.242943	1.288543886	1.369611668	1.251931908	1.349839747	1.370110642	1.155867643	1.297531595	1.336931364	1.342422201	0	1.161027112	1.361469058	1.369147278	1.329880312	1.204367533	1.394417418	1.282843223	1.238996777	1.22779893	1.352595129	1.303251931	1.166255026	1.366018242	1.193295321	1.306290268	1.31715918	1.216530014	1.243912998	1.176706953
