	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S045	1.733846703	1.757605774	1.786183934	1.806301514	1.827436726	1.745008553	1.71558436	1.781652431	1.760354239	1.836723915	1.775761882	1.799660129	1.810030699	1.796267555	1.786691877	1.807856255	1.820313977	1.880454012	1.874568419	1.723845217	1.774407677	1.771634153	1.693532318	1.752611801	1.747640193	1.77125285	1.749247387	1.691798186	1.771314662	1.704372287	1.783875752	1.76611994	1.708735526	1.751424687	1.794158849	1.715400965	1.694549435	1.838168467	1.797128402	1.761716669	1.822119048	1.790405089	1.748666377	1.836930869	0	1.77139319	1.771011482	1.724600511	1.832438502	1.807320132	1.722299676	1.85067532	1.835555013	1.754688344	1.773292458	1.509378271	1.768957898	1.776444626	1.797154294	1.776969592	1.771908438	1.775758127	1.687051116	1.73339828	1.768948918	1.775987552	1.796817515	1.713397875	1.854086852	1.774975215	1.814842455	1.77013339	1.75404235	1.783044043	1.746964476	1.746499708	1.763755573	1.756338765	1.740712289	1.802106812	1.762106246	1.866706516	1.821538957	1.834759536	1.78543701	1.85601494	1.863713054	1.775135738	1.834355718	1.793546684	1.799052784	1.665806861	1.700865438	1.732823581	1.835617453	1.714404856	1.667999805	1.812128614	1.659972929	1.792211294
S046	1.687263343	1.804596344	1.79384115	1.773049522	1.698381742	1.688396727	1.695031626	1.710217797	1.681298247	1.724726029	1.771398928	1.737060257	1.699159597	1.747027099	1.735092809	1.754171507	1.726005861	1.741655544	1.759492447	1.684471017	1.749042005	1.707275409	1.674938988	1.661661975	1.686739237	1.739402926	1.799634431	1.759826716	1.685441494	1.779897731	1.716717184	1.67830687	1.737049554	1.742506669	1.847285049	1.726077209	1.695693751	1.767463883	1.74274187	1.817096975	1.739156932	1.734108193	1.802926703	1.776673275	1.77139319	0	1.681860908	1.736560303	1.669380838	1.6956315	1.674714754	1.786134562	1.713498975	1.722693348	1.76824498	1.712156151	1.761781512	1.754890276	1.734918884	1.715707184	1.799709602	1.724932155	1.688363378	1.813948424	1.729091712	1.734604144	1.763290685	1.837386599	1.717407244	1.732530059	1.739661193	1.708135032	1.665231334	1.653019233	1.716516612	1.78276342	1.603929159	1.698235203	1.674051309	1.733037782	1.714251336	1.745856236	1.774475633	1.860912038	1.720946246	1.66337487	1.723527018	1.665849026	1.629564404	1.742995828	1.66825716	1.697670515	1.688044664	1.768484635	1.730325937	1.725602924	1.618703733	1.695292252	1.732128653	1.797230746
S047	1.620013375	1.806584686	1.638967872	1.714795444	1.775856622	1.729110261	1.755173204	1.747131683	1.542839251	1.681420187	1.771514426	1.681145825	1.718049273	1.771215081	1.758972747	1.600559561	1.709686231	1.763125192	1.788788705	1.717911135	1.550624711	1.683228435	1.689545014	1.594712451	1.669010313	1.709113032	1.707548683	1.66718574	1.598710346	1.635789057	1.677897384	1.673357344	1.713246678	1.767600837	1.731978815	1.704562615	1.558769451	1.733193229	1.727408746	1.764637307	1.742028616	1.734829399	1.754388687	1.782174625	1.771011482	1.681860908	0	1.768273819	1.699421114	1.761626988	1.691504048	1.668929516	1.778368641	1.721700458	1.769266006	1.765819803	1.671451514	1.748394596	1.77402725	1.677914682	1.795017488	1.754663453	1.665394942	1.654343478	1.708104038	1.657891576	1.717151105	1.731266371	1.682590838	1.806690441	1.699276153	1.76158715	1.716307628	1.656549789	1.66402814	1.697216754	1.737733431	1.626697693	1.610762353	1.468507212	1.64979492	1.791810662	1.722333833	1.507640186	1.574996428	1.748377474	1.80901934	1.72312605	1.694712002	1.769059204	1.700524074	1.690256669	1.638673846	1.723541795	1.692368385	1.729288908	1.726239235	1.710717012	1.716004845	1.75282888
S048	1.744248242	1.710469845	1.732885557	1.702605491	1.723568415	1.774652624	1.759764105	1.735478746	1.670797494	1.724762522	1.779366929	1.659519578	1.748646848	1.774950908	1.69240439	1.733968692	1.769538172	1.652121089	1.771493062	1.759799572	1.631881502	1.6926147	1.663142283	1.631002062	1.759792696	1.712100563	1.694079106	1.663197189	1.669351345	1.621767904	1.656308567	1.723952763	1.693080185	1.733116984	1.770660082	1.625029642	1.713945598	1.772876456	1.743198901	1.791532234	1.678941935	1.696513238	1.806465644	1.654191058	1.724600511	1.736560303	1.768273819	0	1.723515757	1.681342377	1.784313663	1.663608325	1.708236174	1.743979397	1.757243301	1.61960291	1.667137337	1.761145999	1.700483111	1.737522169	1.734852827	1.666742816	1.577684871	1.769013133	1.730636253	1.636826925	1.722781324	1.656008158	1.733163409	1.779539462	1.735362642	1.695034483	1.640356213	1.674739828	1.597188085	1.614636057	1.72498111	1.779440882	1.71367588	1.676984771	1.803731547	1.727664543	1.71074811	1.787023207	1.709135259	1.729465319	1.741942251	1.724301259	1.656722139	1.774612965	1.712546669	1.68703566	1.684955229	1.852665356	1.694601094	1.648352705	1.711395352	1.679023255	1.732978896	1.803739189
S049	1.717689887	1.7616569	1.815225348	1.726740064	1.661156754	1.681579055	1.74617813	1.648521343	1.707648771	1.772829391	1.740184126	1.609492015	1.677374305	1.703290397	1.643847547	1.635891461	1.741285501	1.795921564	1.735147759	1.654831759	1.684136005	1.675082799	1.765545364	1.714228609	1.593767561	1.620150554	1.731578707	1.722098844	1.742598374	1.703365523	1.657394152	1.665352856	1.697726224	1.678272059	1.697127133	1.731241367	1.639285299	1.702629803	1.5574195	1.676135057	1.71617626	1.735491439	1.806606521	1.725626533	1.832438502	1.669380838	1.699421114	1.723515757	0	1.71513582	1.553856052	1.764736038	1.536907711	1.624764542	1.757135578	1.734975955	1.661543238	1.765343896	1.694998646	1.711421014	1.734939258	1.677824151	1.616222104	1.639971854	1.780361542	1.667876112	1.759108597	1.793954959	1.69514652	1.764933297	1.771200371	1.672184668	1.65961824	1.650913305	1.657316972	1.761778804	1.713699815	1.740100921	1.759891557	1.642110708	1.701551502	1.761378972	1.725333735	1.656636864	1.761745838	1.750861484	1.66660204	1.72087292	1.688467264	1.80449425	1.676026636	1.736333671	1.629316914	1.694071509	1.703600901	1.70359	1.761110507	1.733745546	1.675701549	1.803678638
S050	1.648654573	1.798455304	1.743428196	1.636645772	1.683861432	1.721814341	1.650960982	1.753289043	1.594957917	1.599545759	1.749726334	1.650568787	1.702847631	1.813829931	1.628109761	1.725385979	1.716135145	1.798673398	1.758983037	1.683558217	1.593358321	1.661958107	1.752090276	1.691249223	1.660908317	1.727016002	1.666307319	1.639983778	1.675439818	1.705313851	1.83858824	1.735813786	1.59566376	1.711058723	1.692917851	1.726751703	1.678083781	1.745084663	1.75231027	1.758873957	1.708655912	1.644577029	1.727268541	1.620022723	1.807320132	1.6956315	1.761626988	1.681342377	1.71513582	0	1.583591666	1.81581223	1.700057001	1.59342099	1.724693006	1.671126991	1.751383882	1.690777172	1.656989904	1.581322426	1.701802832	1.777200083	1.714217864	1.669896362	1.7185011	1.783081696	1.707528879	1.625293243	1.693364454	1.677212167	1.626896279	1.657296994	1.577113302	1.672877577	1.75423341	1.629798534	1.700962937	1.694760653	1.702046031	1.650618426	1.71572328	1.713972076	1.649340359	1.650443918	1.705758356	1.688554566	1.732778848	1.74329871	1.63832472	1.74519755	1.743290542	1.637099783	1.744666194	1.639993271	1.651652099	1.509726666	1.702553209	1.721085964	1.635130359	1.736076456
S051	1.623045119	1.672305752	1.70920782	1.751356474	1.617774838	1.698027419	1.702824284	1.719553457	1.643049459	1.705028363	1.7015627	1.637200467	1.686115567	1.744988683	1.713881403	1.574309717	1.770202683	1.751852818	1.641303449	1.703527115	1.537230767	1.676440881	1.639138604	1.588252461	1.576748141	1.700990202	1.675176863	1.690540722	1.714409904	1.764417877	1.711368494	1.612009632	1.663398254	1.772618653	1.644811089	1.702501019	1.651221953	1.667379741	1.656499402	1.620579009	1.657410562	1.578850649	1.679923439	1.655584409	1.722299676	1.674714754	1.691504048	1.784313663	1.553856052	1.583591666	0	1.661909762	1.726180751	1.622003128	1.733397628	1.575131319	1.565483206	1.75567047	1.633932768	1.689414816	1.721563408	1.680594813	1.598516952	1.672375432	1.686573168	1.694945184	1.835808547	1.747522157	1.730346422	1.670758527	1.575514695	1.636455822	1.635348878	1.615465393	1.734372934	1.699121018	1.700478531	1.713914443	1.620736717	1.575944002	1.702416426	1.757746242	1.754678171	1.635998174	1.699995504	1.626603008	1.698620392	1.672788116	1.643893886	1.761490826	1.720119678	1.563210483	1.675752082	1.784256787	1.602359929	1.566370466	1.727242655	1.649420922	1.617500385	1.772103952
S052	1.777623159	1.733892468	1.726527626	1.762938926	1.723303744	1.746576791	1.735689408	1.797997479	1.737280465	1.736039003	1.836083744	1.702461921	1.743221777	1.677383187	1.662513445	1.669567521	1.779965925	1.777728368	1.792025937	1.772112509	1.688159991	1.764147707	1.707980014	1.750468457	1.731677131	1.737977842	1.669102223	1.724499062	1.77666434	1.723482855	1.737784604	1.728847622	1.718902888	1.726881029	1.679583739	1.682080577	1.686519617	1.748489823	1.724644658	1.680010209	1.738654308	1.693449759	1.741017691	1.726886617	1.85067532	1.786134562	1.668929516	1.663608325	1.764736038	1.81581223	1.661909762	0	1.767026257	1.674019418	1.712665574	1.761348969	1.717372998	1.801930496	1.68753542	1.755550054	1.714940164	1.618922455	1.693715422	1.685541026	1.715487116	1.726880342	1.759853069	1.725865673	1.725476922	1.781931877	1.760506393	1.765228256	1.66996317	1.727916239	1.740172288	1.65108684	1.829806175	1.739015907	1.687107933	1.643197252	1.674976006	1.795272988	1.760887321	1.757697386	1.66439579	1.751823006	1.776555388	1.774101768	1.64073469	1.734652434	1.744499354	1.738408683	1.650852106	1.718838865	1.734335791	1.592064144	1.697299725	1.778458328	1.753221463	1.76291827
S053	1.801428596	1.666660323	1.753587879	1.765101403	1.713176489	1.743454788	1.800987993	1.803790978	1.805758084	1.830806778	1.743817087	1.73331321	1.807134972	1.817602054	1.717917118	1.797067032	1.752425986	1.773040283	1.825510484	1.681974132	1.689108368	1.679705012	1.766611043	1.763225652	1.73732839	1.806178549	1.78230893	1.647018791	1.804027835	1.72697311	1.769253613	1.766423123	1.624542913	1.81444705	1.69854188	1.819351816	1.742784644	1.730964622	1.701037477	1.713237322	1.712628487	1.7524535	1.776215666	1.719691784	1.835555013	1.713498975	1.778368641	1.708236174	1.536907711	1.700057001	1.726180751	1.767026257	0	1.625352231	1.783985687	1.785787872	1.654287351	1.772292565	1.787623293	1.659991865	1.769476735	1.750619118	1.649056769	1.733678297	1.752986423	1.843449397	1.808274188	1.773798518	1.704641199	1.735041272	1.717103658	1.768792229	1.706514725	1.677206544	1.730382623	1.657061369	1.720846856	1.791192802	1.727823496	1.671844705	1.719999571	1.729696277	1.66765091	1.717701109	1.735706791	1.692674483	1.769034655	1.713803583	1.612029227	1.737416441	1.704631925	1.691330002	1.730010303	1.770178032	1.772628768	1.754672467	1.712448256	1.822027121	1.74883897	1.667790007
S054	1.517487141	1.701171304	1.723654492	1.75103856	1.770288032	1.505494259	1.681277684	1.767925423	1.604768481	1.801435781	1.729661052	1.640256365	1.718585429	1.678175177	1.678909011	1.740837185	1.622012347	1.714445926	1.639329641	1.648538795	1.597889889	1.662298009	1.703052256	1.560644115	1.667289809	1.734003442	1.715940085	1.654685484	1.650395512	1.603894319	1.656140394	1.673492448	1.651916562	1.627227973	1.702058841	1.665602001	1.600376067	1.697771431	1.718837138	1.655121207	1.70199663	1.712589573	1.717102113	1.676860255	1.754688344	1.722693348	1.721700458	1.743979397	1.624764542	1.59342099	1.622003128	1.674019418	1.625352231	0	1.671064438	1.708402247	1.608385046	1.66390256	1.647760424	1.652138136	1.598470306	1.561801725	1.64382554	1.637282854	1.678639148	1.700077992	1.770797873	1.707853037	1.6377836	1.719107809	1.732427249	1.735657518	1.597703958	1.563281783	1.652507986	1.709002944	1.740072157	1.608370333	1.666095839	1.581190234	1.72228739	1.686143982	1.620420439	1.743147594	1.707467048	1.616245184	1.744188276	1.669329432	1.665415612	1.806386422	1.738408084	1.694391041	1.726133196	1.573296301	1.683158435	1.596981482	1.729571397	1.733453526	1.653086675	1.582407248
S055	1.701482601	1.781487166	1.759262042	1.668269302	1.816926558	1.743858089	1.609555764	1.673089517	1.690533521	1.772761707	1.745279406	1.770347447	1.720447251	1.757148485	1.767327705	1.647460581	1.703451523	1.601152666	1.765159847	1.674385827	1.654947073	1.778974733	1.742969984	1.709255537	1.792087235	1.757403798	1.721627707	1.65290369	1.706701666	1.769867853	1.687771534	1.669190686	1.712238214	1.684803007	1.702349111	1.743133785	1.655809047	1.828113539	1.800275698	1.685356093	1.696441662	1.821041851	1.790275051	1.702852897	1.773292458	1.76824498	1.769266006	1.757243301	1.757135578	1.724693006	1.733397628	1.712665574	1.783985687	1.671064438	0	1.735957163	1.714085454	1.794015856	1.684315334	1.744710264	1.68678695	1.736450381	1.696887638	1.783983038	1.766625034	1.737710096	1.660565371	1.655966567	1.76219149	1.702990819	1.768556697	1.68861628	1.653780542	1.771494359	1.713552976	1.675728862	1.795293007	1.643743973	1.680823811	1.695980736	1.74546189	1.685472766	1.712213325	1.780891416	1.70560046	1.722031542	1.781774884	1.586279794	1.670090006	1.719004964	1.76190288	1.720228123	1.68413537	1.743869955	1.706228831	1.681330738	1.752796647	1.755157256	1.690649103	1.63740147
S056	1.76602477	1.769416235	1.709433645	1.621642819	1.811544125	1.737809582	1.805006771	1.711566536	1.69550727	1.763839992	1.798936917	1.762492192	1.810603402	1.774815478	1.733967572	1.722767866	1.75736098	1.761233055	1.805026568	1.737644072	1.675856796	1.638496538	1.716533785	1.80959169	1.718578532	1.708800421	1.681677994	1.729008349	1.650536283	1.660416416	1.741834549	1.723960233	1.772368949	1.742391258	1.767912602	1.725225132	1.718490796	1.662628874	1.661593651	1.773112466	1.770041641	1.735682848	1.751204824	1.76974067	1.509378271	1.712156151	1.765819803	1.61960291	1.734975955	1.671126991	1.575131319	1.761348969	1.785787872	1.708402247	1.735957163	0	1.780146351	1.803056387	1.781168843	1.712138791	1.820325383	1.756715086	1.701271487	1.664075125	1.693967709	1.780540763	1.805781464	1.791257836	1.764640203	1.844509376	1.805529216	1.720425703	1.666357387	1.693031924	1.677115985	1.756239321	1.75487437	1.832612708	1.640029122	1.659773105	1.781678807	1.731443405	1.687283448	1.735496545	1.722857177	1.736611281	1.700007739	1.657251367	1.689506795	1.686572059	1.720118321	1.703069824	1.684445613	1.663019568	1.696653846	1.679755741	1.72930927	1.731821977	1.682050042	1.847658241
S057	1.706143085	1.686402672	1.801373038	1.736988238	1.603591414	1.751177311	1.745852558	1.683932643	1.725953381	1.836083159	1.800898358	1.613993943	1.650925993	1.661516795	1.675967845	1.666044723	1.693297003	1.802139534	1.671386395	1.582290395	1.648252465	1.724591259	1.705500594	1.525175451	1.640342673	1.730371988	1.660517739	1.707350352	1.778678086	1.711414867	1.744123352	1.720304806	1.642886916	1.759192871	1.724850557	1.789587507	1.664032113	1.694608585	1.731590696	1.589567307	1.781749872	1.629514543	1.646271019	1.615468807	1.768957898	1.761781512	1.671451514	1.667137337	1.661543238	1.751383882	1.565483206	1.717372998	1.654287351	1.608385046	1.714085454	1.780146351	0	1.756069756	1.652756928	1.652711902	1.739300436	1.694790389	1.647023394	1.671606674	1.77315878	1.665310734	1.852964253	1.708072541	1.78502079	1.782140359	1.652715709	1.787197858	1.609867814	1.670226643	1.609865584	1.571343382	1.769225621	1.690825639	1.640405883	1.656877216	1.646272654	1.681262736	1.748351773	1.59200761	1.708637148	1.701831584	1.754075496	1.694659184	1.591799724	1.746503522	1.660794768	1.688415515	1.646334852	1.759196571	1.652243485	1.605262504	1.777700747	1.715742892	1.633019549	1.727686982
S058	1.692792201	1.769377288	1.762920026	1.828974676	1.787156828	1.810625157	1.784664204	1.732055483	1.660137487	1.717397421	1.834842402	1.753147671	1.812453089	1.736238835	1.792190085	1.612174493	1.714406109	1.762646578	1.748595543	1.781410433	1.701454229	1.782952831	1.813478194	1.807877669	1.746175383	1.541277602	1.763506909	1.749333686	1.72220756	1.859804055	1.765934198	1.750355134	1.645256852	1.665555771	1.717400117	1.839868907	1.705821495	1.776048147	1.714933396	1.688853155	1.781892594	1.738928973	1.780099981	1.789780091	1.776444626	1.754890276	1.748394596	1.761145999	1.765343896	1.690777172	1.75567047	1.801930496	1.772292565	1.66390256	1.794015856	1.803056387	1.756069756	0	1.775903596	1.750213188	1.533642512	1.737575077	1.69097606	1.70002683	1.756719494	1.710006018	1.776670077	1.765860863	1.795099204	1.709105165	1.785109175	1.739328822	1.739280828	1.627293621	1.681092956	1.78674323	1.773309217	1.731238945	1.825984481	1.76755567	1.817641198	1.685930664	1.651834335	1.824717462	1.632900218	1.630431986	1.7863297	1.671791216	1.80455319	1.76981894	1.8601134	1.699143295	1.781033622	1.645544739	1.770052929	1.7992129	1.718413891	1.795774778	1.674011979	1.821968128
S059	1.720791579	1.76850722	1.748424734	1.685841538	1.726949316	1.755862305	1.678212792	1.650622573	1.759739609	1.832180691	1.768442124	1.631385821	1.794772455	1.695918095	1.572834271	1.702612455	1.729157171	1.763567416	1.777838925	1.713377079	1.642276373	1.794860619	1.700224092	1.723371833	1.742538833	1.742845516	1.692673085	1.677042834	1.718242114	1.774928575	1.793523774	1.77569442	1.775179964	1.709086247	1.753574973	1.557893195	1.652565213	1.753042407	1.718411418	1.653626607	1.723819696	1.759234331	1.716291773	1.716566113	1.797154294	1.734918884	1.77402725	1.700483111	1.694998646	1.656989904	1.633932768	1.68753542	1.787623293	1.647760424	1.684315334	1.781168843	1.652756928	1.775903596	0	1.609361944	1.751680682	1.789688085	1.723242354	1.762438514	1.725250936	1.766005768	1.654437627	1.679158219	1.750477236	1.730828047	1.799080169	1.776353708	1.66382693	1.595283363	1.678929178	1.795235136	1.740319929	1.724774991	1.799227251	1.669329176	1.677685758	1.683837616	1.749540323	1.692945246	1.727504618	1.717823984	1.808688752	1.734963482	1.65352832	1.635189722	1.62465507	1.718927367	1.76070329	1.714361023	1.722892797	1.651674896	1.748172435	1.703492812	1.699783193	1.751283516
S060	1.733066251	1.689470998	1.687823588	1.777515924	1.652415792	1.770264437	1.73760998	1.777868587	1.647001499	1.754824935	1.764602706	1.714814871	1.680899677	1.756788619	1.559590317	1.666158111	1.661076593	1.724712712	1.692353791	1.689040031	1.693990773	1.781451669	1.68864416	1.747874593	1.710551713	1.71931	1.713165653	1.67784959	1.680149314	1.699640715	1.858151134	1.579343964	1.644372048	1.650838227	1.703512395	1.717736185	1.654756659	1.745921639	1.797470478	1.672418021	1.758596596	1.673578271	1.625370553	1.692189423	1.776969592	1.715707184	1.677914682	1.737522169	1.711421014	1.581322426	1.689414816	1.755550054	1.659991865	1.652138136	1.744710264	1.712138791	1.652711902	1.750213188	1.609361944	0	1.78149505	1.692865581	1.698774594	1.735305006	1.718737924	1.770724774	1.720690573	1.750141987	1.613181742	1.817820913	1.755013537	1.672815878	1.793778816	1.637352603	1.775980198	1.633099954	1.725912951	1.735596157	1.676272987	1.70312546	1.766131854	1.690235402	1.661852257	1.691430724	1.608068166	1.718599154	1.79285959	1.666804158	1.689104962	1.747040052	1.682656452	1.661639321	1.642235126	1.726586361	1.742492783	1.534898764	1.745787389	1.790524994	1.681269029	1.739481058
S061	1.657448567	1.803246008	1.710898704	1.821194062	1.743948582	1.725052153	1.647768804	1.710553551	1.686589833	1.732047271	1.747766186	1.787147151	1.745690225	1.733742641	1.704872847	1.737338575	1.636213695	1.741499798	1.781253125	1.775316831	1.699813851	1.788822413	1.782563768	1.707782347	1.715044315	1.73120007	1.611742675	1.72629182	1.69190725	1.733340113	1.809959048	1.698898078	1.617875604	1.758768141	1.702952637	1.684993543	1.667064803	1.716347289	1.800815166	1.754372969	1.761657004	1.702580555	1.716821495	1.732268043	1.771908438	1.799709602	1.795017488	1.734852827	1.734939258	1.701802832	1.721563408	1.714940164	1.769476735	1.598470306	1.68678695	1.820325383	1.739300436	1.533642512	1.751680682	1.78149505	0	1.678435103	1.756864406	1.714596206	1.629113318	1.707091986	1.759108257	1.749794405	1.686716338	1.592833431	1.771127879	1.764307944	1.618698798	1.742207337	1.744286048	1.643871226	1.735124561	1.736827375	1.794612867	1.758171764	1.831995582	1.682295282	1.761634095	1.77212247	1.658747384	1.71875615	1.730274612	1.75084852	1.682845412	1.786534724	1.847591756	1.814987649	1.718913306	1.663691219	1.665382439	1.645673014	1.791380127	1.791414372	1.703612303	1.742345296
S062	1.74822009	1.713332489	1.733070267	1.775639099	1.703227477	1.714210798	1.783363523	1.69273579	1.646172516	1.752165358	1.759467835	1.67015101	1.74916816	1.56808074	1.602296272	1.670841134	1.615698976	1.768575863	1.720696204	1.651629298	1.671757056	1.668620028	1.681220169	1.582390852	1.688504654	1.654012133	1.74513988	1.641109129	1.737238031	1.714022328	1.599757513	1.730784119	1.759582375	1.693886862	1.785377494	1.794636974	1.62727312	1.69390079	1.665678739	1.685632286	1.680627519	1.71127851	1.567098044	1.758304218	1.775758127	1.724932155	1.754663453	1.666742816	1.677824151	1.777200083	1.680594813	1.618922455	1.750619118	1.561801725	1.736450381	1.756715086	1.694790389	1.737575077	1.789688085	1.692865581	1.678435103	0	1.581353021	1.580659159	1.778489763	1.773570845	1.613304444	1.73633759	1.736319511	1.766860414	1.610659246	1.731149687	1.695267061	1.740123068	1.625187961	1.730403605	1.709634582	1.687137662	1.743906344	1.679840523	1.718574639	1.730989973	1.671262756	1.630764775	1.637361475	1.681373771	1.765994235	1.542417207	1.685108271	1.723865531	1.688136233	1.654424668	1.742959895	1.726389622	1.736963132	1.711648481	1.71448485	1.776148297	1.623090708	1.638735299
S063	1.754054349	1.655619444	1.782320832	1.709325792	1.670256136	1.756565269	1.758294008	1.516980129	1.641263231	1.660521965	1.744891744	1.677349011	1.621843399	1.873235511	1.698438371	1.658795799	1.810807189	1.765576936	1.764640111	1.617049281	1.653206647	1.714804093	1.762392226	1.648669909	1.658792187	1.702862558	1.743834779	1.67854363	1.608114008	1.731058993	1.72180725	1.688703016	1.710790356	1.634987755	1.714962509	1.696042037	1.473836045	1.627655841	1.681679274	1.682935479	1.607862248	1.746784047	1.762439623	1.751232687	1.687051116	1.688363378	1.665394942	1.577684871	1.616222104	1.714217864	1.598516952	1.693715422	1.649056769	1.64382554	1.696887638	1.701271487	1.647023394	1.69097606	1.723242354	1.698774594	1.756864406	1.581353021	0	1.641402138	1.710380514	1.644211458	1.651196697	1.746399459	1.705142604	1.732989845	1.694174003	1.710785066	1.597950518	1.599835635	1.670142148	1.70192585	1.745128959	1.685731089	1.718335285	1.631475258	1.734852478	1.68227994	1.695571519	1.641957528	1.661225962	1.591514496	1.725730822	1.627174032	1.637456544	1.739541272	1.63031448	1.622025097	1.656949976	1.725954475	1.788694903	1.60064632	1.706877235	1.63239258	1.671468145	1.7206967
S064	1.770276877	1.756155228	1.685352168	1.709789926	1.67984681	1.759092033	1.615278782	1.669585507	1.709251749	1.802256501	1.696754678	1.683460701	1.777198355	1.607004409	1.668948925	1.571663679	1.707876737	1.756077104	1.532183905	1.672607297	1.674212681	1.737602907	1.713537324	1.608875561	1.552001379	1.719127628	1.566661157	1.649309676	1.765807462	1.631821881	1.617840992	1.692437742	1.67482258	1.647936291	1.751810885	1.756330067	1.577567499	1.683272261	1.63673298	1.635261555	1.687113636	1.649511385	1.667811909	1.731231775	1.73339828	1.813948424	1.654343478	1.769013133	1.639971854	1.669896362	1.672375432	1.685541026	1.733678297	1.637282854	1.783983038	1.664075125	1.671606674	1.70002683	1.762438514	1.735305006	1.714596206	1.580659159	1.641402138	0	1.7267206	1.652847586	1.776132531	1.695022401	1.730458018	1.799634123	1.816850925	1.686722042	1.728794928	1.606431267	1.618595944	1.759077582	1.863872975	1.754175323	1.703089165	1.597156676	1.749109108	1.759682368	1.597261027	1.645580192	1.724519458	1.690737794	1.664250828	1.688234164	1.72498713	1.770878936	1.758730772	1.579729685	1.652230686	1.664719233	1.757161969	1.603342836	1.678528553	1.648829612	1.663651203	1.65528646
S065	1.655501085	1.692430212	1.664031526	1.816607352	1.746889358	1.744014307	1.764469228	1.624337471	1.739353803	1.623450163	1.764410668	1.686398855	1.806785193	1.703524331	1.771352777	1.687211387	1.746941227	1.77141083	1.806614991	1.715582069	1.554301795	1.737507441	1.739255722	1.764814545	1.707866177	1.728724508	1.664645289	1.764007716	1.614214732	1.732135333	1.759819112	1.656731996	1.695690458	1.742635971	1.744796745	1.712822379	1.697885929	1.760389053	1.79960812	1.763947051	1.60609304	1.781114197	1.787578121	1.689103535	1.768948918	1.729091712	1.708104038	1.730636253	1.780361542	1.7185011	1.686573168	1.715487116	1.752986423	1.678639148	1.766625034	1.693967709	1.77315878	1.756719494	1.725250936	1.718737924	1.629113318	1.778489763	1.710380514	1.7267206	0	1.757562586	1.757264907	1.707757605	1.692559024	1.730454035	1.742237267	1.675097874	1.638615926	1.635212117	1.662921428	1.683301776	1.753928645	1.668427989	1.667490531	1.697306768	1.720786906	1.653866292	1.724444291	1.709392022	1.616742622	1.778110194	1.81853245	1.732347032	1.738515894	1.767440812	1.804657314	1.669085703	1.744563138	1.679004157	1.757305791	1.693903204	1.777692071	1.683469454	1.643064565	1.773844486
S066	1.763981667	1.734172744	1.791180772	1.730653524	1.76506373	1.729340241	1.717966962	1.756662567	1.625626975	1.779476453	1.70651096	1.605327121	1.765129353	1.638002817	1.685303895	1.770377905	1.705718619	1.71854783	1.728557171	1.636532847	1.731391029	1.726403953	1.720535966	1.656304403	1.644571021	1.717624792	1.720399427	1.650988406	1.669137524	1.667787753	1.723776312	1.6889974	1.690665282	1.647158201	1.708184129	1.710397667	1.738937819	1.731653073	1.6415635	1.738055249	1.604714344	1.668886727	1.757691747	1.743136981	1.775987552	1.734604144	1.657891576	1.636826925	1.667876112	1.783081696	1.694945184	1.726880342	1.843449397	1.700077992	1.737710096	1.780540763	1.665310734	1.710006018	1.766005768	1.770724774	1.707091986	1.773570845	1.644211458	1.652847586	1.757562586	0	1.751397831	1.706592753	1.707386462	1.752956431	1.731482833	1.765737366	1.734654812	1.655264233	1.62634038	1.653432018	1.624611141	1.761289261	1.749377801	1.607766568	1.708447126	1.730702376	1.646060495	1.793775768	1.654904038	1.689253634	1.741109704	1.70801811	1.677751248	1.76765754	1.724960872	1.701070399	1.760299206	1.665741161	1.742659221	1.723964524	1.702672957	1.68624885	1.685917597	1.79818095
