	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S045	1.331668748	1.282091819	1.289975421	1.372917585	1.381750612	1.314287353	1.316722754	1.273183168	1.351623278	1.290946219	1.322709036	1.316807793	1.250274261	1.466814463	1.24553133	1.299470191	1.370930269	1.368970927	1.248743627	1.278100207	1.304369524	1.25000276	1.384837187	1.3089343	1.319329206	1.349643566	1.322992377	1.42627422	1.395384931	1.306337293	1.312351182	1.33514231	1.325842811	1.312076988	1.267393272	1.297748674	1.401680076	1.326687729	1.374354321	1.224890085	1.275482848	1.301416467	1.340211781	1.300902162	0	1.335306171	1.354621334	1.302363922	1.268265962	1.418684015	1.26083162	1.322945533	1.300136125	1.372599217	1.401267204	1.249464679	1.358836542	1.411488785	1.324868786	1.307251705	1.279287284	1.275861749	1.286700683	1.26755545	1.275708538	1.37243827	1.270529215	1.272212852	1.357863735	1.252692877	1.299076469	1.269973481	1.34432588	1.22858828	1.346727468	1.355711135	1.279494386	1.334257996	1.273376572	1.349670105	1.315601599	1.283915473	1.354372941	1.320104144	1.34932667	1.177423168	1.367079462	1.259743236	1.285214364	1.333421206	1.314900046	1.313132563	1.34378407	1.394194857	1.291842112	1.343275243	1.321390849	1.303026659	1.279903756	1.365311474
S046	1.234044863	1.279075908	1.350359826	1.360136496	1.383270479	1.21309883	1.223843831	1.223193231	1.387120527	1.318500358	1.370758219	1.253610942	1.295540154	1.403408672	1.225702247	1.224370978	1.353234234	1.314571966	1.256207716	1.220335406	1.361065657	1.196070099	1.345415346	1.292992215	1.327787607	1.281576555	1.25530391	1.373373681	1.334288062	1.27851921	1.281271503	1.297977321	1.35907293	1.274233729	1.253124297	1.369796315	1.356428511	1.375323374	1.338891202	1.305985538	1.203054855	1.34398758	1.406129028	1.336327863	1.335306171	0	1.260851171	1.354305179	1.274252073	1.36777922	1.285482553	1.333711658	1.254407404	1.358629004	1.389733313	1.264253434	1.368192699	1.410390906	1.338826617	1.345228666	1.322385257	1.241009154	1.294916532	1.206524877	1.258074219	1.418967147	1.300627348	1.311647231	1.404973252	1.251663414	1.257764048	1.28024779	1.386761349	1.320351171	1.319973583	1.334110118	1.255367097	1.243108189	1.190080975	1.395959738	1.29732334	1.195036936	1.389254018	1.404095121	1.279230731	1.262504489	1.339204181	1.201659925	1.303631619	1.285397627	1.282120279	1.23320087	1.260046445	1.356232224	1.219656381	1.35650801	1.257686114	1.293235194	1.315209367	1.324566153
S047	1.233213994	1.205371129	1.305418657	1.406376839	1.372988064	1.269806885	1.257083056	1.230498322	1.251075054	1.258154767	1.390045878	1.233707455	1.235683137	1.367281107	1.232530808	1.228004897	1.377509753	1.349189675	1.274823511	1.206114843	1.317329192	1.269286062	1.316387615	1.382664798	1.267821826	1.21030094	1.225218367	1.29794866	1.379059519	1.271787545	1.34313276	1.241320894	1.385422895	1.284444052	1.289945636	1.378785974	1.394026982	1.276825589	1.459292185	1.347958555	1.189767016	1.259681169	1.377708291	1.269381502	1.354621334	1.260851171	0	1.312826	1.273670786	1.284693183	1.279961414	1.296365153	1.212306371	1.394222315	1.346171418	1.273287395	1.32035725	1.333558875	1.257713488	1.373271891	1.287710302	1.269831513	1.264302861	1.243515946	1.279779808	1.289386384	1.293653529	1.345890708	1.293121127	1.266039463	1.290238529	1.243195057	1.414012306	1.33852591	1.280872754	1.353631935	1.248474906	1.235968854	1.331320444	1.385253595	1.252599345	1.235559059	1.354802323	1.298580924	1.257051426	1.186431576	1.308121572	1.301209206	1.28467954	1.199444358	1.355536662	1.298239817	1.233591056	1.457657531	1.269059808	1.245787361	1.337022965	1.357220373	1.241951934	1.249066284
S048	1.32198627	1.360597525	1.386474177	1.329709003	1.439851134	1.339423415	1.297579238	1.352368814	1.318706646	1.345121817	1.360713066	1.349277783	1.235876537	1.471830261	1.317000556	1.246426467	1.444283139	1.288877393	1.282130907	1.311764925	1.457405544	1.34315871	1.312347811	1.362822882	1.325065606	1.32712582	1.382954427	1.37609405	1.340324773	1.304330783	1.305200232	1.386725844	1.382809781	1.356000112	1.249782414	1.400819876	1.450869364	1.346785899	1.322200513	1.264257793	1.315848958	1.333478431	1.356814963	1.342155384	1.302363922	1.354305179	1.312826	0	1.34586394	1.373305015	1.300298062	1.276889653	1.253340615	1.415470095	1.400838102	1.314018947	1.37077284	1.370553321	1.354273486	1.373404301	1.318234336	1.318880369	1.372796393	1.26579983	1.342147598	1.389931248	1.316637359	1.325554344	1.316946495	1.358990073	1.356333231	1.342749167	1.439458046	1.298811096	1.351374834	1.434875507	1.321442164	1.281639916	1.34820837	1.398715585	1.353681747	1.237126643	1.298382725	1.3862085	1.378640512	1.31892215	1.405798524	1.284487178	1.331058358	1.293787386	1.322769324	1.318947917	1.354219252	1.419411769	1.295509108	1.305436867	1.308598573	1.352432319	1.30275696	1.28573802
S049	1.28199491	1.187597153	1.302205507	1.340778047	1.346155654	1.250957719	1.279432752	1.300365142	1.323785	1.262949349	1.368124676	1.239776261	1.268917179	1.395051401	1.172615298	1.280247215	1.322165529	1.316177123	1.239222463	1.186863747	1.34623969	1.285278924	1.339932133	1.356423868	1.318184974	1.291613998	1.320046219	1.359872708	1.362361861	1.313851677	1.266370098	1.294352436	1.437757453	1.304628174	1.267649168	1.367925596	1.440578058	1.331828849	1.432055257	1.284151443	1.23190485	1.297995251	1.334549181	1.252723392	1.268265962	1.274252073	1.273670786	1.34586394	0	1.405562761	1.27735599	1.290615975	1.229757847	1.427050595	1.36481606	1.272168547	1.347635816	1.305893807	1.31575082	1.316813201	1.194320586	1.364661003	1.265837887	1.207153596	1.29970876	1.300361034	1.281492355	1.350925824	1.385945351	1.274237435	1.205069805	1.331216327	1.345830804	1.1974717	1.30740223	1.304372893	1.364049782	1.269142832	1.247144012	1.324934913	1.295834101	1.228197163	1.391703233	1.301728038	1.305860618	1.226504528	1.366250516	1.275900834	1.279191714	1.248054102	1.315056812	1.308749291	1.268388428	1.319779529	1.299068952	1.332509821	1.254783411	1.303901917	1.280333356	1.279780378
S050	1.304549731	1.301487978	1.3483377	1.451667866	1.426029311	1.330786802	1.354316487	1.289310539	1.386834491	1.381243412	1.463614989	1.289158338	1.297373926	1.395070838	1.206000127	1.291883546	1.420671944	1.380111878	1.279507298	1.240030474	1.391572173	1.304098719	1.333745198	1.428171445	1.365282893	1.293101965	1.30877987	1.427566835	1.428936794	1.346539746	1.343076029	1.430537905	1.427183644	1.405680021	1.323875155	1.364621379	1.527849045	1.344919878	1.419679678	1.368522504	1.340923481	1.317489872	1.454781578	1.329445101	1.418684015	1.36777922	1.284693183	1.373305015	1.405562761	0	1.393005469	1.375762128	1.361425162	1.378955158	1.371282659	1.23884336	1.406620373	1.37652272	1.354867353	1.47833554	1.379545403	1.36658312	1.425080214	1.387194663	1.327529963	1.346576607	1.274006718	1.343397907	1.426163112	1.335259296	1.302898692	1.371169658	1.373648507	1.413087497	1.350402679	1.40437725	1.266498129	1.323029909	1.359183893	1.446108536	1.348513202	1.27994388	1.364359736	1.298312789	1.332708473	1.281374299	1.375691611	1.327446505	1.404893423	1.318078959	1.391864787	1.385647222	1.413246859	1.441772752	1.289913247	1.329335712	1.324012278	1.419311668	1.305962801	1.235310519
S051	1.308883652	1.242952943	1.329298895	1.295026653	1.326061368	1.281604747	1.29494069	1.277633142	1.309642138	1.321786087	1.31914491	1.303755975	1.333274327	1.422043705	1.227287242	1.171398151	1.312955767	1.310239675	1.193726271	1.253760951	1.336505906	1.27442475	1.422239019	1.334363578	1.220220708	1.33682978	1.270215299	1.380972828	1.331792739	1.295918957	1.302257726	1.351624456	1.433219563	1.297387052	1.25648977	1.440634356	1.368455084	1.271949769	1.382171569	1.246160485	1.256782028	1.283249089	1.264932261	1.33771882	1.26083162	1.285482553	1.279961414	1.300298062	1.27735599	1.393005469	0	1.340309483	1.240272133	1.391595015	1.369455082	1.302905131	1.270933938	1.346708039	1.258718226	1.276578619	1.22691556	1.218350745	1.323088451	1.180657428	1.19441082	1.472540696	1.255812433	1.293912426	1.367665339	1.298915533	1.302242321	1.280549145	1.3844821	1.293868712	1.342532772	1.383073065	1.22617684	1.316866664	1.222520988	1.367658663	1.338782823	1.204330441	1.356593409	1.252045302	1.336762522	1.317771358	1.35525445	1.209822126	1.290514884	1.290390712	1.301059324	1.238366755	1.219002168	1.416438793	1.259376214	1.279986573	1.286658283	1.386343383	1.25253776	1.330751384
S052	1.263564821	1.279601892	1.361771212	1.301604066	1.374163741	1.318744128	1.308179677	1.226323337	1.314141593	1.286480488	1.357237511	1.288685154	1.287149124	1.45137438	1.216776439	1.227118808	1.356881636	1.279369758	1.219504108	1.189003388	1.394727143	1.314011277	1.36612513	1.355618713	1.349194209	1.276822435	1.303885154	1.349818861	1.302294982	1.29635721	1.234226135	1.281588123	1.40472332	1.341560535	1.214583717	1.396096415	1.275413217	1.337303942	1.350697816	1.286832204	1.231112621	1.250224646	1.286900676	1.247113211	1.322945533	1.333711658	1.296365153	1.276889653	1.290615975	1.375762128	1.340309483	0	1.215599016	1.384756018	1.385137789	1.311325344	1.353922825	1.358816186	1.287145577	1.24366872	1.296071707	1.344505632	1.345101064	1.291235119	1.311505953	1.282730477	1.27024276	1.239391243	1.335792474	1.275987716	1.320030432	1.231792814	1.431595765	1.262296697	1.300347123	1.374751124	1.265694801	1.274798997	1.341446095	1.433550714	1.294800188	1.311699966	1.305969162	1.391669425	1.273414241	1.249076603	1.349879207	1.296114597	1.339154805	1.217258391	1.298139201	1.25896573	1.288489481	1.410703426	1.250448493	1.334518442	1.342863692	1.275568144	1.252364251	1.359272315
S053	1.241668785	1.2039194	1.24447214	1.26380668	1.335833723	1.189816466	1.161652107	1.085644521	1.287144937	1.238187718	1.274534809	1.19729354	1.227262038	1.336381456	1.160019151	1.172745222	1.322639648	1.292847138	1.239448488	1.191317116	1.277845819	1.199053143	1.236100258	1.265226983	1.239401357	1.228456755	1.231008928	1.245683011	1.32930675	1.182853112	1.237700255	1.302600497	1.255076394	1.259578771	1.160354569	1.326451789	1.310909137	1.29794527	1.303838662	1.263058982	1.195062277	1.177230096	1.22665301	1.200848133	1.300136125	1.254407404	1.212306371	1.253340615	1.229757847	1.361425162	1.240272133	1.215599016	0	1.388988786	1.351002039	1.230602652	1.251305435	1.239704198	1.263582203	1.257039224	1.229077451	1.246450484	1.277360738	1.236499127	1.238409477	1.357199359	1.106599766	1.254861279	1.294093812	1.202771654	1.145996418	1.17555914	1.409661271	1.194264149	1.241536657	1.24934101	1.200204405	1.203010667	1.260959435	1.280569776	1.223773092	1.141742468	1.336158114	1.301383417	1.225162279	1.173973123	1.275745759	1.200172327	1.205427477	1.157706225	1.287538507	1.242372562	1.280699071	1.336205352	1.232142105	1.167827624	1.20012266	1.205301194	1.215970993	1.246890747
S054	1.337730319	1.343848014	1.39691991	1.472922012	1.465420955	1.340022272	1.358261913	1.393927359	1.437670395	1.399805224	1.461138213	1.408782908	1.399419716	1.406847972	1.358517975	1.370904208	1.47532419	1.401970732	1.338523974	1.378521308	1.362604411	1.377880305	1.406954524	1.382803689	1.415432157	1.351698841	1.422869962	1.378058063	1.424595664	1.34206739	1.346395311	1.406173075	1.411767208	1.377721007	1.347813143	1.377860295	1.452429845	1.386761532	1.418910884	1.45430027	1.393178993	1.344367868	1.416514342	1.367578317	1.372599217	1.358629004	1.394222315	1.415470095	1.427050595	1.378955158	1.391595015	1.384756018	1.388988786	0	1.465499117	1.294207228	1.428605781	1.331839358	1.390755451	1.352712922	1.373528741	1.356486196	1.379239294	1.330270837	1.353279759	1.443270603	1.397106888	1.372136995	1.436335392	1.326159132	1.33185889	1.383467666	1.497510999	1.373801653	1.351387225	1.486532594	1.265202615	1.411429161	1.390330711	1.43754701	1.36965747	1.34584102	1.502166964	1.378307443	1.441659099	1.293009043	1.385306131	1.395719281	1.356817503	1.386498453	1.387334025	1.354955866	1.385123999	1.470196488	1.307632449	1.326857294	1.299344032	1.43026409	1.425477847	1.389999999
S055	1.37347308	1.405547833	1.364165311	1.464974185	1.445308394	1.259412653	1.366713474	1.367627044	1.3832626	1.406528009	1.372152824	1.305703343	1.364056955	1.373777463	1.298315448	1.275434381	1.312831715	1.429526003	1.331300203	1.241237489	1.372339928	1.327663528	1.336808405	1.426147478	1.322099324	1.345038678	1.391887123	1.365221422	1.457285585	1.385341855	1.366462972	1.430665288	1.367909801	1.427489084	1.310324014	1.445542512	1.453953	1.385553481	1.525522329	1.382091989	1.396104718	1.317088007	1.351944073	1.382444282	1.401267204	1.389733313	1.346171418	1.400838102	1.36481606	1.371282659	1.369455082	1.385137789	1.351002039	1.465499117	0	1.290127417	1.395243516	1.351130215	1.3177016	1.374960141	1.346474144	1.337358903	1.358710245	1.360310356	1.382122606	1.365251546	1.331040251	1.337397562	1.454457207	1.326429307	1.291629193	1.285081393	1.494594342	1.385153812	1.36414662	1.455873227	1.352807916	1.37293668	1.299428488	1.444176175	1.399737551	1.285272485	1.416006113	1.41708696	1.356052194	1.298506372	1.379828324	1.296533924	1.39560301	1.383638894	1.289395102	1.310598353	1.388865658	1.452472041	1.329803084	1.386760501	1.293209035	1.392839055	1.253117006	1.413154318
S056	1.249003509	1.242243134	1.266284234	1.366723584	1.379712701	1.173533192	1.210948889	1.161106581	1.266580377	1.25474584	1.327192341	1.184970752	1.203348956	1.291303584	1.236012375	1.185897054	1.410104612	1.286641882	1.235107536	1.20839968	1.242071765	1.186209223	1.289235616	1.285950451	1.245337411	1.245540609	1.270132854	1.270305845	1.338767032	1.25038482	1.247621227	1.248085551	1.3498636	1.263466591	1.149696835	1.380517453	1.376336677	1.291775554	1.369481822	1.2112471	1.218803045	1.257749774	1.331208226	1.194705763	1.249464679	1.264253434	1.273287395	1.314018947	1.272168547	1.23884336	1.302905131	1.311325344	1.230602652	1.294207228	1.290127417	0	1.358297231	1.30855042	1.295421649	1.31304295	1.222839623	1.272818652	1.252385598	1.237679053	1.290097913	1.251409915	1.202864424	1.309408169	1.222416506	1.22008461	1.209215862	1.291255016	1.366098847	1.260084111	1.276670337	1.327679896	1.194505801	1.189517735	1.222056755	1.353027332	1.222363736	1.163667452	1.262106204	1.292722331	1.285436451	1.137660315	1.298662519	1.177101285	1.266515147	1.196256897	1.205596555	1.236750124	1.322280129	1.355053138	1.163053819	1.228549974	1.189571554	1.303702094	1.182375611	1.259005837
S057	1.296457932	1.311339209	1.293362373	1.341454325	1.348448278	1.274062187	1.30692174	1.337949134	1.328117822	1.330515397	1.433425504	1.303149599	1.358004617	1.441797373	1.314983976	1.307805397	1.400830881	1.379482083	1.403737291	1.235276353	1.423748978	1.31635966	1.298673029	1.353392306	1.343441328	1.380892226	1.297056295	1.393830424	1.374358829	1.323934651	1.34319261	1.380913838	1.385545701	1.324834958	1.337746278	1.382115756	1.365047524	1.354453143	1.408238973	1.324012961	1.280355158	1.351574717	1.347331413	1.307306828	1.358836542	1.368192699	1.32035725	1.37077284	1.347635816	1.406620373	1.270933938	1.353922825	1.251305435	1.428605781	1.395243516	1.358297231	0	1.316504907	1.27535286	1.392780607	1.324417632	1.343588921	1.335619345	1.307212604	1.30543543	1.375981398	1.314404465	1.32982961	1.361952565	1.357851455	1.354866181	1.229894775	1.346500122	1.34485655	1.346590152	1.347880221	1.289553422	1.35917531	1.318279064	1.511931195	1.336855117	1.284135507	1.414657405	1.30305148	1.3893871	1.2465108	1.32760091	1.283683154	1.292560838	1.385057848	1.324305828	1.402393245	1.358450992	1.438112111	1.348626772	1.343493611	1.310024973	1.295335239	1.378919972	1.367337758
S058	1.375653335	1.35346801	1.33233466	1.43129708	1.435228085	1.30967543	1.346715069	1.353262495	1.356025711	1.344039324	1.426126275	1.299275562	1.316489582	1.460359294	1.302353807	1.285800486	1.455707378	1.359281442	1.317547096	1.322476782	1.325455663	1.326673733	1.373108648	1.387001991	1.375897419	1.293564045	1.378491798	1.323466829	1.375850648	1.284840942	1.370683497	1.442118089	1.440686652	1.349616499	1.313207715	1.419851501	1.393116905	1.335295104	1.43335835	1.416217024	1.336795963	1.385907898	1.376464414	1.319049187	1.411488785	1.410390906	1.333558875	1.370553321	1.305893807	1.37652272	1.346708039	1.358816186	1.239704198	1.331839358	1.351130215	1.30855042	1.316504907	0	1.372176965	1.425218306	1.340021439	1.359767018	1.344667744	1.346833173	1.306155555	1.417834191	1.297503348	1.435221301	1.396818414	1.252354376	1.279430526	1.297943804	1.495985907	1.304938741	1.280675401	1.364868542	1.324331961	1.325790885	1.307125461	1.376710698	1.347535358	1.32609266	1.453729956	1.300586149	1.318496449	1.297673025	1.388408243	1.344391501	1.392306761	1.232285871	1.356090771	1.308482108	1.313892341	1.41241228	1.338965175	1.30562896	1.317178448	1.347853974	1.353723731	1.365328327
S059	1.270186508	1.221394307	1.358586885	1.360638847	1.319032846	1.307608965	1.333113778	1.32253143	1.28417527	1.375484031	1.27817131	1.327603395	1.374095431	1.398843197	1.189805838	1.250550955	1.327666787	1.280926091	1.272975869	1.213119203	1.327929718	1.331170036	1.350544681	1.387868046	1.292342046	1.292020546	1.245310235	1.318522328	1.357288199	1.220390967	1.319420824	1.301986814	1.403555033	1.311760778	1.32611554	1.442520116	1.423471548	1.321863001	1.338434565	1.305670941	1.212168328	1.318452957	1.338208067	1.285331414	1.324868786	1.338826617	1.257713488	1.354273486	1.31575082	1.354867353	1.258718226	1.287145577	1.263582203	1.390755451	1.3177016	1.295421649	1.27535286	1.372176965	0	1.367771021	1.213189458	1.364937751	1.375480335	1.30416042	1.298604778	1.427553228	1.330409145	1.310545646	1.379819589	1.290691489	1.332011253	1.346065673	1.357760558	1.333088054	1.377801508	1.430982519	1.263516958	1.379285458	1.277123356	1.401549807	1.222984879	1.263321807	1.444053651	1.355763146	1.306656322	1.284750108	1.321849344	1.323386272	1.397058676	1.302155338	1.319836074	1.271337857	1.259399318	1.384734583	1.287861414	1.291184569	1.341855523	1.294141239	1.316450882	1.250574496
S060	1.293961937	1.315280678	1.379466958	1.326295386	1.407695829	1.29875555	1.355657467	1.346295497	1.359138137	1.296637496	1.389426197	1.304962116	1.282615694	1.476577758	1.301147773	1.303189592	1.358333216	1.392979864	1.256560408	1.323741056	1.323767471	1.269507999	1.397524162	1.300142775	1.311592865	1.360555673	1.377165934	1.398226517	1.35732635	1.305006156	1.277225427	1.296795441	1.293605096	1.288339451	1.240227449	1.388072841	1.364421881	1.341300666	1.448127588	1.320518532	1.297106757	1.325621106	1.33150447	1.250907945	1.307251705	1.345228666	1.373271891	1.373404301	1.316813201	1.47833554	1.276578619	1.24366872	1.257039224	1.352712922	1.374960141	1.31304295	1.392780607	1.425218306	1.367771021	0	1.260095807	1.292421862	1.323604916	1.230304237	1.331357059	1.421095211	1.345501	1.317760811	1.388781642	1.360880522	1.291796058	1.321120612	1.466619755	1.289333827	1.352707415	1.364345082	1.374442127	1.339057025	1.273418995	1.374025188	1.27091589	1.241169034	1.35932254	1.442106447	1.302238145	1.338714381	1.387417485	1.305658583	1.325247353	1.245585015	1.268762923	1.307400724	1.405949621	1.48308455	1.303353185	1.25788752	1.309377294	1.349543828	1.333887681	1.324847455
S061	1.250804778	1.205527095	1.321328787	1.318843877	1.276969748	1.217103519	1.252524728	1.260402392	1.350670942	1.336091733	1.356642268	1.215801747	1.233018527	1.380833781	1.178911964	1.246683945	1.340278177	1.273703429	1.346055945	1.212396371	1.353240114	1.317538298	1.260514501	1.337684288	1.238381528	1.264778826	1.336346663	1.333368226	1.318691141	1.259580613	1.318484862	1.2749269	1.362008465	1.285841846	1.207118266	1.330239746	1.338409764	1.337165379	1.434441403	1.264895079	1.227109218	1.282987807	1.230090761	1.189013654	1.279287284	1.322385257	1.287710302	1.318234336	1.194320586	1.379545403	1.22691556	1.296071707	1.229077451	1.373528741	1.346474144	1.222839623	1.324417632	1.340021439	1.213189458	1.260095807	0	1.234072147	1.324924839	1.27428149	1.262531106	1.338470228	1.211405037	1.25611126	1.357686921	1.279880399	1.237639451	1.296898335	1.36869532	1.279997744	1.21032714	1.373331881	1.21548532	1.27780751	1.27233387	1.299868069	1.299826331	1.199939355	1.336914271	1.29490264	1.302029876	1.208767024	1.30374356	1.24127518	1.255642382	1.26101836	1.23906494	1.241647835	1.23077759	1.334872759	1.199849026	1.295737905	1.220737775	1.351170255	1.174327638	1.25269965
S062	1.311026579	1.293055248	1.295028912	1.366634572	1.351374805	1.184164834	1.293943103	1.255404985	1.316056313	1.272184084	1.307274083	1.311480904	1.254310588	1.453172342	1.224479869	1.185264714	1.375436832	1.241459058	1.24331876	1.323871324	1.279479129	1.216157493	1.311009538	1.236505085	1.371685073	1.305832537	1.298497016	1.388183107	1.367888816	1.341615964	1.335401581	1.367448345	1.370192242	1.323407119	1.221780573	1.362951529	1.381690803	1.313456978	1.2893138	1.307199074	1.217222945	1.361032116	1.29623047	1.296069851	1.275861749	1.241009154	1.269831513	1.318880369	1.364661003	1.36658312	1.218350745	1.344505632	1.246450484	1.356486196	1.337358903	1.272818652	1.343588921	1.359767018	1.364937751	1.292421862	1.234072147	0	1.32952656	1.182404575	1.277533201	1.388288415	1.255566912	1.305924199	1.333402782	1.346169658	1.34403895	1.234550784	1.404515319	1.276079479	1.351152227	1.358948314	1.238118989	1.302917727	1.322019537	1.334530226	1.347925728	1.197883534	1.311344116	1.411402939	1.329810035	1.248629395	1.357089821	1.269871527	1.241413951	1.232027245	1.373165077	1.259409786	1.313450645	1.470026314	1.204871621	1.327026672	1.29679336	1.295239088	1.238832211	1.306466537
S063	1.316093923	1.346279276	1.361081298	1.382468864	1.354295463	1.258615552	1.279899281	1.177355715	1.277284699	1.285592398	1.419891175	1.272886502	1.25929699	1.408228394	1.310609053	1.327897282	1.395497348	1.372487698	1.288677818	1.275864726	1.317184471	1.282088227	1.335597338	1.374877525	1.268396579	1.297588357	1.293530626	1.342156103	1.411592842	1.334712422	1.298832821	1.338742453	1.31731192	1.264015075	1.230400465	1.383589469	1.379574263	1.350908178	1.293084922	1.282871152	1.304013111	1.349198774	1.23375572	1.225261035	1.286700683	1.294916532	1.264302861	1.372796393	1.265837887	1.425080214	1.323088451	1.345101064	1.277360738	1.379239294	1.358710245	1.252385598	1.335619345	1.344667744	1.375480335	1.323604916	1.324924839	1.32952656	0	1.203049465	1.301996941	1.316632949	1.267782162	1.321084131	1.337759	1.331469212	1.25755899	1.301385156	1.348691079	1.311007489	1.293843623	1.346717118	1.303604885	1.346947753	1.328040035	1.34984232	1.321822468	1.218154286	1.353475964	1.389661677	1.408193049	1.291996633	1.386360319	1.200715229	1.280038457	1.272712099	1.309162447	1.280996042	1.361338555	1.397592008	1.281595213	1.292397748	1.274732184	1.35964577	1.265550315	1.291930425
S064	1.268517984	1.215740601	1.363217281	1.277433139	1.315605908	1.194206943	1.194131412	1.198131104	1.302180144	1.258732893	1.27667038	1.219198407	1.165249301	1.330300615	1.236741886	1.205944123	1.321079227	1.338910391	1.282242893	1.238543617	1.265845942	1.204477484	1.245915041	1.22551937	1.280230346	1.260482466	1.234562989	1.318977038	1.293663263	1.278988085	1.25246081	1.287494654	1.336714459	1.248027412	1.210821674	1.407688734	1.3417593	1.353492277	1.352399937	1.264499963	1.145038742	1.307822899	1.295504401	1.258313028	1.26755545	1.206524877	1.243515946	1.26579983	1.207153596	1.387194663	1.180657428	1.291235119	1.236499127	1.330270837	1.360310356	1.237679053	1.307212604	1.346833173	1.30416042	1.230304237	1.27428149	1.182404575	1.203049465	0	1.22318609	1.294635626	1.210031553	1.27727134	1.305215319	1.292582407	1.238303241	1.281286757	1.305470664	1.212720772	1.285412704	1.253914265	1.23955748	1.283343894	1.227412598	1.358637631	1.197293869	1.149615409	1.346115649	1.321075226	1.301943088	1.144565242	1.304805824	1.25110303	1.174163162	1.23350504	1.263967428	1.262229441	1.20328785	1.359591987	1.219499784	1.305777169	1.223733349	1.239905663	1.302440964	1.299679392
S065	1.287693152	1.285873005	1.374467189	1.346298487	1.33025094	1.232527109	1.276772942	1.267373476	1.334088298	1.281905577	1.310133612	1.303544613	1.187119765	1.480743355	1.176234138	1.262890965	1.371674149	1.258549193	1.231861897	1.241826145	1.25981738	1.258703716	1.300649339	1.287606908	1.25637819	1.263617324	1.258795963	1.330211424	1.328696303	1.181922301	1.255235336	1.374395764	1.365076335	1.326957928	1.211660174	1.36620104	1.306060768	1.288915155	1.402444791	1.221987131	1.211228894	1.258447645	1.320992139	1.254412832	1.275708538	1.258074219	1.279779808	1.342147598	1.29970876	1.327529963	1.19441082	1.311505953	1.238409477	1.353279759	1.382122606	1.290097913	1.30543543	1.306155555	1.298604778	1.331357059	1.262531106	1.277533201	1.301996941	1.22318609	0	1.323841488	1.181184863	1.17346114	1.266706749	1.198198549	1.146211233	1.290297029	1.4088619	1.205209528	1.238554076	1.284380415	1.175618146	1.29527776	1.250377014	1.337695461	1.311334111	1.225660549	1.344974325	1.322800966	1.359396378	1.183748366	1.332769142	1.20396865	1.285686354	1.24237004	1.323178986	1.308882519	1.265230754	1.305633297	1.26145683	1.332423609	1.304645207	1.334819625	1.254626378	1.324007476
S066	1.360400922	1.409759847	1.453572753	1.449891653	1.44466992	1.328610377	1.326410446	1.277429414	1.377188052	1.369734349	1.411344334	1.231840779	1.275708261	1.408280673	1.321716522	1.416628317	1.451250149	1.429919301	1.348248903	1.272128253	1.369747232	1.372312672	1.321293037	1.373299172	1.31981722	1.303969854	1.415388535	1.405813442	1.435374773	1.379879573	1.267423496	1.317731466	1.323772919	1.362298962	1.307878898	1.381928164	1.399045666	1.413624229	1.413987123	1.362770063	1.28521555	1.337739903	1.391926093	1.272678222	1.37243827	1.418967147	1.289386384	1.389931248	1.300361034	1.346576607	1.472540696	1.282730477	1.357199359	1.443270603	1.365251546	1.251409915	1.375981398	1.417834191	1.427553228	1.421095211	1.338470228	1.388288415	1.316632949	1.294635626	1.323841488	0	1.346776153	1.347513722	1.394612109	1.346352863	1.308574907	1.393778531	1.426535384	1.277520732	1.364880914	1.397628851	1.319375648	1.375467132	1.36458664	1.427746567	1.320322089	1.279578113	1.345941157	1.312209886	1.328393856	1.234308242	1.381321128	1.285773334	1.301794446	1.290278758	1.421723544	1.365113323	1.348502708	1.437091285	1.351213462	1.386038955	1.313443319	1.399112217	1.297180828	1.349655602
