	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S045	1.911153877	1.629505463	1.821122224	1.902384775	1.980872751	1.648033759	1.560571258	1.803912288	1.837307658	1.809664963	1.807276113	1.707764786	1.60806588	1.764275775	1.698694776	1.766697636	1.79821272	1.901764966	1.584374664	1.812384239	1.782526263	1.823816323	1.637256619	1.753537405	1.763389539	1.787365008	1.700336207	1.715458075	1.784679056	1.71470266	1.754028567	1.548834788	1.775525549	1.73868482	1.697001411	1.723164568	1.916052303	1.591376515	1.712121205	1.942379269	1.619804931	1.811103235	1.753294712	1.896573031	0	1.848662793	1.706840188	1.818588991	1.612316042	1.848969248	1.709640158	1.833187871	1.624957836	1.709720806	1.71878014	1.798073369	1.800057574	1.778324394	1.948652497	1.728017572	1.788101321	1.833990379	1.886113901	1.823865476	1.752391898	1.78462643	1.898734062	1.595150246	1.550726784	1.867662911	1.664833867	1.758914736	1.694779396	1.705216487	1.6992577	1.660664624	1.557259503	1.666652363	1.72776597	1.829989267	1.863930439	1.766290616	1.749493484	1.746264211	1.833101336	1.634789264	1.717622245	1.949728345	1.611130079	1.716645199	1.84256741	1.954192798	1.848755498	1.707490094	1.579956055	1.576022006	1.778866103	1.695610651	1.534563564	1.860945245
S046	1.69295511	1.807669994	1.710666183	1.937946678	1.96650412	1.757977166	1.851327147	1.615257755	1.621281207	1.72266984	1.677710336	1.395155221	1.835180221	1.789388268	1.657360049	1.702345987	1.687778187	1.652422039	1.414239037	1.834929458	1.690180652	1.916724628	1.76621167	1.967198254	1.723309452	1.706394741	1.58121876	1.676500368	1.590498157	1.931826925	1.925095766	1.754895771	1.655483238	1.795162879	1.861868088	1.702392747	1.856492408	1.611972898	1.752311662	1.969377982	1.739441766	1.87261698	1.747493075	1.684341026	1.848662793	0	1.596998411	1.781253814	1.858804247	1.822266677	1.601269993	1.73308792	1.683012467	1.692342477	1.877674607	1.94375205	1.806966075	1.649979059	1.934207386	1.819290075	1.693575592	1.844843196	1.640215028	1.681543877	1.752548225	1.740936315	1.762711803	1.880411381	1.761166125	1.692710344	1.675480514	1.748182635	1.775041951	1.792546798	1.859100713	1.666918011	1.699923218	1.76005556	1.615460175	1.703688602	1.823949824	1.746747223	1.526797021	1.721962604	1.639737197	1.788445963	1.715144564	1.83327043	1.793092398	1.651523626	1.876299905	1.790560077	1.917096737	1.619718543	1.665275708	1.967384513	1.723855342	1.791698218	1.623805237	1.816020154
S047	1.698762167	1.704674049	1.824971484	1.934285265	1.904589459	1.604124079	1.988414504	1.881963448	1.785590874	1.848396753	1.690462337	1.823342426	1.863195924	1.832727329	1.846989464	1.824358602	1.788275076	1.780938778	1.594089914	1.717107759	1.765126731	1.874867959	1.567685495	1.967967615	1.809503579	1.885676076	1.716218723	1.767631313	1.654841202	1.941495596	1.863867953	1.657545356	1.875657321	1.765161518	1.756066085	1.756527728	1.899097623	1.812757453	1.776966573	1.918879055	1.704317773	1.774755899	1.717617666	1.739116933	1.706840188	1.596998411	0	1.812114269	1.708732342	1.714295238	1.713900232	1.638170775	1.804927636	1.836803508	1.884005924	1.888837209	1.938988854	1.868549894	1.978316693	1.820998344	1.863473773	1.930969477	1.795812777	1.838771082	1.923149418	1.70136442	1.58447879	1.81124132	1.776324076	1.748617473	1.570141183	1.830231488	1.80343519	1.850595031	1.81277348	1.66481383	1.770118667	1.629972227	1.726745504	1.769967781	1.933144539	1.611977996	1.62795928	1.809680997	1.663489546	1.65907345	1.876130581	1.970538853	1.836209017	1.722680963	1.804571226	1.660499572	1.907860708	1.821010496	1.747791315	1.930784156	1.892215933	1.833021649	1.802029466	1.862605495
S048	1.928434462	1.923135576	1.834590825	1.834612448	1.989828826	1.871437128	1.931951763	1.743726301	1.655489549	1.799321506	1.799954526	1.920795699	1.812416343	1.878948218	1.976024529	1.841584137	1.885191049	1.733847033	1.832999477	1.820147452	1.940404692	1.91095298	1.93897318	1.693405426	1.789292138	1.832277323	1.770712164	1.809031236	1.777280209	2.000000003	1.870025738	1.768113011	1.866669894	1.915611211	1.767360136	1.927624839	1.731278672	1.94288414	1.746178524	1.877608494	1.68679989	1.949389028	1.876602193	1.822179064	1.818588991	1.781253814	1.812114269	0	1.765914703	1.918601265	1.817448387	1.886095672	1.849435755	1.836742149	1.825320393	1.895199628	1.823119397	1.857222917	1.952865442	1.743301017	1.764118252	1.734905496	1.806637558	1.918231417	1.714722791	1.854270561	1.704407373	1.872303309	1.884779069	1.723110094	1.829360846	1.960376897	1.872842861	1.736261396	1.846657775	1.766162487	1.637276302	1.899256328	1.771432377	1.794410292	1.906768402	1.712341459	1.767794281	1.930173182	1.904219703	1.718346779	1.912016182	1.982978362	1.889229658	1.898962152	1.685859663	1.986110581	1.880513717	1.871916901	1.670709428	1.859962713	1.7699458	1.88213221	1.812155959	1.86048173
S049	1.880677105	1.809882337	1.77248011	1.956143303	1.945267835	1.788942089	1.855920518	1.802529436	1.854053522	1.841871819	1.785612977	1.848794702	1.556064944	1.797241757	1.796716098	1.77406444	1.962895488	1.904498998	1.778162676	1.843025149	1.906794401	1.928663373	1.778514419	1.583315847	1.811514887	1.75250659	1.770351417	1.850138625	1.737976628	1.849868038	1.742939515	1.701229828	1.920419313	1.771010726	1.679246077	1.684594668	1.951057153	1.531932169	1.730533041	1.845544765	1.562720365	1.864028937	1.692597382	1.700857695	1.612316042	1.858804247	1.708732342	1.765914703	0	1.826033266	1.818057432	1.663527027	1.692496678	1.747023828	1.7905971	1.896909579	1.809887366	1.685461776	1.957618731	1.726263628	1.716065231	1.874860853	1.778444789	1.767051632	1.770685278	1.674411602	1.764633076	1.686367774	1.637893676	1.776543061	1.794954143	1.688424822	1.894021784	1.630983459	1.75755109	1.76711157	1.682897961	1.799309179	1.7598464	1.633418549	1.779883317	1.78638773	1.648732276	1.880261385	1.788112154	1.649873578	1.875479555	1.903137023	1.775430895	1.773146551	1.732846648	1.859005812	1.794199218	1.611193478	1.628727503	1.844698558	1.727009999	1.681155379	1.859879268	1.856923865
S050	1.615402811	1.963266579	1.736522604	2.000000001	1.987072133	1.779943225	1.957852718	1.684179848	1.73562637	1.738054533	1.955693013	1.851216722	1.846046312	1.756965427	1.850563702	1.932984638	1.891322734	1.681254886	1.834158596	1.723889613	1.920179977	1.872560253	1.826660331	1.909263433	1.840189973	1.843920824	1.875188479	1.794829949	1.857631442	1.698567716	1.973299219	1.880155198	1.632070125	1.798491616	1.825456207	1.886084924	1.766485045	1.684107037	1.830294235	1.911405357	1.900824231	1.885976741	1.885386476	1.880190059	1.848969248	1.822266677	1.714295238	1.918601265	1.826033266	0	1.804574356	1.697708473	1.570267836	1.83973328	1.91221522	1.833282109	1.922037512	1.945860338	1.888697427	1.91031908	1.795580341	1.958668901	1.899299923	1.77567268	1.84526758	1.901619034	1.78724972	1.895706692	1.8669572	1.791521161	1.881745505	1.95531326	1.745074112	1.851524205	1.923109452	1.78164307	1.842266293	1.797035227	1.725118276	1.838401801	1.956198217	1.878392632	1.718610182	1.869621277	1.842502602	1.773878178	1.963887141	1.916886037	1.821914405	1.739537749	1.835864948	1.865923028	1.93966703	1.79661565	1.922109803	1.879932014	1.959402543	1.836928783	1.820056188	1.935440649
S051	1.770479983	1.870422331	1.810070828	1.889066693	1.910585347	1.914480387	1.828277474	1.898101048	1.719337246	1.841059213	1.851584653	1.895531174	1.66999086	1.760012575	1.688122602	1.675546208	1.77122707	1.879953844	1.59104234	1.810535201	1.666728013	1.943426845	1.810307169	1.965192683	1.775173183	1.556397494	1.734904501	1.851189165	1.81435442	1.967238372	1.999999999	1.688760094	1.662904741	1.620623374	1.899767397	1.88116022	1.791723705	1.902330335	1.836218427	1.896899839	1.773752771	1.869804875	1.805303922	1.913701419	1.709640158	1.601269993	1.713900232	1.817448387	1.818057432	1.804574356	0	1.630300271	1.800701866	1.693918572	1.880979832	1.737894653	1.88930759	1.90269847	1.978523839	1.720400274	1.789280833	1.897421927	1.880010237	1.81843492	1.824834966	1.678084258	1.719255186	1.972085946	1.84053516	1.810528009	1.569221445	1.877064124	1.771195058	1.770750625	1.837631142	1.780170598	1.737718969	1.759893703	1.608335988	1.805018271	1.769103847	1.598662304	1.589472168	1.835324361	1.750123308	1.823172636	1.530354079	1.939393537	1.943702353	1.710398775	1.821525988	1.897343356	1.802685514	1.846613026	1.822568087	1.726855072	1.957999051	1.736046145	1.830087142	1.837041033
S052	1.81968246	1.83212944	1.758746391	1.94945539	1.933405242	1.686235898	1.947721511	1.752647009	1.805365143	1.72035458	1.827933478	1.864208029	1.757216897	1.826165974	1.666764813	1.746157691	1.871164939	1.870703523	1.620398829	1.734712764	1.83407147	1.887269818	1.620527596	1.764992922	1.874963394	1.641706065	1.714762678	1.760160946	1.824988327	1.748772457	1.981667158	1.714754479	1.929337578	1.793283917	1.709868974	1.755143295	1.895202634	1.698886122	1.728475964	1.78190647	1.615793156	1.835028436	1.637277379	1.794034286	1.833187871	1.73308792	1.638170775	1.886095672	1.663527027	1.697708473	1.630300271	0	1.861396827	1.723136759	1.739869071	1.78424589	1.717516041	1.838301697	1.999999998	1.689977001	1.841050436	1.913163184	1.762783188	1.583660359	1.872245747	1.711758837	1.725425731	1.746152795	1.779115461	1.78959248	1.735620172	1.816361205	1.864571105	1.855079864	1.725844939	1.585440435	1.69607793	1.675963722	1.612128211	1.70018231	1.940994062	1.687327255	1.677565579	1.708812034	1.780931715	1.722617777	1.77318981	1.805030636	1.650937328	1.755002132	1.923872865	1.887417899	1.836872645	1.830579859	1.761591116	1.882149793	1.78943974	1.655096806	1.788671493	1.939084342
S053	1.562409551	1.801608765	1.518408878	1.958467031	1.869886129	1.828944321	1.885330006	1.859504866	1.814586078	1.918574259	1.712502015	1.811666504	1.821625064	1.839998553	1.657981714	1.69301349	1.846370566	1.791843884	1.637673898	1.727032279	1.738821875	2.000000001	1.693576115	1.841217743	1.905169603	1.860197	1.768340347	1.709977449	1.848881872	1.838197234	1.678342291	1.689159224	1.902760293	1.761563226	1.788249325	1.953855796	1.947973113	1.881628095	1.919128869	1.835643941	1.684310277	1.849084533	1.750837104	1.850167781	1.624957836	1.683012467	1.804927636	1.849435755	1.692496678	1.570267836	1.800701866	1.861396827	0	1.760998246	1.784685078	1.867580485	1.849467792	1.771239602	1.902504379	1.879230658	1.727891361	1.962702483	1.834785229	1.826247592	1.651048526	1.681144254	1.700856844	1.845776136	1.839860876	1.730726715	1.712917441	1.647775014	1.876432276	1.787587671	1.873385978	1.613091532	1.658335621	1.732055353	1.846630174	1.927705183	1.788499935	1.749373146	1.82166963	1.803935931	1.649668028	1.836211056	1.943435331	1.906846679	1.687623979	1.873793915	1.922744678	1.911041178	1.861400422	1.75962731	1.709604495	1.67030924	1.900256025	1.633263913	1.690017618	1.877800321
S054	1.739120257	1.721665129	1.821417726	1.995009227	1.797727009	1.890609251	1.744326818	1.722531088	1.850713666	1.645394517	1.835977757	1.700799314	1.651990336	1.901830579	1.873111972	1.636195796	1.84285187	1.912658072	1.74096683	1.832982125	1.464770663	1.880457837	1.845913803	1.887295969	1.845669557	1.929675046	1.429711705	1.808248383	1.606932178	1.904507844	1.822830295	1.795825906	1.796281509	1.525042032	1.890653741	1.828161338	1.932686709	1.720927669	1.763110767	1.894843755	1.777216399	1.825926161	1.622121624	1.893145699	1.709720806	1.692342477	1.836803508	1.836742149	1.747023828	1.83973328	1.693918572	1.723136759	1.760998246	0	1.810297804	1.945225049	1.84332331	1.930780904	1.850407663	1.84628802	1.780295175	1.946072085	1.843165509	1.770129924	1.87512783	1.59045644	1.79961184	1.741094742	1.697845794	1.716874281	1.652399003	1.881685144	1.749940724	1.858821075	1.840094876	1.717939244	1.776636887	1.746131711	1.599754412	1.792263785	1.887258373	1.695817212	1.73301757	1.596516223	1.654829978	1.741803578	1.962800539	1.929888093	1.878636497	1.839624071	1.897712676	1.82741442	1.839614142	1.742609754	1.777894259	1.796661754	1.790523469	1.607162223	1.722206562	1.803407581
S055	1.865563873	1.886252347	1.930682118	1.875478883	1.985844629	1.733072095	1.86574258	1.823544614	1.89838264	1.811291307	1.858458549	1.945221164	1.78272711	1.813143821	1.846109654	1.723454122	1.918134604	1.941528504	1.961349492	1.765871947	1.687425807	1.883099959	1.768565231	1.873752733	1.812003871	1.791141636	1.904610793	1.982300407	1.86122222	1.87299112	1.594681829	1.837433414	1.892229329	1.78668387	1.729726365	1.913540868	1.916984581	1.871674507	1.994984233	1.916942619	1.760481643	1.883123507	1.833528128	1.868976561	1.71878014	1.877674607	1.884005924	1.825320393	1.7905971	1.91221522	1.880979832	1.739869071	1.784685078	1.810297804	0	1.985222725	1.957195634	1.87677227	1.622897877	1.764382378	1.844816875	1.949619225	1.931059577	1.740618592	1.850920008	1.784741032	1.8684918	1.69811953	1.88578163	1.928073041	1.911282395	1.9156249	1.919106434	1.714012889	1.96982089	1.753081244	1.853072709	1.851563323	1.90673412	1.735873357	1.874776197	1.848716632	1.865344028	1.754853091	1.75611069	1.766701846	1.728577245	2.000000001	1.869043531	1.849610661	1.896745644	1.985844626	1.903001148	1.906006264	1.826417869	1.8013632	1.882872911	1.842605479	1.88240958	1.907386893
S056	1.974680524	1.920289822	1.714072071	1.869085204	2.000000002	1.903853806	1.771818439	1.845212651	1.644425019	1.999999998	1.978459952	1.960730985	1.621894503	1.802263166	1.794248527	1.846333853	1.837755291	1.901372615	1.895096789	1.746007648	1.860501516	1.734704792	1.934534294	1.991128078	1.918119034	1.853029471	1.890253206	1.794073784	1.843539919	1.835655403	1.851805812	1.752593775	1.94069348	1.775544633	1.87004518	1.964977635	2	1.791527	1.7989514	2	1.696597186	1.955879096	1.842676799	1.693112516	1.798073369	1.94375205	1.888837209	1.895199628	1.896909579	1.833282109	1.737894653	1.78424589	1.867580485	1.945225049	1.985222725	0	1.731641797	1.931067599	2	1.937500715	1.900634518	1.962779574	2	1.842844511	1.645212999	1.876510749	1.734725811	1.864834965	1.936414253	1.804957434	1.725986334	1.974795269	1.914006609	1.904501634	1.627129861	1.859905967	1.6943305	1.550857202	1.866207551	1.725221488	1.896337516	1.864379509	1.872025971	1.850567604	1.968361163	1.674587829	1.946391022	1.889342926	1.968664428	1.845859524	2.000000001	1.970724929	1.999999999	1.844274875	1.74028175	1.761483915	1.835655402	1.941827586	1.898013327	1.89703977
S057	1.922738981	1.823036003	1.921316674	1.937632611	1.821666079	1.797580099	1.8068408	1.707999748	1.717767058	1.933218287	1.787003317	1.836811562	1.709267364	1.837480209	1.999999998	1.840575886	1.900578394	1.829750478	1.759640484	1.849082089	1.739383983	1.895830575	1.915269185	1.511497971	1.895921389	1.803274892	1.828859457	1.784066041	1.850342878	1.92255194	1.989243103	1.89181321	1.960242081	1.684471038	1.919825387	1.866438888	1.912663787	1.908297137	1.859620293	1.967114427	1.729747743	1.922691619	1.91837136	1.931006131	1.800057574	1.806966075	1.938988854	1.823119397	1.809887366	1.922037512	1.88930759	1.717516041	1.849467792	1.84332331	1.957195634	1.731641797	0	1.863285376	1.999999997	1.67678516	1.900875211	1.926456957	1.892742751	1.853072726	1.54287689	1.926648656	1.64860821	1.906143822	1.73773543	1.950531533	1.751880293	1.904029234	1.953400948	1.850198441	1.983431346	1.956636418	1.829030155	1.667900501	1.909678424	1.764348067	1.838190441	1.8643303	1.831247568	1.828429861	1.82676129	1.791918656	1.999999997	1.899501063	1.708397595	1.882756645	1.989243104	1.999999996	1.772960858	1.936736034	1.852669887	1.837432132	1.738098957	1.932215091	1.80321614	1.903216495
S058	1.953365873	1.854631799	1.894358486	1.771515347	2.000000001	1.847417907	1.958201474	1.803078996	1.94026348	1.906131721	1.775001853	1.676234612	1.766165482	1.789780455	1.865622004	1.69921711	1.358743222	1.975825304	1.750407504	1.895856699	1.835014237	1.999999999	1.693282673	1.898873547	1.576733923	1.81799801	1.665314283	1.723079833	1.75230982	1.825401102	1.829561767	1.69523448	1.840467257	1.809760004	1.955795859	1.889910954	1.946588079	1.889926983	1.805916285	1.794817581	1.705512701	1.844241825	1.744006112	1.974622529	1.778324394	1.649979059	1.868549894	1.857222917	1.685461776	1.945860338	1.90269847	1.838301697	1.771239602	1.930780904	1.87677227	1.931067599	1.863285376	0	1.999999999	1.838107558	1.730241135	1.872133585	1.890563667	1.789839204	1.901705576	1.69745857	1.802502656	1.89791544	1.737636536	1.798762663	1.943722305	1.891962996	1.96286126	1.774298339	1.963005622	1.71567139	1.751730937	1.856416315	1.833680776	1.779832595	1.956544189	1.860300526	1.632154204	1.800650167	1.86189705	1.815468728	1.970344297	1.736452049	1.801544005	1.849866963	1.671468866	1.986317174	1.812633458	1.85500007	1.772533021	1.84304957	1.804805873	1.854062729	1.814387016	1.863565317
S059	1.90954348	1.954207228	1.912678965	1.816714442	2.000000002	1.972937998	1.932447941	1.799418219	1.817589319	1.87088208	2	1.902162441	1.810971239	2	1.882811389	1.923861607	1.999999997	2.000000001	1.931988121	1.92796639	1.81423411	2	1.91078755	1.996822566	1.964434346	1.921933923	1.861257188	1.846086876	1.892302967	1.989625751	2	1.886949017	1.93527817	1.954207227	1.817300336	1.851524317	1.98774809	1.694461592	1.896727462	1.925428162	1.965053066	1.961174174	1.879736203	1.973813002	1.948652497	1.934207386	1.978316693	1.952865442	1.957618731	1.888697427	1.978523839	1.999999998	1.902504379	1.850407663	1.622897877	2	1.999999997	1.999999999	0	1.954207227	1.897089678	2	1.935687144	1.978064437	2.000000003	1.878922167	1.989625751	1.817528793	1.835666975	1.868835088	1.834894196	1.868666003	2.000000001	1.884240292	1.908248095	1.943221123	1.953177984	2	1.926659887	1.909232068	2	1.924279129	1.999999999	1.68706842	1.656773725	1.928720685	2	2	1.778565932	1.905576674	2.000000001	1.884113107	1.964434345	1.975985497	1.989850896	1.879790019	1.91556592	1.932447942	1.981486597	2.000000002
S060	1.786956481	1.651268101	1.858878786	1.946682807	1.803006181	1.750177473	1.695547512	1.72133037	1.744851942	1.864697643	1.522835991	1.730126106	1.907768156	1.831002675	1.948005492	1.789890776	1.867518852	1.792210286	1.794244692	1.564766043	1.800157173	1.873025577	1.913298837	1.642523329	1.725691031	1.716200972	1.882440161	1.832401135	1.834694602	1.880953376	1.999999999	1.789373288	1.731004465	1.764747866	1.876643557	1.720112592	1.569578343	1.836382321	1.686398461	1.888577781	1.608040751	1.812830445	1.793087158	1.935488725	1.728017572	1.819290075	1.820998344	1.743301017	1.726263628	1.91031908	1.720400274	1.689977001	1.879230658	1.84628802	1.764382378	1.937500715	1.67678516	1.838107558	1.954207227	0	1.922291021	1.360538205	1.960014939	1.845209936	1.845210182	1.678379428	1.62394001	1.689013232	1.809256756	1.799060035	1.804968131	1.817755952	1.824621758	1.733955371	1.851437526	1.819766186	1.649668279	1.718929741	1.810259606	1.851960369	1.671406333	1.702801094	1.794024322	1.692881597	1.820574128	1.869735108	1.929987507	1.928115729	1.793656277	1.799487147	1.743883704	1.969754738	1.97102294	1.879279072	1.812382249	1.843735442	1.730287341	1.802021233	1.730941284	1.895750775
S061	1.848187584	1.864325186	1.857187043	1.708824962	1.961320362	1.616814926	1.887350959	1.791205639	1.820331529	1.704667776	1.701469288	1.747868023	1.761193429	1.633472326	1.874546811	1.748965207	1.883742619	1.789818345	1.704873629	1.76505311	1.880551164	1.901649926	1.76561206	1.921307696	1.8113119	1.799399875	1.50826488	1.75861061	1.719763029	1.876664579	1.961534318	1.833047263	1.674098262	1.731278271	1.717835984	1.755875601	1.859294812	1.760471346	1.799474058	1.807977016	1.807910276	1.822539366	1.730503517	1.930200992	1.788101321	1.693575592	1.863473773	1.764118252	1.716065231	1.795580341	1.789280833	1.841050436	1.727891361	1.780295175	1.844816875	1.900634518	1.900875211	1.730241135	1.897089678	1.922291021	0	1.90509754	1.762302034	1.783696171	1.571142317	1.643401447	1.682857603	1.807143799	1.862217249	1.77637124	1.757932924	1.736095085	1.870136439	1.707175256	1.789218051	1.837359711	1.815166684	1.871839308	1.660022549	1.63383619	1.781719922	1.707640597	1.871323897	1.844237018	1.845079593	1.689491469	1.884139306	1.94735033	1.792182088	1.865996838	1.768296149	1.958297055	1.806187695	1.671252519	1.727859526	1.791078331	1.890711156	1.742215204	1.740494807	1.734031218
S062	1.881723764	1.97628894	1.914542487	1.962779576	1.959307382	1.908019148	1.970245843	1.822336375	1.809462059	1.963054016	1.856909798	1.956673481	1.971119753	1.971333354	1.927807397	1.902534671	1.962779571	1.759815607	1.909187423	1.97441265	1.981022346	2	1.764668388	1.828421308	1.977673022	1.962779571	1.892124576	1.653370646	1.849745135	1.977673023	2	1.781258467	2	1.942882311	1.982601402	1.922042907	1.62842262	1.989290318	1.988315544	1.956414924	1.827268192	1.883705302	1.942025331	1.992172294	1.833990379	1.844843196	1.930969477	1.734905496	1.874860853	1.958668901	1.897421927	1.913163184	1.962702483	1.946072085	1.949619225	1.962779574	1.926456957	1.872133585	2	1.360538205	1.90509754	0	1.871268534	1.969124029	1.993201829	1.825089233	1.811551945	1.869655261	1.925346869	1.900111374	1.93818156	1.959510593	1.911474265	1.766683216	1.963553125	1.760905549	1.887262562	1.898279904	1.899060511	1.73897872	1.942882312	1.830925049	1.938262269	1.775116272	1.989290321	1.928084777	2	1.64592739	1.889363386	1.945364262	1.683384545	1.983308431	1.999999999	1.817153219	1.917989032	2.000000001	1.817614276	2	1.920261697	1.853813536
S063	1.697743884	1.86168159	1.837572229	1.92246793	1.960375664	1.8661175	1.947105087	1.727107975	1.664873493	1.85531905	1.882946594	1.852322973	1.844761173	1.934567392	1.939738159	1.807322919	1.870015317	1.658521371	1.772516917	1.844121248	1.928548572	1.84356075	1.659090008	1.957942068	1.684579464	1.705672307	1.75841896	1.905168796	1.771539217	1.965141967	1.851088864	1.892485287	1.854930984	1.853821409	1.818092472	1.714680809	1.981567246	1.828381176	1.824236864	1.894203554	1.778174608	1.886175544	1.861774705	1.870487758	1.886113901	1.640215028	1.795812777	1.806637558	1.778444789	1.899299923	1.880010237	1.762783188	1.834785229	1.843165509	1.931059577	2	1.892742751	1.890563667	1.935687144	1.960014939	1.762302034	1.871268534	0	1.636220647	1.991964861	1.795170335	1.887486403	1.838221835	1.887040757	1.911958302	1.79505046	1.914314153	1.445869881	1.73714038	1.863392981	1.863734495	1.646862752	1.791410374	1.701710613	1.896760294	1.775197228	1.606246211	1.907600663	1.76363403	1.703932479	1.777237977	1.883828464	1.922668958	1.703904948	1.742915992	1.987015429	1.820793563	1.987951395	1.589760287	1.810323162	1.909694053	1.850648826	1.724947582	1.582238657	1.64512957
S064	1.847205197	1.883506313	1.791922368	1.833635901	1.945982899	1.765226165	1.86324741	1.65225193	1.718961726	1.601354823	1.836917227	1.680138528	1.554130914	1.753430759	1.912750924	1.86154156	1.943684164	1.825939658	1.692349568	1.694617889	1.919011367	1.979062615	1.701461331	1.867383629	1.812850791	1.83767264	1.675115563	1.773796259	1.81238552	1.830696226	1.863768085	1.919857014	1.756971081	1.784473376	1.606835033	1.808301564	1.841879835	1.662212171	1.923458737	1.827281051	1.736618331	1.814451469	1.76731544	1.905501327	1.823865476	1.681543877	1.838771082	1.918231417	1.767051632	1.77567268	1.81843492	1.583660359	1.826247592	1.770129924	1.740618592	1.842844511	1.853072726	1.789839204	1.978064437	1.845209936	1.783696171	1.969124029	1.636220647	0	1.958990996	1.803059684	1.756062734	1.844882746	1.770343504	1.922167235	1.878567083	1.92993054	1.924694752	1.696754165	1.65663856	1.78565054	1.710614415	1.772790835	1.694468466	1.774883383	1.786724791	1.753178882	1.776618098	1.797247451	1.73342867	1.803769232	1.775475291	1.906111839	1.667365919	1.701238321	1.803358618	1.911265074	2.000000002	1.556207504	1.875387355	1.813143468	1.774897795	1.765105567	1.726004176	1.915971541
S065	1.888591063	1.866408583	1.918808244	1.877908575	1.955425787	1.514388321	1.736221128	1.76674661	1.713018828	1.764739419	1.868911073	1.869522208	1.714483032	1.658225997	1.917237688	1.806004696	1.911907274	1.827562156	1.893326968	1.706265451	1.835606477	1.864081213	1.913751363	1.783648539	1.920066611	1.890872884	1.662492563	1.719854089	1.899435396	1.819506996	1.738325365	1.662056514	1.863372819	1.750180736	1.917327169	1.737743096	2.000000003	1.734497641	1.829127679	2.000000003	1.704406563	1.901325221	1.939301832	1.908198493	1.752391898	1.752548225	1.923149418	1.714722791	1.770685278	1.84526758	1.824834966	1.872245747	1.651048526	1.87512783	1.850920008	1.645212999	1.54287689	1.901705576	2.000000003	1.845210182	1.571142317	1.993201829	1.991964861	1.958990996	0	1.903906286	1.562697342	1.81048029	1.847765792	1.729287667	1.831603769	1.762190938	1.961321732	1.865908617	1.91407803	1.812984046	1.855017313	1.729968595	1.76904872	1.729565187	1.859560923	1.871745056	1.746630232	1.918679527	1.824833978	1.846444198	1.900807725	1.924235601	1.880273353	1.942765143	1.845626604	1.971339392	1.8279964	1.861479608	1.791417185	1.926484384	1.751514581	1.674880771	1.863125368	1.950158529
S066	1.947156439	1.813032261	1.836932662	1.829489041	1.805889773	1.798059981	1.885850576	1.711339922	1.799436632	1.773387181	1.584170613	1.76587907	1.77564797	1.847658893	1.726111834	1.334918018	1.830411654	1.958062524	1.763294758	1.685753871	1.827730187	1.987302983	1.572398489	1.839082637	1.707182685	1.708082012	1.657044731	1.437401491	1.559015964	1.967220992	1.905223571	1.729211036	1.722466287	1.704214754	1.840672581	1.780071966	1.880260327	1.710590795	1.681449205	1.787017103	1.650870501	1.833453753	1.572140182	1.706826753	1.78462643	1.740936315	1.70136442	1.854270561	1.674411602	1.901619034	1.678084258	1.711758837	1.681144254	1.59045644	1.784741032	1.876510749	1.926648656	1.69745857	1.878922167	1.678379428	1.643401447	1.825089233	1.795170335	1.803059684	1.903906286	0	1.803523746	1.757572	1.757677046	1.759716129	1.717809425	1.877890784	1.756310884	1.722232015	1.767779064	1.646801142	1.707525225	1.749043123	1.606658098	1.830887259	1.793871147	1.67125684	1.80045955	1.435537535	1.72076503	1.740173902	1.892989635	1.670155401	1.930542075	1.796469267	1.864601034	1.896443522	1.797610854	1.758472728	1.896510089	1.787233748	1.808331357	1.797152561	1.659228884	1.706722823
S067	1.759581887	1.839057143	1.757771006	1.819213457	1.850594909	1.755129021	1.630021352	1.905165296	1.589283094	1.717937679	1.840804581	1.865808106	1.693760668	1.846675593	1.86324365	1.75811834	1.920972028	1.747983128	1.858651832	1.625597791	1.677489361	1.979161281	1.771773343	1.873295889	1.916741551	1.761844684	1.872645901	1.637784125	1.72525978	1.860372146	1.916987735	1.791542774	1.846587007	1.964393036	1.771281225	1.84660084	1.681852311	1.778637005	1.668337711	1.849709761	1.779957287	1.757939309	1.868480402	1.825068047	1.898734062	1.762711803	1.58447879	1.704407373	1.764633076	1.78724972	1.719255186	1.725425731	1.700856844	1.79961184	1.8684918	1.734725811	1.64860821	1.802502656	1.989625751	1.62394001	1.682857603	1.811551945	1.887486403	1.756062734	1.562697342	1.803523746	0	1.865396852	1.84352904	1.776995439	1.710672243	1.625991732	1.800594506	1.732756513	1.656041854	1.773145636	1.847245129	1.757236307	1.473021134	1.803980743	1.897607075	1.64355122	1.757046336	1.890194999	1.680094534	1.775141976	1.985606775	1.958278007	1.875865345	1.843143049	1.551855382	1.886313846	1.898577998	1.658953882	1.689286587	1.755020732	1.890658477	1.725239871	1.736573044	1.850042765
