	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S045	1.668267659	1.485100666	1.702349992	1.647972444	1.645513689	1.564201266	1.627295938	1.627547671	1.650679959	1.570509151	1.639976184	1.590130876	1.635015351	1.597510696	1.642944457	1.584213588	1.691636296	1.695384278	1.66934223	1.678549641	1.641309656	1.62307338	1.635012705	1.547923976	1.644199891	1.603459713	1.675850782	1.647571427	1.668595101	1.506639356	1.694034988	1.680822304	1.608058136	1.623470238	1.601883061	1.596170989	1.666086552	1.553900922	1.607085461	1.650899292	1.590849666	1.575375887	1.574313605	1.617118454	0	1.684512897	1.59891457	1.618051589	1.455702215	1.598068359	1.567694517	1.587856028	1.671678684	1.655825652	1.68747778	1.69426504	1.637232412	1.729700109	1.666039289	1.628462494	1.57962162	1.574776349	1.578522613	1.656029458	1.651468847	1.659726823	1.610463012	1.550480175	1.676876788	1.668138393	1.56559489	1.670146642	1.614516091	1.586164442	1.576474787	1.716949679	1.631725844	1.587543746	1.701351679	1.632755651	1.650001693	1.661366671	1.58934577	1.662310554	1.608516154	1.559724962	1.614313662	1.571531454	1.607250306	1.538938741	1.563649946	1.604543345	1.673807829	1.599638183	1.587901879	1.603481758	1.619701886	1.643982168	1.538614898	1.654029192
S046	1.55238508	1.653080841	1.541869569	1.685033881	1.737591562	1.639551261	1.608282103	1.667983778	1.683292816	1.58198986	1.573953527	1.538215275	1.55453461	1.632649847	1.484592204	1.587567413	1.668783995	1.626871645	1.627109359	1.663018198	1.659783195	1.709240391	1.574787618	1.519447239	1.699501278	1.622272182	1.614113573	1.62224333	1.557302176	1.655699313	1.623540093	1.527380543	1.580980663	1.620657735	1.572231056	1.63484105	1.699889721	1.687835373	1.614778368	1.673631215	1.656421237	1.660271696	1.607482256	1.621601281	1.684512897	0	1.702356909	1.598557534	1.60449005	1.684946902	1.621600322	1.619939453	1.632961727	1.642192019	1.571808887	1.737349719	1.788344937	1.726665364	1.682318224	1.586481179	1.621138171	1.697720054	1.598620208	1.583790273	1.637831424	1.699961722	1.716868663	1.664285068	1.646527221	1.619017132	1.601918845	1.643892609	1.605330526	1.568197369	1.626435536	1.687097576	1.564339871	1.618050665	1.703203974	1.651263056	1.66857719	1.713372392	1.664080857	1.691740583	1.603849647	1.614180171	1.715907481	1.592422463	1.590869467	1.609920766	1.644693583	1.58958672	1.613896228	1.608509518	1.660078056	1.500411625	1.687567973	1.656107679	1.518004327	1.639073745
S047	1.671299493	1.582307882	1.657840004	1.614122226	1.631515497	1.635962682	1.665425484	1.479025801	1.590783537	1.641102921	1.59275574	1.617217072	1.559668391	1.591767344	1.690143621	1.56586762	1.65758491	1.618193604	1.55086033	1.730168297	1.532891614	1.640864022	1.654815765	1.62550241	1.493698639	1.543129895	1.545047648	1.711909865	1.532686103	1.664141678	1.609913108	1.66801179	1.59278364	1.634378272	1.625168329	1.595207041	1.53934985	1.682361424	1.582045381	1.614527242	1.687599146	1.559745507	1.563153757	1.609333666	1.59891457	1.702356909	0	1.630206419	1.607485721	1.661051737	1.637416223	1.596850638	1.5276415	1.597510802	1.633199384	1.657028316	1.717029958	1.611785235	1.610568597	1.566196952	1.5319516	1.544948653	1.639666503	1.55138829	1.592326841	1.620883525	1.630109856	1.607318915	1.589912696	1.618886065	1.629963278	1.661368842	1.578393613	1.518867544	1.614889283	1.722820697	1.553349956	1.577812286	1.664888325	1.583336665	1.695909255	1.481765313	1.578457032	1.535469894	1.658193114	1.522294758	1.606365552	1.638903692	1.63687959	1.527546411	1.679433996	1.622989055	1.613271425	1.531758029	1.605708741	1.596088346	1.72131877	1.646493894	1.690306046	1.54452311
S048	1.588176786	1.557975973	1.681389173	1.508694381	1.594455742	1.720139401	1.661838739	1.511749556	1.620934594	1.643296342	1.623786591	1.644746905	1.610634594	1.612231249	1.641490682	1.580574725	1.565393063	1.611509011	1.578672955	1.617126444	1.644243015	1.675937351	1.61710329	1.571325891	1.716584462	1.654609982	1.612121233	1.661183766	1.468122046	1.608034547	1.490211247	1.661742987	1.582425699	1.612653077	1.647414466	1.617550708	1.643714587	1.626889207	1.603475006	1.583841213	1.691787505	1.687785822	1.69604547	1.680172237	1.618051589	1.598557534	1.630206419	0	1.559625408	1.501969632	1.632955084	1.582384777	1.527114441	1.661870255	1.669071311	1.618979001	1.608055419	1.633737512	1.662235926	1.566920745	1.562294519	1.603966726	1.512457738	1.531007919	1.588917186	1.665359634	1.650168953	1.681365744	1.634176817	1.6399003	1.657522165	1.555316713	1.612281716	1.455985337	1.602715444	1.558711646	1.549401761	1.588076037	1.592120102	1.63921168	1.62414542	1.654571316	1.593308053	1.573988295	1.677513743	1.634994811	1.687118405	1.524885759	1.549072509	1.58215035	1.628437311	1.664106682	1.682809042	1.55425162	1.57015233	1.578762797	1.687822019	1.630022625	1.602855805	1.533489927
S049	1.602220364	1.613597021	1.601743931	1.595986797	1.541067104	1.649239685	1.595273443	1.549677814	1.547337072	1.574946768	1.631726579	1.622857885	1.577824764	1.644223509	1.557038542	1.559134997	1.562100427	1.579086407	1.648402815	1.535238468	1.656914345	1.680188781	1.647930204	1.561648843	1.59035451	1.569906866	1.668406969	1.60753801	1.64362137	1.602963673	1.534785069	1.538913249	1.597572669	1.666517241	1.575127742	1.6849631	1.701296019	1.605671977	1.606212914	1.674182923	1.582167387	1.61564343	1.666976404	1.679926849	1.455702215	1.60449005	1.607485721	1.559625408	0	1.65497106	1.683758224	1.526358651	1.645480949	1.542886551	1.601119109	1.705240497	1.637756675	1.608588276	1.55640953	1.593145447	1.621862487	1.641782146	1.610892506	1.659044061	1.647571338	1.613984348	1.686941349	1.58952942	1.603398791	1.713806404	1.566929015	1.548025461	1.672721162	1.599265821	1.520504952	1.596961116	1.644324559	1.581918233	1.616643884	1.599525492	1.700816228	1.62608004	1.630451895	1.586464003	1.583651557	1.549359809	1.652274415	1.653920673	1.575787351	1.57721398	1.549811275	1.583613676	1.586111976	1.64437099	1.666434646	1.532804469	1.696397071	1.632668789	1.631649191	1.533724027
S050	1.6812615	1.609323829	1.646628731	1.665278931	1.635369346	1.539484137	1.683522359	1.685559378	1.562401326	1.589283214	1.612916499	1.611252689	1.552071578	1.554507133	1.561067374	1.637077553	1.560539091	1.726314725	1.615314479	1.72047952	1.589640503	1.663502691	1.55826482	1.595164079	1.670692516	1.581547338	1.559062957	1.676821932	1.626146444	1.652409267	1.626439215	1.639388189	1.594262713	1.514177413	1.63981044	1.632354484	1.656384453	1.592200949	1.655003584	1.649803871	1.654021685	1.63161405	1.634794568	1.568837921	1.598068359	1.684946902	1.661051737	1.501969632	1.65497106	0	1.565409126	1.585138329	1.553274207	1.604877355	1.670334557	1.704366877	1.544986381	1.576705706	1.535945528	1.576354299	1.606904241	1.68125238	1.498009196	1.469450529	1.577520814	1.616558324	1.598333285	1.637695614	1.621825405	1.59815482	1.582251473	1.645956027	1.653064038	1.525188765	1.598794842	1.67748755	1.662251635	1.587841963	1.5788773	1.667458288	1.606074426	1.677674434	1.684570161	1.692702597	1.708243095	1.641251695	1.606634105	1.537255339	1.585341655	1.64771318	1.578244259	1.698531632	1.66923896	1.62345283	1.54893518	1.563809969	1.653096715	1.747725573	1.616444009	1.599767993
S051	1.541710636	1.547588411	1.674186565	1.648893463	1.715822548	1.557796171	1.622836129	1.625968016	1.587791784	1.567001282	1.604424883	1.567074855	1.672595014	1.678018457	1.553186312	1.532887003	1.665687863	1.695195453	1.606378219	1.626530114	1.706512879	1.559046487	1.562405438	1.647089329	1.616680686	1.605239124	1.568317175	1.623058286	1.53256096	1.560617473	1.606918021	1.672306181	1.626550789	1.603110643	1.663079946	1.603100842	1.635904701	1.525931317	1.542021196	1.627439751	1.536637693	1.452656562	1.692978606	1.628149495	1.567694517	1.621600322	1.637416223	1.632955084	1.683758224	1.565409126	0	1.429773281	1.541641967	1.526354897	1.683289953	1.567391571	1.615786747	1.62979888	1.513051374	1.490822311	1.539768085	1.600127672	1.579360718	1.612404617	1.60143741	1.595897828	1.565821737	1.637387304	1.477797449	1.690902458	1.508938217	1.544648039	1.59041699	1.559008957	1.61864568	1.717619294	1.583545119	1.528268371	1.632220944	1.617940316	1.679340972	1.70963777	1.644762303	1.690614979	1.617038609	1.683793157	1.527216885	1.524017811	1.629088907	1.636340672	1.581022737	1.591432774	1.517589198	1.62320609	1.617603518	1.614283567	1.694932137	1.597571957	1.678877637	1.680310985
S052	1.636737715	1.519822868	1.593330924	1.63586158	1.695009377	1.573386636	1.579372072	1.560392061	1.571033563	1.485823109	1.521417082	1.50182289	1.607280451	1.616766326	1.498094669	1.652893792	1.590789258	1.708104204	1.525537764	1.516088927	1.678342346	1.590298158	1.453636833	1.548378332	1.616396917	1.568995975	1.619316848	1.511741845	1.572500153	1.524443844	1.620018462	1.680798512	1.49173156	1.558684458	1.567452235	1.607941575	1.583960126	1.574159238	1.526748983	1.588091308	1.6203852	1.437910071	1.612992735	1.537429528	1.587856028	1.619939453	1.596850638	1.582384777	1.526358651	1.585138329	1.429773281	0	1.581661834	1.51121042	1.588499434	1.51261434	1.602712032	1.566206113	1.641607191	1.533076232	1.526443966	1.551661443	1.592547361	1.584204798	1.459567593	1.640705745	1.647498612	1.674828477	1.456720588	1.633403647	1.585050816	1.631168816	1.657656669	1.542464238	1.592362725	1.689480001	1.51254005	1.4784683	1.637649001	1.491641083	1.666068575	1.572886117	1.538963872	1.606446532	1.618778052	1.5958279	1.600744514	1.455122612	1.50780734	1.510556095	1.56737462	1.577514863	1.524465171	1.645206687	1.574237011	1.461862102	1.615631874	1.498138678	1.502394946	1.592687388
S053	1.503220891	1.51451576	1.68411362	1.576576428	1.653670341	1.470803694	1.61937302	1.539945703	1.595943919	1.499723739	1.648263476	1.604649988	1.587246705	1.635261842	1.617427973	1.632321176	1.493095562	1.560659796	1.562262118	1.603669649	1.63334969	1.53985305	1.595451507	1.603313542	1.625376069	1.603901421	1.508221232	1.661028471	1.578174007	1.664546724	1.546998792	1.591531162	1.537382114	1.58383603	1.596023829	1.616059899	1.601104388	1.59935417	1.523536245	1.550119784	1.583704824	1.515442857	1.562561387	1.54068637	1.671678684	1.632961727	1.5276415	1.527114441	1.645480949	1.553274207	1.541641967	1.581661834	0	1.619501294	1.654293276	1.618162506	1.618986684	1.621265133	1.469201783	1.5325537	1.514030294	1.583307405	1.511754797	1.509817334	1.579880193	1.645259043	1.645587808	1.597390475	1.63645134	1.674268051	1.584633414	1.471855784	1.529479343	1.487983728	1.562455849	1.697663511	1.556709376	1.617416136	1.620062055	1.612957949	1.617108577	1.601996779	1.472494914	1.615009986	1.638825282	1.642871438	1.582801462	1.616334356	1.61513797	1.552567955	1.607843374	1.579509439	1.601832129	1.610436941	1.560748527	1.63040891	1.637740142	1.531496512	1.626282014	1.518599496
S054	1.666286917	1.533721784	1.609034386	1.615816512	1.742539455	1.703041708	1.635257164	1.680821719	1.662392207	1.615494977	1.598035478	1.616520172	1.606653731	1.644147354	1.590399801	1.628949572	1.679488742	1.641690062	1.665771472	1.718714875	1.658887424	1.677696412	1.623274653	1.609859348	1.614322659	1.545972225	1.67185538	1.674272797	1.686120313	1.642956396	1.678336264	1.686964658	1.644936682	1.683806792	1.624006785	1.644132507	1.633566978	1.669105688	1.597612563	1.67633399	1.703543566	1.588322499	1.660341925	1.556140184	1.655825652	1.642192019	1.597510802	1.661870255	1.542886551	1.604877355	1.526354897	1.51121042	1.619501294	0	1.584486308	1.549468038	1.670398486	1.726861281	1.595858029	1.685007072	1.582288942	1.590664101	1.545399087	1.592267482	1.576840031	1.682635725	1.669700332	1.648054387	1.635235624	1.579366221	1.589271942	1.623805394	1.615251241	1.602686746	1.603754955	1.622715861	1.70947926	1.527848876	1.694009243	1.618517531	1.643521817	1.684983585	1.622836654	1.693594422	1.751804596	1.645896544	1.624158114	1.62181377	1.635852822	1.703176301	1.624723248	1.666047075	1.534089393	1.646541947	1.606895391	1.565669364	1.658208016	1.65349264	1.631407032	1.628448594
S055	1.607453615	1.647813446	1.583700056	1.725559342	1.673764543	1.555785682	1.660987582	1.614314017	1.720976309	1.627566425	1.615788834	1.619651848	1.688579671	1.62980933	1.654849289	1.65528272	1.68543918	1.696677056	1.613202134	1.742712609	1.69368438	1.5855674	1.601741891	1.69170635	1.676278057	1.551925191	1.641788824	1.606376355	1.573696413	1.654375986	1.516715512	1.710152682	1.678011892	1.691352418	1.659984311	1.568688541	1.587707658	1.636360074	1.664033061	1.672179474	1.722059598	1.667403667	1.650253099	1.62965988	1.68747778	1.571808887	1.633199384	1.669071311	1.601119109	1.670334557	1.683289953	1.588499434	1.654293276	1.584486308	0	1.619978958	1.70785286	1.700031695	1.582886365	1.631104922	1.629723136	1.728420975	1.601992897	1.702098398	1.601821831	1.636539409	1.67295905	1.602539959	1.619058374	1.688354705	1.657723684	1.70363719	1.646174231	1.676575074	1.717357293	1.736271043	1.55646195	1.619551836	1.700517067	1.556532239	1.484640479	1.669607587	1.609457902	1.709156092	1.637479958	1.6875091	1.701161586	1.61797991	1.606309094	1.726534297	1.68500438	1.699968829	1.714006929	1.706043199	1.647743001	1.623740942	1.747891984	1.49250696	1.649739298	1.65700728
S056	1.647228687	1.601434912	1.679401858	1.67520877	1.653657215	1.584113648	1.616377598	1.616333261	1.679402089	1.601372521	1.557374604	1.659411664	1.597813683	1.664996338	1.579947981	1.653183068	1.61811424	1.753311656	1.584543694	1.650012259	1.655432606	1.76010757	1.646117089	1.661102774	1.636661315	1.651465083	1.65939403	1.592772119	1.666413455	1.640519502	1.68016497	1.583214424	1.61523469	1.691497016	1.552994399	1.660356057	1.658152578	1.672015792	1.542565809	1.641995504	1.702456042	1.609332963	1.647507197	1.541876464	1.69426504	1.737349719	1.657028316	1.618979001	1.705240497	1.704366877	1.567391571	1.51261434	1.618162506	1.549468038	1.619978958	0	1.687506486	1.655909067	1.523116261	1.571055246	1.608456302	1.601537107	1.576199527	1.628643612	1.659467589	1.650644983	1.696863652	1.732078759	1.600930156	1.711660515	1.556597938	1.675491666	1.621463987	1.604109858	1.645589567	1.692093849	1.60372089	1.512396844	1.732395041	1.680954439	1.687603615	1.677080127	1.557979136	1.609105054	1.582451558	1.662216636	1.611333202	1.603835592	1.683679962	1.626816297	1.619550946	1.581965595	1.679424873	1.598289301	1.587675011	1.637265474	1.741056636	1.553117412	1.6963965	1.584934524
S057	1.707920233	1.48559375	1.70468599	1.653138672	1.676886267	1.57212362	1.63445595	1.618702245	1.575638117	1.674008341	1.64107059	1.644112764	1.669365337	1.613266462	1.643497029	1.603768704	1.602624556	1.67568469	1.711432968	1.747638611	1.68546136	1.601942932	1.652140213	1.656945706	1.523317025	1.555398395	1.649565524	1.637048607	1.567877965	1.595262708	1.639353898	1.661566638	1.673116958	1.604798992	1.533809751	1.667575073	1.615339568	1.621819546	1.569645155	1.681894884	1.68869953	1.642354109	1.604678069	1.600258872	1.637232412	1.788344937	1.717029958	1.608055419	1.637756675	1.544986381	1.615786747	1.602712032	1.618986684	1.670398486	1.70785286	1.687506486	0	1.610198259	1.558470303	1.708231138	1.587510162	1.502446705	1.540714307	1.588195102	1.683696081	1.709379409	1.607590186	1.751797665	1.769530714	1.571036891	1.629115232	1.541136716	1.578854065	1.62344886	1.558917549	1.667615899	1.637450674	1.62699713	1.717772943	1.699433907	1.673840481	1.678036977	1.57233971	1.644434374	1.705101554	1.632603944	1.61400456	1.574921498	1.543238008	1.669267449	1.687301608	1.580438067	1.671016231	1.590464869	1.587844747	1.569846572	1.641815012	1.598931512	1.615500386	1.6647284
S058	1.733637742	1.510203285	1.669991027	1.676703147	1.697351434	1.615213125	1.542006733	1.623821744	1.612055906	1.613467616	1.613256683	1.622011129	1.6563744	1.644513485	1.661218674	1.633920735	1.666195245	1.739615631	1.622513801	1.629411496	1.600898653	1.693026585	1.623260022	1.582943979	1.66457351	1.668971156	1.632418093	1.643680116	1.658021138	1.667628337	1.628013313	1.725864857	1.668368925	1.620818563	1.646792292	1.577491948	1.625733157	1.613496683	1.646907124	1.668542895	1.619507857	1.57412577	1.75842881	1.619195663	1.729700109	1.726665364	1.611785235	1.633737512	1.608588276	1.576705706	1.62979888	1.566206113	1.621265133	1.726861281	1.700031695	1.655909067	1.610198259	0	1.679183588	1.642021935	1.599539659	1.728182306	1.65345785	1.681149223	1.671972258	1.63171302	1.697257021	1.717042934	1.719533121	1.672888304	1.588047833	1.609461699	1.728978836	1.636115131	1.619595792	1.75009042	1.637167027	1.595711531	1.575576126	1.68623395	1.684361886	1.709350536	1.641212691	1.563314931	1.718016487	1.629440255	1.639357441	1.680452463	1.610087009	1.702080614	1.673840717	1.638331356	1.681527992	1.565319724	1.681740566	1.470740457	1.680022865	1.657584275	1.721629125	1.531241953
S059	1.65409709	1.582156179	1.559835957	1.640384415	1.591460694	1.548704869	1.581965297	1.552404246	1.549421382	1.545221846	1.538394199	1.586528597	1.595371164	1.577083817	1.515049476	1.637854593	1.523442095	1.620031919	1.531772291	1.614117922	1.688467375	1.664968625	1.59656315	1.540575857	1.60655164	1.571635702	1.574968065	1.605087134	1.599661684	1.603093829	1.610094255	1.558623579	1.591639819	1.641668367	1.569358714	1.5840182	1.664210393	1.629805867	1.587681904	1.666989949	1.553246231	1.56424975	1.702223128	1.691844941	1.666039289	1.682318224	1.610568597	1.662235926	1.55640953	1.535945528	1.513051374	1.641607191	1.469201783	1.595858029	1.582886365	1.523116261	1.558470303	1.679183588	0	1.554390595	1.560505943	1.575788328	1.553220752	1.598967525	1.6126761	1.619417398	1.659399989	1.652585522	1.559572189	1.564321252	1.543648101	1.530942373	1.564151232	1.595586221	1.598835282	1.71200851	1.617205137	1.545746259	1.561114728	1.572616008	1.694662986	1.63521008	1.596177017	1.629343595	1.569299541	1.558859121	1.635902039	1.572712613	1.614929957	1.688734722	1.621493959	1.680848108	1.599597898	1.664039058	1.678046308	1.592368639	1.613564825	1.613941671	1.677526917	1.585564205
S060	1.608978369	1.588429388	1.669941846	1.697666422	1.642389389	1.621673814	1.573007106	1.613771479	1.585246815	1.641242219	1.535622056	1.580632052	1.537390163	1.593839048	1.515208523	1.515687058	1.61683495	1.702498362	1.541684042	1.549480029	1.595471512	1.61483271	1.484042101	1.636674136	1.509336431	1.536263199	1.579056888	1.575337161	1.397093431	1.603222986	1.584003744	1.624753318	1.51042018	1.545086532	1.647815169	1.657394973	1.564072072	1.638201768	1.601834675	1.574377428	1.726473804	1.589269167	1.663116215	1.569691678	1.628462494	1.586481179	1.566196952	1.566920745	1.593145447	1.576354299	1.490822311	1.533076232	1.5325537	1.685007072	1.631104922	1.571055246	1.708231138	1.642021935	1.554390595	0	1.54031847	1.550299047	1.595382647	1.615814814	1.622305517	1.618877117	1.504567884	1.660151145	1.581754702	1.701945465	1.6350624	1.629732498	1.694089755	1.56815583	1.582282707	1.672756537	1.615807978	1.59282826	1.628295821	1.657642395	1.557327133	1.593294465	1.527938014	1.641004608	1.7284543	1.59820849	1.5451192	1.522837952	1.630630662	1.618042617	1.625732862	1.626058579	1.656643979	1.588129191	1.633843701	1.601641664	1.653189306	1.57643475	1.588496488	1.520247138
S061	1.613190507	1.57812261	1.580903248	1.634497556	1.684850113	1.606460542	1.526815452	1.559983227	1.621599363	1.607509669	1.548424972	1.684254186	1.612266537	1.607360736	1.591219561	1.582451618	1.667104182	1.690127762	1.630482602	1.566569197	1.5833492	1.64370054	1.625975679	1.630256918	1.526704185	1.549602591	1.610967996	1.615742027	1.660154723	1.597538866	1.607433252	1.65364495	1.584308894	1.653426776	1.498779755	1.584906209	1.637733386	1.59926731	1.558938131	1.695891256	1.611658138	1.542288101	1.595502501	1.594669486	1.57962162	1.621138171	1.5319516	1.562294519	1.621862487	1.606904241	1.539768085	1.526443966	1.514030294	1.582288942	1.629723136	1.608456302	1.587510162	1.599539659	1.560505943	1.54031847	0	1.641275735	1.508348475	1.555055862	1.617315465	1.635388465	1.546766606	1.593947345	1.50942903	1.638571953	1.474166794	1.590427052	1.621181893	1.572880356	1.600163707	1.743877741	1.653644222	1.500163512	1.688457675	1.585195765	1.639635143	1.543914421	1.545251836	1.597207056	1.716208354	1.648195404	1.609554418	1.554840252	1.632996604	1.566160167	1.60357189	1.676571759	1.628103529	1.592770175	1.586461903	1.61884978	1.68229754	1.519715862	1.557414872	1.574519302
S062	1.63020324	1.558148205	1.680458177	1.684249645	1.630760654	1.588486827	1.534411143	1.633893738	1.581421012	1.657236938	1.583642587	1.637417877	1.592366444	1.503569373	1.653895484	1.639004921	1.588386883	1.686487865	1.571824707	1.649831048	1.619619817	1.555219349	1.664031228	1.578524113	1.610191628	1.589038458	1.685269025	1.619565504	1.56895928	1.659103795	1.629786701	1.628322269	1.637454613	1.586562237	1.707952336	1.665931152	1.723396825	1.587504929	1.571812662	1.680763311	1.564792737	1.637264952	1.707982208	1.610546679	1.574776349	1.697720054	1.544948653	1.603966726	1.641782146	1.68125238	1.600127672	1.551661443	1.583307405	1.590664101	1.728420975	1.601537107	1.502446705	1.728182306	1.575788328	1.550299047	1.641275735	0	1.605465774	1.616904975	1.591737586	1.656967624	1.721138037	1.70154874	1.650259897	1.644006028	1.606289839	1.690485723	1.674010982	1.573325389	1.575914166	1.641071256	1.613228339	1.612049335	1.552308254	1.579574408	1.677107486	1.651729404	1.672963633	1.594611147	1.701446103	1.634637683	1.593584871	1.541896057	1.596213979	1.648338942	1.654608179	1.625512568	1.681699434	1.576486264	1.611823842	1.667420867	1.547165085	1.627706935	1.613863595	1.579267169
S063	1.552957456	1.596086667	1.546129715	1.602939037	1.618695882	1.573463063	1.677620835	1.639823288	1.60128159	1.637077742	1.623723267	1.657125323	1.451949668	1.542209229	1.516562134	1.595586657	1.546559979	1.662392131	1.662126927	1.60978479	1.660351313	1.654204621	1.631893088	1.558729465	1.675337374	1.596425938	1.558585005	1.639696506	1.611048002	1.629524795	1.522853625	1.659529941	1.611105497	1.509486297	1.49782632	1.64911264	1.604812179	1.615136735	1.574145556	1.628279737	1.562010563	1.580171056	1.658008448	1.614681405	1.578522613	1.598620208	1.639666503	1.512457738	1.610892506	1.498009196	1.579360718	1.592547361	1.511754797	1.545399087	1.601992897	1.576199527	1.540714307	1.65345785	1.553220752	1.595382647	1.508348475	1.605465774	0	1.588299591	1.593334938	1.438410066	1.568795077	1.635988676	1.615882005	1.679770506	1.545539735	1.634844953	1.580327636	1.532333553	1.557173654	1.68343905	1.635163541	1.586303055	1.641227686	1.581638672	1.561757782	1.567144356	1.617217297	1.644840137	1.587574723	1.612755675	1.477012023	1.443022771	1.609567747	1.62665568	1.609632833	1.664014384	1.591275352	1.597575942	1.642104124	1.493592987	1.653471565	1.560530669	1.573459079	1.587234543
S064	1.541379463	1.475661054	1.600019	1.499611548	1.572526153	1.582645734	1.59513062	1.569759127	1.605174901	1.564831721	1.571004686	1.641585048	1.545806031	1.607042732	1.541793345	1.634530394	1.5245605	1.660712332	1.647643562	1.678317973	1.499396908	1.600164918	1.525438285	1.49165402	1.616389643	1.546290665	1.453215702	1.604414003	1.556896065	1.684978888	1.639421962	1.563044424	1.572627904	1.442693202	1.537771587	1.538284899	1.621795326	1.617513126	1.553851003	1.667682478	1.582543208	1.615906829	1.658622685	1.588378426	1.656029458	1.583790273	1.55138829	1.531007919	1.659044061	1.469450529	1.612404617	1.584204798	1.509817334	1.592267482	1.702098398	1.628643612	1.588195102	1.681149223	1.598967525	1.615814814	1.555055862	1.616904975	1.588299591	0	1.637240059	1.576455847	1.549091598	1.639207065	1.59074492	1.605559317	1.65738636	1.668626812	1.563284829	1.50881571	1.526624907	1.706026445	1.641129034	1.62014634	1.629956749	1.656666947	1.676968449	1.697853797	1.654293112	1.499991946	1.704663524	1.654037008	1.653550834	1.573639362	1.668180396	1.649199195	1.60344915	1.602551679	1.683758219	1.524532623	1.444154621	1.512834074	1.650922594	1.668207194	1.654039848	1.536755292
S065	1.626881416	1.576157837	1.573310331	1.693972483	1.674476878	1.616214029	1.557242477	1.647096154	1.68469365	1.561155948	1.660341243	1.537205539	1.620600062	1.646351555	1.650341092	1.609102623	1.573841547	1.766169105	1.604854811	1.65289654	1.692117751	1.590619883	1.6209923	1.604388659	1.683580926	1.501373986	1.612413077	1.593840164	1.670722786	1.644069625	1.621681901	1.663461943	1.495414029	1.630766823	1.70146044	1.556047126	1.607157665	1.550533921	1.67300823	1.621300659	1.601234357	1.622094448	1.623017698	1.607474097	1.651468847	1.637831424	1.592326841	1.588917186	1.647571338	1.577520814	1.60143741	1.459567593	1.579880193	1.576840031	1.601821831	1.659467589	1.683696081	1.671972258	1.6126761	1.622305517	1.617315465	1.591737586	1.593334938	1.637240059	0	1.64005126	1.688813071	1.615803934	1.660743855	1.68052216	1.516350309	1.614153281	1.62859872	1.580484999	1.574372496	1.6991218	1.581110935	1.570335763	1.556814438	1.56838628	1.699088726	1.685702616	1.616283475	1.550960325	1.738002123	1.623257383	1.603963139	1.589993935	1.668055833	1.655160328	1.659820689	1.61402069	1.64946167	1.596089546	1.598059856	1.553056619	1.672830031	1.563886205	1.668177633	1.612508733
S066	1.618644836	1.542928089	1.539772841	1.642778513	1.637052678	1.663116439	1.597990007	1.575550918	1.596842722	1.592890054	1.577463521	1.706061491	1.596608642	1.529620227	1.658776426	1.588366339	1.556851203	1.658618385	1.662796181	1.73831666	1.667474777	1.533831721	1.672506068	1.648477287	1.697028808	1.59760877	1.538361809	1.743398748	1.567127586	1.665672755	1.629354673	1.622340911	1.612177219	1.590719225	1.562973416	1.621174542	1.634262975	1.559856481	1.584125414	1.659138901	1.588291467	1.606915362	1.604590012	1.654094699	1.659726823	1.699961722	1.620883525	1.665359634	1.613984348	1.616558324	1.595897828	1.640705745	1.645259043	1.682635725	1.636539409	1.650644983	1.709379409	1.63171302	1.619417398	1.618877117	1.635388465	1.656967624	1.438410066	1.576455847	1.64005126	0	1.631308319	1.575080404	1.589869685	1.760377024	1.576361411	1.627184511	1.70755523	1.627577717	1.605481124	1.694346038	1.719412455	1.651145481	1.638308404	1.588859484	1.680001466	1.58063567	1.654640549	1.625490363	1.616037447	1.622068883	1.550564109	1.593984911	1.668735505	1.681012246	1.671252383	1.63288027	1.626230632	1.585610568	1.619358552	1.603623361	1.697361949	1.595165989	1.653809121	1.614764269
