taxID	abd_species	abd_all
427683	2.61935E-06	8.33335E-07
428031	5.2387E-07	1.66667E-07
429344	1.04774E-06	3.33334E-07
430914	1.46683E-05	4.66668E-06
432329	1.57161E-06	5.00001E-07
433660	2.09548E-06	6.66668E-07
436114	1.04774E-06	3.33334E-07
436229	1.04774E-06	3.33334E-07
436663	7.85804E-06	2.5E-06
437163	3.14322E-05	1E-05
437505	1.04774E-06	3.33334E-07
437687	5.2387E-07	1.66667E-07
437701	5.2387E-07	1.66667E-07
439496	1.04774E-06	3.33334E-07
439699	1.57161E-06	5.00001E-07
441103	5.2387E-07	1.66667E-07
441112	2.09548E-06	6.66668E-07
442709	1.04774E-06	3.33334E-07
442954	5.2387E-07	1.66667E-07
443143	5.2387E-06	1.66667E-06
443144	1.624E-05	5.16668E-06
443598	5.2387E-07	1.66667E-07
443612	5.2387E-07	1.66667E-07
444597	5.2387E-07	1.66667E-07
444612	3.66709E-06	1.16667E-06
444919	1.04774E-06	3.33334E-07
444922	2.61935E-06	8.33335E-07
445220	5.2387E-07	1.66667E-07
446372	5.2387E-07	1.66667E-07
446679	9.42965E-06	3.00001E-06
447217	1.04774E-06	3.33334E-07
447471	5.2387E-07	1.66667E-07
447595	5.2387E-07	1.66667E-07
447679	5.2387E-07	1.66667E-07
448181	5.2387E-07	1.66667E-07
450734	1.57161E-06	5.00001E-07
450746	1.04774E-06	3.33334E-07
451637	5.2387E-07	1.66667E-07
451644	1.04774E-06	3.33334E-07
452623	5.2387E-07	1.66667E-07
453783	5.2387E-07	1.66667E-07
454602	1.04774E-06	3.33334E-07
455432	1.04774E-06	3.33334E-07
456490	1.04774E-06	3.33334E-07
457406	2.09548E-06	6.66668E-07
457502	6.28644E-06	2E-06
457575	1.04774E-06	3.33334E-07
457944	1.04774E-05	3.33334E-06
458033	5.2387E-07	1.66667E-07
459515	2.09548E-06	6.66668E-07
459526	1.2049E-05	3.83334E-06
459527	5.2387E-07	1.66667E-07
460086	2.09548E-06	6.66668E-07
461876	5.2387E-07	1.66667E-07
465543	2.61935E-06	8.33335E-07
466044	5.2387E-07	1.66667E-07
466153	5.2387E-07	1.66667E-07
467174	5.2387E-06	1.66667E-06
467210	5.2387E-07	1.66667E-07
467661	5.2387E-07	1.66667E-07
468058	1.57161E-06	5.00001E-07
469597	2.09548E-06	6.66668E-07
469609	1.57161E-06	5.00001E-07
470074	5.2387E-07	1.66667E-07
471189	2.09548E-06	6.66668E-07
471223	1.57161E-06	5.00001E-07
471827	0.008109501	0.002580005
472175	1.57161E-06	5.00001E-07
472963	4.19096E-06	1.33334E-06
473531	5.2387E-07	1.66667E-07
473781	5.2387E-07	1.66667E-07
475088	0.004857843	0.001545503
477641	1.04774E-06	3.33334E-07
477976	5.2387E-07	1.66667E-07
478448	2.09548E-06	6.66668E-07
480391	1.04774E-06	3.33334E-07
481138	1.57161E-06	5.00001E-07
483908	2.04309E-05	6.50001E-06
484429	5.2387E-07	1.66667E-07
488546	1.04774E-06	3.33334E-07
488547	5.2387E-07	1.66667E-07
490193	2.09548E-06	6.66668E-07
490629	5.2387E-07	1.66667E-07
490901	5.2387E-07	1.66667E-07
491947	5.2387E-07	1.66667E-07
492660	5.2387E-07	1.66667E-07
492670	3.14322E-06	1E-06
492736	1.57161E-06	5.00001E-07
497724	4.71483E-06	1.5E-06
498718	1.57161E-06	5.00001E-07
498846	0.002495715	0.000794001
499207	1.04774E-06	3.33334E-07
499555	5.2387E-07	1.66667E-07
501024	1.57161E-06	5.00001E-07
501479	5.2387E-07	1.66667E-07
502394	1.04774E-06	3.33334E-07
502558	2.61935E-06	8.33335E-07
504468	1.57161E-06	5.00001E-07
504469	5.2387E-07	1.66667E-07
504798	5.2387E-07	1.66667E-07
505250	5.2387E-07	1.66667E-07
505252	1.57161E-06	5.00001E-07
505353	5.2387E-07	1.66667E-07
506668	1.04774E-06	3.33334E-07
508464	1.04774E-06	3.33334E-07
511998	1.04774E-06	3.33334E-07
512030	1.04774E-06	3.33334E-07
512399	5.2387E-07	1.66667E-07
512762	3.14322E-06	1E-06
513050	1.46683E-05	4.66668E-06
513160	5.2387E-07	1.66667E-07
515326	5.2387E-07	1.66667E-07
515440	5.2387E-07	1.66667E-07
516051	1.04774E-06	3.33334E-07
518738	2.61935E-06	8.33335E-07
519440	5.2387E-07	1.66667E-07
520448	6.28644E-06	2E-06
520449	4.19096E-06	1.33334E-06
520762	3.66709E-06	1.16667E-06
526729	5.2387E-07	1.66667E-07
528314	7.33417E-06	2.33334E-06
529823	1.04774E-06	3.33334E-07
531300	1.57161E-06	5.00001E-07
531306	5.2387E-07	1.66667E-07
536059	5.2387E-07	1.66667E-07
539813	2.09548E-06	6.66668E-07
540500	3.66709E-06	1.16667E-06
540747	3.14322E-06	1E-06
543527	3.14322E-06	1E-06
543632	5.2387E-07	1.66667E-07
544580	5.2387E-07	1.66667E-07
545261	1.57161E-06	5.00001E-07
545275	5.2387E-07	1.66667E-07
545612	5.2387E-07	1.66667E-07
547163	1.04774E-06	3.33334E-07
550448	5.2387E-07	1.66667E-07
551788	1.04774E-06	3.33334E-07
551936	5.2387E-07	1.66667E-07
551947	1.57161E-06	5.00001E-07
551990	5.2387E-07	1.66667E-07
551994	1.78116E-05	5.66668E-06
552357	1.57161E-06	5.00001E-07
553239	1.57161E-06	5.00001E-07
553447	2.09548E-06	6.66668E-07
553466	5.2387E-07	1.66667E-07
553468	5.2387E-07	1.66667E-07
553611	5.2387E-07	1.66667E-07
553814	5.2387E-07	1.66667E-07
554283	5.2387E-07	1.66667E-07
554343	1.57161E-06	5.00001E-07
554406	2.61935E-06	8.33335E-07
556288	4.19096E-06	1.33334E-06
556530	5.2387E-07	1.66667E-07
558541	2.61935E-06	8.33335E-07
559628	0.000107917	3.43334E-05
560080	3.14322E-06	1E-06
560405	1.04774E-06	3.33334E-07
561966	5.2387E-07	1.66667E-07
563037	5.2387E-07	1.66667E-07
563466	5.2387E-07	1.66667E-07
564137	5.2387E-07	1.66667E-07
564198	1.04774E-06	3.33334E-07
566466	5.2387E-07	1.66667E-07
566679	5.2387E-07	1.66667E-07
568098	5.2387E-07	1.66667E-07
568872	5.2387E-07	1.66667E-07
568899	5.2387E-07	1.66667E-07
569365	5.2387E-07	1.66667E-07
569860	1.04774E-06	3.33334E-07
570446	5.2387E-07	1.66667E-07
570835	5.2387E-07	1.66667E-07
571190	1.57161E-06	5.00001E-07
571254	1.04774E-06	3.33334E-07
571255	5.2387E-07	1.66667E-07
571800	5.2387E-07	1.66667E-07
572010	3.14322E-06	1E-06
573569	2.61935E-06	8.33335E-07
573570	5.2387E-07	1.66667E-07
574650	5.2387E-07	1.66667E-07
574964	5.2387E-07	1.66667E-07
579526	5.2387E-07	1.66667E-07
579545	5.2387E-07	1.66667E-07
579558	1.57161E-06	5.00001E-07
582419	2.61935E-06	8.33335E-07
582667	1.57161E-06	5.00001E-07
582672	4.71483E-06	1.5E-06
582675	5.2387E-07	1.66667E-07
584787	5.2387E-07	1.66667E-07
586218	5.2387E-07	1.66667E-07
587909	5.2387E-07	1.66667E-07
588067	1.57161E-06	5.00001E-07
589554	5.2387E-07	1.66667E-07
591157	5.2387E-07	1.66667E-07
591158	4.71483E-06	1.5E-06
592308	9.42965E-06	3.00001E-06
592872	5.2387E-07	1.66667E-07
596152	2.61935E-06	8.33335E-07
598467	1.57161E-06	5.00001E-07
600773	3.66709E-06	1.16667E-06
610254	2.09548E-06	6.66668E-07
610332	5.2387E-07	1.66667E-07
614070	7.85804E-06	2.5E-06
616991	5.2387E-07	1.66667E-07
616992	5.2387E-07	1.66667E-07
619304	1.04774E-06	3.33334E-07
622488	5.2387E-07	1.66667E-07
622637	5.2387E-07	1.66667E-07
624147	5.2387E-07	1.66667E-07
626937	1.624E-05	5.16668E-06
630403	5.2387E-07	1.66667E-07
630515	5.2387E-07	1.66667E-07
633131	5.2387E-07	1.66667E-07
633194	5.2387E-07	1.66667E-07
634157	1.04774E-06	3.33334E-07
634771	1.57161E-06	5.00001E-07
638953	5.2387E-07	1.66667E-07
639004	3.14322E-06	1E-06
640511	5.2387E-07	1.66667E-07
642762	1.57161E-06	5.00001E-07
644076	1.04774E-06	3.33334E-07
644281	5.2387E-06	1.66667E-06
645465	1.04774E-06	3.33334E-07
645616	5.2387E-07	1.66667E-07
645617	5.2387E-07	1.66667E-07
646534	2.61935E-06	8.33335E-07
647720	5.2387E-07	1.66667E-07
648794	5.2387E-07	1.66667E-07
648885	5.2387E-07	1.66667E-07
648999	5.2387E-07	1.66667E-07
649831	5.2387E-07	1.66667E-07
651661	4.19096E-06	1.33334E-06
653940	2.09548E-06	6.66668E-07
655338	5.2387E-07	1.66667E-07
656366	1.04774E-06	3.33334E-07
657014	1.04774E-06	3.33334E-07
657445	6.28644E-06	2E-06
658167	2.09548E-06	6.66668E-07
658656	5.76257E-06	1.83334E-06
659014	1.83354E-05	5.83334E-06
660294	6.8103E-06	2.16667E-06
660515	5.2387E-07	1.66667E-07
660521	5.2387E-07	1.66667E-07
661089	1.57161E-06	5.00001E-07
661329	5.2387E-07	1.66667E-07
661398	5.2387E-07	1.66667E-07
661483	1.04774E-06	3.33334E-07
661485	5.2387E-07	1.66667E-07
662367	5.2387E-07	1.66667E-07
663610	5.2387E-07	1.66667E-07
665939	1.04774E-06	3.33334E-07
665942	5.2387E-07	1.66667E-07
665943	1.46683E-05	4.66668E-06
666684	5.2387E-07	1.66667E-07
667126	1.57161E-06	5.00001E-07
668570	7.33417E-06	2.33334E-06
670078	5.2387E-07	1.66667E-07
670154	5.2387E-07	1.66667E-07
670291	5.2387E-07	1.66667E-07
671143	5.2387E-07	1.66667E-07
671145	1.04774E-06	3.33334E-07
671266	5.2387E-07	1.66667E-07
675815	5.2387E-07	1.66667E-07
675864	5.2387E-07	1.66667E-07
676965	3.66709E-06	1.16667E-06
679318	1.2049E-05	3.83334E-06
680378	1.04774E-06	3.33334E-07
682400	5.2387E-07	1.66667E-07
683228	5.2387E-07	1.66667E-07
683315	5.2387E-07	1.66667E-07
683316	5.2387E-07	1.66667E-07
683318	1.04774E-06	3.33334E-07
685565	5.2387E-07	1.66667E-07
686309	5.2387E-07	1.66667E-07
687844	1.04774E-06	3.33334E-07
688066	1.04774E-06	3.33334E-07
688867	1.04774E-06	3.33334E-07
690417	5.2387E-07	1.66667E-07
691437	5.2387E-07	1.66667E-07
691689	5.2387E-07	1.66667E-07
693748	5.76257E-06	1.83334E-06
693750	3.14322E-06	1E-06
696485	7.33417E-06	2.33334E-06
699431	3.14322E-06	1E-06
699879	5.2387E-07	1.66667E-07
701175	5.2387E-07	1.66667E-07
702113	6.8103E-06	2.16667E-06
702383	5.2387E-07	1.66667E-07
703222	1.04774E-06	3.33334E-07
703340	5.2387E-07	1.66667E-07
705336	5.2387E-07	1.66667E-07
706186	5.2387E-07	1.66667E-07
707214	1.04774E-06	3.33334E-07
709876	5.2387E-07	1.66667E-07
712357	1.04774E-06	3.33334E-07
712359	1.57161E-06	5.00001E-07
712368	3.14322E-06	1E-06
712411	5.2387E-07	1.66667E-07
712622	5.2387E-07	1.66667E-07
716760	5.2387E-07	1.66667E-07
716789	5.2387E-07	1.66667E-07
716813	3.66709E-06	1.16667E-06
716925	5.2387E-07	1.66667E-07
717609	5.76257E-06	1.83334E-06
718192	5.2387E-07	1.66667E-07
718193	5.2387E-07	1.66667E-07
721133	3.14322E-06	1E-06
722472	5.2387E-07	1.66667E-07
722689	5.2387E-07	1.66667E-07
728056	5.2387E-07	1.66667E-07
739141	5.2387E-07	1.66667E-07
739143	1.57161E-06	5.00001E-07
744406	2.61935E-06	8.33335E-07
744980	2.09548E-06	6.66668E-07
745310	2.61935E-06	8.33335E-07
745369	1.04774E-06	3.33334E-07
745408	0.000236265	7.51668E-05
746128	1.57161E-05	5.00001E-06
747377	5.2387E-07	1.66667E-07
748280	5.2387E-07	1.66667E-07
748658	1.04774E-06	3.33334E-07
749535	5.2387E-07	1.66667E-07
751944	1.04774E-06	3.33334E-07
754327	5.2387E-07	1.66667E-07
754423	1.57161E-06	5.00001E-07
754476	2.09548E-06	6.66668E-07
755307	5.2387E-07	1.66667E-07
756883	4.71483E-06	1.5E-06
758826	5.2387E-07	1.66667E-07
759412	1.2049E-05	3.83334E-06
760136	1.04774E-06	3.33334E-07
762213	5.2387E-07	1.66667E-07
763993	5.2387E-07	1.66667E-07
766136	1.57161E-06	5.00001E-07
766224	4.71483E-06	1.5E-06
766499	5.2387E-07	1.66667E-07
767519	5.2387E-07	1.66667E-07
767916	5.2387E-07	1.66667E-07
768528	1.57161E-06	5.00001E-07
768535	1.57161E-06	5.00001E-07
795665	5.2387E-07	1.66667E-07
856822	1.04774E-06	3.33334E-07
856854	5.2387E-07	1.66667E-07
858640	1.04774E-06	3.33334E-07
860235	1.04774E-06	3.33334E-07
860353	4.19096E-06	1.33334E-06
861266	3.66709E-06	1.16667E-06
862134	5.2387E-07	1.66667E-07
864051	5.2387E-07	1.66667E-07
864069	5.2387E-07	1.66667E-07
866564	2.30503E-05	7.33335E-06
867845	1.25729E-05	4.00001E-06
867917	1.46683E-05	4.66668E-06
870242	5.2387E-07	1.66667E-07
871325	5.2387E-07	1.66667E-07
871651	1.57161E-06	5.00001E-07
872327	5.2387E-07	1.66667E-07
876270	5.2387E-07	1.66667E-07
879566	5.2387E-07	1.66667E-07
881260	3.14322E-06	1E-06
882104	7.33417E-06	2.33334E-06
882440	5.2387E-07	1.66667E-07
885040	3.14322E-06	1E-06
886559	5.34347E-05	1.7E-05
887061	4.45289E-05	1.41667E-05
887144	1.83354E-05	5.83334E-06
888425	1.04774E-06	3.33334E-07
888997	1.04774E-06	3.33334E-07
889272	5.2387E-07	1.66667E-07
890420	2.61935E-06	8.33335E-07
891974	1.04774E-06	3.33334E-07
908285	5.2387E-07	1.66667E-07
908946	5.2387E-07	1.66667E-07
909613	5.2387E-07	1.66667E-07
909625	1.04774E-06	3.33334E-07
910311	4.34812E-05	1.38334E-05
911092	5.2387E-07	1.66667E-07
912594	4.71483E-06	1.5E-06
913025	5.2387E-07	1.66667E-07
914150	1.04774E-06	3.33334E-07
925818	1.04774E-06	3.33334E-07
928210	5.2387E-07	1.66667E-07
929795	5.2387E-07	1.66667E-07
929813	5.2387E-07	1.66667E-07
933073	1.04774E-06	3.33334E-07
933800	4.71483E-06	1.5E-06
935840	2.98606E-05	9.50002E-06
935844	5.2387E-07	1.66667E-07
935850	1.04774E-06	3.33334E-07
936132	1.04774E-06	3.33334E-07
936554	8.90578E-05	2.83334E-05
936562	5.2387E-07	1.66667E-07
937450	2.61935E-06	8.33335E-07
938405	5.2387E-07	1.66667E-07
942135	1.04774E-06	3.33334E-07
943830	5.2387E-07	1.66667E-07
944322	1.04774E-06	3.33334E-07
946078	5.2387E-07	1.66667E-07
946677	4.71483E-06	1.5E-06
947515	1.04774E-06	3.33334E-07
971279	2.09548E-06	6.66668E-07
979981	5.2387E-07	1.66667E-07
980427	1.04774E-06	3.33334E-07
981386	0.000160828	5.11668E-05
983545	1.04774E-05	3.33334E-06
985052	5.2387E-07	1.66667E-07
990271	5.2387E-07	1.66667E-07
990712	5.2387E-07	1.66667E-07
992012	6.28644E-06	2E-06
993070	5.2387E-07	1.66667E-07
993502	5.2387E-07	1.66667E-07
996115	1.57161E-06	5.00001E-07
996641	5.2387E-06	1.66667E-06
996925	5.2387E-07	1.66667E-07
1002339	9.95352E-06	3.16667E-06
1002691	1.04774E-06	3.33334E-07
1005667	5.2387E-07	1.66667E-07
1005945	1.04774E-06	3.33334E-07
1006576	1.04774E-06	3.33334E-07
1008153	5.2387E-07	1.66667E-07
1008305	4.19096E-06	1.33334E-06
1008460	5.2387E-07	1.66667E-07
1016987	3.14322E-06	1E-06
1027620	5.76257E-06	1.83334E-06
1031542	1.04774E-06	3.33334E-07
1032851	5.2387E-07	1.66667E-07
1033741	5.2387E-07	1.66667E-07
1036180	5.2387E-07	1.66667E-07
1036181	5.2387E-07	1.66667E-07
1036182	5.2387E-07	1.66667E-07
1040989	5.2387E-07	1.66667E-07
1042877	1.57161E-06	5.00001E-07
1045774	1.04774E-06	3.33334E-07
1045775	1.72877E-05	5.50001E-06
1045776	5.2387E-07	1.66667E-07
1045808	1.57161E-06	5.00001E-07
1048380	3.14322E-06	1E-06
1049583	5.2387E-07	1.66667E-07
1050153	5.2387E-07	1.66667E-07
1050370	5.2387E-07	1.66667E-07
1052260	5.2387E-07	1.66667E-07
1054033	5.2387E-07	1.66667E-07
1054996	1.04774E-06	3.33334E-07
1055487	1.04774E-06	3.33334E-07
1068590	5.2387E-06	1.66667E-06
1071947	5.2387E-07	1.66667E-07
1073996	1.15251E-05	3.66667E-06
1074311	2.09548E-06	6.66668E-07
1075402	5.2387E-07	1.66667E-07
1076550	5.2387E-07	1.66667E-07
1077942	5.2387E-07	1.66667E-07
1078086	5.2387E-07	1.66667E-07
1079800	1.04774E-06	3.33334E-07
1080068	5.2387E-07	1.66667E-07
1080187	5.2387E-07	1.66667E-07
1082580	5.2387E-07	1.66667E-07
1085028	5.2387E-07	1.66667E-07
1089305	5.2387E-07	1.66667E-07
1090615	1.04774E-06	3.33334E-07
1090944	5.2387E-07	1.66667E-07
1094755	2.61935E-06	8.33335E-07
1095383	5.2387E-07	1.66667E-07
1096546	1.57161E-06	5.00001E-07
1101188	5.2387E-07	1.66667E-07
1101190	5.2387E-07	1.66667E-07
1104324	1.57161E-06	5.00001E-07
1105106	5.2387E-07	1.66667E-07
1109412	4.19096E-06	1.33334E-06
1110389	4.19096E-06	1.33334E-06
1112274	1.04774E-06	3.33334E-07
1114874	1.04774E-06	3.33334E-07
1117244	3.66709E-06	1.16667E-06
1117987	3.14322E-06	1E-06
1118279	5.2387E-07	1.66667E-07
1118963	0.000105298	3.35001E-05
1120658	5.2387E-07	1.66667E-07
1120705	5.2387E-06	1.66667E-06
1121298	5.2387E-07	1.66667E-07
1121961	1.41445E-05	4.50001E-06
1123067	5.2387E-07	1.66667E-07
1123755	1.04774E-06	3.33334E-07
1123961	1.57161E-06	5.00001E-07
1124743	5.2387E-07	1.66667E-07
1125847	3.66709E-06	1.16667E-06
1125973	5.2387E-07	1.66667E-07
1126238	5.2387E-07	1.66667E-07
1126245	5.2387E-07	1.66667E-07
1126627	1.04774E-06	3.33334E-07
1128427	2.61935E-06	8.33335E-07
1128664	1.04774E-06	3.33334E-07
1131814	2.09548E-06	6.66668E-07
1132441	1.57161E-06	5.00001E-07
1133329	1.57161E-06	5.00001E-07
1134474	1.57161E-06	5.00001E-07
1134687	1.04774E-06	3.33334E-07
1136135	2.09548E-06	6.66668E-07
1137096	5.2387E-07	1.66667E-07
1137269	5.2387E-07	1.66667E-07
1137606	1.25729E-05	4.00001E-06
1137961	5.2387E-07	1.66667E-07
1137991	5.2387E-07	1.66667E-07
1141168	5.2387E-07	1.66667E-07
1144309	1.04774E-06	3.33334E-07
1144310	2.09548E-06	6.66668E-07
1144313	1.04774E-06	3.33334E-07
1144318	2.09548E-06	6.66668E-07
1144339	5.2387E-07	1.66667E-07
1144342	5.2387E-07	1.66667E-07
1144548	5.2387E-07	1.66667E-07
1144748	1.57161E-06	5.00001E-07
1147123	1.04774E-06	3.33334E-07
1149952	3.14322E-06	1E-06
1149953	2.09548E-06	6.66668E-07
1150368	1.57161E-06	5.00001E-07
1151118	1.04774E-06	3.33334E-07
1155476	5.2387E-07	1.66667E-07
1155739	2.09548E-06	6.66668E-07
1156431	5.2387E-07	1.66667E-07
1157490	5.2387E-07	1.66667E-07
1157637	5.2387E-07	1.66667E-07
1157947	1.04774E-06	3.33334E-07
1157949	5.2387E-07	1.66667E-07
1160235	1.57161E-06	5.00001E-07
1164594	5.2387E-07	1.66667E-07
1164990	1.57161E-06	5.00001E-07
1165852	1.04774E-06	3.33334E-07
1166130	1.04774E-06	3.33334E-07
1168059	5.2387E-07	1.66667E-07
1168729	1.04774E-06	3.33334E-07
1168730	1.04774E-06	3.33334E-07
1169234	1.04774E-06	3.33334E-07
1172187	1.04774E-06	3.33334E-07
1173021	5.2387E-07	1.66667E-07
1173023	5.2387E-07	1.66667E-07
1173024	2.09548E-06	6.66668E-07
1173028	5.2387E-07	1.66667E-07
1173487	5.2387E-06	1.66667E-06
1174528	5.2387E-07	1.66667E-07
1174684	1.57161E-06	5.00001E-07
1176176	5.2387E-07	1.66667E-07
1178778	5.2387E-07	1.66667E-07
1179467	5.2387E-07	1.66667E-07
1179674	1.04774E-06	3.33334E-07
1181891	5.2387E-07	1.66667E-07
1184720	1.04774E-06	3.33334E-07
1185843	5.2387E-07	1.66667E-07
1187851	2.09548E-06	6.66668E-07
1187852	5.2387E-07	1.66667E-07
1189620	5.2387E-07	1.66667E-07
1193095	5.2387E-07	1.66667E-07
1194167	1.04774E-06	3.33334E-07
1194427	5.2387E-07	1.66667E-07
1196095	1.57161E-06	5.00001E-07
1197706	6.28644E-06	2E-06
1198245	1.04774E-06	3.33334E-07
1199245	5.2387E-07	1.66667E-07
1201011	3.66709E-06	1.16667E-06
1201013	3.66709E-06	1.16667E-06
1201295	2.09548E-06	6.66668E-07
1202532	4.71483E-06	1.5E-06
1202768	5.2387E-07	1.66667E-07
1203471	1.25729E-05	4.00001E-06
1204385	1.04774E-06	3.33334E-07
1206458	5.2387E-07	1.66667E-07
1206749	5.2387E-07	1.66667E-07
1206753	5.2387E-07	1.66667E-07
1206980	5.76257E-06	1.83334E-06
1207055	1.04774E-06	3.33334E-07
1207058	3.66709E-06	1.16667E-06
1208308	1.04774E-06	3.33334E-07
1208583	5.2387E-07	1.66667E-07
1209926	5.2387E-07	1.66667E-07
1210932	5.2387E-07	1.66667E-07
1211806	4.71483E-06	1.5E-06
1214564	1.04774E-05	3.33334E-06
1218247	5.2387E-07	1.66667E-07
1218315	5.2387E-07	1.66667E-07
1218600	1.04774E-06	3.33334E-07
1219383	5.2387E-07	1.66667E-07
1222016	1.67638E-05	5.33334E-06
1223565	5.2387E-07	1.66667E-07
1227263	5.2387E-07	1.66667E-07
1227267	5.2387E-07	1.66667E-07
1227549	5.2387E-07	1.66667E-07
1227555	3.14322E-06	1E-06
1229484	5.2387E-07	1.66667E-07
1229487	1.04774E-06	3.33334E-07
1229727	5.2387E-06	1.66667E-06
1231053	5.2387E-07	1.66667E-07
1231180	1.04774E-06	3.33334E-07
1231241	1.78116E-05	5.66668E-06
1232410	3.14322E-06	1E-06
1232866	1.57161E-06	5.00001E-07
1233230	1.04774E-06	3.33334E-07
1235591	5.2387E-07	1.66667E-07
1235790	5.2387E-07	1.66667E-07
1235792	5.2387E-07	1.66667E-07
1236180	5.2387E-07	1.66667E-07
1238428	1.04774E-06	3.33334E-07
1242689	5.2387E-07	1.66667E-07
1242990	4.19096E-06	1.33334E-06
1242993	5.2387E-07	1.66667E-07
1243662	1.57161E-06	5.00001E-07
1245922	5.2387E-07	1.66667E-07
1246530	2.09548E-06	6.66668E-07
1246637	4.19096E-06	1.33334E-06
1246981	5.2387E-07	1.66667E-07
1247867	5.2387E-07	1.66667E-07
1247936	5.2387E-07	1.66667E-07
1258888	1.04774E-06	3.33334E-07
1259209	1.04774E-06	3.33334E-07
1261031	1.15251E-05	3.66667E-06
1261637	5.2387E-07	1.66667E-07
1262550	5.2387E-07	1.66667E-07
1262684	1.57161E-06	5.00001E-07
1262691	2.61935E-06	8.33335E-07
1262706	5.2387E-07	1.66667E-07
1262868	5.2387E-07	1.66667E-07
1262914	5.2387E-07	1.66667E-07
1263034	2.35741E-05	7.50001E-06
1263111	1.04774E-06	3.33334E-07
1263550	2.04309E-05	6.50001E-06
1263836	5.2387E-07	1.66667E-07
1265740	1.04774E-06	3.33334E-07
1266765	6.8103E-06	2.16667E-06
1266829	1.04774E-06	3.33334E-07
1266914	5.2387E-07	1.66667E-07
1267424	5.2387E-07	1.66667E-07
1267533	5.2387E-07	1.66667E-07
1267564	5.2387E-07	1.66667E-07
1268622	5.2387E-07	1.66667E-07
1270193	5.2387E-07	1.66667E-07
1271860	3.66709E-06	1.16667E-06
1273541	1.2049E-05	3.83334E-06
1277350	5.2387E-07	1.66667E-07
1277351	6.86269E-05	2.18334E-05
1278758	5.76257E-06	1.83334E-06
1279032	2.61935E-06	8.33335E-07
1280637	1.57161E-06	5.00001E-07
1280847	5.2387E-07	1.66667E-07
1282360	5.2387E-07	1.66667E-07
1283284	6.8103E-06	2.16667E-06
1285242	5.2387E-07	1.66667E-07
1286148	5.2387E-07	1.66667E-07
1286364	4.71483E-06	1.5E-06
1286821	5.2387E-07	1.66667E-07
1287105	5.2387E-07	1.66667E-07
1287182	1.04774E-06	3.33334E-07
1287232	5.2387E-07	1.66667E-07
1287240	5.2387E-07	1.66667E-07
1287252	5.2387E-07	1.66667E-07
1288970	5.2387E-07	1.66667E-07
1289387	1.04774E-06	3.33334E-07
1292023	5.2387E-07	1.66667E-07
1293035	5.2387E-07	1.66667E-07
1293048	5.2387E-07	1.66667E-07
1293439	5.2387E-07	1.66667E-07
1293442	1.57161E-06	5.00001E-07
1294267	5.2387E-07	1.66667E-07
1295642	5.2387E-07	1.66667E-07
1296565	1.04774E-06	3.33334E-07
1297570	5.2387E-07	1.66667E-07
1298600	1.57161E-06	5.00001E-07
1298856	1.04774E-06	3.33334E-07
1298863	5.2387E-07	1.66667E-07
1300035	1.04774E-06	3.33334E-07
1300267	5.2387E-07	1.66667E-07
1300307	1.04774E-06	3.33334E-07
1300915	2.09548E-06	6.66668E-07
1301088	5.2387E-07	1.66667E-07
1301915	2.8289E-05	9.00002E-06
1304284	2.09548E-06	6.66668E-07
1304900	1.04774E-06	3.33334E-07
1304902	3.66709E-06	1.16667E-06
1304903	1.57161E-06	5.00001E-07
1305734	8.90578E-06	2.83334E-06
1305735	5.2387E-07	1.66667E-07
1306274	1.15251E-05	3.66667E-06
1307425	3.66709E-06	1.16667E-06
1307839	5.2387E-07	1.66667E-07
1308979	6.28644E-06	2E-06
1315974	5.2387E-07	1.66667E-07
1316411	5.2387E-07	1.66667E-07
1316803	5.2387E-07	1.66667E-07
1317116	5.2387E-07	1.66667E-07
1317121	5.2387E-07	1.66667E-07
1321365	1.57161E-06	5.00001E-07
1323745	5.2387E-07	1.66667E-07
1325933	5.2387E-07	1.66667E-07
1329262	1.04774E-06	3.33334E-07
1329841	2.61935E-06	8.33335E-07
1331682	1.04774E-06	3.33334E-07
1332080	5.2387E-07	1.66667E-07
1334022	5.76257E-06	1.83334E-06
1334193	5.2387E-07	1.66667E-07
1335061	5.2387E-07	1.66667E-07
1335309	5.2387E-07	1.66667E-07
1335613	1.04774E-06	3.33334E-07
1336806	1.04774E-06	3.33334E-07
1337936	5.2387E-07	1.66667E-07
1338009	5.2387E-07	1.66667E-07
1339210	1.04774E-06	3.33334E-07
1339232	5.2387E-07	1.66667E-07
1339233	5.2387E-07	1.66667E-07
1339244	5.2387E-07	1.66667E-07
1340425	2.09548E-06	6.66668E-07
1341132	0.002283548	0.000726501
1341688	5.2387E-07	1.66667E-07
1342299	5.2387E-07	1.66667E-07
1342301	1.04774E-06	3.33334E-07
1344956	1.04774E-06	3.33334E-07
1345498	5.2387E-07	1.66667E-07
1346290	5.2387E-07	1.66667E-07
1346502	5.2387E-07	1.66667E-07
1347366	1.04774E-06	3.33334E-07
1348393	1.04774E-06	3.33334E-07
1348774	5.2387E-07	1.66667E-07
1349820	2.61935E-06	8.33335E-07
1351585	1.04774E-06	3.33334E-07
1353158	8.90578E-06	2.83334E-06
1353277	5.2387E-07	1.66667E-07
1354301	1.04774E-06	3.33334E-07
1355477	3.66709E-06	1.16667E-06
1356575	1.04774E-06	3.33334E-07
1365007	1.57161E-06	5.00001E-07
1365176	6.28644E-06	2E-06
1367422	5.2387E-07	1.66667E-07
