taxID	abd_species	abd_all
861270	7.5172E-07	2.5006E-07
861298	1.20275E-06	4.00095E-07
861865	3.00688E-07	1.00024E-07
862751	1.50344E-07	5.00119E-08
863227	3.00688E-07	1.00024E-07
863370	1.80413E-06	6.00143E-07
864058	1.50344E-07	5.00119E-08
864064	1.50344E-07	5.00119E-08
864577	1.50344E-07	5.00119E-08
866786	1.50344E-07	5.00119E-08
866790	1.65378E-06	5.50131E-07
866801	1.50344E-07	5.00119E-08
867345	3.00688E-07	1.00024E-07
867917	2.10481E-06	7.00167E-07
868131	7.5172E-07	2.5006E-07
869279	3.00688E-07	1.00024E-07
869949	2.13488E-05	7.10169E-06
870484	3.00688E-07	1.00024E-07
871203	4.51032E-07	1.50036E-07
871324	6.01376E-07	2.00048E-07
871651	4.51032E-07	1.50036E-07
871741	1.50344E-07	5.00119E-08
871959	1.50344E-07	5.00119E-08
872292	7.5172E-07	2.5006E-07
872327	1.05241E-06	3.50083E-07
872330	3.81874E-05	1.2703E-05
872965	3.00688E-07	1.00024E-07
873128	2.10481E-06	7.00167E-07
875328	0.000435697	0.000144935
875932	9.02063E-07	3.00071E-07
876364	6.01376E-07	2.00048E-07
877384	1.50344E-07	5.00119E-08
877411	7.5172E-07	2.5006E-07
877455	0.002402195	0.00079909
877500	3.00688E-07	1.00024E-07
879566	1.50344E-07	5.00119E-08
879567	1.20275E-06	4.00095E-07
880156	1.50344E-07	5.00119E-08
880157	6.01376E-07	2.00048E-07
881260	1.50344E-07	5.00119E-08
881893	4.51032E-07	1.50036E-07
882449	9.02063E-07	3.00071E-07
882452	1.50344E-07	5.00119E-08
884086	5.86341E-06	1.95046E-06
884107	4.51032E-07	1.50036E-07
884155	7.66754E-06	2.55061E-06
884684	0.001981232	0.000659057
885475	1.50344E-07	5.00119E-08
885581	1.65378E-06	5.50131E-07
886559	1.50344E-07	5.00119E-08
887144	1.50344E-07	5.00119E-08
887462	9.02063E-07	3.00071E-07
887463	1.05241E-06	3.50083E-07
888997	1.50344E-07	5.00119E-08
890420	6.46479E-06	2.15051E-06
891974	0.000447123	0.000148735
903526	1.3531E-06	4.50107E-07
906888	2.4055E-06	8.00191E-07
908612	5.54769E-05	1.84544E-05
908946	1.50344E-07	5.00119E-08
909613	1.50344E-07	5.00119E-08
909626	1.05241E-06	3.50083E-07
910311	4.51032E-07	1.50036E-07
910347	1.50344E-07	5.00119E-08
910939	1.50344E-06	5.00119E-07
911045	1.50344E-07	5.00119E-08
911092	0.001460441	0.000485816
911112	4.51032E-07	1.50036E-07
911197	1.50344E-07	5.00119E-08
911205	1.50344E-07	5.00119E-08
912802	1.50344E-07	5.00119E-08
913024	1.50344E-07	5.00119E-08
913025	1.50344E-07	5.00119E-08
913326	1.50344E-07	5.00119E-08
913865	1.32303E-05	4.40105E-06
914153	3.00688E-07	1.00024E-07
927677	1.50344E-06	5.00119E-07
927787	2.70619E-06	9.00214E-07
929813	1.50344E-06	5.00119E-07
930130	1.50344E-07	5.00119E-08
930146	1.50344E-07	5.00119E-08
930806	1.50344E-06	5.00119E-07
931529	1.50344E-07	5.00119E-08
931535	1.50344E-06	5.00119E-07
931536	1.50344E-07	5.00119E-08
931537	1.50344E-07	5.00119E-08
931866	3.00688E-07	1.00024E-07
932213	3.00688E-07	1.00024E-07
933059	3.00688E-07	1.00024E-07
933073	1.50344E-07	5.00119E-08
933262	4.51032E-07	1.50036E-07
933926	3.00688E-07	1.00024E-07
934019	4.51032E-07	1.50036E-07
935283	1.50344E-07	5.00119E-08
935293	1.50344E-07	5.00119E-08
935699	1.80413E-06	6.00143E-07
935700	6.01376E-07	2.00048E-07
935848	1.50344E-07	5.00119E-08
935849	6.01376E-07	2.00048E-07
935850	1.80413E-06	6.00143E-07
936132	1.50344E-07	5.00119E-08
936138	2.10481E-06	7.00167E-07
936370	1.20275E-06	4.00095E-07
936476	3.00688E-07	1.00024E-07
936550	1.21779E-05	4.05096E-06
936554	1.50344E-07	5.00119E-08
936561	3.00688E-07	1.00024E-07
936562	3.00688E-06	1.00024E-06
936564	4.51032E-07	1.50036E-07
936565	1.50344E-07	5.00119E-08
936578	1.50344E-07	5.00119E-08
936587	1.50344E-07	5.00119E-08
936756	6.01376E-07	2.00048E-07
937254	1.80413E-06	6.00143E-07
937334	1.05241E-06	3.50083E-07
937450	1.50344E-07	5.00119E-08
938155	3.45791E-06	1.15027E-06
938289	1.50344E-07	5.00119E-08
938406	1.3531E-06	4.50107E-07
941449	4.51032E-07	1.50036E-07
941907	1.50344E-07	5.00119E-08
941986	1.50344E-07	5.00119E-08
942135	1.3531E-06	4.50107E-07
942865	6.01376E-07	2.00048E-07
942866	1.65378E-06	5.50131E-07
943261	1.50344E-07	5.00119E-08
943346	4.51032E-07	1.50036E-07
943815	6.01376E-07	2.00048E-07
943816	7.5172E-07	2.5006E-07
943936	1.50344E-07	5.00119E-08
944479	1.80413E-06	6.00143E-07
944481	1.50344E-05	5.00119E-06
944547	1.50344E-07	5.00119E-08
946078	1.95447E-06	6.50155E-07
946334	2.73626E-05	9.10217E-06
947033	9.02063E-07	3.00071E-07
947515	1.50344E-07	5.00119E-08
947835	1.50344E-07	5.00119E-08
948102	3.00688E-07	1.00024E-07
971279	7.5172E-07	2.5006E-07
979982	3.7586E-06	1.2503E-06
980251	1.50344E-07	5.00119E-08
980427	1.20275E-06	4.00095E-07
980561	3.7586E-06	1.2503E-06
980563	1.50344E-07	5.00119E-08
983544	3.00688E-07	1.00024E-07
983706	1.50344E-07	5.00119E-08
984307	1.50344E-07	5.00119E-08
985002	6.01376E-07	2.00048E-07
985052	0.001625218	0.000540629
985255	3.00688E-07	1.00024E-07
985762	3.00688E-07	1.00024E-07
987063	6.01376E-07	2.00048E-07
987066	1.50344E-07	5.00119E-08
988821	1.50344E-07	5.00119E-08
990070	1.50344E-07	5.00119E-08
990268	3.00688E-07	1.00024E-07
990271	1.50344E-07	5.00119E-08
991904	1.50344E-07	5.00119E-08
992286	1.50344E-07	5.00119E-08
993414	1.50344E-07	5.00119E-08
993692	6.01376E-07	2.00048E-07
994696	1.50344E-07	5.00119E-08
995066	1.50344E-07	5.00119E-08
996115	6.01376E-07	2.00048E-07
996166	3.00688E-07	1.00024E-07
996641	3.00688E-07	1.00024E-07
996801	1.50344E-07	5.00119E-08
996925	2.25516E-06	7.50179E-07
998084	9.02063E-07	3.00071E-07
999423	4.51032E-07	1.50036E-07
999894	4.51032E-07	1.50036E-07
999898	4.51032E-07	1.50036E-07
1001822	1.95447E-06	6.50155E-07
1002672	1.50344E-07	5.00119E-08
1002870	3.00688E-07	1.00024E-07
1004150	3.15722E-06	1.05025E-06
1004279	7.5172E-07	2.5006E-07
1004836	2.93171E-05	9.75232E-06
1005740	1.50344E-07	5.00119E-08
1005926	6.01376E-07	2.00048E-07
1005944	1.20275E-06	4.00095E-07
1005945	1.50344E-07	5.00119E-08
1006005	0.001616949	0.000537878
1006623	3.15722E-06	1.05025E-06
1007099	1.50344E-07	5.00119E-08
1007104	1.50344E-07	5.00119E-08
1007105	9.02063E-07	3.00071E-07
1007676	6.01376E-07	2.00048E-07
1008153	2.78136E-05	9.2522E-06
1008305	1.05241E-06	3.50083E-07
1008460	0.001156896	0.000384842
1027620	1.50344E-07	5.00119E-08
1028743	9.02063E-07	3.00071E-07
1030157	6.01376E-07	2.00048E-07
1030533	1.50344E-07	5.00119E-08
1031594	3.00688E-07	1.00024E-07
1032072	3.00688E-07	1.00024E-07
1032505	4.51032E-07	1.50036E-07
1032851	2.10481E-06	7.00167E-07
1033854	3.00688E-07	1.00024E-07
1034346	1.50344E-07	5.00119E-08
1034471	1.20275E-06	4.00095E-07
1034889	3.00688E-07	1.00024E-07
1034943	6.01376E-07	2.00048E-07
1034944	4.51032E-07	1.50036E-07
1035271	1.50344E-07	5.00119E-08
1036181	1.50344E-07	5.00119E-08
1036182	4.811E-06	1.60038E-06
1036679	9.02063E-07	3.00071E-07
1036778	1.50344E-07	5.00119E-08
1038014	1.50344E-07	5.00119E-08
1038928	1.50344E-07	5.00119E-08
1040984	2.85653E-06	9.50226E-07
1040986	1.50344E-07	5.00119E-08
1040987	3.00688E-07	1.00024E-07
1040989	1.50344E-07	5.00119E-08
1041766	1.50344E-07	5.00119E-08
1042877	0.000463961	0.000154337
1042957	9.02063E-07	3.00071E-07
1043206	2.67612E-05	8.90212E-06
1045558	1.50344E-07	5.00119E-08
1045773	1.50344E-07	5.00119E-08
1045775	3.00688E-07	1.00024E-07
1045776	4.51032E-07	1.50036E-07
1046117	4.51032E-07	1.50036E-07
1047171	1.72895E-05	5.75137E-06
1047172	1.50344E-06	5.00119E-07
1048205	3.00688E-07	1.00024E-07
1048396	1.05241E-06	3.50083E-07
1050153	1.50344E-07	5.00119E-08
1050370	4.51032E-07	1.50036E-07
1051616	3.00688E-07	1.00024E-07
1054033	4.51032E-07	1.50036E-07
1054034	4.51032E-07	1.50036E-07
1054037	7.5172E-06	2.5006E-06
1054996	4.51032E-07	1.50036E-07
1055352	3.15722E-06	1.05025E-06
1055723	1.80413E-06	6.00143E-07
1056511	3.00688E-07	1.00024E-07
1056807	1.3531E-06	4.50107E-07
1056810	5.66797E-05	1.88545E-05
1056816	7.5172E-07	2.5006E-07
1068590	7.21651E-06	2.40057E-06
1069073	1.50344E-07	5.00119E-08
1069220	1.50344E-07	5.00119E-08
1069827	1.50344E-07	5.00119E-08
1070870	1.50344E-07	5.00119E-08
1071918	4.51032E-07	1.50036E-07
1072256	3.00688E-07	1.00024E-07
1072374	1.65378E-06	5.50131E-07
1073325	3.00688E-07	1.00024E-07
1073327	2.4055E-06	8.00191E-07
1073328	1.05241E-06	3.50083E-07
1073330	6.01376E-07	2.00048E-07
1073996	4.51032E-06	1.50036E-06
1074311	1.50344E-07	5.00119E-08
1074467	3.00688E-07	1.00024E-07
1075768	3.00688E-07	1.00024E-07
1076443	1.50344E-07	5.00119E-08
1076549	1.50344E-06	5.00119E-07
1076550	2.25516E-06	7.50179E-07
1076551	3.60825E-06	1.20029E-06
1076588	3.00688E-07	1.00024E-07
1076620	7.5172E-07	2.5006E-07
1076937	1.50344E-07	5.00119E-08
1077942	1.05241E-06	3.50083E-07
1077946	7.5172E-07	2.5006E-07
1077947	1.05241E-06	3.50083E-07
1078050	7.5172E-07	2.5006E-07
1078086	1.3531E-06	4.50107E-07
1078090	1.50344E-07	5.00119E-08
1078471	2.10481E-06	7.00167E-07
1079800	3.00688E-07	1.00024E-07
1079859	3.00688E-07	1.00024E-07
1080068	1.50344E-07	5.00119E-08
1080179	1.50344E-07	5.00119E-08
1080187	6.1641E-06	2.05049E-06
1080221	9.02063E-07	3.00071E-07
1080224	1.50344E-07	5.00119E-08
1080225	3.00688E-07	1.00024E-07
1081603	3.00688E-07	1.00024E-07
1082580	3.00688E-07	1.00024E-07
1082703	1.05241E-06	3.50083E-07
1082704	1.50344E-07	5.00119E-08
1082851	3.00688E-07	1.00024E-07
1082868	1.50344E-07	5.00119E-08
1084421	1.50344E-07	5.00119E-08
1085028	6.01376E-07	2.00048E-07
1086013	6.01376E-07	2.00048E-07
1088767	6.01376E-07	2.00048E-07
1089305	1.50344E-07	5.00119E-08
1089444	1.20275E-06	4.00095E-07
1090573	3.00688E-07	1.00024E-07
1090944	1.05241E-06	3.50083E-07
1094342	7.66754E-06	2.55061E-06
1094755	6.01376E-07	2.00048E-07
1095383	3.00688E-07	1.00024E-07
1095776	2.55585E-06	8.50202E-07
1095778	3.7586E-06	1.2503E-06
1096243	1.50344E-07	5.00119E-08
1096341	1.50344E-07	5.00119E-08
1097667	4.51032E-07	1.50036E-07
1097668	1.50344E-07	5.00119E-08
1100706	1.50344E-07	5.00119E-08
1100822	4.51032E-07	1.50036E-07
1100824	3.00688E-07	1.00024E-07
1100827	6.01376E-07	2.00048E-07
1101189	1.50344E-07	5.00119E-08
1101402	1.50344E-07	5.00119E-08
1104324	2.25516E-06	7.50179E-07
1105031	1.8342E-05	6.10145E-06
1108140	4.51032E-07	1.50036E-07
1108812	1.65378E-06	5.50131E-07
1109412	2.55585E-06	8.50202E-07
1109740	3.00688E-07	1.00024E-07
1111069	2.4055E-06	8.00191E-07
1111106	1.05241E-06	3.50083E-07
1111107	2.10481E-06	7.00167E-07
1111120	1.74399E-05	5.80138E-06
1111130	6.01376E-07	2.00048E-07
1111131	1.3531E-06	4.50107E-07
1111133	9.02063E-07	3.00071E-07
1111134	3.00688E-07	1.00024E-07
1111454	1.50344E-07	5.00119E-08
1111760	4.51032E-07	1.50036E-07
1113728	1.50344E-07	5.00119E-08
1114873	1.50344E-07	5.00119E-08
1114874	1.50344E-07	5.00119E-08
1114880	1.65378E-06	5.50131E-07
1115568	9.02063E-07	3.00071E-07
1115570	7.5172E-07	2.5006E-07
1116369	1.50344E-07	5.00119E-08
1117645	6.01376E-07	2.00048E-07
1117987	6.01376E-07	2.00048E-07
1118279	1.05241E-06	3.50083E-07
1118379	3.00688E-07	1.00024E-07
1118451	4.51032E-07	1.50036E-07
1118963	7.5172E-07	2.5006E-07
1119093	4.51032E-07	1.50036E-07
1120045	4.51032E-07	1.50036E-07
1120568	6.01376E-07	2.00048E-07
1120658	1.50344E-07	5.00119E-08
1120994	4.51032E-07	1.50036E-07
1122941	1.50344E-07	5.00119E-08
1123067	3.00688E-07	1.00024E-07
1124744	4.51032E-07	1.50036E-07
1124982	4.51032E-07	1.50036E-07
1125847	1.20275E-06	4.00095E-07
1125973	1.05241E-06	3.50083E-07
1125974	1.20275E-06	4.00095E-07
1125979	1.50344E-07	5.00119E-08
1126245	6.01376E-07	2.00048E-07
1126627	1.05241E-06	3.50083E-07
1128427	3.00688E-07	1.00024E-07
1128664	1.50344E-07	5.00119E-08
1128676	1.50344E-07	5.00119E-08
1128911	1.50344E-07	5.00119E-08
1128970	1.50344E-07	5.00119E-08
1131552	1.50344E-06	5.00119E-07
1131703	3.00688E-07	1.00024E-07
1131707	3.00688E-07	1.00024E-07
1132028	3.00688E-07	1.00024E-07
1132836	3.00688E-07	1.00024E-07
1133329	3.60825E-06	1.20029E-06
1134055	1.50344E-07	5.00119E-08
1134413	1.50344E-07	5.00119E-08
1134687	4.51032E-07	1.50036E-07
1136105	3.00688E-07	1.00024E-07
1136135	3.00688E-07	1.00024E-07
1136433	3.00688E-07	1.00024E-07
1136941	1.50344E-07	5.00119E-08
1137095	1.50344E-06	5.00119E-07
1137096	4.51032E-07	1.50036E-07
1137268	6.01376E-07	2.00048E-07
1137269	6.01376E-07	2.00048E-07
1137271	1.50344E-07	5.00119E-08
1137281	1.50344E-07	5.00119E-08
1137606	1.05241E-06	3.50083E-07
1137799	6.01376E-07	2.00048E-07
1137961	7.5172E-07	2.5006E-07
1137988	1.05241E-06	3.50083E-07
1137989	7.5172E-07	2.5006E-07
1137991	8.71995E-06	2.90069E-06
1137993	1.08248E-05	3.60086E-06
1137994	6.01376E-07	2.00048E-07
1138170	1.50344E-07	5.00119E-08
1138383	3.7586E-06	1.2503E-06
1138585	3.00688E-07	1.00024E-07
1138822	3.00688E-07	1.00024E-07
1141647	1.50344E-06	5.00119E-07
1141657	2.4055E-05	8.00191E-06
1141731	1.50344E-07	5.00119E-08
1141874	1.50344E-07	5.00119E-08
1144306	1.9244E-05	6.40152E-06
1144307	4.51032E-07	1.50036E-07
1144309	4.51032E-07	1.50036E-07
1144310	1.50344E-07	5.00119E-08
1144313	1.50344E-07	5.00119E-08
1144314	3.00688E-07	1.00024E-07
1144320	2.25516E-06	7.50179E-07
1144337	1.50344E-07	5.00119E-08
1144340	7.5172E-07	2.5006E-07
1144341	1.50344E-07	5.00119E-08
1144477	1.50344E-07	5.00119E-08
1144548	1.50344E-07	5.00119E-08
1144553	1.3531E-06	4.50107E-07
1144618	6.01376E-07	2.00048E-07
1144661	6.01376E-07	2.00048E-07
1144662	3.00688E-07	1.00024E-07
1144665	4.51032E-07	1.50036E-07
1144670	1.05241E-06	3.50083E-07
1144673	1.50344E-07	5.00119E-08
1144674	6.01376E-07	2.00048E-07
1144873	1.50344E-07	5.00119E-08
1145106	1.50344E-07	5.00119E-08
1147123	1.50344E-07	5.00119E-08
1149133	6.91582E-06	2.30055E-06
1150112	1.50344E-07	5.00119E-08
1150398	1.50344E-07	5.00119E-08
1151061	3.45791E-06	1.15027E-06
1155718	1.50344E-07	5.00119E-08
1155739	1.20275E-06	4.00095E-07
1156355	1.50344E-07	5.00119E-08
1156395	4.51032E-07	1.50036E-07
1156431	3.00688E-07	1.00024E-07
1156844	1.50344E-07	5.00119E-08
1157630	1.95447E-06	6.50155E-07
1157637	6.01376E-07	2.00048E-07
1157947	3.00688E-07	1.00024E-07
1158050	6.01376E-07	2.00048E-07
1158056	1.50344E-07	5.00119E-08
1158160	3.00688E-07	1.00024E-07
1158291	1.50344E-07	5.00119E-08
1158294	4.51032E-07	1.50036E-07
1158318	6.01376E-07	2.00048E-07
1159328	1.50344E-07	5.00119E-08
1160091	1.3531E-06	4.50107E-07
1160137	1.50344E-07	5.00119E-08
1160895	3.00688E-07	1.00024E-07
1161413	1.50344E-07	5.00119E-08
1162717	1.20275E-06	4.00095E-07
1163398	3.00688E-07	1.00024E-07
1163671	7.5172E-07	2.5006E-07
1163710	4.51032E-07	1.50036E-07
1164990	1.65378E-06	5.50131E-07
1165092	1.50344E-07	5.00119E-08
1165689	2.85653E-06	9.50226E-07
1165852	1.50344E-07	5.00119E-08
1166073	1.50344E-07	5.00119E-08
1166337	3.00688E-07	1.00024E-07
1166950	2.10481E-06	7.00167E-07
1167456	3.00688E-07	1.00024E-07
1168039	1.50344E-07	5.00119E-08
1168169	1.50344E-07	5.00119E-08
1168287	3.00688E-07	1.00024E-07
1168288	1.05241E-06	3.50083E-07
1168729	1.20275E-06	4.00095E-07
1168730	6.01376E-07	2.00048E-07
1169025	0.000103737	3.45082E-05
1169151	7.5172E-07	2.5006E-07
1169152	3.00688E-07	1.00024E-07
1169153	8.87029E-06	2.9507E-06
1169158	6.01376E-07	2.00048E-07
1169670	1.50344E-07	5.00119E-08
1172030	3.45791E-06	1.15027E-06
1172179	1.50344E-07	5.00119E-08
1172180	1.50344E-07	5.00119E-08
1172181	1.50344E-07	5.00119E-08
1172182	1.50344E-07	5.00119E-08
1172188	1.50344E-07	5.00119E-08
1172190	4.51032E-07	1.50036E-07
1172566	1.50344E-07	5.00119E-08
1172626	5.11169E-06	1.7004E-06
1173021	3.00688E-07	1.00024E-07
1173024	1.50344E-07	5.00119E-08
1173025	1.50344E-07	5.00119E-08
1173027	2.4055E-06	8.00191E-07
1173028	9.02063E-07	3.00071E-07
1173062	4.51032E-07	1.50036E-07
1173263	1.50344E-07	5.00119E-08
1173264	1.50344E-07	5.00119E-08
1173487	1.75902E-05	5.85139E-06
1175444	3.00688E-07	1.00024E-07
1175445	0.003171805	0.001055101
1175452	1.50344E-07	5.00119E-08
1175486	1.50344E-07	5.00119E-08
1176257	3.00688E-07	1.00024E-07
1176482	1.50344E-07	5.00119E-08
1176533	1.50344E-07	5.00119E-08
1176649	1.50344E-07	5.00119E-08
1177154	1.50344E-07	5.00119E-08
1177594	6.01376E-07	2.00048E-07
1177712	0.001035418	0.000344432
1177755	1.50344E-07	5.00119E-08
1178482	9.02063E-07	3.00071E-07
1178516	1.50344E-07	5.00119E-08
1178777	1.50344E-07	5.00119E-08
1178778	4.51032E-07	1.50036E-07
1179673	1.50344E-07	5.00119E-08
1179675	1.50344E-07	5.00119E-08
1181886	1.3531E-06	4.50107E-07
1181891	1.50344E-07	5.00119E-08
1183377	1.95447E-06	6.50155E-07
1183413	1.50344E-07	5.00119E-08
1184720	1.50344E-07	5.00119E-08
1185766	4.51032E-07	1.50036E-07
1185843	3.00688E-07	1.00024E-07
1186196	4.96135E-06	1.65039E-06
1187066	3.00688E-07	1.00024E-07
1187080	2.10481E-06	7.00167E-07
1187851	4.51032E-07	1.50036E-07
1188319	1.50344E-07	5.00119E-08
1189620	1.50344E-07	5.00119E-08
1190417	1.50344E-07	5.00119E-08
1190620	7.66754E-06	2.55061E-06
1191699	1.50344E-07	5.00119E-08
1191734	1.50344E-07	5.00119E-08
1192124	1.50344E-07	5.00119E-08
1194088	7.5172E-07	2.5006E-07
1194167	6.01376E-07	2.00048E-07
1195763	3.00688E-07	1.00024E-07
1196083	3.00688E-07	1.00024E-07
1196095	3.00688E-07	1.00024E-07
1196353	1.20275E-06	4.00095E-07
1197861	3.00688E-07	1.00024E-07
1197950	1.50344E-07	5.00119E-08
1198245	6.01376E-07	2.00048E-07
1200300	6.01376E-07	2.00048E-07
1201290	1.50344E-07	5.00119E-08
1201295	1.50344E-07	5.00119E-08
1202448	1.50344E-07	5.00119E-08
1202456	3.00688E-07	1.00024E-07
1202716	2.21006E-05	7.35175E-06
1202768	3.45791E-06	1.15027E-06
1203393	1.3531E-06	4.50107E-07
1203555	6.76548E-06	2.25054E-06
1203559	1.50344E-07	5.00119E-08
1203561	4.51032E-07	1.50036E-07
1203566	1.50344E-07	5.00119E-08
1203578	3.15722E-06	1.05025E-06
1203592	4.51032E-07	1.50036E-07
1203627	1.50344E-07	5.00119E-08
1204385	2.25516E-06	7.50179E-07
1206085	1.50344E-07	5.00119E-08
1206336	1.50344E-07	5.00119E-08
1206749	1.65378E-06	5.50131E-07
1206753	1.50344E-07	5.00119E-08
1206816	1.50344E-07	5.00119E-08
1206980	1.50344E-07	5.00119E-08
1207055	3.00688E-07	1.00024E-07
1207396	1.50344E-07	5.00119E-08
1208102	1.50344E-07	5.00119E-08
1208321	3.00688E-07	1.00024E-07
1208324	1.50344E-07	5.00119E-08
1208583	1.50344E-07	5.00119E-08
1209493	3.00688E-07	1.00024E-07
1209926	1.3531E-06	4.50107E-07
1211322	1.3531E-06	4.50107E-07
1211807	1.50344E-07	5.00119E-08
1213861	1.65378E-06	5.50131E-07
1214065	1.50344E-07	5.00119E-08
1214564	9.02063E-07	3.00071E-07
1214928	1.05241E-06	3.50083E-07
1215925	1.05241E-06	3.50083E-07
1216008	4.51032E-07	1.50036E-07
1216932	3.00688E-07	1.00024E-07
1217052	1.50344E-07	5.00119E-08
1217418	6.01376E-07	2.00048E-07
1217703	4.51032E-07	1.50036E-07
1217704	1.50344E-07	5.00119E-08
1217709	6.01376E-07	2.00048E-07
1217710	1.05241E-06	3.50083E-07
1217718	1.50344E-06	5.00119E-07
1217908	4.42011E-05	1.47035E-05
1217969	3.00688E-07	1.00024E-07
1218247	3.00688E-07	1.00024E-07
1218600	1.50344E-07	5.00119E-08
1219383	1.50344E-07	5.00119E-08
1219581	1.50344E-07	5.00119E-08
1219585	1.20275E-06	4.00095E-07
1220495	1.95447E-06	6.50155E-07
1220535	1.50344E-07	5.00119E-08
1222016	6.61513E-06	2.20052E-06
1223307	1.50344E-07	5.00119E-08
1223565	6.01376E-07	2.00048E-07
1224947	1.50344E-07	5.00119E-08
1225184	3.00688E-07	1.00024E-07
1225564	3.00688E-07	1.00024E-07
1225651	1.50344E-07	5.00119E-08
1226301	3.00688E-07	1.00024E-07
1226322	1.50344E-07	5.00119E-08
1226324	4.51032E-07	1.50036E-07
1226325	6.01376E-07	2.00048E-07
1226327	1.50344E-07	5.00119E-08
1226757	3.00688E-07	1.00024E-07
1226968	1.18772E-05	3.95094E-06
1227265	9.02063E-07	3.00071E-07
1227267	1.50344E-06	5.00119E-07
1227276	1.05241E-06	3.50083E-07
1227480	9.02063E-07	3.00071E-07
1227555	3.00688E-07	1.00024E-07
1229203	1.80413E-06	6.00143E-07
1229204	1.50344E-07	5.00119E-08
1229488	7.5172E-07	2.5006E-07
1229514	5.86341E-06	1.95046E-06
1229621	6.01376E-07	2.00048E-07
1229727	4.51032E-07	1.50036E-07
1230530	1.50344E-07	5.00119E-08
1230730	4.66066E-06	1.55037E-06
1231180	1.50344E-07	5.00119E-08
1231241	3.90894E-06	1.30031E-06
1232429	1.50344E-07	5.00119E-08
1232442	2.16495E-05	7.20172E-06
1232454	1.95447E-06	6.50155E-07
1232575	5.41238E-06	1.80043E-06
1232681	6.01376E-07	2.00048E-07
1232866	1.50344E-07	5.00119E-08
1233950	1.50344E-07	5.00119E-08
1233951	1.50344E-07	5.00119E-08
1234592	1.50344E-07	5.00119E-08
1234595	1.50344E-07	5.00119E-08
1235457	1.50344E-07	5.00119E-08
1235790	2.85653E-06	9.50226E-07
1235792	3.00688E-07	1.00024E-07
1235793	3.00688E-07	1.00024E-07
1235796	1.50344E-07	5.00119E-08
1235797	1.50344E-07	5.00119E-08
1235798	7.5172E-07	2.5006E-07
1235799	1.50344E-07	5.00119E-08
1235800	1.50344E-07	5.00119E-08
1235997	1.50344E-07	5.00119E-08
1236965	1.50344E-07	5.00119E-08
1238426	9.02063E-07	3.00071E-07
1238428	6.01376E-07	2.00048E-07
1240696	7.5172E-07	2.5006E-07
1241906	1.50344E-06	5.00119E-07
1242689	3.00688E-07	1.00024E-07
1243014	1.50344E-07	5.00119E-08
1243180	4.51032E-07	1.50036E-07
1244869	1.50344E-07	5.00119E-08
1245591	3.00688E-07	1.00024E-07
1245922	1.3982E-05	4.65111E-06
1246458	9.02063E-07	3.00071E-07
1246484	3.00688E-07	1.00024E-07
1246530	1.05241E-06	3.50083E-07
1246637	1.65378E-06	5.50131E-07
1246981	1.95447E-06	6.50155E-07
1247023	6.01376E-07	2.00048E-07
1247191	4.51032E-07	1.50036E-07
1247546	1.50344E-07	5.00119E-08
1247725	1.50344E-07	5.00119E-08
1247867	7.5172E-07	2.5006E-07
1247936	2.10481E-06	7.00167E-07
1247963	1.20275E-06	4.00095E-07
1249480	3.00688E-07	1.00024E-07
1249553	3.00688E-07	1.00024E-07
1249621	1.24785E-05	4.15099E-06
1249627	1.80413E-06	6.00143E-07
1249933	1.50344E-07	5.00119E-08
1249972	3.00688E-07	1.00024E-07
1249975	4.51032E-07	1.50036E-07
1249978	9.02063E-07	3.00071E-07
1249981	1.50344E-07	5.00119E-08
1249997	1.50344E-07	5.00119E-08
1250001	9.02063E-07	3.00071E-07
1250004	6.01376E-07	2.00048E-07
1250036	2.10481E-06	7.00167E-07
1250050	9.02063E-07	3.00071E-07
1250059	3.00688E-07	1.00024E-07
1250198	1.50344E-07	5.00119E-08
1250205	4.05929E-06	1.35032E-06
1250229	3.00688E-07	1.00024E-07
1250231	2.70619E-06	9.00214E-07
1250232	1.20275E-06	4.00095E-07
1250278	1.50344E-07	5.00119E-08
1250295	1.50344E-07	5.00119E-08
1250539	1.50344E-07	5.00119E-08
1258888	9.02063E-07	3.00071E-07
1259209	3.00688E-07	1.00024E-07
1259555	1.50344E-07	5.00119E-08
1259973	7.5172E-07	2.5006E-07
1260624	1.50344E-06	5.00119E-07
1260918	1.50344E-07	5.00119E-08
1261031	9.02063E-07	3.00071E-07
1261403	1.50344E-07	5.00119E-08
1261623	3.7586E-06	1.2503E-06
1261625	6.61513E-06	2.20052E-06
1261634	1.50344E-07	5.00119E-08
1261635	6.01376E-07	2.00048E-07
1261636	3.00688E-07	1.00024E-07
1261640	1.50344E-07	5.00119E-08
1262452	1.05241E-06	3.50083E-07
1262550	1.50344E-07	5.00119E-08
1262583	3.00688E-07	1.00024E-07
1262685	1.50344E-07	5.00119E-08
1262687	4.51032E-06	1.50036E-06
1262695	1.50344E-07	5.00119E-08
1262706	2.55585E-06	8.50202E-07
1262741	9.02063E-07	3.00071E-07
1262749	1.50344E-07	5.00119E-08
1262777	3.00688E-07	1.00024E-07
1262798	1.50344E-07	5.00119E-08
1262803	4.51032E-07	1.50036E-07
1262809	1.50344E-07	5.00119E-08
1262824	1.50344E-07	5.00119E-08
1262872	1.50344E-07	5.00119E-08
1262887	3.00688E-07	1.00024E-07
1262914	3.45791E-06	1.15027E-06
1262915	1.20275E-06	4.00095E-07
