taxID	abd_species	abd_all
709868	5.00991E-07	1.66707E-07
709881	5.00991E-07	1.66707E-07
710111	4.10812E-05	1.367E-05
710239	2.00396E-06	6.6683E-07
710705	1.50297E-06	5.00122E-07
712124	5.00991E-07	1.66707E-07
712156	5.00991E-07	1.66707E-07
712288	5.00991E-07	1.66707E-07
712359	5.00991E-07	1.66707E-07
712368	5.00991E-07	1.66707E-07
712466	5.00991E-07	1.66707E-07
712622	5.00991E-07	1.66707E-07
712976	5.00991E-07	1.66707E-07
713588	5.00991E-07	1.66707E-07
714197	1.00198E-06	3.33415E-07
714899	5.00991E-07	1.66707E-07
715451	0.000516521	0.000171875
715473	5.00991E-07	1.66707E-07
716760	5.00991E-07	1.66707E-07
716796	1.00198E-06	3.33415E-07
716813	5.00991E-07	1.66707E-07
717609	1.00198E-06	3.33415E-07
717785	5.00991E-07	1.66707E-07
718014	5.00991E-07	1.66707E-07
718192	5.00991E-07	1.66707E-07
718193	5.00991E-07	1.66707E-07
718288	2.00396E-06	6.6683E-07
722472	2.00396E-06	6.6683E-07
722731	5.00991E-07	1.66707E-07
723172	5.00991E-07	1.66707E-07
739141	5.00991E-07	1.66707E-07
741074	5.00991E-07	1.66707E-07
743722	5.00991E-07	1.66707E-07
743836	6.01189E-06	2.00049E-06
744980	1.50297E-06	5.00122E-07
745310	3.00594E-06	1.00024E-06
745366	3.50693E-06	1.16695E-06
745369	1.80357E-05	6.00147E-06
745377	1.50297E-06	5.00122E-07
746032	5.00991E-07	1.66707E-07
748280	5.00991E-07	1.66707E-07
748831	1.00198E-06	3.33415E-07
748857	4.00793E-06	1.33366E-06
748909	5.00991E-07	1.66707E-07
751944	1.50297E-06	5.00122E-07
752179	1.00198E-06	3.33415E-07
754426	5.00991E-07	1.66707E-07
754436	3.00594E-06	1.00024E-06
754476	1.00198E-06	3.33415E-07
754477	5.00991E-07	1.66707E-07
755172	5.00991E-07	1.66707E-07
755307	5.00991E-07	1.66707E-07
755731	5.00991E-07	1.66707E-07
756689	2.00396E-06	6.6683E-07
756883	0.002754447	0.000916558
756892	1.50297E-06	5.00122E-07
758803	5.00991E-06	1.66707E-06
758828	5.00991E-07	1.66707E-07
761804	5.00991E-07	1.66707E-07
765414	5.00991E-07	1.66707E-07
767398	1.00198E-06	3.33415E-07
767452	1.50297E-06	5.00122E-07
767916	5.00991E-07	1.66707E-07
795642	5.00991E-07	1.66707E-07
796937	3.00594E-06	1.00024E-06
796942	5.00991E-07	1.66707E-07
797291	5.00991E-07	1.66707E-07
797292	1.00198E-06	3.33415E-07
797419	2.00396E-06	6.6683E-07
856736	5.00991E-07	1.66707E-07
856854	5.00991E-07	1.66707E-07
858632	5.00991E-07	1.66707E-07
858640	1.50297E-06	5.00122E-07
859144	5.00991E-07	1.66707E-07
861266	2.50495E-06	8.33537E-07
861270	5.00991E-07	1.66707E-07
861298	5.00991E-07	1.66707E-07
861865	5.00991E-07	1.66707E-07
863227	5.00991E-07	1.66707E-07
863370	4.00793E-06	1.33366E-06
863921	5.00991E-07	1.66707E-07
866790	2.50495E-06	8.33537E-07
867345	5.00991E-07	1.66707E-07
867845	5.00991E-07	1.66707E-07
867917	2.50495E-06	8.33537E-07
868131	2.00396E-06	6.6683E-07
869279	5.00991E-07	1.66707E-07
869949	2.60515E-05	8.66879E-06
870242	5.00991E-07	1.66707E-07
872327	5.00991E-07	1.66707E-07
872330	4.15822E-05	1.38367E-05
872970	5.00991E-07	1.66707E-07
873128	1.00198E-06	3.33415E-07
875171	5.00991E-07	1.66707E-07
875328	0.000450391	0.00014987
875932	2.00396E-06	6.6683E-07
876364	1.50297E-06	5.00122E-07
877455	0.002373193	0.000789693
879274	5.00991E-07	1.66707E-07
879567	5.00991E-07	1.66707E-07
880157	5.00991E-07	1.66707E-07
882449	1.00198E-06	3.33415E-07
884086	6.01189E-06	2.00049E-06
884107	1.00198E-06	3.33415E-07
884155	6.01189E-06	2.00049E-06
884684	0.001978412	0.000658328
885581	1.00198E-06	3.33415E-07
886559	1.50297E-06	5.00122E-07
887462	2.50495E-06	8.33537E-07
887463	1.00198E-06	3.33415E-07
888997	1.00198E-06	3.33415E-07
889272	5.00991E-07	1.66707E-07
890420	4.00793E-06	1.33366E-06
891974	0.000454399	0.000151204
903526	5.00991E-07	1.66707E-07
906888	1.00198E-06	3.33415E-07
908612	5.6111E-05	1.86712E-05
908946	1.00198E-06	3.33415E-07
909626	5.00991E-07	1.66707E-07
910311	1.00198E-06	3.33415E-07
910939	5.00991E-07	1.66707E-07
911092	0.001444857	0.000480784
911197	1.50297E-06	5.00122E-07
912802	1.00198E-06	3.33415E-07
913025	1.00198E-06	3.33415E-07
913865	1.15228E-05	3.83427E-06
914153	5.00991E-07	1.66707E-07
927669	5.00991E-07	1.66707E-07
927677	5.00991E-07	1.66707E-07
927787	2.00396E-06	6.6683E-07
929813	1.00198E-06	3.33415E-07
930114	5.00991E-07	1.66707E-07
930152	5.00991E-07	1.66707E-07
930806	1.00198E-06	3.33415E-07
931535	1.50297E-06	5.00122E-07
931536	5.00991E-07	1.66707E-07
931537	1.50297E-06	5.00122E-07
933073	5.00991E-07	1.66707E-07
933262	5.00991E-07	1.66707E-07
935224	5.00991E-07	1.66707E-07
935700	1.00198E-06	3.33415E-07
935849	5.00991E-07	1.66707E-07
935850	2.00396E-06	6.6683E-07
936138	1.00198E-06	3.33415E-07
936370	1.50297E-06	5.00122E-07
936550	1.10218E-05	3.66756E-06
936554	1.00198E-06	3.33415E-07
936562	2.00396E-06	6.6683E-07
936577	5.00991E-07	1.66707E-07
936589	5.00991E-07	1.66707E-07
937254	1.50297E-06	5.00122E-07
937450	5.00991E-07	1.66707E-07
937772	5.00991E-07	1.66707E-07
938155	3.50693E-06	1.16695E-06
938406	1.50297E-06	5.00122E-07
941183	5.00991E-07	1.66707E-07
941449	1.00198E-06	3.33415E-07
941986	5.00991E-07	1.66707E-07
942150	5.00991E-07	1.66707E-07
942865	5.00991E-07	1.66707E-07
942866	1.00198E-06	3.33415E-07
943261	5.00991E-07	1.66707E-07
943346	5.00991E-07	1.66707E-07
943815	5.00991E-07	1.66707E-07
944479	5.00991E-07	1.66707E-07
944481	1.40277E-05	4.66781E-06
946078	1.50297E-06	5.00122E-07
946334	2.10416E-05	7.00171E-06
947033	1.00198E-06	3.33415E-07
948102	5.00991E-07	1.66707E-07
979982	7.51486E-06	2.50061E-06
980251	5.00991E-07	1.66707E-07
980427	5.00991E-07	1.66707E-07
980561	3.00594E-06	1.00024E-06
983544	5.00991E-07	1.66707E-07
985052	0.001640745	0.000545967
985255	5.00991E-07	1.66707E-07
989422	5.00991E-07	1.66707E-07
990371	5.00991E-07	1.66707E-07
993692	1.00198E-06	3.33415E-07
996115	5.00991E-07	1.66707E-07
996166	5.00991E-07	1.66707E-07
996925	2.00396E-06	6.6683E-07
998084	5.00991E-07	1.66707E-07
999894	5.00991E-07	1.66707E-07
999898	1.00198E-06	3.33415E-07
1001822	2.00396E-06	6.6683E-07
1003110	5.00991E-07	1.66707E-07
1004150	2.00396E-06	6.6683E-07
1004836	3.30654E-05	1.10027E-05
1005740	5.00991E-07	1.66707E-07
1005944	5.00991E-07	1.66707E-07
1006005	0.001641747	0.0005463
1006623	1.00198E-06	3.33415E-07
1007105	1.00198E-06	3.33415E-07
1008153	2.25446E-05	7.50184E-06
1008305	1.50297E-06	5.00122E-07
1008460	0.001144263	0.00038076
1028743	1.50297E-06	5.00122E-07
1028989	5.00991E-07	1.66707E-07
1029823	5.00991E-07	1.66707E-07
1031541	5.00991E-07	1.66707E-07
1032072	5.00991E-07	1.66707E-07
1032505	5.00991E-07	1.66707E-07
1032851	2.50495E-06	8.33537E-07
1033854	5.00991E-07	1.66707E-07
1034471	1.00198E-06	3.33415E-07
1034889	5.00991E-07	1.66707E-07
1034943	1.00198E-06	3.33415E-07
1036182	7.01387E-06	2.3339E-06
1036679	1.00198E-06	3.33415E-07
1040984	1.50297E-06	5.00122E-07
1040989	5.00991E-07	1.66707E-07
1041766	5.00991E-07	1.66707E-07
1042877	0.000456403	0.00015187
1042957	1.00198E-06	3.33415E-07
1043206	2.65525E-05	8.8355E-06
1045776	5.00991E-07	1.66707E-07
1047171	1.35267E-05	4.5011E-06
1047172	5.00991E-07	1.66707E-07
1048396	1.50297E-06	5.00122E-07
1051616	1.50297E-06	5.00122E-07
1053551	5.00991E-07	1.66707E-07
1054033	5.00991E-07	1.66707E-07
1054034	5.00991E-07	1.66707E-07
1054037	7.51486E-06	2.50061E-06
1054996	5.00991E-07	1.66707E-07
1055352	3.00594E-06	1.00024E-06
1055487	5.00991E-07	1.66707E-07
1055723	2.00396E-06	6.6683E-07
1056511	1.50297E-06	5.00122E-07
1056807	2.00396E-06	6.6683E-07
1056810	5.3606E-05	1.78377E-05
1056816	1.00198E-06	3.33415E-07
1068590	8.51684E-06	2.83403E-06
1069220	5.00991E-07	1.66707E-07
1070870	1.00198E-06	3.33415E-07
1071918	1.00198E-06	3.33415E-07
1071947	5.00991E-07	1.66707E-07
1072256	5.00991E-07	1.66707E-07
1072374	1.00198E-06	3.33415E-07
1073327	1.50297E-06	5.00122E-07
1073328	5.00991E-07	1.66707E-07
1073423	5.00991E-07	1.66707E-07
1073567	5.00991E-07	1.66707E-07
1073996	3.50693E-06	1.16695E-06
1074311	1.00198E-06	3.33415E-07
1075402	5.00991E-07	1.66707E-07
1075768	5.00991E-07	1.66707E-07
1076549	5.00991E-07	1.66707E-07
1076550	2.00396E-06	6.6683E-07
1076551	3.50693E-06	1.16695E-06
1076588	1.50297E-06	5.00122E-07
1077942	1.50297E-06	5.00122E-07
1077946	5.00991E-07	1.66707E-07
1078050	5.00991E-07	1.66707E-07
1078086	5.00991E-07	1.66707E-07
1078087	5.00991E-07	1.66707E-07
1078471	1.00198E-06	3.33415E-07
1080068	5.00991E-07	1.66707E-07
1080071	5.00991E-07	1.66707E-07
1080187	6.01189E-06	2.00049E-06
1080224	5.00991E-07	1.66707E-07
1080225	5.00991E-07	1.66707E-07
1081603	1.00198E-06	3.33415E-07
1082276	5.00991E-07	1.66707E-07
1082703	1.00198E-06	3.33415E-07
1082704	1.50297E-06	5.00122E-07
1085028	5.00991E-07	1.66707E-07
1086013	5.00991E-07	1.66707E-07
1086393	5.00991E-07	1.66707E-07
1088767	1.00198E-06	3.33415E-07
1089444	5.00991E-07	1.66707E-07
1090615	5.00991E-07	1.66707E-07
1090944	1.00198E-06	3.33415E-07
1094342	6.01189E-06	2.00049E-06
1094755	5.00991E-07	1.66707E-07
1095776	4.00793E-06	1.33366E-06
1095778	5.00991E-06	1.66707E-06
1097667	1.00198E-06	3.33415E-07
1100822	5.00991E-07	1.66707E-07
1100823	1.00198E-06	3.33415E-07
1100824	5.00991E-07	1.66707E-07
1101373	5.00991E-07	1.66707E-07
1101402	5.00991E-07	1.66707E-07
1104324	3.00594E-06	1.00024E-06
1105031	1.85367E-05	6.16818E-06
1105367	5.00991E-07	1.66707E-07
1108140	1.00198E-06	3.33415E-07
1108812	1.00198E-06	3.33415E-07
1109412	1.50297E-06	5.00122E-07
1111069	1.50297E-06	5.00122E-07
1111106	1.00198E-06	3.33415E-07
1111107	2.00396E-06	6.6683E-07
1111120	1.55307E-05	5.16793E-06
1111131	1.50297E-06	5.00122E-07
1111454	5.00991E-07	1.66707E-07
1111760	5.00991E-07	1.66707E-07
1114880	1.50297E-06	5.00122E-07
1115568	1.00198E-06	3.33415E-07
1115570	1.50297E-06	5.00122E-07
1117645	2.00396E-06	6.6683E-07
1117706	5.00991E-07	1.66707E-07
1117707	5.00991E-07	1.66707E-07
1117987	1.00198E-06	3.33415E-07
1118061	5.00991E-07	1.66707E-07
1118279	1.00198E-06	3.33415E-07
1118379	5.00991E-07	1.66707E-07
1118451	1.50297E-06	5.00122E-07
1120568	1.00198E-06	3.33415E-07
1120658	5.00991E-07	1.66707E-07
1123756	5.00991E-07	1.66707E-07
1124188	5.00991E-07	1.66707E-07
1125847	1.50297E-06	5.00122E-07
1125973	1.00198E-06	3.33415E-07
1125974	1.50297E-06	5.00122E-07
1126245	1.00198E-06	3.33415E-07
1126627	5.00991E-07	1.66707E-07
1128427	5.00991E-07	1.66707E-07
1128664	5.00991E-07	1.66707E-07
1128676	5.00991E-07	1.66707E-07
1128911	5.00991E-07	1.66707E-07
1131552	2.50495E-06	8.33537E-07
1132028	1.00198E-06	3.33415E-07
1133329	4.00793E-06	1.33366E-06
1134687	1.00198E-06	3.33415E-07
1136105	1.00198E-06	3.33415E-07
1136135	1.00198E-06	3.33415E-07
1136433	1.00198E-06	3.33415E-07
1137095	1.00198E-06	3.33415E-07
1137268	5.00991E-07	1.66707E-07
1137271	1.00198E-06	3.33415E-07
1137284	5.00991E-07	1.66707E-07
1137606	1.00198E-06	3.33415E-07
1137799	5.00991E-07	1.66707E-07
1137988	1.00198E-06	3.33415E-07
1137991	9.51882E-06	3.16744E-06
1137993	1.20238E-05	4.00098E-06
1137994	1.00198E-06	3.33415E-07
1138383	5.00991E-06	1.66707E-06
1141647	5.00991E-07	1.66707E-07
1141657	1.90376E-05	6.33488E-06
1141731	5.00991E-07	1.66707E-07
1144304	5.00991E-07	1.66707E-07
1144306	1.80357E-05	6.00147E-06
1144307	5.00991E-07	1.66707E-07
1144320	2.50495E-06	8.33537E-07
1144553	1.00198E-06	3.33415E-07
1144618	5.00991E-07	1.66707E-07
1144661	5.00991E-07	1.66707E-07
1144662	1.00198E-06	3.33415E-07
1144664	5.00991E-07	1.66707E-07
1144665	1.00198E-06	3.33415E-07
1144670	1.50297E-06	5.00122E-07
1144708	5.00991E-07	1.66707E-07
1149133	9.51882E-06	3.16744E-06
1150389	5.00991E-07	1.66707E-07
1150948	5.00991E-07	1.66707E-07
1151061	2.00396E-06	6.6683E-07
1155739	1.00198E-06	3.33415E-07
1156985	5.00991E-07	1.66707E-07
1157630	4.00793E-06	1.33366E-06
1157637	5.00991E-07	1.66707E-07
1157944	5.00991E-07	1.66707E-07
1159016	5.00991E-07	1.66707E-07
1160091	2.00396E-06	6.6683E-07
1162717	5.00991E-07	1.66707E-07
1163671	1.00198E-06	3.33415E-07
1163710	1.00198E-06	3.33415E-07
1164990	5.00991E-07	1.66707E-07
1165689	3.00594E-06	1.00024E-06
1165852	5.00991E-07	1.66707E-07
1166337	1.00198E-06	3.33415E-07
1166950	3.00594E-06	1.00024E-06
1168288	2.00396E-06	6.6683E-07
1168729	5.00991E-07	1.66707E-07
1168730	5.00991E-07	1.66707E-07
1169025	0.000108214	3.60088E-05
1169151	5.00991E-07	1.66707E-07
1169153	1.05208E-05	3.50086E-06
1169158	5.00991E-07	1.66707E-07
1172030	3.50693E-06	1.16695E-06
1172179	1.00198E-06	3.33415E-07
1172180	5.00991E-07	1.66707E-07
1172181	5.00991E-07	1.66707E-07
1172182	1.00198E-06	3.33415E-07
1172626	2.50495E-06	8.33537E-07
1173027	1.50297E-06	5.00122E-07
1173028	5.00991E-07	1.66707E-07
1173032	5.00991E-07	1.66707E-07
1173487	1.35267E-05	4.5011E-06
1175445	0.003160249	0.001051591
1176257	5.00991E-07	1.66707E-07
1176482	5.00991E-07	1.66707E-07
1176533	5.00991E-07	1.66707E-07
1177712	0.001051579	0.000349919
1178482	1.00198E-06	3.33415E-07
1178777	5.00991E-07	1.66707E-07
1179675	5.00991E-07	1.66707E-07
1179777	5.00991E-07	1.66707E-07
1181886	1.00198E-06	3.33415E-07
1183377	1.00198E-06	3.33415E-07
1184720	5.00991E-07	1.66707E-07
1186196	4.50892E-06	1.50037E-06
1187065	5.00991E-07	1.66707E-07
1187066	5.00991E-07	1.66707E-07
1187080	2.50495E-06	8.33537E-07
1187851	5.00991E-07	1.66707E-07
1189126	5.00991E-07	1.66707E-07
1190620	9.01783E-06	3.00073E-06
1193095	5.00991E-07	1.66707E-07
1194088	1.50297E-06	5.00122E-07
1194167	5.00991E-07	1.66707E-07
1202716	2.50495E-05	8.33537E-06
1202768	3.50693E-06	1.16695E-06
1203393	1.50297E-06	5.00122E-07
1203555	8.01585E-06	2.66732E-06
1203578	4.00793E-06	1.33366E-06
1204385	2.50495E-06	8.33537E-07
1206336	5.00991E-07	1.66707E-07
1206749	2.50495E-06	8.33537E-07
1206816	5.00991E-07	1.66707E-07
1206980	1.00198E-06	3.33415E-07
1208321	1.50297E-06	5.00122E-07
1209926	3.00594E-06	1.00024E-06
1211322	1.00198E-06	3.33415E-07
1211807	5.00991E-07	1.66707E-07
1211851	5.00991E-07	1.66707E-07
1213861	2.00396E-06	6.6683E-07
1214604	5.00991E-07	1.66707E-07
1214928	1.50297E-06	5.00122E-07
1215925	1.50297E-06	5.00122E-07
1216008	5.00991E-07	1.66707E-07
1216961	5.00991E-07	1.66707E-07
1217707	5.00991E-07	1.66707E-07
1217709	5.00991E-07	1.66707E-07
1217710	2.00396E-06	6.6683E-07
1217718	3.00594E-06	1.00024E-06
1217908	3.65723E-05	1.21696E-05
1217969	1.50297E-06	5.00122E-07
1218177	5.00991E-07	1.66707E-07
1218600	5.00991E-07	1.66707E-07
1219383	5.00991E-07	1.66707E-07
1219585	2.50495E-06	8.33537E-07
1220495	3.00594E-06	1.00024E-06
1221450	5.00991E-07	1.66707E-07
1222016	4.00793E-06	1.33366E-06
1223565	5.00991E-07	1.66707E-07
1225184	5.00991E-07	1.66707E-07
1226324	1.00198E-06	3.33415E-07
1226968	1.05208E-05	3.50086E-06
1227265	1.00198E-06	3.33415E-07
1227276	5.00991E-07	1.66707E-07
1227480	1.00198E-06	3.33415E-07
1227945	5.00991E-07	1.66707E-07
1229203	2.50495E-06	8.33537E-07
1229514	3.00594E-06	1.00024E-06
1230531	5.00991E-07	1.66707E-07
1230730	5.00991E-06	1.66707E-06
1231180	5.00991E-07	1.66707E-07
1231241	2.50495E-06	8.33537E-07
1232219	5.00991E-07	1.66707E-07
1232442	2.35466E-05	7.83525E-06
1232454	2.50495E-06	8.33537E-07
1232459	5.00991E-07	1.66707E-07
1232575	6.51288E-06	2.1672E-06
1232681	1.00198E-06	3.33415E-07
1233230	1.00198E-06	3.33415E-07
1235790	1.50297E-06	5.00122E-07
1235798	1.00198E-06	3.33415E-07
1235799	5.00991E-07	1.66707E-07
1238426	1.00198E-06	3.33415E-07
1238428	1.00198E-06	3.33415E-07
1240696	1.50297E-06	5.00122E-07
1241906	1.00198E-06	3.33415E-07
1242689	5.00991E-07	1.66707E-07
1243180	5.00991E-07	1.66707E-07
1245591	5.00991E-07	1.66707E-07
1245922	1.40277E-05	4.66781E-06
1246484	5.00991E-07	1.66707E-07
1246530	1.00198E-06	3.33415E-07
1246981	5.00991E-07	1.66707E-07
1247520	5.00991E-07	1.66707E-07
1247867	5.00991E-07	1.66707E-07
1247936	1.00198E-06	3.33415E-07
1247963	3.00594E-06	1.00024E-06
1249480	1.00198E-06	3.33415E-07
1249621	1.55307E-05	5.16793E-06
1249627	2.50495E-06	8.33537E-07
1249975	5.00991E-07	1.66707E-07
1249978	5.00991E-07	1.66707E-07
1250001	1.00198E-06	3.33415E-07
1250004	1.50297E-06	5.00122E-07
1250036	5.00991E-07	1.66707E-07
1250050	5.00991E-07	1.66707E-07
1250205	4.50892E-06	1.50037E-06
1250229	5.00991E-07	1.66707E-07
1250231	2.50495E-06	8.33537E-07
1257026	5.00991E-07	1.66707E-07
1258888	5.00991E-07	1.66707E-07
1259262	5.00991E-07	1.66707E-07
1259973	5.00991E-07	1.66707E-07
1260624	5.00991E-07	1.66707E-07
1261031	5.00991E-06	1.66707E-06
1261623	3.00594E-06	1.00024E-06
1261625	4.00793E-06	1.33366E-06
1261635	5.00991E-07	1.66707E-07
1262452	1.00198E-06	3.33415E-07
1262684	5.00991E-07	1.66707E-07
1262687	7.51486E-06	2.50061E-06
1262695	5.00991E-07	1.66707E-07
1262706	2.00396E-06	6.6683E-07
1262783	5.00991E-07	1.66707E-07
1262831	1.00198E-06	3.33415E-07
1262914	2.00396E-06	6.6683E-07
1262915	1.00198E-06	3.33415E-07
1262918	5.00991E-07	1.66707E-07
1262920	5.00991E-07	1.66707E-07
1262934	5.00991E-07	1.66707E-07
1262937	5.00991E-07	1.66707E-07
1262964	5.00991E-07	1.66707E-07
1262980	1.00198E-06	3.33415E-07
1262981	5.00991E-07	1.66707E-07
1263029	5.00991E-07	1.66707E-07
1263033	7.51486E-06	2.50061E-06
1263046	5.00991E-07	1.66707E-07
1263065	1.00198E-06	3.33415E-07
1263089	1.00198E-06	3.33415E-07
1263090	3.50693E-06	1.16695E-06
1263111	1.50297E-06	5.00122E-07
1263547	1.05208E-05	3.50086E-06
1263625	1.00198E-06	3.33415E-07
1263836	5.00991E-07	1.66707E-07
1264579	3.50693E-06	1.16695E-06
1265481	5.00991E-07	1.66707E-07
1265492	5.00991E-07	1.66707E-07
1265601	0.000101701	3.38416E-05
1267423	5.00991E-07	1.66707E-07
1267424	5.00991E-07	1.66707E-07
1267564	1.00198E-06	3.33415E-07
1267600	1.00198E-06	3.33415E-07
1268254	1.00198E-06	3.33415E-07
1268303	1.00198E-06	3.33415E-07
1268622	1.00198E-06	3.33415E-07
1271860	1.00198E-06	3.33415E-07
1273103	1.50297E-06	5.00122E-07
1274631	5.00991E-07	1.66707E-07
1279027	5.00991E-07	1.66707E-07
1280637	2.50495E-06	8.33537E-07
1280837	2.50495E-06	8.33537E-07
1280846	5.00991E-07	1.66707E-07
1280847	5.00991E-07	1.66707E-07
1280945	5.00991E-07	1.66707E-07
1282360	5.00991E-07	1.66707E-07
1282361	5.00991E-07	1.66707E-07
1282362	5.00991E-07	1.66707E-07
1282363	3.00594E-06	1.00024E-06
1283286	5.00991E-07	1.66707E-07
1283289	1.00198E-06	3.33415E-07
1283292	3.00594E-06	1.00024E-06
1283293	1.00198E-06	3.33415E-07
1285585	1.50297E-06	5.00122E-07
1286279	1.50297E-06	5.00122E-07
1286363	5.00991E-07	1.66707E-07
1286821	1.00198E-06	3.33415E-07
1287055	2.80555E-05	9.33562E-06
1287074	5.00991E-07	1.66707E-07
1287085	5.00991E-07	1.66707E-07
1287106	5.00991E-07	1.66707E-07
1287116	4.50892E-06	1.50037E-06
1287117	5.00991E-07	1.66707E-07
1287182	5.00991E-07	1.66707E-07
1287233	5.00991E-07	1.66707E-07
1287240	5.00991E-07	1.66707E-07
1287243	1.50297E-06	5.00122E-07
1287252	5.00991E-06	1.66707E-06
1287256	5.00991E-07	1.66707E-07
1287258	5.00991E-07	1.66707E-07
1287280	5.00991E-07	1.66707E-07
1287322	5.00991E-07	1.66707E-07
1287338	5.00991E-07	1.66707E-07
1287488	1.00198E-06	3.33415E-07
1287878	2.50495E-05	8.33537E-06
1288121	5.5109E-06	1.83378E-06
1288362	2.05406E-05	6.83501E-06
1288388	7.51486E-06	2.50061E-06
1288410	1.00198E-06	3.33415E-07
1288636	1.50297E-06	5.00122E-07
1288970	5.00991E-07	1.66707E-07
1289387	5.00991E-07	1.66707E-07
1291556	2.00396E-06	6.6683E-07
1293048	2.00396E-06	6.6683E-07
1293890	2.50495E-06	8.33537E-07
1293891	1.00198E-06	3.33415E-07
1295392	5.00991E-07	1.66707E-07
1295626	5.00991E-07	1.66707E-07
1296565	3.00594E-06	1.00024E-06
1297570	3.50693E-06	1.16695E-06
1297742	1.50297E-06	5.00122E-07
1298600	9.51882E-06	3.16744E-06
1298857	1.00198E-06	3.33415E-07
1298858	5.00991E-07	1.66707E-07
1298913	1.50297E-06	5.00122E-07
1299469	5.00991E-07	1.66707E-07
1300272	5.00991E-07	1.66707E-07
1300294	5.00991E-07	1.66707E-07
1301915	3.25644E-05	1.0836E-05
1302151	1.00198E-06	3.33415E-07
1302308	5.00991E-07	1.66707E-07
1302620	5.00991E-07	1.66707E-07
1302690	5.00991E-07	1.66707E-07
1304158	5.00991E-07	1.66707E-07
1304902	5.00991E-07	1.66707E-07
1304903	5.00991E-07	1.66707E-07
1305729	7.51486E-06	2.50061E-06
1305825	5.00991E-07	1.66707E-07
1305826	1.00198E-06	3.33415E-07
1305828	2.00396E-06	6.6683E-07
1305830	5.00991E-07	1.66707E-07
1305836	5.00991E-07	1.66707E-07
1306274	3.50693E-06	1.16695E-06
1306519	5.00991E-07	1.66707E-07
1306538	5.00991E-07	1.66707E-07
1306993	5.00991E-07	1.66707E-07
1308979	5.00991E-07	1.66707E-07
1309411	5.00991E-07	1.66707E-07
1310685	5.00991E-07	1.66707E-07
1311818	5.00991E-07	1.66707E-07
1312183	1.00198E-06	3.33415E-07
1315974	6.51288E-06	2.1672E-06
1316409	1.00198E-06	3.33415E-07
1316941	2.00396E-06	6.6683E-07
1318743	5.00991E-07	1.66707E-07
1321365	5.00991E-07	1.66707E-07
1321368	5.00991E-07	1.66707E-07
1321783	5.00991E-07	1.66707E-07
1323361	5.00991E-07	1.66707E-07
1323375	5.00991E-07	1.66707E-07
1323422	5.00991E-07	1.66707E-07
1323738	5.00991E-07	1.66707E-07
1323744	5.00991E-07	1.66707E-07
1324269	1.50297E-06	5.00122E-07
1326980	5.00991E-07	1.66707E-07
1327752	5.00991E-07	1.66707E-07
1329262	5.00991E-07	1.66707E-07
1331258	5.00991E-07	1.66707E-07
1332069	1.50297E-06	5.00122E-07
1332080	1.50297E-06	5.00122E-07
1333667	2.40476E-05	8.00196E-06
1334022	5.00991E-07	1.66707E-07
1334193	5.00991E-07	1.66707E-07
1335048	5.00991E-07	1.66707E-07
1335308	5.00991E-07	1.66707E-07
1335322	1.00198E-06	3.33415E-07
1335613	4.50892E-06	1.50037E-06
1335616	1.00198E-06	3.33415E-07
1335746	5.00991E-07	1.66707E-07
1335760	5.00991E-07	1.66707E-07
1336207	1.50297E-06	5.00122E-07
1336802	1.00198E-06	3.33415E-07
1337936	5.00991E-07	1.66707E-07
1338436	5.00991E-07	1.66707E-07
1339225	1.00198E-06	3.33415E-07
1339236	5.00991E-07	1.66707E-07
1339238	5.00991E-07	1.66707E-07
1339256	1.00198E-06	3.33415E-07
1341132	5.00991E-07	1.66707E-07
1342794	5.00991E-07	1.66707E-07
1343159	5.00991E-07	1.66707E-07
1346286	5.00991E-07	1.66707E-07
1347392	5.00991E-07	1.66707E-07
1348163	5.00991E-07	1.66707E-07
1350429	4.50892E-06	1.50037E-06
1351585	2.50495E-06	8.33537E-07
1352348	1.00198E-06	3.33415E-07
1353277	3.00594E-06	1.00024E-06
1353529	5.00991E-07	1.66707E-07
1354301	5.00991E-07	1.66707E-07
1354889	1.00198E-06	3.33415E-07
1355015	5.00991E-07	1.66707E-07
1355330	5.00991E-07	1.66707E-07
1355477	3.00594E-06	1.00024E-06
1356299	5.00991E-07	1.66707E-07
1357269	3.00594E-06	1.00024E-06
1357915	1.50297E-06	5.00122E-07
1358104	9.01783E-06	3.00073E-06
1364935	1.00198E-06	3.33415E-07
1365007	5.00991E-07	1.66707E-07
1367852	5.00991E-07	1.66707E-07
1367881	1.00198E-06	3.33415E-07
1368476	5.00991E-07	1.66707E-07
1377993	5.00991E-07	1.66707E-07
1378084	2.50495E-06	8.33537E-07
1379702	4.00793E-06	1.33366E-06
1380110	1.50297E-06	5.00122E-07
1380346	5.00991E-07	1.66707E-07
1380347	1.00198E-06	3.33415E-07
1380353	5.00991E-07	1.66707E-07
1380356	5.00991E-07	1.66707E-07
1380386	5.00991E-07	1.66707E-07
1380387	5.00991E-07	1.66707E-07
1380390	5.00991E-07	1.66707E-07
1382356	5.00991E-07	1.66707E-07
1382458	1.50297E-06	5.00122E-07
1383067	5.00991E-07	1.66707E-07
1383842	3.50693E-06	1.16695E-06
1383843	1.50297E-06	5.00122E-07
1383851	5.00991E-06	1.66707E-06
1383885	1.00198E-06	3.33415E-07
1384078	5.00991E-07	1.66707E-07
1384082	2.00396E-06	6.6683E-07
