SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_52	0.809988	0.816572	0.868307	0.917689	0.894788	0.860723	0.785447	0.878934	0.889414	0.829342	0.859614	0.905455	0.882875	0.886014	0.842335	0.879719	0.925502	0.821618	0.850553	0.804494	0.869126	0.831812	0.894098	0.873119	0.886256	0.890486	0.837216	0.854552	0.876355	0.808667	0.838683	0.881184	0.913815	0.886062	0.941224	0.830455	0.890071	0.88977	0.881294	0.860245	0.910905	0.876403	0.867185	0.805827	0.877149	0.883329	0.829733	0.850241	0.858475	0.867246	0.882669	0	0.870012	0.900829	0.893831	0.82283	0.90248	0.823764	0.876551	0.893923	0.904113	0.880068	0.874446	0.865833	0.873884	0.878065	0.844652	0.920109	0.888334	0.850221	0.929998	0.885108	0.895411	0.825187	0.898922	0.843371	0.915755	0.906498	0.895548	0.811238	0.900663	0.873103	0.922187	0.88428	0.888465	0.834461	0.856924	0.915269	0.90793	0.900524	0.86818	0.795367	0.914377	0.799574	0.882111	0.876529	0.880703	0.881416	0.950084	0.808084
skin_53	0.799538	0.866184	0.815857	0.892899	0.884363	0.856138	0.846656	0.852636	0.877044	0.792075	0.752712	0.826893	0.834269	0.876938	0.827283	0.805343	0.836068	0.885682	0.859799	0.858334	0.853369	0.916481	0.830899	0.764928	0.864421	0.818531	0.876606	0.87807	0.858343	0.887335	0.88511	0.824216	0.778061	0.856803	0.875425	0.820034	0.937427	0.860356	0.857159	0.739774	0.838354	0.823576	0.916102	0.796379	0.834319	0.899357	0.842012	0.817658	0.815209	0.830615	0.846424	0.870012	0	0.893522	0.786302	0.905795	0.786501	0.812737	0.834435	0.858774	0.847729	0.817021	0.90781	0.746133	0.869726	0.831983	0.83979	0.883314	0.900137	0.912009	0.854342	0.831989	0.825737	0.882468	0.83395	0.878748	0.894925	0.823003	0.815447	0.886016	0.801099	0.905992	0.896083	0.840812	0.870847	0.799025	0.849991	0.849261	0.857755	0.84751	0.872004	0.799418	0.888568	0.81337	0.848553	0.854516	0.883366	0.747392	0.886359	0.860361
skin_54	0.806337	0.905084	0.904823	0.879001	0.870619	0.885901	0.83829	0.837818	0.881037	0.859458	0.887103	0.902285	0.88663	0.87824	0.922962	0.890478	0.9121	0.943708	0.868851	0.812697	0.87774	0.910333	0.851194	0.902061	0.782515	0.801615	0.852394	0.847231	0.810551	0.835025	0.863651	0.898195	0.898799	0.869721	0.943387	0.892443	0.927041	0.820111	0.942921	0.875101	0.9193	0.80612	0.901129	0.847958	0.789841	0.912286	0.896778	0.853917	0.874983	0.917717	0.871065	0.900829	0.893522	0	0.880004	0.837335	0.87683	0.787913	0.803975	0.873974	0.920176	0.904097	0.865164	0.891354	0.853176	0.855851	0.86464	0.871052	0.930301	0.812422	0.893087	0.921103	0.946106	0.884503	0.826128	0.875015	0.888435	0.807539	0.899878	0.854295	0.861522	0.852596	0.927041	0.922555	0.904091	0.877132	0.795565	0.913017	0.849774	0.883465	0.90379	0.871695	0.839623	0.891701	0.865347	0.91895	0.855445	0.91391	0.889121	0.848857
skin_55	0.800302	0.888734	0.875841	0.899149	0.904494	0.863864	0.79334	0.879849	0.841948	0.895522	0.793276	0.848586	0.844819	0.900194	0.872287	0.826315	0.851724	0.932166	0.897767	0.82302	0.805211	0.880887	0.838961	0.873991	0.869023	0.855594	0.872234	0.844741	0.863754	0.885286	0.878755	0.834009	0.888528	0.878037	0.875042	0.872894	0.895667	0.906327	0.898911	0.877307	0.843922	0.853393	0.886178	0.850427	0.822745	0.833548	0.891024	0.853302	0.819483	0.822338	0.865401	0.893831	0.786302	0.880004	0	0.9097	0.875841	0.785119	0.83002	0.892161	0.886952	0.866271	0.862548	0.842754	0.796201	0.837033	0.909328	0.886634	0.864202	0.905477	0.896384	0.816702	0.787952	0.852599	0.877379	0.882293	0.874641	0.883461	0.866432	0.813254	0.825214	0.875696	0.898926	0.837899	0.904199	0.797499	0.846353	0.824279	0.834784	0.949808	0.829187	0.853263	0.836685	0.802263	0.879219	0.868031	0.808332	0.913901	0.909196	0.889681
skin_56	0.794307	0.862198	0.81968	0.822099	0.906125	0.839082	0.83865	0.8556	0.920054	0.786336	0.920455	0.889945	0.845388	0.891083	0.859879	0.837664	0.922511	0.892456	0.896174	0.809622	0.846091	0.876066	0.815792	0.864445	0.852799	0.853961	0.89105	0.882175	0.830153	0.875561	0.890439	0.891559	0.866628	0.87666	0.8881	0.853462	0.881218	0.870452	0.881364	0.906125	0.874806	0.843585	0.804101	0.856371	0.787057	0.899018	0.899713	0.847829	0.868373	0.828529	0.866155	0.82283	0.905795	0.837335	0.9097	0	0.931201	0.809321	0.843133	0.896404	0.898506	0.870965	0.885503	0.866826	0.840178	0.823586	0.90539	0.852549	0.847698	0.834766	0.946926	0.859092	0.857971	0.772934	0.860102	0.877107	0.819374	0.841799	0.892367	0.897964	0.867202	0.877811	0.837548	0.871686	0.918155	0.915337	0.755027	0.929611	0.81585	0.884021	0.865197	0.87872	0.872153	0.823604	0.858863	0.864799	0.82685	0.835941	0.866749	0.78405
skin_57	0.863261	0.854849	0.824674	0.929411	0.881999	0.886027	0.842061	0.877016	0.943192	0.940353	0.885466	0.861192	0.886649	0.922555	0.822863	0.889207	0.881534	0.843751	0.832096	0.897327	0.872903	0.870172	0.935808	0.81315	0.894209	0.916686	0.906925	0.900115	0.860673	0.825846	0.898875	0.785961	0.884217	0.915351	0.967916	0.917992	0.942852	0.872706	0.893032	0.840389	0.86897	0.861343	0.933282	0.817379	0.862261	0.792549	0.862946	0.858039	0.907968	0.895508	0.875653	0.90248	0.786501	0.87683	0.875841	0.931201	0	0.821391	0.863097	0.817286	0.918364	0.865424	0.863142	0.813654	0.889377	0.836686	0.871676	0.878686	0.894092	0.871443	0.933123	0.850349	0.916369	0.885867	0.899178	0.930997	0.946069	0.898976	0.918418	0.811898	0.820621	0.929163	0.883281	0.901663	0.879204	0.855155	0.861286	0.855289	0.83173	0.895415	0.936139	0.841224	0.872687	0.850699	0.889662	0.861436	0.903104	0.893032	0.869518	0.816701
skin_58	0.810776	0.859846	0.818551	0.905469	0.905356	0.821215	0.796897	0.810319	0.809453	0.861801	0.83189	0.86569	0.872021	0.85547	0.850381	0.783865	0.851351	0.869124	0.81466	0.811193	0.826902	0.868707	0.868578	0.832005	0.880714	0.841028	0.883106	0.842887	0.893836	0.849525	0.733696	0.834937	0.853575	0.850833	0.900144	0.883342	0.864544	0.862408	0.868693	0.827389	0.845386	0.849177	0.920362	0.796443	0.808205	0.890178	0.877919	0.822433	0.827193	0.865692	0.850971	0.823764	0.812737	0.787913	0.785119	0.809321	0.821391	0	0.841704	0.870899	0.886468	0.865434	0.72944	0.802943	0.878505	0.877565	0.839288	0.906917	0.896436	0.806954	0.908799	0.845317	0.859679	0.856128	0.831158	0.912528	0.914017	0.83142	0.893441	0.863841	0.817448	0.86342	0.861376	0.924941	0.85217	0.820783	0.782327	0.79548	0.83556	0.881102	0.904574	0.873854	0.905811	0.825674	0.89014	0.859364	0.847524	0.82477	0.92934	0.829891
skin_59	0.838564	0.80412	0.866925	0.874353	0.899561	0.880818	0.859496	0.820433	0.843758	0.85486	0.829021	0.797021	0.848298	0.868073	0.881505	0.841615	0.883674	0.849962	0.857737	0.783277	0.796854	0.85783	0.801118	0.870827	0.907889	0.872395	0.898376	0.846036	0.871208	0.843331	0.862275	0.807279	0.854876	0.871552	0.879515	0.882854	0.86307	0.872785	0.852574	0.816925	0.875587	0.844882	0.885464	0.86222	0.856633	0.854851	0.874858	0.893341	0.842988	0.878935	0.884088	0.876551	0.834435	0.803975	0.83002	0.843133	0.863097	0.841704	0	0.847715	0.819948	0.863707	0.856371	0.794327	0.890678	0.849446	0.92105	0.890133	0.912334	0.880339	0.917107	0.8372	0.903555	0.835065	0.838924	0.901484	0.881332	0.849305	0.826957	0.86012	0.798769	0.907155	0.933891	0.902537	0.866367	0.854165	0.755205	0.867645	0.811029	0.848508	0.886613	0.831002	0.868768	0.804232	0.850783	0.910136	0.87406	0.922206	0.820107	0.821799
skin_60	0.806637	0.74409	0.841799	0.900899	0.891694	0.875787	0.82727	0.874828	0.875589	0.823855	0.830986	0.825182	0.820343	0.802048	0.773557	0.815908	0.907059	0.923914	0.801117	0.89088	0.823117	0.856931	0.814799	0.88143	0.816826	0.811027	0.829765	0.910637	0.921546	0.873135	0.905416	0.800148	0.869383	0.902078	0.930352	0.85434	0.920517	0.791846	0.912181	0.798592	0.889446	0.872359	0.924807	0.822064	0.876014	0.823359	0.876447	0.87197	0.905942	0.880423	0.838791	0.893923	0.858774	0.873974	0.892161	0.896404	0.817286	0.870899	0.847715	0	0.849842	0.850625	0.922171	0.854426	0.842439	0.842781	0.920168	0.90165	0.810208	0.839349	0.874369	0.894943	0.899877	0.847958	0.831427	0.860747	0.94218	0.917888	0.934926	0.891802	0.785885	0.868001	0.840983	0.904515	0.857265	0.855659	0.861859	0.912331	0.835532	0.88915	0.885823	0.85275	0.872033	0.84906	0.928237	0.891215	0.84529	0.921843	0.856188	0.855972
skin_61	0.866941	0.845285	0.908393	0.836779	0.923536	0.907128	0.875512	0.894447	0.958064	0.850813	0.865564	0.903769	0.822722	0.883694	0.837679	0.906725	0.888179	0.894657	0.911402	0.922029	0.88086	0.924921	0.861723	0.858619	0.887736	0.924637	0.833319	0.84727	0.900104	0.905927	0.927129	0.869314	0.920611	0.916392	0.913	0.937452	0.944162	0.925692	0.889479	0.845965	0.854148	0.927357	0.85382	0.86017	0.93547	0.88694	0.9155	0.856363	0.857211	0.83225	0.901221	0.904113	0.847729	0.920176	0.886952	0.898506	0.918364	0.886468	0.819948	0.849842	0	0.911504	0.925776	0.873104	0.860439	0.824454	0.880566	0.829785	0.903437	0.860253	0.875832	0.838106	0.77853	0.838379	0.956315	0.931177	0.961081	0.936622	0.923931	0.902084	0.836994	0.808617	0.837494	0.882346	0.909896	0.808968	0.817687	0.86777	0.89429	0.96146	0.816856	0.893079	0.911451	0.9194	0.911663	0.877119	0.929078	0.887792	0.90105	0.881066
skin_62	0.812126	0.855149	0.860291	0.870057	0.895666	0.813639	0.811808	0.83761	0.873024	0.791432	0.837559	0.865809	0.772086	0.809943	0.849294	0.866371	0.880013	0.894091	0.805367	0.840266	0.905201	0.816622	0.845897	0.779201	0.905368	0.858909	0.881528	0.903453	0.831652	0.838684	0.895922	0.856536	0.928075	0.891856	0.909376	0.815428	0.897675	0.89081	0.832013	0.850259	0.881883	0.83371	0.819807	0.787266	0.86176	0.863497	0.892106	0.858522	0.914005	0.869064	0.777301	0.880068	0.817021	0.904097	0.866271	0.870965	0.865424	0.865434	0.863707	0.850625	0.911504	0	0.929545	0.851871	0.823888	0.811859	0.864398	0.875465	0.874111	0.848626	0.86818	0.838101	0.864385	0.781262	0.893537	0.809933	0.83698	0.861226	0.890201	0.853968	0.782842	0.864875	0.819908	0.917205	0.846392	0.858764	0.819574	0.828877	0.823193	0.89788	0.835977	0.857916	0.845707	0.824319	0.890434	0.858184	0.842822	0.851168	0.847651	0.860755
skin_63	0.865537	0.913559	0.878201	0.854569	0.909209	0.859308	0.915702	0.904494	0.79616	0.930001	0.907517	0.914226	0.900642	0.820254	0.948175	0.949223	0.885582	0.85919	0.810926	0.842332	0.894036	0.92704	0.861127	0.943342	0.879293	0.898051	0.890901	0.88793	0.917022	0.882245	0.861901	0.845603	0.891612	0.862281	0.941552	0.890052	0.910479	0.918794	0.903691	0.887267	0.908347	0.895364	0.946698	0.870032	0.872947	0.846417	0.913596	0.884551	0.866096	0.899473	0.94925	0.874446	0.90781	0.865164	0.862548	0.885503	0.863142	0.72944	0.856371	0.922171	0.925776	0.929545	0	0.879465	0.929115	0.873754	0.898292	0.928474	0.891767	0.871723	0.85738	0.888311	0.93536	0.867666	0.91019	0.883931	0.907536	0.905304	0.907964	0.904087	0.942498	0.793241	0.937427	0.895422	0.900635	0.878969	0.887329	0.866564	0.838167	0.912286	0.950643	0.940192	0.931878	0.844226	0.917019	0.911068	0.886262	0.840953	0.940382	0.915176
skin_64	0.766562	0.82203	0.823159	0.871498	0.90368	0.793807	0.75354	0.87853	0.888194	0.797179	0.85538	0.822354	0.90691	0.809767	0.834376	0.791958	0.878549	0.87502	0.849216	0.831157	0.843771	0.884289	0.880887	0.820247	0.886781	0.841192	0.876871	0.784991	0.891329	0.846129	0.847899	0.826961	0.786511	0.894128	0.845955	0.900274	0.826349	0.896857	0.845635	0.740988	0.838152	0.889653	0.884097	0.784525	0.860885	0.847595	0.907269	0.888752	0.888557	0.826906	0.826657	0.865833	0.746133	0.891354	0.842754	0.866826	0.813654	0.802943	0.794327	0.854426	0.873104	0.851871	0.879465	0	0.805413	0.848918	0.884536	0.892618	0.873333	0.888551	0.923733	0.802541	0.787563	0.830131	0.858899	0.87661	0.92431	0.896789	0.907207	0.801288	0.808178	0.815101	0.848814	0.921758	0.849329	0.821882	0.820543	0.875611	0.839441	0.884286	0.90308	0.839702	0.798401	0.84081	0.862419	0.86064	0.877233	0.804853	0.950378	0.830748
skin_65	0.749396	0.809947	0.82031	0.865983	0.875761	0.842598	0.851243	0.850532	0.924418	0.797486	0.832232	0.85058	0.84226	0.901666	0.835136	0.871674	0.895768	0.856364	0.89533	0.745316	0.830432	0.839104	0.851043	0.820603	0.896398	0.847016	0.89046	0.796729	0.815772	0.85213	0.870966	0.898866	0.912106	0.872154	0.894749	0.880313	0.830696	0.886713	0.890455	0.823853	0.828044	0.873729	0.812074	0.771795	0.860397	0.879517	0.868458	0.851767	0.835061	0.865579	0.86817	0.873884	0.869726	0.853176	0.796201	0.840178	0.889377	0.878505	0.890678	0.842439	0.860439	0.823888	0.929115	0.805413	0	0.858986	0.919004	0.909312	0.880182	0.905316	0.930075	0.856032	0.774478	0.772852	0.899666	0.870625	0.846169	0.863575	0.880333	0.825141	0.814367	0.824488	0.746358	0.892865	0.87334	0.829635	0.848689	0.913568	0.852068	0.948315	0.861012	0.90635	0.88401	0.796344	0.879835	0.871249	0.885659	0.89849	0.863709	0.857182
skin_66	0.794383	0.806851	0.892199	0.850143	0.876747	0.832376	0.868113	0.853495	0.841798	0.789274	0.850389	0.883848	0.75465	0.832289	0.797305	0.862837	0.887152	0.865962	0.842864	0.787445	0.844368	0.836953	0.841097	0.846408	0.871571	0.78003	0.897579	0.899685	0.869361	0.879855	0.884356	0.874298	0.90865	0.834047	0.870364	0.85029	0.928657	0.871323	0.855928	0.806729	0.799154	0.829487	0.85711	0.854267	0.853393	0.800235	0.884206	0.849943	0.845104	0.891465	0.833143	0.878065	0.831983	0.855851	0.837033	0.823586	0.836686	0.877565	0.849446	0.842781	0.824454	0.811859	0.873754	0.848918	0.858986	0	0.847185	0.908315	0.915356	0.822042	0.897679	0.805812	0.829607	0.889053	0.892753	0.843046	0.916499	0.908883	0.874142	0.863635	0.778443	0.831929	0.877827	0.877038	0.860193	0.808389	0.823772	0.879126	0.81738	0.880322	0.866132	0.861252	0.888683	0.840201	0.843946	0.847151	0.844635	0.903043	0.760643	0.82831
skin_67	0.855226	0.857818	0.917243	0.833336	0.848819	0.866782	0.888838	0.827951	0.93345	0.89273	0.794298	0.911358	0.853248	0.872908	0.841169	0.88366	0.924691	0.907995	0.882849	0.853294	0.905301	0.897285	0.8587	0.841443	0.887238	0.890516	0.856032	0.900656	0.878971	0.883505	0.888166	0.848004	0.928925	0.8773	0.845527	0.848772	0.93187	0.884205	0.919867	0.83572	0.860393	0.801108	0.834806	0.805735	0.901946	0.915364	0.958501	0.882077	0.879098	0.942248	0.845801	0.844652	0.83979	0.86464	0.909328	0.90539	0.871676	0.839288	0.92105	0.920168	0.880566	0.864398	0.898292	0.884536	0.919004	0.847185	0	0.768306	0.919299	0.847777	0.859111	0.924098	0.898037	0.874697	0.863447	0.860031	0.932477	0.912455	0.853442	0.859262	0.865475	0.805256	0.924505	0.829957	0.879259	0.931539	0.893837	0.896244	0.846249	0.930307	0.928296	0.865691	0.891251	0.867739	0.773852	0.89925	0.859745	0.89469	0.915919	0.825072
skin_68	0.882663	0.856726	0.87697	0.861101	0.852223	0.87833	0.870945	0.912817	0.93454	0.830236	0.87766	0.852972	0.873928	0.899831	0.873914	0.79952	0.898647	0.89607	0.855037	0.856389	0.844455	0.872002	0.837377	0.812989	0.92646	0.906488	0.902614	0.912975	0.904766	0.86954	0.929424	0.824018	0.857458	0.927974	0.898012	0.931105	0.881849	0.85977	0.900395	0.905052	0.90292	0.85977	0.782372	0.872018	0.88124	0.96608	0.8978	0.838198	0.899976	0.921878	0.853053	0.920109	0.883314	0.871052	0.886634	0.852549	0.878686	0.906917	0.890133	0.90165	0.829785	0.875465	0.928474	0.892618	0.909312	0.908315	0.768306	0	0.88234	0.876627	0.891413	0.865375	0.867144	0.858055	0.906411	0.879809	0.88888	0.829654	0.871682	0.944149	0.896484	0.85678	0.921073	0.904756	0.898566	0.929874	0.79903	0.840045	0.848467	0.913613	0.891222	0.827406	0.822843	0.903154	0.881889	0.928687	0.895069	0.923474	0.904684	0.901853
skin_69	0.871621	0.872714	0.902054	0.908452	0.947415	0.867792	0.864585	0.907925	0.824464	0.889351	0.906647	0.913159	0.881291	0.864198	0.876552	0.868603	0.919303	0.914551	0.872427	0.826357	0.853366	0.915832	0.883314	0.840462	0.910473	0.900952	0.818885	0.85638	0.870857	0.904956	0.908793	0.857362	0.948182	0.903473	0.908922	0.800372	0.929951	0.917744	0.919339	0.886547	0.919493	0.866992	0.951962	0.887856	0.889454	0.904615	0.915655	0.88448	0.9156	0.866016	0.898678	0.888334	0.900137	0.930301	0.864202	0.847698	0.894092	0.896436	0.912334	0.810208	0.903437	0.874111	0.891767	0.873333	0.880182	0.915356	0.919299	0.88234	0	0.860338	0.913226	0.923216	0.919098	0.913282	0.94338	0.873923	0.955403	0.926839	0.917777	0.872571	0.899882	0.885194	0.920284	0.837171	0.931823	0.916886	0.873181	0.834869	0.851264	0.958219	0.89526	0.88839	0.911057	0.83382	0.933737	0.914109	0.881455	0.869632	0.911463	0.878704
skin_70	0.853173	0.823713	0.878477	0.882297	0.756792	0.77937	0.830356	0.858655	0.860742	0.798165	0.838005	0.874131	0.864246	0.789438	0.858682	0.816374	0.856131	0.849094	0.822182	0.849794	0.86186	0.818648	0.855295	0.904399	0.846288	0.838217	0.870614	0.893386	0.839887	0.874673	0.832732	0.823526	0.89839	0.912515	0.89198	0.8904	0.910932	0.827051	0.844542	0.825288	0.895762	0.819864	0.841055	0.860057	0.883096	0.817986	0.914915	0.84458	0.849634	0.887718	0.860433	0.850221	0.912009	0.812422	0.905477	0.834766	0.871443	0.806954	0.880339	0.839349	0.860253	0.848626	0.871723	0.888551	0.905316	0.822042	0.847777	0.876627	0.860338	0	0.838077	0.897944	0.912888	0.82819	0.872473	0.867075	0.856831	0.935639	0.827073	0.841941	0.901229	0.812128	0.916705	0.905313	0.8609	0.867327	0.7792	0.835494	0.795331	0.864653	0.837185	0.829862	0.906957	0.86258	0.833373	0.910948	0.840823	0.87395	0.905422	0.809758
skin_71	0.924146	0.878183	0.901252	0.91131	0.855688	0.857888	0.912544	0.916243	0.932027	0.937338	0.834756	0.905839	0.924221	0.903667	0.881852	0.905937	0.878697	0.871345	0.907896	0.912054	0.92628	0.856337	0.894402	0.924235	0.857667	0.906831	0.928033	0.913736	0.868057	0.900118	0.969408	0.892076	0.895667	0.837745	0.926965	0.883772	0.900565	0.929465	0.941986	0.838371	0.909581	0.945602	0.877536	0.921708	0.893129	0.843007	0.903212	0.942214	0.900656	0.901836	0.884805	0.929998	0.854342	0.893087	0.896384	0.946926	0.933123	0.908799	0.917107	0.874369	0.875832	0.86818	0.85738	0.923733	0.930075	0.897679	0.859111	0.891413	0.913226	0.838077	0	0.892856	0.915312	0.895317	0.902507	0.873694	0.892035	0.880334	0.879939	0.966088	0.907623	0.873703	0.899695	0.871572	0.912301	0.934714	0.877475	0.851343	0.841878	0.923757	0.908254	0.870626	0.886249	0.871844	0.819844	0.850766	0.909908	0.839977	0.891469	0.88151
skin_72	0.840622	0.875644	0.839051	0.887315	0.907002	0.87102	0.857157	0.813833	0.864624	0.850416	0.869533	0.888203	0.891884	0.899408	0.894056	0.770661	0.843766	0.843813	0.84025	0.881035	0.838933	0.834516	0.8918	0.838012	0.883863	0.865735	0.91198	0.858472	0.882545	0.820124	0.932677	0.926684	0.87137	0.849545	0.839001	0.887279	0.880885	0.903936	0.791986	0.797044	0.883804	0.909292	0.843125	0.868205	0.802729	0.901871	0.865864	0.87111	0.853858	0.876438	0.88513	0.885108	0.831989	0.921103	0.816702	0.859092	0.850349	0.845317	0.8372	0.894943	0.838106	0.838101	0.888311	0.802541	0.856032	0.805812	0.924098	0.865375	0.923216	0.897944	0.892856	0	0.845138	0.804809	0.865022	0.89146	0.909831	0.84337	0.874726	0.883403	0.792489	0.844903	0.850516	0.909928	0.846924	0.804225	0.784528	0.847587	0.824015	0.881416	0.895865	0.875594	0.899922	0.890269	0.893505	0.906182	0.883084	0.905721	0.92128	0.881382
skin_73	0.756304	0.888008	0.846513	0.878721	0.829786	0.80403	0.823817	0.887206	0.911682	0.835341	0.806365	0.847266	0.872256	0.838781	0.826458	0.820541	0.812415	0.891603	0.837138	0.827324	0.873765	0.83899	0.829391	0.868443	0.867078	0.883661	0.803283	0.635553	0.855717	0.860985	0.912667	0.863959	0.899841	0.851167	0.874827	0.835349	0.902835	0.857686	0.856751	0.83618	0.852231	0.890715	0.83896	0.838379	0.877255	0.877709	0.889993	0.871567	0.836523	0.838057	0.794907	0.895411	0.825737	0.946106	0.787952	0.857971	0.916369	0.859679	0.903555	0.899877	0.77853	0.864385	0.93536	0.787563	0.774478	0.829607	0.898037	0.867144	0.919098	0.912888	0.915312	0.845138	0	0.851448	0.850499	0.851337	0.892079	0.89266	0.898737	0.806392	0.871135	0.822682	0.727516	0.895168	0.872276	0.718711	0.756675	0.8765	0.844074	0.902716	0.880322	0.887027	0.809782	0.839535	0.846021	0.874622	0.745856	0.843575	0.906603	0.899266
skin_74	0.750394	0.820003	0.818728	0.905719	0.903647	0.877163	0.819185	0.915615	0.896055	0.796871	0.845935	0.876012	0.812787	0.862489	0.864866	0.897588	0.863745	0.867294	0.848745	0.814234	0.82739	0.858717	0.863898	0.810566	0.909685	0.875088	0.836585	0.840663	0.843977	0.798575	0.881558	0.836341	0.864354	0.874399	0.945752	0.82732	0.813152	0.890696	0.88654	0.817377	0.892911	0.835962	0.818886	0.766201	0.866598	0.83962	0.835424	0.856201	0.885775	0.838659	0.831634	0.825187	0.882468	0.884503	0.852599	0.772934	0.885867	0.856128	0.835065	0.847958	0.838379	0.781262	0.867666	0.830131	0.772852	0.889053	0.874697	0.858055	0.913282	0.82819	0.895317	0.804809	0.851448	0	0.866145	0.871517	0.826858	0.896896	0.847102	0.881133	0.840372	0.782514	0.8019	0.870589	0.828946	0.846131	0.79088	0.886855	0.784538	0.872992	0.866145	0.890706	0.842448	0.802575	0.887691	0.861878	0.827597	0.859636	0.906547	0.81975
skin_75	0.892942	0.837236	0.856175	0.854624	0.87039	0.89502	0.89008	0.852081	0.845935	0.873606	0.838166	0.870048	0.904839	0.931115	0.844197	0.86506	0.826394	0.935642	0.857849	0.800308	0.891141	0.929217	0.894631	0.806623	0.940211	0.811063	0.827296	0.867775	0.850142	0.880539	0.880526	0.890844	0.863146	0.875849	0.877704	0.882552	0.945844	0.825458	0.859362	0.818241	0.911103	0.863526	0.866641	0.901898	0.859349	0.827728	0.915518	0.942204	0.862662	0.865283	0.855618	0.898922	0.83395	0.826128	0.877379	0.860102	0.899178	0.831158	0.838924	0.831427	0.956315	0.893537	0.91019	0.858899	0.899666	0.892753	0.863447	0.906411	0.94338	0.872473	0.902507	0.865022	0.850499	0.866145	0	0.890951	0.889935	0.882529	0.790751	0.880073	0.905079	0.844648	0.902839	0.94543	0.819086	0.878098	0.878842	0.792447	0.879391	0.845476	0.873689	0.89657	0.862428	0.822336	0.848524	0.798114	0.799442	0.880863	0.945181	0.806479
skin_76	0.845751	0.810339	0.889572	0.910876	0.93709	0.827929	0.8516	0.880057	0.869224	0.879007	0.866349	0.904607	0.793277	0.915025	0.810934	0.871581	0.893922	0.860724	0.818567	0.87114	0.866549	0.797273	0.869278	0.887321	0.879332	0.831516	0.779684	0.896876	0.887944	0.890848	0.890657	0.848613	0.908781	0.904681	0.903831	0.835916	0.931879	0.817874	0.905384	0.792416	0.862863	0.853509	0.904723	0.895579	0.792631	0.910444	0.850863	0.878909	0.893783	0.862546	0.810048	0.843371	0.878748	0.875015	0.882293	0.877107	0.930997	0.912528	0.901484	0.860747	0.931177	0.809933	0.883931	0.87661	0.870625	0.843046	0.860031	0.879809	0.873923	0.867075	0.873694	0.89146	0.851337	0.871517	0.890951	0	0.875706	0.868162	0.861582	0.866544	0.858839	0.848475	0.884254	0.898862	0.874514	0.840519	0.855274	0.901398	0.876093	0.877469	0.794419	0.871595	0.825659	0.845288	0.874569	0.91462	0.780596	0.830798	0.921167	0.854595
skin_77	0.847775	0.917206	0.839146	0.910646	0.942837	0.912659	0.849676	0.880831	0.889179	0.911394	0.95538	0.849543	0.869851	0.906724	0.855948	0.891246	0.928422	0.889092	0.89532	0.885075	0.88317	0.929343	0.915523	0.869377	0.901522	0.899576	0.891366	0.901595	0.812851	0.878418	0.90773	0.909374	0.907724	0.887137	0.894786	0.878546	0.88163	0.878609	0.894038	0.879559	0.873376	0.860469	0.910045	0.899501	0.86091	0.909051	0.919657	0.888103	0.808532	0.883215	0.89154	0.915755	0.894925	0.888435	0.874641	0.819374	0.946069	0.914017	0.881332	0.94218	0.961081	0.83698	0.907536	0.92431	0.846169	0.916499	0.932477	0.88888	0.955403	0.856831	0.892035	0.909831	0.892079	0.826858	0.889935	0.875706	0	0.817832	0.923824	0.868809	0.943652	0.900527	0.875912	0.916853	0.898761	0.865622	0.85108	0.879589	0.786084	0.894108	0.867212	0.934582	0.816262	0.839906	0.825639	0.862797	0.893346	0.898101	0.917573	0.872439
