SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_54	0.668865	0.671924	0.69846	0.736461	0.73271	0.670011	0.679131	0.696963	0.718835	0.699902	0.730569	0.704391	0.699709	0.703424	0.679259	0.685452	0.737662	0.700985	0.669262	0.68926	0.681302	0.68894	0.703477	0.691402	0.707716	0.675849	0.711435	0.689029	0.712298	0.671034	0.673198	0.703086	0.705884	0.68886	0.673907	0.68893	0.726215	0.693381	0.709455	0.72715	0.696589	0.672184	0.708257	0.683789	0.686299	0.679314	0.697111	0.707735	0.713525	0.689478	0.695797	0.692378	0.694494	0	0.73275	0.647104	0.714303	0.66592	0.695378	0.676356	0.686764	0.678243	0.68962	0.665135	0.67664	0.721635	0.698554	0.686068	0.718168	0.66308	0.665929	0.691734	0.748756	0.686901	0.675694	0.743266	0.632601	0.705715	0.695166	0.718774	0.684829	0.672921	0.751084	0.689154	0.72083	0.646505	0.692653	0.69786	0.678409	0.693249	0.693667	0.677478	0.692562	0.735098	0.653816	0.663429	0.649672	0.715132	0.712739	0.695
building_55	0.686736	0.702774	0.682083	0.732487	0.722654	0.629706	0.683356	0.683813	0.691631	0.703264	0.686077	0.652851	0.682028	0.686889	0.649158	0.637717	0.656416	0.714763	0.66565	0.620619	0.68617	0.663832	0.668404	0.713074	0.661049	0.67252	0.695944	0.682611	0.728643	0.69267	0.683231	0.715333	0.683955	0.713744	0.655162	0.722771	0.726976	0.692777	0.762761	0.691046	0.698053	0.658544	0.675972	0.691222	0.700634	0.694867	0.673086	0.700419	0.682408	0.685641	0.684727	0.692569	0.675501	0.73275	0	0.645064	0.697622	0.675565	0.658851	0.68748	0.673237	0.668679	0.679355	0.680155	0.691061	0.682626	0.66552	0.668699	0.727229	0.663215	0.645814	0.642541	0.747297	0.692577	0.682073	0.727936	0.676404	0.686468	0.649714	0.722088	0.699869	0.642636	0.708003	0.708543	0.678026	0.649253	0.689914	0.648267	0.697802	0.69182	0.644698	0.655299	0.694433	0.726236	0.664902	0.69338	0.646605	0.69642	0.626558	0.706577
building_56	0.624502	0.621122	0.633142	0.683362	0.689857	0.586767	0.605474	0.580553	0.63329	0.627373	0.663596	0.592486	0.601674	0.645652	0.618006	0.592948	0.705052	0.643321	0.617554	0.6042	0.621036	0.593104	0.644618	0.642975	0.622669	0.62277	0.635067	0.635153	0.669383	0.625192	0.623811	0.624043	0.674932	0.631733	0.574849	0.690259	0.688168	0.645888	0.684741	0.605624	0.609401	0.628875	0.665604	0.597353	0.624732	0.632127	0.636644	0.65701	0.636084	0.619422	0.651453	0.655662	0.615301	0.647104	0.645064	0	0.679148	0.654275	0.64771	0.656522	0.61142	0.636409	0.626193	0.61884	0.645049	0.625705	0.601432	0.654704	0.611208	0.610043	0.604608	0.645628	0.68305	0.630042	0.638335	0.66384	0.597253	0.594759	0.611028	0.676514	0.611182	0.581834	0.631053	0.646361	0.642719	0.56883	0.649331	0.58855	0.633258	0.598128	0.602798	0.618375	0.66114	0.677527	0.581526	0.614275	0.594786	0.651851	0.591188	0.629503
building_57	0.648229	0.65567	0.646681	0.670727	0.674224	0.637031	0.653461	0.668975	0.664059	0.665257	0.716713	0.651575	0.679002	0.720899	0.657492	0.653902	0.700416	0.689741	0.701869	0.617638	0.711874	0.65818	0.649337	0.676696	0.671721	0.690446	0.648528	0.696915	0.687179	0.661967	0.671596	0.690457	0.692773	0.662417	0.668873	0.691058	0.682524	0.677227	0.70412	0.662007	0.640178	0.675787	0.673666	0.653654	0.679418	0.684096	0.660179	0.685387	0.673818	0.70331	0.635467	0.676961	0.625652	0.714303	0.697622	0.679148	0	0.658253	0.637676	0.69639	0.662208	0.671795	0.66781	0.653606	0.652717	0.687991	0.657203	0.664915	0.680976	0.678926	0.677434	0.614947	0.67325	0.672428	0.673295	0.67394	0.644777	0.679588	0.65914	0.755965	0.668428	0.642068	0.707329	0.651526	0.694693	0.623256	0.6638	0.641842	0.64628	0.692529	0.662153	0.701197	0.679225	0.719056	0.674313	0.671747	0.655013	0.647667	0.68946	0.683669
building_58	0.687827	0.676734	0.666167	0.715648	0.717614	0.654838	0.673358	0.676631	0.678013	0.67202	0.713063	0.649638	0.658245	0.73018	0.651177	0.6429	0.727854	0.679641	0.658774	0.661238	0.662728	0.663337	0.686554	0.693501	0.687949	0.646782	0.689246	0.661734	0.687926	0.642421	0.685342	0.721059	0.720343	0.674808	0.656604	0.709926	0.696559	0.667648	0.716679	0.708109	0.668398	0.692954	0.688232	0.659525	0.705744	0.705196	0.66678	0.685277	0.652947	0.688262	0.673354	0.679408	0.619852	0.66592	0.675565	0.654275	0.658253	0	0.686088	0.712609	0.670011	0.679883	0.672334	0.673417	0.653077	0.708917	0.648752	0.717611	0.698409	0.626177	0.639715	0.648972	0.747993	0.652469	0.640337	0.682434	0.662166	0.662896	0.653563	0.688356	0.673768	0.663046	0.726865	0.650293	0.659248	0.648837	0.694204	0.672196	0.696153	0.616143	0.678045	0.654241	0.656946	0.706206	0.669483	0.652815	0.658589	0.673927	0.676862	0.682664
building_59	0.635093	0.610697	0.679293	0.68032	0.659516	0.653805	0.666557	0.661266	0.642087	0.687742	0.639086	0.663801	0.687048	0.699422	0.594903	0.625275	0.663833	0.640463	0.636488	0.60656	0.663965	0.665585	0.675272	0.693934	0.646171	0.646011	0.622655	0.659261	0.678644	0.610195	0.659711	0.650993	0.701778	0.65588	0.663058	0.72126	0.711736	0.660931	0.669217	0.652836	0.606084	0.659226	0.669104	0.642666	0.662434	0.669413	0.628857	0.677137	0.657875	0.677433	0.629359	0.643573	0.631791	0.695378	0.658851	0.64771	0.637676	0.686088	0	0.683886	0.606595	0.682468	0.68774	0.65208	0.649302	0.713777	0.665205	0.655272	0.68991	0.645346	0.666005	0.673033	0.67888	0.666544	0.688901	0.715491	0.631758	0.689643	0.638562	0.700775	0.611492	0.631661	0.722027	0.677881	0.653328	0.642375	0.660924	0.661693	0.698529	0.651078	0.659918	0.635669	0.629699	0.692367	0.643931	0.645592	0.670928	0.647071	0.658226	0.625287
building_60	0.646981	0.65764	0.689733	0.663148	0.703848	0.649378	0.677829	0.673148	0.679569	0.648319	0.694713	0.652481	0.641308	0.738289	0.650574	0.651595	0.679166	0.69649	0.628281	0.66187	0.661884	0.634754	0.698762	0.650072	0.655796	0.680278	0.688583	0.699113	0.678663	0.652503	0.638613	0.648398	0.646803	0.64417	0.620113	0.694037	0.682211	0.67065	0.724064	0.660259	0.648553	0.66281	0.665752	0.625454	0.653626	0.672615	0.686636	0.686702	0.658407	0.739168	0.638289	0.621834	0.62852	0.676356	0.68748	0.656522	0.69639	0.712609	0.683886	0	0.630048	0.646211	0.661803	0.615152	0.665678	0.710547	0.672751	0.658881	0.694391	0.68044	0.645898	0.66056	0.73331	0.644667	0.676354	0.682173	0.687221	0.669529	0.636709	0.687013	0.635459	0.620585	0.679661	0.721053	0.651119	0.669357	0.693709	0.652829	0.662624	0.622793	0.634381	0.6537	0.702975	0.741542	0.651676	0.628944	0.654688	0.674771	0.666944	0.662424
building_61	0.625403	0.602764	0.660664	0.659422	0.638485	0.608552	0.626262	0.630201	0.675335	0.668046	0.678321	0.607901	0.616509	0.690417	0.589456	0.623342	0.670139	0.636851	0.673028	0.606198	0.67662	0.658769	0.630257	0.668842	0.619191	0.632389	0.668173	0.666684	0.659345	0.62979	0.659243	0.637463	0.681004	0.642921	0.603559	0.66512	0.669205	0.668583	0.717221	0.632447	0.613554	0.641494	0.615045	0.594507	0.639643	0.661192	0.643855	0.659117	0.59716	0.689772	0.613458	0.648036	0.614539	0.686764	0.673237	0.61142	0.662208	0.670011	0.606595	0.630048	0	0.617036	0.662463	0.637141	0.631265	0.669235	0.605703	0.628056	0.678843	0.63994	0.61882	0.648449	0.684348	0.639999	0.605164	0.686666	0.607743	0.638904	0.636167	0.649934	0.649913	0.599969	0.668457	0.647451	0.651015	0.604384	0.651872	0.620638	0.627821	0.630509	0.619533	0.620824	0.615388	0.667436	0.599924	0.647869	0.610369	0.675585	0.587164	0.62635
building_62	0.655513	0.646528	0.647514	0.683318	0.675688	0.592082	0.646972	0.627702	0.658028	0.636092	0.653637	0.65574	0.627155	0.726586	0.61224	0.592632	0.687718	0.62073	0.621659	0.661936	0.639739	0.608079	0.655505	0.618252	0.685843	0.652916	0.649248	0.694091	0.683945	0.670808	0.667701	0.683724	0.685096	0.661704	0.61089	0.681476	0.690846	0.656729	0.644657	0.6536	0.608612	0.680516	0.648115	0.648035	0.63793	0.620504	0.634916	0.65944	0.682331	0.683291	0.609175	0.672253	0.623225	0.678243	0.668679	0.636409	0.671795	0.679883	0.682468	0.646211	0.617036	0	0.664763	0.591202	0.638766	0.694144	0.627784	0.652962	0.666701	0.673085	0.672019	0.617275	0.702257	0.638039	0.675576	0.679474	0.61906	0.651459	0.66101	0.667265	0.673963	0.598942	0.655672	0.705701	0.664905	0.624315	0.678545	0.634936	0.620707	0.616014	0.686583	0.629705	0.656725	0.735013	0.602436	0.663513	0.648397	0.647619	0.619416	0.653233
building_63	0.658047	0.67314	0.68054	0.691234	0.677148	0.629308	0.63995	0.588678	0.638642	0.642796	0.709946	0.636443	0.629649	0.704114	0.655304	0.663949	0.697749	0.686243	0.644338	0.637933	0.658592	0.641044	0.667799	0.687438	0.634198	0.648795	0.646766	0.671078	0.705796	0.667356	0.649416	0.669371	0.658656	0.632008	0.615201	0.691794	0.689787	0.675454	0.646543	0.641435	0.652007	0.674599	0.616878	0.61263	0.64335	0.647458	0.632152	0.686398	0.632919	0.71254	0.661544	0.67255	0.63868	0.68962	0.679355	0.626193	0.66781	0.672334	0.68774	0.661803	0.662463	0.664763	0	0.601525	0.650998	0.658317	0.633891	0.660542	0.66888	0.665735	0.628779	0.650693	0.674346	0.655503	0.646922	0.673359	0.651803	0.673474	0.66402	0.674922	0.660911	0.609077	0.676737	0.694831	0.704096	0.645998	0.69318	0.600358	0.640019	0.636356	0.654581	0.640498	0.680669	0.698796	0.640798	0.646199	0.637366	0.679823	0.632775	0.645965
building_64	0.634259	0.607871	0.681609	0.638717	0.657803	0.597104	0.597066	0.599066	0.65109	0.629366	0.638335	0.609599	0.582625	0.66515	0.618371	0.602972	0.66054	0.669454	0.641122	0.619272	0.632923	0.602239	0.622958	0.612759	0.640115	0.630242	0.617282	0.659488	0.646832	0.639494	0.626231	0.643748	0.668357	0.624014	0.605411	0.703844	0.670879	0.676746	0.6762	0.632251	0.572519	0.653912	0.647752	0.629157	0.633778	0.603263	0.621758	0.6329	0.603577	0.693597	0.590328	0.645617	0.61825	0.665135	0.680155	0.61884	0.653606	0.673417	0.65208	0.615152	0.637141	0.591202	0.601525	0	0.611593	0.647318	0.605016	0.638636	0.652608	0.646291	0.619152	0.640643	0.652735	0.60636	0.642707	0.626957	0.619779	0.641672	0.613706	0.679319	0.598647	0.574808	0.673058	0.660537	0.650971	0.572282	0.652403	0.625552	0.587081	0.616752	0.631984	0.631115	0.601644	0.679796	0.60975	0.652889	0.611866	0.619953	0.651221	0.64984
building_65	0.643847	0.642937	0.687233	0.673149	0.665126	0.616264	0.638386	0.633687	0.667044	0.640952	0.655067	0.651772	0.59356	0.740372	0.588117	0.631445	0.685837	0.629274	0.615931	0.620913	0.629909	0.629352	0.650325	0.643804	0.628189	0.631809	0.629398	0.665106	0.664348	0.590961	0.627618	0.687198	0.682538	0.663479	0.605831	0.683101	0.65303	0.644458	0.701222	0.610994	0.605614	0.629223	0.660496	0.627206	0.637854	0.629037	0.63989	0.671074	0.649854	0.663765	0.597205	0.655753	0.619205	0.67664	0.691061	0.645049	0.652717	0.653077	0.649302	0.665678	0.631265	0.638766	0.650998	0.611593	0	0.661921	0.590593	0.586731	0.633353	0.599099	0.573105	0.645148	0.704431	0.602605	0.619277	0.64219	0.587809	0.647639	0.625189	0.668848	0.655667	0.61283	0.672488	0.661401	0.679698	0.591874	0.666385	0.601984	0.642843	0.621185	0.661589	0.654441	0.632615	0.652817	0.630728	0.666211	0.652323	0.66741	0.627313	0.662004
building_66	0.680201	0.70488	0.726786	0.724946	0.722335	0.664305	0.663205	0.638715	0.688594	0.684867	0.705672	0.61592	0.637854	0.70414	0.660858	0.708315	0.725625	0.71496	0.674124	0.636064	0.684874	0.686157	0.660647	0.686649	0.659909	0.651985	0.707694	0.702907	0.717688	0.68994	0.633712	0.658866	0.661887	0.68115	0.653939	0.690964	0.699523	0.706812	0.706994	0.681385	0.642608	0.66887	0.695963	0.63634	0.686219	0.709483	0.644693	0.694966	0.650181	0.673288	0.73627	0.641365	0.6786	0.721635	0.682626	0.625705	0.687991	0.708917	0.713777	0.710547	0.669235	0.694144	0.658317	0.647318	0.661921	0	0.673388	0.673757	0.697306	0.673176	0.654287	0.696889	0.713268	0.63876	0.682441	0.698814	0.659688	0.687733	0.682293	0.713873	0.660161	0.639789	0.672971	0.656105	0.664197	0.617154	0.690661	0.642887	0.650897	0.645139	0.710862	0.682556	0.674251	0.718545	0.675607	0.69302	0.656721	0.699556	0.648591	0.674828
building_67	0.607105	0.618587	0.669835	0.643356	0.671521	0.587247	0.624715	0.591576	0.652218	0.662073	0.66952	0.588737	0.594717	0.652629	0.622229	0.608734	0.67728	0.633263	0.579256	0.614278	0.645323	0.624822	0.640717	0.667403	0.652462	0.612901	0.625256	0.675829	0.633438	0.637576	0.618148	0.668638	0.684595	0.686227	0.609534	0.68765	0.69176	0.645561	0.659231	0.650294	0.612039	0.649213	0.637446	0.64536	0.635265	0.650314	0.646827	0.658319	0.640746	0.637003	0.627906	0.635122	0.5533	0.698554	0.66552	0.601432	0.657203	0.648752	0.665205	0.672751	0.605703	0.627784	0.633891	0.605016	0.590593	0.673388	0	0.595417	0.673873	0.615995	0.642583	0.623933	0.715285	0.624419	0.624401	0.649531	0.629155	0.650935	0.643963	0.656149	0.65308	0.592032	0.687655	0.646139	0.619311	0.560969	0.639712	0.609441	0.629576	0.622755	0.648789	0.631504	0.651711	0.661101	0.613279	0.643606	0.626364	0.657776	0.607283	0.68215
building_68	0.622427	0.636133	0.693022	0.665181	0.617247	0.618033	0.642845	0.586111	0.684998	0.615071	0.678436	0.641557	0.608354	0.706465	0.618718	0.663115	0.674131	0.659259	0.620317	0.609333	0.65628	0.630731	0.658298	0.671269	0.632674	0.620869	0.647302	0.693437	0.694306	0.672624	0.656158	0.652546	0.713106	0.664958	0.648059	0.69004	0.653383	0.650124	0.67189	0.584684	0.63726	0.661987	0.64362	0.635309	0.636107	0.655824	0.672945	0.662777	0.675463	0.671699	0.646956	0.619696	0.627431	0.686068	0.668699	0.654704	0.664915	0.717611	0.655272	0.658881	0.628056	0.652962	0.660542	0.638636	0.586731	0.673757	0.595417	0	0.67441	0.653589	0.641309	0.641285	0.711337	0.621718	0.659979	0.657025	0.619064	0.653276	0.64994	0.676231	0.634188	0.614629	0.685189	0.670438	0.66735	0.61788	0.648343	0.607965	0.661175	0.626373	0.628941	0.630246	0.658524	0.691284	0.628881	0.651159	0.615675	0.688269	0.643484	0.668752
building_69	0.666029	0.651882	0.659947	0.703344	0.69255	0.646018	0.670572	0.622809	0.68597	0.692759	0.698915	0.675228	0.615455	0.720784	0.619821	0.635136	0.717528	0.684419	0.682704	0.662292	0.650135	0.689217	0.695322	0.644738	0.679522	0.656373	0.661414	0.688133	0.688335	0.667695	0.646183	0.654363	0.690621	0.683787	0.644371	0.718397	0.688269	0.684231	0.676811	0.65279	0.62625	0.693728	0.685431	0.635436	0.678932	0.702486	0.646561	0.658473	0.692973	0.713082	0.683833	0.667896	0.647047	0.718168	0.727229	0.611208	0.680976	0.698409	0.68991	0.694391	0.678843	0.666701	0.66888	0.652608	0.633353	0.697306	0.673873	0.67441	0	0.647827	0.64021	0.634206	0.7293	0.64103	0.667817	0.677516	0.646689	0.611566	0.676811	0.706568	0.665195	0.620049	0.691643	0.690862	0.661752	0.644281	0.696188	0.584271	0.66465	0.664932	0.672809	0.693019	0.680979	0.708966	0.630781	0.689146	0.640049	0.649801	0.651901	0.696476
building_70	0.617283	0.61894	0.682774	0.685188	0.669632	0.60193	0.619437	0.574133	0.634381	0.610573	0.681945	0.593204	0.627058	0.683351	0.587248	0.577139	0.688111	0.636204	0.627659	0.592278	0.619677	0.642038	0.668239	0.687166	0.666837	0.634364	0.616935	0.666529	0.654682	0.616262	0.684933	0.628068	0.688308	0.665573	0.620128	0.669883	0.651946	0.647056	0.69043	0.640354	0.621268	0.630745	0.665876	0.587102	0.626346	0.625832	0.63302	0.679495	0.637118	0.667629	0.649457	0.637994	0.601386	0.66308	0.663215	0.610043	0.678926	0.626177	0.645346	0.68044	0.63994	0.673085	0.665735	0.646291	0.599099	0.673176	0.615995	0.653589	0.647827	0	0.607225	0.614904	0.70902	0.645214	0.630514	0.635991	0.613715	0.662438	0.634504	0.676405	0.638027	0.614381	0.692901	0.676937	0.642135	0.580444	0.647956	0.616846	0.662412	0.628826	0.645001	0.664783	0.643842	0.668886	0.630652	0.64425	0.629295	0.670687	0.61623	0.627788
building_71	0.647413	0.632812	0.657249	0.672902	0.689899	0.600654	0.647038	0.634305	0.663268	0.639278	0.648332	0.636768	0.591926	0.692491	0.597477	0.606879	0.665896	0.636268	0.635415	0.62619	0.640954	0.613306	0.631039	0.635734	0.6193	0.628704	0.609705	0.643833	0.683771	0.654348	0.615594	0.621878	0.674242	0.6381	0.607907	0.646649	0.678231	0.637882	0.674513	0.601121	0.607143	0.624419	0.652199	0.590367	0.649539	0.628882	0.645119	0.678167	0.602534	0.651449	0.651121	0.660015	0.572998	0.665929	0.645814	0.604608	0.677434	0.639715	0.666005	0.645898	0.61882	0.672019	0.628779	0.619152	0.573105	0.654287	0.642583	0.641309	0.64021	0.607225	0	0.612901	0.689084	0.619743	0.665077	0.658258	0.631748	0.613214	0.621457	0.699322	0.63928	0.592988	0.65914	0.636194	0.651494	0.633532	0.702487	0.579601	0.640375	0.631558	0.609792	0.652641	0.615509	0.65426	0.643583	0.61085	0.593688	0.638399	0.587344	0.612046
building_72	0.639565	0.64278	0.640929	0.678202	0.67382	0.629798	0.606512	0.614899	0.668782	0.653904	0.682945	0.621242	0.606672	0.691395	0.61846	0.629862	0.706828	0.669904	0.613364	0.602863	0.658938	0.621598	0.648585	0.648878	0.654214	0.619951	0.620785	0.654954	0.678186	0.623825	0.652794	0.65574	0.623701	0.653919	0.645565	0.626918	0.673879	0.647636	0.686764	0.653245	0.636423	0.641115	0.643477	0.648197	0.634987	0.640124	0.621598	0.671375	0.665608	0.685585	0.640275	0.615896	0.58778	0.691734	0.642541	0.645628	0.614947	0.648972	0.673033	0.66056	0.648449	0.617275	0.650693	0.640643	0.645148	0.696889	0.623933	0.641285	0.634206	0.614904	0.612901	0	0.647531	0.624339	0.662612	0.633294	0.60193	0.628161	0.625563	0.713021	0.650787	0.589289	0.691489	0.654196	0.630478	0.622239	0.631673	0.610418	0.621721	0.624059	0.628437	0.647812	0.668182	0.665351	0.637335	0.643685	0.622692	0.625364	0.603199	0.630332
building_73	0.701955	0.664345	0.699945	0.766915	0.734814	0.712392	0.666332	0.689916	0.744178	0.695637	0.712912	0.699185	0.702563	0.719264	0.674105	0.691077	0.720217	0.704039	0.66779	0.66067	0.706514	0.690356	0.698157	0.685984	0.68587	0.699662	0.653085	0.756386	0.745732	0.690388	0.69099	0.748438	0.720585	0.723046	0.677037	0.710601	0.741498	0.760545	0.739012	0.701441	0.664631	0.67284	0.703576	0.691965	0.672163	0.693381	0.707007	0.719729	0.672915	0.686824	0.692241	0.715798	0.70483	0.748756	0.747297	0.68305	0.67325	0.747993	0.67888	0.73331	0.684348	0.702257	0.674346	0.652735	0.704431	0.713268	0.715285	0.711337	0.7293	0.70902	0.689084	0.647531	0	0.690581	0.66954	0.734062	0.682315	0.706444	0.697233	0.726184	0.690914	0.676513	0.721081	0.674492	0.743589	0.684483	0.69476	0.670954	0.709298	0.703531	0.689057	0.684558	0.693868	0.707302	0.695319	0.713278	0.697124	0.700018	0.702544	0.737105
building_74	0.653561	0.624006	0.649958	0.653174	0.682686	0.626152	0.653293	0.628913	0.674138	0.616014	0.657844	0.600531	0.581631	0.719982	0.621118	0.628648	0.665702	0.659885	0.620323	0.642509	0.647039	0.658375	0.640731	0.67027	0.6178	0.606781	0.659521	0.647567	0.628194	0.642296	0.630077	0.634257	0.676772	0.629696	0.622912	0.698443	0.635542	0.661993	0.686727	0.584185	0.582916	0.6634	0.68533	0.610834	0.614294	0.660176	0.669263	0.649405	0.598735	0.706543	0.646934	0.631149	0.597132	0.686901	0.692577	0.630042	0.672428	0.652469	0.666544	0.644667	0.639999	0.638039	0.655503	0.60636	0.602605	0.63876	0.624419	0.621718	0.64103	0.645214	0.619743	0.624339	0.690581	0	0.63093	0.6791	0.616458	0.640632	0.602903	0.647535	0.630073	0.625296	0.664643	0.654945	0.641035	0.617479	0.672682	0.634637	0.616818	0.646768	0.617585	0.642594	0.614517	0.678351	0.631793	0.632164	0.647666	0.62657	0.632244	0.652094
building_75	0.682938	0.656711	0.669697	0.715148	0.72585	0.635226	0.628327	0.658377	0.665181	0.661211	0.669623	0.602085	0.652047	0.698097	0.626519	0.606631	0.704458	0.638022	0.686619	0.639654	0.677282	0.67365	0.645722	0.651519	0.662037	0.627831	0.676612	0.645696	0.689444	0.627692	0.693992	0.696332	0.694254	0.669836	0.653556	0.711917	0.706803	0.697788	0.68781	0.647734	0.64676	0.652497	0.672217	0.632717	0.673364	0.659987	0.640437	0.675687	0.653701	0.675201	0.671267	0.650174	0.620768	0.675694	0.682073	0.638335	0.673295	0.640337	0.688901	0.676354	0.605164	0.675576	0.646922	0.642707	0.619277	0.682441	0.624401	0.659979	0.667817	0.630514	0.665077	0.662612	0.66954	0.63093	0	0.683475	0.647309	0.63778	0.674455	0.692894	0.683516	0.626845	0.722717	0.677076	0.690205	0.609232	0.662396	0.654519	0.639191	0.624632	0.681805	0.679787	0.694091	0.667295	0.655246	0.657216	0.628175	0.658411	0.666393	0.699746
building_76	0.664678	0.677073	0.692474	0.711947	0.646342	0.644909	0.659599	0.645445	0.619239	0.635148	0.709124	0.648208	0.662791	0.728011	0.658877	0.652629	0.712035	0.661518	0.700015	0.664549	0.693862	0.665013	0.679223	0.649242	0.697666	0.674784	0.652237	0.691908	0.719527	0.705202	0.666819	0.705556	0.734626	0.672027	0.671706	0.698754	0.727711	0.689591	0.741934	0.665785	0.651629	0.704542	0.689253	0.688137	0.677856	0.667054	0.676816	0.717438	0.652187	0.702189	0.691537	0.687375	0.624671	0.743266	0.727936	0.66384	0.67394	0.682434	0.715491	0.682173	0.686666	0.679474	0.673359	0.626957	0.64219	0.698814	0.649531	0.657025	0.677516	0.635991	0.658258	0.633294	0.734062	0.6791	0.683475	0	0.640217	0.663394	0.676611	0.735322	0.675866	0.591194	0.699789	0.6922	0.692697	0.63029	0.689458	0.661492	0.647651	0.648648	0.691652	0.668534	0.695694	0.721103	0.659559	0.700477	0.655638	0.6559	0.640598	0.680451
building_77	0.567546	0.606561	0.637259	0.714214	0.659413	0.590953	0.607006	0.599925	0.617345	0.637451	0.694874	0.626241	0.596263	0.682429	0.609333	0.592753	0.668981	0.633888	0.645735	0.607747	0.637144	0.621327	0.638656	0.640786	0.590624	0.611072	0.60006	0.678025	0.665535	0.619431	0.658515	0.623691	0.690115	0.657266	0.614669	0.690112	0.665383	0.629729	0.692529	0.642401	0.591427	0.649407	0.637897	0.622711	0.639748	0.627683	0.624237	0.660722	0.682025	0.633249	0.613088	0.632847	0.600102	0.632601	0.676404	0.597253	0.644777	0.662166	0.631758	0.687221	0.607743	0.61906	0.651803	0.619779	0.587809	0.659688	0.629155	0.619064	0.646689	0.613715	0.631748	0.60193	0.682315	0.616458	0.647309	0.640217	0	0.620878	0.626575	0.709112	0.590215	0.580121	0.648285	0.684142	0.638661	0.612282	0.633667	0.634015	0.625365	0.614887	0.640213	0.643785	0.599015	0.675349	0.582994	0.627011	0.612649	0.633645	0.583248	0.658614
building_78	0.62539	0.674806	0.653897	0.701125	0.655461	0.622603	0.615916	0.634325	0.65304	0.680486	0.666088	0.651788	0.630758	0.693099	0.631978	0.631211	0.72041	0.66532	0.637243	0.606527	0.668933	0.655121	0.666062	0.668332	0.657658	0.664604	0.625292	0.673893	0.657114	0.644444	0.6283	0.6683	0.662697	0.629965	0.613504	0.683264	0.709992	0.665051	0.707395	0.656543	0.623696	0.658336	0.685494	0.652454	0.667129	0.621554	0.617985	0.64082	0.634572	0.661515	0.658433	0.637399	0.601506	0.705715	0.686468	0.594759	0.679588	0.662896	0.689643	0.669529	0.638904	0.651459	0.673474	0.641672	0.647639	0.687733	0.650935	0.653276	0.611566	0.662438	0.613214	0.628161	0.706444	0.640632	0.63778	0.663394	0.620878	0	0.66274	0.708	0.644582	0.583477	0.66049	0.696971	0.64932	0.655329	0.666678	0.575729	0.674072	0.596322	0.697221	0.632951	0.596776	0.687792	0.601025	0.670212	0.617945	0.640613	0.635855	0.682163
building_79	0.627815	0.647295	0.655015	0.669226	0.679234	0.627819	0.634598	0.627146	0.670245	0.650668	0.708703	0.674789	0.650749	0.708907	0.595821	0.613147	0.677968	0.688359	0.624335	0.623837	0.624145	0.593284	0.644258	0.633562	0.644998	0.657797	0.622277	0.640312	0.686937	0.665559	0.657887	0.689276	0.678424	0.625374	0.610036	0.700057	0.659445	0.69706	0.71467	0.653114	0.631626	0.634074	0.690242	0.62632	0.636688	0.595041	0.66566	0.674104	0.623572	0.679592	0.611261	0.670723	0.63048	0.695166	0.649714	0.611028	0.65914	0.653563	0.638562	0.636709	0.636167	0.66101	0.66402	0.613706	0.625189	0.682293	0.643963	0.64994	0.676811	0.634504	0.621457	0.625563	0.697233	0.602903	0.674455	0.676611	0.626575	0.66274	0	0.676651	0.656095	0.602987	0.675236	0.681753	0.640506	0.622875	0.636209	0.640538	0.658809	0.634098	0.602058	0.636645	0.631977	0.693255	0.656792	0.602659	0.63414	0.61707	0.599241	0.657105
building_80	0.685422	0.656259	0.702925	0.693659	0.738463	0.67373	0.701604	0.655237	0.699021	0.661532	0.729259	0.696157	0.666168	0.751659	0.679031	0.718572	0.709861	0.706371	0.623798	0.676527	0.645469	0.654972	0.676407	0.719244	0.717508	0.654156	0.718323	0.689132	0.687964	0.673896	0.69965	0.684371	0.712323	0.698101	0.650821	0.730712	0.70194	0.666225	0.738845	0.694026	0.650692	0.681684	0.68137	0.661683	0.674835	0.69798	0.692627	0.699358	0.662468	0.723054	0.68383	0.716775	0.640285	0.718774	0.722088	0.676514	0.755965	0.688356	0.700775	0.687013	0.649934	0.667265	0.674922	0.679319	0.668848	0.713873	0.656149	0.676231	0.706568	0.676405	0.699322	0.713021	0.726184	0.647535	0.692894	0.735322	0.709112	0.708	0.676651	0	0.682747	0.658254	0.713939	0.697525	0.705742	0.650585	0.701739	0.674049	0.687527	0.640533	0.677763	0.670323	0.699073	0.723397	0.686917	0.689945	0.687244	0.700679	0.665102	0.705021
