taxID	abd_species	abd_all
252514	1.53685E-06	6.66667E-07
252583	1.38316E-05	0.000006
252966	3.0737E-06	1.33333E-06
253184	3.0737E-06	1.33333E-06
253839	1.53685E-06	6.66667E-07
254247	3.0737E-06	1.33333E-06
254786	1.53685E-06	6.66667E-07
254787	3.0737E-06	1.33333E-06
255519	1.53685E-06	6.66667E-07
255705	1.53685E-06	6.66667E-07
255723	3.0737E-06	1.33333E-06
255919	1.53685E-06	6.66667E-07
256035	1.53685E-06	6.66667E-07
256466	1.53685E-06	6.66667E-07
257274	9.22109E-06	0.000004
257275	1.53685E-06	6.66667E-07
257277	1.53685E-06	6.66667E-07
257281	1.53685E-06	6.66667E-07
257440	1.53685E-06	6.66667E-07
258475	3.0737E-06	1.33333E-06
258515	4.61055E-06	0.000002
258533	6.1474E-06	2.66667E-06
259059	4.61055E-06	0.000002
259063	1.53685E-06	6.66667E-07
259390	1.53685E-06	6.66667E-07
260086	1.53685E-06	6.66667E-07
260364	1.53685E-06	6.66667E-07
260552	1.53685E-06	6.66667E-07
260936	8.1453E-05	3.53333E-05
261299	1.53685E-06	6.66667E-07
261524	1.53685E-06	6.66667E-07
261964	1.53685E-06	6.66667E-07
261965	1.53685E-06	6.66667E-07
262208	1.53685E-06	6.66667E-07
262209	4.61055E-06	0.000002
262898	1.53685E-06	6.66667E-07
263378	1.53685E-06	6.66667E-07
263474	1.53685E-06	6.66667E-07
263511	7.68425E-06	3.33333E-06
263818	1.53685E-06	6.66667E-07
263849	7.68425E-06	3.33333E-06
263852	7.68425E-06	3.33333E-06
263908	5.99371E-05	0.000026
263909	7.68425E-06	3.33333E-06
263910	4.61055E-06	0.000002
264148	1.53685E-05	6.66667E-06
264574	3.0737E-06	1.33333E-06
264635	1.53685E-06	6.66667E-07
264636	1.53685E-06	6.66667E-07
264641	3.0737E-06	1.33333E-06
264697	1.53685E-06	6.66667E-07
264736	1.53685E-06	6.66667E-07
265175	6.1474E-06	2.66667E-06
265293	1.53685E-06	6.66667E-07
265425	1.53685E-06	6.66667E-07
265426	3.0737E-06	1.33333E-06
265477	1.53685E-06	6.66667E-07
265668	2.92001E-05	1.26667E-05
265726	1.07579E-05	4.66667E-06
265901	3.0737E-06	1.33333E-06
265948	1.53685E-06	6.66667E-07
265959	3.0737E-06	1.33333E-06
266123	1.22948E-05	5.33333E-06
266130	1.53685E-06	6.66667E-07
266762	4.61055E-06	0.000002
266779	1.53685E-06	6.66667E-07
266810	9.22109E-06	0.000004
267212	1.22948E-05	5.33333E-06
267374	3.0737E-06	1.33333E-06
267633	1.53685E-06	6.66667E-07
268127	1.69053E-05	7.33333E-06
268141	3.38107E-05	1.46667E-05
269536	3.0737E-06	1.33333E-06
269709	1.53685E-06	6.66667E-07
269774	3.0737E-06	1.33333E-06
270374	1.53685E-06	6.66667E-07
270636	3.0737E-05	1.33333E-05
271065	1.07579E-05	4.66667E-06
271098	3.0737E-06	1.33333E-06
271099	1.53685E-06	6.66667E-07
271160	1.53685E-06	6.66667E-07
271420	3.0737E-06	1.33333E-06
271431	1.53685E-06	6.66667E-07
272129	7.68425E-06	3.33333E-06
273376	1.53685E-06	6.66667E-07
277961	1.53685E-06	6.66667E-07
278209	9.22109E-06	0.000004
278991	1.53685E-06	6.66667E-07
279058	1.53685E-06	6.66667E-07
279215	1.53685E-06	6.66667E-07
279262	9.22109E-06	0.000004
279824	1.53685E-06	6.66667E-07
279832	3.0737E-06	1.33333E-06
280236	1.53685E-06	6.66667E-07
280240	1.53685E-06	6.66667E-07
280871	3.0737E-06	1.33333E-06
281093	1.53685E-06	6.66667E-07
281120	1.53685E-06	6.66667E-07
281714	1.53685E-06	6.66667E-07
281739	1.53685E-06	6.66667E-07
281920	0.000522529	0.000226667
282197	1.53685E-06	6.66667E-07
282402	1.53685E-06	6.66667E-07
282684	9.22109E-06	0.000004
282685	6.1474E-06	2.66667E-06
283699	1.53685E-06	6.66667E-07
283734	1.53685E-06	6.66667E-07
285091	1.53685E-06	6.66667E-07
285450	1.53685E-06	6.66667E-07
285540	3.0737E-06	1.33333E-06
285545	3.0737E-06	1.33333E-06
285665	1.53685E-06	6.66667E-07
285676	1.53685E-06	6.66667E-07
285983	1.53685E-06	6.66667E-07
286420	1.53685E-06	6.66667E-07
286727	1.53685E-06	6.66667E-07
286802	1.07579E-05	4.66667E-06
286804	7.68425E-06	3.33333E-06
287535	1.53685E-06	6.66667E-07
287844	1.53685E-06	6.66667E-07
288004	1.53685E-06	6.66667E-07
288768	2.45896E-05	1.06667E-05
288965	1.53685E-06	6.66667E-07
288966	1.53685E-06	6.66667E-07
290112	1.53685E-06	6.66667E-07
290335	1.53685E-06	6.66667E-07
291112	4.61055E-06	0.000002
291179	1.53685E-06	6.66667E-07
291644	1.53685E-06	6.66667E-07
291995	1.53685E-06	6.66667E-07
292462	6.60845E-05	2.86667E-05
292566	3.0737E-06	1.33333E-06
292586	1.38316E-05	0.000006
292800	2.15159E-05	9.33333E-06
292806	1.53685E-06	6.66667E-07
293050	6.1474E-06	2.66667E-06
293089	1.53685E-06	6.66667E-07
293091	1.53685E-06	6.66667E-07
294699	1.53685E-06	6.66667E-07
294710	1.53685E-06	6.66667E-07
294935	1.22948E-05	5.33333E-06
294936	6.1474E-06	2.66667E-06
295068	1.53685E-06	6.66667E-07
295108	1.53685E-06	6.66667E-07
295596	1.53685E-06	6.66667E-07
296745	1.53685E-06	6.66667E-07
296842	1.53685E-06	6.66667E-07
297536	6.1474E-06	2.66667E-06
298163	1.53685E-06	6.66667E-07
298654	1.53685E-06	6.66667E-07
298794	1.53685E-06	6.66667E-07
299146	1.53685E-06	6.66667E-07
299255	1.22948E-05	5.33333E-06
299618	1.53685E-06	6.66667E-07
300028	1.22948E-05	5.33333E-06
300419	4.61055E-06	0.000002
300876	1.22948E-05	5.33333E-06
301154	1.53685E-06	6.66667E-07
301301	1.53685E-06	6.66667E-07
301388	3.0737E-06	1.33333E-06
302406	1.53685E-06	6.66667E-07
302449	1.53685E-06	6.66667E-07
302481	1.53685E-06	6.66667E-07
304268	1.53685E-06	6.66667E-07
304895	3.0737E-06	1.33333E-06
305900	1.53685E-06	6.66667E-07
305977	3.0737E-06	1.33333E-06
306540	1.53685E-06	6.66667E-07
306543	1.53685E-06	6.66667E-07
306546	1.53685E-06	6.66667E-07
307121	1.53685E-06	6.66667E-07
309885	1.53685E-06	6.66667E-07
309888	1.53685E-06	6.66667E-07
310037	6.1474E-06	2.66667E-06
310298	4.61055E-06	0.000002
310300	3.0737E-06	1.33333E-06
310514	1.53685E-06	6.66667E-07
310575	3.0737E-06	1.33333E-06
310780	1.53685E-06	6.66667E-07
310782	1.53685E-06	6.66667E-07
311180	1.53685E-06	6.66667E-07
311230	1.53685E-06	6.66667E-07
311231	1.53685E-06	6.66667E-07
311234	1.53685E-06	6.66667E-07
311410	1.53685E-06	6.66667E-07
311458	1.53685E-06	6.66667E-07
312168	1.53685E-06	6.66667E-07
312284	1.53685E-06	6.66667E-07
313612	4.91792E-05	2.13333E-05
313627	3.0737E-06	1.33333E-06
314254	1.53685E-06	6.66667E-07
314262	1.53685E-06	6.66667E-07
314270	1.53685E-06	6.66667E-07
314275	4.61055E-06	0.000002
314277	4.61055E-06	0.000002
314281	1.53685E-06	6.66667E-07
314282	3.0737E-06	1.33333E-06
314289	6.91582E-05	0.00003
314290	1.22948E-05	5.33333E-06
314722	3.0737E-06	1.33333E-06
316997	1.53685E-06	6.66667E-07
317010	9.22109E-06	0.000004
317664	3.0737E-06	1.33333E-06
317735	1.53685E-06	6.66667E-07
317936	3.0737E-06	1.33333E-06
318425	7.68425E-06	3.33333E-06
318456	7.68425E-06	3.33333E-06
319054	1.22948E-05	5.33333E-06
319475	1.53685E-06	6.66667E-07
319707	4.61055E-06	0.000002
319970	1.53685E-06	6.66667E-07
320502	1.53685E-06	6.66667E-07
320778	1.07579E-05	4.66667E-06
320799	4.76423E-05	2.06667E-05
321318	1.53685E-06	6.66667E-07
321332	1.53685E-06	6.66667E-07
322095	9.22109E-06	0.000004
322505	1.53685E-06	6.66667E-07
322509	1.53685E-06	6.66667E-07
322609	4.61055E-06	0.000002
322865	1.53685E-06	6.66667E-07
323412	1.53685E-06	6.66667E-07
323426	9.22109E-06	0.000004
324058	0.000216696	0.000094
326476	9.22109E-06	0.000004
326522	1.07579E-05	4.66667E-06
326523	9.22109E-06	0.000004
327095	1.53685E-06	6.66667E-07
327275	1.53685E-06	6.66667E-07
327277	1.07579E-05	4.66667E-06
328049	7.68425E-06	3.33333E-06
328396	9.22109E-06	0.000004
328517	3.0737E-06	1.33333E-06
329163	3.0737E-06	1.33333E-06
329854	3.0737E-06	1.33333E-06
329993	1.53685E-06	6.66667E-07
330834	1.53685E-06	6.66667E-07
331526	3.0737E-06	1.33333E-06
331648	1.53685E-06	6.66667E-07
331679	1.53685E-06	6.66667E-07
331992	1.53685E-06	6.66667E-07
332411	1.53685E-06	6.66667E-07
332522	4.61055E-06	0.000002
332949	1.38316E-05	0.000006
332950	3.68844E-05	0.000016
333142	1.53685E-06	6.66667E-07
333368	1.53685E-06	6.66667E-07
333962	1.53685E-06	6.66667E-07
333990	1.84422E-05	0.000008
334253	1.53685E-06	6.66667E-07
334542	3.0737E-06	1.33333E-06
334735	4.61055E-06	0.000002
335020	1.53685E-06	6.66667E-07
335972	9.22109E-06	0.000004
336804	3.0737E-06	1.33333E-06
336810	1.53685E-06	6.66667E-07
337005	1.53685E-06	6.66667E-07
337191	1.84422E-05	0.000008
337250	1.53685E-06	6.66667E-07
337895	3.0737E-06	1.33333E-06
338565	1.53685E-06	6.66667E-07
339268	0.001370869	0.000594667
340071	1.53685E-06	6.66667E-07
340345	3.0737E-06	1.33333E-06
340680	1.53685E-06	6.66667E-07
341036	1.53685E-06	6.66667E-07
342002	6.1474E-06	2.66667E-06
342950	3.0737E-06	1.33333E-06
344882	3.0737E-06	1.33333E-06
345309	4.61055E-06	0.000002
345341	1.07579E-05	4.66667E-06
345631	1.53685E-06	6.66667E-07
346045	1.53685E-06	6.66667E-07
347534	3.0737E-06	1.33333E-06
347535	1.53685E-06	6.66667E-07
348582	3.0737E-06	1.33333E-06
348818	4.61055E-06	0.000002
349064	1.53685E-06	6.66667E-07
349221	1.53685E-06	6.66667E-07
349751	1.53685E-06	6.66667E-07
351052	3.0737E-06	1.33333E-06
351187	7.68425E-06	3.33333E-06
351671	1.53685E-06	6.66667E-07
351674	1.53685E-06	6.66667E-07
351675	1.53685E-06	6.66667E-07
352869	1.53685E-06	6.66667E-07
354197	1.53685E-06	6.66667E-07
354243	1.38316E-05	0.000006
355249	2.15159E-05	9.33333E-06
356302	3.0737E-06	1.33333E-06
356305	1.53685E-06	6.66667E-07
356662	1.53685E-06	6.66667E-07
356828	4.61055E-06	0.000002
356829	5.68634E-05	2.46667E-05
356837	1.53685E-06	6.66667E-07
356851	1.53685E-06	6.66667E-07
357794	6.1474E-06	2.66667E-06
357808	1.53685E-06	6.66667E-07
358707	9.22109E-06	0.000004
359158	1.53685E-06	6.66667E-07
359159	3.0737E-06	1.33333E-06
359359	1.22948E-05	5.33333E-06
359370	1.53685E-06	6.66667E-07
359408	1.53685E-06	6.66667E-07
360055	1.53685E-06	6.66667E-07
360056	3.0737E-06	1.33333E-06
360241	1.53685E-06	6.66667E-07
361854	1.38316E-05	0.000006
362257	1.53685E-06	6.66667E-07
362520	1.53685E-06	6.66667E-07
363277	1.53685E-06	6.66667E-07
363870	4.61055E-06	0.000002
363872	1.53685E-06	6.66667E-07
364030	3.0737E-06	1.33333E-06
364032	1.53685E-06	6.66667E-07
364039	3.0737E-06	1.33333E-06
366582	3.0737E-06	1.33333E-06
366584	6.1474E-06	2.66667E-06
367190	1.53685E-06	6.66667E-07
367299	1.53685E-06	6.66667E-07
368495	1.53685E-06	6.66667E-07
368603	1.53685E-06	6.66667E-07
369399	1.53685E-06	6.66667E-07
369829	4.61055E-06	0.000002
369932	4.61055E-06	0.000002
370526	1.22948E-05	5.33333E-06
370736	1.53685E-06	6.66667E-07
370764	1.53685E-06	6.66667E-07
370776	1.53685E-06	6.66667E-07
370777	1.53685E-06	6.66667E-07
371042	4.61055E-06	0.000002
371608	1.53685E-06	6.66667E-07
371821	1.53685E-06	6.66667E-07
372787	9.22109E-06	0.000004
373675	1.53685E-06	6.66667E-07
373994	6.1474E-06	2.66667E-06
374162	1.53685E-06	6.66667E-07
374838	6.1474E-06	2.66667E-06
375175	9.22109E-06	0.000004
375574	1.53685E-06	6.66667E-07
376149	3.0737E-06	1.33333E-06
376351	1.53685E-05	6.66667E-06
376489	4.61055E-06	0.000002
376727	1.53685E-06	6.66667E-07
376804	3.0737E-06	1.33333E-06
376805	1.53685E-06	6.66667E-07
379064	6.1474E-06	2.66667E-06
379075	1.53685E-06	6.66667E-07
379097	3.68844E-05	0.000016
379482	1.53685E-06	6.66667E-07
379535	1.07579E-05	4.66667E-06
379893	1.53685E-06	6.66667E-07
379896	1.53685E-06	6.66667E-07
380244	3.0737E-06	1.33333E-06
380248	1.53685E-06	6.66667E-07
381306	3.0737E-06	1.33333E-06
381431	1.53685E-06	6.66667E-07
381445	1.53685E-06	6.66667E-07
381742	3.0737E-06	1.33333E-06
382504	3.0737E-06	1.33333E-06
383631	6.1474E-06	2.66667E-06
384602	1.53685E-06	6.66667E-07
384677	1.53685E-06	6.66667E-07
386414	7.68425E-06	3.33333E-06
386891	1.53685E-06	6.66667E-07
386913	2.76633E-05	0.000012
388278	1.53685E-05	6.66667E-06
388357	9.22109E-06	0.000004
388400	3.0737E-06	1.33333E-06
388739	1.53685E-06	6.66667E-07
390269	1.53685E-06	6.66667E-07
390270	1.53685E-06	6.66667E-07
390877	1.53685E-06	6.66667E-07
390989	3.0737E-06	1.33333E-06
391574	6.1474E-06	2.66667E-06
391586	2.15159E-05	9.33333E-06
391953	1.53685E-06	6.66667E-07
392333	1.53685E-06	6.66667E-07
392423	3.0737E-06	1.33333E-06
392484	1.53685E-06	6.66667E-07
392593	1.53685E-06	6.66667E-07
392736	3.0737E-06	1.33333E-06
392827	1.53685E-06	6.66667E-07
392838	1.53685E-06	6.66667E-07
393310	3.0737E-06	1.33333E-06
393662	1.53685E-06	6.66667E-07
393663	1.53685E-06	6.66667E-07
393921	7.68425E-06	3.33333E-06
394193	1.53685E-06	6.66667E-07
394566	6.1474E-06	2.66667E-06
394734	1.53685E-06	6.66667E-07
394935	1.38316E-05	0.000006
395085	1.53685E-06	6.66667E-07
395599	1.53685E-06	6.66667E-07
395961	1.9979E-05	8.66667E-06
396005	3.0737E-06	1.33333E-06
396389	1.53685E-06	6.66667E-07
396504	1.53685E-06	6.66667E-07
397278	3.0737E-06	1.33333E-06
398694	4.30318E-05	1.86667E-05
398736	7.68425E-06	3.33333E-06
398843	6.1474E-06	2.66667E-06
399100	3.22738E-05	0.000014
399497	1.53685E-06	6.66667E-07
399736	1.53685E-06	6.66667E-07
399742	3.0737E-06	1.33333E-06
400061	1.53685E-06	6.66667E-07
400092	1.53685E-06	6.66667E-07
400668	1.53685E-06	6.66667E-07
400772	3.0737E-06	1.33333E-06
400776	1.53685E-06	6.66667E-07
400946	1.53685E-06	6.66667E-07
400948	3.0737E-06	1.33333E-06
401470	4.61055E-06	0.000002
401471	1.53685E-06	6.66667E-07
401638	1.53685E-06	6.66667E-07
401976	3.0737E-06	1.33333E-06
402600	3.0737E-06	1.33333E-06
402648	1.53685E-06	6.66667E-07
402650	9.22109E-06	0.000004
403935	1.53685E-06	6.66667E-07
404011	1.53685E-06	6.66667E-07
404578	1.53685E-06	6.66667E-07
404580	1.53685E-06	6.66667E-07
404881	1.53685E-06	6.66667E-07
404900	3.0737E-06	1.33333E-06
404941	1.84422E-05	0.000008
405212	6.1474E-06	2.66667E-06
405436	1.53685E-06	6.66667E-07
405555	4.61055E-06	0.000002
405564	1.53685E-06	6.66667E-07
405671	1.53685E-06	6.66667E-07
405782	1.53685E-06	6.66667E-07
406020	1.53685E-06	6.66667E-07
406100	3.0737E-06	1.33333E-06
407188	1.53685E-06	6.66667E-07
407226	1.53685E-06	6.66667E-07
407234	1.53685E-06	6.66667E-07
408015	1.53685E-06	6.66667E-07
408066	1.38316E-05	0.000006
408180	1.53685E-06	6.66667E-07
408184	6.1474E-06	2.66667E-06
409290	1.53685E-06	6.66667E-07
410332	2.15159E-05	9.33333E-06
411484	1.53685E-06	6.66667E-07
411486	1.53685E-06	6.66667E-07
412034	3.0737E-06	1.33333E-06
412687	1.53685E-06	6.66667E-07
412689	1.53685E-06	6.66667E-07
413401	6.1474E-06	2.66667E-06
413402	1.53685E-06	6.66667E-07
413479	1.53685E-06	6.66667E-07
413497	3.0737E-06	1.33333E-06
413503	3.0737E-06	1.33333E-06
413713	1.53685E-06	6.66667E-07
413882	9.22109E-06	0.000004
416001	1.53685E-06	6.66667E-07
416568	1.53685E-06	6.66667E-07
416586	1.53685E-06	6.66667E-07
417102	1.9979E-05	8.66667E-06
417292	1.53685E-06	6.66667E-07
417574	3.0737E-06	1.33333E-06
417948	3.0737E-06	1.33333E-06
418008	1.53685E-06	6.66667E-07
418756	1.53685E-06	6.66667E-07
419015	1.38316E-05	0.000006
419477	3.0737E-06	1.33333E-06
419650	1.53685E-06	6.66667E-07
420336	1.53685E-06	6.66667E-07
420999	1.53685E-06	6.66667E-07
422441	4.61055E-06	0.000002
422442	1.53685E-06	6.66667E-07
423351	1.53685E-06	6.66667E-07
424757	3.0737E-06	1.33333E-06
425468	0.000244359	0.000106
425512	1.53685E-06	6.66667E-07
425933	1.53685E-06	6.66667E-07
426114	4.61055E-06	0.000002
426701	1.53685E-06	6.66667E-07
426703	4.61055E-06	0.000002
426704	3.0737E-06	1.33333E-06
426716	3.0737E-06	1.33333E-06
426756	1.53685E-06	6.66667E-07
426757	1.53685E-06	6.66667E-07
427078	1.53685E-06	6.66667E-07
427754	3.0737E-06	1.33333E-06
427923	1.53685E-06	6.66667E-07
428031	3.0737E-06	1.33333E-06
428992	1.53685E-06	6.66667E-07
430453	1.53685E-06	6.66667E-07
430522	1.53685E-06	6.66667E-07
431041	3.0737E-06	1.33333E-06
431059	1.53685E-06	6.66667E-07
431061	1.53685E-06	6.66667E-07
431269	7.68425E-06	3.33333E-06
431489	1.53685E-06	6.66667E-07
433323	1.53685E-06	6.66667E-07
433330	4.61055E-06	0.000002
433660	4.61055E-06	0.000002
433840	1.53685E-06	6.66667E-07
435993	1.53685E-06	6.66667E-07
436515	3.0737E-06	1.33333E-06
437022	6.1474E-06	2.66667E-06
437505	1.53685E-06	6.66667E-07
437507	1.53685E-06	6.66667E-07
438033	1.53685E-06	6.66667E-07
438855	7.68425E-06	3.33333E-06
439496	1.53685E-06	6.66667E-07
439529	1.53685E-06	6.66667E-07
439699	1.53685E-06	6.66667E-07
439703	4.61055E-06	0.000002
442528	1.53685E-06	6.66667E-07
442899	1.53685E-06	6.66667E-07
442954	3.0737E-06	1.33333E-06
443156	1.53685E-06	6.66667E-07
444597	2.45896E-05	1.06667E-05
444919	7.68425E-06	3.33333E-06
444922	3.0737E-06	1.33333E-06
446372	3.0737E-06	1.33333E-06
446679	1.53685E-06	6.66667E-07
447425	1.53685E-06	6.66667E-07
447471	1.53685E-06	6.66667E-07
447567	1.53685E-06	6.66667E-07
449461	3.0737E-06	1.33333E-06
449659	1.53685E-06	6.66667E-07
450366	3.0737E-06	1.33333E-06
450746	4.61055E-06	0.000002
451457	3.0737E-06	1.33333E-06
451637	1.53685E-06	6.66667E-07
451644	7.68425E-06	3.33333E-06
451764	1.53685E-06	6.66667E-07
452529	1.53685E-06	6.66667E-07
452629	1.53685E-06	6.66667E-07
453230	1.53685E-06	6.66667E-07
453575	1.22948E-05	5.33333E-06
453783	1.53685E-06	6.66667E-07
453837	1.53685E-06	6.66667E-07
453851	1.53685E-06	6.66667E-07
454162	1.53685E-06	6.66667E-07
454171	1.53685E-06	6.66667E-07
454194	1.53685E-06	6.66667E-07
454601	3.0737E-06	1.33333E-06
454602	1.53685E-06	6.66667E-07
455193	1.53685E-06	6.66667E-07
455432	9.22109E-06	0.000004
455436	3.0737E-06	1.33333E-06
456327	1.53685E-06	6.66667E-07
456493	1.53685E-06	6.66667E-07
458033	1.53685E-06	6.66667E-07
458197	1.53685E-06	6.66667E-07
458208	1.53685E-06	6.66667E-07
458836	1.53685E-06	6.66667E-07
459515	1.53685E-06	6.66667E-07
459858	8.60635E-05	3.73333E-05
460086	1.53685E-06	6.66667E-07
461876	1.53685E-06	6.66667E-07
462367	1.53685E-06	6.66667E-07
462910	1.53685E-06	6.66667E-07
462991	4.61055E-05	0.00002
463014	2.45896E-05	1.06667E-05
463024	5.84003E-05	2.53333E-05
463025	1.69053E-05	7.33333E-06
463035	1.69053E-05	7.33333E-06
463040	5.0716E-05	0.000022
463044	3.53475E-05	1.53333E-05
463642	1.53685E-06	6.66667E-07
465543	1.53685E-06	6.66667E-07
465721	1.53685E-06	6.66667E-07
465820	1.53685E-06	6.66667E-07
466044	1.53685E-06	6.66667E-07
466109	4.61055E-06	0.000002
467091	3.0737E-06	1.33333E-06
467093	1.53685E-06	6.66667E-07
469589	1.69053E-05	7.33333E-06
470074	4.91792E-05	2.13333E-05
470868	1.84422E-05	0.000008
470934	3.0737E-06	1.33333E-06
471499	1.53685E-06	6.66667E-07
471511	1.22948E-05	5.33333E-06
471825	1.53685E-06	6.66667E-07
472158	1.53685E-06	6.66667E-07
472175	1.53685E-06	6.66667E-07
472181	1.53685E-06	6.66667E-07
472693	1.53685E-06	6.66667E-07
472963	1.07579E-05	4.66667E-06
473781	3.0737E-06	1.33333E-06
474394	3.22738E-05	0.000014
474960	3.0737E-06	1.33333E-06
475254	3.0737E-06	1.33333E-06
475662	3.0737E-06	1.33333E-06
477641	1.53685E-06	6.66667E-07
478448	1.53685E-06	6.66667E-07
479106	1.53685E-06	6.66667E-07
480071	1.53685E-06	6.66667E-07
480284	1.53685E-06	6.66667E-07
480391	1.53685E-06	6.66667E-07
480418	4.76423E-05	2.06667E-05
480931	1.53685E-06	6.66667E-07
482462	1.53685E-06	6.66667E-07
482564	7.68425E-06	3.33333E-06
483012	3.0737E-06	1.33333E-06
483908	9.22109E-06	0.000004
484498	2.15159E-05	9.33333E-06
485447	1.53685E-06	6.66667E-07
485602	1.53685E-06	6.66667E-07
486698	7.37688E-05	0.000032
487049	1.53685E-06	6.66667E-07
487165	1.53685E-06	6.66667E-07
487319	4.61055E-06	0.000002
487514	0.000118337	5.13333E-05
487732	4.61055E-06	0.000002
488485	1.53685E-06	6.66667E-07
488732	1.53685E-06	6.66667E-07
489632	1.53685E-06	6.66667E-07
489915	7.68425E-06	3.33333E-06
490185	6.1474E-06	2.66667E-06
490629	4.61055E-06	0.000002
491919	1.53685E-06	6.66667E-07
491948	1.53685E-06	6.66667E-07
491954	4.61055E-06	0.000002
493781	1.53685E-06	6.66667E-07
494420	1.53685E-06	6.66667E-07
496014	1.53685E-06	6.66667E-07
496056	3.0737E-06	1.33333E-06
498367	1.53685E-06	6.66667E-07
498718	3.0737E-06	1.33333E-06
499229	1.53685E-06	6.66667E-07
499555	3.0737E-06	1.33333E-06
500153	1.53685E-06	6.66667E-07
501023	1.53685E-06	6.66667E-07
501479	1.53685E-06	6.66667E-07
501496	1.07579E-05	4.66667E-06
502181	1.53685E-06	6.66667E-07
502393	1.53685E-06	6.66667E-07
502790	1.53685E-06	6.66667E-07
504468	3.0737E-06	1.33333E-06
504469	2.30527E-05	0.00001
504483	1.53685E-06	6.66667E-07
504487	1.53685E-06	6.66667E-07
504797	3.0737E-06	1.33333E-06
504798	3.0737E-06	1.33333E-06
505317	3.0737E-06	1.33333E-06
505341	3.0737E-06	1.33333E-06
505345	4.61055E-06	0.000002
505353	1.53685E-06	6.66667E-07
507626	1.53685E-06	6.66667E-07
508461	6.1474E-06	2.66667E-06
508770	1.53685E-06	6.66667E-07
508868	1.53685E-06	6.66667E-07
511062	1.53685E-06	6.66667E-07
511998	1.9979E-05	8.66667E-06
512350	3.0737E-06	1.33333E-06
512402	2.92001E-05	1.26667E-05
512643	4.61055E-06	0.000002
512649	6.1474E-06	2.66667E-06
512762	3.0737E-06	1.33333E-06
512763	1.53685E-06	6.66667E-07
513223	1.53685E-06	6.66667E-07
515350	1.53685E-06	6.66667E-07
515351	7.68425E-06	3.33333E-06
516703	1.53685E-06	6.66667E-07
517424	1.53685E-06	6.66667E-07
518643	2.92001E-05	1.26667E-05
519050	1.53685E-06	6.66667E-07
519424	1.53685E-06	6.66667E-07
519452	1.53685E-06	6.66667E-07
519977	1.53685E-06	6.66667E-07
520092	1.53685E-06	6.66667E-07
520762	1.53685E-06	6.66667E-07
523701	4.61055E-06	0.000002
525917	1.53685E-06	6.66667E-07
526588	3.22738E-05	0.000014
526944	1.53685E-06	6.66667E-07
529704	1.53685E-06	6.66667E-07
530584	4.61055E-06	0.000002
531310	1.53685E-06	6.66667E-07
531312	1.53685E-06	6.66667E-07
531939	6.1474E-06	2.66667E-06
533267	4.61055E-06	0.000002
535091	1.53685E-06	6.66667E-07
535712	4.61055E-06	0.000002
536980	1.53685E-06	6.66667E-07
540060	3.0737E-06	1.33333E-06
540747	3.0737E-06	1.33333E-06
543632	4.61055E-06	0.000002
544645	1.53685E-06	6.66667E-07
545501	1.53685E-06	6.66667E-07
545534	1.53685E-06	6.66667E-07
545619	1.53685E-06	6.66667E-07
545864	3.0737E-06	1.33333E-06
546160	1.53685E-06	6.66667E-07
546365	1.53685E-06	6.66667E-07
546871	1.53685E-06	6.66667E-07
546874	3.0737E-06	1.33333E-06
547162	1.53685E-06	6.66667E-07
547163	0.000176738	7.66667E-05
547188	1.53685E-06	6.66667E-07
548579	1.53685E-06	6.66667E-07
549685	1.53685E-06	6.66667E-07
551276	6.1474E-06	2.66667E-06
552357	9.22109E-06	0.000004
552386	4.14949E-05	0.000018
553239	2.92001E-05	1.26667E-05
553510	1.53685E-06	6.66667E-07
553611	2.15159E-05	9.33333E-06
554406	1.53685E-06	6.66667E-07
555793	4.61055E-06	0.000002
556053	1.53685E-06	6.66667E-07
556054	1.53685E-06	6.66667E-07
556288	3.0737E-06	1.33333E-06
556325	1.53685E-06	6.66667E-07
556499	3.0737E-06	1.33333E-06
556530	1.53685E-06	6.66667E-07
556548	6.1474E-06	2.66667E-06
558169	1.53685E-06	6.66667E-07
558541	1.53685E-06	6.66667E-07
559628	1.53685E-06	6.66667E-07
560080	3.0737E-06	1.33333E-06
560555	0.000457981	0.000198667
561184	1.53685E-06	6.66667E-07
561365	1.53685E-06	6.66667E-07
561440	1.53685E-06	6.66667E-07
561879	1.53685E-06	6.66667E-07
563031	3.0737E-06	1.33333E-06
563188	1.53685E-06	6.66667E-07
564198	1.38316E-05	0.000006
564710	7.68425E-06	3.33333E-06
566293	3.0737E-06	1.33333E-06
566679	1.53685E-06	6.66667E-07
568872	6.1474E-06	2.66667E-06
569599	3.0737E-06	1.33333E-06
569860	1.53685E-06	6.66667E-07
569883	1.53685E-06	6.66667E-07
571438	1.53685E-06	6.66667E-07
571913	1.53685E-06	6.66667E-07
571933	1.53685E-06	6.66667E-07
573497	3.0737E-06	1.33333E-06
574376	1.53685E-06	6.66667E-07
574560	1.53685E-06	6.66667E-07
574650	3.0737E-06	1.33333E-06
574651	3.0737E-06	1.33333E-06
574700	1.53685E-06	6.66667E-07
574929	6.1474E-06	2.66667E-06
574962	1.53685E-06	6.66667E-07
575200	1.53685E-06	6.66667E-07
576118	1.53685E-06	6.66667E-07
576610	1.53685E-06	6.66667E-07
576784	3.0737E-06	1.33333E-06
577470	3.0737E-06	1.33333E-06
577489	1.38316E-05	0.000006
579545	1.53685E-06	6.66667E-07
579748	1.9979E-05	8.66667E-06
