taxID	abd_species	abd_all
1560345	6.19129E-07	3.33415E-07
1560355	2.16695E-06	1.16695E-06
1560356	1.23826E-06	6.6683E-07
1560357	3.09564E-07	1.66707E-07
1560358	9.28693E-07	5.00122E-07
1561003	3.09564E-07	1.66707E-07
1561022	4.3339E-06	2.3339E-06
1561023	9.28693E-07	5.00122E-07
1561024	1.23826E-06	6.6683E-07
1561204	4.95303E-06	2.66732E-06
1561217	3.09564E-07	1.66707E-07
1561223	3.09564E-07	1.66707E-07
1561924	6.19129E-07	3.33415E-07
1562308	1.54782E-06	8.33537E-07
1562389	3.09564E-07	1.66707E-07
1562651	1.54782E-06	8.33537E-07
1562698	3.09564E-07	1.66707E-07
1562720	9.28693E-07	5.00122E-07
1562888	3.09564E-07	1.66707E-07
1562889	3.09564E-07	1.66707E-07
1562970	3.09564E-07	1.66707E-07
1563157	6.19129E-07	3.33415E-07
1563479	1.23826E-06	6.6683E-07
1563677	6.19129E-07	3.33415E-07
1563681	1.54782E-06	8.33537E-07
1564112	9.28693E-07	5.00122E-07
1564113	3.09564E-07	1.66707E-07
1564114	3.09564E-07	1.66707E-07
1564138	1.23826E-06	6.6683E-07
1564158	7.73911E-06	4.16769E-06
1564159	6.50085E-06	3.50086E-06
1564161	3.09564E-06	1.66707E-06
1564162	5.57216E-06	3.00073E-06
1564487	2.47651E-06	1.33366E-06
1564506	1.23826E-06	6.6683E-07
1564516	2.78608E-06	1.50037E-06
1564681	1.54782E-06	8.33537E-07
1564956	6.19129E-07	3.33415E-07
1565122	1.23826E-06	6.6683E-07
1565314	6.19129E-07	3.33415E-07
1565415	1.54782E-06	8.33537E-07
1565605	3.09564E-07	1.66707E-07
1565991	9.28693E-07	5.00122E-07
1566022	6.19129E-07	3.33415E-07
1566191	3.09564E-07	1.66707E-07
1566195	3.09564E-07	1.66707E-07
1566201	3.09564E-07	1.66707E-07
1566213	3.09564E-07	1.66707E-07
1566228	3.09564E-07	1.66707E-07
1566241	3.09564E-07	1.66707E-07
1566246	3.09564E-07	1.66707E-07
1566248	9.28693E-07	5.00122E-07
1566250	6.19129E-07	3.33415E-07
1566260	1.14539E-05	6.16818E-06
1566261	1.23826E-06	6.6683E-07
1566262	2.16695E-06	1.16695E-06
1566263	3.09564E-07	1.66707E-07
1566270	3.09564E-07	1.66707E-07
1566279	1.54782E-06	8.33537E-07
1566282	3.09564E-07	1.66707E-07
1566283	3.09564E-07	1.66707E-07
1566286	3.09564E-07	1.66707E-07
1566287	2.16695E-06	1.16695E-06
1566290	1.23826E-06	6.6683E-07
1566292	3.09564E-07	1.66707E-07
1566295	1.54782E-06	8.33537E-07
1566358	1.23826E-06	6.6683E-07
1566379	3.09564E-07	1.66707E-07
1566628	6.19129E-07	3.33415E-07
1566885	1.54782E-06	8.33537E-07
1566886	1.23826E-06	6.6683E-07
1567107	3.09564E-07	1.66707E-07
1567108	3.09564E-07	1.66707E-07
1569209	3.09564E-07	1.66707E-07
1569211	3.09564E-07	1.66707E-07
1569284	6.19129E-07	3.33415E-07
1570016	1.54782E-06	8.33537E-07
1570137	3.09564E-06	1.66707E-06
1570328	9.28693E-07	5.00122E-07
1570340	3.09564E-07	1.66707E-07
1570341	6.19129E-07	3.33415E-07
1570342	3.09564E-07	1.66707E-07
1570343	3.09564E-07	1.66707E-07
1570345	3.09564E-07	1.66707E-07
1570346	3.09564E-07	1.66707E-07
1570360	1.23826E-06	6.6683E-07
1570823	3.09564E-06	1.66707E-06
1570939	3.09564E-07	1.66707E-07
1571195	1.23826E-06	6.6683E-07
1571199	1.23826E-06	6.6683E-07
1571209	3.09564E-07	1.66707E-07
1571224	1.23826E-06	6.6683E-07
1571486	9.28693E-07	5.00122E-07
1571532	6.19129E-07	3.33415E-07
1572645	2.16695E-06	1.16695E-06
1572656	1.54782E-06	8.33537E-07
1572659	3.09564E-07	1.66707E-07
1572660	9.28693E-07	5.00122E-07
1572751	6.19129E-07	3.33415E-07
1572758	3.09564E-07	1.66707E-07
1572760	3.09564E-07	1.66707E-07
1574161	3.09564E-07	1.66707E-07
1574409	3.71477E-06	2.00049E-06
1576369	4.02434E-06	2.1672E-06
1576550	6.19129E-07	3.33415E-07
1576605	8.97736E-06	4.83452E-06
1577051	3.40521E-06	1.83378E-06
1577474	1.85739E-06	1.00024E-06
1577588	6.19129E-07	3.33415E-07
1577685	4.64346E-06	2.50061E-06
1577686	3.09564E-07	1.66707E-07
1577687	1.23826E-06	6.6683E-07
1577690	3.71477E-06	2.00049E-06
1577792	3.09564E-07	1.66707E-07
1577895	3.09564E-07	1.66707E-07
1577896	9.28693E-07	5.00122E-07
1577903	3.09564E-07	1.66707E-07
1577904	1.54782E-06	8.33537E-07
1578165	1.54782E-06	8.33537E-07
1578198	9.59649E-06	5.16793E-06
1578720	1.54782E-06	8.33537E-07
1579316	2.16695E-06	1.16695E-06
1579338	3.09564E-07	1.66707E-07
1579341	3.09564E-07	1.66707E-07
1579343	3.09564E-07	1.66707E-07
1579370	3.09564E-07	1.66707E-07
1579373	9.28693E-07	5.00122E-07
1579979	6.19129E-07	3.33415E-07
1580529	9.28693E-07	5.00122E-07
1580530	4.02434E-06	2.1672E-06
1580539	4.64346E-06	2.50061E-06
1580596	6.19129E-07	3.33415E-07
1580831	1.54782E-06	8.33537E-07
1581011	5.57216E-06	3.00073E-06
1581029	1.23826E-06	6.6683E-07
1581038	6.19129E-07	3.33415E-07
1581049	3.09564E-07	1.66707E-07
1581056	3.09564E-07	1.66707E-07
1581059	3.09564E-07	1.66707E-07
1581066	2.47651E-06	1.33366E-06
1581069	3.09564E-07	1.66707E-07
1581076	3.09564E-07	1.66707E-07
1581079	6.19129E-07	3.33415E-07
1581087	9.28693E-07	5.00122E-07
1581095	3.09564E-07	1.66707E-07
1581106	3.09564E-07	1.66707E-07
1581118	6.19129E-07	3.33415E-07
1581124	9.28693E-07	5.00122E-07
1581126	3.09564E-07	1.66707E-07
1581132	9.28693E-07	5.00122E-07
1581135	3.09564E-07	1.66707E-07
1581141	3.09564E-07	1.66707E-07
1581142	6.19129E-07	3.33415E-07
1581143	3.09564E-07	1.66707E-07
1581193	5.26259E-06	2.83403E-06
1581420	6.19129E-07	3.33415E-07
1581680	9.28693E-07	5.00122E-07
1582223	3.09564E-07	1.66707E-07
1582259	6.19129E-07	3.33415E-07
1582270	3.09564E-07	1.66707E-07
1583098	1.23826E-06	6.6683E-07
1583451	6.19129E-07	3.33415E-07
1583767	3.09564E-07	1.66707E-07
1585697	6.19129E-07	3.33415E-07
1585974	9.28693E-07	5.00122E-07
1585976	9.28693E-07	5.00122E-07
1586081	1.54782E-06	8.33537E-07
1586242	6.19129E-07	3.33415E-07
1586287	3.71477E-06	2.00049E-06
1586417	6.19129E-07	3.33415E-07
1586708	3.09564E-07	1.66707E-07
1587524	6.19129E-07	3.33415E-07
1587527	6.19129E-07	3.33415E-07
1588020	5.26259E-06	2.83403E-06
1588629	3.40521E-06	1.83378E-06
1588748	3.09564E-07	1.66707E-07
1588750	1.85739E-06	1.00024E-06
1588753	6.19129E-07	3.33415E-07
1588754	9.28693E-07	5.00122E-07
1588755	3.09564E-07	1.66707E-07
1589899	3.09564E-07	1.66707E-07
1590596	3.09564E-07	1.66707E-07
1590651	1.54782E-06	8.33537E-07
1590652	9.28693E-07	5.00122E-07
1591054	1.85739E-06	1.00024E-06
1591085	9.28693E-07	5.00122E-07
1591087	9.28693E-07	5.00122E-07
1591088	3.09564E-07	1.66707E-07
1591408	3.09564E-07	1.66707E-07
1592106	6.19129E-07	3.33415E-07
1592317	2.16695E-06	1.16695E-06
1592326	3.71477E-06	2.00049E-06
1592327	7.42954E-06	4.00098E-06
1592328	3.40521E-06	1.83378E-06
1592329	2.78608E-06	1.50037E-06
1592790	3.71477E-06	2.00049E-06
1593232	6.19129E-07	3.33415E-07
1593482	3.09564E-07	1.66707E-07
1594731	9.28693E-07	5.00122E-07
1597955	3.09564E-07	1.66707E-07
1597956	9.28693E-07	5.00122E-07
1597977	6.19129E-07	3.33415E-07
1601833	2.47651E-06	1.33366E-06
1602169	3.09564E-07	1.66707E-07
1602942	1.23826E-06	6.6683E-07
1603038	4.02434E-06	2.1672E-06
1603258	1.85739E-06	1.00024E-06
1603291	3.40521E-06	1.83378E-06
1603293	9.28693E-07	5.00122E-07
1603299	1.26921E-05	6.83501E-06
1603353	9.28693E-07	5.00122E-07
1603555	6.19129E-07	3.33415E-07
1603606	1.23826E-06	6.6683E-07
1603886	3.09564E-07	1.66707E-07
1603887	3.09564E-07	1.66707E-07
1603888	4.02434E-06	2.1672E-06
1603897	3.09564E-07	1.66707E-07
1604004	3.40521E-06	1.83378E-06
1604022	2.16695E-06	1.16695E-06
1604334	1.23826E-06	6.6683E-07
1604354	3.09564E-07	1.66707E-07
1604835	3.09564E-07	1.66707E-07
1604836	6.19129E-07	3.33415E-07
1605283	1.23826E-06	6.6683E-07
1605367	1.23826E-06	6.6683E-07
1605368	1.85739E-06	1.00024E-06
1605838	3.09564E-07	1.66707E-07
1605891	2.47651E-06	1.33366E-06
1605990	4.3339E-06	2.3339E-06
1605994	9.28693E-07	5.00122E-07
1607738	6.50085E-06	3.50086E-06
1607817	6.19129E-07	3.33415E-07
1608357	8.35824E-06	4.5011E-06
1608400	9.28693E-07	5.00122E-07
1608407	1.54782E-06	8.33537E-07
1608465	1.11443E-05	6.00147E-06
1608473	1.23826E-06	6.6683E-07
1608583	1.23826E-06	6.6683E-07
1608628	1.23826E-06	6.6683E-07
1608710	9.28693E-07	5.00122E-07
1608856	3.09564E-07	1.66707E-07
1608883	6.19129E-07	3.33415E-07
1608889	3.09564E-07	1.66707E-07
1608903	3.09564E-07	1.66707E-07
1608907	3.09564E-07	1.66707E-07
1608942	1.23826E-06	6.6683E-07
1608957	2.16695E-06	1.16695E-06
1608994	1.23826E-06	6.6683E-07
1608996	1.85739E-06	1.00024E-06
1609095	1.85739E-06	1.00024E-06
1609098	6.19129E-07	3.33415E-07
1609100	6.19129E-07	3.33415E-07
1609106	1.85739E-06	1.00024E-06
1609133	1.23826E-06	6.6683E-07
1609135	6.19129E-07	3.33415E-07
1609137	9.28693E-07	5.00122E-07
1609232	1.54782E-06	8.33537E-07
1609288	3.09564E-07	1.66707E-07
1609559	2.16695E-06	1.16695E-06
1609758	3.09564E-07	1.66707E-07
1609966	3.09564E-07	1.66707E-07
1609967	3.09564E-07	1.66707E-07
1609977	3.09564E-06	1.66707E-06
1610489	3.09564E-07	1.66707E-07
1610491	2.78608E-06	1.50037E-06
1610492	9.28693E-07	5.00122E-07
1610493	6.19129E-07	3.33415E-07
1610579	3.09564E-07	1.66707E-07
1610703	1.2073E-05	6.50159E-06
1611323	9.28693E-07	5.00122E-07
1611544	3.09564E-07	1.66707E-07
1611770	3.09564E-07	1.66707E-07
1612173	6.19129E-07	3.33415E-07
1612202	1.54782E-06	8.33537E-07
1612308	4.02434E-06	2.1672E-06
1612551	9.28693E-07	5.00122E-07
1612624	9.28693E-07	5.00122E-07
1615674	6.19129E-07	3.33415E-07
1615890	6.19129E-07	3.33415E-07
1615909	4.02434E-06	2.1672E-06
1616117	3.40521E-06	1.83378E-06
1616781	2.47651E-06	1.33366E-06
1616783	1.54782E-06	8.33537E-07
1616788	1.85739E-06	1.00024E-06
1616823	1.54782E-06	8.33537E-07
1616834	2.47651E-06	1.33366E-06
1617025	1.67165E-05	9.0022E-06
1617282	3.09564E-07	1.66707E-07
1617283	4.02434E-06	2.1672E-06
1617412	1.23826E-06	6.6683E-07
1617415	6.19129E-07	3.33415E-07
1617419	2.47651E-06	1.33366E-06
1617421	9.28693E-07	5.00122E-07
1617423	9.28693E-07	5.00122E-07
1617425	6.19129E-07	3.33415E-07
1617426	6.19129E-07	3.33415E-07
1617427	6.19129E-07	3.33415E-07
1617429	6.19129E-07	3.33415E-07
1617448	2.47651E-06	1.33366E-06
1617889	7.73911E-06	4.16769E-06
1618022	3.09564E-06	1.66707E-06
1618204	2.78608E-06	1.50037E-06
1618207	9.28693E-07	5.00122E-07
1618344	1.54782E-06	8.33537E-07
1618346	3.09564E-07	1.66707E-07
1618353	3.09564E-07	1.66707E-07
1618354	3.09564E-07	1.66707E-07
1618355	3.09564E-07	1.66707E-07
1618388	2.47651E-06	1.33366E-06
1618422	3.09564E-07	1.66707E-07
1618480	3.09564E-07	1.66707E-07
1618496	9.28693E-07	5.00122E-07
1618502	6.19129E-07	3.33415E-07
1618541	3.09564E-07	1.66707E-07
1618570	3.09564E-07	1.66707E-07
1618605	3.09564E-07	1.66707E-07
1618643	1.54782E-06	8.33537E-07
1618663	3.09564E-07	1.66707E-07
1618672	3.09564E-07	1.66707E-07
1618695	6.19129E-07	3.33415E-07
1618701	3.09564E-07	1.66707E-07
1618723	3.09564E-07	1.66707E-07
1618726	3.09564E-07	1.66707E-07
1618780	3.09564E-07	1.66707E-07
1618782	3.09564E-07	1.66707E-07
1618799	3.09564E-07	1.66707E-07
1618803	1.23826E-06	6.6683E-07
1618808	3.09564E-07	1.66707E-07
1618817	3.09564E-07	1.66707E-07
1618820	3.09564E-07	1.66707E-07
1618829	6.19129E-07	3.33415E-07
1618834	3.09564E-07	1.66707E-07
1618850	3.09564E-07	1.66707E-07
1618853	6.19129E-07	3.33415E-07
1618875	3.09564E-07	1.66707E-07
1618879	3.09564E-07	1.66707E-07
1618922	3.09564E-07	1.66707E-07
1618926	3.09564E-07	1.66707E-07
1618930	3.09564E-07	1.66707E-07
1618941	3.09564E-07	1.66707E-07
1618944	3.09564E-07	1.66707E-07
1618964	3.09564E-07	1.66707E-07
1618969	3.09564E-07	1.66707E-07
1618989	3.09564E-07	1.66707E-07
1618993	6.19129E-07	3.33415E-07
1618999	3.09564E-07	1.66707E-07
1619040	3.09564E-07	1.66707E-07
1619041	3.09564E-07	1.66707E-07
1619046	3.09564E-07	1.66707E-07
1619050	6.19129E-07	3.33415E-07
1619057	1.85739E-06	1.00024E-06
1619058	3.09564E-07	1.66707E-07
1619066	3.09564E-07	1.66707E-07
1619068	9.28693E-07	5.00122E-07
1619071	1.23826E-06	6.6683E-07
1619077	6.19129E-07	3.33415E-07
1619078	3.09564E-07	1.66707E-07
1619079	6.19129E-07	3.33415E-07
1619083	9.28693E-07	5.00122E-07
1619084	3.09564E-07	1.66707E-07
1619231	3.09564E-07	1.66707E-07
1619232	3.09564E-07	1.66707E-07
1619233	3.09564E-07	1.66707E-07
1619234	9.28693E-07	5.00122E-07
1619308	6.19129E-07	3.33415E-07
1619309	6.19129E-07	3.33415E-07
1619311	9.28693E-07	5.00122E-07
1619313	1.11443E-05	6.00147E-06
1619897	9.28693E-07	5.00122E-07
1619948	3.09564E-07	1.66707E-07
1619949	3.09564E-07	1.66707E-07
1619951	3.09564E-07	1.66707E-07
1619952	5.26259E-06	2.83403E-06
1620215	3.09564E-07	1.66707E-07
1620392	1.85739E-06	1.00024E-06
1620393	6.19129E-07	3.33415E-07
1620405	1.85739E-06	1.00024E-06
1620421	5.57216E-06	3.00073E-06
1621259	1.14539E-05	6.16818E-06
1621260	6.19129E-06	3.33415E-06
1621261	1.85739E-06	1.00024E-06
1621700	3.09564E-07	1.66707E-07
1621989	6.19129E-07	3.33415E-07
1622070	3.09564E-07	1.66707E-07
1622072	9.28693E-07	5.00122E-07
1622073	9.28693E-07	5.00122E-07
1622118	2.16695E-06	1.16695E-06
1622207	1.23826E-06	6.6683E-07
1622269	6.19129E-07	3.33415E-07
1623398	1.54782E-06	8.33537E-07
1627892	9.28693E-07	5.00122E-07
1627894	3.09564E-07	1.66707E-07
1627895	1.54782E-06	8.33537E-07
1628086	6.19129E-07	3.33415E-07
1628148	9.28693E-07	5.00122E-07
1628158	6.19129E-07	3.33415E-07
1628190	6.19129E-07	3.33415E-07
1628192	1.54782E-06	8.33537E-07
1628193	6.19129E-07	3.33415E-07
1628212	6.19129E-07	3.33415E-07
1628278	3.09564E-07	1.66707E-07
1628279	1.23826E-06	6.6683E-07
1628392	1.23826E-06	6.6683E-07
1628855	3.09564E-07	1.66707E-07
1628856	9.28693E-07	5.00122E-07
1629051	2.78608E-06	1.50037E-06
1629062	2.47651E-06	1.33366E-06
1629124	6.19129E-07	3.33415E-07
1629404	1.54782E-06	8.33537E-07
1629550	1.85739E-06	1.00024E-06
1629663	9.28693E-07	5.00122E-07
1629708	9.28693E-07	5.00122E-07
1629714	2.47651E-06	1.33366E-06
1630135	6.19129E-07	3.33415E-07
1630136	1.54782E-06	8.33537E-07
1630141	8.97736E-06	4.83452E-06
1630162	1.23826E-06	6.6683E-07
1630166	9.28693E-07	5.00122E-07
1630172	3.09564E-06	1.66707E-06
1630173	1.23826E-06	6.6683E-07
1630648	3.09564E-07	1.66707E-07
1630693	1.39304E-05	7.50184E-06
1631247	5.88172E-06	3.16744E-06
1631249	7.11998E-06	3.83427E-06
1631346	1.54782E-06	8.33537E-07
1631356	1.54782E-06	8.33537E-07
1631477	6.19129E-07	3.33415E-07
1631629	6.19129E-07	3.33415E-07
1631743	6.19129E-07	3.33415E-07
1631871	1.23826E-06	6.6683E-07
1632013	3.09564E-07	1.66707E-07
1632857	1.54782E-06	8.33537E-07
1632858	1.23826E-06	6.6683E-07
1632859	3.09564E-07	1.66707E-07
1632864	2.47651E-06	1.33366E-06
1632865	2.16695E-06	1.16695E-06
1632867	6.19129E-07	3.33415E-07
1633135	5.57216E-06	3.00073E-06
1633200	3.09564E-07	1.66707E-07
1633223	3.09564E-07	1.66707E-07
1633495	3.09564E-07	1.66707E-07
1633631	3.09564E-07	1.66707E-07
1633643	1.54782E-06	8.33537E-07
1633874	3.09564E-07	1.66707E-07
1635171	1.54782E-06	8.33537E-07
1635173	1.23826E-06	6.6683E-07
1635258	9.90606E-06	5.33464E-06
1635272	1.85739E-06	1.00024E-06
1635274	3.09564E-07	1.66707E-07
1635275	2.78608E-06	1.50037E-06
1635277	6.19129E-07	3.33415E-07
1635280	3.71477E-06	2.00049E-06
1635283	4.3339E-06	2.3339E-06
1635284	6.19129E-07	3.33415E-07
1635288	7.73911E-06	4.16769E-06
1635292	3.09564E-07	1.66707E-07
1635293	9.28693E-07	5.00122E-07
1635294	1.54782E-06	8.33537E-07
1636152	1.54782E-06	8.33537E-07
1636603	6.19129E-07	3.33415E-07
1636608	6.19129E-07	3.33415E-07
1636610	9.28693E-07	5.00122E-07
1636719	3.09564E-07	1.66707E-07
1637844	3.09564E-07	1.66707E-07
1637853	3.09564E-07	1.66707E-07
1637875	3.09564E-07	1.66707E-07
1637876	3.09564E-07	1.66707E-07
1637975	9.28693E-07	5.00122E-07
1637998	1.23826E-06	6.6683E-07
1637999	1.23826E-06	6.6683E-07
1638099	2.16695E-06	1.16695E-06
1638161	2.78608E-06	1.50037E-06
1638162	6.19129E-07	3.33415E-07
1638163	6.19129E-07	3.33415E-07
1638643	3.09564E-07	1.66707E-07
1638939	6.19129E-07	3.33415E-07
1638949	3.09564E-07	1.66707E-07
1638980	3.09564E-07	1.66707E-07
1638982	1.54782E-06	8.33537E-07
1638984	9.28693E-07	5.00122E-07
1638985	9.28693E-07	5.00122E-07
1638987	6.19129E-07	3.33415E-07
1638988	3.09564E-07	1.66707E-07
1638989	3.09564E-07	1.66707E-07
1639034	2.16695E-06	1.16695E-06
1639108	6.19129E-06	3.33415E-06
1639118	9.28693E-07	5.00122E-07
1639132	3.09564E-07	1.66707E-07
1639133	4.02434E-06	2.1672E-06
1639348	6.19129E-07	3.33415E-07
1639689	2.16695E-06	1.16695E-06
1639690	3.09564E-07	1.66707E-07
1640508	3.09564E-07	1.66707E-07
1640512	3.09564E-07	1.66707E-07
1640514	9.28693E-07	5.00122E-07
1640536	7.42954E-06	4.00098E-06
1640674	1.85739E-06	1.00024E-06
1641381	4.02434E-06	2.1672E-06
1641382	3.09564E-07	1.66707E-07
1641385	3.09564E-07	1.66707E-07
1641390	3.09564E-07	1.66707E-07
1641393	3.09564E-07	1.66707E-07
1641402	1.85739E-06	1.00024E-06
1641707	6.19129E-07	3.33415E-07
1641811	1.54782E-06	8.33537E-07
1641875	3.09564E-07	1.66707E-07
1642299	6.19129E-07	3.33415E-07
1642303	4.64346E-06	2.50061E-06
1642495	2.78608E-06	1.50037E-06
1642570	3.09564E-07	1.66707E-07
1642647	1.85739E-06	1.00024E-06
1642702	1.85739E-06	1.00024E-06
1643323	3.09564E-07	1.66707E-07
1643332	3.09564E-07	1.66707E-07
1643428	3.09564E-07	1.66707E-07
1643429	9.28693E-07	5.00122E-07
1643451	3.09564E-07	1.66707E-07
1644106	9.28693E-07	5.00122E-07
1644108	3.09564E-07	1.66707E-07
1644114	9.28693E-07	5.00122E-07
1644118	6.50085E-06	3.50086E-06
1644129	8.04867E-06	4.33439E-06
1644130	3.09564E-07	1.66707E-07
1644131	6.19129E-07	3.33415E-07
1645665	1.85739E-06	1.00024E-06
1645681	9.28693E-07	5.00122E-07
1645915	3.09564E-07	1.66707E-07
1645916	6.19129E-07	3.33415E-07
1646340	3.09564E-07	1.66707E-07
1646377	1.23826E-06	6.6683E-07
1647413	6.19129E-07	3.33415E-07
1647414	2.78608E-06	1.50037E-06
1647451	1.54782E-06	8.33537E-07
1647556	3.09564E-07	1.66707E-07
1648182	2.16695E-06	1.16695E-06
1648404	6.19129E-07	3.33415E-07
1648923	9.28693E-07	5.00122E-07
1649169	6.19129E-07	3.33415E-07
1649184	9.28693E-07	5.00122E-07
1649580	9.28693E-07	5.00122E-07
1649647	1.23826E-06	6.6683E-07
1649877	1.85739E-06	1.00024E-06
1650354	3.09564E-07	1.66707E-07
1650571	5.57216E-06	3.00073E-06
1650658	3.09564E-07	1.66707E-07
1650659	3.09564E-07	1.66707E-07
1650660	9.28693E-07	5.00122E-07
1650662	9.28693E-07	5.00122E-07
1652100	3.09564E-06	1.66707E-06
1652492	6.19129E-07	3.33415E-07
1652669	6.19129E-07	3.33415E-07
1653207	2.78608E-06	1.50037E-06
1653334	2.16695E-06	1.16695E-06
1653396	3.40521E-06	1.83378E-06
1653434	6.19129E-07	3.33415E-07
1653435	1.85739E-06	1.00024E-06
1653476	4.3339E-06	2.3339E-06
1653478	3.09564E-07	1.66707E-07
1653480	5.26259E-06	2.83403E-06
1653831	9.28693E-07	5.00122E-07
1654360	3.09564E-06	1.66707E-06
1654388	3.09564E-07	1.66707E-07
1655234	3.71477E-06	2.00049E-06
1655277	3.09564E-07	1.66707E-07
1655435	2.78608E-06	1.50037E-06
1655439	3.09564E-06	1.66707E-06
1655491	9.28693E-07	5.00122E-07
1655543	5.57216E-06	3.00073E-06
1655554	3.09564E-07	1.66707E-07
1655563	3.09564E-07	1.66707E-07
1655589	3.09564E-07	1.66707E-07
1655592	9.28693E-07	5.00122E-07
1655597	3.09564E-07	1.66707E-07
1655598	1.23826E-06	6.6683E-07
1655626	6.19129E-07	3.33415E-07
1655636	1.54782E-06	8.33537E-07
1656094	1.54782E-06	8.33537E-07
1656186	3.09564E-07	1.66707E-07
1658008	9.28693E-07	5.00122E-07
1658108	1.85739E-06	1.00024E-06
1658109	3.09564E-07	1.66707E-07
1658111	6.19129E-07	3.33415E-07
1658518	2.9099E-05	1.56705E-05
1658618	3.09564E-07	1.66707E-07
1658665	3.09564E-07	1.66707E-07
1658671	2.16695E-06	1.16695E-06
1658742	2.47651E-06	1.33366E-06
1658765	3.09564E-07	1.66707E-07
1658779	2.47651E-06	1.33366E-06
1659195	6.19129E-07	3.33415E-07
1659198	3.09564E-07	1.66707E-07
1660094	1.23826E-06	6.6683E-07
1660156	1.23826E-06	6.6683E-07
1660162	9.28693E-07	5.00122E-07
1660198	5.88172E-06	3.16744E-06
1660252	2.78608E-06	1.50037E-06
1660341	3.09564E-07	1.66707E-07
1660349	9.28693E-07	5.00122E-07
1661034	6.19129E-07	3.33415E-07
1661038	6.19129E-07	3.33415E-07
1661039	6.19129E-07	3.33415E-07
1661042	3.09564E-07	1.66707E-07
1661044	3.09564E-07	1.66707E-07
1661045	6.19129E-07	3.33415E-07
1661046	6.19129E-07	3.33415E-07
1661387	3.40521E-06	1.83378E-06
1661388	1.51686E-05	8.16867E-06
1661694	1.54782E-06	8.33537E-07
1662190	2.78608E-06	1.50037E-06
1662223	3.09564E-07	1.66707E-07
1662395	1.23826E-06	6.6683E-07
1662404	1.54782E-06	8.33537E-07
1662446	3.09564E-07	1.66707E-07
1663591	5.88172E-06	3.16744E-06
1664068	3.09564E-07	1.66707E-07
1666905	4.02434E-06	2.1672E-06
1666909	3.09564E-07	1.66707E-07
1666912	1.23826E-06	6.6683E-07
1667024	9.28693E-07	5.00122E-07
1667168	3.09564E-07	1.66707E-07
1667172	9.28693E-07	5.00122E-07
1667239	9.28693E-07	5.00122E-07
1667357	3.09564E-07	1.66707E-07
1670446	3.71477E-06	2.00049E-06
1670455	9.28693E-07	5.00122E-07
1670619	2.16695E-06	1.16695E-06
1670800	2.78608E-06	1.50037E-06
1670830	3.40521E-06	1.83378E-06
1670831	1.85739E-06	1.00024E-06
1671680	9.28693E-07	5.00122E-07
1671698	4.02434E-06	2.1672E-06
1672219	6.19129E-07	3.33415E-07
1672749	1.54782E-06	8.33537E-07
1673428	3.09564E-07	1.66707E-07
1673609	6.19129E-07	3.33415E-07
1673631	9.28693E-07	5.00122E-07
1673717	9.28693E-07	5.00122E-07
1673718	1.23826E-06	6.6683E-07
1673720	3.09564E-07	1.66707E-07
1673721	6.19129E-07	3.33415E-07
1673722	3.09564E-07	1.66707E-07
1673724	1.23826E-06	6.6683E-07
1673725	3.09564E-07	1.66707E-07
1674146	2.47651E-06	1.33366E-06
1674291	6.19129E-07	3.33415E-07
1674310	6.19129E-07	3.33415E-07
1674922	3.40521E-06	1.83378E-06
1674923	6.50085E-06	3.50086E-06
1674942	1.85739E-06	1.00024E-06
1675036	3.09564E-07	1.66707E-07
1675527	9.28693E-07	5.00122E-07
1675530	3.09564E-07	1.66707E-07
1675686	1.54782E-06	8.33537E-07
1675787	3.09564E-07	1.66707E-07
1675788	1.85739E-06	1.00024E-06
1675792	3.09564E-07	1.66707E-07
1676590	3.09564E-07	1.66707E-07
1676617	3.09564E-07	1.66707E-07
1676683	3.09564E-07	1.66707E-07
1676991	6.19129E-07	3.33415E-07
1677857	4.02434E-06	2.1672E-06
1677858	3.09564E-06	1.66707E-06
1677920	2.47651E-06	1.33366E-06
1678001	3.09564E-07	1.66707E-07
1678002	3.09564E-07	1.66707E-07
1678012	4.95303E-06	2.66732E-06
1678027	3.09564E-07	1.66707E-07
1678028	9.28693E-07	5.00122E-07
1678128	9.28693E-07	5.00122E-07
1678129	6.19129E-07	3.33415E-07
1678131	1.23826E-06	6.6683E-07
1678309	3.71477E-06	2.00049E-06
1678448	1.54782E-06	8.33537E-07
1678637	4.95303E-06	2.66732E-06
1678678	3.09564E-07	1.66707E-07
1678728	1.85739E-06	1.00024E-06
1678840	1.23826E-06	6.6683E-07
1678841	1.54782E-06	8.33537E-07
1679001	3.09564E-07	1.66707E-07
1679083	1.45495E-05	7.83525E-06
1679091	3.40521E-06	1.83378E-06
1679096	9.28693E-07	5.00122E-07
1679165	3.09564E-07	1.66707E-07
1679166	3.09564E-07	1.66707E-07
1679168	3.09564E-07	1.66707E-07
1679169	6.19129E-07	3.33415E-07
1679170	9.28693E-07	5.00122E-07
1679444	9.28693E-07	5.00122E-07
1679460	1.54782E-06	8.33537E-07
1679489	1.23826E-06	6.6683E-07
1679497	6.19129E-07	3.33415E-07
1679721	6.19129E-07	3.33415E-07
1679753	9.28693E-07	5.00122E-07
1680155	1.54782E-06	8.33537E-07
1680159	9.28693E-07	5.00122E-07
1680160	1.23826E-06	6.6683E-07
1680762	2.16695E-06	1.16695E-06
1680763	9.28693E-07	5.00122E-07
1681194	3.09564E-07	1.66707E-07
