taxID	abd_species	abd_all
860235	3.34837E-06	1.20015E-06
860790	4.4645E-06	1.6002E-06
861266	6.69675E-06	2.4003E-06
861268	1.11612E-06	4.0005E-07
861298	1.11612E-06	4.0005E-07
861299	1.67419E-05	6.00075E-06
861865	3.34837E-06	1.20015E-06
862114	2.23225E-06	8.001E-07
862126	1.11612E-06	4.0005E-07
862135	1.11612E-06	4.0005E-07
863227	1.45096E-05	5.20065E-06
863370	2.23225E-06	8.001E-07
863372	2.23225E-06	8.001E-07
863522	3.34837E-06	1.20015E-06
863921	1.11612E-06	4.0005E-07
864051	5.58062E-06	2.00025E-06
864058	6.69675E-06	2.4003E-06
864064	1.11612E-06	4.0005E-07
864069	2.23225E-06	8.001E-07
864702	4.4645E-06	1.6002E-06
864828	3.34837E-06	1.20015E-06
866564	1.11612E-06	4.0005E-07
867345	8.929E-06	3.2004E-06
867683	1.11612E-06	4.0005E-07
867917	2.23225E-06	8.001E-07
868131	2.23225E-06	8.001E-07
869279	1.11612E-06	4.0005E-07
869719	2.23225E-06	8.001E-07
870242	0.000223225	8.001E-05
870903	3.34837E-06	1.20015E-06
870908	2.23225E-06	8.001E-07
871327	2.23225E-06	8.001E-07
871651	6.69675E-06	2.4003E-06
871652	4.4645E-06	1.6002E-06
871741	2.23225E-06	8.001E-07
871742	7.81287E-06	2.80035E-06
872327	2.23225E-06	8.001E-07
872330	2.23225E-06	8.001E-07
872965	7.81287E-06	2.80035E-06
872970	2.23225E-06	8.001E-07
874156	2.23225E-06	8.001E-07
875171	6.69675E-06	2.4003E-06
875328	1.11612E-06	4.0005E-07
876270	1.67419E-05	6.00075E-06
877208	1.11612E-06	4.0005E-07
877384	1.11612E-06	4.0005E-07
877406	3.34837E-06	1.20015E-06
877414	1.11612E-06	4.0005E-07
877415	3.34837E-06	1.20015E-06
877455	4.4645E-06	1.6002E-06
877500	1.11612E-06	4.0005E-07
879274	2.23225E-06	8.001E-07
879566	3.34837E-06	1.20015E-06
879567	1.11612E-06	4.0005E-07
880057	3.34837E-06	1.20015E-06
880156	1.11612E-06	4.0005E-07
880157	1.11612E-06	4.0005E-07
881893	2.23225E-06	8.001E-07
882440	5.58062E-06	2.00025E-06
882449	6.69675E-06	2.4003E-06
882452	5.58062E-06	2.00025E-06
882824	2.23225E-06	8.001E-07
884107	3.34837E-06	1.20015E-06
884155	5.58062E-06	2.00025E-06
885475	3.34837E-06	1.20015E-06
886464	5.58062E-06	2.00025E-06
887144	1.11612E-05	4.0005E-06
887462	1.00451E-05	3.60045E-06
887463	7.81287E-06	2.80035E-06
888425	1.11612E-06	4.0005E-07
888436	3.34837E-06	1.20015E-06
888845	3.01354E-05	1.08014E-05
888997	7.81287E-06	2.80035E-06
889272	7.81287E-06	2.80035E-06
889306	4.4645E-06	1.6002E-06
889453	1.11612E-06	4.0005E-07
890426	1.11612E-06	4.0005E-07
891974	4.01805E-05	1.44018E-05
904291	1.11612E-06	4.0005E-07
908285	1.11612E-06	4.0005E-07
908615	1.11612E-06	4.0005E-07
908946	1.11612E-06	4.0005E-07
909613	1.11612E-06	4.0005E-07
909625	6.69675E-06	2.4003E-06
909626	3.34837E-06	1.20015E-06
909926	2.23225E-06	8.001E-07
909943	7.81287E-06	2.80035E-06
910347	8.929E-06	3.2004E-06
910412	3.34837E-06	1.20015E-06
911092	1.67419E-05	6.00075E-06
911112	3.34837E-06	1.20015E-06
912594	6.69675E-06	2.4003E-06
913025	3.34837E-06	1.20015E-06
913107	1.11612E-06	4.0005E-07
913108	8.929E-06	3.2004E-06
913109	1.11612E-06	4.0005E-07
913267	3.34837E-06	1.20015E-06
913326	3.34837E-06	1.20015E-06
913865	1.11612E-06	4.0005E-07
913969	1.11612E-06	4.0005E-07
914150	1.11612E-06	4.0005E-07
914153	1.11612E-06	4.0005E-07
914327	1.11612E-06	4.0005E-07
915059	2.23225E-06	8.001E-07
915471	1.11612E-06	4.0005E-07
925818	1.11612E-06	4.0005E-07
927083	1.45096E-05	5.20065E-06
927677	1.11612E-06	4.0005E-07
927787	4.4645E-06	1.6002E-06
928856	1.45096E-05	5.20065E-06
928880	2.23225E-06	8.001E-07
929813	1.89741E-05	6.80085E-06
930114	3.34837E-06	1.20015E-06
930117	6.69675E-06	2.4003E-06
930118	3.34837E-06	1.20015E-06
930128	2.23225E-06	8.001E-07
930130	8.929E-06	3.2004E-06
930131	6.69675E-06	2.4003E-06
930138	3.34837E-06	1.20015E-06
930152	4.4645E-06	1.6002E-06
930166	5.58062E-06	2.00025E-06
930802	4.4645E-06	1.6002E-06
930806	3.34837E-06	1.20015E-06
931535	7.81287E-06	2.80035E-06
931536	3.34837E-06	1.20015E-06
931537	3.34837E-06	1.20015E-06
931866	1.11612E-06	4.0005E-07
932213	1.11612E-06	4.0005E-07
933059	4.4645E-06	1.6002E-06
933063	1.22774E-05	4.40055E-06
933073	2.34386E-05	8.40105E-06
933262	2.23225E-06	8.001E-07
933800	1.11612E-06	4.0005E-07
933926	2.23225E-06	8.001E-07
933949	3.34837E-06	1.20015E-06
934019	3.34837E-06	1.20015E-06
935223	1.11612E-06	4.0005E-07
935262	1.11612E-06	4.0005E-07
935263	8.929E-06	3.2004E-06
935283	2.23225E-06	8.001E-07
935293	3.34837E-06	1.20015E-06
935700	1.00451E-05	3.60045E-06
935840	4.4645E-06	1.6002E-06
935844	3.34837E-06	1.20015E-06
935850	1.11612E-06	4.0005E-07
935852	6.69675E-06	2.4003E-06
936134	1.11612E-06	4.0005E-07
936138	1.11612E-06	4.0005E-07
936456	5.58062E-06	2.00025E-06
936476	1.11612E-06	4.0005E-07
936562	1.11612E-06	4.0005E-07
936756	4.4645E-06	1.6002E-06
936889	8.929E-06	3.2004E-06
937218	7.81287E-06	2.80035E-06
937450	2.23225E-06	8.001E-07
937927	2.6787E-05	9.6012E-06
937928	1.22774E-05	4.40055E-06
938293	1.11612E-06	4.0005E-07
938405	3.34837E-06	1.20015E-06
938406	1.00451E-05	3.60045E-06
940614	7.81287E-06	2.80035E-06
940615	1.11612E-06	4.0005E-07
941182	1.11612E-06	4.0005E-07
941183	5.58062E-06	2.00025E-06
941449	4.4645E-06	1.6002E-06
941463	3.34837E-06	1.20015E-06
941907	3.34837E-06	1.20015E-06
941986	6.69675E-06	2.4003E-06
942135	2.23225E-06	8.001E-07
942150	1.11612E-06	4.0005E-07
942865	7.81287E-06	2.80035E-06
942866	1.11612E-06	4.0005E-07
943261	1.11612E-06	4.0005E-07
943346	1.11612E-06	4.0005E-07
943347	1.11612E-06	4.0005E-07
943815	4.4645E-06	1.6002E-06
943816	1.33935E-05	4.8006E-06
943830	2.23225E-06	8.001E-07
943936	2.23225E-06	8.001E-07
944435	2.23225E-06	8.001E-07
944479	5.58062E-06	2.00025E-06
944481	1.11612E-06	4.0005E-07
945692	2.23225E-06	8.001E-07
945844	1.11612E-06	4.0005E-07
946078	1.11612E-06	4.0005E-07
946228	1.11612E-06	4.0005E-07
946333	5.58062E-06	2.00025E-06
946334	1.22774E-05	4.40055E-06
946678	2.23225E-06	8.001E-07
947515	4.4645E-06	1.6002E-06
948077	1.11612E-06	4.0005E-07
948102	1.11612E-06	4.0005E-07
948106	2.23225E-06	8.001E-07
948107	1.11612E-06	4.0005E-07
971279	8.929E-06	3.2004E-06
979970	1.11612E-06	4.0005E-07
980251	3.34837E-06	1.20015E-06
980254	1.11612E-06	4.0005E-07
980561	4.4645E-06	1.6002E-06
980584	1.11612E-06	4.0005E-07
981384	1.11612E-05	4.0005E-06
981386	2.23225E-06	8.001E-07
983706	2.23225E-06	8.001E-07
984195	1.11612E-06	4.0005E-07
984307	1.45096E-05	5.20065E-06
985012	1.11612E-06	4.0005E-07
985054	3.34837E-05	1.20015E-05
985055	1.11612E-06	4.0005E-07
985250	7.81287E-06	2.80035E-06
985255	1.11612E-06	4.0005E-07
985259	1.11612E-06	4.0005E-07
985762	1.00451E-05	3.60045E-06
987056	5.58062E-06	2.00025E-06
987063	7.81287E-06	2.80035E-06
987066	2.23225E-06	8.001E-07
988801	1.11612E-06	4.0005E-07
988821	5.58062E-06	2.00025E-06
989370	3.34837E-06	1.20015E-06
989396	2.23225E-06	8.001E-07
989403	2.23225E-06	8.001E-07
989422	2.23225E-06	8.001E-07
990068	1.11612E-06	4.0005E-07
990078	1.11612E-06	4.0005E-07
990268	2.23225E-06	8.001E-07
990271	1.11612E-06	4.0005E-07
990370	5.58062E-06	2.00025E-06
990371	4.4645E-06	1.6002E-06
990373	2.23225E-06	8.001E-07
990712	3.34837E-06	1.20015E-06
991904	1.11612E-06	4.0005E-07
992286	5.58062E-06	2.00025E-06
992418	1.11612E-06	4.0005E-07
993070	1.11612E-06	4.0005E-07
993071	4.4645E-06	1.6002E-06
993073	3.34837E-06	1.20015E-06
993414	2.23225E-06	8.001E-07
993502	5.58062E-06	2.00025E-06
993689	5.58062E-06	2.00025E-06
993692	2.23225E-06	8.001E-07
995034	6.69675E-06	2.4003E-06
995039	2.23225E-06	8.001E-07
995062	2.23225E-06	8.001E-07
995066	2.23225E-06	8.001E-07
996115	1.00451E-05	3.60045E-06
996166	2.23225E-06	8.001E-07
996342	5.58062E-06	2.00025E-06
996640	1.11612E-06	4.0005E-07
996641	6.69675E-06	2.4003E-06
996801	1.11612E-06	4.0005E-07
996925	4.4645E-06	1.6002E-06
997829	1.11612E-06	4.0005E-07
999627	1.22774E-05	4.40055E-06
999699	1.11612E-06	4.0005E-07
999894	4.4645E-06	1.6002E-06
999898	2.23225E-06	8.001E-07
999931	1.00451E-05	3.60045E-06
1001240	5.58062E-06	2.00025E-06
1002339	6.69675E-06	2.4003E-06
1002672	1.11612E-06	4.0005E-07
1002691	8.929E-06	3.2004E-06
1002870	5.58062E-06	2.00025E-06
1003110	1.11612E-06	4.0005E-07
1003181	6.69675E-06	2.4003E-06
1004150	1.11612E-06	4.0005E-07
1004304	1.11612E-06	4.0005E-07
1004316	2.23225E-06	8.001E-07
1004326	1.11612E-06	4.0005E-07
1004836	1.11612E-05	4.0005E-06
1004901	1.11612E-06	4.0005E-07
1005039	6.69675E-06	2.4003E-06
1005667	1.11612E-06	4.0005E-07
1005740	5.58062E-06	2.00025E-06
1005928	5.58062E-06	2.00025E-06
1005944	4.4645E-06	1.6002E-06
1005945	5.58062E-06	2.00025E-06
1006576	1.11612E-06	4.0005E-07
1006623	4.4645E-06	1.6002E-06
1007084	1.11612E-06	4.0005E-07
1007099	3.34837E-06	1.20015E-06
1007105	2.23225E-06	8.001E-07
1007676	2.23225E-06	8.001E-07
1008153	2.23225E-06	8.001E-07
1008392	4.4645E-06	1.6002E-06
1008460	2.12064E-05	7.60095E-06
1010610	3.34837E-06	1.20015E-06
1010611	8.929E-06	3.2004E-06
1016987	1.11612E-06	4.0005E-07
1017270	1.11612E-06	4.0005E-07
1017273	1.11612E-06	4.0005E-07
1027273	3.34837E-06	1.20015E-06
1027620	1.11612E-06	4.0005E-07
1027633	2.23225E-06	8.001E-07
1028414	1.45096E-05	5.20065E-06
1028416	4.01805E-05	1.44018E-05
1028743	1.11612E-06	4.0005E-07
1028989	2.23225E-06	8.001E-07
1030157	1.11612E-06	4.0005E-07
1030533	2.23225E-06	8.001E-07
1031288	1.11612E-06	4.0005E-07
1031537	1.11612E-06	4.0005E-07
1031538	2.23225E-06	8.001E-07
1031541	4.4645E-06	1.6002E-06
1032527	6.69675E-06	2.4003E-06
1032623	1.11612E-06	4.0005E-07
1033734	2.23225E-06	8.001E-07
1033736	1.11612E-06	4.0005E-07
1033740	2.23225E-06	8.001E-07
1033741	1.11612E-05	4.0005E-06
1033854	3.34837E-06	1.20015E-06
1033922	2.23225E-06	8.001E-07
1034015	4.4645E-06	1.6002E-06
1034346	1.11612E-06	4.0005E-07
1034471	1.11612E-06	4.0005E-07
1034769	4.4645E-06	1.6002E-06
1034943	5.58062E-06	2.00025E-06
1035308	3.34837E-06	1.20015E-06
1035707	6.69675E-06	2.4003E-06
1036180	1.00451E-05	3.60045E-06
1036181	2.23225E-06	8.001E-07
1036182	1.00451E-05	3.60045E-06
1036674	2.23225E-06	8.001E-07
1036778	2.23225E-06	8.001E-07
1037362	1.22774E-05	4.40055E-06
1038866	2.23225E-06	8.001E-07
1038867	2.23225E-06	8.001E-07
1038928	3.34837E-06	1.20015E-06
1040985	1.11612E-06	4.0005E-07
1040986	1.11612E-06	4.0005E-07
1040989	1.33935E-05	4.8006E-06
1041504	2.23225E-06	8.001E-07
1041768	2.23225E-06	8.001E-07
1042376	1.11612E-06	4.0005E-07
1042378	5.58062E-06	2.00025E-06
1042877	1.11612E-06	4.0005E-07
1043493	1.11612E-06	4.0005E-07
1045009	5.58062E-06	2.00025E-06
1045558	3.34837E-06	1.20015E-06
1045773	2.23225E-06	8.001E-07
1045774	3.34837E-06	1.20015E-06
1045775	2.23225E-06	8.001E-07
1045776	1.33935E-05	4.8006E-06
1046117	2.23225E-06	8.001E-07
1046556	4.4645E-06	1.6002E-06
1047172	1.11612E-06	4.0005E-07
1048205	5.58062E-06	2.00025E-06
1048340	2.23225E-06	8.001E-07
1048380	4.4645E-06	1.6002E-06
1048394	4.4645E-06	1.6002E-06
1048396	2.23225E-06	8.001E-07
1048758	3.34837E-06	1.20015E-06
1048983	1.11612E-06	4.0005E-07
1049199	1.11612E-06	4.0005E-07
1049583	3.34837E-06	1.20015E-06
1050174	3.34837E-06	1.20015E-06
1050370	5.58062E-06	2.00025E-06
1052209	2.23225E-06	8.001E-07
1052212	1.11612E-06	4.0005E-07
1052260	2.23225E-06	8.001E-07
1053647	1.11612E-06	4.0005E-07
1054037	1.11612E-06	4.0005E-07
1054202	3.34837E-06	1.20015E-06
1054213	2.23225E-06	8.001E-07
1054217	1.11612E-06	4.0005E-07
1054498	2.23225E-06	8.001E-07
1054996	3.34837E-06	1.20015E-06
1055352	1.11612E-06	4.0005E-07
1055723	2.23225E-06	8.001E-07
1056511	1.11612E-06	4.0005E-07
1056512	1.11612E-06	4.0005E-07
1056816	4.4645E-06	1.6002E-06
1068590	0.00012389	4.44056E-05
1069073	5.58062E-06	2.00025E-06
1069220	2.23225E-06	8.001E-07
1069827	1.11612E-06	4.0005E-07
1070130	1.11612E-06	4.0005E-07
1070896	1.11612E-06	4.0005E-07
1071054	1.11612E-06	4.0005E-07
1071073	1.11612E-06	4.0005E-07
1071602	1.11612E-06	4.0005E-07
1071679	1.11612E-06	4.0005E-07
1072256	3.34837E-06	1.20015E-06
1072374	1.11612E-06	4.0005E-07
1072463	3.34837E-06	1.20015E-06
1073196	1.11612E-06	4.0005E-07
1073325	2.23225E-06	8.001E-07
1073327	1.11612E-06	4.0005E-07
1073328	1.11612E-06	4.0005E-07
1073330	3.34837E-06	1.20015E-06
1073423	2.23225E-06	8.001E-07
1073996	2.23225E-06	8.001E-07
1074049	2.23225E-06	8.001E-07
1075402	1.11612E-06	4.0005E-07
1075417	8.929E-06	3.2004E-06
1075768	6.69675E-06	2.4003E-06
1076443	4.4645E-06	1.6002E-06
1076550	5.58062E-06	2.00025E-06
1076551	2.23225E-06	8.001E-07
1076588	3.34837E-06	1.20015E-06
1076592	5.58062E-06	2.00025E-06
1076594	1.67419E-05	6.00075E-06
1076596	1.45096E-05	5.20065E-06
1076926	1.11612E-06	4.0005E-07
1076937	6.69675E-06	2.4003E-06
1077255	4.4645E-06	1.6002E-06
1077256	1.89741E-05	6.80085E-06
1077935	1.11612E-06	4.0005E-07
1077942	1.11612E-06	4.0005E-07
1077946	4.4645E-06	1.6002E-06
1077947	4.4645E-06	1.6002E-06
1078050	5.58062E-06	2.00025E-06
1078085	1.11612E-06	4.0005E-07
1078086	2.23225E-06	8.001E-07
1078087	1.11612E-06	4.0005E-07
1078355	2.23225E-06	8.001E-07
1078471	1.11612E-06	4.0005E-07
1078764	4.4645E-06	1.6002E-06
1079800	3.34837E-06	1.20015E-06
1079859	2.23225E-06	8.001E-07
1079994	4.4645E-06	1.6002E-06
1080068	7.81287E-06	2.80035E-06
1080071	1.11612E-06	4.0005E-07
1080179	1.11612E-06	4.0005E-07
1080221	2.23225E-06	8.001E-07
1080223	3.34837E-06	1.20015E-06
1080224	1.11612E-06	4.0005E-07
1080227	3.34837E-06	1.20015E-06
1080712	2.23225E-06	8.001E-07
1081644	1.11612E-06	4.0005E-07
1082479	2.23225E-06	8.001E-07
1082703	2.23225E-06	8.001E-07
1082704	1.11612E-06	4.0005E-07
1082851	8.929E-06	3.2004E-06
1082868	2.23225E-06	8.001E-07
1084421	1.11612E-06	4.0005E-07
1085028	4.4645E-06	1.6002E-06
1085624	1.11612E-06	4.0005E-07
1086013	3.34837E-06	1.20015E-06
1087332	4.4645E-06	1.6002E-06
1087449	1.11612E-06	4.0005E-07
1088740	1.11612E-06	4.0005E-07
1088767	1.00451E-05	3.60045E-06
1089444	2.23225E-06	8.001E-07
1090573	1.11612E-06	4.0005E-07
1090615	5.58062E-06	2.00025E-06
1090944	2.12064E-05	7.60095E-06
1095025	1.11612E-06	4.0005E-07
1095026	2.23225E-06	8.001E-07
1095776	2.23225E-06	8.001E-07
1095778	2.23225E-06	8.001E-07
1096246	1.11612E-06	4.0005E-07
1096341	1.11612E-06	4.0005E-07
1096779	2.23225E-06	8.001E-07
1097667	1.45096E-05	5.20065E-06
1100699	1.11612E-06	4.0005E-07
1100704	2.23225E-06	8.001E-07
1100705	2.23225E-06	8.001E-07
1100706	2.23225E-06	8.001E-07
1100718	1.11612E-06	4.0005E-07
1100720	1.11612E-06	4.0005E-07
1100721	1.11612E-06	4.0005E-07
1100724	4.4645E-06	1.6002E-06
1100822	4.4645E-06	1.6002E-06
1100824	1.11612E-06	4.0005E-07
1100828	1.11612E-06	4.0005E-07
1101188	3.34837E-06	1.20015E-06
1101190	4.4645E-06	1.6002E-06
1101192	1.11612E-06	4.0005E-07
1101373	3.34837E-06	1.20015E-06
1104324	1.11612E-06	4.0005E-07
1104602	3.34837E-06	1.20015E-06
1105030	1.11612E-06	4.0005E-07
1105106	4.4645E-06	1.6002E-06
1105204	6.69675E-06	2.4003E-06
1105367	4.4645E-06	1.6002E-06
1108140	1.11612E-06	4.0005E-07
1108595	1.11612E-06	4.0005E-07
1108812	2.23225E-06	8.001E-07
1109412	7.81287E-06	2.80035E-06
1109743	8.929E-06	3.2004E-06
1111069	1.11612E-06	4.0005E-07
1111106	2.23225E-06	8.001E-07
1112209	2.34386E-05	8.40105E-06
1112213	1.11612E-06	4.0005E-07
1112214	2.23225E-06	8.001E-07
1112215	5.58062E-06	2.00025E-06
1113728	5.80385E-05	2.08026E-05
1113897	1.11612E-06	4.0005E-07
1114924	1.22774E-05	4.40055E-06
1115570	1.11612E-06	4.0005E-07
1115632	1.11612E-06	4.0005E-07
1116369	2.23225E-06	8.001E-07
1117244	4.4645E-06	1.6002E-06
1117645	2.23225E-06	8.001E-07
1117702	2.23225E-06	8.001E-07
1117707	3.34837E-06	1.20015E-06
1117709	1.11612E-06	4.0005E-07
1117987	1.11612E-06	4.0005E-07
1118054	2.23225E-06	8.001E-07
1118153	2.23225E-06	8.001E-07
1118279	3.34837E-06	1.20015E-06
1118451	4.4645E-06	1.6002E-06
1119093	4.4645E-06	1.6002E-06
1119528	2.23225E-06	8.001E-07
1120045	4.4645E-06	1.6002E-06
1120523	4.4645E-06	1.6002E-06
1120568	3.34837E-06	1.20015E-06
1120658	3.34837E-06	1.20015E-06
1120792	2.23225E-06	8.001E-07
1120938	1.22774E-05	4.40055E-06
1120994	1.11612E-06	4.0005E-07
1121000	2.23225E-06	8.001E-07
1121084	1.11612E-06	4.0005E-07
1121252	4.4645E-06	1.6002E-06
1121276	3.34837E-06	1.20015E-06
1121358	1.11612E-06	4.0005E-07
1121721	4.4645E-06	1.6002E-06
1121830	3.34837E-06	1.20015E-06
1121832	5.58062E-06	2.00025E-06
1121960	3.34837E-06	1.20015E-06
1121961	3.34837E-06	1.20015E-06
1122252	6.69675E-06	2.4003E-06
1122261	2.23225E-06	8.001E-07
1122941	1.11612E-06	4.0005E-07
1122943	2.23225E-06	8.001E-07
1123067	4.4645E-06	1.6002E-06
1123352	1.11612E-06	4.0005E-07
1123755	3.34837E-06	1.20015E-06
1123756	1.45096E-05	5.20065E-06
1123866	2.23225E-06	8.001E-07
1124188	3.34837E-06	1.20015E-06
1124597	6.69675E-06	2.4003E-06
1124743	4.4645E-06	1.6002E-06
1124744	2.23225E-06	8.001E-07
1125847	7.81287E-06	2.80035E-06
1125876	1.11612E-06	4.0005E-07
1125964	5.58062E-06	2.00025E-06
1125965	1.11612E-06	4.0005E-07
1125973	6.69675E-06	2.4003E-06
1125979	1.11612E-06	4.0005E-07
1126238	1.11612E-06	4.0005E-07
1126245	2.23225E-06	8.001E-07
1126616	1.11612E-06	4.0005E-07
1126627	1.22774E-05	4.40055E-06
1127744	1.11612E-06	4.0005E-07
1128178	2.23225E-06	8.001E-07
1128421	6.69675E-06	2.4003E-06
1128427	7.81287E-06	2.80035E-06
1128664	8.929E-06	3.2004E-06
1128676	5.58062E-06	2.00025E-06
1128911	1.11612E-06	4.0005E-07
1128970	2.23225E-06	8.001E-07
1129792	3.34837E-06	1.20015E-06
1131292	1.11612E-06	4.0005E-07
1131552	4.4645E-06	1.6002E-06
1131703	1.11612E-06	4.0005E-07
1131707	1.11612E-06	4.0005E-07
1131812	1.11612E-06	4.0005E-07
1131813	1.11612E-06	4.0005E-07
1131814	5.58062E-06	2.00025E-06
1132028	3.34837E-06	1.20015E-06
1132441	3.34837E-06	1.20015E-06
1132694	2.23225E-06	8.001E-07
1133106	7.81287E-06	2.80035E-06
1133319	1.11612E-06	4.0005E-07
1133329	2.23225E-05	8.001E-06
1133559	1.11612E-06	4.0005E-07
1134055	1.11612E-06	4.0005E-07
1134405	4.4645E-06	1.6002E-06
1134406	7.81287E-06	2.80035E-06
1134413	1.11612E-06	4.0005E-07
1134687	1.33935E-05	4.8006E-06
1135990	3.34837E-06	1.20015E-06
1136105	6.69675E-06	2.4003E-06
1136433	1.11612E-06	4.0005E-07
1136941	1.11612E-06	4.0005E-07
1137095	1.11612E-05	4.0005E-06
1137096	3.34837E-06	1.20015E-06
1137268	4.4645E-06	1.6002E-06
1137269	7.81287E-06	2.80035E-06
1137271	2.23225E-06	8.001E-07
1137284	1.11612E-06	4.0005E-07
1137799	4.4645E-06	1.6002E-06
1137848	2.23225E-06	8.001E-07
1137961	2.23225E-06	8.001E-07
1137988	1.11612E-06	4.0005E-07
1137989	4.4645E-06	1.6002E-06
1137991	2.23225E-06	8.001E-07
1137993	3.34837E-06	1.20015E-06
1137994	5.58062E-06	2.00025E-06
1138189	2.23225E-06	8.001E-07
1138585	4.4645E-06	1.6002E-06
1138822	4.4645E-06	1.6002E-06
1141168	1.11612E-06	4.0005E-07
1141647	3.34837E-06	1.20015E-06
1141657	1.11612E-06	4.0005E-07
1141874	4.4645E-06	1.6002E-06
1141883	4.4645E-06	1.6002E-06
1141884	6.69675E-06	2.4003E-06
1141887	4.4645E-06	1.6002E-06
1141890	6.69675E-06	2.4003E-06
1144305	4.4645E-06	1.6002E-06
1144307	3.34837E-06	1.20015E-06
1144310	1.11612E-06	4.0005E-07
1144312	1.11612E-06	4.0005E-07
1144313	1.11612E-06	4.0005E-07
1144315	1.11612E-06	4.0005E-07
1144319	1.11612E-06	4.0005E-07
1144325	1.11612E-06	4.0005E-07
1144331	2.23225E-06	8.001E-07
1144334	1.11612E-06	4.0005E-07
1144337	1.11612E-06	4.0005E-07
1144338	6.69675E-06	2.4003E-06
1144342	3.34837E-06	1.20015E-06
1144344	3.34837E-06	1.20015E-06
1144477	1.00451E-05	3.60045E-06
1144478	1.11612E-06	4.0005E-07
1144548	3.34837E-06	1.20015E-06
1144553	2.23225E-06	8.001E-07
1144618	1.56257E-05	5.6007E-06
1144671	1.11612E-06	4.0005E-07
1144674	1.22774E-05	4.40055E-06
1144748	2.23225E-06	8.001E-07
1144873	3.34837E-06	1.20015E-06
1145106	1.11612E-06	4.0005E-07
1147123	3.34837E-06	1.20015E-06
1147159	5.58062E-06	2.00025E-06
1147684	2.23225E-06	8.001E-07
1148509	6.69675E-06	2.4003E-06
1149133	1.11612E-06	4.0005E-07
1149773	4.4645E-06	1.6002E-06
1150112	1.11612E-06	4.0005E-07
1150676	2.23225E-06	8.001E-07
1150948	1.11612E-06	4.0005E-07
1150997	1.11612E-06	4.0005E-07
1151061	4.4645E-06	1.6002E-06
1151122	2.23225E-06	8.001E-07
1155714	1.11612E-06	4.0005E-07
1155715	1.11612E-06	4.0005E-07
1155718	3.34837E-06	1.20015E-06
1155722	1.11612E-06	4.0005E-07
1155739	5.58062E-06	2.00025E-06
1155944	1.11612E-06	4.0005E-07
1156395	8.929E-06	3.2004E-06
1156431	1.11612E-06	4.0005E-07
1156841	2.23225E-06	8.001E-07
1156844	5.58062E-06	2.00025E-06
1156985	8.929E-06	3.2004E-06
1157490	4.4645E-06	1.6002E-06
1157634	3.34837E-06	1.20015E-06
1157635	4.4645E-06	1.6002E-06
1157637	1.11612E-06	4.0005E-07
1157638	1.11612E-06	4.0005E-07
1157986	1.11612E-06	4.0005E-07
1158146	1.11612E-06	4.0005E-07
1158155	1.11612E-06	4.0005E-07
1158165	2.23225E-06	8.001E-07
1158291	3.34837E-06	1.20015E-06
1158292	1.11612E-06	4.0005E-07
1158293	1.11612E-06	4.0005E-07
1158294	2.23225E-06	8.001E-07
1158459	2.23225E-06	8.001E-07
1158762	1.11612E-06	4.0005E-07
1159327	1.11612E-06	4.0005E-07
1159870	5.58062E-06	2.00025E-06
1160091	3.34837E-06	1.20015E-06
1160095	1.11612E-06	4.0005E-07
1160137	6.69675E-06	2.4003E-06
1160235	1.11612E-06	4.0005E-07
1160784	1.11612E-06	4.0005E-07
1160895	4.4645E-06	1.6002E-06
1161202	1.11612E-06	4.0005E-07
1161401	8.929E-06	3.2004E-06
1162418	2.23225E-06	8.001E-07
1162967	5.58062E-06	2.00025E-06
1162970	4.4645E-06	1.6002E-06
1162980	3.34837E-06	1.20015E-06
1163621	3.34837E-06	1.20015E-06
1163671	2.23225E-06	8.001E-07
1164594	1.11612E-06	4.0005E-07
1164990	6.69675E-06	2.4003E-06
1165841	1.11612E-05	4.0005E-06
1165852	1.11612E-06	4.0005E-07
1166078	1.11612E-06	4.0005E-07
1166340	3.34837E-06	1.20015E-06
1166948	2.23225E-06	8.001E-07
1166950	1.11612E-05	4.0005E-06
1168034	1.11612E-06	4.0005E-07
1168035	4.4645E-06	1.6002E-06
1168730	2.23225E-06	8.001E-07
1169154	3.34837E-06	1.20015E-06
1169155	1.11612E-06	4.0005E-07
1169156	1.11612E-06	4.0005E-07
1169234	3.34837E-06	1.20015E-06
1169350	1.11612E-06	4.0005E-07
1169855	4.4645E-06	1.6002E-06
1169913	4.4645E-06	1.6002E-06
1172180	5.58062E-06	2.00025E-06
1172182	1.11612E-06	4.0005E-07
1172185	3.34837E-06	1.20015E-06
1172190	3.45999E-05	1.24016E-05
1172192	8.929E-06	3.2004E-06
1172565	2.23225E-06	8.001E-07
1172614	3.34837E-06	1.20015E-06
1172626	4.4645E-06	1.6002E-06
1173021	2.23225E-06	8.001E-07
1173023	6.69675E-06	2.4003E-06
1173024	5.58062E-06	2.00025E-06
1173025	1.22774E-05	4.40055E-06
1173026	1.11612E-06	4.0005E-07
1173027	1.22774E-05	4.40055E-06
1173028	1.45096E-05	5.20065E-06
1173032	7.81287E-06	2.80035E-06
1173082	1.11612E-06	4.0005E-07
1173111	2.23225E-06	8.001E-07
1173263	8.929E-06	3.2004E-06
1173264	1.11612E-05	4.0005E-06
1173270	1.11612E-06	4.0005E-07
1173284	1.11612E-06	4.0005E-07
1173584	8.929E-06	3.2004E-06
1173585	1.33935E-05	4.8006E-06
