SampleID	oral_1	oral_2	oral_3	oral_4	oral_5	oral_6	oral_7	oral_8	oral_9	oral_10	oral_11	oral_12	oral_13	oral_14	oral_15	oral_16	oral_17	oral_18	oral_19	oral_20	oral_21	oral_22	oral_23	oral_24	oral_25	oral_26	oral_27	oral_28	oral_29	oral_30	oral_31	oral_32	oral_33	oral_34	oral_35	oral_36	oral_37	oral_38	oral_39	oral_40	oral_41	oral_42	oral_43	oral_44	oral_45	oral_46	oral_47	oral_48	oral_49	oral_50	oral_51	oral_52	oral_53	oral_54	oral_55	oral_56	oral_57	oral_58	oral_59	oral_60	oral_61	oral_62	oral_63	oral_64	oral_65	oral_66	oral_67	oral_68	oral_69	oral_70	oral_71	oral_72	oral_73	oral_74	oral_75	oral_76	oral_77	oral_78	oral_79	oral_80	oral_81	oral_82	oral_83	oral_84	oral_85	oral_86	oral_87	oral_88	oral_89	oral_90	oral_91	oral_92	oral_93	oral_94	oral_95	oral_96	oral_97	oral_98	oral_99	oral_100
oral_52	0.706043	0.675493	0.696706	0.716375	0.72137	0.687825	0.691066	0.689507	0.691124	0.662553	0.682345	0.672514	0.704631	0.688914	0.678406	0.715095	0.691926	0.725559	0.664897	0.676949	0.719358	0.691264	0.654002	0.69351	0.706667	0.691382	0.709719	0.670911	0.682647	0.670671	0.706255	0.731788	0.65811	0.682801	0.689753	0.702176	0.693768	0.688351	0.67549	0.699001	0.702352	0.652898	0.698889	0.672193	0.697762	0.715331	0.69222	0.687689	0.677808	0.690742	0.666539	0	0.685791	0.682731	0.699024	0.686477	0.699617	0.688624	0.712958	0.671661	0.687196	0.673976	0.70148	0.682309	0.652207	0.722315	0.708153	0.714053	0.663408	0.704103	0.690961	0.715971	0.713233	0.690494	0.701281	0.725649	0.676832	0.662091	0.714294	0.677956	0.718024	0.695213	0.672576	0.69652	0.709653	0.713238	0.708548	0.657025	0.675183	0.662264	0.708998	0.683893	0.669753	0.718244	0.694463	0.66556	0.699607	0.668979	0.67234	0.692818
oral_53	0.674547	0.692078	0.729646	0.70671	0.713044	0.669639	0.706272	0.6728	0.703476	0.679588	0.709143	0.701161	0.701513	0.706039	0.707323	0.714925	0.679215	0.684258	0.688475	0.695112	0.710911	0.688258	0.691119	0.698026	0.700874	0.703562	0.66646	0.710569	0.687031	0.722324	0.684864	0.689856	0.6701	0.706692	0.69586	0.714693	0.700154	0.700174	0.668062	0.676528	0.700564	0.669329	0.69415	0.673178	0.72438	0.717053	0.667389	0.683061	0.713213	0.695641	0.679088	0.685791	0	0.719042	0.727146	0.710493	0.717568	0.708441	0.663734	0.676544	0.667743	0.704704	0.676663	0.668775	0.691905	0.727821	0.71311	0.695423	0.716344	0.720571	0.701589	0.664016	0.676054	0.674183	0.685673	0.726034	0.685701	0.709996	0.708541	0.697038	0.713673	0.70569	0.65878	0.703119	0.716016	0.711931	0.703682	0.70192	0.708543	0.69531	0.708938	0.697443	0.701316	0.706709	0.71031	0.704197	0.709038	0.68453	0.711716	0.679991
oral_54	0.718621	0.684199	0.70438	0.711488	0.73894	0.746155	0.715926	0.724228	0.71481	0.709422	0.697462	0.714169	0.717998	0.706088	0.7043	0.702447	0.730382	0.714722	0.722672	0.738385	0.724531	0.72012	0.708859	0.706516	0.714818	0.694964	0.720828	0.722001	0.732552	0.717564	0.7261	0.733846	0.722081	0.740694	0.709904	0.725251	0.709355	0.721843	0.701576	0.725849	0.735485	0.719717	0.722367	0.697128	0.720868	0.719812	0.699405	0.720752	0.687445	0.712165	0.693406	0.682731	0.719042	0	0.695819	0.705718	0.73617	0.742316	0.713937	0.730024	0.70967	0.713044	0.692757	0.70074	0.690272	0.718187	0.730215	0.717278	0.722411	0.708915	0.701293	0.716934	0.705169	0.719158	0.701395	0.71676	0.738254	0.688599	0.740534	0.715413	0.694575	0.737406	0.712241	0.733443	0.749812	0.727617	0.718065	0.694295	0.716466	0.733988	0.71878	0.730591	0.706952	0.718159	0.709776	0.687621	0.734469	0.723612	0.713336	0.710626
oral_55	0.703491	0.72393	0.707012	0.740153	0.725245	0.701649	0.718837	0.712019	0.725604	0.706154	0.692433	0.703857	0.725027	0.704957	0.717506	0.718548	0.724455	0.737783	0.704901	0.741186	0.74621	0.702416	0.701552	0.724774	0.712785	0.689805	0.708355	0.691865	0.691104	0.718363	0.685582	0.724603	0.722768	0.724005	0.716747	0.707607	0.696848	0.722244	0.722673	0.726365	0.730808	0.725636	0.721295	0.709702	0.716323	0.691773	0.702217	0.713556	0.699299	0.719039	0.737732	0.699024	0.727146	0.695819	0	0.713074	0.735547	0.726793	0.695736	0.69864	0.699457	0.735133	0.691565	0.740729	0.690165	0.710723	0.72148	0.699876	0.709983	0.719265	0.718077	0.735645	0.707199	0.726581	0.73068	0.738037	0.690855	0.711052	0.730819	0.694001	0.652254	0.71835	0.704113	0.727083	0.719721	0.724286	0.732863	0.705219	0.688602	0.740919	0.723051	0.734553	0.734473	0.747208	0.709908	0.715077	0.73692	0.658392	0.717172	0.706924
oral_56	0.706554	0.70391	0.730629	0.734532	0.725097	0.706158	0.701892	0.711587	0.73443	0.703135	0.688654	0.714693	0.709655	0.724899	0.695496	0.724466	0.704634	0.745281	0.699841	0.724697	0.721853	0.746153	0.714214	0.722369	0.712919	0.719347	0.716524	0.687852	0.711612	0.717683	0.729475	0.69882	0.706521	0.73507	0.687728	0.722841	0.728004	0.728258	0.677483	0.710604	0.734906	0.709687	0.713668	0.687969	0.727166	0.746951	0.721925	0.706337	0.729952	0.733033	0.709351	0.686477	0.710493	0.705718	0.713074	0	0.732242	0.728332	0.686623	0.692651	0.715483	0.708635	0.699317	0.711427	0.716862	0.728251	0.732911	0.742941	0.720849	0.734706	0.697812	0.724446	0.698728	0.719229	0.722667	0.731423	0.708227	0.693723	0.739845	0.718334	0.725495	0.732162	0.684959	0.705942	0.700661	0.723692	0.710908	0.708273	0.728732	0.708557	0.717568	0.712501	0.728772	0.710305	0.706646	0.717597	0.742514	0.713724	0.746785	0.69143
oral_57	0.728804	0.675436	0.733959	0.723209	0.730086	0.694973	0.714213	0.71149	0.69342	0.716644	0.711442	0.70446	0.722117	0.703831	0.707244	0.705068	0.70615	0.722708	0.727672	0.744492	0.730097	0.717252	0.712496	0.719737	0.690975	0.686277	0.711405	0.709906	0.674259	0.699729	0.70468	0.719971	0.721648	0.71042	0.678124	0.727144	0.708552	0.697123	0.694777	0.723332	0.718686	0.715681	0.706334	0.702552	0.708509	0.761569	0.731236	0.695877	0.716714	0.684118	0.701784	0.699617	0.717568	0.73617	0.735547	0.732242	0	0.702225	0.696937	0.72904	0.700351	0.671389	0.675156	0.698072	0.724335	0.736057	0.706574	0.745741	0.749791	0.685603	0.704661	0.67705	0.702233	0.69448	0.683476	0.719615	0.706511	0.702794	0.738304	0.724438	0.721459	0.716577	0.700073	0.709095	0.736521	0.700085	0.702845	0.687584	0.6871	0.728905	0.718763	0.696064	0.716064	0.689989	0.710063	0.691269	0.707766	0.718408	0.705502	0.720934
oral_58	0.737611	0.677094	0.715435	0.736642	0.736163	0.702623	0.680641	0.708533	0.692269	0.702913	0.710359	0.712632	0.715994	0.689681	0.709034	0.702162	0.722967	0.730224	0.719505	0.700045	0.699486	0.716734	0.71433	0.693411	0.717145	0.724198	0.705443	0.711274	0.704495	0.718128	0.708319	0.730214	0.715766	0.709045	0.713671	0.699925	0.703398	0.700893	0.715175	0.722269	0.713423	0.696484	0.742096	0.701913	0.733378	0.736523	0.706266	0.707953	0.697284	0.69973	0.722348	0.688624	0.708441	0.742316	0.726793	0.728332	0.702225	0	0.726259	0.711672	0.702834	0.735905	0.722292	0.711827	0.72906	0.716441	0.734037	0.732323	0.72785	0.72056	0.69504	0.69968	0.733168	0.710914	0.708889	0.739046	0.699413	0.692569	0.689121	0.725848	0.721655	0.725205	0.703803	0.684216	0.744541	0.708588	0.71863	0.718976	0.712037	0.725106	0.72792	0.706585	0.724698	0.693242	0.708421	0.668584	0.722328	0.717772	0.73808	0.686895
oral_59	0.705971	0.696508	0.691998	0.715351	0.687114	0.675813	0.695151	0.688511	0.683664	0.674912	0.67354	0.689953	0.697164	0.694093	0.669723	0.70738	0.676354	0.699258	0.661741	0.706324	0.7178	0.722587	0.700974	0.682801	0.708123	0.69198	0.684961	0.691768	0.690143	0.703769	0.697383	0.674994	0.696695	0.711871	0.700537	0.694563	0.716201	0.698393	0.692916	0.719189	0.676054	0.69721	0.732435	0.720249	0.711531	0.71381	0.700862	0.716175	0.673593	0.681629	0.683744	0.712958	0.663734	0.713937	0.695736	0.686623	0.696937	0.726259	0	0.689736	0.690495	0.691633	0.684606	0.708834	0.697989	0.717215	0.712132	0.709258	0.684653	0.690434	0.688973	0.681352	0.68962	0.706476	0.689326	0.736484	0.700022	0.697432	0.693435	0.68022	0.718002	0.708173	0.69511	0.707708	0.676193	0.690579	0.720287	0.707861	0.698931	0.727189	0.702994	0.718305	0.702188	0.717264	0.734035	0.701071	0.705602	0.698937	0.716642	0.691299
oral_60	0.700382	0.693701	0.729114	0.7278	0.706173	0.707597	0.700754	0.70523	0.693978	0.709515	0.688482	0.677285	0.690531	0.700687	0.668282	0.684911	0.698098	0.732383	0.695542	0.690441	0.694618	0.698302	0.659997	0.708608	0.693221	0.678282	0.687626	0.697568	0.628482	0.704231	0.692363	0.707748	0.669497	0.688256	0.714905	0.724629	0.706432	0.706079	0.691211	0.70072	0.742796	0.692389	0.71995	0.692936	0.699839	0.705891	0.686136	0.669767	0.687405	0.691907	0.681713	0.671661	0.676544	0.730024	0.69864	0.692651	0.72904	0.711672	0.689736	0	0.678762	0.681541	0.705441	0.706874	0.708795	0.715912	0.692983	0.714181	0.690214	0.732281	0.714289	0.708266	0.719745	0.697215	0.696836	0.714041	0.695559	0.698132	0.707567	0.705884	0.687558	0.700968	0.665771	0.715953	0.733288	0.690892	0.698742	0.672532	0.711708	0.698788	0.710255	0.71651	0.707907	0.71272	0.702852	0.695305	0.722561	0.698792	0.689461	0.659262
oral_61	0.701626	0.690218	0.699945	0.711571	0.715543	0.699691	0.674564	0.68714	0.688987	0.704805	0.689169	0.721926	0.713046	0.694305	0.69557	0.692827	0.711381	0.723348	0.699914	0.680104	0.699292	0.71763	0.697622	0.705744	0.676614	0.675843	0.699828	0.696778	0.706869	0.696675	0.683514	0.705931	0.687443	0.719856	0.667811	0.684527	0.703306	0.693508	0.684549	0.734427	0.696386	0.690962	0.705322	0.706275	0.69033	0.714023	0.656143	0.685822	0.697252	0.693765	0.682234	0.687196	0.667743	0.70967	0.699457	0.715483	0.700351	0.702834	0.690495	0.678762	0	0.700283	0.676022	0.687603	0.696433	0.72815	0.685513	0.686538	0.6752	0.708702	0.666399	0.693231	0.719945	0.695024	0.701665	0.740529	0.705367	0.678515	0.723653	0.690633	0.71253	0.687273	0.677395	0.68974	0.730619	0.718782	0.706847	0.692752	0.703322	0.698037	0.703763	0.72042	0.701775	0.699124	0.693048	0.706211	0.725516	0.68946	0.691907	0.69031
oral_62	0.718083	0.690352	0.718846	0.729401	0.717668	0.704407	0.681719	0.700989	0.680412	0.71808	0.690054	0.708585	0.697915	0.670548	0.707353	0.710555	0.707103	0.723623	0.694112	0.705619	0.717383	0.679679	0.722581	0.690641	0.714339	0.711386	0.717062	0.71305	0.678918	0.72482	0.706167	0.712422	0.709412	0.696928	0.725879	0.722759	0.741026	0.679497	0.68901	0.717457	0.692097	0.722778	0.729188	0.698638	0.678121	0.727929	0.67999	0.70306	0.704803	0.729263	0.693126	0.673976	0.704704	0.713044	0.735133	0.708635	0.671389	0.735905	0.691633	0.681541	0.700283	0	0.705649	0.708848	0.698844	0.720186	0.735283	0.726127	0.719017	0.723819	0.697863	0.731587	0.70641	0.702196	0.683	0.710995	0.688499	0.706675	0.684449	0.691004	0.716851	0.713503	0.721074	0.69829	0.724204	0.708095	0.707023	0.696103	0.69411	0.70711	0.716828	0.701748	0.718702	0.705683	0.702347	0.724579	0.696557	0.713326	0.710309	0.705525
oral_63	0.694721	0.7084	0.69748	0.704412	0.709015	0.687254	0.724742	0.714157	0.685254	0.712796	0.711494	0.713035	0.669769	0.69881	0.674119	0.688629	0.681558	0.716258	0.717083	0.705419	0.71695	0.716917	0.702209	0.690386	0.711317	0.690458	0.689659	0.712558	0.696474	0.709938	0.69093	0.717523	0.704069	0.688751	0.654572	0.718769	0.702989	0.695794	0.69726	0.721439	0.690703	0.700515	0.723175	0.700364	0.699624	0.702652	0.700993	0.673438	0.697256	0.68202	0.68672	0.70148	0.676663	0.692757	0.691565	0.699317	0.675156	0.722292	0.684606	0.705441	0.676022	0.705649	0	0.697306	0.696656	0.682752	0.688229	0.71934	0.709058	0.718223	0.680869	0.709102	0.683555	0.694132	0.690253	0.726726	0.692234	0.701677	0.724732	0.694528	0.688395	0.697126	0.69723	0.716847	0.702452	0.703647	0.689776	0.656819	0.698406	0.729444	0.700426	0.71701	0.720238	0.705293	0.727418	0.670294	0.71903	0.692761	0.687437	0.69766
oral_64	0.69073	0.658819	0.695336	0.66757	0.696116	0.693474	0.694148	0.690439	0.699491	0.680166	0.681999	0.701235	0.681481	0.700153	0.674302	0.702576	0.690186	0.711059	0.700169	0.704029	0.670509	0.699657	0.674585	0.683758	0.705181	0.679898	0.650349	0.709727	0.682737	0.723558	0.713889	0.677144	0.681824	0.646215	0.668033	0.680199	0.70456	0.703328	0.684994	0.717727	0.700743	0.69588	0.715225	0.706529	0.705024	0.695838	0.686114	0.682054	0.716164	0.662645	0.703025	0.682309	0.668775	0.70074	0.740729	0.711427	0.698072	0.711827	0.708834	0.706874	0.687603	0.708848	0.697306	0	0.699091	0.696594	0.682289	0.709054	0.702003	0.706693	0.709625	0.724515	0.695411	0.677287	0.66679	0.727644	0.701261	0.695525	0.703734	0.726971	0.722438	0.737711	0.705573	0.674456	0.728832	0.710242	0.694763	0.692034	0.721009	0.705543	0.707244	0.688142	0.728581	0.683479	0.663944	0.664127	0.713315	0.72343	0.71721	0.681763
oral_65	0.707359	0.686637	0.699224	0.736144	0.710486	0.708551	0.67965	0.715879	0.716566	0.681766	0.719361	0.692728	0.712599	0.708196	0.719064	0.693817	0.705368	0.749859	0.706374	0.717546	0.729129	0.703259	0.699071	0.697741	0.721928	0.673911	0.707824	0.694199	0.719006	0.721894	0.701674	0.713515	0.671194	0.710913	0.729925	0.685245	0.70667	0.684762	0.720975	0.704567	0.700295	0.709525	0.694794	0.695919	0.715619	0.718122	0.695557	0.694573	0.718297	0.685633	0.694733	0.652207	0.691905	0.690272	0.690165	0.716862	0.724335	0.72906	0.697989	0.708795	0.696433	0.698844	0.696656	0.699091	0	0.719591	0.724503	0.703483	0.71775	0.71732	0.662121	0.710143	0.704814	0.700849	0.685541	0.72762	0.692253	0.695694	0.68701	0.681647	0.726024	0.723539	0.703184	0.687208	0.745446	0.709802	0.70609	0.688487	0.717269	0.719897	0.726446	0.703883	0.710187	0.708635	0.699325	0.675765	0.7279	0.683766	0.732712	0.703056
oral_66	0.697986	0.685441	0.697352	0.720872	0.707044	0.734056	0.703276	0.685883	0.703851	0.701649	0.693511	0.730846	0.708795	0.690496	0.712316	0.695867	0.686955	0.710073	0.724828	0.747409	0.717308	0.683637	0.725524	0.721705	0.721948	0.704066	0.685459	0.740046	0.692575	0.72997	0.706598	0.705848	0.714173	0.715942	0.685263	0.72675	0.712827	0.686557	0.691387	0.725464	0.708083	0.705562	0.694551	0.707657	0.714768	0.731991	0.699841	0.719784	0.691284	0.721474	0.701958	0.722315	0.727821	0.718187	0.710723	0.728251	0.736057	0.716441	0.717215	0.715912	0.72815	0.720186	0.682752	0.696594	0.719591	0	0.717796	0.701918	0.699427	0.751186	0.691985	0.711081	0.730132	0.718842	0.694816	0.724501	0.733928	0.731502	0.710003	0.694194	0.728003	0.709685	0.721425	0.708993	0.700233	0.710078	0.693527	0.704099	0.726836	0.730098	0.713617	0.71529	0.719007	0.704377	0.707353	0.710661	0.725268	0.714571	0.720172	0.716735
oral_67	0.719714	0.701134	0.71798	0.705358	0.728403	0.715648	0.678306	0.717793	0.708127	0.72874	0.720793	0.710364	0.714493	0.708365	0.693472	0.68501	0.689577	0.724573	0.700985	0.705972	0.715766	0.719913	0.704749	0.701972	0.683829	0.686574	0.706628	0.686292	0.701121	0.666399	0.716112	0.711739	0.663028	0.702535	0.707674	0.700804	0.64408	0.699199	0.708981	0.712821	0.700202	0.693458	0.724109	0.699067	0.692536	0.741144	0.715984	0.717376	0.727547	0.697354	0.697193	0.708153	0.71311	0.730215	0.72148	0.732911	0.706574	0.734037	0.712132	0.692983	0.685513	0.735283	0.688229	0.682289	0.724503	0.717796	0	0.695628	0.722623	0.722054	0.701592	0.706501	0.701826	0.705431	0.721862	0.714883	0.720846	0.694461	0.709723	0.709064	0.702805	0.723938	0.706508	0.731118	0.72474	0.710668	0.688188	0.70957	0.675163	0.698788	0.707938	0.674915	0.753257	0.731381	0.724192	0.680925	0.700633	0.717003	0.717081	0.703444
oral_68	0.729632	0.692802	0.704705	0.700444	0.714205	0.697627	0.701538	0.728732	0.691441	0.700139	0.730483	0.720012	0.719225	0.689295	0.734916	0.679494	0.724013	0.728569	0.691841	0.730208	0.723109	0.692796	0.705322	0.711756	0.730533	0.671141	0.719814	0.724275	0.71735	0.721442	0.685212	0.721767	0.694819	0.716545	0.674846	0.69062	0.716278	0.713913	0.720586	0.715432	0.709831	0.699553	0.706119	0.704489	0.686036	0.730993	0.688829	0.715187	0.692774	0.71498	0.714354	0.714053	0.695423	0.717278	0.699876	0.742941	0.745741	0.732323	0.709258	0.714181	0.686538	0.726127	0.71934	0.709054	0.703483	0.701918	0.695628	0	0.707441	0.717624	0.70958	0.721746	0.71531	0.689525	0.704068	0.733173	0.730604	0.70624	0.708815	0.697221	0.712964	0.731381	0.714913	0.701044	0.747409	0.715587	0.737942	0.705776	0.721271	0.702601	0.709479	0.699557	0.721777	0.67798	0.707673	0.688046	0.735523	0.716178	0.697436	0.699561
oral_69	0.740939	0.717685	0.6973	0.717988	0.724519	0.720076	0.698622	0.677244	0.699355	0.688559	0.685927	0.730512	0.672883	0.701062	0.679103	0.70761	0.687119	0.70469	0.717381	0.706623	0.707926	0.707183	0.708578	0.704545	0.731328	0.714714	0.696398	0.701043	0.680878	0.70899	0.723103	0.731984	0.69043	0.710622	0.689532	0.702806	0.678367	0.715592	0.677076	0.708352	0.705222	0.694551	0.729806	0.697977	0.723717	0.715721	0.70146	0.702715	0.691275	0.70163	0.680824	0.663408	0.716344	0.722411	0.709983	0.720849	0.749791	0.72785	0.684653	0.690214	0.6752	0.719017	0.709058	0.702003	0.71775	0.699427	0.722623	0.707441	0	0.703764	0.680444	0.707533	0.726742	0.717135	0.71899	0.732735	0.721644	0.702275	0.696408	0.709248	0.703652	0.69502	0.718901	0.714715	0.705847	0.709759	0.719109	0.694617	0.71268	0.686324	0.72193	0.714653	0.708743	0.6977	0.71843	0.69381	0.712534	0.698184	0.707019	0.710603
oral_70	0.718785	0.711201	0.724417	0.730759	0.696596	0.699165	0.703047	0.707061	0.719506	0.704457	0.684501	0.725417	0.690198	0.69906	0.732966	0.723782	0.717762	0.681724	0.735234	0.731086	0.707981	0.724688	0.699878	0.693115	0.716949	0.687288	0.710246	0.71806	0.703983	0.730112	0.710919	0.72694	0.715933	0.724825	0.706166	0.696238	0.703098	0.722734	0.723026	0.715939	0.721088	0.714833	0.726365	0.713895	0.722732	0.7108	0.71156	0.697998	0.733193	0.693591	0.729865	0.704103	0.720571	0.708915	0.719265	0.734706	0.685603	0.72056	0.690434	0.732281	0.708702	0.723819	0.718223	0.706693	0.71732	0.751186	0.722054	0.717624	0.703764	0	0.73191	0.726919	0.72634	0.712737	0.716321	0.685394	0.689616	0.725159	0.688064	0.758688	0.722399	0.717439	0.735141	0.708731	0.721039	0.699442	0.7389	0.704835	0.683636	0.721046	0.727337	0.720331	0.731196	0.698288	0.729563	0.687347	0.701026	0.719568	0.723629	0.69602
oral_71	0.705535	0.672809	0.685483	0.722724	0.687156	0.667064	0.676788	0.697736	0.687926	0.68929	0.695947	0.71496	0.693052	0.700917	0.681631	0.702804	0.699444	0.720844	0.679064	0.700906	0.7033	0.722774	0.675898	0.700254	0.693217	0.688136	0.696681	0.70003	0.728737	0.690146	0.70632	0.700398	0.694283	0.720151	0.688755	0.689515	0.720937	0.700532	0.695043	0.69075	0.697606	0.699571	0.668482	0.683095	0.676332	0.712846	0.703786	0.711353	0.688321	0.689974	0.681761	0.690961	0.701589	0.701293	0.718077	0.697812	0.704661	0.69504	0.688973	0.714289	0.666399	0.697863	0.680869	0.709625	0.662121	0.691985	0.701592	0.70958	0.680444	0.73191	0	0.695653	0.683978	0.692967	0.664531	0.717851	0.67431	0.683349	0.706333	0.718784	0.70552	0.704801	0.702197	0.696961	0.726914	0.669381	0.700882	0.687829	0.707337	0.706642	0.719327	0.688141	0.698544	0.7051	0.697427	0.669364	0.741534	0.683828	0.702404	0.702503
oral_72	0.717519	0.721215	0.687093	0.735592	0.749143	0.718383	0.678842	0.697303	0.703147	0.717603	0.675117	0.708703	0.718864	0.694225	0.698777	0.673236	0.688798	0.718981	0.727253	0.678162	0.709536	0.725325	0.698948	0.715244	0.718297	0.685067	0.684471	0.708087	0.678937	0.705777	0.684044	0.709726	0.707955	0.735289	0.70899	0.703104	0.714417	0.713697	0.70885	0.70355	0.702381	0.70912	0.728184	0.698858	0.711263	0.712871	0.70788	0.683711	0.673676	0.704751	0.682586	0.715971	0.664016	0.716934	0.735645	0.724446	0.67705	0.69968	0.681352	0.708266	0.693231	0.731587	0.709102	0.724515	0.710143	0.711081	0.706501	0.721746	0.707533	0.726919	0.695653	0	0.718773	0.693792	0.670218	0.724705	0.711167	0.700539	0.732296	0.700858	0.721159	0.70112	0.687831	0.696034	0.715776	0.716074	0.705808	0.698742	0.695491	0.69765	0.697152	0.714373	0.704649	0.686407	0.713051	0.694055	0.684379	0.698528	0.690592	0.71189
oral_73	0.721869	0.698168	0.714238	0.710369	0.733642	0.700245	0.727175	0.709901	0.70086	0.680141	0.689618	0.705649	0.726704	0.700723	0.669651	0.704508	0.709495	0.716885	0.695135	0.724123	0.704626	0.706203	0.707014	0.70019	0.726255	0.711953	0.687402	0.722124	0.708219	0.714489	0.716735	0.6924	0.712981	0.734723	0.682843	0.712409	0.715779	0.707899	0.687731	0.666254	0.705999	0.678845	0.685777	0.683214	0.702041	0.709423	0.698659	0.701203	0.723831	0.703992	0.708576	0.713233	0.676054	0.705169	0.707199	0.698728	0.702233	0.733168	0.68962	0.719745	0.719945	0.70641	0.683555	0.695411	0.704814	0.730132	0.701826	0.71531	0.726742	0.72634	0.683978	0.718773	0	0.691236	0.698816	0.729518	0.709521	0.710113	0.711142	0.70249	0.720232	0.707659	0.675215	0.716124	0.731807	0.691636	0.703688	0.694999	0.737928	0.725738	0.70717	0.667826	0.690882	0.71188	0.711137	0.709164	0.711666	0.696309	0.724659	0.708543
oral_74	0.698565	0.700413	0.719923	0.71709	0.722687	0.712329	0.727915	0.69531	0.715891	0.72071	0.713838	0.693643	0.712624	0.714014	0.689817	0.708587	0.701603	0.705067	0.697384	0.708572	0.679001	0.702976	0.701847	0.689747	0.714873	0.685861	0.720891	0.695178	0.675508	0.702709	0.663346	0.705118	0.687423	0.699059	0.698313	0.714252	0.696148	0.69909	0.698697	0.709897	0.702775	0.672447	0.704449	0.678319	0.714037	0.694622	0.673876	0.639707	0.701602	0.683911	0.699386	0.690494	0.674183	0.719158	0.726581	0.719229	0.69448	0.710914	0.706476	0.697215	0.695024	0.702196	0.694132	0.677287	0.700849	0.718842	0.705431	0.689525	0.717135	0.712737	0.692967	0.693792	0.691236	0	0.707231	0.679338	0.714221	0.682459	0.72502	0.713683	0.703202	0.720124	0.707632	0.679369	0.711314	0.700292	0.677837	0.65827	0.706103	0.681466	0.714998	0.684403	0.709698	0.665875	0.694536	0.699005	0.722594	0.711222	0.705176	0.699644
oral_75	0.682415	0.6763	0.712622	0.716412	0.706493	0.687692	0.688724	0.703092	0.68017	0.694808	0.699194	0.69226	0.688508	0.695526	0.663969	0.658051	0.673629	0.716778	0.707084	0.710961	0.68149	0.719051	0.656998	0.691503	0.713761	0.694454	0.697865	0.708625	0.675406	0.698831	0.697363	0.726802	0.688627	0.69865	0.697252	0.718611	0.695205	0.713846	0.707221	0.683567	0.686322	0.696689	0.730098	0.700216	0.690922	0.71903	0.70381	0.714127	0.674725	0.698269	0.698837	0.701281	0.685673	0.701395	0.73068	0.722667	0.683476	0.708889	0.689326	0.696836	0.701665	0.683	0.690253	0.66679	0.685541	0.694816	0.721862	0.704068	0.71899	0.716321	0.664531	0.670218	0.698816	0.707231	0	0.734866	0.701651	0.705883	0.722583	0.704925	0.733062	0.724637	0.714405	0.691756	0.716371	0.678795	0.706072	0.665517	0.684496	0.703202	0.680707	0.707615	0.717502	0.683175	0.716898	0.67868	0.683281	0.716336	0.675086	0.711017
oral_76	0.727961	0.728599	0.73184	0.7564	0.716441	0.721261	0.723353	0.703789	0.718015	0.721941	0.695971	0.729351	0.717896	0.737259	0.697862	0.74364	0.695398	0.713731	0.756323	0.726977	0.719834	0.707716	0.742416	0.729032	0.726064	0.731025	0.72605	0.731064	0.745285	0.718532	0.703542	0.737342	0.722919	0.737633	0.72143	0.745689	0.724686	0.693419	0.706029	0.723833	0.734431	0.727674	0.712147	0.707663	0.734639	0.722776	0.731026	0.690516	0.69684	0.715579	0.731603	0.725649	0.726034	0.71676	0.738037	0.731423	0.719615	0.739046	0.736484	0.714041	0.740529	0.710995	0.726726	0.727644	0.72762	0.724501	0.714883	0.733173	0.732735	0.685394	0.717851	0.724705	0.729518	0.679338	0.734866	0	0.717054	0.722338	0.71605	0.745506	0.728792	0.699194	0.748221	0.722281	0.738329	0.727082	0.721865	0.718488	0.686723	0.716306	0.725293	0.723394	0.717891	0.716687	0.731934	0.701625	0.75989	0.730862	0.743121	0.711451
oral_77	0.72542	0.693752	0.714654	0.716323	0.694444	0.69717	0.685292	0.689924	0.696576	0.681412	0.72451	0.708902	0.688158	0.697694	0.722264	0.686169	0.721431	0.717536	0.666597	0.675902	0.734285	0.717247	0.689095	0.715903	0.701897	0.699643	0.69191	0.729243	0.671943	0.713513	0.702788	0.679389	0.700443	0.67098	0.672005	0.688864	0.70429	0.702666	0.707631	0.719061	0.712876	0.702086	0.726086	0.673673	0.706603	0.706333	0.687534	0.668337	0.710361	0.717071	0.689928	0.676832	0.685701	0.738254	0.690855	0.708227	0.706511	0.699413	0.700022	0.695559	0.705367	0.688499	0.692234	0.701261	0.692253	0.733928	0.720846	0.730604	0.721644	0.689616	0.67431	0.711167	0.709521	0.714221	0.701651	0.717054	0	0.701965	0.707436	0.700508	0.693309	0.734149	0.710522	0.66802	0.716367	0.67727	0.721523	0.679609	0.680475	0.721923	0.723553	0.684233	0.698233	0.698303	0.712053	0.690252	0.719048	0.700906	0.727937	0.706646
