SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_52	0.727086	0.71926	0.743324	0.767075	0.757459	0.73478	0.707324	0.747963	0.756853	0.706957	0.743952	0.776748	0.7539	0.759528	0.729351	0.747683	0.783643	0.719682	0.736276	0.697165	0.750883	0.725757	0.767661	0.74873	0.754053	0.759102	0.731538	0.720193	0.744437	0.721939	0.731029	0.759444	0.764316	0.743338	0.788416	0.728172	0.749047	0.770145	0.755672	0.727033	0.756117	0.747515	0.74207	0.705564	0.761665	0.756755	0.722366	0.726884	0.729713	0.746963	0.755062	0	0.7568	0.754255	0.7627	0.704135	0.778595	0.705273	0.73556	0.76783	0.772735	0.757051	0.742032	0.741701	0.758568	0.750229	0.720004	0.781065	0.750295	0.746128	0.785784	0.752358	0.752047	0.731091	0.761031	0.718914	0.780623	0.762556	0.77353	0.706352	0.764039	0.755239	0.78601	0.749121	0.76344	0.730915	0.745205	0.777235	0.761918	0.77107	0.752443	0.705248	0.772908	0.699899	0.759553	0.747324	0.751206	0.746473	0.796923	0.724763
skin_53	0.711879	0.756386	0.705736	0.75307	0.750623	0.724253	0.732471	0.722187	0.760166	0.692148	0.668286	0.723261	0.72488	0.768243	0.722256	0.707645	0.721498	0.761888	0.727024	0.73589	0.74212	0.766617	0.704755	0.684067	0.750727	0.720716	0.731214	0.755713	0.74085	0.755486	0.781194	0.718247	0.715263	0.739832	0.745591	0.725747	0.779322	0.738775	0.74756	0.697159	0.739012	0.702332	0.773535	0.681212	0.723775	0.756848	0.73328	0.702219	0.718827	0.706644	0.732948	0.7568	0	0.752572	0.692803	0.765916	0.726547	0.748171	0.730324	0.736207	0.725337	0.697877	0.768011	0.697208	0.735438	0.721334	0.726728	0.740963	0.75694	0.762558	0.746489	0.733553	0.715379	0.744145	0.736913	0.734231	0.76	0.745211	0.726429	0.756281	0.722108	0.764614	0.765771	0.715237	0.749512	0.705936	0.728607	0.731904	0.741351	0.738014	0.742309	0.693812	0.762298	0.709784	0.744931	0.747692	0.74903	0.700853	0.743407	0.745182
skin_54	0.696687	0.769874	0.764422	0.750887	0.744882	0.761973	0.693031	0.745644	0.760166	0.743635	0.743455	0.760042	0.759237	0.753617	0.776031	0.755132	0.765613	0.796035	0.754442	0.707521	0.758036	0.764079	0.740463	0.77278	0.732493	0.684915	0.725771	0.727982	0.721073	0.704739	0.759343	0.754009	0.76535	0.743446	0.785893	0.745374	0.781343	0.710241	0.793663	0.744734	0.770934	0.698716	0.76877	0.725674	0.687373	0.763315	0.761944	0.723678	0.753569	0.760417	0.746249	0.754255	0.752572	0	0.743958	0.7322	0.752938	0.69687	0.715229	0.740087	0.763038	0.763227	0.748811	0.755025	0.737246	0.725647	0.747979	0.750869	0.7682	0.694438	0.764667	0.777874	0.785605	0.745093	0.707072	0.73474	0.748928	0.713525	0.760225	0.728039	0.741241	0.752083	0.775688	0.768535	0.776632	0.736756	0.69177	0.768017	0.734654	0.773351	0.769631	0.727471	0.724413	0.755916	0.735922	0.777345	0.720538	0.766053	0.775295	0.704887
skin_55	0.7052	0.752793	0.751366	0.760391	0.760099	0.729569	0.706787	0.745439	0.716464	0.746131	0.701733	0.73478	0.737222	0.763142	0.744539	0.705417	0.733088	0.786	0.768647	0.708806	0.707549	0.754094	0.750978	0.74208	0.743985	0.746447	0.744748	0.733856	0.745579	0.754217	0.752518	0.730667	0.75641	0.752208	0.733788	0.752201	0.760909	0.783893	0.771053	0.745135	0.722257	0.746429	0.75301	0.72774	0.716463	0.716662	0.755601	0.722476	0.723194	0.721829	0.74719	0.7627	0.692803	0.743958	0	0.766794	0.742543	0.694457	0.735223	0.76939	0.761342	0.742905	0.73582	0.729939	0.687207	0.733731	0.759548	0.752631	0.748199	0.764845	0.765775	0.701292	0.689942	0.714431	0.739272	0.740166	0.746382	0.758611	0.74052	0.697674	0.73376	0.754994	0.763415	0.729925	0.769194	0.702073	0.734797	0.735742	0.723741	0.797815	0.713586	0.737994	0.730881	0.697941	0.756233	0.752443	0.701673	0.760708	0.775959	0.763273
skin_56	0.697165	0.744847	0.718695	0.710223	0.776891	0.734766	0.721642	0.727017	0.77664	0.710462	0.774043	0.762327	0.72361	0.763515	0.739416	0.731113	0.775206	0.76135	0.760386	0.714874	0.729195	0.73788	0.714515	0.727965	0.722348	0.732597	0.758166	0.744032	0.719152	0.752248	0.749013	0.761912	0.745184	0.735479	0.757181	0.729981	0.751923	0.753783	0.755604	0.76326	0.743135	0.735613	0.715237	0.741205	0.691988	0.757865	0.757635	0.727146	0.753842	0.718753	0.743023	0.704135	0.765916	0.7322	0.766794	0	0.787241	0.691393	0.735784	0.754929	0.760247	0.768773	0.757652	0.737393	0.723069	0.733614	0.765306	0.72425	0.731985	0.73543	0.801533	0.732682	0.741812	0.691168	0.738732	0.755568	0.736424	0.745614	0.757356	0.752753	0.754692	0.763566	0.728893	0.735429	0.77697	0.767679	0.683656	0.778487	0.729115	0.742117	0.741989	0.75606	0.755864	0.694289	0.744472	0.743324	0.713736	0.722507	0.748991	0.702842
skin_57	0.752739	0.737459	0.72224	0.78137	0.760512	0.746626	0.743543	0.754955	0.788424	0.78874	0.758738	0.740366	0.75612	0.780036	0.742936	0.773617	0.760009	0.73829	0.736009	0.778894	0.752333	0.733599	0.785277	0.740068	0.755722	0.78375	0.770298	0.766279	0.7513	0.721992	0.786936	0.718062	0.774332	0.777331	0.813697	0.783858	0.790769	0.755361	0.770946	0.742505	0.766074	0.73906	0.782227	0.726763	0.747917	0.708937	0.743961	0.744909	0.771698	0.77535	0.759375	0.778595	0.726547	0.752938	0.742543	0.787241	0	0.746438	0.743228	0.705548	0.77941	0.751003	0.739079	0.732352	0.756411	0.720035	0.747771	0.752097	0.767923	0.750065	0.785446	0.735545	0.780326	0.753888	0.772816	0.784046	0.791335	0.770089	0.77645	0.711487	0.718392	0.786012	0.759429	0.761045	0.741319	0.737432	0.741256	0.738533	0.722425	0.770443	0.786393	0.734045	0.745628	0.736611	0.759821	0.742457	0.771425	0.782273	0.736693	0.72067
skin_58	0.700972	0.750363	0.726431	0.763122	0.768455	0.718833	0.691509	0.713921	0.711366	0.723644	0.721246	0.74527	0.742923	0.730392	0.73729	0.693455	0.730055	0.73625	0.726221	0.722503	0.723675	0.74701	0.759024	0.730333	0.744489	0.729058	0.755679	0.721693	0.754808	0.727407	0.695605	0.719849	0.76591	0.723638	0.757172	0.735468	0.736386	0.726608	0.737318	0.74459	0.76098	0.742062	0.769014	0.697424	0.69002	0.748669	0.748214	0.718651	0.736012	0.741445	0.73012	0.705273	0.748171	0.69687	0.694457	0.691393	0.746438	0	0.735795	0.738451	0.757577	0.743242	0.670682	0.72934	0.739042	0.757383	0.743668	0.765415	0.748882	0.715005	0.785209	0.731438	0.735668	0.725036	0.740758	0.760293	0.775226	0.71787	0.751215	0.735254	0.724165	0.749188	0.734323	0.780673	0.7472	0.715244	0.698849	0.704393	0.739426	0.766404	0.765111	0.742506	0.766356	0.708938	0.757297	0.737878	0.726048	0.739756	0.770249	0.73178
skin_59	0.729447	0.708384	0.738154	0.758884	0.759223	0.744585	0.738719	0.7204	0.740879	0.737888	0.73475	0.698614	0.726312	0.745883	0.752694	0.724854	0.752964	0.736484	0.72992	0.701772	0.695337	0.734672	0.699705	0.7479	0.76551	0.752196	0.760121	0.723948	0.748328	0.724455	0.738843	0.710177	0.725953	0.747282	0.757132	0.758694	0.744589	0.748795	0.73335	0.705609	0.746688	0.732721	0.767704	0.741658	0.73233	0.737408	0.741851	0.74751	0.747791	0.746514	0.74402	0.73556	0.730324	0.715229	0.735223	0.735784	0.743228	0.735795	0	0.741305	0.695485	0.72995	0.748912	0.712688	0.759073	0.737915	0.783558	0.762239	0.764036	0.748177	0.777112	0.730733	0.760027	0.723762	0.738722	0.76443	0.757471	0.743489	0.734381	0.745876	0.716131	0.764255	0.782432	0.764901	0.749845	0.742959	0.694367	0.748058	0.722687	0.727101	0.758349	0.720852	0.727793	0.693136	0.73081	0.771783	0.732984	0.785062	0.730617	0.726779
skin_60	0.705773	0.664566	0.728277	0.752105	0.762261	0.745138	0.722045	0.746638	0.753011	0.71597	0.725818	0.718639	0.722195	0.720222	0.718647	0.707934	0.76707	0.800469	0.715807	0.770936	0.713212	0.751727	0.730075	0.755374	0.719378	0.719091	0.737304	0.76768	0.774139	0.74317	0.759663	0.699469	0.742949	0.770182	0.776928	0.728333	0.776078	0.705986	0.767176	0.710921	0.749169	0.748271	0.787359	0.710153	0.739813	0.716282	0.738304	0.741192	0.76795	0.75562	0.727326	0.76783	0.736207	0.740087	0.76939	0.754929	0.705548	0.738451	0.741305	0	0.74965	0.743442	0.785975	0.734929	0.734658	0.733018	0.781133	0.775174	0.705926	0.729621	0.771344	0.760122	0.762548	0.745358	0.738415	0.74253	0.787892	0.781491	0.785508	0.750971	0.696683	0.746681	0.733622	0.764256	0.729837	0.740005	0.742548	0.769368	0.71812	0.745861	0.768993	0.729837	0.743137	0.732058	0.777323	0.760264	0.738848	0.78084	0.741348	0.742739
skin_61	0.74987	0.712629	0.75989	0.732603	0.764876	0.763001	0.734963	0.749867	0.801478	0.732002	0.735725	0.765092	0.717419	0.764763	0.73651	0.775608	0.745027	0.76716	0.751174	0.774706	0.749459	0.783323	0.732275	0.726741	0.743495	0.785665	0.737767	0.750867	0.768379	0.750675	0.780388	0.729422	0.759782	0.762367	0.782334	0.790997	0.789463	0.778306	0.73554	0.726064	0.730208	0.770087	0.752488	0.750473	0.778457	0.749339	0.769778	0.741156	0.732095	0.743984	0.762523	0.772735	0.725337	0.763038	0.761342	0.760247	0.77941	0.757577	0.695485	0.74965	0	0.76519	0.779877	0.757568	0.740879	0.724449	0.776039	0.743263	0.76315	0.731328	0.734217	0.724694	0.691012	0.736138	0.798745	0.781484	0.803593	0.78111	0.777275	0.777863	0.723428	0.743807	0.742624	0.754216	0.783939	0.70122	0.735074	0.738346	0.757181	0.794025	0.709638	0.768322	0.764046	0.764822	0.76706	0.749091	0.771021	0.758056	0.75907	0.748441
skin_62	0.716926	0.72572	0.747841	0.741048	0.76659	0.726271	0.729519	0.730472	0.751696	0.700837	0.724311	0.747884	0.664594	0.709773	0.734755	0.745307	0.751325	0.753582	0.727217	0.72078	0.769978	0.71368	0.730176	0.692158	0.773176	0.752602	0.753866	0.769886	0.720307	0.736035	0.755951	0.736151	0.789602	0.776441	0.769891	0.706185	0.757123	0.759108	0.736982	0.739199	0.752129	0.722216	0.732441	0.714505	0.748239	0.741761	0.750822	0.74137	0.774754	0.737493	0.695711	0.757051	0.697877	0.763227	0.742905	0.768773	0.751003	0.743242	0.72995	0.743442	0.76519	0	0.789326	0.74087	0.712489	0.724092	0.75124	0.752971	0.754085	0.732954	0.753631	0.735003	0.735168	0.68751	0.76259	0.70749	0.720373	0.734479	0.754495	0.733975	0.699709	0.73108	0.728659	0.772481	0.733213	0.747342	0.718448	0.70183	0.719236	0.766224	0.728325	0.745051	0.742339	0.722544	0.758379	0.725668	0.73555	0.731458	0.727498	0.739828
skin_63	0.738856	0.774832	0.76256	0.745937	0.783106	0.7464	0.779199	0.774991	0.73828	0.777847	0.770535	0.785195	0.755427	0.710032	0.782986	0.802113	0.752485	0.738286	0.719053	0.737367	0.755952	0.771686	0.732276	0.795576	0.744363	0.768049	0.766762	0.747148	0.77225	0.757001	0.770602	0.737394	0.738912	0.735478	0.7919	0.753823	0.770767	0.780718	0.770261	0.742886	0.771111	0.773466	0.79114	0.743333	0.747871	0.726978	0.762025	0.741617	0.749741	0.766242	0.794098	0.742032	0.768011	0.748811	0.73582	0.757652	0.739079	0.670682	0.748912	0.785975	0.779877	0.789326	0	0.758703	0.778345	0.748455	0.769637	0.779007	0.750109	0.765352	0.740864	0.749038	0.783876	0.730264	0.788879	0.750345	0.764377	0.761866	0.774062	0.761076	0.791559	0.728308	0.789702	0.756601	0.779711	0.742973	0.755559	0.760766	0.738553	0.784089	0.787568	0.788753	0.783102	0.723967	0.78011	0.777967	0.754274	0.724906	0.786386	0.768924
skin_64	0.702124	0.718387	0.706891	0.736481	0.763562	0.695211	0.66355	0.750426	0.761167	0.699836	0.740175	0.707516	0.765942	0.721421	0.73571	0.694524	0.74114	0.753198	0.74978	0.737895	0.722272	0.751784	0.74973	0.724115	0.751844	0.728168	0.748183	0.700505	0.758007	0.736939	0.75456	0.729305	0.729583	0.758867	0.735881	0.761816	0.719654	0.764958	0.737135	0.701695	0.749075	0.746673	0.767108	0.69015	0.726815	0.733033	0.76038	0.763423	0.74563	0.713574	0.715459	0.741701	0.697208	0.755025	0.729939	0.737393	0.732352	0.72934	0.712688	0.734929	0.757568	0.74087	0.758703	0	0.711766	0.745536	0.752559	0.75567	0.746094	0.743374	0.77447	0.70872	0.699119	0.728721	0.731799	0.736524	0.770786	0.762972	0.754947	0.703257	0.708586	0.727076	0.736502	0.783613	0.745255	0.710686	0.705878	0.752031	0.726607	0.758429	0.765263	0.734168	0.712397	0.734924	0.742327	0.726551	0.741715	0.729411	0.791814	0.730674
skin_65	0.700352	0.701269	0.705115	0.733479	0.733171	0.725393	0.727033	0.739684	0.779368	0.718159	0.715186	0.750876	0.719956	0.772677	0.726868	0.741979	0.745735	0.732048	0.756747	0.66648	0.710027	0.727923	0.725626	0.70327	0.750262	0.722461	0.75893	0.709808	0.709149	0.747498	0.737143	0.761534	0.770554	0.744119	0.756245	0.751668	0.727296	0.770579	0.762888	0.714	0.719247	0.755023	0.721186	0.687386	0.733623	0.747648	0.733891	0.729461	0.72834	0.732406	0.731237	0.758568	0.735438	0.737246	0.687207	0.723069	0.756411	0.739042	0.759073	0.734658	0.740879	0.712489	0.778345	0.711766	0	0.733925	0.766962	0.770055	0.748534	0.763439	0.782444	0.720421	0.691432	0.715253	0.761817	0.743909	0.724633	0.740054	0.761548	0.728699	0.710001	0.740623	0.693372	0.750507	0.751932	0.713255	0.73274	0.771198	0.73533	0.7916	0.754491	0.765761	0.751345	0.697392	0.745191	0.734334	0.746047	0.760589	0.774996	0.724274
skin_66	0.7151	0.714122	0.750613	0.735458	0.759609	0.735538	0.747457	0.764843	0.731183	0.702972	0.736696	0.759812	0.697914	0.726073	0.717509	0.746762	0.7516	0.757773	0.74721	0.700258	0.736318	0.717057	0.745257	0.718194	0.75107	0.706445	0.754084	0.760567	0.749762	0.75399	0.765919	0.745112	0.776564	0.726615	0.751087	0.734389	0.777847	0.748175	0.741719	0.707724	0.699935	0.721315	0.746245	0.732682	0.72652	0.702784	0.761475	0.732667	0.743338	0.759119	0.739197	0.750229	0.721334	0.725647	0.733731	0.733614	0.720035	0.757383	0.737915	0.733018	0.724449	0.724092	0.748455	0.745536	0.733925	0	0.750499	0.78038	0.767762	0.728447	0.764657	0.715846	0.71675	0.758048	0.76368	0.723213	0.780535	0.772221	0.733632	0.744852	0.683843	0.729608	0.751867	0.74662	0.752923	0.701267	0.731954	0.757593	0.710379	0.753087	0.739876	0.740707	0.765279	0.735251	0.734049	0.743165	0.734143	0.769421	0.684421	0.709633
skin_67	0.759188	0.752513	0.795881	0.768099	0.724892	0.744997	0.768343	0.723109	0.795754	0.751355	0.697599	0.782127	0.735658	0.762631	0.741746	0.757547	0.780017	0.768683	0.776262	0.752326	0.757145	0.768041	0.74673	0.743936	0.760163	0.76997	0.758387	0.7667	0.759635	0.765043	0.772761	0.752091	0.801946	0.753033	0.743942	0.747999	0.783787	0.769082	0.786889	0.71876	0.744468	0.710643	0.709864	0.71303	0.781031	0.782815	0.799723	0.757833	0.773372	0.791862	0.739747	0.720004	0.726728	0.747979	0.759548	0.765306	0.747771	0.743668	0.783558	0.781133	0.776039	0.75124	0.769637	0.752559	0.766962	0.750499	0	0.69496	0.778948	0.726183	0.744411	0.782184	0.757056	0.746515	0.763269	0.71929	0.790302	0.775046	0.738171	0.731847	0.751292	0.733543	0.77628	0.740832	0.777395	0.789289	0.772301	0.755896	0.740121	0.787803	0.776158	0.746373	0.765022	0.73945	0.696785	0.776449	0.747898	0.772731	0.782512	0.736228
skin_68	0.757344	0.733952	0.739279	0.759769	0.73092	0.750577	0.744077	0.761505	0.78128	0.707333	0.749422	0.74489	0.746407	0.766784	0.737681	0.710195	0.747687	0.749602	0.732904	0.740058	0.714934	0.751662	0.724322	0.724633	0.7726	0.770333	0.768348	0.767928	0.766513	0.746221	0.770652	0.722685	0.732984	0.788546	0.76236	0.782808	0.754638	0.744355	0.755388	0.762744	0.779908	0.738585	0.693338	0.743551	0.760373	0.806008	0.746186	0.724551	0.75543	0.77439	0.734488	0.781065	0.740963	0.750869	0.752631	0.72425	0.752097	0.765415	0.762239	0.775174	0.743263	0.752971	0.779007	0.75567	0.770055	0.78038	0.69496	0	0.761462	0.743528	0.756094	0.734666	0.743494	0.735173	0.760151	0.752971	0.752577	0.726366	0.742996	0.786648	0.762424	0.757965	0.786636	0.766537	0.762514	0.782945	0.697926	0.721507	0.729286	0.769647	0.763811	0.726093	0.720123	0.759252	0.740647	0.784488	0.76364	0.761319	0.767131	0.765147
skin_69	0.736207	0.748703	0.772424	0.766389	0.793537	0.748064	0.734917	0.76925	0.728398	0.764489	0.767215	0.771394	0.764327	0.739832	0.734461	0.736177	0.775069	0.770995	0.740556	0.716135	0.720361	0.764414	0.753209	0.742278	0.766275	0.760403	0.725078	0.730147	0.742238	0.759535	0.760917	0.750064	0.795602	0.761896	0.768727	0.700402	0.79029	0.775892	0.774704	0.760619	0.76712	0.734346	0.800704	0.755078	0.755156	0.760855	0.771238	0.766534	0.77316	0.739654	0.759273	0.750295	0.75694	0.7682	0.748199	0.731985	0.767923	0.748882	0.764036	0.705926	0.76315	0.754085	0.750109	0.746094	0.748534	0.767762	0.778948	0.761462	0	0.749631	0.777222	0.768524	0.777032	0.764871	0.796097	0.740397	0.803981	0.779369	0.786722	0.751279	0.762902	0.739884	0.783965	0.740825	0.790359	0.773724	0.758058	0.72449	0.733602	0.79793	0.760602	0.745599	0.75808	0.718254	0.782186	0.772653	0.750596	0.743937	0.778407	0.747385
skin_70	0.746477	0.722275	0.74992	0.738947	0.686837	0.704264	0.718295	0.747621	0.752068	0.69212	0.738452	0.738427	0.746656	0.694875	0.747212	0.714176	0.727489	0.738978	0.740176	0.744538	0.747853	0.714372	0.756755	0.7665	0.741574	0.727459	0.734601	0.76282	0.73789	0.725836	0.738777	0.711889	0.769208	0.773921	0.760681	0.768584	0.770459	0.71306	0.745699	0.715613	0.758963	0.714441	0.725396	0.749039	0.755756	0.723368	0.766773	0.736541	0.748124	0.753839	0.731774	0.746128	0.762558	0.694438	0.764845	0.73543	0.750065	0.715005	0.748177	0.729621	0.731328	0.732954	0.765352	0.743374	0.763439	0.728447	0.726183	0.743528	0.749631	0	0.735802	0.756107	0.765042	0.72397	0.730088	0.73906	0.755627	0.787066	0.717591	0.73786	0.759288	0.709815	0.7849	0.770969	0.759294	0.741958	0.692279	0.720784	0.710639	0.752938	0.745357	0.705641	0.7623	0.739025	0.708764	0.773538	0.718802	0.747672	0.772688	0.700702
skin_71	0.784656	0.744946	0.759335	0.775646	0.731743	0.740824	0.781413	0.778872	0.790021	0.790239	0.734725	0.776244	0.783894	0.761333	0.751223	0.778619	0.752981	0.767197	0.763903	0.776858	0.782146	0.744691	0.76443	0.771503	0.734122	0.779556	0.776389	0.775054	0.737504	0.775586	0.8113	0.765434	0.759138	0.740091	0.773371	0.756746	0.758745	0.793897	0.782791	0.726326	0.770216	0.805337	0.739247	0.786051	0.75189	0.738635	0.753657	0.789546	0.761661	0.773793	0.761084	0.785784	0.746489	0.764667	0.765775	0.801533	0.785446	0.785209	0.777112	0.771344	0.734217	0.753631	0.740864	0.77447	0.782444	0.764657	0.744411	0.756094	0.777222	0.735802	0	0.760773	0.789658	0.771681	0.774415	0.762997	0.761979	0.774926	0.761777	0.808125	0.77221	0.760004	0.756932	0.736376	0.781686	0.787938	0.755908	0.735725	0.725381	0.792464	0.771113	0.737773	0.768326	0.750655	0.727977	0.746204	0.768521	0.731521	0.740712	0.756786
skin_72	0.724872	0.733116	0.714589	0.734809	0.759752	0.757469	0.736896	0.705916	0.749248	0.733641	0.754044	0.763975	0.750454	0.773445	0.755703	0.694515	0.714661	0.745364	0.743971	0.75855	0.716609	0.72771	0.76204	0.71051	0.745292	0.748613	0.763815	0.733377	0.741379	0.731084	0.785951	0.778773	0.754515	0.754366	0.715868	0.745244	0.76238	0.779651	0.695707	0.722862	0.750108	0.754663	0.741668	0.733061	0.680516	0.756919	0.727457	0.744838	0.735645	0.74656	0.760961	0.752358	0.733553	0.777874	0.701292	0.732682	0.735545	0.731438	0.730733	0.760122	0.724694	0.735003	0.749038	0.70872	0.720421	0.715846	0.782184	0.734666	0.768524	0.756107	0.760773	0	0.732061	0.704875	0.742785	0.757257	0.772177	0.725293	0.753454	0.756662	0.688183	0.728544	0.737358	0.763709	0.740401	0.708362	0.707317	0.741509	0.721004	0.753392	0.755155	0.757498	0.760077	0.758199	0.759255	0.765336	0.745986	0.774031	0.760153	0.751365
skin_73	0.694399	0.75261	0.731427	0.74198	0.737594	0.705408	0.706745	0.75179	0.772527	0.712146	0.702229	0.723359	0.75272	0.72162	0.717113	0.721803	0.708633	0.75335	0.717279	0.718281	0.744086	0.728789	0.722639	0.737412	0.734108	0.752302	0.736741	0.63606	0.73728	0.730605	0.758123	0.722716	0.765786	0.725164	0.740121	0.72359	0.763372	0.733186	0.74811	0.723301	0.730224	0.743903	0.734016	0.725096	0.754925	0.738931	0.753572	0.73457	0.734404	0.731791	0.692636	0.752047	0.715379	0.785605	0.689942	0.741812	0.780326	0.735668	0.760027	0.762548	0.691012	0.735168	0.783876	0.699119	0.691432	0.71675	0.757056	0.743494	0.777032	0.765042	0.789658	0.732061	0	0.735454	0.75287	0.728613	0.765954	0.751988	0.75742	0.709109	0.749298	0.742919	0.672215	0.761885	0.760567	0.661972	0.690171	0.73627	0.740264	0.760455	0.753828	0.757707	0.723342	0.724677	0.739552	0.751711	0.673302	0.718821	0.770126	0.751468
skin_74	0.687768	0.728292	0.726948	0.757396	0.761872	0.751477	0.716132	0.770456	0.751945	0.69549	0.736034	0.74002	0.709752	0.746741	0.740624	0.773804	0.724274	0.752854	0.730716	0.703997	0.729538	0.749398	0.732644	0.710441	0.764419	0.753198	0.725182	0.734607	0.721448	0.71008	0.75126	0.717648	0.750494	0.756997	0.785763	0.727518	0.712609	0.757068	0.764883	0.722125	0.760098	0.711883	0.744003	0.696276	0.734093	0.728163	0.72029	0.728135	0.766532	0.736471	0.721824	0.731091	0.744145	0.745093	0.714431	0.691168	0.753888	0.725036	0.723762	0.745358	0.736138	0.68751	0.730264	0.728721	0.715253	0.758048	0.746515	0.735173	0.764871	0.72397	0.771681	0.704875	0.735454	0	0.745931	0.747779	0.723495	0.762857	0.736298	0.760681	0.729111	0.702194	0.708224	0.752414	0.737896	0.744731	0.713847	0.746679	0.699034	0.748093	0.745294	0.759456	0.726005	0.696524	0.747135	0.743791	0.724049	0.74518	0.761932	0.71522
skin_75	0.760798	0.748847	0.746905	0.755393	0.740872	0.754007	0.756348	0.729276	0.746643	0.748076	0.734774	0.744538	0.765751	0.799638	0.743725	0.746244	0.725103	0.797914	0.756713	0.721549	0.762717	0.781834	0.754406	0.729277	0.79068	0.70711	0.713723	0.751147	0.738388	0.760282	0.765563	0.766078	0.742171	0.753656	0.755741	0.745206	0.793797	0.743076	0.760839	0.69905	0.760402	0.733379	0.746563	0.773385	0.72712	0.728892	0.767766	0.789396	0.753121	0.728689	0.737578	0.761031	0.736913	0.707072	0.739272	0.738732	0.772816	0.740758	0.738722	0.738415	0.798745	0.76259	0.788879	0.731799	0.761817	0.76368	0.763269	0.760151	0.796097	0.730088	0.774415	0.742785	0.75287	0.745931	0	0.751319	0.759068	0.77071	0.7042	0.752663	0.773099	0.731681	0.758761	0.78835	0.727403	0.74952	0.741053	0.737683	0.740615	0.73893	0.745235	0.757442	0.734914	0.706109	0.740287	0.718089	0.710311	0.759914	0.792452	0.724502
skin_76	0.737472	0.727301	0.754106	0.772878	0.788364	0.714323	0.737627	0.75349	0.756954	0.739777	0.727258	0.764375	0.706667	0.766198	0.707816	0.744846	0.749681	0.743389	0.733303	0.739522	0.73104	0.696739	0.744506	0.746652	0.753775	0.710688	0.695087	0.758158	0.747177	0.750892	0.755101	0.727005	0.763167	0.769438	0.765295	0.721575	0.775384	0.695186	0.77374	0.703699	0.738703	0.72713	0.774481	0.75252	0.726995	0.764584	0.730636	0.746897	0.749602	0.732947	0.718073	0.718914	0.734231	0.73474	0.740166	0.755568	0.784046	0.760293	0.76443	0.74253	0.781484	0.70749	0.750345	0.736524	0.743909	0.723213	0.71929	0.752971	0.740397	0.73906	0.762997	0.757257	0.728613	0.747779	0.751319	0	0.742955	0.738297	0.747401	0.738791	0.727082	0.720237	0.750365	0.757999	0.757894	0.722892	0.740354	0.75029	0.75259	0.760312	0.697499	0.741857	0.716884	0.733175	0.739588	0.772005	0.717609	0.701337	0.778361	0.741434
skin_77	0.720667	0.773139	0.738549	0.768133	0.794926	0.775805	0.734572	0.748521	0.74675	0.770529	0.800554	0.741222	0.749276	0.759377	0.743732	0.749434	0.776942	0.748447	0.758272	0.750569	0.744647	0.778662	0.776601	0.741641	0.768053	0.752762	0.751132	0.75876	0.73354	0.750849	0.766931	0.764903	0.777602	0.760675	0.766165	0.758388	0.750089	0.766725	0.758663	0.746901	0.749139	0.757309	0.772356	0.771189	0.731504	0.774902	0.764918	0.757519	0.728125	0.759891	0.7609	0.780623	0.76	0.748928	0.746382	0.736424	0.791335	0.775226	0.757471	0.787892	0.803593	0.720373	0.764377	0.770786	0.724633	0.780535	0.790302	0.752577	0.803981	0.755627	0.761979	0.772177	0.765954	0.723495	0.759068	0.742955	0	0.709227	0.77869	0.736226	0.795612	0.769004	0.741873	0.781725	0.761839	0.74538	0.726846	0.76259	0.715589	0.762115	0.757036	0.780152	0.714871	0.735154	0.711569	0.72848	0.753249	0.756627	0.783259	0.740327
