SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_54	0.598837	0.602309	0.618171	0.638633	0.647008	0.594883	0.608235	0.61701	0.635734	0.620904	0.65593	0.635057	0.611936	0.640884	0.609664	0.6167	0.660634	0.626228	0.601472	0.598026	0.615985	0.604481	0.631384	0.624047	0.626498	0.601056	0.634685	0.618443	0.649827	0.60153	0.602567	0.629087	0.618542	0.620688	0.593507	0.628285	0.640959	0.623902	0.623806	0.640646	0.613494	0.614051	0.622929	0.60676	0.628773	0.619904	0.622856	0.618961	0.616527	0.616896	0.6319	0.62088	0.6064	0	0.662956	0.571651	0.643161	0.593802	0.629425	0.632571	0.628483	0.623383	0.601592	0.590196	0.615182	0.631128	0.619822	0.612662	0.631886	0.593233	0.585453	0.621867	0.65176	0.607937	0.61397	0.636346	0.5909	0.617703	0.636247	0.634075	0.592881	0.59907	0.664734	0.631388	0.635853	0.576528	0.640923	0.611001	0.598748	0.601497	0.612802	0.612049	0.623101	0.660721	0.582919	0.611563	0.586607	0.63316	0.632738	0.614638
building_55	0.606372	0.631672	0.615852	0.632711	0.645479	0.569469	0.605957	0.600385	0.620066	0.621386	0.615879	0.579155	0.601318	0.614284	0.591125	0.582117	0.587131	0.62991	0.599532	0.562946	0.600156	0.578227	0.588639	0.638118	0.598931	0.605511	0.622326	0.62794	0.645657	0.610205	0.60497	0.642017	0.630908	0.648862	0.585223	0.6381	0.633599	0.625884	0.660662	0.619042	0.595131	0.584576	0.61483	0.62293	0.623521	0.622186	0.602669	0.616742	0.608832	0.606319	0.612341	0.611082	0.611975	0.662956	0	0.575602	0.629015	0.613239	0.601138	0.613423	0.58769	0.576487	0.606241	0.608183	0.612773	0.605306	0.588505	0.586433	0.643863	0.59216	0.580061	0.586792	0.65233	0.621611	0.61105	0.64278	0.590136	0.597179	0.593791	0.627227	0.614531	0.56908	0.617324	0.640831	0.603466	0.584765	0.625451	0.592258	0.620471	0.593618	0.583192	0.576982	0.620288	0.647995	0.584323	0.623357	0.576763	0.619787	0.559164	0.628025
building_56	0.553701	0.543628	0.558962	0.593833	0.602528	0.53383	0.539946	0.518063	0.562576	0.559696	0.592047	0.540942	0.543988	0.587704	0.541678	0.528629	0.62307	0.581089	0.553374	0.531485	0.549672	0.51833	0.579657	0.58152	0.544306	0.55239	0.556579	0.582705	0.590833	0.555053	0.550879	0.555526	0.601707	0.565302	0.50981	0.599344	0.60804	0.567291	0.601758	0.547523	0.540934	0.568059	0.575606	0.534426	0.54938	0.56987	0.560352	0.581906	0.551342	0.551346	0.55803	0.577828	0.551167	0.571651	0.575602	0	0.598886	0.574979	0.572629	0.580112	0.548093	0.561957	0.557423	0.539126	0.57416	0.560538	0.536712	0.586409	0.549445	0.528118	0.541823	0.58258	0.609822	0.554552	0.561226	0.589616	0.53656	0.539094	0.535758	0.591894	0.544595	0.519296	0.562748	0.569562	0.551039	0.516824	0.569362	0.541472	0.561136	0.522086	0.558634	0.557099	0.583976	0.604381	0.518365	0.547796	0.532382	0.574197	0.528759	0.555399
building_57	0.574728	0.583898	0.577873	0.594992	0.601899	0.547062	0.575628	0.603651	0.586418	0.583539	0.636267	0.579091	0.591213	0.627598	0.591691	0.584167	0.623553	0.622593	0.621556	0.55697	0.622786	0.569454	0.58412	0.601241	0.601676	0.602476	0.585833	0.631407	0.609326	0.588191	0.594194	0.617188	0.617938	0.6109	0.589333	0.615575	0.624396	0.594646	0.616722	0.585023	0.564862	0.606166	0.615439	0.58151	0.587173	0.597584	0.588621	0.622249	0.588202	0.61691	0.577613	0.596103	0.567237	0.643161	0.629015	0.598886	0	0.589615	0.575883	0.614176	0.594138	0.589844	0.584058	0.568214	0.573931	0.609809	0.565866	0.58772	0.609177	0.589977	0.59276	0.561248	0.600784	0.595635	0.589361	0.614219	0.577644	0.589227	0.582691	0.649927	0.587072	0.589053	0.63037	0.588293	0.620715	0.560149	0.597175	0.567922	0.584852	0.609647	0.604792	0.614283	0.605034	0.627497	0.601335	0.609683	0.578692	0.568549	0.602251	0.6174
building_58	0.613281	0.578328	0.594832	0.624847	0.639898	0.576751	0.586448	0.588893	0.595031	0.579136	0.635584	0.573894	0.577199	0.626402	0.584124	0.567396	0.631374	0.602608	0.579062	0.573673	0.584668	0.563653	0.593137	0.605379	0.607946	0.572925	0.620608	0.578814	0.61911	0.558994	0.597015	0.632806	0.628486	0.583555	0.578416	0.621244	0.597597	0.59189	0.613062	0.618906	0.568298	0.598045	0.601353	0.576129	0.612993	0.630568	0.581869	0.609676	0.566288	0.608433	0.598554	0.583459	0.541366	0.593802	0.613239	0.574979	0.589615	0	0.607592	0.617584	0.594463	0.615931	0.583818	0.576491	0.575468	0.615165	0.569313	0.617416	0.618459	0.570929	0.551761	0.573152	0.631749	0.57573	0.560089	0.608535	0.594463	0.585281	0.580766	0.611126	0.581673	0.582187	0.638649	0.594109	0.585	0.56294	0.602206	0.590083	0.604962	0.546753	0.593324	0.580205	0.590726	0.603962	0.585397	0.586838	0.567904	0.613	0.609752	0.601825
building_59	0.564287	0.542631	0.59523	0.603339	0.598504	0.571968	0.582973	0.578534	0.563171	0.599485	0.578133	0.576726	0.601478	0.611048	0.542412	0.540501	0.599982	0.578374	0.55999	0.538172	0.593689	0.593042	0.597705	0.625829	0.583058	0.577308	0.560833	0.609566	0.605431	0.56332	0.587765	0.584833	0.626695	0.595234	0.581255	0.636208	0.631515	0.590548	0.614785	0.577359	0.537675	0.588603	0.586393	0.576962	0.589999	0.609222	0.570924	0.592207	0.57296	0.600508	0.548246	0.580804	0.558955	0.629425	0.601138	0.572629	0.575883	0.607592	0	0.612512	0.545331	0.598974	0.602079	0.578585	0.583743	0.627635	0.580935	0.579404	0.616609	0.564024	0.583598	0.591371	0.590525	0.586524	0.606554	0.628465	0.556812	0.593866	0.579701	0.61786	0.549755	0.554164	0.631177	0.590858	0.592635	0.57226	0.594783	0.589591	0.614683	0.567108	0.594011	0.559501	0.570358	0.610383	0.576257	0.58639	0.584878	0.56832	0.583064	0.556055
building_60	0.571835	0.591448	0.60955	0.592421	0.641999	0.56104	0.596983	0.593874	0.584689	0.572601	0.611835	0.576573	0.562001	0.641845	0.590894	0.573043	0.60956	0.626484	0.566605	0.579754	0.603677	0.559981	0.60965	0.595476	0.589085	0.597425	0.604827	0.62641	0.604612	0.578773	0.584114	0.585008	0.593464	0.601233	0.555187	0.625618	0.606636	0.586323	0.635291	0.600654	0.574152	0.595737	0.597345	0.571951	0.588387	0.613966	0.596845	0.623181	0.590646	0.648529	0.562517	0.571005	0.555945	0.632571	0.613423	0.580112	0.614176	0.617584	0.612512	0	0.589257	0.588645	0.584937	0.545164	0.58519	0.642254	0.585234	0.584312	0.62017	0.595128	0.573539	0.577997	0.636511	0.572816	0.594335	0.621974	0.601388	0.582793	0.572766	0.61316	0.57025	0.552668	0.605558	0.620916	0.590936	0.599229	0.617318	0.583523	0.603835	0.553432	0.573891	0.58803	0.617471	0.65366	0.593561	0.56475	0.585843	0.585482	0.591789	0.611167
building_61	0.565332	0.550266	0.585721	0.588343	0.574015	0.548561	0.558601	0.565683	0.601907	0.600657	0.604746	0.541356	0.575123	0.617099	0.549059	0.557448	0.614333	0.599436	0.597074	0.552976	0.591433	0.58945	0.571415	0.593733	0.566823	0.572117	0.607859	0.597333	0.611499	0.582186	0.592292	0.564594	0.616046	0.58249	0.563639	0.6102	0.60039	0.602042	0.638159	0.575737	0.55256	0.569075	0.561552	0.56971	0.577497	0.600122	0.577042	0.601947	0.556006	0.59989	0.562721	0.585348	0.554041	0.628483	0.58769	0.548093	0.594138	0.594463	0.545331	0.589257	0	0.566647	0.594249	0.569129	0.578994	0.585956	0.543539	0.560951	0.604189	0.574372	0.565652	0.587644	0.593871	0.576993	0.56317	0.612928	0.555509	0.579895	0.5745	0.582139	0.563356	0.551645	0.597373	0.576475	0.590488	0.556765	0.582355	0.572791	0.574261	0.573055	0.565112	0.548772	0.555342	0.597321	0.546231	0.577751	0.559393	0.595947	0.546935	0.576093
building_62	0.588725	0.574513	0.589525	0.601757	0.611396	0.532507	0.572263	0.557438	0.581284	0.571299	0.58292	0.583677	0.562614	0.640416	0.560552	0.545342	0.601875	0.563423	0.558506	0.577149	0.56305	0.547312	0.58264	0.564965	0.601017	0.577733	0.581972	0.623739	0.603376	0.596953	0.587102	0.603942	0.615739	0.609436	0.556984	0.622455	0.609059	0.590838	0.572374	0.577931	0.542605	0.59825	0.588896	0.585722	0.577008	0.563423	0.568576	0.582472	0.612913	0.591913	0.539576	0.584766	0.562121	0.623383	0.576487	0.561957	0.589844	0.615931	0.598974	0.588645	0.566647	0	0.594885	0.521951	0.558514	0.617047	0.548691	0.579419	0.591781	0.585461	0.582878	0.572063	0.61554	0.581187	0.580079	0.599629	0.551826	0.577999	0.592504	0.601267	0.587358	0.544952	0.591071	0.624153	0.582281	0.563363	0.597238	0.566196	0.566798	0.551906	0.61034	0.560443	0.59036	0.639142	0.5425	0.582604	0.58101	0.572761	0.575052	0.589513
building_63	0.571342	0.576293	0.595235	0.602553	0.606904	0.551491	0.570181	0.52729	0.556406	0.558067	0.613158	0.57137	0.554812	0.603454	0.573178	0.588356	0.600219	0.611278	0.584468	0.568081	0.59772	0.55148	0.594543	0.60954	0.553778	0.569217	0.558719	0.600569	0.614835	0.574444	0.565623	0.598946	0.599926	0.57804	0.550904	0.619525	0.591579	0.605448	0.561273	0.56545	0.571688	0.586003	0.548042	0.551449	0.577064	0.6038	0.57304	0.597862	0.530076	0.629967	0.566519	0.583881	0.560252	0.601592	0.606241	0.557423	0.584058	0.583818	0.602079	0.584937	0.594249	0.594885	0	0.524635	0.579713	0.597941	0.559028	0.573506	0.589616	0.585938	0.551944	0.580093	0.596767	0.57358	0.581525	0.596956	0.574205	0.580726	0.581565	0.590918	0.580611	0.549754	0.596668	0.611689	0.619239	0.575405	0.597397	0.551525	0.576894	0.556383	0.576008	0.576575	0.597079	0.629843	0.570843	0.571802	0.549852	0.598162	0.5672	0.577591
building_64	0.55291	0.535011	0.595672	0.569159	0.584224	0.538205	0.538802	0.528913	0.553685	0.555418	0.575552	0.545838	0.524307	0.59832	0.538257	0.523601	0.582368	0.584569	0.56468	0.542686	0.566348	0.527403	0.56434	0.562185	0.546347	0.541205	0.550666	0.586814	0.570101	0.558228	0.545993	0.571491	0.582627	0.568276	0.524039	0.607646	0.576744	0.591623	0.564848	0.550788	0.500757	0.577943	0.564086	0.562035	0.563263	0.550925	0.552891	0.564648	0.528887	0.600824	0.516818	0.560376	0.540748	0.590196	0.608183	0.539126	0.568214	0.576491	0.578585	0.545164	0.569129	0.521951	0.524635	0	0.546732	0.576896	0.541662	0.55355	0.583368	0.56507	0.54009	0.557736	0.580786	0.53478	0.568288	0.577403	0.548837	0.555272	0.545213	0.595177	0.526541	0.513429	0.597014	0.587438	0.579645	0.525594	0.570166	0.549773	0.538619	0.537832	0.558546	0.548116	0.546581	0.597583	0.552288	0.574855	0.541875	0.550216	0.574441	0.569517
building_65	0.562645	0.568502	0.597744	0.592877	0.595997	0.540792	0.564461	0.54883	0.581698	0.548881	0.573288	0.570042	0.542364	0.637712	0.534262	0.55653	0.60864	0.560973	0.556026	0.549419	0.576788	0.546728	0.575297	0.580209	0.561398	0.562021	0.551069	0.58952	0.590065	0.547278	0.567914	0.603221	0.609867	0.597269	0.546326	0.602579	0.561383	0.565164	0.603424	0.552836	0.542993	0.560109	0.578909	0.566845	0.556017	0.568868	0.566208	0.584491	0.56812	0.590179	0.544551	0.573703	0.544649	0.615182	0.612773	0.57416	0.573931	0.575468	0.583743	0.58519	0.578994	0.558514	0.579713	0.546732	0	0.585188	0.530861	0.520795	0.579207	0.541633	0.520257	0.56873	0.608566	0.544074	0.557757	0.57534	0.516461	0.573645	0.560089	0.602357	0.57052	0.54193	0.599605	0.570377	0.594049	0.526899	0.586456	0.553478	0.571332	0.54123	0.57102	0.585944	0.571511	0.577612	0.55957	0.586714	0.564561	0.569477	0.564151	0.585156
building_66	0.610922	0.622267	0.625586	0.625707	0.647991	0.575877	0.583956	0.572314	0.612801	0.613468	0.636279	0.56239	0.577652	0.633724	0.579028	0.614824	0.64333	0.632396	0.595413	0.559805	0.621577	0.602509	0.590752	0.620884	0.570204	0.578227	0.621714	0.625686	0.644914	0.595225	0.566617	0.579933	0.610814	0.610243	0.580194	0.595985	0.619554	0.628119	0.632663	0.608761	0.571587	0.592128	0.623473	0.575086	0.605021	0.624688	0.587183	0.618779	0.577011	0.601887	0.634052	0.578147	0.598733	0.631128	0.605306	0.560538	0.609809	0.615165	0.627635	0.642254	0.585956	0.617047	0.597941	0.576896	0.585188	0	0.596151	0.587399	0.626776	0.587164	0.562406	0.629163	0.634094	0.584577	0.599386	0.617971	0.585165	0.59702	0.605244	0.63687	0.576962	0.568392	0.618469	0.599358	0.588696	0.568014	0.615309	0.575307	0.593552	0.58634	0.625035	0.616936	0.596965	0.637241	0.591398	0.603757	0.577879	0.61872	0.607537	0.596791
building_67	0.543058	0.547589	0.589877	0.566049	0.598043	0.517954	0.556705	0.527894	0.564416	0.574585	0.587636	0.527429	0.540643	0.581752	0.559917	0.538299	0.598865	0.56805	0.535709	0.542397	0.570182	0.542858	0.557819	0.599951	0.569403	0.53615	0.557774	0.593332	0.575603	0.558142	0.552993	0.593989	0.608654	0.607311	0.544812	0.603364	0.610622	0.567663	0.566986	0.559194	0.533938	0.577964	0.558937	0.576127	0.575813	0.594137	0.578803	0.574995	0.553829	0.559372	0.549849	0.561216	0.497494	0.619822	0.588505	0.536712	0.565866	0.569313	0.580935	0.585234	0.543539	0.548691	0.559028	0.541662	0.530861	0.596151	0	0.540244	0.595914	0.546469	0.556015	0.563953	0.621697	0.555914	0.555343	0.558747	0.546722	0.583442	0.564734	0.586454	0.55914	0.522155	0.600449	0.58897	0.558438	0.506634	0.57033	0.561427	0.556708	0.553061	0.56229	0.56187	0.575832	0.583722	0.547313	0.55702	0.538232	0.565848	0.5449	0.590499
building_68	0.555768	0.570014	0.609865	0.592872	0.569892	0.542426	0.573146	0.532979	0.588356	0.533851	0.609824	0.567772	0.521093	0.629835	0.552589	0.587517	0.603853	0.588956	0.562642	0.520667	0.586543	0.555655	0.573314	0.591119	0.559802	0.556286	0.578812	0.604446	0.618333	0.578003	0.573348	0.579734	0.622737	0.580309	0.5776	0.607421	0.579372	0.572939	0.594966	0.525632	0.5431	0.574693	0.574198	0.585083	0.572577	0.59292	0.582931	0.584653	0.57503	0.599551	0.577029	0.558158	0.554876	0.612662	0.586433	0.586409	0.58772	0.617416	0.579404	0.584312	0.560951	0.579419	0.573506	0.55355	0.520795	0.587399	0.540244	0	0.596115	0.56912	0.541778	0.566967	0.622373	0.55247	0.585831	0.584623	0.5554	0.581229	0.569301	0.58744	0.560722	0.548493	0.603542	0.587281	0.590897	0.556134	0.59342	0.550278	0.587719	0.533818	0.554673	0.55834	0.579116	0.628364	0.553751	0.578055	0.550167	0.593334	0.569241	0.582831
building_69	0.598006	0.57343	0.594333	0.633865	0.630941	0.577794	0.601469	0.558616	0.60445	0.614056	0.626181	0.601063	0.5618	0.634382	0.563375	0.573392	0.627536	0.612388	0.611022	0.579628	0.586919	0.593815	0.621434	0.581647	0.611932	0.587542	0.593792	0.617223	0.626674	0.591126	0.567177	0.602857	0.628248	0.611957	0.593915	0.636801	0.615723	0.598553	0.591332	0.576638	0.557095	0.599954	0.598097	0.579197	0.596023	0.632441	0.575327	0.594966	0.607426	0.632066	0.60357	0.592542	0.589625	0.631886	0.643863	0.549445	0.609177	0.618459	0.616609	0.62017	0.604189	0.591781	0.589616	0.583368	0.579207	0.626776	0.595914	0.596115	0	0.5802	0.578027	0.57023	0.626469	0.586839	0.591444	0.599456	0.57747	0.5605	0.611344	0.616246	0.598912	0.566921	0.623992	0.612175	0.597004	0.580272	0.606057	0.549303	0.595075	0.585049	0.60051	0.61157	0.609099	0.64046	0.56707	0.602009	0.579087	0.58337	0.590979	0.618779
building_70	0.541303	0.552473	0.593528	0.608625	0.603613	0.52816	0.539586	0.51073	0.54787	0.545839	0.603682	0.523248	0.551912	0.606295	0.530159	0.515362	0.605662	0.566879	0.557762	0.510347	0.558288	0.560846	0.593959	0.607809	0.579461	0.56047	0.534867	0.587809	0.587607	0.536687	0.589169	0.550045	0.606312	0.599927	0.546021	0.593753	0.586932	0.57269	0.605003	0.581708	0.541746	0.559032	0.587084	0.542824	0.565109	0.566394	0.554311	0.598208	0.566348	0.584445	0.564444	0.553296	0.5369	0.593233	0.59216	0.528118	0.589977	0.570929	0.564024	0.595128	0.574372	0.585461	0.585938	0.56507	0.541633	0.587164	0.546469	0.56912	0.5802	0	0.542259	0.555276	0.616276	0.576419	0.569121	0.572989	0.535307	0.574502	0.578894	0.606125	0.557931	0.545061	0.593789	0.585182	0.574357	0.518611	0.580196	0.549722	0.587679	0.543027	0.56611	0.58632	0.564788	0.593197	0.558145	0.56389	0.544243	0.570005	0.557899	0.552224
building_71	0.561487	0.56326	0.570674	0.592852	0.599532	0.517866	0.558149	0.557861	0.561865	0.554907	0.571361	0.563464	0.514806	0.62181	0.54108	0.54535	0.590279	0.572757	0.555571	0.551789	0.577697	0.54027	0.556748	0.586252	0.540623	0.548451	0.546089	0.563162	0.597287	0.555853	0.555896	0.549552	0.595771	0.570808	0.53391	0.5865	0.599082	0.566555	0.587668	0.538922	0.53038	0.561808	0.569148	0.535624	0.576029	0.579293	0.570212	0.596238	0.53992	0.577279	0.565415	0.578779	0.515752	0.585453	0.580061	0.541823	0.59276	0.551761	0.583598	0.573539	0.565652	0.582878	0.551944	0.54009	0.520257	0.562406	0.556015	0.541778	0.578027	0.542259	0	0.531261	0.598577	0.554702	0.587896	0.571014	0.55853	0.534591	0.555643	0.605757	0.558076	0.525898	0.576779	0.562716	0.572858	0.555211	0.606753	0.520889	0.558385	0.531644	0.53078	0.582219	0.543884	0.571739	0.567346	0.548032	0.523857	0.553564	0.530822	0.548486
building_72	0.567377	0.561791	0.597042	0.595752	0.608656	0.557118	0.543701	0.552627	0.585022	0.581685	0.622519	0.55137	0.545859	0.624875	0.563963	0.564204	0.600476	0.601062	0.555021	0.552368	0.586409	0.541525	0.56368	0.58367	0.574187	0.5413	0.564278	0.580885	0.604144	0.557917	0.581476	0.596836	0.58791	0.587622	0.585631	0.581843	0.591107	0.568034	0.611415	0.605273	0.567653	0.56341	0.577515	0.58658	0.583131	0.589302	0.540021	0.608618	0.591424	0.608444	0.566325	0.553572	0.5321	0.621867	0.586792	0.58258	0.561248	0.573152	0.591371	0.577997	0.587644	0.572063	0.580093	0.557736	0.56873	0.629163	0.563953	0.566967	0.57023	0.555276	0.531261	0	0.57533	0.563378	0.582997	0.581883	0.546308	0.567275	0.559046	0.621766	0.56751	0.550592	0.612076	0.59203	0.596007	0.560656	0.574102	0.55081	0.568617	0.558142	0.558322	0.566187	0.591646	0.582056	0.574791	0.575186	0.546779	0.563901	0.552019	0.56267
building_73	0.606678	0.584703	0.598933	0.65182	0.651319	0.627112	0.593412	0.600404	0.619343	0.604867	0.618544	0.614267	0.618481	0.646023	0.595649	0.601796	0.626182	0.632817	0.570359	0.584701	0.622258	0.612506	0.610575	0.614911	0.59995	0.608457	0.591129	0.668256	0.658301	0.601793	0.600553	0.644758	0.64199	0.630385	0.602002	0.623697	0.64535	0.642752	0.651239	0.616801	0.593452	0.603169	0.614936	0.610861	0.584329	0.632787	0.627419	0.631106	0.585209	0.60828	0.596717	0.623957	0.614327	0.65176	0.65233	0.609822	0.600784	0.631749	0.590525	0.636511	0.593871	0.61554	0.596767	0.580786	0.608566	0.634094	0.621697	0.622373	0.626469	0.616276	0.598577	0.57533	0	0.590396	0.596771	0.637981	0.591273	0.604345	0.610991	0.627447	0.596181	0.600081	0.647805	0.599818	0.650551	0.604768	0.608854	0.596747	0.625273	0.624943	0.596038	0.609972	0.616005	0.628215	0.614692	0.630683	0.614161	0.614104	0.614022	0.624284
building_74	0.573082	0.552972	0.573449	0.587494	0.605798	0.566396	0.588113	0.566594	0.594988	0.552728	0.584412	0.551789	0.534131	0.628546	0.55259	0.554649	0.596888	0.590791	0.569957	0.55967	0.578181	0.570845	0.557986	0.591754	0.568076	0.537312	0.600311	0.576573	0.576572	0.568667	0.562835	0.575358	0.607717	0.577599	0.551255	0.623198	0.57728	0.598167	0.605999	0.540464	0.532121	0.585366	0.601527	0.550012	0.557459	0.592658	0.581212	0.592018	0.53651	0.615802	0.574107	0.564546	0.538472	0.607937	0.621611	0.554552	0.595635	0.57573	0.586524	0.572816	0.576993	0.581187	0.57358	0.53478	0.544074	0.584577	0.555914	0.55247	0.586839	0.576419	0.554702	0.563378	0.590396	0	0.556796	0.612085	0.55014	0.562044	0.546399	0.573976	0.54663	0.549861	0.599252	0.575163	0.555066	0.552212	0.59732	0.564055	0.566617	0.562842	0.55002	0.555072	0.556245	0.60963	0.573255	0.570288	0.567678	0.572079	0.581577	0.572146
building_75	0.594461	0.592448	0.583015	0.618122	0.632014	0.556876	0.556	0.578886	0.571766	0.590852	0.606947	0.541753	0.583146	0.61402	0.561008	0.536896	0.631576	0.577944	0.615642	0.574028	0.596999	0.573348	0.580378	0.574888	0.598	0.555798	0.603242	0.590572	0.62103	0.560294	0.603704	0.608278	0.610782	0.607487	0.586203	0.624757	0.615527	0.60013	0.598163	0.576372	0.563786	0.577567	0.589658	0.568448	0.59465	0.598267	0.564623	0.58402	0.578537	0.594379	0.588527	0.588077	0.556768	0.61397	0.61105	0.561226	0.589361	0.560089	0.606554	0.594335	0.56317	0.580079	0.581525	0.568288	0.557757	0.599386	0.555343	0.585831	0.591444	0.569121	0.587896	0.582997	0.596771	0.556796	0	0.59096	0.573543	0.561889	0.586021	0.61281	0.595151	0.561634	0.624818	0.604399	0.604453	0.553604	0.585707	0.569586	0.569646	0.56098	0.601372	0.579175	0.616196	0.597739	0.564947	0.578635	0.545258	0.58323	0.594693	0.61728
building_76	0.597229	0.603085	0.621504	0.629288	0.59983	0.567946	0.594266	0.591169	0.549513	0.576889	0.620483	0.577772	0.592468	0.632268	0.583291	0.585006	0.630461	0.581611	0.593026	0.59644	0.615747	0.573946	0.59405	0.573252	0.624533	0.585378	0.583685	0.614049	0.646258	0.623274	0.598252	0.630257	0.646772	0.606116	0.607316	0.639197	0.643176	0.599041	0.640049	0.60361	0.577215	0.618761	0.613014	0.61482	0.625246	0.59671	0.595397	0.637958	0.587821	0.614221	0.608293	0.608616	0.567821	0.636346	0.64278	0.589616	0.614219	0.608535	0.628465	0.621974	0.612928	0.599629	0.596956	0.577403	0.57534	0.617971	0.558747	0.584623	0.599456	0.572989	0.571014	0.581883	0.637981	0.612085	0.59096	0	0.579348	0.585482	0.612295	0.634257	0.601298	0.554049	0.612409	0.624965	0.618943	0.569679	0.619111	0.584374	0.576583	0.580577	0.612529	0.589264	0.608549	0.637092	0.578779	0.618514	0.579062	0.583915	0.578821	0.616241
building_77	0.522352	0.554574	0.578064	0.613065	0.593583	0.518288	0.542153	0.536877	0.543119	0.569606	0.60942	0.549938	0.522579	0.603083	0.522024	0.537454	0.579038	0.578428	0.573305	0.530534	0.567349	0.5382	0.573089	0.59398	0.516677	0.54954	0.524178	0.611095	0.600803	0.551897	0.567791	0.575316	0.611593	0.601786	0.542551	0.611024	0.5961	0.559618	0.601769	0.571099	0.521488	0.572438	0.553466	0.561992	0.574574	0.562135	0.539891	0.596673	0.590375	0.560345	0.549148	0.55784	0.543352	0.5909	0.590136	0.53656	0.577644	0.594463	0.556812	0.601388	0.555509	0.551826	0.574205	0.548837	0.516461	0.585165	0.546722	0.5554	0.57747	0.535307	0.55853	0.546308	0.591273	0.55014	0.573543	0.579348	0	0.556212	0.571274	0.61274	0.521459	0.522869	0.589102	0.605951	0.568151	0.539186	0.559097	0.564909	0.564045	0.542242	0.564743	0.562101	0.539652	0.601407	0.54828	0.565871	0.540729	0.568844	0.53197	0.579529
building_78	0.544928	0.597439	0.567311	0.619105	0.593	0.551097	0.543649	0.550037	0.569263	0.597073	0.592868	0.570598	0.561974	0.595554	0.562292	0.551921	0.625373	0.593889	0.576485	0.537213	0.597546	0.573225	0.588786	0.602863	0.571448	0.580031	0.565287	0.605126	0.587473	0.555797	0.570799	0.592442	0.587319	0.560603	0.552433	0.590957	0.630625	0.592782	0.615976	0.578264	0.553444	0.576552	0.603781	0.574565	0.592424	0.590563	0.549388	0.586754	0.5614	0.58309	0.57597	0.58056	0.541873	0.617703	0.597179	0.539094	0.589227	0.585281	0.593866	0.582793	0.579895	0.577999	0.580726	0.555272	0.573645	0.59702	0.583442	0.581229	0.5605	0.574502	0.534591	0.567275	0.604345	0.562044	0.561889	0.585482	0.556212	0	0.589782	0.614457	0.564421	0.515251	0.578591	0.624762	0.579613	0.577035	0.587524	0.521644	0.58729	0.530496	0.598566	0.57181	0.557309	0.617931	0.528143	0.58819	0.535977	0.576445	0.571168	0.587996
building_79	0.55911	0.576132	0.584519	0.603752	0.596385	0.563739	0.563063	0.557566	0.592625	0.581567	0.617504	0.599022	0.575706	0.625742	0.542449	0.555795	0.612305	0.619676	0.571309	0.56533	0.567526	0.527151	0.573107	0.592265	0.571111	0.566818	0.573968	0.581163	0.618946	0.58524	0.589557	0.614294	0.623797	0.573007	0.539136	0.624889	0.603403	0.613824	0.627655	0.598067	0.559168	0.580145	0.60096	0.575807	0.579361	0.545574	0.585489	0.624817	0.565856	0.615335	0.555009	0.595998	0.572588	0.636247	0.593791	0.535758	0.582691	0.580766	0.579701	0.572766	0.5745	0.592504	0.581565	0.545213	0.560089	0.605244	0.564734	0.569301	0.611344	0.578894	0.555643	0.559046	0.610991	0.546399	0.586021	0.612295	0.571274	0.589782	0	0.613699	0.587403	0.552336	0.615502	0.612299	0.564287	0.568436	0.563647	0.570828	0.606937	0.554951	0.544527	0.563767	0.572227	0.621798	0.590728	0.547213	0.567701	0.563695	0.564077	0.572599
building_80	0.602949	0.587007	0.615611	0.6175	0.633375	0.609371	0.624864	0.577699	0.611841	0.596511	0.639806	0.603162	0.58317	0.651182	0.61165	0.623944	0.638123	0.642098	0.566827	0.594167	0.569527	0.575495	0.605994	0.627886	0.629961	0.585211	0.620866	0.611526	0.625076	0.609105	0.600325	0.607333	0.62972	0.622321	0.590558	0.652376	0.613597	0.606511	0.64502	0.614111	0.576127	0.600654	0.596756	0.607146	0.593552	0.636775	0.606122	0.616852	0.571473	0.634534	0.610324	0.626858	0.574428	0.634075	0.627227	0.591894	0.649927	0.611126	0.61786	0.61316	0.582139	0.601267	0.590918	0.595177	0.602357	0.63687	0.586454	0.58744	0.616246	0.606125	0.605757	0.621766	0.627447	0.573976	0.61281	0.634257	0.61274	0.614457	0.613699	0	0.588882	0.584197	0.616019	0.61808	0.616628	0.579494	0.619701	0.605932	0.60238	0.576988	0.604012	0.585703	0.619433	0.636861	0.605479	0.607826	0.595562	0.626957	0.596184	0.61053
