SampleID	vaginal_1	vaginal_2	vaginal_3	vaginal_4	vaginal_5	vaginal_6	vaginal_7	vaginal_8	vaginal_9	vaginal_10	vaginal_11	vaginal_12	vaginal_13	vaginal_14	vaginal_15	vaginal_16	vaginal_17	vaginal_18	vaginal_19	vaginal_20	vaginal_21	vaginal_22	vaginal_23	vaginal_24	vaginal_25	vaginal_26	vaginal_27	vaginal_28	vaginal_29	vaginal_30	vaginal_31	vaginal_32	vaginal_33	vaginal_34	vaginal_35	vaginal_36	vaginal_37	vaginal_38	vaginal_39	vaginal_40	vaginal_41	vaginal_42	vaginal_43	vaginal_44	vaginal_45	vaginal_46	vaginal_47	vaginal_48	vaginal_49	vaginal_50	vaginal_51	vaginal_52	vaginal_53	vaginal_54	vaginal_55	vaginal_56	vaginal_57	vaginal_58	vaginal_59	vaginal_60	vaginal_61	vaginal_62	vaginal_63	vaginal_64	vaginal_65	vaginal_66	vaginal_67	vaginal_68	vaginal_69	vaginal_70	vaginal_71	vaginal_72	vaginal_73	vaginal_74	vaginal_75	vaginal_76	vaginal_77	vaginal_78	vaginal_79	vaginal_80	vaginal_81	vaginal_82	vaginal_83	vaginal_84	vaginal_85	vaginal_86	vaginal_87	vaginal_88	vaginal_89	vaginal_90	vaginal_91	vaginal_92	vaginal_93	vaginal_94	vaginal_95	vaginal_96	vaginal_97	vaginal_98	vaginal_99	vaginal_100
vaginal_51	0.745119	0.77179	0.780589	0.785707	0.804486	0.809272	0.788779	0.803442	0.770792	0.757752	0.755341	0.797042	0.762004	0.744392	0.752624	0.761206	0.764882	0.774844	0.729512	0.765782	0.710276	0.814159	0.763615	0.822606	0.788428	0.707345	0.782146	0.784654	0.782921	0.82322	0.832555	0.75992	0.767023	0.761721	0.791143	0.787138	0.775179	0.777504	0.781019	0.809147	0.762391	0.803201	0.777634	0.810305	0.718902	0.749324	0.757786	0.760419	0.760414	0.77151	0	0.701569	0.772972	0.757594	0.796226	0.779628	0.805393	0.797612	0.818253	0.731198	0.761753	0.781485	0.775104	0.785486	0.774281	0.749501	0.74299	0.823247	0.781224	0.761396	0.692038	0.790863	0.775503	0.762991	0.781058	0.741795	0.760579	0.761643	0.661746	0.785184	0.803657	0.694779	0.725297	0.793205	0.75775	0.773583	0.620962	0.820254	0.807687	0.739448	0.750179	0.806417	0.710173	0.775995	0.784113	0.773352	0.808286	0.769444	0.781558	0.777319
vaginal_52	0.782223	0.77275	0.760661	0.802596	0.802542	0.756795	0.823918	0.737553	0.757155	0.734621	0.76142	0.765329	0.753951	0.768653	0.749407	0.766078	0.790434	0.801012	0.702018	0.752791	0.791844	0.779492	0.735276	0.752867	0.799365	0.666963	0.750264	0.752795	0.770906	0.736036	0.82328	0.756425	0.798594	0.765867	0.721077	0.763543	0.791111	0.741478	0.731023	0.77604	0.694975	0.787884	0.740651	0.750236	0.799538	0.747494	0.743478	0.796968	0.722471	0.728131	0.701569	0	0.784487	0.77005	0.735586	0.756877	0.737803	0.781508	0.832555	0.678186	0.787486	0.791239	0.760571	0.696486	0.796726	0.711999	0.737629	0.777864	0.767747	0.73204	0.747255	0.776068	0.796514	0.78205	0.760881	0.699908	0.737766	0.731066	0.715702	0.710415	0.808779	0.737804	0.748944	0.71373	0.740395	0.748457	0.756999	0.766879	0.728835	0.732823	0.806967	0.81225	0.775626	0.776622	0.765271	0.787581	0.768592	0.755689	0.768136	0.816105
vaginal_53	0.685178	0.797563	0.657949	0.81884	0.796466	0.780311	0.771106	0.800155	0.759147	0.812372	0.76325	0.768461	0.785971	0.754372	0.728634	0.738818	0.766245	0.751297	0.701479	0.760378	0.748508	0.832555	0.737943	0.779543	0.781881	0.793604	0.773501	0.729179	0.791311	0.748805	0.732606	0.743044	0.810593	0.745271	0.760199	0.815998	0.821482	0.802225	0.802917	0.797942	0.741082	0.780994	0.765566	0.78966	0.713626	0.723547	0.766794	0.796715	0.754915	0.708343	0.772972	0.784487	0	0.763348	0.777338	0.794579	0.776777	0.762407	0.812653	0.798832	0.748868	0.825881	0.791238	0.76954	0.731303	0.744933	0.711587	0.783758	0.762411	0.761954	0.729249	0.695723	0.783666	0.777291	0.777995	0.712939	0.740803	0.740463	0.790225	0.810474	0.777502	0.752894	0.766944	0.78095	0.694433	0.788982	0.8215	0.794962	0.696787	0.803615	0.806104	0.777335	0.783603	0.761862	0.749712	0.730811	0.801066	0.715253	0.743973	0.797928
vaginal_54	0.785232	0.760007	0.776927	0.82898	0.753655	0.796693	0.757149	0.737142	0.775038	0.732714	0.773462	0.764728	0.696638	0.801805	0.786646	0.721608	0.767574	0.814624	0.760585	0.791213	0.69896	0.798953	0.783537	0.790918	0.792098	0.808154	0.670341	0.78507	0.71216	0.80774	0.744362	0.771336	0.787499	0.679416	0.797737	0.755291	0.817784	0.751938	0.760372	0.805772	0.755038	0.776601	0.681109	0.796572	0.746173	0.743883	0.784549	0.783158	0.740609	0.787063	0.757594	0.77005	0.763348	0	0.775107	0.809623	0.793063	0.80607	0.769674	0.783122	0.776596	0.808995	0.783073	0.769431	0.7898	0.710675	0.786628	0.769558	0.754893	0.740734	0.725737	0.80259	0.780805	0.774126	0.765147	0.728176	0.750156	0.743404	0.713139	0.779438	0.780617	0.724751	0.761962	0.679804	0.709727	0.756187	0.817227	0.813056	0.803321	0.784606	0.80524	0.747024	0.794295	0.748638	0.737901	0.761667	0.777448	0.733256	0.75828	0.800606
vaginal_55	0.795257	0.808281	0.822584	0.792936	0.8256	0.756892	0.79318	0.764947	0.795525	0.759575	0.786571	0.813624	0.765536	0.753588	0.782687	0.733356	0.810297	0.822653	0.816571	0.776041	0.728807	0.78698	0.74959	0.804669	0.781091	0.752204	0.794275	0.826696	0.77748	0.791635	0.683623	0.786717	0.807101	0.771957	0.729243	0.79599	0.812074	0.782741	0.831677	0.801485	0.781985	0.803743	0.768675	0.792679	0.773565	0.794761	0.802097	0.78656	0.768068	0.798346	0.796226	0.735586	0.777338	0.775107	0	0.829717	0.820071	0.794864	0.727485	0.765272	0.792691	0.816576	0.809337	0.731169	0.792543	0.777819	0.794107	0.742802	0.784285	0.80509	0.798069	0.795635	0.817825	0.73431	0.822377	0.75853	0.780825	0.792557	0.799115	0.728061	0.798749	0.788651	0.783766	0.757051	0.735533	0.762089	0.749926	0.832555	0.788558	0.767371	0.804	0.826963	0.804117	0.795258	0.774911	0.770106	0.797546	0.798328	0.780136	0.795373
vaginal_56	0.828875	0.810141	0.748249	0.755701	0.832555	0.808825	0.764658	0.791767	0.7095	0.832555	0.823608	0.822449	0.723826	0.752638	0.771853	0.796666	0.777681	0.790049	0.806804	0.785393	0.773869	0.75877	0.812456	0.83047	0.819833	0.775669	0.797057	0.748309	0.765828	0.804053	0.788574	0.73717	0.827746	0.761182	0.804381	0.8256	0.832555	0.768162	0.748284	0.832555	0.714509	0.8224	0.786029	0.697296	0.772898	0.813757	0.798856	0.781348	0.78878	0.789816	0.779628	0.756877	0.794579	0.809623	0.829717	0	0.751983	0.808004	0.832555	0.794927	0.802992	0.820981	0.832555	0.789752	0.738263	0.786831	0.745839	0.779931	0.807461	0.755082	0.767487	0.820247	0.817335	0.807571	0.74614	0.76545	0.735458	0.674308	0.777433	0.735344	0.82439	0.771343	0.790352	0.797425	0.821358	0.713258	0.817656	0.793555	0.825791	0.773442	0.832555	0.803419	0.832555	0.785789	0.781781	0.745674	0.808411	0.81324	0.797072	0.7915
vaginal_57	0.805846	0.772645	0.804635	0.808106	0.783029	0.766112	0.783421	0.735155	0.722685	0.813809	0.749557	0.779278	0.745343	0.77058	0.832555	0.773318	0.794603	0.77201	0.744135	0.782472	0.753244	0.795226	0.812331	0.683155	0.784348	0.761603	0.777664	0.770176	0.784462	0.811476	0.828936	0.79035	0.823	0.755816	0.810683	0.780154	0.806003	0.793374	0.788963	0.812097	0.745254	0.803555	0.805851	0.797437	0.772614	0.761475	0.813685	0.76406	0.770017	0.805125	0.805393	0.737803	0.776777	0.793063	0.820071	0.751983	0	0.769145	0.832555	0.701678	0.803312	0.801048	0.798582	0.790226	0.670374	0.805478	0.730034	0.801316	0.770714	0.810729	0.759283	0.809841	0.823661	0.780787	0.826831	0.817423	0.771325	0.739055	0.788832	0.744005	0.782548	0.792132	0.770473	0.768761	0.779105	0.762668	0.832555	0.776622	0.740105	0.792068	0.828517	0.832555	0.77581	0.810888	0.786644	0.801097	0.736448	0.813244	0.758498	0.803597
vaginal_58	0.817598	0.78957	0.809697	0.774908	0.832555	0.777974	0.818897	0.768959	0.803774	0.805484	0.775137	0.748134	0.758434	0.780789	0.789606	0.735319	0.701685	0.82238	0.750026	0.800094	0.796184	0.832555	0.746671	0.808162	0.683507	0.783983	0.735426	0.743706	0.736998	0.800051	0.792783	0.739069	0.78392	0.760424	0.819038	0.792635	0.819938	0.805572	0.78521	0.747863	0.736498	0.773477	0.752133	0.817381	0.761579	0.717499	0.780523	0.793455	0.759204	0.814021	0.797612	0.781508	0.762407	0.80607	0.794864	0.808004	0.769145	0	0.832555	0.779375	0.76155	0.781641	0.790497	0.756784	0.788946	0.727367	0.781468	0.789181	0.765844	0.777203	0.816037	0.798341	0.819541	0.762891	0.817148	0.739952	0.772242	0.794665	0.786758	0.773126	0.818572	0.797696	0.732353	0.755178	0.775493	0.77039	0.81499	0.679259	0.784614	0.776399	0.740962	0.828262	0.773516	0.776475	0.765038	0.796998	0.769145	0.796063	0.765303	0.785853
vaginal_59	0.80223	0.822526	0.806858	0.758257	0.832555	0.814901	0.804351	0.759187	0.765796	0.779198	0.832555	0.809004	0.759242	0.832555	0.793604	0.801833	0.832555	0.832555	0.805328	0.814497	0.765406	0.832555	0.80829	0.830176	0.827262	0.804186	0.787748	0.785422	0.778029	0.823398	0.832555	0.782132	0.800813	0.818668	0.756442	0.776769	0.82508	0.74004	0.803353	0.817409	0.819499	0.8055	0.778426	0.825363	0.812111	0.807678	0.826562	0.80931	0.821186	0.805401	0.818253	0.832555	0.812653	0.769674	0.727485	0.832555	0.832555	0.832555	0	0.819337	0.782333	0.832555	0.806199	0.819031	0.832555	0.791653	0.82976	0.754242	0.776832	0.780527	0.779256	0.790729	0.832555	0.775965	0.797892	0.81943	0.815277	0.832555	0.808579	0.799139	0.832555	0.804915	0.832555	0.698867	0.6799	0.799619	0.832555	0.832555	0.75396	0.796089	0.832555	0.797496	0.82309	0.822718	0.821596	0.787566	0.792735	0.814123	0.820788	0.832555
vaginal_60	0.764831	0.698306	0.79297	0.80788	0.723091	0.751578	0.755238	0.734238	0.761289	0.776459	0.662928	0.748069	0.802036	0.769203	0.810822	0.769056	0.782357	0.777136	0.765648	0.714527	0.780715	0.795543	0.809404	0.692393	0.764386	0.743542	0.793716	0.774678	0.766808	0.786573	0.832555	0.738533	0.761363	0.751005	0.791716	0.742668	0.72014	0.773341	0.711497	0.795177	0.710953	0.769798	0.761241	0.793708	0.759866	0.782657	0.764112	0.768518	0.728731	0.798937	0.731198	0.678186	0.798832	0.783122	0.765272	0.794927	0.701678	0.779375	0.819337	0	0.812812	0.69459	0.822484	0.797255	0.781455	0.723671	0.700376	0.738057	0.773085	0.73019	0.761542	0.783683	0.773164	0.760244	0.762297	0.758838	0.732651	0.725571	0.7529	0.768103	0.739199	0.735492	0.757678	0.74274	0.757676	0.782425	0.800096	0.814461	0.735143	0.749294	0.787146	0.82713	0.818736	0.797834	0.775739	0.779571	0.730637	0.789523	0.745899	0.808016
vaginal_61	0.783423	0.771606	0.766865	0.73753	0.81124	0.744784	0.79894	0.764929	0.771819	0.744326	0.72367	0.736048	0.782292	0.713457	0.775851	0.72842	0.791612	0.757253	0.715104	0.753449	0.790788	0.780555	0.772751	0.809763	0.774618	0.745075	0.678019	0.736839	0.713054	0.791412	0.82058	0.755566	0.709078	0.754899	0.740019	0.742971	0.777139	0.752322	0.736362	0.77669	0.776845	0.786066	0.745941	0.812624	0.755043	0.693284	0.787562	0.736369	0.754498	0.763034	0.761753	0.787486	0.748868	0.776596	0.792691	0.802992	0.803312	0.76155	0.782333	0.812812	0	0.784697	0.744342	0.786044	0.734612	0.705845	0.761074	0.754564	0.777869	0.7773	0.752741	0.730109	0.775652	0.726271	0.752607	0.767978	0.760195	0.777882	0.723503	0.708901	0.773964	0.732513	0.786594	0.783172	0.773079	0.740335	0.787837	0.815776	0.749101	0.798339	0.753404	0.815805	0.768013	0.722314	0.746826	0.785702	0.798653	0.765518	0.720014	0.722641
vaginal_62	0.767912	0.815823	0.806266	0.813596	0.819728	0.781468	0.81174	0.743934	0.779976	0.818653	0.78832	0.820224	0.821901	0.812023	0.795273	0.787115	0.813379	0.720606	0.79277	0.818386	0.827964	0.832555	0.730072	0.782357	0.826722	0.823109	0.792739	0.708341	0.754091	0.82359	0.832555	0.756058	0.832555	0.800829	0.82654	0.805177	0.716969	0.829982	0.82496	0.816832	0.758104	0.775539	0.813737	0.828698	0.78168	0.760317	0.807757	0.749714	0.768932	0.815739	0.781485	0.791239	0.825881	0.808995	0.816576	0.820981	0.801048	0.781641	0.832555	0.69459	0.784697	0	0.763302	0.811834	0.830551	0.762588	0.778302	0.783696	0.804075	0.787316	0.801588	0.820191	0.810647	0.767009	0.808007	0.753173	0.787026	0.803481	0.790002	0.731172	0.778621	0.771641	0.800479	0.750793	0.829247	0.796688	0.832555	0.687555	0.805978	0.813172	0.722755	0.829561	0.832555	0.772722	0.80484	0.832555	0.754444	0.832555	0.80015	0.797512
vaginal_63	0.737088	0.784786	0.783141	0.805013	0.819212	0.79089	0.804388	0.733528	0.732606	0.7759	0.79852	0.744286	0.779768	0.794087	0.814897	0.780335	0.787205	0.675226	0.754429	0.789236	0.805195	0.745586	0.705962	0.823389	0.698256	0.713754	0.754383	0.80955	0.754237	0.81383	0.788255	0.784642	0.763972	0.779955	0.770746	0.739839	0.827553	0.766102	0.77984	0.809042	0.764036	0.810728	0.794006	0.788537	0.785962	0.665147	0.742297	0.752611	0.764653	0.772327	0.775104	0.760571	0.791238	0.783073	0.809337	0.832555	0.798582	0.790497	0.806199	0.822484	0.744342	0.763302	0	0.744102	0.830099	0.76392	0.80724	0.782934	0.801561	0.807617	0.772224	0.807105	0.634683	0.762742	0.792145	0.796237	0.679481	0.766418	0.700984	0.788597	0.772008	0.734284	0.799043	0.748694	0.724207	0.768928	0.806442	0.807431	0.756787	0.764464	0.828618	0.758984	0.829295	0.720724	0.756496	0.816874	0.791275	0.719883	0.690897	0.678771
vaginal_64	0.776822	0.801512	0.770691	0.773424	0.812602	0.764919	0.791031	0.695808	0.756875	0.708134	0.788663	0.754184	0.691785	0.7488	0.792585	0.776524	0.816183	0.782681	0.719933	0.699718	0.800557	0.823636	0.710176	0.765517	0.757651	0.773457	0.710795	0.743099	0.768492	0.762632	0.778373	0.783399	0.769153	0.76959	0.673728	0.766495	0.766436	0.732212	0.809019	0.764718	0.748835	0.794613	0.745892	0.796659	0.781924	0.745091	0.794124	0.7903	0.768844	0.721211	0.785486	0.696486	0.76954	0.769431	0.731169	0.789752	0.790226	0.756784	0.819031	0.797255	0.786044	0.811834	0.744102	0	0.816483	0.751845	0.768662	0.783652	0.768011	0.804441	0.801154	0.816176	0.821949	0.724214	0.749392	0.74857	0.745074	0.759428	0.762297	0.760904	0.790782	0.77351	0.769292	0.760105	0.746871	0.769355	0.744801	0.778646	0.747941	0.746588	0.760216	0.806112	0.832555	0.681828	0.801713	0.799186	0.754187	0.763651	0.750321	0.817327
vaginal_65	0.787287	0.805202	0.813356	0.787907	0.814113	0.737672	0.767807	0.762431	0.730266	0.764574	0.78388	0.792227	0.755095	0.71885	0.811968	0.758451	0.80681	0.770895	0.790279	0.765055	0.763999	0.794655	0.810205	0.770239	0.811114	0.801546	0.740164	0.746486	0.808069	0.79769	0.761611	0.739104	0.8041	0.779475	0.812644	0.754885	0.832555	0.745104	0.786215	0.832555	0.748535	0.80283	0.804332	0.79385	0.751706	0.749185	0.800988	0.746345	0.759491	0.783118	0.774281	0.796726	0.731303	0.7898	0.792543	0.738263	0.670374	0.788946	0.832555	0.781455	0.734612	0.830551	0.830099	0.816483	0	0.803502	0.679441	0.776308	0.788699	0.760496	0.768092	0.763637	0.824753	0.789777	0.797101	0.75075	0.790786	0.745423	0.747977	0.746756	0.797919	0.782089	0.762915	0.815552	0.768546	0.792664	0.793294	0.806217	0.78771	0.814432	0.763198	0.821379	0.7585	0.801464	0.758356	0.806924	0.765082	0.756205	0.772412	0.813997
vaginal_66	0.814259	0.757986	0.761132	0.75316	0.764236	0.735387	0.805223	0.70545	0.753509	0.754268	0.658123	0.71589	0.772486	0.760712	0.725656	0.64751	0.772983	0.815626	0.732226	0.708409	0.770592	0.816225	0.698983	0.747462	0.732105	0.723075	0.701898	0.651564	0.654519	0.812619	0.795965	0.702662	0.764927	0.738389	0.779368	0.763381	0.798439	0.733306	0.708502	0.765987	0.686949	0.769974	0.701675	0.724394	0.748756	0.736791	0.721229	0.759757	0.717147	0.789846	0.749501	0.711999	0.744933	0.710675	0.777819	0.786831	0.805478	0.727367	0.791653	0.723671	0.705845	0.762588	0.76392	0.751845	0.803502	0	0.765041	0.747276	0.753406	0.726381	0.746275	0.794231	0.769753	0.762191	0.734517	0.693002	0.736093	0.755539	0.689542	0.757508	0.747545	0.744813	0.779331	0.658426	0.736186	0.731389	0.768178	0.675638	0.801248	0.783554	0.771681	0.7898	0.764595	0.726204	0.78975	0.749084	0.793631	0.773248	0.740049	0.737727
vaginal_67	0.782157	0.781601	0.742692	0.797814	0.770637	0.767585	0.741562	0.807856	0.726682	0.734368	0.770059	0.799362	0.739296	0.746603	0.785174	0.741079	0.801827	0.782983	0.776737	0.699933	0.718153	0.826494	0.753055	0.787714	0.808512	0.761451	0.795663	0.731646	0.76463	0.772885	0.797983	0.762104	0.79284	0.823222	0.732986	0.793047	0.736261	0.774965	0.747334	0.775144	0.763191	0.759206	0.778254	0.767535	0.800978	0.773407	0.724178	0.772461	0.737992	0.77118	0.74299	0.737629	0.711587	0.786628	0.794107	0.745839	0.730034	0.781468	0.82976	0.700376	0.761074	0.778302	0.80724	0.768662	0.679441	0.765041	0	0.798704	0.782685	0.762142	0.744708	0.693671	0.801665	0.756392	0.722029	0.740794	0.792524	0.760664	0.673009	0.765824	0.813027	0.727684	0.764884	0.798756	0.731043	0.780401	0.827472	0.81422	0.789219	0.793767	0.728385	0.796297	0.783424	0.751354	0.744689	0.766923	0.795208	0.764911	0.735902	0.795244
vaginal_68	0.780312	0.794717	0.79226	0.768917	0.820957	0.740432	0.793474	0.730925	0.792023	0.735953	0.766037	0.776378	0.786326	0.775297	0.751723	0.708707	0.77144	0.791971	0.813511	0.762841	0.784728	0.797378	0.748787	0.746936	0.76765	0.720974	0.761284	0.741995	0.739317	0.824217	0.832555	0.732011	0.774845	0.746793	0.772455	0.777541	0.822865	0.769951	0.772325	0.779826	0.690067	0.713982	0.745057	0.708505	0.713364	0.78772	0.768268	0.784396	0.736157	0.806977	0.823247	0.777864	0.783758	0.769558	0.742802	0.779931	0.801316	0.789181	0.754242	0.738057	0.754564	0.783696	0.782934	0.783652	0.776308	0.747276	0.798704	0	0.782271	0.77461	0.783629	0.762345	0.812017	0.699172	0.803122	0.761632	0.761512	0.725968	0.747947	0.745481	0.824419	0.773657	0.754218	0.758812	0.758452	0.743082	0.799828	0.772683	0.759685	0.736658	0.776149	0.815235	0.80846	0.76641	0.782193	0.787971	0.770371	0.738642	0.72025	0.729717
vaginal_69	0.789871	0.81226	0.724674	0.804436	0.762562	0.714803	0.634567	0.786739	0.732793	0.780324	0.77732	0.80497	0.707575	0.807819	0.706593	0.753894	0.799486	0.819362	0.704355	0.786519	0.748787	0.807539	0.74605	0.786757	0.7448	0.77308	0.737427	0.718626	0.743552	0.695104	0.776449	0.766558	0.814405	0.793482	0.704726	0.782869	0.816679	0.759463	0.765296	0.783431	0.747417	0.791187	0.789841	0.803465	0.668499	0.759869	0.753094	0.789904	0.734972	0.793251	0.781224	0.767747	0.762411	0.754893	0.784285	0.807461	0.770714	0.765844	0.776832	0.773085	0.777869	0.804075	0.801561	0.768011	0.788699	0.753406	0.782685	0.782271	0	0.803853	0.736013	0.757994	0.72386	0.761094	0.792604	0.769455	0.705846	0.772155	0.783299	0.707352	0.827828	0.76019	0.707624	0.762518	0.736234	0.71161	0.819579	0.793618	0.668262	0.777647	0.78256	0.826169	0.799636	0.766933	0.759415	0.691893	0.799253	0.736627	0.768135	0.811698
vaginal_70	0.702588	0.72803	0.768332	0.695742	0.821148	0.779128	0.787049	0.733717	0.772231	0.765637	0.767936	0.743405	0.805509	0.745296	0.756289	0.752428	0.759958	0.805132	0.763846	0.812929	0.797369	0.812365	0.7643	0.809212	0.780844	0.751459	0.748106	0.769437	0.71948	0.816642	0.759502	0.720552	0.803463	0.69995	0.797099	0.750719	0.813771	0.756991	0.731703	0.79178	0.723691	0.733599	0.754686	0.7015	0.781257	0.755736	0.747536	0.746161	0.755096	0.771581	0.761396	0.73204	0.761954	0.740734	0.80509	0.755082	0.810729	0.777203	0.780527	0.73019	0.7773	0.787316	0.807617	0.804441	0.760496	0.726381	0.762142	0.77461	0.803853	0	0.717609	0.792246	0.803652	0.755736	0.784785	0.697934	0.740549	0.760494	0.743614	0.773321	0.816035	0.757767	0.795982	0.75418	0.73956	0.731322	0.80263	0.785503	0.798281	0.780558	0.779664	0.684533	0.784216	0.749303	0.800385	0.756553	0.820377	0.774231	0.785099	0.805822
vaginal_71	0.739659	0.772152	0.729823	0.765871	0.770958	0.766959	0.821401	0.778722	0.762924	0.768746	0.743185	0.802472	0.806022	0.798343	0.798309	0.72969	0.704893	0.808707	0.739771	0.754437	0.694946	0.778788	0.717681	0.815084	0.799136	0.753828	0.719191	0.724459	0.760674	0.832555	0.757094	0.741207	0.780412	0.729556	0.720551	0.691139	0.814047	0.77796	0.754183	0.798645	0.723057	0.75644	0.679847	0.738748	0.73595	0.74799	0.683832	0.778402	0.759101	0.800917	0.692038	0.747255	0.729249	0.725737	0.798069	0.767487	0.759283	0.816037	0.779256	0.761542	0.752741	0.801588	0.772224	0.801154	0.768092	0.746275	0.744708	0.783629	0.736013	0.717609	0	0.746779	0.818913	0.729351	0.767165	0.756778	0.770259	0.698662	0.753335	0.792656	0.774776	0.708984	0.70661	0.769152	0.742772	0.733104	0.782961	0.832555	0.807287	0.726037	0.79334	0.742334	0.720107	0.769693	0.735024	0.819797	0.769945	0.786161	0.728517	0.77122
vaginal_72	0.72618	0.773135	0.749484	0.821741	0.812999	0.799189	0.816763	0.809461	0.769782	0.756675	0.773735	0.808436	0.773396	0.76409	0.801856	0.735331	0.769233	0.73212	0.793156	0.782527	0.7498	0.794952	0.722758	0.809784	0.818133	0.783361	0.751762	0.731455	0.778344	0.801208	0.795682	0.759551	0.8144	0.735203	0.745449	0.712046	0.775282	0.772177	0.775956	0.803636	0.794883	0.773108	0.792404	0.80733	0.765242	0.7219	0.780488	0.817405	0.746	0.810182	0.790863	0.776068	0.695723	0.80259	0.795635	0.820247	0.809841	0.798341	0.790729	0.783683	0.730109	0.820191	0.807105	0.816176	0.763637	0.794231	0.693671	0.762345	0.757994	0.792246	0.746779	0	0.82158	0.738968	0.718363	0.752832	0.764653	0.77167	0.764496	0.765808	0.81538	0.761376	0.778228	0.817654	0.746531	0.801038	0.794085	0.818458	0.755849	0.778666	0.75215	0.823358	0.771917	0.781949	0.789939	0.785026	0.78633	0.763474	0.714186	0.803916
vaginal_73	0.820814	0.715942	0.751954	0.827117	0.803467	0.811494	0.743455	0.807961	0.799549	0.795551	0.7477	0.775538	0.803496	0.796547	0.726997	0.761933	0.805391	0.748838	0.759438	0.810529	0.82792	0.819799	0.810852	0.822289	0.677326	0.792417	0.816249	0.800907	0.773777	0.75278	0.832555	0.75354	0.814925	0.818295	0.773597	0.804328	0.794728	0.810854	0.7748	0.829399	0.805282	0.808611	0.799763	0.774605	0.729917	0.745703	0.7603	0.798706	0.783417	0.760703	0.775503	0.796514	0.783666	0.780805	0.817825	0.817335	0.823661	0.819541	0.832555	0.773164	0.775652	0.810647	0.634683	0.821949	0.824753	0.769753	0.801665	0.812017	0.72386	0.803652	0.818913	0.82158	0	0.808846	0.809381	0.779779	0.658467	0.805514	0.76291	0.812211	0.817475	0.771012	0.754489	0.800891	0.718905	0.826862	0.828592	0.820143	0.706463	0.76273	0.80517	0.751792	0.832555	0.774279	0.779736	0.765012	0.813187	0.757344	0.7183	0.629797
vaginal_74	0.721812	0.766511	0.78047	0.768774	0.820911	0.768745	0.782079	0.728818	0.758146	0.732674	0.733055	0.795302	0.734882	0.764973	0.760673	0.707493	0.799767	0.804095	0.761073	0.769243	0.792647	0.814983	0.701196	0.751142	0.733741	0.713802	0.768258	0.673932	0.766177	0.792489	0.741043	0.758768	0.768372	0.796155	0.642853	0.759493	0.744873	0.752813	0.768218	0.766497	0.786151	0.823652	0.715727	0.756642	0.707386	0.77051	0.788564	0.747893	0.732027	0.775568	0.762991	0.78205	0.777291	0.774126	0.73431	0.807571	0.780787	0.762891	0.775965	0.760244	0.726271	0.767009	0.762742	0.724214	0.789777	0.762191	0.756392	0.699172	0.761094	0.755736	0.729351	0.738968	0.808846	0	0.786167	0.764715	0.7309	0.742098	0.74791	0.738466	0.824752	0.782639	0.690663	0.773778	0.764402	0.714609	0.759248	0.79912	0.756772	0.777424	0.726017	0.803461	0.824705	0.713171	0.758721	0.798231	0.740014	0.744214	0.683579	0.769453
vaginal_75	0.770859	0.791185	0.79284	0.832555	0.75049	0.770844	0.79168	0.712057	0.803765	0.76188	0.698581	0.798467	0.79987	0.796799	0.829257	0.699104	0.786328	0.779162	0.799869	0.77073	0.81763	0.824719	0.722585	0.787092	0.78983	0.818252	0.795174	0.789186	0.796768	0.832555	0.805356	0.746252	0.807069	0.781543	0.768257	0.738473	0.821392	0.764345	0.691049	0.745565	0.756407	0.813037	0.709198	0.826151	0.757203	0.777471	0.777504	0.768174	0.726913	0.816589	0.781058	0.760881	0.777995	0.765147	0.822377	0.74614	0.826831	0.817148	0.797892	0.762297	0.752607	0.808007	0.792145	0.749392	0.797101	0.734517	0.722029	0.803122	0.792604	0.784785	0.767165	0.718363	0.809381	0.786167	0	0.767675	0.745582	0.746373	0.672996	0.793361	0.723882	0.749204	0.749896	0.750094	0.75442	0.712129	0.759143	0.815153	0.780613	0.737281	0.818938	0.807236	0.753722	0.797539	0.794432	0.815239	0.798703	0.795253	0.715511	0.803113
vaginal_76	0.782525	0.768778	0.749258	0.761834	0.798279	0.738832	0.812625	0.747688	0.762211	0.68775	0.770638	0.768859	0.761762	0.749735	0.772601	0.753644	0.771885	0.792142	0.667727	0.731797	0.772423	0.827565	0.770091	0.773601	0.766293	0.755747	0.676582	0.747131	0.703144	0.797401	0.761753	0.711427	0.81344	0.721214	0.746993	0.743757	0.793079	0.766923	0.757021	0.810417	0.693985	0.801266	0.744643	0.7249	0.734216	0.702901	0.737034	0.745604	0.762502	0.750032	0.741795	0.699908	0.712939	0.728176	0.75853	0.76545	0.817423	0.739952	0.81943	0.758838	0.767978	0.753173	0.796237	0.74857	0.75075	0.693002	0.740794	0.761632	0.769455	0.697934	0.756778	0.752832	0.779779	0.764715	0.767675	0	0.730028	0.741654	0.733124	0.685974	0.824931	0.718163	0.765043	0.778046	0.732047	0.736857	0.797994	0.758178	0.768721	0.761919	0.797264	0.74432	0.777049	0.716091	0.747053	0.747484	0.795012	0.812194	0.699734	0.787459
