SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_52	0.726124	0.716623	0.745887	0.77418	0.756844	0.745226	0.708801	0.751097	0.756818	0.716235	0.738544	0.779777	0.748257	0.76198	0.730236	0.74948	0.785614	0.71179	0.740406	0.703561	0.751747	0.726135	0.770025	0.751546	0.761607	0.755117	0.723972	0.724311	0.758139	0.721743	0.738465	0.757074	0.767806	0.755428	0.789364	0.722889	0.753055	0.7602	0.756772	0.739251	0.763439	0.749398	0.756807	0.708334	0.755574	0.759	0.726241	0.728943	0.738251	0.745095	0.754304	0	0.755332	0.762758	0.763524	0.716892	0.776573	0.716078	0.745012	0.759986	0.776017	0.760442	0.749358	0.750424	0.762094	0.748826	0.731595	0.787201	0.762224	0.74032	0.783788	0.755123	0.758387	0.738126	0.766774	0.714688	0.778681	0.768788	0.769354	0.706574	0.763881	0.757585	0.784949	0.752874	0.764396	0.727654	0.742549	0.779776	0.77295	0.761771	0.744891	0.70541	0.776193	0.715789	0.753289	0.747546	0.759488	0.752108	0.796304	0.720877
skin_53	0.707982	0.74622	0.720536	0.762408	0.757544	0.735657	0.735231	0.725458	0.754995	0.696824	0.670398	0.7203	0.734759	0.761094	0.718018	0.705244	0.718835	0.757854	0.731929	0.730126	0.745347	0.776967	0.715734	0.673748	0.741729	0.716905	0.744382	0.755984	0.744808	0.759474	0.770716	0.716957	0.684674	0.733983	0.742736	0.724413	0.790074	0.739681	0.74636	0.675375	0.731948	0.710489	0.778761	0.696653	0.72056	0.767014	0.739506	0.706511	0.715876	0.715858	0.738584	0.755332	0	0.753912	0.699341	0.765085	0.707717	0.72388	0.731259	0.745811	0.732347	0.703447	0.768246	0.674039	0.743384	0.720824	0.720692	0.747708	0.76227	0.768446	0.740184	0.728971	0.725314	0.747094	0.732761	0.748159	0.761636	0.742069	0.719014	0.761273	0.72199	0.76933	0.769276	0.721986	0.740977	0.711131	0.733228	0.737914	0.739671	0.723369	0.753189	0.691703	0.760401	0.704832	0.73915	0.734144	0.757732	0.676478	0.753159	0.740978
skin_54	0.697571	0.776857	0.768479	0.761775	0.750363	0.764169	0.706475	0.73251	0.75561	0.745259	0.754097	0.762844	0.759143	0.74448	0.786713	0.761015	0.777489	0.796937	0.74838	0.716732	0.757201	0.772648	0.728592	0.773237	0.711584	0.688261	0.740181	0.72358	0.718852	0.727635	0.75742	0.766883	0.768802	0.752972	0.792376	0.75927	0.784017	0.728517	0.800958	0.751425	0.780223	0.706574	0.769113	0.736803	0.695183	0.770039	0.763606	0.720103	0.751866	0.776338	0.751625	0.762758	0.753912	0	0.751003	0.731143	0.754494	0.688389	0.713961	0.745604	0.77275	0.767272	0.743513	0.760146	0.735864	0.732792	0.740188	0.754141	0.776104	0.697664	0.762515	0.775573	0.796885	0.745284	0.722166	0.752495	0.755896	0.714302	0.762822	0.731027	0.730889	0.745359	0.784631	0.776942	0.773962	0.754149	0.684007	0.77574	0.728626	0.769069	0.774627	0.740597	0.733963	0.756955	0.737453	0.782657	0.736548	0.776921	0.771762	0.722372
skin_55	0.697887	0.755709	0.761415	0.76871	0.766327	0.736948	0.69846	0.748251	0.729303	0.755846	0.706288	0.725895	0.725512	0.762258	0.744975	0.700953	0.740465	0.787822	0.767757	0.707018	0.707928	0.75256	0.743406	0.74851	0.741614	0.746488	0.747104	0.732988	0.752757	0.75261	0.757208	0.726115	0.754984	0.756975	0.75128	0.754306	0.760985	0.774663	0.767321	0.750482	0.726302	0.745204	0.752481	0.735867	0.714406	0.71442	0.769723	0.728937	0.721687	0.718524	0.746223	0.763524	0.699341	0.751003	0	0.770286	0.742804	0.697126	0.727689	0.763956	0.757792	0.74844	0.747063	0.722267	0.694041	0.727884	0.763296	0.755084	0.751767	0.767257	0.763136	0.701819	0.683057	0.717761	0.746888	0.745843	0.749838	0.756512	0.737873	0.697648	0.72209	0.750615	0.75978	0.724958	0.772932	0.695688	0.733208	0.733125	0.726542	0.803056	0.728186	0.735299	0.718398	0.694298	0.759988	0.757095	0.703031	0.765792	0.775033	0.763143
skin_56	0.709467	0.745627	0.723038	0.7169	0.773094	0.73625	0.723278	0.731993	0.772634	0.704473	0.779322	0.765881	0.734413	0.763796	0.74168	0.731978	0.777777	0.760714	0.766236	0.717338	0.730561	0.746535	0.714288	0.73782	0.726382	0.741118	0.760008	0.754936	0.709262	0.74925	0.763311	0.770603	0.749353	0.75188	0.754088	0.736554	0.750074	0.757939	0.755151	0.769013	0.743672	0.72811	0.706311	0.745405	0.693614	0.766998	0.756258	0.738881	0.750636	0.716106	0.7448	0.716892	0.765085	0.731143	0.770286	0	0.789231	0.71436	0.738764	0.759942	0.769499	0.754864	0.766499	0.74665	0.718841	0.726063	0.772919	0.734831	0.74352	0.731716	0.800158	0.732471	0.745096	0.688334	0.745236	0.751744	0.722278	0.736669	0.759493	0.764827	0.749288	0.762096	0.718205	0.741292	0.779914	0.774797	0.678775	0.781639	0.716959	0.74499	0.732382	0.752945	0.756988	0.705478	0.745428	0.742704	0.721528	0.731535	0.742317	0.701372
skin_57	0.747307	0.735659	0.721779	0.782832	0.764705	0.753619	0.736914	0.744382	0.783243	0.791097	0.761675	0.738172	0.75103	0.78033	0.720393	0.761977	0.7607	0.734854	0.715829	0.770763	0.757986	0.745173	0.782056	0.72464	0.767015	0.782485	0.77634	0.770512	0.748648	0.7213	0.771711	0.688288	0.754549	0.783289	0.813954	0.782539	0.787556	0.744659	0.76558	0.729919	0.758119	0.736871	0.791165	0.720969	0.747409	0.696495	0.743496	0.741699	0.774243	0.773185	0.759839	0.776573	0.707717	0.754494	0.742804	0.789231	0	0.72691	0.734543	0.707	0.784219	0.740764	0.743484	0.716323	0.761243	0.727271	0.740358	0.751265	0.768448	0.751544	0.787268	0.735346	0.77858	0.747548	0.761488	0.785014	0.79219	0.767451	0.780238	0.710402	0.727113	0.782773	0.763519	0.757026	0.741776	0.734255	0.745935	0.747244	0.726431	0.767878	0.788771	0.729426	0.7469	0.733615	0.753108	0.745106	0.765713	0.766942	0.736355	0.714407
skin_58	0.706078	0.745455	0.723216	0.767209	0.769593	0.71655	0.695573	0.710351	0.711087	0.737477	0.715694	0.745226	0.753532	0.731065	0.73096	0.686258	0.739616	0.747183	0.71131	0.70948	0.723943	0.751154	0.748475	0.715606	0.746102	0.728529	0.753279	0.729448	0.756891	0.730393	0.669653	0.712947	0.736421	0.736991	0.766656	0.756293	0.747183	0.743518	0.734672	0.730607	0.750064	0.742488	0.770738	0.699191	0.691041	0.758533	0.749396	0.718865	0.728023	0.737234	0.737215	0.716078	0.72388	0.688389	0.697126	0.71436	0.72691	0	0.73301	0.749308	0.763127	0.741399	0.663973	0.710354	0.748681	0.751935	0.729472	0.768693	0.764224	0.713234	0.782701	0.725633	0.748304	0.72755	0.726828	0.763659	0.778438	0.73026	0.753395	0.741067	0.719697	0.742722	0.744776	0.782436	0.726217	0.711679	0.69322	0.691319	0.731759	0.752673	0.769138	0.750122	0.770656	0.706181	0.755036	0.729949	0.723521	0.733726	0.774836	0.725976
skin_59	0.730088	0.7155	0.73867	0.7586	0.765321	0.749275	0.736026	0.722383	0.738906	0.738114	0.727326	0.685779	0.738888	0.739397	0.759319	0.720126	0.762083	0.732108	0.735337	0.70107	0.69992	0.74888	0.700807	0.750489	0.770991	0.7544	0.763617	0.728045	0.753639	0.725168	0.73927	0.7086	0.741536	0.755834	0.76407	0.754656	0.753723	0.750796	0.724088	0.726611	0.758537	0.733786	0.764364	0.744672	0.732247	0.738525	0.747197	0.756474	0.749072	0.752941	0.75571	0.745012	0.731259	0.713961	0.727689	0.738764	0.734543	0.73301	0	0.740411	0.713289	0.733524	0.743852	0.71084	0.763004	0.737062	0.785274	0.765033	0.772912	0.749888	0.775508	0.724875	0.764617	0.730338	0.731858	0.76926	0.75689	0.7378	0.727663	0.744337	0.711386	0.775839	0.788785	0.764904	0.745414	0.741247	0.687418	0.742366	0.717511	0.732438	0.762735	0.715718	0.739464	0.710035	0.733322	0.775793	0.74572	0.783418	0.72144	0.723373
skin_60	0.713521	0.657817	0.724564	0.760527	0.762294	0.748738	0.72596	0.74782	0.757535	0.718359	0.724349	0.728863	0.711392	0.714245	0.708698	0.711377	0.768541	0.793724	0.713006	0.762562	0.71429	0.742291	0.724205	0.756546	0.722015	0.71486	0.72943	0.775509	0.776599	0.754904	0.762144	0.700958	0.742962	0.767734	0.788401	0.735561	0.784892	0.712289	0.770917	0.703748	0.755733	0.750965	0.786543	0.711325	0.749026	0.713882	0.749442	0.742686	0.779442	0.756223	0.732663	0.759986	0.745811	0.745604	0.763956	0.759942	0.707	0.749308	0.740411	0	0.745329	0.739913	0.789498	0.74679	0.736463	0.73468	0.782739	0.76947	0.693625	0.725996	0.760136	0.768175	0.76835	0.735391	0.740013	0.732587	0.794718	0.781886	0.787193	0.762134	0.696181	0.754045	0.735188	0.763405	0.729959	0.744067	0.742942	0.773053	0.722735	0.758687	0.75681	0.73304	0.744976	0.727017	0.777827	0.761234	0.737689	0.782642	0.733784	0.741335
skin_61	0.744787	0.724231	0.768667	0.735684	0.774595	0.773392	0.7456	0.758393	0.804708	0.734785	0.736455	0.775885	0.715738	0.762821	0.731765	0.770166	0.756454	0.765234	0.76209	0.776983	0.746488	0.777106	0.741386	0.729655	0.747424	0.787099	0.716554	0.749825	0.777654	0.768966	0.775928	0.752512	0.775343	0.771996	0.780697	0.792063	0.796768	0.786682	0.744817	0.729675	0.736175	0.776757	0.737735	0.746556	0.783815	0.763491	0.779106	0.737427	0.739115	0.726003	0.768732	0.776017	0.732347	0.77275	0.757792	0.769499	0.784219	0.763127	0.713289	0.745329	0	0.770678	0.786734	0.752945	0.746816	0.713543	0.764414	0.726789	0.764843	0.743285	0.739822	0.728906	0.68677	0.73153	0.80453	0.774741	0.809257	0.790435	0.774656	0.773808	0.726175	0.725027	0.736254	0.75205	0.777255	0.693667	0.719592	0.745281	0.761535	0.799256	0.704969	0.760146	0.775683	0.775112	0.771509	0.750506	0.783222	0.768181	0.761091	0.754574
skin_62	0.714495	0.734754	0.739225	0.745984	0.760645	0.720413	0.720037	0.722405	0.755883	0.688987	0.727304	0.744692	0.670585	0.717708	0.728248	0.747502	0.757999	0.754146	0.715154	0.726356	0.768147	0.70168	0.731062	0.684885	0.768569	0.747369	0.752826	0.767621	0.708333	0.724839	0.757656	0.728286	0.782304	0.771083	0.765284	0.710214	0.763403	0.749965	0.731372	0.732214	0.748063	0.721393	0.720685	0.701925	0.751125	0.745965	0.75017	0.737449	0.774949	0.747806	0.689899	0.760442	0.703447	0.767272	0.74844	0.754864	0.740764	0.741399	0.733524	0.739913	0.770678	0	0.788603	0.736033	0.707696	0.712585	0.739131	0.753573	0.75613	0.729419	0.744017	0.728683	0.742263	0.689671	0.760237	0.703582	0.71863	0.745401	0.751152	0.744404	0.6955	0.744281	0.722454	0.77437	0.718933	0.744904	0.716892	0.716044	0.713364	0.760627	0.723133	0.744109	0.732723	0.71307	0.756063	0.733607	0.737111	0.73406	0.718694	0.737782
skin_63	0.737211	0.774559	0.759548	0.745126	0.776977	0.731111	0.776911	0.764776	0.709869	0.783671	0.770551	0.768341	0.759872	0.711113	0.7907	0.801058	0.76082	0.736391	0.705773	0.722591	0.764524	0.777521	0.732755	0.800404	0.756175	0.76396	0.766765	0.757832	0.778075	0.750981	0.748298	0.736578	0.747121	0.741072	0.794218	0.756509	0.769631	0.783412	0.761	0.755474	0.775274	0.764367	0.795149	0.747551	0.734995	0.732193	0.752152	0.749542	0.737548	0.768845	0.795917	0.749358	0.768246	0.743513	0.747063	0.766499	0.743484	0.663973	0.743852	0.789498	0.786734	0.788603	0	0.759507	0.7838	0.740388	0.761615	0.782382	0.759926	0.75195	0.738692	0.747904	0.78616	0.736644	0.781944	0.762924	0.76947	0.768341	0.777893	0.765366	0.796833	0.71025	0.792087	0.759024	0.758478	0.751687	0.751391	0.75065	0.73036	0.766748	0.793448	0.793659	0.781773	0.730663	0.768157	0.779098	0.766668	0.736794	0.787381	0.775543
skin_64	0.690678	0.716039	0.723352	0.746921	0.765041	0.698293	0.676943	0.746898	0.757974	0.698724	0.737388	0.715254	0.769039	0.718812	0.731217	0.685328	0.741174	0.747471	0.741501	0.725677	0.724283	0.76324	0.756257	0.708731	0.754676	0.725881	0.749802	0.695203	0.759152	0.738027	0.737351	0.721938	0.696287	0.764179	0.730948	0.762121	0.717664	0.772055	0.734025	0.679791	0.732349	0.754481	0.760397	0.697474	0.735863	0.73837	0.773283	0.763626	0.749834	0.715422	0.723816	0.750424	0.674039	0.760146	0.722267	0.74665	0.716323	0.710354	0.71084	0.74679	0.752945	0.736033	0.759507	0	0.706724	0.739648	0.751188	0.75911	0.752746	0.756724	0.777537	0.700398	0.691467	0.713499	0.730916	0.747776	0.77407	0.761018	0.759341	0.699776	0.709675	0.725726	0.732439	0.781998	0.737507	0.707429	0.706199	0.758938	0.725635	0.754621	0.772082	0.728769	0.701514	0.729061	0.744092	0.72413	0.748008	0.710407	0.799209	0.719607
skin_65	0.67781	0.708628	0.707712	0.740261	0.742575	0.730471	0.734266	0.740821	0.783293	0.706758	0.718573	0.746945	0.719215	0.770111	0.727973	0.746854	0.755213	0.739219	0.763148	0.664054	0.712726	0.72926	0.737799	0.71852	0.751204	0.7387	0.759073	0.704343	0.708332	0.740319	0.746934	0.768629	0.771806	0.75298	0.769489	0.752205	0.71938	0.763355	0.762821	0.717081	0.717268	0.750434	0.716753	0.687793	0.74099	0.747783	0.745837	0.73424	0.725763	0.734221	0.747061	0.762094	0.743384	0.735864	0.694041	0.718841	0.761243	0.748681	0.763004	0.736463	0.746816	0.707696	0.7838	0.706724	0	0.739007	0.772738	0.775574	0.747695	0.775321	0.781432	0.728589	0.67537	0.698801	0.769882	0.747636	0.727013	0.742299	0.758579	0.71894	0.701643	0.726498	0.667363	0.760483	0.754935	0.710627	0.729932	0.783693	0.733803	0.799163	0.749462	0.768242	0.748608	0.690012	0.75173	0.746952	0.752408	0.764735	0.760639	0.733794
skin_66	0.701235	0.714243	0.76181	0.736153	0.754264	0.733573	0.74815	0.753108	0.719834	0.697524	0.743628	0.753826	0.677158	0.728511	0.706871	0.743805	0.752787	0.750574	0.732859	0.699458	0.733968	0.722177	0.738245	0.716969	0.751826	0.694603	0.749752	0.763365	0.750716	0.751313	0.754361	0.748943	0.77175	0.723626	0.741925	0.735427	0.777543	0.74575	0.735479	0.704395	0.688276	0.717	0.735361	0.731792	0.740901	0.694746	0.764084	0.737504	0.728332	0.755542	0.730918	0.748826	0.720824	0.732792	0.727884	0.726063	0.727271	0.751935	0.737062	0.73468	0.713543	0.712585	0.740388	0.739648	0.739007	0	0.735201	0.775873	0.769738	0.723445	0.762503	0.710303	0.718203	0.754913	0.761177	0.730206	0.780022	0.773805	0.740134	0.745018	0.682717	0.712987	0.745106	0.751619	0.746901	0.701116	0.723232	0.754425	0.713808	0.751709	0.741177	0.739644	0.758964	0.723255	0.728166	0.741208	0.737623	0.773174	0.677072	0.708414
skin_67	0.755611	0.746981	0.787756	0.738952	0.727018	0.744309	0.767627	0.718333	0.790952	0.757235	0.70455	0.775394	0.726525	0.758277	0.738992	0.750434	0.786935	0.7712	0.763725	0.736968	0.763694	0.763569	0.736423	0.721877	0.761814	0.755172	0.752827	0.770915	0.745827	0.765094	0.755376	0.741242	0.789261	0.751456	0.72451	0.750592	0.78939	0.762192	0.772745	0.713186	0.73199	0.717196	0.714975	0.707987	0.777642	0.777278	0.803046	0.754511	0.753234	0.79037	0.734854	0.731595	0.720692	0.740188	0.763296	0.772919	0.740358	0.729472	0.785274	0.782739	0.764414	0.739131	0.761615	0.751188	0.772738	0.735201	0	0.683986	0.782098	0.723087	0.744699	0.779399	0.759506	0.750052	0.751238	0.735663	0.786617	0.777789	0.747187	0.734833	0.752214	0.722467	0.781569	0.734385	0.762511	0.788767	0.770195	0.754549	0.733278	0.782692	0.781803	0.739172	0.762067	0.740654	0.695096	0.764441	0.750889	0.763704	0.781079	0.730424
skin_68	0.752773	0.742419	0.743772	0.748254	0.735482	0.745325	0.749016	0.764082	0.787795	0.715743	0.756911	0.74394	0.750697	0.762686	0.747901	0.697798	0.751707	0.75742	0.727334	0.74115	0.721578	0.749394	0.723281	0.719447	0.778969	0.768665	0.772373	0.777847	0.759078	0.744203	0.777664	0.717972	0.737878	0.782484	0.760806	0.79102	0.748262	0.741612	0.757099	0.760969	0.76706	0.745219	0.69543	0.743158	0.758382	0.805797	0.764808	0.718929	0.758265	0.775805	0.735505	0.787201	0.747708	0.754141	0.755084	0.734831	0.751265	0.768693	0.765033	0.76947	0.726789	0.753573	0.782382	0.75911	0.775574	0.775873	0.683986	0	0.762781	0.74707	0.759353	0.730461	0.738398	0.735791	0.768232	0.76177	0.759558	0.732528	0.744726	0.788074	0.763289	0.744866	0.789684	0.758416	0.761523	0.787685	0.701989	0.722514	0.726119	0.777408	0.768444	0.722479	0.716057	0.761869	0.746433	0.778572	0.769348	0.772057	0.767821	0.77354
skin_69	0.748157	0.743563	0.766433	0.76696	0.795484	0.753394	0.729018	0.767123	0.725552	0.769212	0.762731	0.77287	0.761452	0.744593	0.748352	0.741144	0.773631	0.771754	0.741679	0.713407	0.719394	0.773212	0.754259	0.738063	0.767875	0.764594	0.715931	0.740411	0.743841	0.765795	0.77371	0.748154	0.797656	0.764149	0.778802	0.70836	0.789971	0.77685	0.780402	0.75713	0.777562	0.736391	0.803179	0.755769	0.757789	0.762093	0.78532	0.765532	0.779886	0.741462	0.772695	0.762224	0.76227	0.776104	0.751767	0.74352	0.768448	0.764224	0.772912	0.693625	0.764843	0.75613	0.759926	0.752746	0.747695	0.769738	0.782098	0.762781	0	0.751856	0.772073	0.779497	0.77997	0.770636	0.792257	0.750488	0.805302	0.787354	0.782562	0.755145	0.764726	0.754127	0.779916	0.725501	0.789689	0.773973	0.763015	0.732217	0.732101	0.802691	0.762304	0.750746	0.763743	0.717345	0.781567	0.775988	0.751387	0.743984	0.780041	0.757029
skin_70	0.744691	0.717999	0.749818	0.75109	0.693752	0.701653	0.723038	0.743703	0.738479	0.699937	0.736892	0.748175	0.745131	0.694203	0.746207	0.718684	0.738414	0.739107	0.731108	0.740372	0.746315	0.716276	0.743239	0.774593	0.737355	0.724325	0.735279	0.761145	0.729184	0.740001	0.733271	0.722272	0.768873	0.776184	0.76135	0.769463	0.773396	0.719783	0.746099	0.714673	0.766883	0.709299	0.728179	0.747218	0.755938	0.719953	0.770934	0.742842	0.733727	0.755561	0.729964	0.74032	0.768446	0.697664	0.767257	0.731716	0.751544	0.713234	0.749888	0.725996	0.743285	0.729419	0.75195	0.756724	0.775321	0.723445	0.723087	0.74707	0.751856	0	0.734803	0.755953	0.774789	0.726431	0.740611	0.74061	0.745235	0.788482	0.726864	0.735971	0.766115	0.707663	0.788597	0.771742	0.751577	0.747458	0.690872	0.727687	0.700022	0.747618	0.734244	0.710428	0.773054	0.744956	0.714144	0.775639	0.724134	0.75668	0.776253	0.700771
skin_71	0.784509	0.746619	0.762454	0.771376	0.730274	0.743234	0.772566	0.774421	0.788843	0.789624	0.724217	0.775897	0.774188	0.764458	0.755476	0.774756	0.74782	0.752857	0.765704	0.770757	0.778762	0.729974	0.76233	0.774788	0.738099	0.774966	0.775207	0.773704	0.740464	0.772084	0.81209	0.759691	0.762591	0.722864	0.776496	0.752435	0.767142	0.794135	0.788576	0.727192	0.772065	0.798416	0.750139	0.781533	0.752122	0.737982	0.750287	0.791809	0.764963	0.769455	0.75974	0.783788	0.740184	0.762515	0.763136	0.800158	0.787268	0.782701	0.775508	0.760136	0.739822	0.744017	0.738692	0.777537	0.781432	0.762503	0.744699	0.759353	0.772073	0.734803	0	0.762714	0.785259	0.764047	0.778203	0.748403	0.764726	0.768407	0.761752	0.806229	0.768022	0.765003	0.769757	0.740537	0.768267	0.789523	0.756778	0.738251	0.728226	0.782557	0.768901	0.738671	0.757974	0.741922	0.725913	0.737333	0.774696	0.729002	0.752005	0.751931
skin_72	0.723774	0.746771	0.721513	0.747565	0.768645	0.747885	0.737152	0.698336	0.735344	0.73358	0.754751	0.759772	0.758357	0.771645	0.757161	0.693107	0.726265	0.740843	0.733538	0.751752	0.713245	0.720692	0.764154	0.71734	0.75697	0.741287	0.764816	0.738047	0.748399	0.712698	0.788441	0.773097	0.747769	0.738693	0.716549	0.759761	0.749871	0.77327	0.688756	0.71687	0.745917	0.757259	0.722928	0.727816	0.688981	0.764268	0.74226	0.745667	0.732715	0.746154	0.764948	0.755123	0.728971	0.775573	0.701819	0.732471	0.735346	0.725633	0.724875	0.768175	0.728906	0.728683	0.747904	0.700398	0.728589	0.710303	0.779399	0.730461	0.779497	0.755953	0.762714	0	0.728171	0.696495	0.746788	0.753762	0.776241	0.732431	0.753508	0.758943	0.703918	0.711962	0.724199	0.770565	0.735869	0.700635	0.69824	0.742981	0.718889	0.759472	0.761253	0.751728	0.757378	0.75821	0.763474	0.764416	0.754117	0.76209	0.769197	0.749833
skin_73	0.680065	0.758102	0.736575	0.747707	0.733049	0.711119	0.71598	0.756781	0.775649	0.716934	0.703243	0.736699	0.757315	0.731945	0.724565	0.723871	0.706116	0.749775	0.716422	0.722792	0.74572	0.722566	0.733949	0.740551	0.742901	0.760368	0.722394	0.610149	0.732954	0.725871	0.761184	0.741777	0.768957	0.723092	0.743681	0.736582	0.770796	0.732719	0.740407	0.725577	0.732999	0.754824	0.712431	0.721306	0.753261	0.754846	0.758394	0.743462	0.731418	0.727973	0.702347	0.758387	0.725314	0.796885	0.683057	0.745096	0.77858	0.748304	0.764617	0.76835	0.68677	0.742263	0.78616	0.691467	0.67537	0.718203	0.759506	0.738398	0.77997	0.774789	0.785259	0.728171	0	0.733111	0.743256	0.734998	0.767601	0.756008	0.757844	0.700124	0.752889	0.718932	0.65837	0.763278	0.746571	0.657776	0.680615	0.746997	0.737133	0.766657	0.759484	0.754578	0.715995	0.727851	0.734551	0.756075	0.670459	0.72487	0.771079	0.766317
skin_74	0.673949	0.725701	0.717641	0.767258	0.763905	0.754556	0.714497	0.771138	0.763647	0.689645	0.733681	0.74659	0.704338	0.737236	0.742754	0.767319	0.73947	0.740263	0.730661	0.703023	0.7257	0.735988	0.737085	0.711955	0.773527	0.750688	0.707557	0.731311	0.73244	0.701597	0.757181	0.717284	0.741476	0.758037	0.789656	0.72707	0.706578	0.763826	0.759705	0.710738	0.756048	0.71617	0.730434	0.684119	0.738791	0.729704	0.725322	0.728739	0.766601	0.72882	0.726622	0.738126	0.747094	0.745284	0.717761	0.688334	0.747548	0.72755	0.730338	0.735391	0.73153	0.689671	0.736644	0.713499	0.698801	0.754913	0.750052	0.735791	0.770636	0.726431	0.764047	0.696495	0.733111	0	0.752289	0.7393	0.726176	0.76135	0.735192	0.754156	0.723828	0.692639	0.691761	0.753631	0.722194	0.734082	0.696686	0.749918	0.685902	0.741827	0.749673	0.76528	0.732606	0.693934	0.74998	0.741185	0.723553	0.734872	0.765668	0.714384
skin_75	0.761552	0.737046	0.738486	0.74497	0.747393	0.76051	0.758509	0.736849	0.748218	0.753393	0.726192	0.744162	0.772711	0.789957	0.736022	0.742398	0.724391	0.794946	0.753796	0.712965	0.769297	0.788709	0.76101	0.717742	0.79992	0.712375	0.716387	0.746207	0.744587	0.748498	0.759485	0.764192	0.74139	0.756157	0.755445	0.754228	0.797519	0.734711	0.739526	0.703635	0.756593	0.735379	0.75055	0.773167	0.738539	0.731985	0.775502	0.789601	0.753461	0.74014	0.746345	0.766774	0.732761	0.722166	0.746888	0.745236	0.761488	0.726828	0.731858	0.740013	0.80453	0.760237	0.781944	0.730916	0.769882	0.761177	0.751238	0.768232	0.792257	0.740611	0.778203	0.746788	0.743256	0.752289	0	0.758336	0.764769	0.755248	0.705443	0.760228	0.775497	0.739888	0.764584	0.795031	0.720315	0.750283	0.752627	0.712386	0.74908	0.740786	0.749797	0.759031	0.737666	0.71342	0.740388	0.71071	0.698099	0.754899	0.794241	0.713202
skin_76	0.737558	0.711106	0.748994	0.77555	0.789275	0.721516	0.736723	0.751843	0.755387	0.741233	0.742126	0.768846	0.688953	0.770981	0.694694	0.749539	0.756065	0.731434	0.712765	0.74288	0.743122	0.679804	0.741115	0.754215	0.746822	0.718054	0.685138	0.769775	0.755047	0.755578	0.751038	0.737527	0.762421	0.763343	0.773475	0.720725	0.78156	0.70345	0.77004	0.696372	0.736883	0.735293	0.77423	0.756947	0.713156	0.770665	0.730853	0.745627	0.75501	0.731704	0.708436	0.714688	0.748159	0.752495	0.745843	0.751744	0.785014	0.763659	0.76926	0.732587	0.774741	0.703582	0.762924	0.747776	0.747636	0.730206	0.735663	0.76177	0.750488	0.74061	0.748403	0.753762	0.734998	0.7393	0.758336	0	0.745682	0.745688	0.753576	0.739733	0.741316	0.743313	0.743094	0.768229	0.741663	0.726535	0.74051	0.756789	0.755039	0.75031	0.685612	0.754145	0.718054	0.728583	0.747444	0.764809	0.706548	0.714845	0.776303	0.729091
skin_77	0.726806	0.779792	0.730944	0.775087	0.797508	0.777006	0.735819	0.75262	0.74558	0.773064	0.806225	0.741301	0.756618	0.759331	0.747697	0.751029	0.780664	0.755322	0.763511	0.751031	0.741838	0.784554	0.773301	0.752245	0.760628	0.757998	0.755692	0.765279	0.717385	0.742114	0.766668	0.767136	0.783022	0.761769	0.768996	0.754395	0.752732	0.757191	0.763191	0.751743	0.745729	0.742657	0.777423	0.763895	0.73489	0.778549	0.770821	0.760274	0.72017	0.759635	0.760681	0.778681	0.761636	0.755896	0.749838	0.722278	0.79219	0.778438	0.75689	0.794718	0.809257	0.71863	0.76947	0.77407	0.727013	0.780022	0.786617	0.759558	0.805302	0.745235	0.764726	0.776241	0.767601	0.726176	0.764769	0.745682	0	0.700664	0.779633	0.737619	0.795353	0.773364	0.743519	0.783336	0.768553	0.753184	0.729625	0.762579	0.699825	0.764212	0.75714	0.783802	0.714458	0.733294	0.71954	0.735462	0.762851	0.763896	0.779662	0.750959
