	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S077	1.993933882691203	2.6449612224977006	2.787980088683446	2.9866204090008988	2.6719322141896846	2.724892331537884	2.7124910976804464	4.56798257339533	1.646221677173131	4.905657281136781	2.8595655948800065	4.280376949955916	1.8776299202814006	2.892077840293062	2.4583022334463216	3.6184827689165098	0.6275321689554149	2.082333734796767	2.922024432772082	2.331873502440962	0.9803423039102371	3.624452750640416	2.9983487184391087	4.650275461592778	2.57826129963002	2.2376981123445483	2.1806779476796536	3.0602262458952114	2.4058214591351783	2.036812309309096	2.213342616001812	0.7943560861096781	3.700592181217129	2.287584608248528	3.0423215009340323	3.7308082563146217	2.6151336499268476	3.738318218718063	2.780317903484171	3.664585385227363	2.1393821520949925	2.447158722522276	4.582357103345804	3.5974630903288403	3.451164137425082	3.780534199898812	2.609126257802575	1.9920861898410382	3.6340565270157783	2.160331467696895	2.008388929739728	1.7067489360848431	3.01854535526376	3.275558992068219	2.473414822716448	2.1544869520414895	2.0451788062732104	2.8118600612967963	1.8044621003623857	2.7883609619726566	2.4818232951893977	3.3051721596650214	4.324409592407656	3.28435464394588	3.482275459515884	3.0129267277866054	3.509797618927195	2.062648169573953	0.8091255167757572	3.127216819247044	3.6630369743649442	3.348425704302969	3.3222367022891586	2.5245718871130904	4.0956421814216455	3.5391633563444316	0.0	0.8256286102894426	2.8585818374746625	2.1697931971206645	2.4544377005215523	1.3178859787386816	1.650888248278092	3.123927476116954	1.9636141047158029	3.266175798496127	3.4322580750291056	1.681751233732555	4.010763079868238	2.8451862847437686	1.615559427403929	2.90442867270142	1.427628463591885	2.746763321413388	0.86724388936231	1.716823814319823	2.8372164567163427	2.3227130993485474	2.6401738318750647	2.7478227478243387
S078	1.5460923534594704	3.237661757051173	3.3045945812656914	2.914208514781898	2.7694980425388693	2.906718987969223	2.623416107304895	4.488022813206466	1.7555824964918436	5.39351667040214	3.6710118298666368	4.392499326492246	2.0848430825721556	3.1558059067314783	3.0661029137726863	4.222110382011372	1.3676476296192845	2.5864865313711185	3.141311025653821	2.995595393777026	1.136543192702908	3.945253068040654	3.5647288545552547	5.216773940575543	2.7939735837781603	2.797743109040919	2.3879772241676385	3.5652668212921825	2.839535096338498	2.541725178455717	2.7762161779857837	0.9367168926955484	4.115114921249814	2.494588556206648	2.705392493749459	4.244910199638021	2.8336805912238945	3.7099017577091393	3.340149866924135	4.412709355111179	2.4032014999620936	3.0618282634315728	4.624890494572074	3.923711980975908	4.043797063171646	4.145869695902016	2.8948121817659627	2.440593842459637	4.274066143488842	2.2839538684977825	2.7282540443071324	1.9429255065096172	3.189388891239578	3.8580556579244174	2.993153424499899	2.5604372663425727	2.6410527578711362	3.0798777872059984	2.2997770535078494	3.2384479588853963	3.129223052811184	3.805896479321522	4.379552562221425	3.6646671511027655	4.096440931101798	2.958345732676372	3.412564239401601	2.5017029227375627	1.2680312049751539	3.4948288564475964	4.378646353969415	3.6410908834311755	3.902050358412568	3.14872180232838	4.584819722806333	3.58810826380962	0.8256286102894426	0.0	3.5431677269695805	2.615965463851966	2.4743259353068088	1.537260527655822	2.096235773560703	3.6550283803731936	2.3877610234936903	3.8297617417389747	3.645685532752614	2.3393579168362684	4.160459514718043	2.8703438328275137	2.351916408296825	3.254931507808004	2.058878856405092	3.176121512753619	1.667885398417181	2.390263564391473	3.35448773725379	2.552424558588808	2.8327680918075817	3.0468822588053923
S079	3.7807711728966265	1.9358214908613272	1.5753932275912987	3.2782194955499198	2.502055503258709	3.0963600228000683	3.074272789697902	4.375023775148247	2.4604195144129943	2.4051797035952194	1.3478964049341415	3.244977095620939	2.183193625211085	2.592732316727781	0.9029171064662627	1.1810206242214618	2.757891884361686	1.2339458224708135	2.174460413502226	0.5544250124766001	2.668451441766059	2.1622175279686355	0.7543564229727647	1.9616994783949533	2.448324987890152	0.9508157054568386	2.248867657523038	1.131746953645799	2.6608399166689107	1.5242839728770645	0.9986557482528111	2.7681378706397455	1.7810838110529854	2.127284982060108	3.974331129396148	1.3538310762879422	2.1744537589862825	3.8339240363825904	1.2633293692107908	1.3345015342340116	2.927403311582529	0.9202871786913444	4.011022478778379	2.0321461615294285	0.9353430377581394	2.5334925961472163	2.0892323151411185	1.8143618078320054	1.2879319223004226	2.4623703767506684	1.338331804000638	2.1385024385824947	2.373507177396841	0.7558708382240025	2.1973749437792924	1.5293703594064014	1.3019422713911102	2.1817067939140276	2.642534196051809	1.6573095051418139	1.081332107141565	1.2530903870076096	3.59130472900514	2.06863885554116	0.777322366939531	3.1913275293490915	3.592845463465867	1.5323464589296683	2.3881956141362437	1.6763127899081993	0.8958105143551517	2.1018382538263443	1.96498425074767	0.8968575722060066	1.7328338885663268	3.1323227293579885	2.8585818374746625	3.5431677269695805	0.0	1.4198752186738641	3.1669410432052016	2.333477004606827	2.512351430779331	0.9768760757998232	1.7996591449071173	0.8952990484551643	2.382524388346135	1.4371553355689257	2.9329887564599764	2.7878616853999025	1.5643502227622554	2.1299366875425885	2.4051939840795025	1.334330199566402	2.4562542298688634	1.2553777696513373	0.9635997542528665	2.073697502980095	2.2959666897108573	2.0416982876750023
S080	2.4574868859175827	1.810019196863875	1.850174162001574	2.3307991661758254	1.2247947185886432	2.8059318285773576	1.7089075165141068	3.2158325412389006	1.3331429214182215	2.798848616398585	2.370786896414593	2.47185891902004	1.0619976834312006	1.6187433015585178	0.8248202112931415	2.096749412716344	2.3262421612939024	0.31928469131655846	1.2405438503943353	0.9910186197048388	1.5637772320758332	1.5065823206210127	1.0444772593510876	2.738043834540589	1.2355110441857908	0.5191037904587008	0.8534273375327784	1.3105029556346623	2.7407735648638467	0.6187047605072896	0.7973533846762876	1.7279747144484976	1.7854247548899382	0.7713784293233439	2.784728587956459	1.6545618296455094	0.8570466672698966	3.251022051627218	1.081345503977294	2.6906916093639177	2.061209821244056	0.8659162683088614	3.53852943490638	1.5803837699629144	1.765575185788965	2.016643909589364	0.8761522882281855	1.4928090084240508	1.9516635574889443	1.050665501304978	1.7568468286210202	0.9592608046240628	1.4070107964282088	1.4293943256421242	2.4314316799740547	0.6047177850417846	1.3413750946138034	1.6573976323347626	2.122978467676432	1.6696796633151834	1.6548852485400634	1.5346287112382526	2.5793032479621094	1.4102212658351219	1.7170576715196169	1.8262974052474266	2.6493367055986567	0.8966783917891841	1.6608536701761312	0.995181040478127	2.194322581636123	1.6077222572341594	2.043344593028658	0.9642305267529714	2.121945179644725	1.9385880684829884	2.1697931971206645	2.615965463851966	1.4198752186738641	0.0	1.927695580566065	1.2615392228982494	2.3109574393260885	1.0721252155716647	0.6845097219631526	1.2766897305675038	1.4959022750644184	1.39035556519082	2.153445090976927	1.641199692396928	1.7016316084186431	1.9652168216729777	2.00036479362562	0.6654774382637726	2.2385713184591745	1.2054027394254148	0.7899724311542958	1.0198743682302365	1.4673460859247942	0.8956566343077687
S081	1.449671508994649	2.125926618837329	3.696612845113708	3.222687397978727	1.9718007009893215	4.160854497982334	1.7951766368733604	2.3465825091122334	2.167028672951373	4.1908409127272686	3.6911432654602456	3.303528687305852	2.1957753719780158	1.0196383971555192	2.289713093907844	4.003824887639038	2.6573378526103055	2.1916681357341172	2.562275118672002	2.74176171397279	1.5614995856148446	2.415427883586311	2.778639115044512	4.420716510869291	0.8962154302050397	2.398072353200499	1.1831154071549927	3.203268721064955	4.207010090439705	1.653887061038056	2.6753626038791287	1.739587964364777	3.4884232940482707	1.772784829494951	3.02556569512992	3.235211421675741	1.5858853395065073	4.406965430082347	2.155520235389707	4.46487657351487	1.0823369779551053	2.2857371311432098	4.781895006988691	3.0259288191548257	3.6447605956742293	2.103666988821927	1.3391830689073638	3.0859939597405064	3.134288115209453	1.127978014735478	3.353654742191825	2.011359331548245	2.5980509038876742	3.247159580695739	4.053593936592403	2.3419670713987992	3.0750947313623618	3.2252293199208504	1.8396459241493202	3.490436388112574	3.477916397198968	3.404930014009224	2.5172970923166553	1.8628728294295094	3.520658232475387	1.4004946778517666	3.467974280806896	2.607750251379487	2.4765823305145727	2.444242494121305	3.7740046706318915	3.1586151710899775	2.481831462292278	2.347533254087674	3.8203098101099005	1.8126201601165874	2.4544377005215523	2.4743259353068088	3.1669410432052016	1.927695580566065	0.0	2.072950150615793	3.55674932448058	2.7345433504337215	1.3839611367799785	2.9062240329914086	2.5307650739142376	2.938939633249192	3.067533178595691	2.4601304606202317	3.1185790098107375	3.6639631266147124	2.121322647570263	2.433970693537086	2.9609613485728272	2.7827072577198595	2.574158617692005	2.367711573667654	2.839216258938112	1.4913440184510336
S082	1.7523132832475639	2.6064106736304233	2.015127876881432	1.7974461980875531	1.4165018688854707	2.1135581088798383	1.5620986800235073	3.67069228814553	0.3620285515894506	3.918255093673609	2.953697156430253	2.9861410853810564	0.5710305819389966	2.365588819535762	1.9165581983790119	2.847114937141098	1.7705100224927786	1.2098117409917235	1.6389480595710786	1.7979239992962888	0.8431392496473507	2.5712478993715053	2.2010204819732144	3.762280540681711	1.8710161063752564	1.4575768000389024	1.2708688363785752	2.0896038884478885	2.1972788346892207	1.4930393897751018	1.406849549562887	0.8975145994524671	2.584608140251355	1.093771676517212	2.032652164502471	2.8035108287741353	1.5373410595989325	2.720401427609766	2.243008769410824	3.342326915087489	2.2673993845773133	1.9376124648589566	3.397390117632498	2.4013918331402624	2.640915675840514	3.1101411399858865	1.7435354687124092	1.193151613077353	3.1419122653812854	1.2278046417292336	1.83031682725594	0.4270519196239432	1.7164062967353435	2.456689226836456	2.1260722932489546	1.0538947110958545	1.434337107404076	1.6359297065860432	2.2714665521461628	1.8511864225913595	1.9611089488128421	2.3225313052639414	3.22243884990951	2.532652647750848	2.7233857412378435	2.0093339095374247	2.283466023783057	1.0339272162143482	0.6896169452210719	2.0271766084007146	3.2146701861892724	2.1126464394892994	3.0794561169912815	2.039322427063131	3.0812901655261156	2.474980279975138	1.3178859787386816	1.537260527655822	2.333477004606827	1.2615392228982494	2.072950150615793	0.0	1.577990919170434	2.265621133810062	1.3813082065275872	2.4675969845812498	2.1980573607294973	1.3183192240760053	2.7293051359598115	1.538983130834929	1.5897983166720113	1.911629739439037	2.020233436676209	1.6992943770898008	1.7387033506664182	1.3242636195335333	1.9478974059011906	1.0341831489184605	1.370076299329824	1.846950066669378
S083	3.1201284079651472	3.391354328701154	1.6382677043008915	2.4621439172561503	2.7507717387137474	1.3056311331044976	3.020458955855281	5.200252874943984	1.7120451907387197	4.472346481518741	2.745294500883825	4.000586053487827	1.7927219905359089	3.7177648631764786	2.6194546520784234	2.7539808440359375	1.8808299956534638	2.051314920866969	2.618194175579059	2.1192741995884488	2.0951982814288637	3.6825143748880005	2.785563882959893	3.990259733136003	3.3001466199413216	2.11085633793568	2.736458239394436	2.4206515081929347	0.7608501736987537	2.537011163762619	1.8219209894080584	2.0058424711042853	3.0576962799509184	2.4535977705566774	2.9765215126885574	3.4024087695710534	2.906142258254294	2.7071275108592174	3.0984794759632868	2.879389788639357	3.429304678414346	2.6335394225921362	3.58527100653457	3.203543544684543	2.7619127577739824	4.300621840362762	3.089301038740706	1.0507471796165193	3.6991495113500417	2.7565214083590863	1.2909392778932598	1.8062391360380938	2.725912014665754	2.8111231079561008	0.9426855212420168	1.9179189587655254	1.2721924744384088	1.9868085260208173	3.0600142598925855	1.757648825609552	1.5863728503652494	2.6093614918667485	4.6036782486267604	3.7086400956246917	2.955899541260707	3.5445156113977294	2.9989311493714124	1.5998721552597794	1.1191341336747072	2.994699316650715	3.333943689690476	2.7557055302898448	3.886463706507104	2.70780473976684	3.468799679067866	3.923753393927905	1.650888248278092	2.096235773560703	2.512351430779331	2.3109574393260885	3.55674932448058	1.577990919170434	0.0	2.9423141107549426	2.585202146677336	3.0639549444164342	3.298830578376425	1.1211731608239173	3.756179060693027	2.6828422790418167	1.1336384603294234	1.76459566374787	2.5906983773533	2.5488416985140305	1.4721115243103753	1.3601750581256922	2.65317558288483	2.0646033106521404	2.086935469612713	3.155209838010373
S084	3.490588964942588	2.0135857563757664	1.871470655016692	2.9118570647671835	1.8728211017645862	3.2847788776474744	2.468651115172869	3.506406469459425	2.2872844057007007	1.8025983617924486	2.2440965533287924	2.387515616900394	1.9494390589049608	2.058859165246003	0.8871126070308052	1.4377982960980333	3.1652405752036485	1.0824407900737247	1.555871910965644	1.0405028255606668	2.6223489373292765	1.1946087358939232	0.2278779654144992	1.7275834959864105	1.8809310441723475	0.9107627666831295	1.7563275588619358	0.9134950163808795	3.1535621456533667	1.3446531179149734	1.1219916157970895	2.779215013765402	1.2221443069981492	1.609825263405686	3.5551989321344153	0.629477525146451	1.4940798382219926	3.631177503460207	0.9831822985602039	2.1743338972126325	2.799949881987006	0.9391518737001917	3.6241979495074403	1.2298191087388297	1.0318393213008774	1.8370606125073559	1.4497859772179336	2.0143059632273155	1.2325631000475776	1.9728016865225633	2.042305893091473	1.9318568365490818	1.7363619520656308	0.5833944031948904	2.717885516056228	1.292321429812895	1.7015258615663504	1.9490966493387467	2.805811553929026	1.739395747773256	1.6893336922643511	1.0034070697645294	2.649732826972021	1.337286993746454	0.8394566408703212	2.482878395916799	3.1117647439154004	1.4911172037771498	2.5885325745941494	0.8011223770527015	1.4282539296169214	1.5287181794701252	1.8755922381500902	0.9454952912051864	1.2468854318422264	2.278308196627687	3.123927476116954	3.6550283803731936	0.9768760757998232	1.0721252155716647	2.7345433504337215	2.265621133810062	2.9423141107549426	0.0	1.5416843266393947	0.2443009976929918	1.5241793795340401	1.9078747651054098	2.072387504669755	2.2225011373646293	2.182560630170638	2.1358614167633188	2.708947201922262	0.6944971714194625	2.9783589668938206	1.7143435931779512	0.322883118805121	1.6951421500576296	1.9450384445307811	1.3389214657573134
S085	2.1275187904050084	1.376765256777533	2.4508743043050596	2.760961361984904	1.541817125386551	3.269243178485976	1.8244306290259071	3.0777697655172824	1.551765225610662	3.2559145442144284	2.436195800166052	2.9184296305463415	1.418400470142397	1.144762249810972	0.9636203831187541	2.6877777885458114	2.05929132991042	0.8978929582406902	1.8002946071053352	1.3579276349150875	1.2684676772855656	1.7999463464142733	1.5159240390858275	3.2673526980182075	0.8532466451228643	1.0525287652569675	0.6995590786184601	1.9699011695680122	3.134495681920116	0.29281475963373704	1.3616242308664872	1.453254192960891	2.4333750110027994	1.0856678440288186	3.007452977049685	2.139781600630895	1.0328181965678558	3.7741594960572007	1.0360118814346935	3.0855205791990943	1.3780316106005968	0.9655838194439273	4.1334372470575955	2.1635887962250107	2.346241938414352	1.8419241550210292	0.7611723774430579	1.9760013938815038	2.0559836651535193	0.9019091329786725	2.067846767865305	1.2251434850799343	1.9322969691387755	1.9703709628043358	2.8789536855311932	1.216338715466032	1.8096602930510024	2.2774719518784643	1.5291632919744158	2.3079224961778104	2.1430652291044976	2.190667677605857	2.6813179635199376	1.3209296558454022	2.2296268531179932	1.7679149608523719	3.0940679473719923	1.4614211054730222	1.7075919943858462	1.5166488649289518	2.48634523332122	2.252645314009256	1.7595270793030942	1.0480009589254562	2.7145153005072697	1.9790581394431364	1.9636141047158029	2.3877610234936903	1.7996591449071173	0.6845097219631526	1.3839611367799785	1.3813082065275872	2.585202146677336	1.5416843266393947	0.0	1.7022935986641325	1.945922753006038	1.708882137438619	2.6096483370649093	2.0366301922822325	1.9105872131745392	2.5911444480376926	1.526307399268972	1.305189305241735	2.122612954634025	1.5083802723554507	1.3374553441847048	1.5344488774790195	2.0272766650962843	0.880446603913373
S086	3.7019817333350122	2.007847130571257	1.952475235293925	3.1356863650545646	2.1167816779981274	3.4325209283287106	2.710662873366426	3.6737320444079855	2.505100684860424	1.7079047227104853	2.141527331614277	2.5653181163590166	2.1712324879091263	2.1828360380135394	0.941447088462874	1.3733610830596554	3.2673147799456923	1.2670026797484615	1.7875903471469108	1.0831583060181633	2.8043918777136247	1.3419003733089276	0.2854613074557191	1.5893950902952287	2.0564091327031004	1.0624192003917194	1.969973690068918	1.0165524227827072	3.2475548187307566	1.4825747274270769	1.260215354110324	2.956642092546527	1.317214544771497	1.8491161730263714	3.7951256651599614	0.5687562995032195	1.7243622507647267	3.8163676279013727	1.007619435262306	2.036066648209293	2.909451239002667	0.9848801363878881	3.787764729606639	1.398072285979639	0.9709509612241519	1.875234179656573	1.6429255211215534	2.1628560275887296	1.0443548319549716	2.192418238632313	2.084973324880578	2.1491878555865433	1.967621043522859	0.5209709186827298	2.794412026863881	1.5027786865360993	1.8055177124361588	2.1351371140648303	2.876434390580364	1.8591412044918671	1.7273011529694564	1.073047093791884	2.817291695857251	1.4291384774819822	0.7033184927184069	2.7067028805631157	3.3341714519765655	1.6747341855857532	2.751045866358015	1.0250999404522705	1.2119937189073298	1.712682340131589	1.8108151987616123	0.9661944080965866	1.2211407748062648	2.4798389121080437	3.266175798496127	3.8297617417389747	0.8952990484551643	1.2766897305675038	2.9062240329914086	2.4675969845812498	3.0639549444164342	0.2443009976929918	1.7022935986641325	0.0	1.736192035061859	2.007847643482458	2.2568097265914213	2.462546482910342	2.251328960948555	2.275780046823296	2.7794589030529724	0.9326619702065416	3.0654237186383373	1.810977662325439	0.5363848202641841	1.9257987368289113	2.161619511829914	1.5317682026855937
S087	3.016002180355327	3.011383193779038	2.39086243591752	2.008608268818343	0.9368806941803719	3.206491873759398	1.4453135747461796	2.5175114278234414	2.000783002495145	2.2549399988917473	3.64004354426237	0.9907401982689311	1.6878483989308914	2.179906361724585	2.0495297046471452	2.4191539073096067	3.7265049375914776	1.656521574473999	0.7258731142740958	2.2057470940946398	2.6633684537026436	0.8750373052420798	1.691080570598596	2.542823893415903	1.7735089457511	1.7599734563628235	1.5400045554169635	1.589466412190488	3.5511644248631677	1.984384927231237	1.8660745708697268	2.8437034797337994	1.313976882366302	1.166332781170947	2.507751884802368	1.5963669914445444	1.0123840393613164	2.9128384557390197	2.0678363674033324	3.499355039528234	3.146772804349677	2.103879303147009	2.736273786792883	0.6792148111379596	2.108929954608064	2.1579260251680936	1.3889607895468172	2.297687337219921	2.62343208856715	1.6021914965424087	2.9557625529748757	1.7736619698724627	0.7166620575088635	1.8578161278310263	3.2399417374521047	1.4671748201016224	2.3667545398139493	1.6351438804004472	3.471557676608504	2.043402382546891	2.589135649761144	1.6367152160220364	1.508273607771908	1.6860869981849909	2.134825597200631	1.520398609300822	1.989052358700959	1.749695177273909	2.8094536253106623	0.7314961668658717	2.9328485643573194	0.9699411281387154	2.953116387392734	2.1643694368867177	1.7704223112984128	1.216431632786289	3.4322580750291056	3.645685532752614	2.382524388346135	1.4959022750644184	2.5307650739142376	2.1980573607294973	3.298830578376425	1.5241793795340401	1.945922753006038	1.736192035061859	0.0	2.6060620897460915	0.6701327472344409	1.1573225792632753	2.9970095197984006	2.1437328474497916	3.443259064320177	1.0908702673143578	3.642180052888149	2.4918013962981154	1.4373142069649403	1.2831000722356423	1.3993037733560119	1.2737016318157424
S088	2.981604636721099	2.3947929388986355	1.211101358633457	2.541892714522201	2.2274640921629767	1.9984316566420757	2.645135545894564	4.5483462514762785	1.517457015583252	3.5472607608431206	1.8610927201988163	3.4549935675065875	1.411077270026187	2.8433141556887533	1.5213330192497856	1.9710936416973435	1.7421190416225887	1.094119532322529	2.053164564069692	1.0041405823102738	1.7815813484425518	2.781758583886526	1.730412861029833	3.115149718786129	2.500575162397549	1.072198939879213	2.029863591015966	1.586016590859991	1.5107574825736532	1.5750171350668043	0.8299156214203548	1.7912156649234592	2.3231385995142646	1.8218800913424944	3.135240612673346	2.418858389858257	2.1610169818739173	3.068948373868978	2.0140294284906726	2.1209795127343334	2.739396812022329	1.5347024079756273	3.653475114436903	2.4614272984951513	1.8710364631374752	3.2877783416927544	2.2369846053095106	0.758607202052804	2.580128784974642	2.138377618722036	0.514556974732371	1.360519164220515	2.2174504933749457	1.8197892531875077	1.22543697520794	1.1569063184650719	0.41872278958765236	1.7087144459723367	2.38025573967355	1.3138812899082983	0.8016004051661878	1.8072786375476142	3.901797223004012	2.713018544383959	1.9748278577831517	3.0047767524735303	3.0155461553434515	0.9052934552878168	1.098624780458855	2.1242398415982024	2.292161914781311	2.188592387799537	2.810740113476028	1.6022711693487206	2.63461256111046	3.251071031552799	1.681751233732555	2.3393579168362684	1.4371553355689257	1.39035556519082	2.938939633249192	1.3183192240760053	1.1211731608239173	1.9078747651054098	1.708882137438619	2.007847643482458	2.6060620897460915	0.0	3.1626084268090633	2.359442534410675	0.4166435477329733	1.6042502994646708	1.9630855373255136	1.648598811660986	1.3553451514400843	0.24855104776037903	1.6390494765594488	1.5798426183628547	1.7784395867615168	2.2804854898911864
S089	3.4563497498607183	3.662801471944722	2.7592498351812065	2.0870156087102694	1.4056955498102413	3.4499573763316884	1.7718564956623262	2.5779300539098076	2.4788575151689956	2.323087317273472	4.234712470950731	0.32651967181746555	2.1888451245221807	2.754900639662294	2.6932141260601314	2.751320856521694	4.343693468195019	2.2886708792661246	1.1547831266641073	2.8070002254397455	3.242435500806979	1.3231257417824005	2.248874508929782	2.704594089587437	2.36639516527013	2.381085743088813	2.154271552939562	2.0147782289320184	3.932050173788771	2.6544121627179176	2.438141278252114	3.415402770947986	1.5125206786968963	1.7554587411261298	2.585173301685255	1.9799574205985588	1.6373532939527007	2.8537945972836254	2.701370562381145	3.9384100959861534	3.772097138323798	2.7489027690642707	2.434274040646828	0.9476586118637451	2.4941347025238043	2.630336970390009	2.0220869452572474	2.75296940383339	3.150705734825838	2.177887094414223	3.499896487309537	2.315045166765947	1.056351249356236	2.320361485546536	3.6353959923437467	2.043337321159041	2.8836645967112906	1.90047262168475	4.132324606021072	2.392050953530424	3.0752689497590073	1.9958984258972652	1.472473391092158	2.2443555346371946	2.561679024275095	1.8707243607873332	1.8872910166653465	2.2785424776066847	3.354628475752064	1.3347802575134209	3.4186584566582554	1.1719893060170692	3.553440391901199	2.80428078056416	1.9505774753524074	1.4831854694505355	4.010763079868238	4.160459514718043	2.9329887564599764	2.153445090976927	3.067533178595691	2.7293051359598115	3.756179060693027	2.072387504669755	2.6096483370649093	2.2568097265914213	0.6701327472344409	3.1626084268090633	0.0	1.4016172180893718	3.5666161583476863	2.3992132359312284	4.105755294842698	1.697315591431759	4.246521233209476	3.073774874184478	2.025641612976238	1.7626016466121661	1.7143332290102773	1.9061740977847887
S090	2.3383082064683567	3.3725718939296687	2.276598638460372	0.965905451509017	0.5736360251892537	2.454170007038826	0.8127618931086434	2.8826218932683068	1.2156938310758705	3.298981525184613	3.8828734739006037	1.5762359283258918	1.042934246178547	2.564025639219847	2.438985749691631	2.8513683427001184	3.2938563656452176	1.7246435717143656	0.7240590037204284	2.428421401655486	2.134061678537795	1.9331742116204391	2.294170709738436	3.3828383276525402	2.0057998712014475	1.942349501349849	1.4903423939152802	1.9670409393320114	3.0048835559954297	2.159237298897893	1.915032423584639	2.266689017027577	1.9554962804455958	0.9528549063385404	1.3895968812375177	2.4866932512177424	1.2375831736104423	2.1022327322148544	2.6157454211080697	3.8391888510644345	3.138603646693817	2.487542711709509	2.323493174611552	1.5446136285304244	2.6239504696334475	2.9777710185777497	1.746504830955166	1.8619117581792686	3.3825662504233844	1.4059008807934754	2.813975243153661	1.2071854988878283	0.5867992687650657	2.458025966642246	2.8462418148317954	1.3412385711660297	2.1844573840060186	1.228424389378423	3.4294878150317625	1.9105544279248732	2.5753866810253268	2.08974782822592	2.1732366812057067	2.4382976165603876	2.7521747830623355	1.4151471593457055	1.098970930639326	1.501051531439559	2.1897092350664566	1.536586319720037	3.5507448844403826	1.2531611834231133	3.558143227606671	2.5792629314222952	2.5691843268924606	1.63886598876394	2.8451862847437686	2.8703438328275137	2.7878616853999025	1.641199692396928	2.4601304606202317	1.538983130834929	2.6828422790418167	2.2225011373646293	2.0366301922822325	2.462546482910342	1.1573225792632753	2.359442534410675	1.4016172180893718	0.0	2.7577676917626324	1.8108651918379648	3.3184239167576743	1.5472114681883615	3.2339671445340117	2.334303695886398	1.9843479890257956	0.7940719126175145	0.7945634536318354	1.7451469465651954
S091	3.1574731051971563	2.3914068026085435	1.4957252901945983	2.917204617190881	2.6080079044177373	2.203969806382856	2.997459128314704	4.862168020723086	1.8368713691565361	3.824149180044327	1.6523583599286236	3.862771998811176	1.7777931683058232	3.03393850702796	1.6890054332548154	2.1846997293761374	1.546568690091469	1.4214745409964176	2.4635105038986027	1.184017091543493	1.9109446950313274	3.113790385896034	1.9864374638780409	3.348042297444389	2.741748786510517	1.3726525704587185	2.315640224578615	1.9255484705406525	1.5308130645139013	1.762293179840306	1.1827922406395333	1.8888388729537295	2.6827936189648875	2.1815627563623887	3.470224734914735	2.699772145497967	2.498440939567066	3.4009111604860167	2.173299183729331	2.0840378760167386	2.7795158039321515	1.6887153389102714	4.02864001005171	2.845824234091396	2.11314319163044	3.4987010636420437	2.517284436724787	1.1215880785915293	2.683347657406873	2.4275601568673224	0.3976044329817273	1.7009923450096633	2.628956061060281	2.074102642969063	1.2905418586350315	1.5513444454474197	0.7793262436794023	2.111203065244103	2.3016734453141043	1.6670261416027468	0.977266428462969	2.1365423830726122	4.257873842421815	2.9516381384521817	2.1891503261647456	3.330609958627655	3.406168559000902	1.3189802880668537	1.2070147061510461	2.481947252414911	2.346119714776923	2.5944762825599	2.8582103218605024	1.741457390710618	2.940003441791257	3.594376595063499	1.615559427403929	2.351916408296825	1.5643502227622554	1.7016316084186431	3.1185790098107375	1.5897983166720113	1.1336384603294234	2.182560630170638	1.9105872131745392	2.251328960948555	2.9970095197984006	0.4166435477329733	3.5666161583476863	2.7577676917626324	0.0	1.9564227041717894	1.8337531487924896	2.006680769429004	1.0883953965631676	0.5144236867667296	1.9402430751027762	1.9832578934381906	2.1894194289551625	2.5708568998827728
