	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200
S176	2.0955424387116612	1.049397941469835	2.0648441145170753	3.6205519721343826	3.9228685303557738	2.6898861952532855	2.5996768197065108	2.5281656967933275	2.4181922344869355	2.117506349266819	2.9637963293048517	3.122405827829749	2.3824706618494367	3.6733750544532473	1.3012455282856363	3.193830390559611	3.9800784032794874	4.354649073176144	2.7030484681136855	5.367080966481696	1.9575431612582888	3.1005271921246944	2.813896252416067	2.005059109249556	3.186021408383438	4.64989803350034	0.7963737138440803	2.377242769519909	1.8259597872486337	2.3396378927152495	4.24108228378768	3.6473846220284285	1.8635974459018618	3.261038067668371	3.0712803093977774	1.464939103284012	2.282282591072491	0.826647774927074	1.9191745825775215	2.8701320556012324	4.012359412525757	2.1882096045747472	2.7966494145022995	1.8472716504098114	2.983502807752567	3.022001812578166	1.0707424119672295	2.044433665567382	1.9886366900458743	2.825463001750375	2.544096438054695	2.451983175623512	2.0296992322284986	1.8211691045890697	3.3999284286766014	1.9318003399026595	2.796368023253297	4.091201660574556	1.9466070480907054	2.7550193660521254	1.7118301215535274	2.061740295162281	4.060438714991098	2.5739006606236456	2.729385825626387	3.2095134392297586	1.812189269122314	2.564963896809791	2.908622763884209	2.698770430559682	3.0553940398708037	3.6834087340159924	2.6034767107182866	1.603507466533084	3.5157416485100574	0.0	2.014580964366386	2.687560095494752	3.5773802962831085	3.2895688905584257	3.7112793573057723	1.5323823223234694	1.045211844462611	0.709165597757735	2.9800308495403454	0.8804969944443376	4.085412351769371	3.326923641981889	1.5318542618268765	1.47117975919758	2.434929339770579	1.752073505742673	2.5856327830463908	3.8340379991111746	3.154978896934422	3.960453919531094	1.5385716598292392	1.944785402455239	2.9274134812655603	3.507495637818433
S177	1.260532573896151	1.4450075548501862	0.9970710860433506	2.9405843241726397	2.3661239598616883	2.0498571102656022	1.189587028187078	1.5334894198846885	1.2979079160614257	2.660900618491067	2.3532221339555344	1.7840540594572463	2.259205546596795	2.921233023256192	1.8802121056186634	2.1745737709208828	3.3638893083445036	3.637892011239791	2.0161862094735463	4.028154492142151	1.7864797380336161	1.920761505972043	1.6698486606500496	1.519240434907241	2.372492413560582	3.0606684242642075	2.430575815548387	1.5995387080011205	2.097234061037967	2.2656741046908033	3.1201113964089533	3.586800498133657	1.4246533581645946	2.588986441167473	2.012372832384448	0.9819989478098122	1.0662139972032327	1.6748939200061213	1.7485339406116325	2.13504953908219	2.945311529145992	1.2392099894140793	1.8580952720169515	1.2494933410696605	1.961114259070225	2.148536229890594	2.442710196870421	1.1310707820344283	0.4398645506361348	1.5978041041966147	1.3360874801682543	1.060315184282707	1.425853187422312	1.7432946776516762	1.8689475937951117	1.5755312193299726	2.04736922006219	2.840946433125081	1.4038414532743544	1.970624409257805	1.2899986821083484	0.9836269436629179	3.3042630932587103	1.9297746099551565	1.0624733822539585	2.509204447516649	1.4443905835504607	1.2371898927229794	1.838475120317409	2.5337749360529584	2.450875418433198	1.9819179898059014	1.7911147119048558	0.7191349123429701	2.5989272563393064	2.014580964366386	0.0	1.6582814141556523	2.768459522136607	1.7992232146830929	2.9363854589665626	1.4368504064181102	1.2521501708129124	1.3332951610586097	1.866319137399752	1.1917156634603085	2.898742868141224	1.5391558278686808	1.811655729719278	1.9406159662949227	1.3279226094127836	1.1980390697160386	1.439463561913378	2.7938330971571887	2.699462018998444	2.9558900907230936	1.7481016701154122	2.7601375047394905	3.070665891056274	2.6906811467017415
S178	2.3625565618936197	1.9127124528003754	2.4698813385255467	1.701084643829533	1.8788345433703204	1.0218980655514536	2.0651170097197644	0.5135377422062722	0.5972696984853045	1.8083744849444912	1.3032090161100103	2.3210047172899557	1.5826696855159226	1.538315930844075	2.078730169613794	2.0675726281222	2.255003027719371	2.9833889449437496	0.4672626248586085	3.707797612315475	0.989181338179601	1.6153472874819073	1.8945451900933088	1.3239087703610843	0.7575385513023146	3.1078861220989373	3.074799282396951	3.024824859121123	1.7456103242923902	1.1214149237279978	2.6103962351441514	2.1077892431419225	0.9725968527474724	0.9903897332983956	2.5892959927570294	1.3013004371975188	1.0875077430921236	2.682877293549604	1.6122378831625173	1.336626134220933	2.240066446008654	2.577261794622371	1.6082580573222995	0.8769280205174932	3.064829580089449	1.2440487994191722	3.388386212383293	0.6968554396207632	1.7763229216464507	3.049843185579649	1.6602848713561178	1.7174843170895497	1.3660103208741017	1.231291439414071	2.818396246350043	1.1981126918178047	1.1798016773519224	3.078815059074635	1.1486236042493574	0.37868771556536285	1.787334380235651	0.9904907903436514	1.7284496061055166	1.9666148545325894	2.298258777342009	1.30071084693072	1.8956788256750767	1.3596227865438755	0.5829652533651914	1.282181649216526	0.9850989455289858	2.0591310039116433	2.932394163901323	2.0068410562138657	1.6150308348543918	2.687560095494752	1.6582814141556523	0.0	1.3067504681153754	2.172789014411716	2.3218076814605793	1.2442149635601194	1.8558336724498272	2.230110384863421	1.7275061659773268	1.981961469337613	3.5501170893595653	1.6724799890293753	1.3832469342472329	2.026880785181149	2.0930215554227236	1.252701148797292	2.210651020468731	1.629495874681798	1.119240476625886	2.2004977723544097	2.5909204649464486	2.15110681257386	1.9660075687663963	2.8435885076968095
S179	3.0399897544927135	2.6731642875993624	3.3508708264610227	0.5922227876979475	1.7542270047274484	0.9686591839195923	2.678005860731974	1.2522490638226849	1.4776840071262016	2.140525669534219	0.8435282762393899	2.635409654217521	1.5219228194530852	0.2793997216703553	2.593653922347734	1.9743106251045957	1.1362134182387449	2.1234060132665644	1.1284006007948097	3.125449403702444	1.6604471796385503	1.6182118243896253	2.1495732810315364	1.7943655109780816	0.6484785566361557	2.980034626951774	4.0729455124243845	3.799392559397518	2.016712948552105	1.4720608729806126	1.9936300638878328	1.4628555805030556	1.7468198085609596	0.5816177419603542	2.8336601272694333	2.4219734589484023	1.8258568300035678	3.7850027750367388	1.9629436817521244	1.1022598165524111	1.5406356250755564	3.3484824209672093	1.6625723354625295	1.8407648500101759	3.5819541816116454	0.9504165678542718	4.132562362924762	1.897279583499474	2.7309559994773	3.8446023399522895	2.117304684276592	2.3517576603806116	1.8656033702530546	1.7709339112695217	3.3260363268576656	1.722660516971946	1.0431971856548639	2.9792562409277616	1.7619678745877152	1.2233669927426367	2.406033240312488	1.8758137970438358	0.6188799288726373	2.0766146908784004	3.08811579408914	0.5626836415223951	2.422074146099698	1.897201697874384	0.935090258610564	1.1257009204383972	1.5811968012734885	2.2923746578566986	3.5029202367118097	2.940843458802864	0.8738543824220467	3.5773802962831085	2.768459522136607	1.3067504681153754	0.0	2.45678027850737	1.6579509261817067	2.056395980350636	2.7066662688756447	3.187226331163901	1.7932259171884273	2.9348821626558106	3.6749173701165603	2.1734923765470855	2.1691335209211693	2.4630233823011	2.626073192449234	2.001573312656946	2.703629099698002	0.7011274513640066	0.9836458808700411	1.4522900404992176	3.189283784923073	2.369932778827251	1.5071917969215995	2.696718124998598
S180	1.4187411545981947	2.33691730992409	1.7127219826178859	2.367165079016808	1.1971718124441053	1.9475496656134739	0.7786548615180843	1.7923413809679078	1.6733069525638515	3.4029497640470607	2.0165604541236672	0.3483717851572917	2.2158932704835426	2.4723740319877985	2.4357876568095937	0.8988324569315631	2.5376085892911675	2.3118949387785177	2.4896244178558757	2.2926715860124305	2.4744312558255537	0.9015773688720705	0.6563382975884186	1.723639097531698	2.4900154138990636	1.3669199174004665	3.938085992685146	1.9010469722189542	2.4192277119037073	2.828437474093188	1.605710062885	3.7119320283398376	2.0834858556546756	2.675355343586491	0.7753715168426378	2.3481764790998545	1.3132094060220232	3.2635027999623865	1.904337017455361	1.67246117632514	1.6561045504685334	1.5802659559106615	1.102150410670873	2.098210699979699	1.3599590773052717	1.6406736640503112	3.3302815002329558	2.154926265232113	1.5093053335659843	1.7439895302873336	0.8118205490843068	0.8571261767753051	1.5848651038145563	2.2901621382246526	0.9137677080593345	1.9539287090886535	1.715339610630714	1.0755934892427748	1.7993506602983305	2.5098414258738937	1.6573533038188502	1.5891363236283143	3.0310110466186977	1.2711016541858993	1.1386510244970287	2.125317959451276	1.6261398151382205	0.9297326103277295	1.822405699985	2.754477257500248	3.150450902547295	0.6643703621139914	1.4991834578135201	1.8111302789037382	1.79956621910655	3.2895688905584257	1.7992232146830929	2.172789014411716	2.45678027850737	0.0	1.761140901649964	2.304150202138619	2.2835026504322213	2.627012805790636	0.834023585908965	2.4533878193498464	1.4036246698900783	0.8404526929784825	2.798025036442474	2.3790563154007387	0.9209081078721432	1.8072369129763457	0.8255528015607612	2.03076527813863	3.008231664243881	1.7329799143986735	2.1363394301554752	3.360031177342715	3.1103058221912723	1.2716135848091465
S181	2.5007120843812705	2.678252582486678	3.011729654727876	1.1781838490168328	1.5862464063463828	1.463148727534634	2.179341343271359	1.8973872598738404	1.9949793298749097	2.957082232729792	1.210062121091362	1.81871239891727	1.5586457743413424	1.47141286459731	2.4620211084959474	0.9313161915605294	0.9812476656805309	0.7137332393924732	2.324322342589614	2.0370008994883695	2.357209422479207	1.0771182692834247	1.4385986979217804	1.7775182078055065	2.094378540748682	2.1206845867592183	4.41713232897924	3.2203748718819285	2.0653664244214047	2.4353588907598906	0.7922563870096629	2.6865738588167956	2.1898791453063984	2.1053461306255654	1.8124154807329254	2.893097395808859	1.914224276042073	4.023886604846858	1.799314191218687	1.061511223778548	0.6081847416851025	2.8518407078725256	1.087583934647064	2.3622339428727472	2.7106386693295756	1.0836793205518744	3.825395840353862	2.582552044767482	2.6613368409094256	3.3078168536806314	1.6746924164771668	2.008066284314364	1.7666572658438677	2.1566463178065294	2.6119245136400435	1.924005202712752	1.2162979096335031	1.7182513465256597	1.9273273024273203	2.4473225249408372	2.1288993970119585	2.118448351683524	2.1319414928458715	1.2729237174997137	2.738385853982567	1.258486681602177	2.0271013504792412	1.7120571041907415	1.755073962375202	2.061222690409519	3.024092974171857	1.9097473356138646	2.7046802313493976	2.81121850980836	0.8269025874801155	3.7112793573057723	2.9363854589665626	2.3218076814605793	1.6579509261817067	1.761140901649964	0.0	2.4557183046588955	2.7548341708618547	3.256866012700729	1.1175926609355065	3.0452906125828956	2.4463183198660263	2.096817346340445	2.803132739547245	2.3067744195904165	2.024356453227201	2.1306376174125656	2.0241371313173926	1.1910787280769322	2.4559830305873067	0.5269099218154173	2.67171124546192	2.826043361233681	2.0716913530962184	1.2687474500363671
S182	1.759060019547737	0.7378183345029017	1.9322614290590447	2.158083995748062	2.5821048219318787	1.2017638954099623	1.8645718540586598	1.033006011379233	0.9860973718775354	1.2811244542848677	1.51258943579566	2.2635795593461596	1.1343534019805774	2.171181163855184	0.9133480491655144	2.0706110735846757	2.591118567687957	3.138849631290589	1.2367649836988637	4.161015335482512	0.5178156874447999	1.8302666695253575	1.7897695062743408	0.731720411111141	1.6767002124383847	3.5495924449891767	2.0698617663999683	2.4283379907035894	0.8346988456349455	1.0191152018002438	2.9672760744706226	2.3970720516755106	0.3432721753550444	1.7673525867780273	2.3432262659822305	0.6487722159297249	1.0386470935035268	1.7792847478010736	0.83128200712302	1.460891799055139	2.6593859668041278	2.0173985137648534	1.569091347587502	0.4067334415081471	2.664264558442393	1.5719851099030042	2.2080127457663594	0.7734617274625046	1.4069656225918024	2.689226924618934	1.5132467848654705	1.5487655417891855	0.8193225759098225	0.4092309501226939	2.777964221306416	0.5330478863897204	1.3504119030882575	3.1610925133709067	0.5692828292608244	1.3185587018954954	0.9747083294988933	0.7907978723683192	2.558862871525699	1.5818526080664161	2.1740025156413183	1.7244333703978956	1.1016448021410479	1.396802041196127	1.3976637415851185	1.3254025994917629	1.7820170680708078	2.5403438277231407	2.389665842666093	1.3302773942373738	2.0706529606249027	1.5323823223234694	1.4368504064181102	1.2442149635601194	2.056395980350636	2.304150202138619	2.4557183046588955	0.0	0.7467510022243404	1.1740799852715915	1.788519566552981	0.9358057024194637	3.4427126896212603	2.1865252125835672	0.5139505349035485	0.9173448375632561	1.7264048809347998	0.5089898402758414	1.889898536091308	2.3369817815439586	1.7459547985911563	2.59927411032716	1.5959510687410292	1.33280342749129	1.764086910162112	2.6436492602705326
S183	1.2938516024623319	0.2137545948099759	1.4117192235507492	2.733850596501468	2.88377088860051	1.7803685434291405	1.653900944748543	1.5902286679814848	1.4592398385583132	1.861500848770454	2.061970256396145	2.147895739860402	1.5867336115919195	2.7965282164580527	0.7160598025630027	2.1850295737114616	3.0979772040053075	3.4302856527510475	1.9485383884475087	4.344706365274311	1.2628536225908082	2.0619475463757	1.7955800500524997	1.02363907678161	2.371563046320515	3.6305565640288133	1.7218701004706454	1.8441737327100867	1.1546937303698548	1.7520524886117599	3.2279752831142363	3.1069653033492868	0.9872958767212431	2.4821946733112332	2.1495258995391064	0.7922821122520406	1.2526313138950276	1.2882456893957446	1.0178564684695734	1.9088742895502866	3.004910852560874	1.4985496349935503	1.7763078083475041	0.9900147541851838	2.2413253894986926	2.046714134327111	1.5339175802158858	1.2527811999852985	1.122661577400146	2.2064745073855807	1.5133039125919587	1.4493662404700816	1.0174256748887813	1.0425509676856306	2.529547046772754	1.0111804555759776	1.8392636629959749	3.1210038452487705	0.9701215443473094	2.0078712106631476	0.720504125111355	1.0614313706615772	3.2502043986429205	1.6120859887412893	1.8945750346202697	2.3095918181130637	0.8613487754095679	1.5230856156291674	1.9684035234076025	2.0257423970147115	2.4762644819917794	2.660922677972708	1.90605724689743	0.8244786017290281	2.5436377141384905	1.045211844462611	1.2521501708129124	1.8558336724498272	2.7066662688756447	2.2835026504322213	2.7548341708618547	0.7467510022243404	0.0	0.5194158860294223	1.9474009306095459	0.31229996246499175	3.217771756581077	2.325472332178992	1.086409232256955	0.8376687353240646	1.4859361273487053	0.7436652475477034	1.6490506849580016	2.86635822420249	2.4898438350502623	2.9639873916668718	0.996827522826724	1.741588284554408	2.35569126921722	2.5903617346418573
S184	1.466619866126382	0.6497998358635498	1.4048954689393482	3.243957477163815	3.3001544464379085	2.282308179779508	1.9198270513773115	2.0323077366142193	1.880205667409973	2.1629211360739538	2.5736274280561577	2.4734525992336565	2.0946918674821555	3.2923879393206583	1.1034302207581455	2.6367012720347693	3.616749683564106	3.93004797688312	2.345621672185665	4.776536626543305	1.6763480428590916	2.5224144058784805	2.2051561505662955	1.5382408856050918	2.8047591668794767	3.9911508111925786	1.3283130409729627	1.8033818852084662	1.624643059028012	2.1497842305324895	3.701977358227194	3.530165483315904	1.4454444471617367	2.9243471428075893	2.4695571840976944	0.9842888271493605	1.6738689478469613	0.8020137847107979	1.5310151306926478	2.4213526889396055	3.496496092709773	1.5515881993307183	2.256862102120596	1.3936879824860564	2.379344044481116	2.5501749991774374	1.264510245480337	1.5631177357616994	1.2805438600789245	2.193713087116974	1.9139958433485853	1.7807532821162049	1.5212631951977529	1.5159729103848965	2.7200214237463625	1.5195789026272672	2.3478121574710937	3.483172518688731	1.4721590566710674	2.3805426601206374	1.1601476446998162	1.4763696616856055	3.715750737449611	2.0743246231276316	2.0273551711877182	2.814174385765743	1.2922829201244541	1.9337038451901714	2.417032226602817	2.4802724846830535	2.782217524353534	3.0100281046330317	2.0242891318006815	0.9011352509912389	3.0495895396709027	0.709165597757735	1.3332951610586097	2.230110384863421	3.187226331163901	2.627012805790636	3.256866012700729	1.1740799852715915	0.5194158860294223	0.0	2.4017467604752163	0.2553605657850463	3.479150610936924	2.6493760671634385	1.3847921318122403	1.2605820302413522	1.7928820332637585	1.2323648662675426	1.943855525513987	3.359205940322035	2.898077854562834	3.4623038521662215	1.143663755250322	2.056404716437415	2.8123983952819556	2.9907137073167998
S185	1.5186957386812243	1.9408240366763663	1.9530531324377691	1.623498363573669	1.1920767052106513	1.1967459171848862	1.0946595109057797	1.256234620159751	1.2224941255038988	2.7186132430994294	1.2213329222795393	0.8895113694088128	1.426507577303586	1.774048263875934	1.915850944732788	0.36196976312959483	1.8102447583414059	1.7898540344502463	1.9193309620103196	2.407044305710497	1.862837973603975	0.22737088519339038	0.3946355148687764	1.1059506330018716	1.892059496154408	1.8494896107643373	3.661052860456612	2.2336221756840366	1.7304251734111755	2.1511998736682076	1.3165606526265916	2.9458482345362675	1.5306574783108784	2.0266704860803646	1.041077425777397	2.0408497549149307	0.9501629276989271	3.1254723262065975	1.2616415119448243	0.8658183528243204	1.1813432609177046	1.831905462920882	0.29142125909970945	1.6264427647777862	1.832049407576464	0.8816177398051794	3.128052025832226	1.7906666521657277	1.5796652833050844	2.2713865144775776	0.5827015907545063	0.9007384159887433	1.0093417613421016	1.6531454997285961	1.6755699711730123	1.3262005371930825	0.9371887076222915	1.4418428529457692	1.223050104194521	1.9920778492245632	1.29006568398018	1.2144729443264808	2.3972386063220084	0.659783585392539	1.6399906994649798	1.3681292560037488	1.234214309793124	0.6424502431772983	1.272025310560138	1.9995647486383432	2.649206782798155	1.1393959605314408	1.8092580320715193	1.7919838123054477	1.1001565994603977	2.9800308495403454	1.866319137399752	1.7275061659773268	1.7932259171884273	0.834023585908965	1.1175926609355065	1.788519566552981	1.9474009306095459	2.4017467604752163	0.0	2.1916190080485385	1.9611168822055942	1.1666991508130555	2.248942663214228	1.8142559930127804	1.0004829240764732	1.3331504523294888	1.0166334945030437	1.4473000222546557	2.3514819291039766	1.1950974850612706	1.927356815932978	2.6511028688506806	2.2933422994309027	1.1316628834594116
S186	1.3928370284286844	0.48881272292247	1.3787040035497342	3.001030997866034	3.0731719095402106	2.035510382425726	1.7771260840709093	1.7772817955461717	1.6278123638689674	2.0012096284221794	2.332320459831609	2.320476248794959	1.8817065550315575	3.0431953375286995	0.9855103332130726	2.4410286709646196	3.385010914444978	3.726922470436135	2.0999672341806837	4.580216582215621	1.4433859819686925	2.3014346443985074	2.0183401149741584	1.3062481469145508	2.553142366494323	3.8102916777815405	1.4922820781639958	1.8268816522932014	1.4411621944286115	1.9289384949639903	3.4895557734469413	3.3142704157116643	1.1947307381113583	2.6758238721355982	2.340687365974411	0.766672976392398	1.4373051471063931	0.9831718551832827	1.3261629902233512	2.183518084366841	3.270326808282465	1.5200512088580989	2.0402460088783037	1.1413518904712663	2.330204913227898	2.3063564620131354	1.4645182687609755	1.3241140456669327	1.1380219480535396	2.1816316581031487	1.71821212046755	1.601409490145837	1.2928329759514527	1.2860317777504073	2.6157089968744986	1.2799129854648414	2.1047670174120148	3.3289528886529727	1.2269334163662557	2.1368587595736908	0.981235861645208	1.2298913353510932	3.465071157703198	1.8920815173816365	1.922946780547099	2.567921967847236	1.1291334284955097	1.715544171543509	2.162124947407103	2.2522452481960227	2.559838533398435	2.81299292855135	1.9912250723324443	0.8068750814857829	2.8081305108785184	0.8804969944443376	1.1917156634603085	1.981961469337613	2.9348821626558106	2.4533878193498464	3.0452906125828956	0.9358057024194637	0.31229996246499175	0.2553605657850463	2.1916190080485385	0.0	3.37775169185821	2.44721533070549	1.1935334296325324	1.124467976024667	1.6519454647401413	0.9861172225578303	1.8100787328510324	3.1100594219293582	2.661097930973986	3.234773456925968	1.1392602438607742	1.9243700474298695	2.611701895935103	2.8427065602463055
S187	2.021041171432728	3.2403335576838566	2.3405030306666434	3.4324138154202757	2.3361710987290127	3.150796578974468	1.7375525696566898	3.126546169273403	3.01337417014038	4.538768870570023	3.1482815847784336	1.2466652780757246	3.2183715484088085	3.620530629275238	3.256174574123038	1.7664361493395324	3.4068896299028735	2.7078052616440202	3.829642568498045	2.2688930763618935	3.6885022195948154	2.0922272503318626	1.7322845438006527	2.818353158523815	3.816438998272786	1.5580187695676189	4.791133624086797	2.126443464259484	3.372036169716319	4.0560566101948075	2.1630613221075534	4.875351892123326	3.286302785856815	3.9690468787054685	1.108935498790245	3.5179587709447997	2.591455095926844	4.109946150376401	2.873136876571286	2.7975213166390462	2.4590222902433023	2.080334831858018	2.1909957158583646	3.337349472747611	1.264484606823389	2.8210042045770054	3.7551225112320683	3.4591472320755745	2.531934667728037	1.9731553301678457	1.9816825334225905	2.0062313570425228	2.678158048500901	3.4179994363466166	1.1843249304553891	3.08316897445061	2.889880598057074	0.8464215619785668	2.9549449243092036	3.872313552746301	2.5667660033892514	2.8439022343364337	4.2359412949903215	2.0869395066363734	1.9410217821107585	3.2835099846311766	2.4710552817429208	2.227047726339981	3.167811877852283	3.9354954949965633	4.525121371791973	1.8413235825174143	1.5999614224225063	2.686445545109553	2.873724602982246	4.085412351769371	2.898742868141224	3.5501170893595653	3.6749173701165603	1.4036246698900783	2.4463183198660263	3.4427126896212603	3.217771756581077	3.479150610936924	1.9611168822055942	3.37775169185821	0.0	2.172909549388111	3.9535478985018844	3.208932469935448	1.7615164797830059	2.9370204960468915	1.5972242465763045	3.1504150007514515	4.306936959812727	2.5518514400707466	2.6375728068502298	4.351556132557145	4.132414990772543	1.3312142119900687
S188	1.8019697694397951	2.422706530686083	1.8968880486678639	2.2903525390251356	0.9324886001283711	1.8352992009689877	1.1280326537882641	1.4646331110975879	1.3345074578446383	3.2392659391827614	1.9722603448785356	1.131247259094004	2.3132805586529273	2.275562787339846	2.6215332427565623	1.4150549675934583	2.6083103905546894	2.6971328109084185	2.0737625061123874	2.627795869408028	2.270765633053503	1.088991605179495	1.1574103591572806	1.7866517980084062	2.0712475028863113	1.6538776326702955	3.861134867904646	2.273818151482519	2.528550115032024	2.589041681758062	1.927518864115618	3.4817734745970252	1.928146963721162	2.3051356632384867	1.5685396687864455	2.1001707514441526	1.1695664684208258	3.175010814000089	2.0684568323935637	1.706296070119438	1.8343583870104863	1.9064133097477802	1.3624642666891822	1.8633860588786963	1.9811083555386644	1.5890525679298264	3.608714950520285	1.7653353780974785	1.4550105820658648	2.0345105201834244	1.0832432656673754	1.0332560753876638	1.6746939846666065	2.2216690748097205	1.3880936416667171	1.9325503372503499	1.6797383625595608	1.7998724741299394	1.76316042761171	2.0352686039399748	1.8688455175358505	1.3990804595161104	2.689541405411507	1.7205531738526396	1.2386813242406052	2.0061723577539134	1.912274427627585	0.9267726307828786	1.4440670194429186	2.584466989432827	2.610950831042588	0.5126216016512688	2.0678680616570104	1.8739229363697731	1.7812470378975815	3.326923641981889	1.5391558278686808	1.6724799890293753	2.1734923765470855	0.8404526929784825	2.096817346340445	2.1865252125835672	2.325472332178992	2.6493760671634385	1.1666991508130555	2.44721533070549	2.172909549388111	0.0	2.616509041042204	2.576342528767964	1.3748134999633481	1.7737843681161363	1.362735354045575	1.8529511070435627	2.6292466476149263	1.9032464299408414	2.5182995169897042	3.351805254377551	3.091581635541271	2.029575778853014
S189	2.246078704449586	1.0590140000694614	2.3754946704263418	2.326411352084213	2.9665880659422625	1.4492001138923152	2.371750163378631	1.327312631844897	1.3349010290634815	0.8717762425177229	1.7414701708001723	2.771793617372661	1.3545727036751964	2.300889086111986	1.176127167615881	2.527805825926398	2.7828903722051845	3.459989330283978	1.2430471688258466	4.575985741406279	0.5201153574055932	2.268262600804962	2.2857894155789182	1.1903513629257994	1.727912877127611	4.009260997671664	1.9236079376914854	2.877299450324589	1.025101376660015	0.8294729584411021	3.35452810901515	2.2036092327641734	0.7333053234950997	1.7720710718253487	2.8521122189883337	0.8631964224951209	1.5074598577555232	1.8279901207384894	1.237804945341342	1.7860786362123493	3.010072323774514	2.485033131589626	2.0146600171164417	0.7540030911453486	3.1660217653353553	1.8867261017262544	2.37380302887628	0.985993333909321	1.8579085375413873	3.1514901002652413	2.016408074198729	2.053642865924978	1.302953446882326	0.6576574124465466	3.281644077581026	0.9457232682837793	1.6633236177584092	3.6493589805475346	1.0351848279465277	1.32409680495548	1.4648741720102056	1.2485534432508627	2.58229833715274	2.0431643019555006	2.649344826234013	1.9177540180570918	1.5828758500755957	1.877613557125558	1.6470319788514214	1.2653130053922217	1.6096884532659401	2.9885340800188405	2.878520767345713	1.758876037856339	2.356709298751115	1.5318542618268765	1.811655729719278	1.3832469342472329	2.1691335209211693	2.798025036442474	2.803132739547245	0.5139505349035485	1.086409232256955	1.3847921318122403	2.248942663214228	1.1935334296325324	3.9535478985018844	2.616509041042204	0.0	1.1908194345036842	2.2397238020295647	1.0207176310415893	2.4035668155215695	2.578328592208712	1.6260546501307798	2.936043156440745	1.988495585219741	1.068200043108165	1.6892097605863055	3.1102739728693907
S190	1.6051685148101775	0.6363459791185327	1.9745499808343685	2.3369267364955033	2.891135737574257	1.519454941903037	1.930101773017744	1.654725341307344	1.6253998807437349	1.6215742576016878	1.6983856161887414	2.224755665815138	1.0286352979905045	2.477400971340647	0.1759890019642005	1.9609848501441935	2.599768468802897	2.9139776909239856	1.973558357094492	4.1196154936731055	1.2295127297869433	1.9402408715900756	1.7560206509014922	0.8590653637216237	2.2914493074894926	3.62824998351208	2.2083114427198804	2.2804690569832884	0.5222407829675987	1.5854717900532482	2.926181559289209	2.716557485194003	1.0667578311873418	2.3253986679960352	2.1229915672503137	1.4133886347474536	1.457740434820384	2.01549213254081	0.5948321947331596	1.588555691306144	2.691962121575966	1.9359322778974069	1.5702310211194122	1.2464033523568177	2.449766572298867	1.7925704962974593	1.7324244197650647	1.6426066106962125	1.7135465440299942	2.689450345113456	1.594593678788413	1.7023454191835306	0.9241022090035558	0.8570193470493748	2.8035308300607116	0.8559420823897902	1.5648007918443287	3.004287140835274	0.9444352672825624	2.1021725872934023	0.8199140732562644	1.3466905031914664	2.998458814147549	1.30174618438681	2.360005583128321	1.9820834569919286	0.8087552976960728	1.6554749840925316	1.9618756340755685	1.684335857116335	2.5954473504969147	2.8017120818602397	2.1249265117364526	1.4798215667558077	2.2306105329799273	1.47117975919758	1.9406159662949227	2.026880785181149	2.4630233823011	2.3790563154007387	2.3067744195904165	0.9173448375632561	0.8376687353240646	1.2605820302413522	1.8142559930127804	1.124467976024667	3.208932469935448	2.576342528767964	1.1908194345036842	0.0	1.6496661980585297	0.915564535874278	1.7963284829382522	2.6199309562487545	2.3451968484962293	2.6225380778875547	1.0620642819304087	1.2756032208835415	1.7831001159756772	2.286231371481358
