	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S077	0.8107137996503155	1.8767890637862858	3.468554743353693	2.287231840960588	1.6933620344118556	1.658223381828077	3.9408957434769154	2.693335744386348	2.591208824527347	2.5113921054332122	2.6683431049442974	2.1273136471922798	2.201127683308157	2.468794346968978	1.089339865272624	2.8673256943768304	2.5089789067392245	1.708642075175544	3.0042796019968323	1.6528009009783604	3.356545604295807	0.5538415426319744	1.5068584405583267	2.994048233618403	1.2741326401476325	4.26964270066032	2.4557227784093985	2.3931811915585173	2.5655473110498686	3.2970140541504116	2.992223685496785	2.84512755271391	2.302197103119413	1.179769114962119	2.553927822218106	1.3075814893342255	0.6267340140926467	2.199073369960994	1.899822146410583	3.4461262008712783	1.961707862943244	2.661703329674077	3.861810779994283	3.706709703785279	3.896572536574935	2.444006149706502	0.342711912375972	2.763781893657671	1.4901598270993353	2.187856713234121	2.3031446420547614	2.517224121681009	1.2229619540276275	2.4302649955826587	1.815084263281946	2.840188894314205	1.7945033545179787	4.047881461032867	3.018050002224863	3.1797880556281015	2.2918112590457294	2.3517026593621213	2.268416984100494	2.1695744233139824	3.679552220383766	2.502619936513375	1.097298038196554	2.6856293222527947	1.1336944687731214	2.9991500623782064	2.8210360596876254	3.284938417744043	2.2643730573661474	3.177054045993378	2.662687425499015	1.9954565906532329	0.0	1.6737388909514521	1.3614569323094559	1.1734354496214832	1.8216321184685014	2.5997961567589165	2.2228846814523733	2.3980027740085244	1.7815040430767695	2.473215600190636	1.8084157591428378	3.7571474586196816	1.601077721304072	3.363556598103116	1.2341184192226655	3.1036812087454257	1.9570512050310669	3.071954879897754	2.5436924702959285	2.123822467522186	1.529776180007777	3.2967989900254566	2.0374334788413195	3.0640816027184403
S078	1.3859774524040331	1.5059620860683673	2.8315394104378315	0.9539271779627645	1.9950967650898574	1.2742855742498165	2.4903660109356123	1.4232168089669033	1.9260497079530983	1.947492680930404	2.780116350430748	0.8204352845191835	1.3662289704527497	1.027415857383934	1.2175756370278952	1.980375698230186	1.262750540940854	2.06583729345257	2.780260591667253	0.8882559367096713	1.8232023057946884	1.715532763375388	1.3880146136369838	1.7174064298550125	0.7204818146501761	2.989002356716698	2.2525980150720617	2.5771040580191023	1.657414174438387	1.6847288483914316	1.5641105591998639	3.5474975644573816	2.581082428797637	1.4461976527221405	1.6656875099815909	1.8444793159795767	1.7379447521006177	0.6962814673421815	1.2749528829944203	1.8484369938781116	1.9138496058186583	2.754376659845196	3.506207712245756	2.2640559724190092	3.0202899469041107	2.114698489198243	1.6337819670971814	1.2819868154084366	1.3726278441868967	0.9107371329785181	1.81919259891982	2.556786701871524	1.482721602748746	1.2824848051124342	1.1304699360915584	1.6346478843231749	1.001114974603915	2.9624194211965436	2.4479365382409726	2.69253117950182	1.6067461755325991	1.0862694451607713	0.8355334355101793	1.9006349923326669	2.256365792103063	1.6779850318715273	0.8157173695901571	1.9391224297024288	1.6732852929640627	1.8570672060549784	2.7530816320737737	2.971582205713193	2.5593197226989752	2.214492739334562	1.0362671500055938	1.4256724266577696	1.6737388909514521	0.0	1.912338073204144	1.4700717149670413	1.2123915310001967	1.1257674544404919	0.8776397817267791	1.2279840127941966	1.8358497492988766	0.8278216815569942	2.6719870824912295	2.118600434701406	3.0591502128900094	2.488679098926468	0.8707170996588819	2.45296850650424	2.1278368322554013	1.473990991677071	1.5640783698126222	1.2606124919073267	2.841801260963763	1.6975290802916627	1.7367313518057774	1.6079179927118206
S079	1.1202381538939883	1.7908114837258748	2.440353534204764	2.628263704457396	1.112517267252664	2.394545524253726	3.8115302505205575	2.7427573124282505	2.0573848699202144	1.4565622893966979	1.406183140166865	1.8040532619053995	1.513797648824721	2.891606559844048	1.246628938802589	3.025147854264245	2.733529463167595	2.7391542410221055	2.4710748349769425	1.4701670649337222	3.2362920031189235	0.8856896413391229	1.1298346378837167	2.359799819615844	1.2693078626537744	3.5493663922692797	2.3957534376413685	1.0411960343235809	2.608663745958032	3.177065973445543	2.606576146098525	2.14042583103192	3.434754370939546	2.3361289152922304	1.9087415762518185	0.9754734245309709	0.8616245291151127	2.023577744996127	1.9973333820548815	3.1261067984654227	0.8858296185174271	2.1149102758029317	3.1388751499185865	3.79202226087466	3.1526195067350975	3.464363458264148	1.3934201970723221	3.191403564193212	2.1239488981592944	2.753977802976231	1.578669931455121	3.7042029884304437	2.3909168058719583	1.9766324125513712	1.4941714345587271	2.801352450225742	2.421170562103087	4.280582583120753	1.8593848125599093	3.6506416740959096	2.0504864542426695	2.3148578352807103	1.9798596984420642	2.5537205145861384	3.067151677132416	1.8123905509311855	1.4654711953091575	2.8474301011853704	2.1655807682921675	3.026717289701173	1.4853067049030197	3.197665311759207	1.0165801509501866	2.4184699652346326	2.888167501899526	2.9381663824883613	1.3614569323094559	1.912338073204144	0.0	0.6424523513907185	1.190292783295778	2.6157151827034553	1.9435849759847865	2.7551059631761903	1.1130083817691865	2.532892405065812	2.043246226220693	3.7593046643432357	1.5570860363464172	2.948295979296933	1.6188145506202434	2.851217953804635	2.359257312010103	2.886443980834262	2.740977397144293	2.9463881550609843	2.7484476203197277	3.000439175847821	1.382063058782779	2.5859331510997223
S080	0.5956472104107549	1.8665424000686817	2.303244656312066	2.055106443359885	0.746949315194038	1.7985633123413947	3.292937190572532	2.569685561827045	1.591906934012419	1.5774604759130386	1.9164444962775522	1.5225406422713603	1.1803260296941247	2.4922628123841073	0.6253416929721269	2.398214054705513	2.510811866119891	2.212254400370254	2.0733414844340112	0.9043617717753041	2.741539660802409	0.7165055132101854	1.2490018002772194	2.0833792799444057	0.7562327827267556	3.269370735900272	1.8303187682606106	1.4106580883679916	1.9928560213298987	2.7211530567551243	2.421272545031299	2.166077321749178	2.9211353997201415	1.997777834902672	1.5189372748543568	1.3054690391155181	0.9536456075259082	1.6113067635012317	1.3618994440142684	2.779342444929402	1.2449296588806837	1.7792499065923408	2.837814574350552	3.564353852605912	2.822306397091345	2.916516334081108	1.0721548497521103	2.7388698876114494	1.513725098090614	2.3270893778071424	1.1967893613725729	3.211890943699015	1.9675351029870685	1.539825520441643	0.9364410355895202	2.222137497668773	1.833572998273305	3.659358077710545	1.9041239816768616	3.0140143045374432	1.4762111177551234	1.7497820445215726	1.6468462688079182	1.9227810707427484	2.8440962049900285	1.8756802879153265	0.8993983475051819	2.2170639298852954	2.024263223556411	2.4300643914167384	1.8540038545083275	2.656246111378398	1.2511032723829292	2.4983582670217372	2.4648601131140415	2.4397078772358975	1.1734354496214832	1.4700717149670413	0.6424523513907185	0.0	1.1465766436078135	2.359094795439817	1.698531184474468	2.5080150670715744	1.4463289258358947	2.064627802292605	1.6931255785662378	3.292169965910371	1.9368822258475464	2.4580769215942264	1.0191217353509443	2.3099470487764187	1.777465607164452	2.5951593565542783	2.621650603300348	2.463346529014241	2.6965667999270924	2.643315108400217	1.6104400290364278	2.2905170853454018
S081	1.5332566241915906	1.0794198701844033	2.269188386605277	2.0385981363412182	1.7475299389656938	2.262758217866133	3.079456465706034	1.6600866342515046	1.9255363378763917	0.8431658302900842	1.5947758451060745	0.736505103284798	0.991106780362618	2.021905172768519	1.4625748002472776	2.7460830223650516	1.7358988074435964	2.9195595582665463	2.7389279881147233	1.1457239655961193	2.418714492541063	1.5980813343084599	0.6391192623436239	1.480986207701003	0.9738336829813479	2.8254966063291294	2.602939554016658	1.587983385835711	2.3187734391288806	2.2573813768328153	1.4287420793460481	3.103656424523495	3.5473028628754895	2.218953814168321	1.496297021474794	1.1700031262315416	1.4507263112230562	1.1185254354916223	1.8628651094432083	2.0860634380370766	0.7561641079542437	2.619841884037796	3.32526267479258	2.6599396173394436	2.8659590363695218	3.2551225720029158	1.876465311400431	2.3339477269222955	2.1629261994616193	2.0194037854454088	1.5478367353985472	3.6247100389964775	2.347154738825277	1.3429893050755581	1.2526408125916726	2.294395960412556	2.0977530707360543	3.840915993577489	1.5539587913169675	3.580896004467098	1.905585035091773	1.7543977338107437	0.9578387662587048	2.6179964552293584	2.0550400922105787	0.7440924484948347	1.3631709220402828	2.661626745278862	2.0777971093301892	2.57148442010043	1.6251096766165443	3.3590256257361975	1.7519935119066223	1.3961020457341806	1.9439956372369573	2.5741157651037514	1.8216321184685014	1.2123915310001967	1.190292783295778	1.1465766436078135	0.0	1.5159069682306485	0.8183903820864452	1.836445770495266	0.8573689331674283	1.657001507994049	2.8242486458789187	2.810272514705752	2.5851848928355676	2.696271076430937	1.5170823758456802	2.776696797187013	2.676790435442482	1.7486450105179498	1.7869065760143414	2.435944678634597	3.1459758722161077	1.9674052559230524	0.7041348324978327	1.5687906287765405
S082	2.4345789602247443	1.4449538736649767	3.171034845236228	1.637112541041591	2.9252530942347317	2.3082189702793134	2.5808688071722954	0.4526592452553326	2.6269015006182745	2.0621883759286037	2.9950921437092437	0.9775571567478335	1.8828553071213483	0.8970805472002021	2.2857084883026624	2.7392017251227188	0.5356510810849932	3.109004008651743	3.598314397365235	1.8130075356375974	1.8799997585859722	2.655093638349833	1.7112712801483743	1.6991353920553727	1.7062701146692691	2.882738433089842	3.2252962304099695	3.076161710204059	2.451387397588219	1.5585252588092688	0.8417396433055386	4.439969898276975	3.518419071059223	2.214960417447627	2.1830950796646995	2.291871694524937	2.514577722607592	1.0663192432149249	2.2700002679907465	1.4250331918888193	2.2198252083363244	3.651503406508307	4.167087347694396	1.205823927551622	3.3811189369859083	2.867714877382046	2.651475040786256	1.1874574855204796	2.4756716271693384	1.1614256099454199	2.520412536357016	3.31597194900804	2.383574743163467	1.760711195423791	1.9959056762749776	2.2048779356181956	1.96702430412392	3.4317689240345484	2.6525296042308533	3.5568526412261976	2.4472460721364353	1.7636124334082677	0.9683751259559628	2.9302111473330252	1.8229483263362587	1.4320145343465305	1.918686269391572	2.781822247209755	2.2343039155158126	2.445414811696016	3.021393918462498	3.8600712933352	3.2089851721704017	1.6901791088389533	0.8151754645105554	2.114831153288142	2.5997961567589165	1.1257674544404919	2.6157151827034553	2.359094795439817	1.5159069682306485	0.0	0.7843118987259261	0.7388971053596824	2.058569448277392	1.042170397929914	3.7698990258351124	1.8380931077065374	3.808397420701964	3.0596796940077313	1.9907709633723683	3.207951305812903	3.22273110977296	0.7053526271577218	0.8932906678725157	1.7998638046517357	3.5571068367376757	1.3224574535802645	1.7711450113124012	1.3606970456847571
S083	1.905489858289634	1.28072199320548	2.466054009225583	1.5607984850915606	2.228189594875217	2.115155608673537	2.4967697846977206	1.0758147968006324	1.9830610032932519	1.344331564498537	2.3336090664661646	0.22218143090570694	1.1349692746736681	1.3740704853988475	1.7408965841475221	2.4534901963239144	1.1671737431764981	2.917705155632251	2.9392900505800896	1.206606664179785	1.792986431716783	2.1301396749277557	1.2292666721674714	1.1603931564454815	1.149729827484199	2.5062573696366166	2.6877028202507045	2.316004086213978	2.078403355581582	1.5588230928536204	0.7775107577556757	3.7041219899482996	3.456872964814246	2.2004299187708503	1.5055135662686694	1.8331843541006896	2.037007783125255	0.5769328689631048	1.804211143914859	1.3916418909553012	1.5536484379344222	2.959813405594182	3.499808295758299	1.940315533155771	2.8057882977057576	2.963078569519329	2.2405556749577564	1.640478709306287	2.1504864114964106	1.486424358838332	1.7953585955395186	3.419122485441626	2.3148871265803734	1.145638070705283	1.3525633135079644	1.9035961193481648	1.8327085463193724	3.3633339045563617	1.9171759566308624	3.3476581399959198	1.8835889595906845	1.3920061281235951	0.3485916476708964	2.5620161389353284	1.5753655905109256	0.917373473360344	1.476112207782709	2.444280033507386	2.2055446316433023	2.1825012927546696	2.291516615236851	3.3630284858637403	2.4400189144776783	1.3555840300515445	1.1988601362942575	2.2532601574643616	2.2228846814523733	0.8776397817267791	1.9435849759847865	1.698531184474468	0.8183903820864452	0.7843118987259261	0.0	1.3112299854129001	1.552208791752814	0.9862126285261654	3.2145591802646476	2.054180592716106	3.2952468599375497	2.5517731659206127	1.5673804021138225	2.69975953206208	2.783201339656718	0.9536707362351471	1.3873560416590884	2.022627392835064	3.441078331468678	1.2652805461406105	1.2820465053316676	1.0129112490713328
S084	2.447304180431371	1.3768802203685313	3.7613712062319364	1.7833819789009642	3.1457414526848066	2.2162297750136006	3.0797270569091753	0.626529074659722	3.0686865446398484	2.542198643484119	3.307179679286371	1.4708223295118843	2.3585791383713155	0.7428192005458845	2.3661366390254694	2.995009572050362	0.26280185765837466	2.8872489908308294	3.9805889201210958	2.0860423249492532	2.3978355550904635	2.6040494527441047	1.7835821121035436	2.3713978750193183	1.8502658352365273	3.590957446570752	3.4662968927232964	3.413435825123059	2.747891872855175	2.109407126153175	1.5628256827191909	4.666189924953226	3.204456438859407	1.766533941937877	2.6979748455620296	2.250667276099274	2.4162671895298025	1.5427512587412961	2.4790967894845184	2.111668248068612	2.48641118229644	3.9648372480406677	4.648645799534718	1.3662256430695952	3.982605673402352	2.554939438078273	2.5003409965585495	1.1516371470158697	2.445300056072131	0.8857650585341504	2.9429943175849926	2.897193150074373	2.013589785706212	2.275304770255943	2.3174758331894805	2.5912959755266822	1.9122473740292096	3.686528328025546	3.2112769114808546	3.6396947671876796	2.7951979428380365	2.1288331450453404	1.514026283737195	3.0236263444397453	2.560523191926982	1.8876234268067553	1.947530378444999	3.0164810943657616	1.7458029331317981	2.7963699383184086	3.433322325567732	4.14788164076156	3.52086195720216	2.246429442054686	1.0614323715694254	1.7601920875687227	2.3980027740085244	1.2279840127941966	2.7551059631761903	2.5080150670715744	1.836445770495266	0.7388971053596824	1.3112299854129001	0.0	2.1712397324219275	1.446139365212813	3.7940649219990483	2.2974640670793907	3.688622561260676	3.547291635503104	2.0342424305503517	3.5938953756956384	3.2764702195654167	1.4130841062134334	0.5631296359759792	1.453503274953128	3.0661805409990697	2.002619295662923	1.9761474330542221	2.067696081099834
S085	1.8180514410898847	0.8904953193318087	2.8568376334734764	2.754352926571962	2.1051716980465387	2.7784691891845457	3.9327713926333114	2.024687456142044	2.650264988498291	1.2423002564171388	1.274011912333617	1.5394428602299017	1.7739082750741832	2.5623953828278814	1.8956555604998202	3.502811479442682	2.0973707143300575	3.2645146587381793	3.3252403488650444	1.8521987838644691	3.2624326977096296	1.6036567710369372	0.46621960386858624	2.2890129107770476	1.5496983557066177	3.5916993494350407	3.208978896350792	1.6069910464499106	3.0807767426258774	3.0810783028259827	2.0639730743040596	3.21661629686267	3.878351424733829	2.361641644489466	2.2768528723266033	0.5759909009893243	1.233831041898841	1.935619010721381	2.5366808993559866	2.874990837445978	0.59670317851177	3.084265749819338	3.9197850725282235	3.0878921792757974	3.6015224955750407	3.695980073487146	1.9644502389133967	2.9414546721415458	2.6586488989241994	2.52291048205184	2.2012190636449467	3.943671836267933	2.5820814707013637	2.183853721719345	1.9675515885846955	3.11412966094964	2.6754617170300636	4.6393273842503815	2.0123152799732105	4.239381600395668	2.6338198071211685	2.560429166622158	1.7751454975130396	3.212366180644507	2.782284800917124	1.1028716611650091	1.8469084462084706	3.389248262936236	1.9687461714391483	3.381100616848955	1.6257776475856407	4.0100248887237795	1.864621871818427	1.6930893730283962	2.608168976885729	2.9949600560045604	1.7815040430767695	1.8358497492988766	1.1130083817691865	1.4463289258358947	0.8573689331674283	2.058569448277392	1.552208791752814	2.1712397324219275	0.0	2.428464757626009	3.0539889588978735	3.6028898478581572	2.0975107308699372	3.480120527730984	2.041806724873504	3.5116447265246182	3.158197958400276	2.4354240190061147	1.95501843334762	2.894112243447232	2.8698635602126163	2.7640742905634488	0.40388112448284336	2.370378701812577
S086	2.0499054372585284	2.0805850089078106	2.707919598594374	0.7285557247669716	2.421184935084286	1.6282469269187279	1.7366902557572652	1.483318403621355	1.8591286598172854	2.1582507299133766	3.196685844874567	0.9602800743159504	1.4583464666690003	0.9656300290140404	1.7999704317487655	1.7079125140973621	1.4049936248566735	2.5198713886382134	2.7999979827942267	1.234188359929974	1.044024131251687	2.4565289297269146	2.0307407077794095	1.3646184376437245	1.3552783432800135	2.425695472480869	2.3444019881077396	2.9703709206200806	1.4485457202987884	0.8688148319794062	1.2940330855363606	3.951307063816741	2.9576141624136585	2.1449063896358935	1.5612306015775341	2.567378941434449	2.523114884559329	0.5748319110042215	1.429438257329512	1.150040827957114	2.400490889825453	2.941214630591233	3.3940823004839356	1.9589720409968034	2.6689206082109256	2.326216859746988	2.386394600301536	0.9683354115656178	1.7845511356635504	1.071917865989459	1.926879515263804	2.892651093428419	2.1204543516739944	1.1016871659736371	1.3681483245039145	1.178946295751361	1.2699504071222996	2.442771460434834	2.4929214167630045	2.579265100423626	1.5933535746662484	0.7953106854568316	0.7714794746744932	2.043781834293322	1.7389152352673378	1.8901040697389613	1.4754494207281583	1.7738336707113345	2.4464186239140564	1.40700766090828	3.053463811325954	2.8931920610531363	2.9612020134319197	2.2226954065427673	0.5874983829601181	1.7483031970697063	2.473215600190636	0.8278216815569942	2.532892405065812	2.064627802292605	1.657001507994049	1.042170397929914	0.9862126285261654	1.446139365212813	2.428464757626009	0.0	3.1676718266571244	1.3003262285162975	3.827260692283969	2.151937570906287	1.4405252637375046	2.253469987961396	2.4299781026683958	0.9831112905615409	1.83040361717513	1.4991920997311883	3.630332924929618	1.004057064190479	2.224910545784706	1.1264820161011861
S087	1.4074929555612294	3.4175984796405388	3.1942644823412008	2.7720324221473054	1.2968852843309286	2.0207549304917523	3.9512727680246127	4.028848641360801	2.223679565677217	3.178336722602685	3.337922011041971	3.0238858544203464	2.531172606810781	3.571899281026496	1.4906107573426497	2.510856868912773	3.874327238417171	1.8023827673907458	1.970716630906289	2.0723729009483502	3.6178767327299215	1.5559870576390074	2.8601015566746684	3.402720620604464	2.0877736198675834	4.288161876351809	1.4973447670732223	2.5969660256676734	2.3186402531210653	3.7419938589809245	3.939267774875407	1.716652830713333	2.4297604188792756	2.58259015313538	2.573932131141549	2.7299468734180214	2.0529339163447546	2.917976135787072	1.8285273571719354	4.020371544972741	2.8724573416182184	1.527645082519418	2.8241764266655514	4.9351765613166725	3.402050001670577	2.9070169986150525	1.5114948301937345	3.695714138184472	1.6196178388246911	3.2955475918778054	2.11756245285627	3.0443227941416753	2.318479452011934	2.6907011240113476	2.022617059455639	2.791378050378667	2.3193514798613277	3.698045933627689	3.2246178670004273	2.5394239833164147	1.9978552577264588	2.5824857378552633	3.068617815507626	1.631660469104205	4.201541400906805	3.5568316308870322	1.867006248108713	2.2498055730091835	2.8710090859552198	2.8354727752459206	3.1964714897922226	2.1063548142244346	2.184140141617051	4.1612189036018785	3.581378622893787	2.8834690143195223	1.8084157591428378	2.6719870824912295	2.043246226220693	1.6931255785662378	2.8242486458789187	3.7698990258351124	3.2145591802646476	3.7940649219990483	3.0539889588978735	3.1676718266571244	0.0	4.237110387460171	2.305888240313158	2.8053232295740753	1.813121610187091	2.3418573902500825	1.090445407235925	3.9754690191671145	4.0497684111156556	3.0963211337369216	2.8698962548655698	3.883924865882045	3.2803356071351533	3.636531291672861
S088	3.2935329935614552	3.20495085833534	3.2222827791229363	1.6172961239379775	3.516948556999235	2.6273349245537023	1.054492816458098	2.221582035335845	2.581715609594226	3.0896983657068393	4.227497314938194	2.0773731362486574	2.4383373951413945	1.7458787823640065	3.014880624357896	2.098895717729291	2.2190502258648275	3.4850079811458756	3.455731467874196	2.4113766131953853	0.7596577609346283	3.735997818003776	3.2477992624269896	1.8828157590411747	2.628596347908511	2.2107752225712085	3.1009649567295186	4.014059826517095	2.0544306235346474	0.6259270131143321	1.8455599616242182	4.95397544280218	3.7739649468896213	3.2891429134896875	2.3319469926148413	3.8213640445376273	3.821105021156872	1.7480591064871258	2.409902585245431	1.029272906136313	3.5275675548110406	3.7720302585153185	3.8254203282571067	2.0065704286115507	2.835612878467917	2.9973036967935065	3.6477239622591537	1.4528240054219308	2.837106458161021	1.9863238391873708	2.8232343192701164	3.62651531941919	3.2320888620925974	1.9604151049194936	2.462322086230961	1.5762183030613863	2.276129849206876	2.105154971967553	3.2333564981942473	2.9298345748313204	2.416399689722224	1.6772933361049958	1.8533299223249131	2.8443693610795666	1.766323154297299	2.814473647968094	2.7300885337390954	2.300376881023733	3.6443007160364167	1.661647574865751	3.9976734716755193	3.3586472446059665	4.0165748018120855	2.87230487840133	1.3018429582186601	2.615744890708654	3.7571474586196816	2.118600434701406	3.7593046643432357	3.292169965910371	2.810272514705752	1.8380931077065374	2.054180592716106	2.2974640670793907	3.6028898478581572	1.3003262285162975	4.237110387460171	0.0	5.117335890321166	2.4192117297487465	2.6549946224281813	2.6823533131731696	3.3453060342713985	1.3598637987611524	2.662110812754451	2.336458096093112	4.836739557752416	1.0357470831229958	3.329305469767016	1.5459018360601733
S089	1.980978024532052	2.6478676261949996	3.885686407828488	3.7657658051267795	2.2131721599310765	3.1823682644685083	5.214816048588018	3.8251196140135835	3.4406840951102358	2.9227098577710993	2.3925291638777275	3.1958978836504235	3.043436177671925	3.922653683458584	2.2768883894549443	4.1656349610911985	3.7415835383445772	3.0969555464951353	3.590020740601468	2.803652772650548	4.640709590289717	1.4481904483965755	2.1917626233146024	3.89979399599188	2.4986079007833415	5.101353712529885	3.3923831121621943	2.2434936228976223	3.8183118046841584	4.581348555947056	3.9901065340668675	2.507094741812519	3.6728770006264373	2.7000590210822857	3.4107456065532427	1.6264205560161396	1.3287839187027861	3.403627810700858	3.1468299029145865	4.589557378713499	2.1934104140571185	3.085150587658164	4.3044454645895405	4.914182020148237	4.594085526959619	3.998658854644715	1.7568781579175257	4.258949928251823	2.9141588780199954	3.695836855916511	3.0121597652480356	3.982962352773711	2.789475224118775	3.460300551457383	2.868185746894163	4.113548836696277	3.33747865857588	5.42790708332684	3.3376921411896463	4.491086350991994	3.3416984951176874	3.636540397229965	3.3866505636793773	3.423786464098608	4.5905774220390265	3.1378987127874067	2.488362341841916	3.9496565289184367	2.364959554499755	4.293127838836812	2.696896627140768	4.173829465812519	2.165384724840225	3.7462899177939804	4.073291043322209	3.5935378649304575	1.601077721304072	3.0591502128900094	1.5570860363464172	1.9368822258475464	2.5851848928355676	3.808397420701964	3.2952468599375497	3.688622561260676	2.0975107308699372	3.827260692283969	2.305888240313158	5.117335890321166	0.0	4.30464603405568	2.633935406838551	4.069116810644434	3.047433154787524	4.24152755046325	3.6373640554808673	3.7117025939864177	2.1357472388408025	4.454643965196196	2.496218525219803	4.084584923159112
S090	2.5717905250600577	3.660355289503254	1.6598372922636195	2.087793138669491	2.1179779279276456	2.4757304983727346	1.6421127016459993	3.4932911565055993	0.892081015024363	2.661671379771693	3.547961598556537	2.367264981088028	1.7235895212742547	3.080127472412982	2.2747174245071364	1.3156807719934789	3.4904565143394386	3.1150287941994685	1.215216259664794	1.8493083883462464	1.6747291834773168	3.0505126185426232	3.243196116901863	1.796489037849604	2.3035746126444896	1.8255685629692402	1.3801764493225719	2.875393196609592	1.1580869499211635	1.965619243536118	2.7974849176312215	3.0464023866219203	3.6538598505400626	3.59371566771297	1.2344336583723705	3.611695159573536	3.374366315964247	2.0615774713480017	1.571706438844272	2.2294807949186235	3.0871113803615864	1.7206327737368865	1.4496821177977688	3.9460374099252373	0.9747112718024878	3.4066589173849384	3.1129685178744695	2.982199921709226	2.3178158848239487	3.0668577137675572	1.3976931433566049	3.9774531131997763	3.37683606118577	1.4206993177264138	1.6444312624152428	1.144814587141912	2.3944412051628228	2.0620728871303338	2.282994588902872	2.1998143290180816	1.0746184458828818	1.4624433593383663	2.212627909328357	1.8662905595922041	2.3395367016905984	3.0501581017221344	2.3822944228810092	1.3205047254692779	3.9748780797818415	1.166954501943598	3.075516538648128	1.3632527118133557	2.6567255997258097	3.2899041635265833	2.711283581777579	3.241328200634612	3.363556598103116	2.488679098926468	2.948295979296933	2.4580769215942264	2.696271076430937	3.0596796940077313	2.5517731659206127	3.547291635503104	3.480120527730984	2.151937570906287	2.8053232295740753	2.4192117297487465	4.30464603405568	0.0	2.2556421409719536	0.5868409591042959	2.1544708612761934	2.7188128263583313	3.8499182999162453	3.192363306122114	4.797420089783186	2.1738963361881765	3.379177178426542	2.0575245342979085
S091	0.6902882725233421	2.0153581080649934	2.7323203074434477	1.161533590378263	1.3631441665317983	0.8109425401292666	2.7224463220091297	2.276087561116355	1.6129381393185518	2.1650732068198786	2.8121334664423685	1.4144753472938543	1.3982093160410438	1.7781897122582209	0.4738182992394776	1.6866027452790067	2.105444631386384	1.4545389398463329	2.2284015776452604	0.6520438867428915	2.1803497796093527	1.1865397822629582	1.6468820343519004	2.082444182362362	0.5441596586395412	3.246693537665783	1.5768748161629413	2.36929731426456	1.3612806817568979	2.1824078112762275	2.3001802161890805	2.8714028793067126	2.1090859318239925	1.3940241432567342	1.6064299703331464	1.8808353158142233	1.453328463389879	1.2533874324018641	0.7333302075473234	2.4464462894511065	2.0078586122307662	2.105682073410604	3.0708697965101632	3.128740842964819	2.904396278714273	1.94246715074526	1.0327473749680385	1.9399482801648062	0.6469218693684374	1.5417310590737356	1.5121767651295217	2.3266832846858665	1.238501694785088	1.4019591828062368	0.8363064569093831	1.6082286278465199	0.8167512185693366	2.8738650765337055	2.5050026015961477	2.2258752907155945	1.202287895309445	1.1428262791684887	1.4366321843385015	1.2321896434653707	2.7856697918240814	2.192213050959848	0.2059960223194583	1.537577582476596	1.7553516660957331	1.7690212848027593	2.7297496408141613	2.371515449256583	2.2001471451234336	2.790375660847819	1.7898906058374817	1.4963927811959246	1.2341184192226655	0.8707170996588819	1.6188145506202434	1.0191217353509443	1.5170823758456802	1.9907709633723683	1.5673804021138225	2.0342424305503517	2.041806724873504	1.4405252637375046	1.813121610187091	2.6549946224281813	2.633935406838551	2.2556421409719536	0.0	2.03587287679287	1.3126565698715713	2.2521741585002277	2.3543404627560127	1.5411791496586382	2.5776027307226532	2.2962060369271335	2.092209056340849	2.1391587877786877
