	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S077	3.2181662492221337	3.1361543840774546	2.173979922904228	3.373243308309211	2.238826022532189	3.413654263546515	1.0998636865255602	1.6819989445440369	1.0840405105646211	1.9304993084265705	3.163706599241914	0.848624404325841	1.0043382584398424	2.5546244152290436	2.4873529555618834	0.6368999704873951	2.4906170429620946	1.7914850422054547	1.9218092610538857	3.8745516006646428	3.1634604304173615	0.9814697927725311	1.3808897435668497	2.4080543766609477	2.892514889855637	2.2439417373077943	3.3459634303375405	2.0968592413831457	1.844475325246314	3.405269240637356	2.055797180580993	4.607026498333067	1.600917898330424	2.5569384721054553	1.392941782008901	1.019632853807312	1.0955746609027373	2.542400083398353	1.5496320219736295	1.1872490313103847	1.1416083862023094	3.184706371324568	0.9583606490271694	2.264918026850378	3.00299771419231	1.9437713022099148	3.5799534189340485	2.577075649902776	1.4471249300110047	1.908954755332419	0.7501059778317043	3.407977995953408	2.024915754146417	3.353257359420212	2.0863523032210507	2.5515499520676936	3.1504709575856373	2.033450323056942	1.3302398846303511	1.647284429067274	1.712393704506012	1.379960095206798	3.548068759302465	1.3030206171500913	1.6464859643316807	2.4199197892972113	3.4199928254813687	2.937247009957366	2.098180466989773	2.457123020859722	2.6561381286744936	1.3569043695324046	1.580410146922161	1.37435001501567	1.8926187600926698	3.8125170841932925	0.0	2.3838211760957275	3.5712958759278375	3.0809628257883737	2.3164030327160687	2.049738604401306	2.922081755376455	1.6672350057108745	0.6290021119799073	3.2427127746953337	1.483553157895565	1.4687738764992107	1.334576807791561	2.596258867701643	0.8540191587519123	4.315001950413963	3.813584730892753	2.2615148206472147	3.5939985464984874	1.0314500866276701	3.3236865091683314	3.120210936213477	3.7539741056803653	2.8181772670579637
S078	2.5089576903303086	2.1800959258444594	2.371707707239802	1.4765220494424423	2.5421206544156294	1.41154502123976	1.8522033078132356	2.399058678987077	1.4493111704843706	1.8474983954864894	1.1370743332530149	1.9259251624800893	2.5823752191361042	2.2779170981634786	1.8012120693342073	1.868382264632232	2.010289595404995	1.9806323313808647	0.8294852099113269	3.5655953167677428	1.4727857090479899	1.4073271091014512	1.6106386275742397	1.1786684704385002	1.1903610739020758	2.5065589858751443	3.7689823732844476	2.9704062818516217	1.0524835789433504	1.256033712076691	1.785580076964499	2.4352420699049167	1.884166259630728	1.145798149415609	3.1389514834234395	1.6996296869079037	1.4889870644422172	2.3244229591539174	1.0954597545568416	1.8062594276396764	2.229540638992916	2.6193208580048566	1.4725158952262718	0.942795961142723	2.649932357953051	0.7598355530099864	2.5666290450131815	1.3654848654457739	1.8948383617864681	2.9779965238540544	1.840385386733377	1.8613669811312368	1.4992107951633433	0.9869123138941803	2.2765412713655158	0.9337859399950581	1.4730198210856074	1.8591629041626978	1.4062800471584118	1.185910084718375	1.2259294396691693	1.2611093166080647	1.7990964256749207	1.4449772746284864	2.116633375885933	0.787646038548631	1.3403728545147822	1.5059784535782392	1.1435608192344942	1.3893099679927057	1.2910540906737156	3.283143202154208	3.226707847971102	2.1362627045294533	1.8658832178169096	2.413828648000586	2.3838211760957275	0.0	1.5170519539292207	1.745855140301091	1.6300951442659373	0.778216888404922	1.8172298088611594	2.066274003088731	2.0444184244646975	2.3369468053517823	2.9230276770112544	2.023154516387936	1.5042102666885246	1.240166492506177	2.3403091051100344	2.2525464672777704	3.1160095617759014	2.0442249531454517	1.3285517867276107	1.9464973286147973	2.391772623071748	1.8307733788201423	1.8974497667786077	2.6523811666941755
S079	3.655725731633507	3.45009983961574	3.824679830804153	0.7804303282661472	3.206240760861583	1.8300364391557966	3.305645724563403	3.2663411284034494	2.4945828071371943	2.440053999464457	1.8844889287250755	3.315321503081714	3.482553266949047	2.1662138142470986	3.228832405811259	3.105736491914275	2.258983026416708	2.5667785054202716	1.654324281912014	3.9839265051508463	2.0034301401822927	2.660592165101165	3.094668145856517	2.3299240816483926	0.755640295901365	3.602424662480149	4.941778902999324	4.4008385851816705	2.4685687901314983	1.348744330981092	2.3450747122111877	1.8684618577652945	2.8835286465714067	1.1094862343124725	4.152873968488684	3.0535300612709673	2.8989286241741974	3.7215256308597207	2.580172671414343	2.5956379301167356	2.995501290033886	3.9270401092361698	2.702090898600952	2.2985535614846415	4.056140971969279	1.8071276100445919	3.7820404970838455	2.09901675843802	3.2453939529007396	4.469683001934621	3.196310643314715	2.8071276513897594	2.913720684217511	1.3599710256994724	3.7192135294166007	1.8825911618724411	2.0577563816091073	3.1528753584944185	2.5644699235821875	2.1909649033677394	2.581938135665431	2.447966412114138	0.7965489893101781	2.8016124290077253	3.5262964927624822	1.327286014218092	2.10155525276746	2.5326090589187276	1.6860947031604336	1.3611087646357665	1.4483180867931764	4.16141070506999	4.663431280036956	3.482510353640048	2.629873918754424	3.3416548749088117	3.5712958759278375	1.5170519539292207	0.0	2.5116478387685106	2.1992662048463774	2.1205978024937138	3.0313570577947244	3.519106080308046	3.0671083156101986	3.498638793225854	4.2097988662541725	2.878261825822342	2.794731736241189	2.519209547774601	3.7228923446037934	2.745815386347622	4.068987574461426	2.142864151680989	1.06052424119888	2.815640163192597	3.5264976864320055	2.6255746284313064	0.5906192586472346	3.76726735951012
S080	1.3314150432722576	2.878086815562702	2.0866173502523	1.9417564869235968	2.072442198146862	0.9050745631298251	2.421607918387305	3.8557232241245636	2.4133916095864425	3.414204762132856	0.9946883155864011	2.7298766230642983	3.6914204598903173	3.528720527959122	2.5010148901989835	2.4463560014101398	1.979521378727148	2.2599693324000594	2.07093682537246	2.18939899336026	3.0692258048396543	2.2883600609394934	2.115357325256766	0.7584491134376176	2.2551208713313984	1.6416695406402473	4.967997299316069	3.7769163928568172	2.3565621878704515	1.2738690567307254	1.857123428182002	3.613928465772437	3.3669036556615217	2.4927712939660083	4.282593406883718	2.734224516605174	2.379836091427381	3.1759334374195207	2.0324776802016036	2.826126641958347	2.8923309704645903	1.9307554187355918	2.2277360614450785	2.3040895735604465	2.324093152207738	1.5986933056858263	3.0056551678504624	3.0802861617265527	1.8303548084393813	3.0193671580442842	2.4481803910807685	1.0298212513972758	2.6189463716335495	1.8558396507479236	1.9844702616491647	0.8478574232187986	0.47587224640177456	1.3254398617570693	2.7753155772229734	2.709276608272883	1.4200467067904161	1.7937624690207843	2.3318687823980953	2.6298394529250926	1.9550168144475595	2.459043863868224	1.468243110858986	0.6019887737918885	2.719630977717592	2.6962274769312535	2.9723274761325365	3.60887283642032	3.742694309167187	2.046677455260446	1.7454704179367917	3.322008116013781	3.0809628257883737	1.745855140301091	2.5116478387685106	0.0	1.4257714224315168	2.3005934958740037	2.8496147722999443	2.956064580911019	2.984985894399555	3.3421062387011196	2.7233364595894205	2.1616832820837315	2.7828580615974206	2.4137351224874832	3.096168070085003	2.570380397654514	1.5783885031609206	2.7701951433373897	2.600584372909853	3.068344569453184	1.3392123135897307	3.343801471973908	3.0764700023497684	1.4296004664556023
S081	2.4338967583766835	3.4558103965305724	2.503184623314499	1.5749427791210688	1.0427734219438995	1.74720347532104	2.196260854701156	3.1341973592488013	1.526239674245628	2.6136843281748736	1.8048694686815587	2.3350661018376995	2.7377931648246507	2.3791241690911886	2.9159108180410636	1.7487987175590887	0.6047114244848412	0.8961214846100811	1.2903336237351613	2.1357300161160175	3.0756512283266266	1.6333718766648144	2.0328860618168068	1.2374528532664963	1.593983883366219	1.6008284604573328	4.933527255646372	3.7460094547623135	2.246471641549037	1.6934005428151353	0.4556117293889711	3.7954305734068092	2.783345924495739	1.7205881203583844	3.4893718346517963	2.3144891108098444	2.021674162983414	3.451654123687748	1.879346109556091	1.749849054646804	1.6904183935376076	2.9156228269204996	1.528205838253914	2.3741993946625284	3.1356395882333397	0.9659337921729182	3.770302703264775	2.8181063671252766	1.6537384274598952	3.1116438159508966	1.9668758837696212	2.299827297826709	2.681563940959564	2.252587505034627	2.358630130341063	1.0768863425309796	1.375599423661684	1.5794549036486043	2.2008973929108886	2.096520740591496	1.3010513804285178	1.0977527602481143	1.7860580184637906	2.2724275961974874	2.0076352901026255	1.966074843110012	2.345198000352242	1.7271688233033815	1.9883818537011995	1.7758450070246186	2.411329847611209	2.515897949545697	3.511723889698572	1.8276218106944961	0.5522703202916054	3.9124111145072473	2.3164030327160687	1.6300951442659373	2.1992662048463774	1.4257714224315168	0.0	2.1553668007292273	3.2395884921790183	2.9106022490896457	2.0628579842155674	3.756258548448032	2.3648562929424117	1.0141172087948696	2.37100447906	2.6923879898455985	2.7035420715204785	3.494793635212494	2.7234488015019225	1.4340711177837173	2.6814769723057688	2.0851121985302297	2.533219901471011	3.4184880874088934	2.613409048805428	2.0263325897824536
S082	2.7234728260882415	1.7501624679241352	2.214763172512537	2.215693704611314	2.890849080287206	2.087764459698518	1.4645788324352436	1.8301137412901547	1.354485884272977	1.5074535226870693	1.7282103845115306	1.445779726091065	2.196534659574323	2.38773322620504	1.3312171447741823	1.6733043064931277	2.5232063640445217	2.2724198482180453	1.1329536722208722	4.095278773146416	1.2195020951161037	1.2021253182572804	1.298615525569213	1.6053162539742536	1.7808875414806018	2.7174650326272523	2.9981292263679604	2.2840155264211677	0.36426330985801536	2.0030373892687403	2.2040715040715657	2.6455578641719075	1.270429556106822	1.53344906166581	2.585964410990553	1.152246526562365	1.0653082138756158	1.687063692487505	0.7491902522460172	1.7218317952052289	2.222430827413016	2.6207533075317992	1.3345055505238332	0.36842264088923393	2.4820385035769585	1.1996498629751948	2.233646269123784	0.9075356708033826	1.8561613283744978	2.608786749786436	1.533807053824346	2.2216709753973802	0.8193391203085879	1.5143607086878492	2.1467069040792524	1.5518214326397428	2.1291958028377067	1.989545390251318	0.894164099161684	0.8075643626769782	1.3469226994484038	1.373338630370902	2.491948661837893	0.8405224571504615	2.009136216853689	0.9685065124554554	1.7534050497081664	1.9319992658711735	1.1306565636200199	1.6867294089948157	1.3038902599060926	3.185859671579848	2.6781194704893543	2.053944803154688	2.216975687530937	2.067310641791098	2.049738604401306	0.778216888404922	2.1205978024937138	2.3005934958740037	2.1553668007292273	0.0	1.3145510863777004	1.4130949044123504	1.7755060914507854	1.7867848624658842	2.798898084025366	2.212732801708437	0.868636325403515	0.7891429975093807	1.8138277681384565	2.4347563044370824	3.439765989428022	2.363465397819655	1.6939648820462323	1.706145578757585	2.600899991732708	1.3257613275404143	2.3623469180177565	2.8909975911269363
S083	2.7861623099894572	0.5689989644285056	2.3021234801805304	3.2036533353524668	3.9315823758350357	2.6019225282228313	2.026843691540223	2.623593287501405	2.5565132897021674	2.5913286199380052	2.169985693924289	2.105199582544872	3.1830822607664473	3.649502580770994	0.7423025644976329	2.624437044061028	3.707014980841185	3.4881874372700565	2.423742427464801	4.882901845112018	1.4472552579286697	2.279523655225844	1.8453740272809978	2.276449361721335	2.9243478602083717	3.374134841258434	2.441587177491022	2.0455011653633144	1.2245248366161599	2.6732678458044887	3.375526914855044	2.788558760792553	2.1051837284573045	2.7589269506733736	3.280634275270166	1.916219811667145	1.8850222720379886	0.9446595644995042	1.5902039066783895	2.957445386269853	3.4169884165929334	2.361208989099136	2.403484208524016	0.9627225852774564	2.0628236194859864	2.370322943928815	1.0705903830704075	1.5859104497447944	2.520680314695158	2.6700451327667407	2.3334250690014917	2.2590829058970177	0.8978752190947793	1.954319355253757	2.316161996733203	2.3708387086835616	2.7542080616975535	2.529369733116578	1.9734326547434582	2.0264818270989493	2.1617409752737387	2.459620877587345	3.5351929773216244	1.6778500443086455	2.4609751975125964	2.145782596531364	1.845150108684487	2.290685620312699	2.3867790378844798	2.950834120596999	2.3661233539607562	4.207086110635469	2.8338211689253963	2.685000445377004	3.3087904602594076	0.8921619157679417	2.922081755376455	1.8172298088611594	3.0313570577947244	2.8496147722999443	3.2395884921790183	1.3145510863777004	0.0	1.4726056676009611	2.8535207164381746	0.529596100312111	3.3991519958895013	3.329483387099005	1.7277678115489157	0.5788463872788551	2.3212821296495942	1.9258763280677735	3.5648598898803816	3.67222216078807	2.2063515443741775	2.868045946416988	2.554226335285806	1.077455792418132	3.290436582152194	3.287197450093984
S084	2.7500004973247094	1.591535101970779	1.6443784338763172	3.5041019718129465	3.2511951498082565	3.0872932257692307	0.8848965757262425	1.8798222792816373	1.8239690562557558	2.1953170382713854	2.690670744076214	0.8543624862324287	2.1204266664615163	3.3150990739782564	1.0369854632462172	1.5787601181497641	3.3237079251780126	2.8505862689168744	2.2093128427444797	4.5126805860812595	2.3154740060811356	1.4644769234490025	0.9694239318074154	2.234828141380972	3.0908277080737636	2.7028374770383694	2.1364439758853666	0.9092276229235303	1.0543653519299419	3.170724642444619	2.8898654220139095	3.892699140147527	1.4855980340911812	2.798379466724407	2.0966217320294245	0.8422859225604074	0.947423255839258	0.8782065981824757	1.0852868767456332	2.199477550590647	2.5146742716252053	2.358982806259576	1.571856502362166	1.336471402821306	1.9696921753805465	2.1570492175188734	2.042954077187332	1.9521470757812645	1.6870218142307438	1.5221126801103297	1.2196438495271122	2.7381023747727355	0.7318453772248077	2.758792149725706	1.6460796751995526	2.455838391088717	3.0014346348820573	2.0152102416892475	1.333542243248563	1.662315146213856	1.705203426982875	1.852134555977386	3.7962884263876244	0.8741782419509821	1.6104668663933863	2.310557724058139	2.6584148545983473	2.5145927684720673	2.258984538295068	2.8611171972112457	2.5621172167606026	3.0052455805241816	1.4033671194084758	1.73283164266367	2.7270748996760785	2.3332703744361987	1.6672350057108745	2.066274003088731	3.519106080308046	2.956064580911019	2.9106022490896457	1.4130949044123504	1.4726056676009611	0.0	1.8371760886035973	1.6690823040642926	2.2359975860609955	2.5522732858332673	0.9633980285751482	1.4205605300758788	0.9025698489793563	3.204111001986378	3.5305841972633707	3.2243015608536503	3.0540372374320945	2.0171150738949977	2.6958188545328885	2.0051242693890545	3.756886642196978	2.862803615666036
S085	3.3657619421175755	3.1650684058118186	2.4873229839653357	2.925700135056809	2.17669630722608	3.183013836325898	1.3434840903996044	1.3673289588463415	0.6447773335016315	1.3896836897745901	2.9571935336281023	1.062878768102611	0.7230601024996404	1.9301898739393657	2.546485519043665	0.7356584863334446	2.158964755465442	1.4760024089488668	1.4537293346188678	3.870001352581533	2.8062628656749253	0.7732276283032247	1.5284705723227174	2.307240330062322	2.3782380919973822	2.4320483207052397	3.461503920135486	2.4146479695017296	1.672474628034076	3.0903915422200727	1.765544981788002	4.171392218194593	1.277771602546926	2.0049234382171557	1.4300768971803344	1.0186432718845315	1.096225731833733	2.6631132358511387	1.4627886954533162	0.5877095173387012	0.7759872011269097	3.3948688562330593	0.785254860864692	2.0662222790578837	3.2545294016118618	1.6061181070384383	3.643738135718617	2.189869007212763	1.6547253869372496	2.410259148231964	0.9589458669342864	3.366788666222319	1.9836905613232736	3.029616326511671	2.38410950170778	2.3355959371335264	2.9628003071103093	2.169326384703522	0.9818503728644545	1.1928047414424467	1.672988974866668	1.191396542445921	3.0562253000514983	1.1818884711798865	1.9394490752255558	1.9284986399211852	3.2350568928765084	2.872047954132087	1.5470198110164703	1.8723058916610238	2.1192550177086025	1.5110516588975185	2.116767171520551	1.6720724377522214	1.7212681065305793	3.717580879549937	0.6290021119799073	2.0444184244646975	3.0671083156101986	2.984985894399555	2.0628579842155674	1.7755060914507854	2.8535207164381746	1.8371760886035973	0.0	3.2174856174611293	1.96096883588304	1.3255270233041339	1.1586707022617537	2.4526665748120715	1.239630849008355	4.13850217506092	3.960119915224626	1.7369730117522655	3.1691057225449644	0.4099452280272958	3.4355694358036972	2.8607665077413955	3.197647869439837	3.011631903302241
S086	3.1547462440543965	0.6268188507473867	2.6046673713278388	3.71450109719315	4.413788675123129	3.10086455398726	2.3671456281745544	2.8352620170570386	2.9904880264069034	2.9174386985705465	2.670462793784871	2.4183522011226812	3.471865920146705	4.058049264461892	1.0560981904371838	3.0168105549407653	4.221010706405233	3.9701979927711797	2.914438285880705	5.369689326573296	1.7518035523055275	2.7039246230647445	2.230649956222967	2.781334447645944	3.4188668656772996	3.8041385940672057	2.1285321319975905	2.0140790337401833	1.6688297537389267	3.1810002567471782	3.8786798154847086	3.0457725540177996	2.36956292056137	3.2310640634219547	3.4493301793225646	2.2467015897259737	2.2705459124718117	0.9255311561817681	2.0411912496494713	3.370897248539469	3.8349144262413866	2.6337346577387564	2.8333116040237267	1.4567050533588706	2.2621521528371655	2.8828561133818	1.01080216969266	1.911430359896797	2.930583013357639	2.851121250088847	2.700883851259691	2.6827527389578254	1.2618917842382351	2.42922133631561	2.642395966927751	2.895602147564909	3.263709425871417	2.963434512640709	2.344175652830049	2.429576779483833	2.6394903657081397	2.9340616093620606	4.037706343140338	2.0398473225133102	2.8290658019668644	2.6039917956577434	2.3025969876128536	2.767923056252605	2.816588869325565	3.4104999407651775	2.764328822628363	4.56743115674433	2.9371535643235984	3.0692759210921263	3.8010936311251484	0.7703099794759184	3.2427127746953337	2.3369468053517823	3.498638793225854	3.3421062387011196	3.756258548448032	1.7867848624658842	0.529596100312111	1.6690823040642926	3.2174856174611293	0.0	3.7296760245990552	3.7931256885006976	2.06995871598271	1.100102086834777	2.5616831314988886	2.1768594773749137	3.935874342007652	4.147949054407674	2.616372925607621	3.2405055718633786	2.915044694417575	1.2374131166948026	3.7203319576712137	3.6928138972418116
S087	2.4445329889579	3.385995987737372	1.5185861757419408	3.7843812216222927	1.9131835862287314	3.394694809993171	1.457486880637505	3.1077712173724157	2.0360043973793687	3.2544316140149796	3.203843039873467	1.6483154804565812	2.4735142437096274	3.691997822534506	2.7351408665077437	1.3561943585428673	2.6827597224199087	2.1781244008859515	2.6718525941019573	3.070422928765068	4.015179858787963	1.8052151166858512	1.5899868962874828	2.2826711409578517	3.5643085806484103	1.2839707161679266	4.158167233189812	2.575386250639971	2.555095597078854	3.5700371738969388	2.2645698864694705	5.333108292107253	2.8952696084825957	3.4064183896001663	2.762055782314047	1.979687915523749	1.8102417436411216	2.942068069260415	2.0647830806424623	2.319097842937369	2.037310198369591	2.5171868320849855	1.691682609162434	2.8936720073114204	2.470259855869619	2.404585592309329	3.661206816350296	3.59159612153402	1.0750375612358951	1.3424527171653937	1.3596142093997576	3.0961683691296473	2.6357309601376433	3.7419723941232554	1.4381320379913836	2.614822253400889	3.0065881445208533	1.4769437173811564	2.463067529360448	2.7426788444307335	1.7501842602622792	1.7783562964129542	4.041072157389199	2.2221592719336325	1.0625276066755323	3.3030620128032586	3.5063033056321236	2.66840711855068	3.145004721092701	3.3862863711660545	3.695063415533223	1.7724450513202943	1.7853035546345644	0.8237333370617911	1.901291011411422	4.233179035725524	1.483553157895565	2.9230276770112544	4.2097988662541725	2.7233364595894205	2.3648562929424117	2.798898084025366	3.3991519958895013	2.2359975860609955	1.96096883588304	3.7296760245990552	0.0	1.6632215983728418	2.3638112949129146	3.1172037147165903	1.6402248756942068	4.476571505567749	2.8601938999461067	3.014837149991422	4.249380745712616	2.349026901255076	2.6819829255482452	3.970624255987763	4.558015664904049	1.8101343772266487
S088	2.750636035458829	3.544344196226575	2.323640652560257	2.412460760288585	0.8594188384892562	2.590445160470464	1.7384930779454675	2.6293815385387878	1.062055479737097	2.337928148023381	2.517398460832183	1.7834906348228592	1.9829447282748949	2.2692920249037036	2.9076396645067515	1.042730719957694	1.1120705645674926	0.5159527259717539	1.4462266370398442	2.565918044103998	3.3146604925121683	1.1868839885456517	1.738073632594632	1.729234845690656	2.1578245260576714	1.4890121343463092	4.538334058043493	3.2578592477559747	2.1822657357872925	2.5619621759393763	0.6949609253507841	4.3634130734592915	2.4004186171101756	2.0436061667382925	2.711101519413659	1.8530383198823706	1.636549531009392	3.2835565850738515	1.7522387639359431	1.1971887551978972	0.8717682647904488	3.077459030751461	1.034061997474177	2.4709903055417346	3.161968897359872	1.2791109044070614	3.9194497116469598	2.872774130245352	1.3055189308380202	2.6090460894041745	1.3774784128803568	2.8801373461012183	2.566577695485935	2.894322810290366	2.180452330680002	1.7566762871592316	2.221362749678039	1.5899234607815647	1.8714865450955007	1.9187227154561273	1.3248502466437422	0.8758692441100835	2.5672134558820128	1.9457557912028085	1.6929671316906219	2.2053580860818753	2.973943652147324	2.302826763885132	2.0106921555218515	1.9750630643964933	2.5779973821269966	1.5165250145357696	2.8133777530728246	1.3604360041344374	0.4978463435050775	4.1366589134157765	1.4687738764992107	2.023154516387936	2.878261825822342	2.1616832820837315	1.0141172087948696	2.212732801708437	3.329483387099005	2.5522732858332673	1.3255270233041339	3.7931256885006976	1.6632215983728418	0.0	2.0305325583909615	2.834470773996766	2.058480520902695	4.081374109804874	3.132849741374362	1.3960795604642797	3.24591040923909	1.4787733896328745	2.9053621904223284	3.5241918565086796	3.1744425476046807	2.1698680100250205
S089	3.0160090956986	2.0868597821234425	2.13112446234316	2.827784137345053	2.8301897921726358	2.790448081010261	1.0130402741304223	1.2003903843288928	1.059440044171785	1.268812843545179	2.4474618162718476	0.7706842557620223	1.4707988643030456	2.3561229206326506	1.5419093916251527	1.1880810979218903	2.6713626141836673	2.1887772181674605	1.4067065668476493	4.271943194888163	1.8735385326226914	0.8490318461899254	1.0751121544783242	2.0270490918150608	2.298058091459108	2.6773250368594206	2.6078675723621085	1.7306419157921928	0.6612459758720142	2.7345757395112953	2.275454258005038	3.419025831922454	0.7032538480993147	1.9337444143650062	1.7516067782759173	0.40627556926848796	0.6062033710354439	1.6198576369600197	0.7863511649194901	1.363358333314314	1.822165642061234	2.849158957234109	1.009090036431265	1.0600609999850785	2.609715868332915	1.5278240522185922	2.5998421947947628	1.3217187755084865	1.68290016358457	2.1843389815984615	1.0134946249802983	2.808100608386707	0.8828891580119158	2.368328683148948	2.0674901658113085	2.0816777525708314	2.713306268004284	2.0577572845008643	0.37298623900770483	0.7214993355674401	1.4754766615772719	1.3353547327599804	3.0525837589035603	0.1945707556667294	1.82864197375456	1.5008082809392191	2.5326396137069094	2.45555300678805	1.3376806292129753	1.951878737760163	1.7102139660066893	2.60182672744589	1.9761974755389762	1.7886162188263106	2.2249084257699536	2.588059635409331	1.334576807791561	1.5042102666885246	2.794731736241189	2.7828580615974206	2.37100447906	0.868636325403515	1.7277678115489157	0.9633980285751482	1.1586707022617537	2.06995871598271	2.3638112949129146	2.0305325583909615	0.0	1.3936958951335754	1.0636771921366044	3.2270014369865794	3.7452558976368064	2.3707878007806844	2.5085091999705074	1.1866371356837822	2.971717299686091	1.785794191898339	2.9598717360911495	2.999442788774525
S090	2.567402728507655	1.0110750838351668	2.147889982871253	2.6511947251714236	3.4327684904045666	2.147453697542382	1.7508931699557218	2.378795902072968	2.0749313118365835	2.2017590148870947	1.7228300747064376	1.8324461503938505	2.850816452492827	3.1505988696491283	0.8146091192114494	2.227465022392109	3.1447519024007478	2.954944736665566	1.8612368889560957	4.423461248984985	1.194378945616219	1.8320946620063483	1.5315926916390563	1.8047831903775695	2.361766163445178	2.9943190342927024	2.780062151896949	2.190194490813701	0.7804487001828478	2.176058391339418	2.8286559133605085	2.570577630523566	1.8223482409744172	2.2077097719623557	3.0877622043434174	1.6101206772445864	1.5212748068312258	1.2453530791466492	1.1524183975551097	2.4823921681691554	2.9459488344161007	2.295132918538647	1.9518530602895483	0.4236539238591352	2.096616489755371	1.806719560145185	1.4800429318136696	1.2517359273468434	2.160055427415305	2.612105510856426	1.9876556769072806	1.9827626744463913	0.7035642416045442	1.5078567644793273	2.125303632834854	1.8455508812581725	2.2797008101307883	2.1660935923870017	1.5724722939227727	1.567303322996142	1.701918544730135	1.9593550657101437	2.980951473911881	1.3322721201057348	2.1784911014185777	1.6141316780987365	1.5025823670459004	1.9017990977163624	1.8795723532765418	2.4078610835839442	1.9004026845170054	3.8154513224647157	2.8062715819339497	2.354039265499347	2.7893206255758924	1.3173596655060384	2.596258867701643	1.240166492506177	2.519209547774601	2.4137351224874832	2.6923879898455985	0.7891429975093807	0.5788463872788551	1.4205605300758788	2.4526665748120715	1.100102086834777	3.1172037147165903	2.834470773996766	1.3936958951335754	0.0	2.13205195334885	1.887939768810009	3.3271611535314336	3.118562343237971	1.800825479377325	2.4412177006494282	2.362705116903165	1.0702961941069917	2.805141166738644	2.9751408083341717
S091	2.976973782223287	2.4635865329503295	1.7626133136549076	3.603568659306727	2.789866583556487	3.382683750090238	0.687769939714286	1.6974875705180168	1.4795828303943843	2.1049119207608413	3.051478854318522	0.42206552872552117	1.5042599091791826	3.05609151374847	1.8456681451120796	1.0206918172139416	3.019568953581713	2.41049659111403	2.1626051653749108	4.242063974892327	2.88433103113219	1.1721456311834872	1.0220170167247855	2.3775645999140353	3.146236952211677	2.4162752700293493	2.6323968011689396	1.2597850982215058	1.5004678828395082	3.4377262127807677	2.563409969623056	4.440878740343751	1.4874176430638917	2.8167074023645875	1.5229200122901865	0.6938313281256054	0.8584476888240682	1.7697065284274573	1.2972520435353476	1.7562196357065933	1.9046400323997001	2.7435445535456298	1.2255126916707335	1.9035863347375008	2.437344532794326	2.13324547877955	2.8946551986135383	2.3701103418455416	1.4389486817606376	1.373317428686747	0.7412724997672413	3.157677124203847	1.46215350669809	3.215525255873507	1.7229790384644723	2.597903350594247	3.1844036835907925	1.9687683826988425	1.294897679331896	1.6917440577796732	1.6965772325743396	1.628301657349488	3.845024975294567	0.9959212001240861	1.45616740567623	2.4893070784651288	3.175114965103943	2.7976875606103073	2.2781178752461937	2.792831959892859	2.7366079701204913	2.1643446446749155	0.9739935821393026	1.38279272418435	2.369398897924457	3.2039771687256224	0.8540191587519123	2.3403091051100344	3.7228923446037934	3.096168070085003	2.7035420715204785	1.8138277681384565	2.3212821296495942	0.9025698489793563	1.239630849008355	2.5616831314988886	1.6402248756942068	2.058480520902695	1.0636771921366044	2.13205195334885	0.0	3.9165418964222636	3.6733679908919794	2.8697751429336895	3.4988598033163245	1.5478317385686229	3.0270284449679923	2.688948033401189	3.936502559977435	2.7933305396130463
