	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S077	3.118486994042346	2.4912555194289414	1.088472157326926	2.559988650307523	2.519482414836957	1.9566270947781335	1.444519533293732	1.6648189513002583	2.5953273590617494	1.6165063578415524	1.7310386634570416	1.5707537625240202	2.3485146058015993	2.7181327247268383	0.7730010437803029	1.3985604775872216	1.8790868125342228	0.45072064168350645	1.6195475941713906	1.7324115843592982	2.2822584384374975	1.5498846447972086	1.473944778109469	2.873349811643558	1.3833914807637733	1.1300335285366097	3.324931612507631	3.2958893335830246	1.6359576701921934	0.8101689003675967	2.943868642573666	2.003436884848065	1.0553919535790872	1.0041982244433059	0.9295558208252507	2.2975525781504365	1.7042808511431995	3.038001689825306	1.3120731146474343	0.3902452223822457	1.9634657659730324	0.9975555301878242	1.5194705778697566	1.2288601006506512	2.123129669644317	2.2760550599869296	1.3559243840692567	1.695726302224833	1.156568894268337	1.7557280824597787	0.8264858777013132	1.4681657385494904	1.3171129469010112	0.5550643547643074	2.017803112804227	0.8092730446009825	0.9992740613367261	2.2931998342243234	1.837341330194056	1.1728170364784687	0.9201415502171255	1.101443838065478	0.5469406415013354	2.748807295226543	0.8140193835763632	3.4365582085054887	1.5586077695718086	0.4264773299435547	2.2329804402759597	2.9394303850155117	1.6762496909674087	1.581454950020026	2.1342690804170106	0.6079683650832186	0.5411533093086635	2.04661793221074	0.0	2.2623502140198357	1.1836611708166966	2.667389563292591	2.433861822560463	1.724952814717471	2.2613987787513365	1.2623751172592306	2.333652181702766	3.1211224037960554	1.1063360277495289	0.934955352829518	1.5572108869891388	0.7487807944274998	1.6769318163770401	2.275539053624501	1.6770307132565674	3.1709752861615814	2.0017742125099325	2.56049570131871	2.3562161002802755	1.3027676933930923	1.8326400612087572	0.9877412532994544
S078	3.936044913255481	2.2919175965193452	2.2962082879875045	1.0793757323602655	3.8450309928093684	3.863461894946217	2.4265700479017247	2.3713117592207644	3.5264831237635823	2.570779977956886	2.4491641440379444	3.422145819360532	3.987936753009767	2.7512902953580443	2.421425511079571	3.3957370888863747	3.7654354870712874	1.9646005697117321	1.6552404595088956	1.2961858750781552	2.112449406602483	1.6469322399034438	3.0791031805091857	3.6175724334870973	2.156683456879368	2.127085108682845	1.8535038560140373	4.353708879646257	2.4229124962853588	2.6093098731281943	4.19563098042334	2.8094154226402512	3.299401552697171	2.4916015518164762	2.956646221614304	2.969887860791088	3.491109745333129	4.573316662676721	2.370822667117912	1.9904982758940795	2.766395552631184	2.953331737401942	2.0228094471338713	2.289455617358785	2.8272733267507197	3.4643312813849505	3.1523402599754675	1.193570566712013	2.831235668693219	0.9317472847416255	2.9692251036311177	3.6386727468710514	1.7706209540326188	1.8124691996417515	3.108716070067005	2.2583698572418647	2.1305734309105113	1.9546955173532718	2.5837861333439185	2.556101180452907	1.8484030515630872	2.4188022106109437	2.35780354839267	2.2012888847424197	1.620675466051536	3.0908976276429407	1.7088327730959587	2.681898553194561	3.9235768194803926	4.2464260812547545	3.4495080817347166	2.0556509260582483	3.2649478739939553	2.3189215613875884	2.529612254967877	3.272599478016892	2.2623502140198357	0.0	1.5135315330675163	4.3093133766728045	4.425301935666486	3.8432630796573606	3.126777076946849	2.711009240879972	4.315125203364311	5.222139894241158	1.5707917919357615	2.4233003976073983	2.4800525511502904	2.8086323161259146	3.430678155259524	3.7971158765517514	3.82977026459927	2.086539318201665	0.43414261701713736	3.6249757077002167	2.8378308163586388	1.188466863830103	3.509025065225938	2.162740620647284
S079	2.64308841634811	2.1933381021963103	0.7947296111338467	2.0945683162201982	3.1546840859603686	3.06714659713254	1.4916143867309355	1.6176372274794513	3.4423715229007392	1.9929804177634896	1.4184977872574787	2.5208256278916705	2.707108318027441	2.2631352872791792	1.7772032058153049	2.4983129618215	2.883392026189454	1.0076087089743802	0.9749434637853055	1.5172788787992022	1.7898291983293122	1.3201148054879661	2.488214701083576	2.835056400147691	1.3605569656978873	1.0015533116379156	2.3460082467928562	3.7619860316793376	2.2191618244220233	1.8518959313186425	2.9847086979278465	1.7199578974596021	2.0995402316656038	1.9677237873465803	2.098438783784146	1.6601522984623138	2.2633805474413125	3.978101936432566	1.0558007133050742	1.176834245814223	1.7718180997518278	2.1540947010152545	0.6519067200443043	1.2294778806165814	2.798357417900618	2.05832522244792	2.465696832964809	1.0470763413653057	2.125795965336115	1.0146962303601006	1.6214232684788696	2.365826297845556	1.102298400300754	1.116260941015611	1.7108065188878254	1.214473373536583	1.6779474885969299	2.486890801998204	1.4540185596457933	1.4526082770415878	0.888056801827873	1.5457172664245642	1.4020007817789475	2.270610782907044	0.6492996769619847	2.6922283120338615	1.8509611025996673	1.532016444914315	2.4141177814831356	3.650750782088315	2.4641959963869517	2.0294807647257227	2.1705786335021378	1.296831544783496	1.6789274964121892	2.9140580517212613	1.1836611708166966	1.5135315330675163	0.0	2.8021353362435097	3.000595331128644	2.568175484227161	2.946197391768245	1.5758552199180944	2.926212799534012	3.962602751070596	0.28298524828763394	1.0102366020604068	2.3354895213523044	1.4763336937901732	1.9939589730075014	2.8582447510814615	2.5058706339884798	2.733733804289745	1.1285879808979906	2.4187674496392995	1.6752933829181447	0.6602169976539096	2.574454236798873	1.768839740721483
S080	1.746198509859962	4.138538402512523	2.0277187949735587	4.7957823804910396	3.880171278820053	3.5958830081951767	2.8949148846483572	3.1709090344805864	4.974150679966698	3.5275595167890477	2.7039282125046955	3.1598375848377143	2.149471006032221	3.6744560627396297	3.31175957447989	3.1411168494692667	3.3443001109534922	2.9002279016068626	3.1835325161236185	3.928376473652645	3.6996434791547506	3.428208312210393	3.6868456299684467	3.477641069262368	3.0932052715817413	2.669921455211344	4.626122288879906	4.431214849152236	4.072778311506081	3.1428393084140693	1.9898075612246755	2.551724113986428	2.3158338644469145	3.550687423004107	3.0723211203978757	1.823557428225563	2.0119793637741994	4.574186072279733	2.292747073396397	3.042918914508113	2.7622812070225358	3.191046503801572	2.3377791258213545	2.5377771974039507	4.604208529061446	1.4571736416778058	3.507448072439267	3.4982414066360876	3.37214420421869	3.700071476346378	1.9278386786390938	2.1258152238319235	3.082948362276398	3.1717195047763242	1.6392092520780905	2.755205948991941	3.5597797908821294	4.876444886437975	2.4944833785131375	2.419966071275187	2.8234234538511513	3.0065527522291955	2.780471165228511	4.324579295463364	2.972171589606379	3.929916815730434	4.164876975254655	2.4714019926998207	0.4362175463394561	4.359606927203683	2.9657585281408294	4.0462489784207705	2.260743140154383	2.672839372352604	3.0073478040142594	4.134768036266891	2.667389563292591	4.3093133766728045	2.8021353362435097	0.0	1.269328607121111	2.155888057255466	4.372211081902312	2.5333685403797896	1.73861821712466	2.8389426647231284	2.771868561862791	2.1238965808441277	4.163175079455599	2.070092852232797	1.4853425839993661	3.2147531028832352	1.9484659834688296	5.129369385485352	3.9152783469369186	2.2600678693872833	2.269506425021388	3.2595438743728837	3.115938809712864	3.6120038186412375
S081	2.9317737888533597	4.503868846765176	2.238864101230324	4.920425964866239	3.8715329764530866	3.032245349699227	3.1826391204167472	3.4830268166222393	4.470384554380702	3.593580739259575	3.2058941815642243	2.8835191847280304	2.6012322294026053	4.289738648739498	2.838219570003384	2.677414277126126	2.974546913173648	2.812992675465898	3.5502531089690645	3.7033035512128736	4.161229611903666	3.20445684362205	3.2471487723977086	4.049721114805158	3.3329111137721945	2.939496517030352	5.190073976673514	4.578471630808219	3.870593174193279	2.577102058634125	1.7313584797110828	3.175530435564431	1.8729774896557172	3.117022334286903	2.5450576189204535	2.6985815490861778	1.24368054725724	4.189193292460093	2.7078578109260834	2.8133976600530213	3.301591276502498	2.6491844806051943	2.705466712124818	2.311787748757913	4.267890838500733	2.3903907640172575	2.9700141544614143	3.472843497673357	3.048093434939776	3.927740641438369	1.6504841345910573	1.8299251034813313	2.893987589873619	2.959703580670776	2.4516146684210054	2.8159258610711504	3.332849823509545	4.701236389022997	3.0921180726005213	2.054477896024085	2.6512322062361635	3.0622382847883074	2.357986551054698	4.757039018888041	3.03730046943246	4.761230584293773	3.9759966440217056	2.1534776980256614	1.1396172885771534	4.254427561760123	2.87225524815553	3.5575526415531042	1.9173793806907078	2.294771078166384	2.592338525102	3.2983288774814215	2.433861822560463	4.425301935666486	3.000595331128644	1.269328607121111	0.0	1.9443729340218994	3.582246023388149	2.7532818425898276	1.892192429166982	2.605251809976427	2.8769827730240722	2.3509493092556375	3.696898173672761	1.987171250717394	1.890636201964785	3.3241871300281782	1.6970795611424352	5.421717676933154	4.099838529484849	3.0766116236115053	3.12929818689978	3.2615829525388595	3.0581277566993363	3.18184062535378
S082	2.9796880123079794	3.0982799991244137	2.0768296502686003	3.9056242693922427	1.9441073561895288	1.5544367688675007	1.8438100671364042	2.10333202247927	3.078267338429478	1.9958621432113688	2.1128883646361416	1.1250936720259417	1.220726147186648	3.0232076982287386	2.0716323691416156	1.2014762824346283	1.2217776244501997	1.905044987711409	2.605210594194491	3.455579986934378	2.942707779820384	3.2104930201579154	1.8415701297693778	2.5093287281756886	2.046538909753348	1.9059172090184562	4.394340416014647	2.6532956034095316	2.439723731039688	2.032653532520073	3.3412980632873306	2.1030905429631424	0.8098705189144646	2.0813709368801225	1.5233685777230137	2.6720397870942207	2.1914046225842414	2.4201057096631855	1.8680106799679734	2.020186178298145	2.06614477882503	1.6263983231730554	2.6114730376761828	2.5818884147954497	2.8471570601233953	2.0472615150163858	1.7336815408850343	3.349943835248198	1.6153178911247694	3.1039404436341256	1.2106312375142552	0.29483107460546243	2.9248989823690708	2.211972763618894	2.0466270580505763	1.6331168624567054	2.1458738076412365	3.492966601490173	2.140499608451875	2.3920667380375638	2.5235381281883478	1.645462197907327	2.035766456968927	3.454766290832765	2.2258332446043867	3.798355571401049	2.8796715682209055	1.334142040903669	1.8642122591967754	2.3268632419330637	1.0002350226909913	3.1422636039912564	2.992709221797263	2.093079328119643	1.7094771836383487	3.074087139212863	1.724952814717471	3.8432630796573606	2.568175484227161	2.155888057255466	1.9443729340218994	0.0	3.485360214057138	1.382795372183661	0.8259855233298374	1.4129800970662822	2.5823680694076625	1.6163118646662373	2.6750738443269952	1.1149820600144096	1.0877403266775072	1.421802848577396	0.25105547821197033	4.122673656278313	3.5213181836891922	2.0955404908740976	2.6918512840243105	2.945011209745553	1.1642073253506877	2.4169979942304276
S083	5.188379106870604	4.2749454389089525	3.0255332808745807	3.525522237769312	4.138559038244873	2.834731801218926	3.594462310319437	3.739406972211563	2.700259369139876	3.418325837789089	3.9354213345536078	3.1105485308551684	4.467529142457351	4.78695564502099	1.6662218072225852	2.664680242793466	3.2027172718555907	2.4916466184505297	3.575246434138194	1.9275308849614794	4.215963605496931	1.9793688288008489	2.4282581907113245	5.014644824394533	3.4475673124667643	3.315531524135574	4.854823161927641	4.970772763973521	2.742187073702459	1.5391118225874034	3.6660027790978162	4.245470151073192	2.6911250371572826	1.891273893460223	2.078079946906287	4.304928064186801	2.4792192010862366	3.9446490028842276	3.5394504940383644	2.133792547402946	4.182490569303955	2.0124893861248685	3.298297847144621	2.2613301739116234	2.6807941865238885	4.436239182576595	2.197186396988388	2.483921625706579	2.538362982205658	3.2765429491613944	2.6903872950496526	3.208461751587696	2.0996817109365766	2.0957996445133626	4.188748331658668	2.971966522783397	2.3432502294226185	2.8131125470200447	4.062897249323736	2.1516961233751104	2.153512101903562	3.1332359259289033	1.8159905191737373	4.4945947711640795	2.7373848843830597	5.498050156698713	2.3920791040248397	2.383068215745817	3.9680228823403443	4.321543179503599	3.4756713343871732	1.106639143704502	2.783898529342228	1.914164000665984	1.995960088117388	0.5305039023514236	2.2613987787513365	3.126777076946849	2.946197391768245	4.372211081902312	3.582246023388149	3.485360214057138	0.0	3.4698635854801174	4.210941843587437	4.6041653445574635	2.72928358100033	3.166408433224936	1.7614533722170236	2.878400718581682	3.798365609577739	4.158016606226113	3.4196777828023652	4.480723516373271	3.17351245372423	4.817410661509623	4.487816896013653	2.486228028391773	3.6182373210256964	1.5795094817675766
S084	2.5376623292086995	1.7947311387704932	1.4443661979388032	2.69079511216372	1.7403291085455164	2.098351555354571	0.4734689920745929	0.7606315142952789	2.926558137892227	1.0093413517878822	0.8094554899378947	1.3202396366559592	1.3285945403920771	1.7451936377996466	1.828380938683389	1.5751977089971687	1.683984465762408	1.0887340412537565	1.2688368104099883	2.733623864790412	1.5704101422878798	2.6077421439910773	1.7904749100378228	1.636625944970337	0.7044285761082997	0.6302676832230836	3.0290327180489336	2.3439849955112773	1.7575205142760206	1.9610354273993524	3.5749806999098865	0.9639892767382607	1.364190687296715	1.7851252474975776	1.6427600925406187	1.977308982487129	2.5516610672576228	2.7530372469294018	0.7496267068112744	1.405197447828964	0.8458833261731117	1.724979877595128	1.7824976099331993	2.2263769142773833	2.3744855740618	1.6180382661796702	1.8624263602142295	2.5272708437847737	1.3776211815537311	1.8542636616459784	1.326050112025659	1.3259880294999442	2.3529359426540357	1.5299229966414456	1.4205749452499472	0.5697625639234023	1.4681703689359784	2.621620646538847	0.9558945999463576	2.214784982073597	1.956053911231207	0.5727200049231226	1.7980237030079114	2.1098945098212027	1.1874451991907609	2.5654364735907746	2.0393977169952633	1.207213205521444	2.1788074410798095	2.2863351483108323	1.045676968352945	2.7185848165528714	2.990942403177253	1.821054359288726	1.502109595099166	3.1961431942636294	1.2623751172592306	2.711009240879972	1.5758552199180944	2.5333685403797896	2.7532818425898276	1.382795372183661	3.4698635854801174	0.0	1.7415854586026787	2.623337716001665	1.7200266455875368	0.7826571664745849	2.309540868866793	0.9012422727197145	1.0929968588029408	1.3039154070154484	1.4532601028251007	2.8305616815692676	2.360619940135357	1.4684315583866783	1.7523406558356731	2.0698382950294323	1.121707569764855	2.0089139249110946
S085	2.5463834502887366	3.423272368706518	2.331513300068855	4.419591398395632	2.3807829972910564	2.338110573850338	2.1819922808403214	2.4349668717431596	3.8701479804270593	2.524950209729125	2.2666646537117545	1.8679674900857117	0.8773259275928146	3.1126279287886733	2.8151165277166683	2.0216776847326066	1.9562466066723396	2.4859789722317904	2.916350405988466	4.028578516229859	3.191496319313326	3.717825965173685	2.6453744083022825	2.4812731740831624	2.444031212926857	2.2543553382276387	4.606473690353749	2.9053413127360197	3.1446598941771553	2.757162998729483	3.3493230085722474	2.114056504606384	1.5397430856870926	2.8564879153178326	2.3184827137491437	2.524725923134341	2.516931467234347	3.017689799798035	2.0679594128228813	2.6613818119910646	2.154977649593119	2.427607403232056	2.808363901119112	2.9867992097994107	3.602838999458116	1.7317181931662775	2.556036351429251	3.8006464290330944	2.386990827828198	3.5221545866464727	1.6886608085442523	1.039794996912673	3.3988058860720645	2.8424516049409516	1.873953153779059	2.1443838548878964	2.851274575713272	4.17741355782025	2.20074032556005	2.8183307575629977	3.0083826263134608	2.180963236531819	2.6508260203201304	3.742138228145005	2.7126611342742506	3.7386785188098663	3.5618199198501856	1.985691306265536	1.5928573595645175	2.788333045831795	1.6017254166801413	3.8466882945469143	3.219528831894346	2.6601892789131125	2.443558009655328	3.82259288145142	2.333652181702766	4.315125203364311	2.926212799534012	1.73861821712466	1.892192429166982	0.8259855233298374	4.210941843587437	1.7415854586026787	0.0	1.2712463861184857	2.9682418955458862	1.9218412204575335	3.4616191094688475	1.6066694825705647	0.9906367025327689	1.717353794753859	0.805192032459298	4.53408743901258	3.9466557308252903	1.784637277291147	2.5663073660365603	3.4078383533179473	1.7091375987878565	3.1521222160992175
S086	3.779269243805033	4.141088715344801	3.437606624604195	5.1725173962169615	2.4050103607682316	2.19831627111798	3.0378015514715657	3.2454491894012807	3.841174175295389	3.0703592686438252	3.2785752426197745	2.0717399802409915	1.7919965527647423	3.9813565601008145	3.3464788863261767	2.21003435891549	1.9177089493484047	3.2896710114426426	3.8896882947209708	4.844085845910879	4.061490652398787	4.601355554720724	2.8374216330335584	3.136188972123693	3.2758526421524143	3.2190410413903994	5.612685521962779	2.857153602023338	3.5299822448794687	3.297730346799512	4.282634936645088	3.162471469789628	2.125981620735465	3.292059193043633	2.7186773425931996	3.7868428976748887	3.290259355299433	2.539327270830546	3.1543160976128215	3.3941993601653717	3.117491114617495	2.79496482758126	3.9573418915283383	3.936065458192119	3.8073960863200593	2.9876210380041193	2.759915184790749	4.761704701135541	2.7491325423064827	4.442533049929801	2.573961216238898	1.6673793871680898	4.316940701624934	3.587102342809155	3.1198756141782695	2.9737203880819023	3.3996024761610353	4.645781915159493	3.285473076858315	3.7134431130630046	3.9230104903304404	2.893585382204986	3.3903988348308705	4.521989685422067	3.6113170419935083	4.734949599672647	4.122886723825631	2.717038553864958	2.7362064767283814	2.5699804914058166	1.942670779162414	4.430203709672306	4.167186292536888	3.4591304844614794	3.0169039365262162	4.127974818619356	3.1211224037960554	5.222139894241158	3.962602751070596	2.8389426647231284	2.605251809976427	1.4129800970662822	4.6041653445574635	2.623337716001665	1.2712463861184857	0.0	3.988255880713849	2.9792243959905953	3.8139567044685174	2.524117602865817	2.2026812887618297	1.9678850078249557	1.5148930003629502	5.221922605426148	4.900723099864332	2.8483331119800175	3.781999199467122	4.357676171389136	1.991209690245143	3.695237957424267
S087	2.760175922958447	2.442253882480433	0.7529207453540137	2.231849716810224	3.285562714526006	3.0464349593087174	1.691435677552502	1.8388933141662915	3.4366946801348255	2.1469332215974455	1.65740637022245	2.5609233386094696	2.8302102003389082	2.5391110158056023	1.6670924518976917	2.4816390615191763	2.9090363322877772	1.0252439515914398	1.2462094864349367	1.3467757680612975	2.060889969050026	1.0729390998049866	2.4788515412221264	3.070440981209899	1.5659018624851608	1.19527925158837	2.5768814396683224	3.9335046759379453	2.284170867560203	1.7015125453922075	2.791338778137613	1.9477039349419045	2.048474428891626	1.909777025047497	2.024730729188996	1.7689620865069047	2.0548005749800273	4.028715759445522	1.2387592646134864	1.114843730195372	2.0037476402923677	2.0786320055337777	0.6756036650712144	0.9611662402565179	2.8292910838125676	2.176716576687197	2.418828049047597	0.8773908673673798	2.139016446938868	1.2117958031927403	1.5424718234466754	2.357791050143546	0.829280456812729	1.048559203855199	1.8414104860039857	1.324290751725373	1.6981462881775873	2.5426548092614576	1.684276290332348	1.201081245375167	0.6258784764213192	1.6744481586617408	1.2192937675679412	2.5308177211199485	0.7560711854178812	2.968894079619357	1.8813683999273245	1.4661224036134657	2.3747147932029633	3.7668970063090668	2.5447993874028874	1.8581474169935046	1.9334471178439347	1.0937691218697012	1.5981085646904247	2.715620099149401	1.1063360277495289	1.5707917919357615	0.28298524828763394	2.771868561862791	2.8769827730240722	2.5823680694076625	2.72928358100033	1.7200266455875368	2.9682418955458862	3.988255880713849	0.0	1.0951101383301063	2.2766401963579734	1.469302738617839	2.057539418349801	2.991602599599758	2.5009757837316338	2.9481951595031526	1.229532780147335	2.6090444133759583	1.8706510008248005	0.5168802716172406	2.670273558891138	1.6639656288773554
S088	2.228361601121853	2.2090924199082416	0.663484167100676	2.7165344253214716	2.488931078595929	2.4498975793937783	0.9913472863398202	1.2627503514877048	3.2738364209308166	1.6131883557803626	0.9993498863045649	1.8120072353254413	1.7393239948700256	2.1049285375727522	1.6919058845856743	1.8663962188797714	2.1634246027573107	0.8981008873610099	1.2090549241445827	2.2852980627978097	1.8389196581435854	2.0262715743833746	2.0953529551065437	2.2593085677169147	1.071006969041942	0.6066420945018448	2.9498906798124716	3.125961455617523	2.110044265129119	1.728632195114118	2.8755686764585486	1.1793371116187374	1.3439432664548367	1.827789909605444	1.67009077610504	1.465675621259674	1.9772444261974202	3.353845489340851	0.45777445315992266	1.1782071216199772	1.2372193878640774	1.7649832583003173	1.069316682311473	1.5245519100036267	2.7184891485681026	1.3808438167728725	2.0545016691962066	1.9601033377232753	1.689886538087205	1.6914647552862372	0.928647427126396	1.4558310933569971	1.7269962767876956	1.2794050560198387	1.1009466623600626	0.7169019372648512	1.6040618720715323	2.7994496275944383	0.9984878290862562	1.5478088332677538	1.3436713942252079	1.0523459401109747	1.3656988066467657	2.425202558371067	0.9008547939896253	2.705147102230106	2.1196324686727097	0.9935150079002781	1.727056766467566	3.0133257655470076	1.6612622285139922	2.429552526885963	2.25796260309375	1.3098298223724893	1.4003931020428977	2.9662957000658237	0.934955352829518	2.4233003976073983	1.0102366020604068	2.1238965808441277	2.3509493092556375	1.6163118646662373	3.166408433224936	0.7826571664745849	1.9218412204575335	2.9792243959905953	1.0951101383301063	0.0	2.37727678144056	0.6355971197676938	1.0148794982759548	2.0439175439704256	1.560689356287342	3.0963861335671012	2.042631164083982	1.6932672810731737	1.4633773995792057	1.544487848570479	1.792215950166045	1.8736147363165823
S089	4.604503138393065	2.7734260070372723	2.5916277877968756	2.3694767215887644	2.5852540447960664	1.7927379018423524	2.3193504785135692	2.378636950676419	1.282513504656739	1.8619890945137259	2.800510067650049	1.8500964885645161	3.432437887695893	3.4321545434824174	0.8951551757640166	1.60415761649468	2.000152212333469	1.5134388023039207	2.4784231955385008	1.9216898169655616	2.879172222570009	2.1713052229500605	1.031920754070069	3.585729597323333	2.1434065349765343	2.2450791123752647	3.8498048353537233	3.349333091960795	1.0161362310223898	1.1808689362870233	4.247809285488241	3.1350780645300502	2.0377273117884434	0.6257515240581085	1.2374255801065257	3.771322506518676	2.867929451765561	2.581237108068046	2.619468878105027	1.2661933475239942	2.971415171752464	1.1372178681502347	2.8866528898121913	2.414693181100682	0.9571587964430799	3.732104844577216	1.0791958786394882	2.3791599090667006	1.1557851838004132	2.277917876187588	2.2380133818002035	2.4657553708028366	2.190577315790074	1.2494760772862723	3.47040841764432	1.832506366123988	0.8836502187229467	1.3502310323911992	3.0212476500850074	2.3664572540759004	2.0009296410066852	1.8033764656455922	1.5786527339155483	3.0629054518937613	1.8018899027692188	4.306539820993841	0.9420968383420227	1.6949142487949005	3.733465291934473	2.7542947640802766	2.1970063090536676	1.170779660030069	3.3434481948179933	1.7543599396490581	1.1580224901637424	1.5426141035209326	1.5572108869891388	2.4800525511502904	2.3354895213523044	4.163175079455599	3.696898173672761	2.6750738443269952	1.7614533722170236	2.309540868866793	3.4616191094688475	3.8139567044685174	2.2766401963579734	2.37727678144056	0.0	2.1522944377639774	3.052841932857399	2.771995092901307	2.7289377980108984	3.0475978477090107	2.470159390367412	3.7754623084631853	3.7042540380276017	2.1054308693506805	2.2717560249749056	0.6895477748742764
S090	2.609916562992465	2.5709965065843945	1.029516212056232	3.052502928680656	2.3040944444753535	1.9264608494770294	1.2836286790296063	1.5743537481908005	2.973885385234578	1.6532201789706578	1.4909006922905763	1.3938997390936865	1.665857684041235	2.565801659791338	1.394736673565941	1.350036411055826	1.6972226695353316	0.9471358061799913	1.7358732329690245	2.42416726218408	2.305681097495796	2.154240469452162	1.7133611456564213	2.500363772543114	1.3843428080996327	1.0623010317320174	3.526671674459264	3.0432505859501138	2.014622749537163	1.3697659744262125	2.807949786250067	1.632668655324017	0.7117952322720955	1.5390398284107474	1.1833599711853737	1.9616046249923087	1.6618692720159478	2.958535012031171	1.0442633686022345	1.0983885436907364	1.6371762719567111	1.295369512537618	1.5682704830993217	1.5699699070386846	2.54263496115431	1.6966607561947946	1.5990684314068895	2.2461730850796995	1.3538563830461763	2.138664088307072	0.425697781341639	0.8928178941267031	1.858131506393231	1.2678335836490768	1.5141321784487067	0.8318369614713702	1.4991922001368092	2.85640451197658	1.5250212586437255	1.461096773409315	1.4493072799866358	1.090899510267817	1.134755998393169	2.85460687767447	1.2112639259831823	3.2646765069273997	2.1546005026112285	0.5215904742492818	1.6540250539676098	2.775469030539711	1.3381533062778805	2.3174157454328626	2.2161009571303523	1.1386905304397528	1.0424680046203643	2.594925951629577	0.7487807944274998	2.8086323161259146	1.4763336937901732	2.070092852232797	1.987171250717394	1.1149820600144096	2.878400718581682	0.9012422727197145	1.6066694825705647	2.524117602865817	1.469302738617839	0.6355971197676938	2.1522944377639774	0.0	0.9507402329185594	1.8711306283546008	1.041217100937386	3.4662376447811822	2.476946608897751	1.9903715576750696	2.030750784435467	1.8446061888289278	1.5137979116645297	1.6820356578432274
S091	1.9139605223982608	2.7912924880400083	1.4051280585126626	3.645935014425132	2.4465274267040327	2.4788091252524724	1.4979234014875529	1.77864901834943	3.726376232682597	2.077171191526886	1.4554811557331035	1.8476995640179077	0.9724589117239899	2.4579182975350213	2.3403287800450525	1.9781629208305376	2.103277661659828	1.7712423219188376	2.0470346816928418	3.240997679606775	2.4495371180195797	2.917250287160757	2.4611605009540884	2.1742560519043264	1.735251585908342	1.4181636040656913	3.715796607318133	3.0167017942585366	2.731146276113559	2.307673703004601	2.8877024282465276	1.3502903479827666	1.338269477284895	2.4428352556682427	2.040420899034069	1.6161626537313423	2.110345410580546	3.3039603264650665	1.1399554375651841	2.004524113211725	1.458854565767597	2.1562054549427896	1.836604645456841	2.217575266004707	3.2942754932844363	0.9695783996778756	2.388466213688906	2.9185581079853344	2.0989763653716924	2.6523052467308172	1.127222939154428	1.0812385462055414	2.589813179141593	2.1561287814982446	0.9761453520952192	1.446227643306243	2.3261988213434357	3.6198470418500768	1.3474179888711322	2.130348584691119	2.208782003434526	1.6072315037628893	2.0429467994487553	3.0500696528110898	1.8892115402278422	3.015504420451357	2.963695313386947	1.4612177441192202	1.182044466010716	2.9609988147842414	1.5721492201174445	3.2531886257161657	2.5926552474992324	2.0052943299709773	1.978063921530086	3.502872362890833	1.6769318163770401	3.430678155259524	1.9939589730075014	1.4853425839993661	1.890636201964785	1.0877403266775072	3.798365609577739	1.0929968588029408	0.9906367025327689	2.2026812887618297	2.057539418349801	1.0148794982759548	3.052841932857399	0.9507402329185594	0.0	1.8035630325897352	1.0028497517805877	3.848235737799816	3.0399761811996027	1.2866201624580869	1.6706330520885289	2.5314548313576664	1.7032740198295113	2.623020969150386
