	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S054	0.146393	0.205864	0.212658	0.185009	0.181328	0.17433	0.170868	0.16646	0.149095	0.188771	0.199696	0.182788	0.185956	0.176912	0.173013	0.166031	0.163968	0.202463	0.211372	0.154724	0.155046	0.170821	0.170386	0.146197	0.157688	0.175375	0.17122	0.161874	0.1707	0.181637	0.181328	0.174688	0.185674	0.165277	0.180891	0.169988	0.143637	0.17177	0.160697	0.181696	0.163481	0.172688	0.185259	0.188174	0.21272	0.185598	0.158117	0.180618	0.165224	0.157426	0.147963	0.206204	0.180038	0	0.174828	0.180021	0.175134	0.168447	0.164963	0.17974	0.159181	0.156281	0.155814	0.151183	0.1649	0.190162	0.175608	0.191831	0.187083	0.184085	0.191012	0.173619	0.155873	0.155612	0.160701	0.161872	0.164317	0.158457	0.179248	0.150869	0.167882	0.202746	0.169726	0.190255	0.164255	0.177222	0.182266	0.148496	0.15701	0.207581	0.174384	0.166488	0.211107	0.166155	0.231156	0.14834	0.182756	0.175242	0.18294	0.168766
S055	0.177305	0.225715	0.229414	0.197054	0.198523	0.205807	0.168291	0.177879	0.170545	0.201789	0.215409	0.203573	0.201137	0.196431	0.193291	0.176921	0.190065	0.214331	0.231782	0.172752	0.169769	0.188223	0.190948	0.173525	0.186487	0.192281	0.186822	0.174927	0.18888	0.217222	0.195071	0.188244	0.205759	0.187317	0.197266	0.189293	0.167296	0.197839	0.18337	0.198629	0.179797	0.195501	0.203721	0.205159	0.224302	0.201349	0.174357	0.195081	0.193291	0.1817	0.175601	0.22051	0.204496	0.174828	0	0.195375	0.194775	0.196898	0.18029	0.203101	0.183326	0.185126	0.17724	0.177251	0.187955	0.208923	0.181882	0.204481	0.213363	0.197714	0.206487	0.190965	0.176587	0.182589	0.179157	0.179289	0.186156	0.174508	0.195562	0.173282	0.188542	0.213529	0.189128	0.209129	0.182142	0.199047	0.198263	0.166133	0.171771	0.217705	0.191463	0.180119	0.222967	0.194639	0.245326	0.172267	0.19715	0.184639	0.201942	0.185597
S056	0.189631	0.226778	0.229705	0.192641	0.206166	0.208407	0.203557	0.18783	0.180063	0.21123	0.222444	0.207528	0.215963	0.203869	0.198402	0.189396	0.197749	0.228179	0.239181	0.184996	0.182205	0.189509	0.194833	0.186533	0.189114	0.202889	0.187529	0.186212	0.183325	0.208434	0.205455	0.19403	0.21021	0.198224	0.204452	0.187553	0.181236	0.197604	0.181545	0.207094	0.191864	0.19355	0.206564	0.211551	0.198925	0.205197	0.183958	0.184554	0.198311	0.184489	0.167753	0.225329	0.207316	0.180021	0.195375	0	0.200355	0.200806	0.195022	0.205123	0.195243	0.192467	0.182238	0.181964	0.190353	0.214194	0.202474	0.217106	0.215318	0.215902	0.214651	0.18806	0.180906	0.182531	0.184059	0.190518	0.193716	0.192506	0.196434	0.17613	0.195182	0.224459	0.197931	0.210908	0.185338	0.205811	0.203045	0.179177	0.182832	0.211753	0.195709	0.18543	0.223516	0.198746	0.237661	0.180959	0.204512	0.197873	0.201848	0.206238
S057	0.179728	0.207638	0.236207	0.203704	0.191457	0.206174	0.188959	0.181562	0.177944	0.208852	0.220612	0.19536	0.196862	0.184185	0.190574	0.183074	0.190845	0.22435	0.230092	0.174629	0.177	0.19018	0.191843	0.166691	0.181612	0.19032	0.188214	0.187352	0.193519	0.216668	0.203645	0.194405	0.204551	0.195251	0.200003	0.191784	0.174797	0.193716	0.181564	0.185958	0.186822	0.184091	0.19095	0.193721	0.227914	0.206398	0.176218	0.195618	0.189485	0.187774	0.169681	0.223382	0.193552	0.175134	0.194775	0.200355	0	0.19651	0.18841	0.199915	0.185445	0.182941	0.175378	0.174595	0.182608	0.206336	0.197701	0.207209	0.217071	0.208945	0.207036	0.19325	0.172486	0.17748	0.168151	0.175161	0.189336	0.183931	0.193529	0.172666	0.186623	0.216894	0.191308	0.197735	0.184847	0.202263	0.202473	0.172667	0.172293	0.222221	0.187916	0.186096	0.226048	0.200365	0.238634	0.172291	0.204476	0.19333	0.201525	0.194009
S058	0.175283	0.225928	0.213718	0.206838	0.195259	0.21132	0.197767	0.182663	0.167861	0.199252	0.221342	0.203074	0.20882	0.196651	0.19506	0.175543	0.188905	0.221642	0.216678	0.180769	0.17559	0.189584	0.193348	0.1774	0.185726	0.181056	0.189388	0.189435	0.19309	0.219659	0.200639	0.193756	0.201215	0.186683	0.193688	0.195448	0.173619	0.197484	0.178103	0.199002	0.18587	0.189232	0.2068	0.209927	0.22914	0.203245	0.178975	0.194644	0.190871	0.176936	0.175773	0.222686	0.205359	0.168447	0.196898	0.200806	0.19651	0	0.190288	0.203741	0.170407	0.185232	0.174406	0.174351	0.189812	0.205635	0.188973	0.196591	0.215562	0.200684	0.207985	0.189613	0.182782	0.175277	0.180145	0.188812	0.187903	0.184977	0.204282	0.176537	0.191329	0.204351	0.185719	0.211654	0.17445	0.181013	0.202208	0.168813	0.182161	0.220647	0.199282	0.184846	0.231937	0.187006	0.249014	0.17865	0.19733	0.195574	0.195232	0.200094
S059	0.17246	0.21857	0.227847	0.190018	0.191066	0.199037	0.180682	0.168505	0.172289	0.202083	0.209835	0.187495	0.201375	0.166426	0.172718	0.176394	0.179575	0.217294	0.22853	0.170686	0.167056	0.187771	0.187433	0.168992	0.177535	0.190131	0.177996	0.175533	0.183708	0.210382	0.200088	0.185114	0.205462	0.183222	0.19512	0.174134	0.160844	0.187113	0.168845	0.188497	0.176238	0.189369	0.195858	0.200449	0.22322	0.197323	0.174081	0.182697	0.176239	0.170888	0.165242	0.21462	0.196121	0.164963	0.18029	0.195022	0.18841	0.190288	0	0.190734	0.181526	0.180812	0.171079	0.1712	0.178547	0.199103	0.176454	0.193121	0.208971	0.197735	0.203153	0.186775	0.170122	0.163925	0.174054	0.181759	0.180359	0.176749	0.19446	0.168301	0.173372	0.213645	0.185846	0.201622	0.176929	0.195062	0.198123	0.169098	0.165696	0.200944	0.175726	0.177667	0.223889	0.190644	0.241388	0.158568	0.194527	0.18513	0.192779	0.190533
S060	0.189754	0.231406	0.232395	0.210631	0.202106	0.213589	0.2013	0.190882	0.181488	0.21141	0.225994	0.208699	0.206643	0.204561	0.191468	0.189715	0.192926	0.222189	0.234969	0.185142	0.183371	0.200799	0.195766	0.184851	0.189679	0.20487	0.194712	0.193563	0.195561	0.21867	0.215424	0.193546	0.210369	0.197264	0.204422	0.198309	0.178334	0.194405	0.191099	0.204552	0.192337	0.195595	0.197685	0.215975	0.235701	0.207206	0.177897	0.206764	0.199628	0.182828	0.18321	0.230519	0.19977	0.17974	0.203101	0.205123	0.199915	0.203741	0.190734	0	0.200112	0.190901	0.186571	0.186132	0.192197	0.217466	0.198471	0.217197	0.213589	0.215733	0.21546	0.190047	0.192227	0.187107	0.191537	0.189575	0.19253	0.194363	0.206452	0.184491	0.198398	0.226431	0.191712	0.214011	0.183893	0.209205	0.210364	0.179399	0.184425	0.22736	0.194377	0.184289	0.225258	0.201883	0.253723	0.172545	0.207029	0.204632	0.207666	0.204868
S061	0.16818	0.221391	0.223108	0.195883	0.182128	0.200033	0.183605	0.171061	0.166691	0.197556	0.210177	0.198422	0.195606	0.191218	0.184004	0.177691	0.178221	0.213283	0.229746	0.174432	0.172468	0.186206	0.189042	0.165566	0.178201	0.191664	0.175667	0.17769	0.186398	0.202614	0.19989	0.18274	0.19511	0.189821	0.192068	0.179286	0.162686	0.190071	0.178877	0.194301	0.17647	0.18412	0.196701	0.202744	0.215379	0.198505	0.176053	0.189402	0.187859	0.177218	0.167851	0.214423	0.199225	0.159181	0.183326	0.195243	0.185445	0.170407	0.181526	0.200112	0	0.172525	0.174742	0.1692	0.171483	0.198815	0.18587	0.203317	0.203989	0.191435	0.201463	0.18755	0.170029	0.17623	0.174643	0.170753	0.177915	0.179651	0.198426	0.172308	0.183102	0.199354	0.186345	0.201877	0.165294	0.188047	0.186268	0.167784	0.168588	0.217042	0.191535	0.184829	0.218945	0.186058	0.239893	0.154308	0.199763	0.186819	0.196881	0.191249
S062	0.171229	0.210937	0.224609	0.191613	0.18298	0.188356	0.182944	0.168321	0.15789	0.195134	0.206704	0.187475	0.193852	0.179332	0.172294	0.168733	0.171734	0.211754	0.223732	0.156002	0.165773	0.179518	0.179037	0.156733	0.171657	0.182729	0.176912	0.172414	0.185101	0.206325	0.175162	0.184124	0.199435	0.182215	0.190828	0.183752	0.15743	0.182389	0.164181	0.188318	0.168087	0.179802	0.184711	0.20112	0.218517	0.193807	0.168966	0.18247	0.172843	0.175309	0.160787	0.206515	0.191582	0.156281	0.185126	0.192467	0.182941	0.185232	0.180812	0.190901	0.172525	0	0.159285	0.15805	0.177691	0.19798	0.173292	0.197217	0.203756	0.196603	0.186839	0.181079	0.168562	0.171841	0.163933	0.170999	0.172093	0.168481	0.190259	0.15744	0.173752	0.211981	0.18027	0.190183	0.166685	0.189464	0.19142	0.153244	0.164718	0.209063	0.17775	0.171924	0.211558	0.186479	0.236743	0.163626	0.193661	0.184834	0.188398	0.183738
S063	0.165509	0.19846	0.219355	0.184177	0.177806	0.189158	0.176576	0.152825	0.152579	0.187831	0.201193	0.182174	0.162424	0.187417	0.175965	0.166168	0.179701	0.209365	0.220943	0.155967	0.156935	0.176083	0.178855	0.153593	0.162265	0.181338	0.172699	0.16525	0.169217	0.204784	0.182201	0.176649	0.193428	0.173596	0.186316	0.171202	0.140634	0.168512	0.158306	0.182111	0.158298	0.177392	0.188539	0.196469	0.202745	0.186496	0.157313	0.168986	0.173069	0.167703	0.154122	0.208727	0.183075	0.155814	0.17724	0.182238	0.175378	0.174406	0.171079	0.186571	0.174742	0.159285	0	0.154383	0.172421	0.181665	0.167372	0.194871	0.195728	0.187831	0.181715	0.174941	0.157629	0.154843	0.153988	0.167402	0.167491	0.166023	0.185629	0.156088	0.171964	0.202289	0.172154	0.181535	0.163165	0.178507	0.182883	0.152154	0.156108	0.205265	0.171847	0.161778	0.21276	0.181376	0.234777	0.153078	0.180855	0.172016	0.18658	0.177426
S064	0.163113	0.207578	0.21417	0.172962	0.176443	0.18586	0.163505	0.157928	0.156584	0.191558	0.199193	0.177785	0.188556	0.173256	0.1666	0.150474	0.174696	0.20715	0.202637	0.155297	0.159142	0.175945	0.177434	0.147471	0.1563	0.1794	0.158161	0.157344	0.178337	0.194514	0.180307	0.176248	0.186482	0.166124	0.183756	0.173434	0.14764	0.177976	0.156926	0.17572	0.160485	0.170328	0.177707	0.194377	0.208849	0.189596	0.155973	0.183329	0.166297	0.165918	0.154926	0.202695	0.180816	0.151183	0.177251	0.181964	0.174595	0.174351	0.1712	0.186132	0.1692	0.15805	0.154383	0	0.168571	0.182276	0.177502	0.183383	0.189018	0.192946	0.194368	0.16864	0.161187	0.157364	0.154183	0.166756	0.173335	0.165106	0.178661	0.143232	0.171782	0.204628	0.170209	0.182721	0.161782	0.181667	0.178229	0.155406	0.158082	0.205065	0.177072	0.153588	0.212425	0.177764	0.232921	0.152022	0.182484	0.172334	0.18482	0.172748
S065	0.168656	0.21373	0.222349	0.200012	0.1914	0.199311	0.186636	0.167197	0.168218	0.18593	0.212017	0.192915	0.201442	0.189696	0.188285	0.17599	0.18401	0.218	0.230527	0.171794	0.157479	0.185554	0.188291	0.168714	0.170646	0.186069	0.178183	0.178791	0.183192	0.212569	0.193311	0.185074	0.200556	0.182523	0.186129	0.18007	0.166163	0.188341	0.178877	0.195351	0.16665	0.189475	0.198375	0.196425	0.21928	0.194008	0.16918	0.190093	0.187966	0.176083	0.162381	0.215892	0.1962	0.1649	0.187955	0.190353	0.182608	0.189812	0.178547	0.192197	0.171483	0.177691	0.172421	0.168571	0	0.200026	0.186931	0.199666	0.202402	0.195365	0.199848	0.181368	0.170648	0.161238	0.167682	0.173235	0.178507	0.167659	0.187851	0.167412	0.177271	0.211437	0.182304	0.198825	0.16908	0.195825	0.196186	0.164382	0.172276	0.212751	0.188949	0.174923	0.214828	0.187157	0.238512	0.16622	0.195699	0.184275	0.170096	0.191549
S066	0.197494	0.235954	0.244592	0.21015	0.214207	0.21835	0.206023	0.194589	0.18108	0.218833	0.218253	0.202927	0.220751	0.197709	0.202623	0.203082	0.204854	0.232405	0.240919	0.192618	0.195905	0.205116	0.207521	0.186344	0.195106	0.210204	0.202645	0.195793	0.198497	0.221555	0.217149	0.194026	0.216182	0.201512	0.21049	0.200039	0.180913	0.20993	0.190478	0.21541	0.183644	0.199348	0.214755	0.223253	0.241356	0.217163	0.190625	0.202987	0.204481	0.201875	0.192104	0.228105	0.21869	0.190162	0.208923	0.214194	0.206336	0.205635	0.199103	0.217466	0.198815	0.19798	0.181665	0.182276	0.200026	0	0.204097	0.219393	0.210786	0.217871	0.21884	0.209105	0.199	0.191883	0.19287	0.198523	0.195372	0.202702	0.211549	0.18401	0.202069	0.231329	0.198841	0.22236	0.189167	0.211335	0.213307	0.189667	0.192006	0.232648	0.206839	0.196727	0.242578	0.20959	0.257316	0.189497	0.20861	0.202931	0.215118	0.211242
S067	0.179921	0.224103	0.228573	0.202387	0.189477	0.208489	0.186068	0.17039	0.168924	0.202374	0.212998	0.191287	0.208542	0.193016	0.180624	0.175952	0.175611	0.215983	0.232716	0.179065	0.170625	0.189298	0.189715	0.172336	0.177853	0.192818	0.187316	0.175317	0.19017	0.22052	0.196018	0.179741	0.208239	0.184123	0.200704	0.184759	0.167221	0.186035	0.17557	0.197717	0.174666	0.18698	0.203547	0.20321	0.226489	0.201546	0.173471	0.190298	0.183464	0.178369	0.177459	0.22225	0.199199	0.175608	0.181882	0.202474	0.197701	0.188973	0.176454	0.198471	0.18587	0.173292	0.167372	0.177502	0.186931	0.204097	0	0.203816	0.207038	0.183931	0.205151	0.192844	0.179763	0.182492	0.181745	0.185002	0.177327	0.179746	0.196424	0.172293	0.183621	0.218813	0.186121	0.206637	0.16784	0.193466	0.20101	0.16807	0.176707	0.212456	0.180151	0.17993	0.221578	0.188644	0.242256	0.165277	0.199195	0.193436	0.201416	0.187446
S068	0.191395	0.238544	0.243269	0.217248	0.211151	0.215144	0.200022	0.199453	0.191679	0.215104	0.233213	0.216186	0.216666	0.21443	0.20662	0.19749	0.206605	0.237403	0.173003	0.192007	0.191304	0.205104	0.206055	0.187406	0.199532	0.205098	0.20235	0.202846	0.211851	0.230053	0.209755	0.205082	0.218818	0.206796	0.215815	0.201774	0.188623	0.211078	0.193708	0.213864	0.193938	0.20608	0.209462	0.22031	0.234453	0.221977	0.188506	0.20649	0.209725	0.190829	0.191698	0.233903	0.218534	0.191831	0.204481	0.217106	0.207209	0.196591	0.193121	0.217197	0.203317	0.197217	0.194871	0.183383	0.199666	0.219393	0.203816	0	0.222633	0.217272	0.210649	0.196591	0.191921	0.197638	0.190756	0.194718	0.198981	0.197031	0.205692	0.188451	0.202533	0.234005	0.203136	0.216608	0.196098	0.211926	0.208733	0.184186	0.194186	0.204309	0.211917	0.194424	0.23852	0.212056	0.260145	0.188803	0.211513	0.206147	0.213638	0.204515
S069	0.198511	0.242836	0.242648	0.220533	0.209104	0.217539	0.214564	0.200836	0.191481	0.213072	0.227663	0.219067	0.225984	0.21646	0.206444	0.203192	0.18522	0.237437	0.248641	0.190825	0.195608	0.207521	0.215884	0.192566	0.203185	0.214317	0.207418	0.204134	0.210243	0.231542	0.223129	0.206498	0.22866	0.21201	0.220002	0.211052	0.19185	0.213758	0.198728	0.222228	0.201999	0.210149	0.219959	0.224807	0.247377	0.219625	0.195285	0.212429	0.201054	0.198935	0.198319	0.236419	0.219099	0.187083	0.213363	0.215318	0.217071	0.215562	0.208971	0.213589	0.203989	0.203756	0.195728	0.189018	0.202402	0.210786	0.207038	0.222633	0	0.213857	0.224811	0.215892	0.202296	0.199588	0.199901	0.207757	0.20415	0.186067	0.217708	0.200196	0.210917	0.237517	0.20729	0.225882	0.194839	0.217566	0.207084	0.19505	0.195418	0.238853	0.215473	0.206009	0.236231	0.215919	0.262374	0.191483	0.221815	0.208032	0.222982	0.214748
S070	0.193076	0.235527	0.22819	0.216658	0.203227	0.214744	0.186511	0.196123	0.185943	0.215217	0.226739	0.209687	0.218827	0.200703	0.197187	0.191233	0.203945	0.232075	0.238513	0.186661	0.187303	0.196275	0.201525	0.182727	0.194786	0.203971	0.198468	0.19751	0.205814	0.22841	0.210245	0.201203	0.209999	0.193952	0.211096	0.194125	0.183489	0.210365	0.196794	0.204121	0.197232	0.201051	0.206188	0.223985	0.232707	0.204054	0.190265	0.210397	0.204653	0.193106	0.18409	0.232252	0.21102	0.184085	0.197714	0.215902	0.208945	0.200684	0.197735	0.215733	0.191435	0.196603	0.187831	0.192946	0.195365	0.217871	0.183931	0.217272	0.213857	0	0.211574	0.203781	0.190613	0.191837	0.194515	0.196991	0.192821	0.192645	0.203464	0.182846	0.200267	0.225665	0.207429	0.218905	0.196685	0.185536	0.207767	0.183146	0.187034	0.22771	0.202722	0.200308	0.237693	0.205115	0.253565	0.182068	0.211692	0.206334	0.206099	0.194679
S071	0.193844	0.216541	0.244322	0.208788	0.202332	0.215644	0.203209	0.19693	0.187607	0.205818	0.217448	0.21496	0.214558	0.207083	0.205983	0.192525	0.208913	0.234747	0.245494	0.190784	0.179493	0.201625	0.209966	0.186363	0.198803	0.208876	0.199642	0.199947	0.207966	0.228837	0.212493	0.196622	0.217661	0.200769	0.21521	0.206943	0.171837	0.20188	0.185276	0.208453	0.192213	0.200871	0.212829	0.224711	0.240262	0.216422	0.189985	0.209647	0.206574	0.193025	0.17869	0.234554	0.213033	0.191012	0.206487	0.214651	0.207036	0.207985	0.203153	0.21546	0.201463	0.186839	0.181715	0.194368	0.199848	0.21884	0.205151	0.210649	0.224811	0.211574	0	0.197176	0.191571	0.194457	0.197194	0.197388	0.189446	0.19414	0.212101	0.183781	0.201558	0.231613	0.205367	0.211585	0.200956	0.202375	0.210837	0.187721	0.188373	0.225759	0.203625	0.201608	0.235765	0.21145	0.242287	0.185859	0.211271	0.207355	0.20803	0.201118
S072	0.174965	0.222659	0.234715	0.1977	0.198466	0.208317	0.194882	0.179208	0.160818	0.205987	0.21686	0.20051	0.204191	0.192823	0.194696	0.176325	0.187501	0.216403	0.2252	0.177755	0.176323	0.189257	0.188272	0.172234	0.186664	0.193477	0.185049	0.183039	0.188033	0.212703	0.190511	0.186164	0.199203	0.194955	0.198215	0.184223	0.167638	0.197623	0.170906	0.196337	0.182008	0.185496	0.188434	0.210034	0.219673	0.197893	0.176746	0.190046	0.185377	0.1735	0.164632	0.222555	0.202011	0.173619	0.190965	0.18806	0.19325	0.189613	0.186775	0.190047	0.18755	0.181079	0.174941	0.16864	0.181368	0.209105	0.192844	0.196591	0.215892	0.203781	0.197176	0	0.172726	0.183277	0.170681	0.186022	0.187295	0.182344	0.198482	0.171829	0.187784	0.22154	0.192377	0.206743	0.182123	0.200129	0.199761	0.174083	0.172244	0.215969	0.194745	0.179892	0.224469	0.197876	0.245447	0.169043	0.195668	0.193021	0.202118	0.198429
S073	0.158587	0.206417	0.221749	0.186855	0.186386	0.19154	0.179686	0.168656	0.161959	0.191689	0.197856	0.189228	0.190107	0.185856	0.183321	0.168957	0.178847	0.21162	0.219206	0.16383	0.167827	0.179047	0.179521	0.156012	0.169377	0.171638	0.172001	0.165564	0.178692	0.206405	0.183204	0.176519	0.195947	0.162953	0.180598	0.154694	0.15661	0.178596	0.160646	0.177792	0.163896	0.18005	0.184855	0.197692	0.213241	0.189994	0.163627	0.181471	0.17492	0.163802	0.156126	0.207982	0.184024	0.155873	0.176587	0.180906	0.172486	0.182782	0.170122	0.192227	0.170029	0.168562	0.157629	0.161187	0.170648	0.199	0.179763	0.191921	0.202296	0.190613	0.191571	0.172726	0	0.159922	0.169968	0.166966	0.170936	0.171595	0.181644	0.161921	0.166054	0.201825	0.169121	0.19622	0.164974	0.186868	0.183959	0.160398	0.152644	0.207389	0.171376	0.172676	0.216275	0.182876	0.232342	0.161155	0.190305	0.172811	0.18256	0.179263
S074	0.166654	0.206444	0.221539	0.186892	0.185202	0.191075	0.180688	0.164143	0.159864	0.196586	0.186244	0.181615	0.198216	0.175409	0.171244	0.171139	0.179929	0.210467	0.220847	0.163298	0.163825	0.170655	0.178887	0.159201	0.171185	0.183049	0.175969	0.168729	0.178219	0.204392	0.180366	0.173549	0.198256	0.182197	0.179906	0.178655	0.155751	0.176907	0.167621	0.175304	0.165345	0.177317	0.1894	0.198718	0.216252	0.185873	0.161235	0.180173	0.174817	0.169358	0.154492	0.211493	0.184446	0.155612	0.182589	0.182531	0.17748	0.175277	0.163925	0.187107	0.17623	0.171841	0.154843	0.157364	0.161238	0.191883	0.182492	0.197638	0.199588	0.191837	0.194457	0.183277	0.159922	0	0.167865	0.163515	0.171469	0.168094	0.183651	0.151135	0.165701	0.202023	0.169946	0.191237	0.168588	0.188039	0.18938	0.157832	0.164152	0.205221	0.18071	0.168305	0.213814	0.184143	0.235396	0.154149	0.193137	0.172601	0.176952	0.185611
S075	0.158443	0.213595	0.221479	0.187588	0.185446	0.185675	0.179316	0.165702	0.156142	0.196428	0.203949	0.189167	0.18466	0.179936	0.177572	0.170469	0.170126	0.209668	0.214708	0.156834	0.15866	0.172848	0.176725	0.151346	0.168787	0.180804	0.175017	0.17277	0.179859	0.202701	0.189574	0.182008	0.197417	0.17919	0.188278	0.166928	0.149064	0.18405	0.154065	0.191631	0.168353	0.176965	0.186843	0.19234	0.211399	0.188502	0.157965	0.175055	0.176023	0.17125	0.162107	0.211872	0.187563	0.160701	0.179157	0.184059	0.168151	0.180145	0.174054	0.191537	0.174643	0.163933	0.153988	0.154183	0.167682	0.19287	0.181745	0.190756	0.199901	0.194515	0.197194	0.170681	0.169968	0.167865	0	0.168741	0.17036	0.167301	0.18643	0.155346	0.177906	0.206414	0.175985	0.193142	0.163949	0.183045	0.184794	0.153319	0.163987	0.20777	0.183248	0.162408	0.219745	0.180421	0.228487	0.157181	0.186127	0.178985	0.184379	0.186302
S076	0.168013	0.214695	0.223292	0.189247	0.175906	0.178398	0.183294	0.169441	0.163735	0.198946	0.20458	0.193454	0.19124	0.173986	0.175429	0.16812	0.177904	0.212982	0.224612	0.167081	0.170922	0.176448	0.18347	0.155515	0.172116	0.187196	0.172696	0.175634	0.17885	0.205258	0.19694	0.183624	0.1655	0.186737	0.190176	0.17304	0.159933	0.184836	0.172665	0.191943	0.174607	0.178032	0.189174	0.20383	0.216745	0.197296	0.168292	0.17872	0.185809	0.168078	0.166021	0.210519	0.187496	0.161872	0.179289	0.190518	0.175161	0.188812	0.181759	0.189575	0.170753	0.170999	0.167402	0.166756	0.173235	0.198523	0.185002	0.194718	0.207757	0.196991	0.197388	0.186022	0.166966	0.163515	0.168741	0	0.177999	0.165771	0.186533	0.164544	0.173125	0.209499	0.181921	0.19554	0.169201	0.193286	0.189068	0.163078	0.171157	0.214116	0.17973	0.175916	0.195461	0.184609	0.236067	0.156581	0.180687	0.175739	0.191393	0.185284
S077	0.16739	0.217501	0.224715	0.195853	0.173003	0.201123	0.176523	0.174758	0.15769	0.196395	0.199414	0.190336	0.1856	0.18701	0.185138	0.172032	0.183135	0.208212	0.215954	0.168579	0.170593	0.182474	0.168897	0.161753	0.172047	0.185385	0.175537	0.171292	0.178299	0.210712	0.194072	0.174081	0.197884	0.187932	0.183244	0.176821	0.160245	0.183427	0.174766	0.192686	0.164208	0.176308	0.193285	0.20364	0.219838	0.185204	0.165911	0.185693	0.18174	0.173334	0.161427	0.217629	0.1914	0.164317	0.186156	0.193716	0.189336	0.187903	0.180359	0.19253	0.177915	0.172093	0.167491	0.173335	0.178507	0.195372	0.177327	0.198981	0.20415	0.192821	0.189446	0.187295	0.170936	0.171469	0.17036	0.177999	0	0.173743	0.187776	0.158649	0.179943	0.206218	0.182955	0.201261	0.173428	0.189058	0.186052	0.166835	0.157428	0.211524	0.188528	0.167132	0.215902	0.185471	0.237144	0.161944	0.183932	0.177216	0.193647	0.183881
S078	0.168529	0.212644	0.219903	0.1941	0.187007	0.185068	0.178929	0.166298	0.158688	0.19637	0.20658	0.191031	0.195539	0.189986	0.180722	0.173019	0.176107	0.207586	0.22256	0.169607	0.166702	0.182115	0.18027	0.156107	0.168167	0.181408	0.179135	0.169605	0.179101	0.207815	0.190205	0.181243	0.198155	0.181717	0.184121	0.175677	0.15424	0.188442	0.167538	0.193096	0.176033	0.179022	0.194208	0.200197	0.218032	0.19165	0.157954	0.188825	0.178792	0.169718	0.162097	0.20986	0.194097	0.158457	0.174508	0.192506	0.183931	0.184977	0.176749	0.194363	0.179651	0.168481	0.166023	0.165106	0.167659	0.202702	0.179746	0.197031	0.186067	0.192645	0.19414	0.182344	0.171595	0.168094	0.167301	0.165771	0.173743	0	0.190093	0.159748	0.177566	0.208671	0.180672	0.197185	0.170016	0.192224	0.191069	0.158832	0.167945	0.20619	0.179095	0.172603	0.215113	0.186927	0.239219	0.161709	0.188302	0.184786	0.184679	0.178449
S079	0.180646	0.228413	0.237901	0.201994	0.202173	0.207296	0.191357	0.19153	0.17923	0.207457	0.212078	0.203844	0.209329	0.201007	0.197808	0.181769	0.199368	0.222916	0.239135	0.181416	0.184454	0.194076	0.185983	0.180229	0.185966	0.202226	0.191629	0.178076	0.197264	0.222563	0.202516	0.19312	0.205379	0.200052	0.206522	0.193285	0.177168	0.20386	0.188575	0.206484	0.183434	0.19884	0.20403	0.212048	0.22643	0.199702	0.174496	0.202829	0.201045	0.190448	0.171963	0.226532	0.205883	0.179248	0.195562	0.196434	0.193529	0.204282	0.19446	0.206452	0.198426	0.190259	0.185629	0.178661	0.187851	0.211549	0.196424	0.205692	0.217708	0.203464	0.212101	0.198482	0.181644	0.183651	0.18643	0.186533	0.187776	0.190093	0	0.172083	0.197985	0.221663	0.196542	0.2131	0.184537	0.198578	0.205806	0.183409	0.180237	0.223454	0.199298	0.187393	0.228681	0.206307	0.238273	0.181967	0.20178	0.196944	0.205642	0.200678
S080	0.15754	0.205132	0.21336	0.178358	0.174074	0.186889	0.175136	0.164801	0.15051	0.188482	0.19913	0.177468	0.18725	0.174706	0.167126	0.158736	0.174037	0.193707	0.216592	0.14352	0.150876	0.155872	0.167129	0.146958	0.160801	0.180493	0.165339	0.156745	0.173868	0.200375	0.184994	0.172668	0.185575	0.172346	0.16857	0.167357	0.143208	0.178408	0.155383	0.176816	0.157209	0.167906	0.180431	0.193448	0.213553	0.185601	0.14375	0.176084	0.164446	0.158179	0.149455	0.201851	0.176057	0.150869	0.173282	0.17613	0.172666	0.176537	0.168301	0.184491	0.172308	0.15744	0.156088	0.143232	0.167412	0.18401	0.172293	0.188451	0.200196	0.182846	0.183781	0.171829	0.161921	0.151135	0.155346	0.164544	0.158649	0.159748	0.172083	0	0.16275	0.202117	0.171062	0.185836	0.164095	0.172843	0.182192	0.15075	0.139205	0.199335	0.161319	0.153457	0.204605	0.174805	0.230024	0.149607	0.180565	0.174229	0.181084	0.178147
