	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S054	0.199456	0.22012	0.236437	0.271161	0.249349	0.236408	0.196986	0.245403	0.239261	0.225991	0.222664	0.238375	0.237298	0.228833	0.221686	0.251186	0.236178	0.256898	0.224796	0.214376	0.219505	0.243547	0.23823	0.224148	0.215345	0.202017	0.226082	0.221828	0.213299	0.218954	0.282791	0.227116	0.268893	0.257239	0.259728	0.222112	0.246128	0.210549	0.267939	0.211168	0.285679	0.238418	0.235396	0.210045	0.210813	0.235425	0.261537	0.236983	0.226473	0.23388	0.224072	0.235347	0.208779	0	0.228609	0.224244	0.25722	0.209481	0.208334	0.215075	0.252174	0.246502	0.236977	0.211831	0.216555	0.222192	0.269288	0.251488	0.255102	0.231089	0.279588	0.24342	0.235377	0.227615	0.220622	0.249451	0.264706	0.232923	0.2436	0.229885	0.207603	0.23365	0.237838	0.268314	0.27934	0.221245	0.194994	0.222969	0.218765	0.293073	0.247272	0.2489	0.219576	0.221293	0.224662	0.256568	0.221854	0.24355	0.270861	0.214568
S055	0.192776	0.20978	0.219541	0.265641	0.262128	0.224913	0.196234	0.244717	0.223822	0.222788	0.208845	0.229367	0.225194	0.229338	0.208056	0.230156	0.231309	0.251402	0.227252	0.203871	0.1951	0.235311	0.235545	0.21505	0.234383	0.207308	0.22748	0.22088	0.216761	0.236986	0.272261	0.220597	0.26169	0.251366	0.235796	0.219364	0.232597	0.232276	0.259229	0.206976	0.260548	0.256077	0.23009	0.200625	0.208238	0.21983	0.252033	0.224586	0.218639	0.220583	0.22226	0.234486	0.193992	0.228609	0	0.229164	0.2472	0.200075	0.208297	0.217543	0.248668	0.234474	0.22412	0.204737	0.197012	0.218084	0.268296	0.24658	0.251274	0.258962	0.276904	0.217799	0.207663	0.216167	0.221337	0.242295	0.266993	0.240435	0.235261	0.215641	0.207859	0.230028	0.229724	0.233393	0.27217	0.210146	0.205919	0.211305	0.212653	0.29219	0.22846	0.248186	0.218848	0.202511	0.22804	0.24618	0.220605	0.236444	0.268047	0.22022
S056	0.178518	0.206906	0.216792	0.243853	0.265354	0.227051	0.200573	0.243081	0.238784	0.209568	0.225386	0.234534	0.222714	0.229562	0.208566	0.240179	0.239528	0.248036	0.223113	0.214036	0.208527	0.232883	0.224516	0.210601	0.233051	0.207065	0.236129	0.224801	0.207798	0.232205	0.272961	0.228237	0.25284	0.241826	0.24806	0.21831	0.236183	0.227482	0.255661	0.20592	0.274002	0.255201	0.224512	0.207521	0.205015	0.231556	0.256636	0.232751	0.224209	0.224726	0.223505	0.214624	0.214251	0.224244	0.229164	0	0.260632	0.195508	0.204428	0.21542	0.252017	0.245681	0.231397	0.210293	0.211041	0.222587	0.263362	0.229833	0.246835	0.254836	0.284753	0.226133	0.221578	0.191836	0.220453	0.248886	0.256243	0.232642	0.23831	0.227022	0.214635	0.234817	0.223958	0.253596	0.277021	0.220607	0.190462	0.220978	0.210109	0.279391	0.234908	0.254149	0.223753	0.204879	0.225459	0.244372	0.221961	0.233161	0.26507	0.211582
S057	0.238393	0.238586	0.241472	0.293622	0.279003	0.257432	0.238036	0.270332	0.269414	0.256859	0.251267	0.256466	0.253034	0.26157	0.227362	0.277092	0.261349	0.260604	0.245008	0.253474	0.24329	0.249152	0.270103	0.245864	0.267735	0.249014	0.264813	0.25709	0.247603	0.253677	0.30658	0.239686	0.286802	0.282372	0.286385	0.256052	0.268672	0.249013	0.282811	0.232366	0.304576	0.277803	0.266946	0.237883	0.243729	0.228504	0.277282	0.263185	0.256017	0.264764	0.246597	0.267574	0.229796	0.25722	0.2472	0.260632	0	0.246185	0.236716	0.226256	0.282006	0.26882	0.261421	0.238787	0.245778	0.239364	0.286554	0.266354	0.284287	0.281426	0.305708	0.250557	0.258476	0.253747	0.249087	0.27995	0.295999	0.268259	0.270147	0.241628	0.223661	0.266901	0.250856	0.286793	0.289401	0.247689	0.23137	0.225351	0.238835	0.31246	0.270001	0.267677	0.247281	0.24478	0.254336	0.268549	0.259699	0.269508	0.276594	0.232843
S058	0.18608	0.200228	0.211288	0.256909	0.254377	0.214954	0.18445	0.226291	0.211613	0.209458	0.202017	0.22384	0.222656	0.213721	0.192956	0.228454	0.215663	0.232233	0.209486	0.206025	0.197403	0.218977	0.23222	0.204037	0.229062	0.195442	0.225733	0.204098	0.211838	0.224181	0.258595	0.208811	0.254948	0.234253	0.239524	0.204857	0.216807	0.206385	0.243067	0.196468	0.270423	0.247074	0.224673	0.189791	0.192163	0.218708	0.244779	0.222615	0.211271	0.219238	0.203352	0.205581	0.196621	0.209481	0.200075	0.195508	0.246185	0	0.19834	0.200172	0.240941	0.230791	0.20751	0.194519	0.204871	0.216404	0.261963	0.239165	0.242679	0.244473	0.27075	0.22005	0.207374	0.21046	0.21252	0.24113	0.265925	0.216642	0.224864	0.213195	0.199024	0.221778	0.212971	0.259019	0.260987	0.201919	0.190527	0.194504	0.207727	0.28157	0.229348	0.24198	0.217468	0.1971	0.21881	0.234701	0.216556	0.221964	0.260446	0.207022
S059	0.188916	0.187044	0.217567	0.253848	0.251642	0.220483	0.188122	0.214874	0.21477	0.210517	0.202035	0.20573	0.213397	0.213348	0.196495	0.231621	0.225599	0.229583	0.203694	0.190799	0.181258	0.222403	0.215626	0.204275	0.229704	0.195631	0.223932	0.206051	0.201141	0.21425	0.262544	0.192821	0.230673	0.221284	0.239701	0.20846	0.217988	0.211439	0.241996	0.169355	0.267375	0.244874	0.223853	0.193671	0.19636	0.210765	0.243463	0.22455	0.205671	0.214913	0.201248	0.216063	0.194262	0.208334	0.208297	0.204428	0.236716	0.19834	0	0.197584	0.222768	0.214535	0.229115	0.19069	0.202569	0.208361	0.267067	0.237929	0.245133	0.243232	0.26767	0.217385	0.215317	0.206566	0.201296	0.239084	0.25357	0.225243	0.21925	0.213017	0.187251	0.224987	0.223161	0.249324	0.247285	0.209207	0.17563	0.201409	0.198593	0.268326	0.222442	0.237387	0.204077	0.177813	0.21148	0.23622	0.210683	0.230779	0.245488	0.202857
S060	0.189733	0.176336	0.210774	0.254206	0.254086	0.219417	0.189262	0.236698	0.220254	0.204558	0.20173	0.214198	0.213126	0.205625	0.180451	0.229444	0.228215	0.243594	0.1982	0.212117	0.192702	0.226198	0.220828	0.208123	0.222277	0.192328	0.213319	0.218515	0.216444	0.218461	0.26399	0.197602	0.248295	0.244167	0.241918	0.205058	0.227145	0.194657	0.25145	0.189666	0.265765	0.247884	0.230061	0.188158	0.201403	0.207112	0.243966	0.227443	0.216058	0.221985	0.203123	0.227421	0.193069	0.215075	0.217543	0.21542	0.226256	0.200172	0.197584	0	0.241648	0.233052	0.236463	0.185215	0.19571	0.207672	0.269266	0.240363	0.229934	0.246008	0.272727	0.225108	0.217268	0.210694	0.199423	0.228749	0.265148	0.236459	0.235876	0.212424	0.191617	0.217997	0.212297	0.249312	0.252195	0.209203	0.196514	0.208265	0.18794	0.274303	0.227833	0.239116	0.211965	0.1995	0.222639	0.238924	0.21471	0.233009	0.250007	0.211474
S061	0.228875	0.226847	0.256758	0.272767	0.2821	0.256084	0.228684	0.267925	0.267311	0.244664	0.244915	0.260468	0.247566	0.254727	0.231086	0.271875	0.251749	0.271788	0.24729	0.247975	0.233033	0.263983	0.247748	0.23209	0.260068	0.244296	0.239608	0.247338	0.251457	0.25249	0.294315	0.242092	0.280051	0.270204	0.274443	0.251332	0.262747	0.256916	0.260855	0.226255	0.291408	0.274431	0.256586	0.233108	0.242482	0.250052	0.280785	0.253297	0.236167	0.25022	0.246428	0.262324	0.22812	0.252174	0.248668	0.252017	0.282006	0.240941	0.222768	0.241648	0	0.262493	0.263835	0.238385	0.236972	0.242456	0.294453	0.260686	0.274174	0.268297	0.286366	0.251552	0.226613	0.245791	0.25717	0.265092	0.29661	0.260585	0.261994	0.257453	0.227581	0.25164	0.245069	0.284381	0.296655	0.227568	0.227968	0.234655	0.242873	0.311471	0.233935	0.277676	0.249972	0.241314	0.254701	0.265638	0.254277	0.260587	0.288521	0.246023
S062	0.221855	0.225091	0.241407	0.277251	0.275399	0.243615	0.222831	0.255576	0.249657	0.226732	0.229509	0.242462	0.211803	0.229294	0.225335	0.260274	0.250832	0.250663	0.238089	0.231144	0.233309	0.245485	0.247344	0.222243	0.258973	0.228756	0.248669	0.243498	0.232606	0.249012	0.285493	0.236947	0.279944	0.27097	0.267808	0.227431	0.250037	0.238633	0.268944	0.223009	0.291998	0.264408	0.243515	0.217243	0.233196	0.24247	0.267728	0.253861	0.242876	0.243784	0.17679	0.247974	0.217737	0.246502	0.234474	0.245681	0.26882	0.230791	0.214535	0.233052	0.262493	0	0.259734	0.225758	0.224556	0.236985	0.278517	0.25617	0.270785	0.262639	0.290382	0.247845	0.237384	0.205594	0.243539	0.258652	0.26591	0.24738	0.247149	0.240311	0.22164	0.241552	0.238506	0.277256	0.271111	0.239412	0.217152	0.217709	0.224841	0.295686	0.242275	0.265611	0.240816	0.225098	0.244956	0.257415	0.244003	0.250676	0.27184	0.237793
S063	0.220207	0.226413	0.241356	0.257208	0.278698	0.242036	0.227813	0.264012	0.240229	0.241526	0.232686	0.246889	0.244025	0.224839	0.230842	0.267464	0.243916	0.251035	0.227141	0.222011	0.222452	0.248746	0.246765	0.239382	0.249951	0.226408	0.250006	0.235124	0.238648	0.250183	0.288575	0.230875	0.260663	0.252914	0.268692	0.234433	0.247533	0.243655	0.272283	0.21785	0.289878	0.272528	0.251426	0.217983	0.227048	0.224422	0.269791	0.241171	0.235802	0.245444	0.24465	0.237181	0.227596	0.236977	0.22412	0.231397	0.261421	0.20751	0.229115	0.236463	0.263835	0.259734	0	0.223735	0.228183	0.228399	0.283721	0.262629	0.262929	0.269448	0.280184	0.246315	0.244125	0.233891	0.245843	0.247289	0.280369	0.250328	0.256364	0.240468	0.234417	0.231854	0.248753	0.268372	0.285024	0.228359	0.226838	0.226612	0.230539	0.301571	0.254744	0.271112	0.244459	0.220677	0.244925	0.259223	0.240188	0.227391	0.28265	0.238027
S064	0.177573	0.185677	0.197652	0.249299	0.244285	0.204319	0.164133	0.229493	0.221275	0.194509	0.20305	0.203913	0.220856	0.206569	0.189252	0.221449	0.217595	0.22993	0.207984	0.197763	0.18979	0.223736	0.222762	0.196172	0.223489	0.187892	0.215007	0.194196	0.208396	0.217756	0.262269	0.194485	0.234327	0.239225	0.22621	0.203109	0.201585	0.20934	0.23717	0.178584	0.261992	0.239684	0.221209	0.174169	0.191968	0.209503	0.243526	0.230415	0.205771	0.205087	0.195265	0.214599	0.178063	0.211831	0.204737	0.210293	0.238787	0.194519	0.19069	0.185215	0.238385	0.225758	0.223735	0	0.186413	0.208285	0.253841	0.233648	0.238504	0.233501	0.268082	0.213663	0.194294	0.204691	0.203073	0.23087	0.255444	0.224568	0.220718	0.197633	0.182198	0.206947	0.208204	0.256665	0.252285	0.192692	0.183953	0.198011	0.196781	0.273401	0.220728	0.236597	0.200591	0.195409	0.21113	0.22088	0.211231	0.216065	0.262933	0.202398
S065	0.176119	0.190941	0.210095	0.251022	0.242157	0.214189	0.188636	0.237837	0.229198	0.198862	0.205275	0.218094	0.215716	0.218982	0.1894	0.234699	0.227188	0.232909	0.216021	0.184366	0.189551	0.222796	0.217228	0.197062	0.226344	0.195984	0.222152	0.200598	0.193851	0.227566	0.255558	0.216505	0.256726	0.236433	0.237142	0.207984	0.218043	0.214377	0.249894	0.18484	0.26246	0.24676	0.210605	0.183535	0.203351	0.219539	0.24184	0.225948	0.206648	0.215181	0.204206	0.22338	0.192201	0.216555	0.197012	0.211041	0.245778	0.204871	0.202569	0.19571	0.236972	0.224556	0.228183	0.186413	0	0.209582	0.255496	0.242152	0.244735	0.250708	0.273115	0.211246	0.18985	0.200214	0.212087	0.238225	0.253892	0.226583	0.231223	0.212884	0.190605	0.219722	0.192519	0.253016	0.264701	0.199003	0.195553	0.20793	0.206999	0.283708	0.225379	0.244629	0.211563	0.186632	0.212722	0.231757	0.216334	0.230072	0.252731	0.206555
S066	0.199569	0.198981	0.21955	0.25239	0.261819	0.22847	0.203513	0.249654	0.227603	0.207193	0.210737	0.234176	0.207283	0.21686	0.198402	0.242631	0.231047	0.241761	0.222235	0.203094	0.206978	0.225962	0.234955	0.209936	0.23254	0.19959	0.230778	0.226754	0.220197	0.232289	0.272219	0.219861	0.264201	0.245581	0.242777	0.215518	0.237946	0.221468	0.250329	0.195796	0.253466	0.245661	0.227986	0.200851	0.206897	0.212639	0.256644	0.231458	0.212287	0.229294	0.215302	0.228355	0.202152	0.222192	0.218084	0.222587	0.239364	0.216404	0.208361	0.207672	0.242456	0.236985	0.228399	0.208285	0.209582	0	0.262614	0.250325	0.256686	0.252299	0.277609	0.218099	0.217203	0.227916	0.223801	0.239093	0.272918	0.240094	0.22142	0.223991	0.192295	0.227153	0.223552	0.261141	0.269392	0.206726	0.208204	0.215131	0.20854	0.281656	0.234616	0.246006	0.225538	0.210915	0.222564	0.243141	0.223141	0.238994	0.219268	0.210408
S067	0.255829	0.258177	0.281594	0.30442	0.283668	0.264404	0.257906	0.269394	0.288831	0.269842	0.244074	0.281077	0.266397	0.275137	0.256179	0.285544	0.278427	0.288656	0.273612	0.268225	0.258176	0.27966	0.279275	0.259006	0.282902	0.255759	0.272609	0.273268	0.268717	0.279409	0.319052	0.266801	0.309176	0.293241	0.288184	0.261448	0.277992	0.269569	0.302252	0.244245	0.311629	0.271162	0.245106	0.24516	0.263325	0.278389	0.304037	0.283276	0.274401	0.282416	0.260256	0.25331	0.245805	0.269288	0.268296	0.263362	0.286554	0.261963	0.267067	0.269266	0.294453	0.278517	0.283721	0.253841	0.255496	0.262614	0	0.270219	0.298884	0.278488	0.302512	0.284336	0.268361	0.27164	0.268182	0.272327	0.314894	0.28728	0.259602	0.253217	0.254379	0.269443	0.2717	0.29579	0.312759	0.272872	0.262888	0.257773	0.259973	0.328045	0.282292	0.290526	0.271021	0.243064	0.248359	0.293963	0.263988	0.282353	0.31045	0.260412
S068	0.230564	0.228236	0.245454	0.278406	0.272429	0.247727	0.227034	0.262514	0.258308	0.221281	0.23989	0.250402	0.252891	0.247861	0.222795	0.251621	0.252117	0.261497	0.229535	0.233265	0.225204	0.254996	0.2496	0.225691	0.262167	0.237349	0.2562	0.248633	0.242579	0.253728	0.292825	0.232742	0.277931	0.277263	0.271302	0.248742	0.2533	0.24578	0.270503	0.230827	0.297272	0.270808	0.223919	0.223839	0.239443	0.258823	0.274739	0.244104	0.245443	0.254457	0.231927	0.255679	0.229702	0.251488	0.24658	0.229833	0.266354	0.239165	0.237929	0.240363	0.260686	0.25617	0.262629	0.233648	0.242152	0.250325	0.270219	0	0.269731	0.267106	0.291467	0.251923	0.242962	0.244443	0.246932	0.26728	0.283699	0.224582	0.253674	0.251767	0.234933	0.253316	0.254184	0.284056	0.283763	0.248622	0.21586	0.225221	0.233628	0.299676	0.261262	0.265988	0.236759	0.237024	0.241049	0.268306	0.249281	0.254069	0.282767	0.24406
S069	0.235243	0.237945	0.260308	0.292697	0.294199	0.259025	0.224897	0.27175	0.252914	0.251652	0.250708	0.260276	0.262595	0.242152	0.235894	0.267767	0.267364	0.272437	0.245169	0.240891	0.231694	0.262287	0.266272	0.243165	0.267795	0.241927	0.236086	0.225078	0.246563	0.263507	0.299327	0.250507	0.293903	0.27908	0.279153	0.235613	0.269996	0.259897	0.285642	0.236154	0.302826	0.279383	0.269528	0.240818	0.24547	0.256963	0.284795	0.271333	0.254404	0.256573	0.255497	0.258807	0.240265	0.255102	0.251274	0.246835	0.284287	0.242679	0.245133	0.229934	0.274174	0.270785	0.262929	0.238504	0.244735	0.256686	0.298884	0.269731	0	0.28223	0.303215	0.264922	0.258032	0.258485	0.260507	0.274318	0.302264	0.271367	0.272085	0.254672	0.246011	0.249982	0.262429	0.264539	0.301138	0.25577	0.241039	0.238421	0.243705	0.317778	0.263515	0.266371	0.252547	0.237243	0.262049	0.275289	0.253691	0.258905	0.293549	0.248993
S070	0.24309	0.236598	0.261267	0.283783	0.206626	0.25176	0.235524	0.276891	0.266318	0.235773	0.253041	0.250355	0.261131	0.247935	0.242234	0.266029	0.22301	0.273403	0.253016	0.249437	0.24652	0.259297	0.269628	0.253737	0.269896	0.242473	0.260795	0.259698	0.248895	0.237619	0.300075	0.24479	0.293903	0.282829	0.27933	0.256417	0.268811	0.251985	0.283321	0.223362	0.304767	0.276151	0.252301	0.244402	0.250485	0.249306	0.286432	0.269532	0.252805	0.260706	0.241879	0.263892	0.246164	0.231089	0.258962	0.254836	0.281426	0.244473	0.243232	0.246008	0.268297	0.262639	0.269448	0.233501	0.250708	0.252299	0.278488	0.267106	0.28223	0	0.281482	0.26101	0.257201	0.252468	0.233143	0.274794	0.297015	0.275789	0.252912	0.250726	0.248654	0.225639	0.26503	0.289682	0.30013	0.253198	0.234756	0.240426	0.242525	0.312684	0.268517	0.270713	0.255591	0.248878	0.230651	0.278198	0.228524	0.26688	0.293536	0.247164
S071	0.267508	0.246347	0.274556	0.311811	0.287955	0.277484	0.265972	0.29874	0.288206	0.279609	0.265146	0.286168	0.285991	0.276417	0.252757	0.29144	0.273504	0.292648	0.263201	0.275606	0.270054	0.283834	0.287051	0.270184	0.272158	0.270202	0.281983	0.280554	0.269278	0.28493	0.327245	0.274441	0.302064	0.292693	0.300855	0.26823	0.274228	0.285215	0.303814	0.254471	0.32024	0.308814	0.277849	0.26896	0.263772	0.265963	0.295751	0.291267	0.267974	0.282633	0.274412	0.287711	0.262986	0.279588	0.276904	0.284753	0.305708	0.27075	0.26767	0.272727	0.286366	0.290382	0.280184	0.268082	0.273115	0.277609	0.302512	0.291467	0.303215	0.281482	0	0.278877	0.281827	0.281303	0.277706	0.292105	0.314146	0.290688	0.28239	0.286648	0.266374	0.278431	0.243732	0.282521	0.315153	0.278595	0.265103	0.255061	0.24798	0.334259	0.289732	0.291662	0.277486	0.267233	0.268945	0.294244	0.276578	0.270953	0.296792	0.272227
S072	0.207849	0.214204	0.222121	0.268239	0.266614	0.240333	0.216777	0.24828	0.243779	0.232746	0.230141	0.240635	0.240817	0.241348	0.222608	0.232307	0.234861	0.247015	0.232374	0.230631	0.215181	0.232363	0.24854	0.218149	0.25039	0.217268	0.244077	0.232065	0.228329	0.234481	0.287171	0.237371	0.267935	0.254508	0.244249	0.225243	0.233076	0.243047	0.253626	0.209119	0.281207	0.255122	0.23702	0.215701	0.212186	0.238031	0.257543	0.252	0.222111	0.237134	0.230959	0.244853	0.218546	0.24342	0.217799	0.226133	0.250557	0.22005	0.217385	0.225108	0.251552	0.247845	0.246315	0.213663	0.211246	0.218099	0.284336	0.251923	0.264922	0.26101	0.278877	0	0.228021	0.224265	0.231238	0.254419	0.280088	0.239827	0.24777	0.239629	0.204596	0.232171	0.224479	0.275566	0.274353	0.223498	0.205049	0.214072	0.219988	0.293002	0.245117	0.260755	0.237762	0.228284	0.238731	0.256398	0.237847	0.244702	0.275146	0.230774
S073	0.184426	0.210045	0.22505	0.260536	0.253594	0.217967	0.198517	0.244486	0.238884	0.21226	0.207546	0.226963	0.232486	0.22119	0.197538	0.24019	0.21605	0.238966	0.218636	0.214526	0.209934	0.231672	0.230494	0.213066	0.234694	0.209443	0.211945	0.159996	0.220245	0.227911	0.271989	0.215532	0.262644	0.240877	0.241033	0.215037	0.234126	0.219496	0.256863	0.203109	0.272087	0.248571	0.223798	0.195608	0.215271	0.227629	0.254089	0.234679	0.219307	0.218889	0.20868	0.232122	0.204855	0.235377	0.207663	0.221578	0.258476	0.207374	0.215317	0.217268	0.226613	0.237384	0.244125	0.194294	0.18985	0.217203	0.268361	0.242962	0.258032	0.257201	0.281827	0.228021	0	0.218262	0.219443	0.245007	0.271687	0.235171	0.233462	0.205654	0.211186	0.219919	0.193452	0.262901	0.270557	0.188859	0.189745	0.212247	0.216336	0.282145	0.236783	0.252876	0.212182	0.210053	0.225562	0.248233	0.192982	0.223327	0.268087	0.222869
S074	0.185871	0.198231	0.210815	0.263095	0.260516	0.232033	0.19435	0.252348	0.233402	0.21222	0.221961	0.23003	0.215431	0.223037	0.209566	0.250531	0.232972	0.2427	0.222926	0.208129	0.209604	0.233449	0.234124	0.208788	0.242444	0.21522	0.223306	0.223495	0.212002	0.225577	0.277422	0.221908	0.262893	0.255941	0.254211	0.214133	0.225122	0.23112	0.25937	0.199943	0.279731	0.247716	0.233509	0.202182	0.210707	0.224923	0.245217	0.238562	0.227151	0.222108	0.208546	0.222195	0.210514	0.227615	0.216167	0.191836	0.253747	0.21046	0.206566	0.210694	0.245791	0.205594	0.233891	0.204691	0.200214	0.227916	0.27164	0.244443	0.258485	0.252468	0.281303	0.224265	0.218262	0	0.219425	0.242431	0.251304	0.240074	0.239173	0.228548	0.205872	0.217887	0.215221	0.257391	0.267726	0.219025	0.196711	0.212393	0.202456	0.285427	0.2379	0.254366	0.219384	0.209924	0.227436	0.2401	0.223207	0.235276	0.267996	0.217392
S075	0.207452	0.206646	0.224887	0.263681	0.244399	0.230154	0.20774	0.229177	0.22566	0.221718	0.216245	0.225834	0.232751	0.235734	0.204963	0.246088	0.216954	0.253151	0.22125	0.207536	0.211812	0.242576	0.230189	0.206163	0.246979	0.196475	0.223398	0.215408	0.211368	0.231026	0.274944	0.223751	0.251245	0.244626	0.245066	0.215804	0.237313	0.221409	0.256448	0.191892	0.272174	0.250407	0.229366	0.213849	0.212354	0.21676	0.259018	0.245429	0.213979	0.226463	0.210744	0.233447	0.206755	0.220622	0.221337	0.220453	0.249087	0.21252	0.201296	0.199423	0.25717	0.243539	0.245843	0.203073	0.212087	0.223801	0.268182	0.246932	0.260507	0.233143	0.277706	0.231238	0.219443	0.219425	0	0.248415	0.269483	0.241914	0.223526	0.228171	0.211406	0.223985	0.2245	0.269584	0.255868	0.221712	0.207915	0.206951	0.213828	0.278074	0.238047	0.252998	0.220582	0.202985	0.221631	0.234539	0.205707	0.236674	0.27432	0.2108
S076	0.2314	0.206247	0.248093	0.287153	0.287612	0.247498	0.228885	0.267881	0.244712	0.242343	0.231092	0.257087	0.225045	0.252062	0.219797	0.266981	0.253827	0.253002	0.241362	0.243675	0.233407	0.234063	0.257412	0.237613	0.262205	0.226963	0.224675	0.249302	0.24436	0.255176	0.294095	0.238447	0.280284	0.27557	0.272014	0.239575	0.259893	0.233309	0.278716	0.216982	0.293236	0.266452	0.256744	0.232686	0.231405	0.252788	0.267514	0.259785	0.244916	0.247548	0.233407	0.243845	0.230594	0.249451	0.242295	0.248886	0.27995	0.24113	0.239084	0.228749	0.265092	0.258652	0.247289	0.23087	0.238225	0.239093	0.272327	0.26728	0.274318	0.274794	0.292105	0.254419	0.245007	0.242431	0.248415	0	0.286645	0.256615	0.249238	0.245498	0.23417	0.236728	0.240685	0.283148	0.284286	0.238791	0.233952	0.236291	0.243333	0.304541	0.24146	0.273564	0.241023	0.238124	0.241528	0.270032	0.238802	0.228362	0.290452	0.237364
S077	0.247651	0.25712	0.261103	0.306173	0.305439	0.278357	0.249251	0.282898	0.268375	0.271356	0.272872	0.270962	0.271627	0.269736	0.255084	0.280446	0.278145	0.283351	0.268259	0.262638	0.242488	0.283114	0.283557	0.25901	0.276884	0.255483	0.269268	0.269332	0.260476	0.27239	0.313686	0.269741	0.305449	0.290398	0.293077	0.265788	0.276374	0.270476	0.293014	0.253623	0.312918	0.296636	0.279391	0.257467	0.254507	0.277586	0.295629	0.280516	0.258829	0.273882	0.261793	0.280821	0.258216	0.264706	0.266993	0.256243	0.295999	0.265925	0.25357	0.265148	0.29661	0.26591	0.280369	0.255444	0.253892	0.272918	0.314894	0.283699	0.302264	0.297015	0.314146	0.280088	0.271687	0.251304	0.269483	0.286645	0	0.256352	0.284497	0.256603	0.265461	0.279446	0.266319	0.300109	0.309651	0.263325	0.245307	0.259722	0.252678	0.322618	0.283326	0.292642	0.2553	0.255568	0.246867	0.280605	0.271579	0.273647	0.30939	0.263925
S078	0.216237	0.221152	0.246396	0.272593	0.281835	0.245332	0.22041	0.245998	0.247043	0.235465	0.224675	0.251948	0.249479	0.241258	0.227945	0.257977	0.23905	0.264213	0.236085	0.233604	0.219563	0.255651	0.242761	0.222022	0.25075	0.227314	0.249902	0.237901	0.238572	0.241577	0.292218	0.23007	0.279629	0.270422	0.262841	0.232382	0.250353	0.237164	0.242067	0.222724	0.292515	0.269745	0.228527	0.219041	0.223982	0.244577	0.265872	0.259385	0.240661	0.241603	0.223364	0.245185	0.219302	0.232923	0.240435	0.232642	0.268259	0.216642	0.225243	0.236459	0.260585	0.24738	0.250328	0.224568	0.226583	0.240094	0.28728	0.224582	0.271367	0.275789	0.290688	0.239827	0.235171	0.240074	0.241914	0.256615	0.256352	0	0.238967	0.231337	0.211501	0.248839	0.244097	0.274278	0.285425	0.233542	0.223992	0.217062	0.230978	0.290381	0.256923	0.259945	0.233915	0.21869	0.236545	0.247078	0.232552	0.243509	0.284983	0.233864
S079	0.216165	0.22799	0.247086	0.275389	0.277658	0.248481	0.214182	0.263756	0.238651	0.234218	0.192754	0.242666	0.245159	0.238785	0.225618	0.254609	0.250813	0.251293	0.230494	0.217601	0.216452	0.251797	0.25101	0.228929	0.25738	0.220923	0.243007	0.241391	0.236024	0.249947	0.277454	0.227251	0.27236	0.274779	0.256667	0.241714	0.248004	0.239261	0.272385	0.219038	0.295802	0.246208	0.239828	0.222201	0.226497	0.244954	0.263111	0.255837	0.226205	0.246335	0.213665	0.248773	0.211723	0.2436	0.235261	0.23831	0.270147	0.224864	0.21925	0.235876	0.261994	0.247149	0.256364	0.220718	0.231223	0.22142	0.259602	0.253674	0.272085	0.252912	0.28239	0.24777	0.233462	0.239173	0.223526	0.249238	0.284497	0.238967	0	0.239171	0.220813	0.242725	0.236924	0.280414	0.284401	0.23197	0.223623	0.219363	0.225655	0.295769	0.25178	0.266626	0.245197	0.221447	0.242279	0.243031	0.233957	0.246666	0.27448	0.230627
S080	0.203193	0.207838	0.236673	0.263107	0.265759	0.215475	0.199639	0.244527	0.234956	0.221932	0.21911	0.230836	0.236111	0.229956	0.214188	0.251341	0.221857	0.247276	0.216496	0.216576	0.209563	0.237227	0.240746	0.219169	0.241662	0.202235	0.228154	0.223444	0.229436	0.229244	0.269943	0.207465	0.26634	0.254559	0.249988	0.217246	0.23899	0.229299	0.237558	0.201257	0.278108	0.256397	0.221922	0.201651	0.216325	0.220828	0.264823	0.245791	0.227009	0.225203	0.222527	0.217867	0.21237	0.229885	0.215641	0.227022	0.241628	0.213195	0.213017	0.212424	0.257453	0.240311	0.240468	0.197633	0.212884	0.223991	0.253217	0.251767	0.254672	0.250726	0.286648	0.239629	0.205654	0.228548	0.228171	0.245498	0.256603	0.231337	0.239171	0	0.207861	0.230114	0.223161	0.262515	0.27182	0.202813	0.206706	0.219465	0.208506	0.295744	0.24532	0.241941	0.203799	0.213974	0.226978	0.249574	0.22581	0.233174	0.274526	0.211523
