	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S054	0.123442	0.11704	0.123313	0.146483	0.128244	0.12579	0.13019	0.122323	0.142655	0.160697	0.132433	0.123533	0.127728	0.149332	0.126319	0.125131	0.131376	0.134777	0.117459	0.130499	0.123768	0.132204	0.139904	0.122147	0.12708	0.12229	0.145255	0.123401	0.130158	0.118974	0.117301	0.128966	0.129064	0.126687	0.117688	0.127988	0.134318	0.139612	0.137533	0.124446	0.128543	0.113654	0.126749	0.11755	0.130466	0.141228	0.129627	0.140023	0.128991	0.135476	0.124938	0.125772	0.120855	0	0.139127	0.117835	0.130606	0.131153	0.125422	0.123801	0.124295	0.126916	0.13409	0.120318	0.122613	0.132325	0.132971	0.134808	0.132254	0.128285	0.117555	0.124472	0.152869	0.121364	0.121513	0.14142	0.124436	0.12881	0.124392	0.139007	0.126988	0.119814	0.142692	0.12443	0.132362	0.116174	0.131028	0.120823	0.122789	0.124572	0.123886	0.129186	0.12332	0.165353	0.115161	0.121631	0.122487	0.125907	0.124132	0.129466
S055	0.135141	0.127242	0.129931	0.15319	0.133646	0.124916	0.1327	0.124983	0.147472	0.165538	0.129538	0.121498	0.127403	0.150002	0.128715	0.129086	0.125261	0.140405	0.125384	0.127682	0.128458	0.135965	0.134665	0.135153	0.129725	0.133292	0.145134	0.131698	0.136583	0.127193	0.130898	0.13141	0.127896	0.13359	0.115493	0.134808	0.137457	0.144923	0.150512	0.127784	0.130621	0.119348	0.129175	0.124325	0.136495	0.147577	0.129358	0.141363	0.13366	0.137778	0.127241	0.129174	0.12694	0.139127	0	0.123892	0.130587	0.142278	0.121021	0.129246	0.121508	0.122487	0.137904	0.129163	0.128274	0.12885	0.13141	0.13461	0.138797	0.134251	0.121921	0.12268	0.157005	0.12804	0.127556	0.14472	0.134296	0.127502	0.123074	0.144781	0.134007	0.12143	0.136161	0.13785	0.132981	0.121189	0.132311	0.124467	0.130324	0.128379	0.123271	0.130505	0.130006	0.167712	0.119684	0.129882	0.126477	0.128069	0.115692	0.133968
S056	0.115771	0.103899	0.114136	0.135863	0.118715	0.1071	0.114385	0.0994688	0.124457	0.147937	0.116993	0.100894	0.108179	0.136048	0.110962	0.112565	0.116892	0.119937	0.105936	0.112579	0.110091	0.115271	0.124103	0.113959	0.110593	0.114627	0.130081	0.112195	0.112517	0.10439	0.109315	0.109075	0.113449	0.109649	0.0990036	0.116019	0.118033	0.129124	0.128092	0.0969435	0.111498	0.105429	0.114073	0.0970979	0.112477	0.127038	0.114415	0.128504	0.113702	0.123069	0.11146	0.113937	0.104396	0.117835	0.123892	0	0.117907	0.128864	0.10771	0.109479	0.10726	0.110564	0.120691	0.107904	0.107958	0.1096	0.115722	0.124014	0.1118	0.111572	0.103243	0.112601	0.145966	0.104484	0.109071	0.12249	0.117398	0.108897	0.104561	0.122959	0.113342	0.0997146	0.120621	0.112324	0.113916	0.0977789	0.114689	0.102284	0.108725	0.107591	0.104175	0.114979	0.113674	0.150414	0.0985301	0.105734	0.110151	0.11159	0.1041	0.111698
S057	0.119475	0.111861	0.106678	0.135386	0.119193	0.113049	0.118786	0.114929	0.137512	0.150883	0.12742	0.110215	0.116728	0.142122	0.115345	0.114481	0.122742	0.128129	0.114611	0.114827	0.122911	0.121736	0.1287	0.11856	0.117241	0.123661	0.133535	0.121812	0.118002	0.112499	0.11858	0.121424	0.120256	0.118795	0.111733	0.120271	0.124682	0.131407	0.13115	0.11357	0.115929	0.114444	0.112708	0.10986	0.115923	0.13226	0.119461	0.133292	0.122078	0.129624	0.107686	0.118653	0.107622	0.130606	0.130587	0.117907	0	0.12938	0.112648	0.119779	0.115089	0.1141	0.131944	0.110108	0.110119	0.126112	0.120417	0.126484	0.124468	0.125577	0.112026	0.10773	0.141631	0.112787	0.114978	0.128266	0.123204	0.118974	0.114958	0.137207	0.12255	0.110219	0.131695	0.117414	0.120862	0.109134	0.119877	0.110468	0.112823	0.117868	0.116805	0.12651	0.118062	0.15802	0.1118	0.117144	0.118834	0.11152	0.115627	0.123474
S058	0.135841	0.124497	0.132353	0.152594	0.135223	0.130225	0.136118	0.127689	0.146569	0.156312	0.134904	0.124022	0.128368	0.148546	0.127088	0.1294	0.132302	0.140507	0.124668	0.135416	0.126378	0.134177	0.141181	0.133352	0.132849	0.130498	0.148422	0.126634	0.129616	0.124059	0.130481	0.134295	0.136205	0.128168	0.122152	0.128155	0.13483	0.1381	0.145841	0.129404	0.129706	0.128895	0.128205	0.126715	0.131713	0.147645	0.131107	0.144821	0.130759	0.141998	0.126042	0.127328	0.119909	0.131153	0.142278	0.128864	0.12938	0	0.130185	0.132764	0.128173	0.132782	0.14162	0.127736	0.122608	0.137855	0.13443	0.141311	0.137588	0.128671	0.120766	0.126489	0.158284	0.124592	0.117213	0.136433	0.139311	0.130623	0.127639	0.141574	0.133589	0.125619	0.142311	0.130154	0.133443	0.121111	0.135323	0.125061	0.129517	0.1205	0.126731	0.134732	0.128549	0.162145	0.125278	0.127692	0.132543	0.129308	0.127351	0.135803
S059	0.112609	0.101777	0.118584	0.135507	0.109354	0.112378	0.115683	0.108624	0.126626	0.151572	0.114251	0.107839	0.114482	0.139529	0.104791	0.113662	0.111031	0.119553	0.10258	0.113088	0.114008	0.115574	0.124967	0.118719	0.109909	0.117405	0.126218	0.114632	0.116238	0.102526	0.113408	0.109967	0.118756	0.112947	0.106151	0.121121	0.124111	0.130335	0.127513	0.107568	0.109125	0.11088	0.113606	0.103919	0.115736	0.131097	0.111576	0.13003	0.116165	0.127615	0.106179	0.113231	0.10703	0.125422	0.121021	0.10771	0.112648	0.130185	0	0.112166	0.103251	0.11433	0.131096	0.110262	0.1075	0.123188	0.11895	0.117561	0.12292	0.116248	0.107345	0.113688	0.13946	0.108352	0.113666	0.12917	0.119469	0.116274	0.108871	0.128941	0.103652	0.103983	0.129244	0.11584	0.115562	0.105839	0.117241	0.107507	0.113667	0.11192	0.111708	0.115332	0.109881	0.151406	0.103269	0.109586	0.117174	0.108586	0.108567	0.111797
S060	0.117117	0.104961	0.119007	0.127343	0.11721	0.110522	0.120164	0.111682	0.129583	0.150067	0.11705	0.107255	0.10769	0.144185	0.112547	0.111266	0.115253	0.12676	0.102139	0.118888	0.113222	0.119027	0.128533	0.112622	0.115517	0.119368	0.132534	0.11955	0.114965	0.106151	0.109246	0.110995	0.11294	0.112851	0.101065	0.117779	0.119057	0.128547	0.129371	0.108486	0.111626	0.112924	0.11201	0.104862	0.117454	0.130693	0.11883	0.126812	0.115053	0.132916	0.107635	0.110741	0.104012	0.123801	0.129246	0.109479	0.119779	0.132764	0.112166	0	0.106863	0.109013	0.129407	0.104733	0.111041	0.125764	0.117277	0.118896	0.123605	0.122265	0.105111	0.112753	0.147747	0.106656	0.112159	0.126543	0.125023	0.114564	0.10928	0.127362	0.114827	0.101069	0.118745	0.120627	0.112861	0.109294	0.120393	0.107377	0.112601	0.106229	0.106722	0.117546	0.115573	0.156567	0.106599	0.105821	0.113902	0.110968	0.111118	0.117355
S061	0.116208	0.0996581	0.113145	0.134712	0.107661	0.105244	0.116312	0.109411	0.1314	0.152965	0.116803	0.103993	0.111099	0.139109	0.10628	0.111957	0.112472	0.121198	0.109505	0.115883	0.117425	0.123367	0.124172	0.114823	0.109182	0.115718	0.132273	0.114435	0.113739	0.103558	0.115494	0.110985	0.117865	0.113672	0.100768	0.114947	0.117409	0.133408	0.132868	0.107651	0.110232	0.109371	0.106727	0.104164	0.110623	0.131875	0.113913	0.130171	0.110073	0.12538	0.106368	0.113496	0.104786	0.124295	0.121508	0.10726	0.115089	0.128173	0.103251	0.106863	0	0.107401	0.132071	0.107856	0.10775	0.119243	0.112382	0.11984	0.122597	0.117953	0.106505	0.112426	0.138952	0.109794	0.10346	0.126713	0.120454	0.113245	0.111611	0.123749	0.112985	0.10167	0.120834	0.115476	0.118192	0.103057	0.11382	0.106001	0.108302	0.110125	0.106426	0.116848	0.106193	0.151077	0.0988623	0.11046	0.114921	0.112371	0.101684	0.110556
S062	0.120159	0.109062	0.114296	0.138124	0.118043	0.104538	0.12045	0.11114	0.13496	0.150005	0.116582	0.111733	0.113434	0.146686	0.108824	0.105257	0.1191	0.120427	0.105783	0.120369	0.114831	0.117001	0.126048	0.109223	0.117608	0.118823	0.130192	0.121822	0.119491	0.112498	0.117071	0.118764	0.121883	0.119025	0.103353	0.12146	0.121555	0.131697	0.125271	0.110187	0.109209	0.115278	0.115308	0.10911	0.116459	0.125995	0.113175	0.126908	0.121144	0.125231	0.10259	0.118501	0.105943	0.126916	0.122487	0.110564	0.1141	0.132782	0.11433	0.109013	0.107401	0	0.12959	0.104546	0.108714	0.12689	0.113757	0.122737	0.122381	0.121515	0.10861	0.112939	0.146176	0.11206	0.114757	0.129489	0.121149	0.113287	0.113857	0.129544	0.120901	0.105645	0.122421	0.122959	0.118004	0.107534	0.11864	0.10867	0.107339	0.11034	0.117492	0.119812	0.112018	0.156843	0.10212	0.111235	0.117124	0.111756	0.109604	0.114888
S063	0.136401	0.125143	0.134686	0.150246	0.134062	0.126293	0.13365	0.118583	0.147852	0.159301	0.136266	0.125773	0.125776	0.152782	0.130382	0.133125	0.133022	0.14132	0.127515	0.134594	0.131885	0.131136	0.142575	0.134286	0.127077	0.129777	0.142287	0.132061	0.134461	0.124945	0.128045	0.130368	0.133524	0.128004	0.116889	0.134133	0.136281	0.146254	0.13179	0.123932	0.132851	0.127126	0.120655	0.120509	0.13039	0.14676	0.12996	0.142331	0.126017	0.145832	0.126321	0.132589	0.12338	0.13409	0.137904	0.120691	0.131944	0.14162	0.131096	0.129407	0.132071	0.12959	0	0.117483	0.128507	0.135791	0.134403	0.137367	0.133659	0.137183	0.12303	0.128689	0.153043	0.126142	0.127466	0.140179	0.138943	0.13137	0.130255	0.141184	0.135017	0.124313	0.137416	0.134276	0.138045	0.124277	0.134706	0.117438	0.125586	0.129277	0.127883	0.135507	0.12885	0.165769	0.124363	0.126248	0.12318	0.129432	0.124403	0.132201
S064	0.115359	0.10335	0.118775	0.127269	0.113182	0.108988	0.112433	0.103538	0.129417	0.149003	0.109124	0.102537	0.10473	0.13023	0.110701	0.108964	0.108543	0.12417	0.107422	0.116857	0.106619	0.113023	0.117216	0.108171	0.110965	0.11435	0.128824	0.112667	0.111461	0.106032	0.108548	0.112637	0.115622	0.107464	0.10024	0.119093	0.116971	0.129547	0.124132	0.105338	0.102628	0.112282	0.108235	0.10237	0.115886	0.124319	0.110038	0.122834	0.107594	0.128456	0.100904	0.114051	0.103226	0.120318	0.129163	0.107904	0.110108	0.127736	0.110262	0.104733	0.107856	0.104546	0.117483	0	0.105953	0.117393	0.116418	0.117516	0.118765	0.118282	0.102091	0.10881	0.134984	0.101156	0.10885	0.118589	0.120797	0.11095	0.106403	0.126823	0.108464	0.10033	0.123048	0.111874	0.115764	0.0993295	0.115932	0.101132	0.0963044	0.109231	0.109463	0.115375	0.105094	0.153009	0.102331	0.109375	0.108654	0.105439	0.109532	0.113365
S065	0.114637	0.104243	0.11799	0.134511	0.11329	0.107051	0.113711	0.104963	0.13341	0.139362	0.110776	0.108771	0.107185	0.144021	0.107066	0.111523	0.113975	0.118246	0.103233	0.113238	0.107699	0.117189	0.123248	0.112682	0.109997	0.114656	0.12396	0.112399	0.114176	0.0999768	0.107785	0.114116	0.114039	0.114127	0.100428	0.113053	0.115875	0.126635	0.130644	0.102664	0.109241	0.104156	0.111082	0.102821	0.107101	0.123383	0.109785	0.125507	0.114355	0.12548	0.103526	0.113186	0.101335	0.122613	0.128274	0.107958	0.110119	0.122608	0.1075	0.111041	0.10775	0.108714	0.128507	0.105953	0	0.116299	0.107216	0.104736	0.117027	0.111607	0.0963208	0.107423	0.142611	0.102278	0.105573	0.120538	0.111175	0.11302	0.105108	0.124828	0.115317	0.100618	0.121954	0.11387	0.11899	0.0984651	0.114286	0.103201	0.108413	0.104446	0.108968	0.121975	0.107785	0.139284	0.102499	0.109171	0.113106	0.11106	0.105004	0.115963
S066	0.126924	0.120667	0.130077	0.146263	0.129934	0.121994	0.124405	0.117362	0.141123	0.158849	0.125401	0.11173	0.117818	0.147752	0.122142	0.128855	0.126836	0.136171	0.119189	0.120773	0.125196	0.130919	0.128253	0.126816	0.120845	0.120979	0.143308	0.123155	0.128298	0.118241	0.115853	0.121367	0.11311	0.123183	0.114846	0.122029	0.130493	0.141827	0.140431	0.121736	0.12183	0.117938	0.123599	0.111224	0.12409	0.141827	0.11791	0.136686	0.123285	0.130284	0.12829	0.117623	0.115515	0.132325	0.12885	0.1096	0.126112	0.137855	0.123188	0.125764	0.119243	0.12689	0.135791	0.117393	0.116299	0	0.130049	0.131047	0.131982	0.12806	0.113309	0.124996	0.149656	0.116791	0.117851	0.133565	0.129187	0.120935	0.124141	0.139332	0.124031	0.115062	0.134661	0.117498	0.12466	0.11126	0.127498	0.113263	0.116007	0.115848	0.124447	0.131576	0.12303	0.161079	0.114442	0.121215	0.121458	0.121046	0.119927	0.124411
S067	0.120693	0.115286	0.124837	0.139674	0.125868	0.102316	0.124035	0.109217	0.141547	0.157779	0.12242	0.111825	0.112951	0.144861	0.119987	0.121664	0.122062	0.127996	0.112474	0.122301	0.119054	0.128623	0.126699	0.124883	0.123724	0.12119	0.13391	0.125312	0.119644	0.114399	0.11772	0.122634	0.126193	0.124046	0.111185	0.125335	0.127519	0.132327	0.12374	0.114777	0.119843	0.116453	0.120261	0.115817	0.122318	0.138238	0.124148	0.132014	0.122614	0.128331	0.117408	0.119289	0.0971556	0.132971	0.13141	0.115722	0.120417	0.13443	0.11895	0.117277	0.112382	0.113757	0.134403	0.116418	0.107216	0.130049	0	0.115007	0.12653	0.121451	0.112535	0.116326	0.151522	0.108389	0.115663	0.125979	0.126534	0.121935	0.119371	0.131306	0.126056	0.11066	0.132509	0.125429	0.116588	0.106808	0.123622	0.113287	0.116423	0.121786	0.116341	0.127077	0.119914	0.153932	0.111815	0.118842	0.12081	0.117011	0.115268	0.126895
S068	0.124911	0.117503	0.132386	0.144166	0.124164	0.11892	0.127691	0.1156	0.141345	0.150405	0.130194	0.118325	0.110922	0.151225	0.119569	0.129968	0.125845	0.133223	0.117788	0.122989	0.123841	0.131039	0.134573	0.127983	0.121232	0.123456	0.137211	0.128309	0.128509	0.119552	0.124503	0.124047	0.132886	0.121591	0.118398	0.127687	0.1296	0.139912	0.139388	0.108064	0.119913	0.119615	0.119717	0.11809	0.126676	0.140838	0.126258	0.136154	0.126712	0.136167	0.121622	0.121685	0.115278	0.134808	0.13461	0.124014	0.126484	0.141311	0.117561	0.118896	0.11984	0.122737	0.137367	0.117516	0.104736	0.131047	0.115007	0	0.129396	0.130747	0.116359	0.118766	0.154911	0.112278	0.119101	0.133081	0.129186	0.127877	0.119064	0.132908	0.123274	0.113319	0.136759	0.126655	0.130039	0.115676	0.1277	0.112845	0.122706	0.113104	0.114479	0.130156	0.122925	0.158356	0.11439	0.12286	0.121707	0.124799	0.11838	0.128863
S069	0.126767	0.109169	0.122872	0.146887	0.124557	0.121169	0.128898	0.10537	0.143947	0.159562	0.127809	0.118148	0.116086	0.143676	0.119162	0.118819	0.121364	0.134108	0.120008	0.126438	0.123313	0.1289	0.136965	0.115626	0.124772	0.124427	0.138221	0.12797	0.127183	0.116813	0.118845	0.120525	0.12371	0.123986	0.114078	0.126798	0.122499	0.138907	0.133589	0.113008	0.116305	0.123456	0.121811	0.113119	0.122981	0.140943	0.120717	0.134724	0.129356	0.138374	0.122654	0.123914	0.117276	0.132254	0.138797	0.1118	0.124468	0.137588	0.12292	0.123605	0.122597	0.122381	0.133659	0.118765	0.117027	0.131982	0.12653	0.129396	0	0.12599	0.114846	0.113353	0.150073	0.117077	0.120641	0.132935	0.130265	0.116531	0.124108	0.137409	0.124717	0.110162	0.134205	0.124385	0.12413	0.11513	0.124576	0.108244	0.11882	0.121674	0.120575	0.130915	0.123892	0.158105	0.112794	0.121609	0.117204	0.120678	0.119824	0.125932
S070	0.12285	0.112155	0.12826	0.143422	0.123023	0.117803	0.122803	0.108506	0.134032	0.152324	0.123283	0.110526	0.118226	0.147984	0.114447	0.116316	0.124694	0.128899	0.11745	0.120952	0.112267	0.128795	0.136075	0.125925	0.126214	0.124325	0.135177	0.122504	0.122411	0.111957	0.124091	0.117888	0.126802	0.12347	0.109917	0.121312	0.127091	0.135028	0.13687	0.117151	0.119525	0.114099	0.123742	0.102178	0.119264	0.136231	0.120404	0.135697	0.123936	0.135475	0.119905	0.118622	0.107947	0.128285	0.134251	0.111572	0.125577	0.128671	0.116248	0.122265	0.117953	0.121515	0.137183	0.118282	0.111607	0.12806	0.121451	0.130747	0.12599	0	0.111481	0.111997	0.149474	0.117119	0.114723	0.127523	0.126593	0.125946	0.118426	0.136445	0.120362	0.115407	0.13376	0.127358	0.123817	0.104701	0.122348	0.115119	0.120471	0.116316	0.118818	0.12999	0.11707	0.151064	0.113889	0.115981	0.119853	0.122596	0.116034	0.123852
S071	0.111771	0.0994955	0.111656	0.134738	0.111945	0.103844	0.114077	0.104564	0.128771	0.147034	0.108864	0.105619	0.0993378	0.137626	0.106314	0.106519	0.109456	0.119126	0.101861	0.114771	0.10906	0.113853	0.112169	0.109237	0.106087	0.110375	0.114263	0.108063	0.113437	0.103382	0.103029	0.104271	0.11251	0.108935	0.0967365	0.108589	0.117288	0.124007	0.125048	0.0975556	0.106325	0.104091	0.108501	0.0936804	0.110969	0.126291	0.11104	0.125613	0.105517	0.119731	0.107292	0.111219	0.0962989	0.117555	0.121921	0.103243	0.112026	0.120766	0.107345	0.105111	0.106505	0.10861	0.12303	0.102091	0.0963208	0.113309	0.112535	0.116359	0.114846	0.111481	0	0.102412	0.138829	0.100409	0.107675	0.119737	0.118202	0.107183	0.105496	0.128046	0.113897	0.100129	0.116462	0.109743	0.111395	0.0999377	0.117702	0.0959566	0.102931	0.10503	0.0993533	0.118468	0.10364	0.143659	0.101164	0.103758	0.103117	0.103464	0.0961417	0.109007
S072	0.118632	0.103502	0.113745	0.136739	0.116451	0.111147	0.111824	0.107368	0.137277	0.150253	0.117539	0.104647	0.10235	0.139397	0.112608	0.11362	0.118017	0.127033	0.101848	0.115938	0.117228	0.114806	0.123031	0.112893	0.114402	0.113409	0.131707	0.116354	0.11792	0.106831	0.111007	0.116881	0.115371	0.111828	0.10752	0.112029	0.114849	0.124732	0.130836	0.110797	0.117057	0.110268	0.111122	0.108771	0.115572	0.129412	0.108943	0.131521	0.118078	0.129159	0.109348	0.107756	0.101904	0.124472	0.12268	0.112601	0.10773	0.126489	0.113688	0.112753	0.112426	0.112939	0.128689	0.10881	0.107423	0.124996	0.116326	0.118766	0.113353	0.111997	0.102412	0	0.122624	0.107796	0.109695	0.123913	0.12025	0.113036	0.107686	0.132623	0.117948	0.105032	0.128272	0.117627	0.114616	0.103464	0.11047	0.105988	0.10887	0.111548	0.107842	0.117373	0.109452	0.139904	0.108045	0.112432	0.111601	0.107899	0.106143	0.116268
S073	0.145204	0.137581	0.145013	0.16672	0.148696	0.148828	0.142442	0.139679	0.163042	0.173176	0.142216	0.139733	0.146712	0.166191	0.14329	0.146307	0.145003	0.15519	0.13011	0.146181	0.149606	0.147527	0.153639	0.144341	0.142364	0.14808	0.151976	0.154474	0.152289	0.139765	0.140674	0.149585	0.149849	0.142506	0.13694	0.142442	0.153021	0.163396	0.156691	0.13929	0.14602	0.141573	0.144462	0.141564	0.141937	0.160217	0.150192	0.158944	0.142269	0.150235	0.143175	0.147508	0.14412	0.152869	0.157005	0.145966	0.141631	0.158284	0.13946	0.147747	0.138952	0.146176	0.153043	0.134984	0.142611	0.149656	0.151522	0.154911	0.150073	0.149474	0.138829	0.122624	0	0.138374	0.136435	0.154366	0.150069	0.144847	0.14336	0.15717	0.143881	0.139799	0.152801	0.14156	0.152346	0.139616	0.149016	0.140348	0.142671	0.147862	0.141064	0.145675	0.143063	0.172304	0.140613	0.143652	0.146316	0.14395	0.144553	0.150637
S074	0.112387	0.101494	0.115556	0.130774	0.11561	0.109275	0.11365	0.108582	0.134585	0.144715	0.111718	0.100976	0.102279	0.141028	0.107445	0.110049	0.109747	0.122815	0.103968	0.115119	0.112341	0.11933	0.119865	0.114914	0.109754	0.107015	0.130187	0.109817	0.104145	0.104794	0.108358	0.108675	0.116596	0.10887	0.0980126	0.115699	0.111928	0.128841	0.114485	0.0971107	0.100704	0.108304	0.1142	0.100547	0.110267	0.127962	0.113133	0.125342	0.109244	0.1271	0.108845	0.106177	0.0967206	0.121364	0.12804	0.104484	0.112787	0.124592	0.108352	0.106656	0.109794	0.11206	0.126142	0.101156	0.102278	0.116791	0.108389	0.112278	0.117077	0.117119	0.100409	0.107796	0.138374	0	0.106276	0.124634	0.114971	0.109271	0.103167	0.120716	0.110118	0.101956	0.121238	0.113607	0.108594	0.102112	0.117289	0.10357	0.103437	0.107786	0.103735	0.115884	0.103117	0.151846	0.103025	0.105697	0.113524	0.103719	0.107512	0.113486
S075	0.119533	0.105198	0.118551	0.136213	0.121009	0.109743	0.112213	0.109497	0.130073	0.14881	0.117008	0.103236	0.113717	0.139753	0.111557	0.107498	0.117892	0.114314	0.111882	0.118459	0.111911	0.121222	0.125357	0.109262	0.113926	0.110413	0.129421	0.111716	0.118271	0.100853	0.11581	0.115677	0.116029	0.114527	0.105098	0.115662	0.121875	0.130667	0.129411	0.105226	0.111377	0.109276	0.111632	0.101297	0.113905	0.131957	0.112009	0.125856	0.115142	0.127089	0.112479	0.114019	0.102306	0.121513	0.127556	0.109071	0.114978	0.117213	0.113666	0.112159	0.10346	0.114757	0.127466	0.10885	0.105573	0.117851	0.115663	0.119101	0.120641	0.114723	0.107675	0.109695	0.136435	0.106276	0	0.124262	0.118123	0.110863	0.111094	0.125371	0.116326	0.100954	0.126994	0.116099	0.120886	0.0987469	0.116012	0.106037	0.106816	0.105824	0.11188	0.120737	0.113835	0.149473	0.104879	0.107036	0.10992	0.109268	0.10917	0.119472
S076	0.129926	0.120264	0.130941	0.149391	0.12203	0.123117	0.129769	0.120256	0.126162	0.149228	0.128547	0.119327	0.125261	0.153392	0.12566	0.127475	0.12942	0.132323	0.121455	0.133563	0.130511	0.131657	0.137679	0.117902	0.130931	0.1296	0.139872	0.129101	0.133729	0.126674	0.12775	0.130317	0.136723	0.127105	0.121123	0.130388	0.136006	0.140849	0.146609	0.124141	0.126413	0.130148	0.128834	0.123716	0.131599	0.139815	0.128939	0.142543	0.128041	0.138428	0.126097	0.127936	0.114323	0.14142	0.14472	0.12249	0.128266	0.136433	0.12917	0.126543	0.126713	0.129489	0.140179	0.118589	0.120538	0.133565	0.125979	0.133081	0.132935	0.127523	0.119737	0.123913	0.154366	0.124634	0.124262	0	0.133085	0.127284	0.126302	0.143759	0.131284	0.115159	0.136168	0.129348	0.132384	0.116988	0.131938	0.120646	0.120979	0.124164	0.129404	0.132591	0.126476	0.163423	0.120331	0.126135	0.127236	0.120629	0.113761	0.13196
S077	0.118883	0.115179	0.123104	0.145952	0.122136	0.118318	0.126637	0.117726	0.139092	0.157785	0.127607	0.11875	0.116617	0.147636	0.116046	0.119918	0.125058	0.130549	0.116976	0.12214	0.124517	0.125497	0.135551	0.121699	0.11417	0.124646	0.137532	0.127112	0.127052	0.116631	0.122715	0.119033	0.129407	0.125903	0.115674	0.128462	0.13069	0.136646	0.136217	0.117933	0.121696	0.118808	0.118266	0.11551	0.125784	0.134606	0.122329	0.135295	0.131475	0.131752	0.116559	0.123149	0.113473	0.124436	0.134296	0.117398	0.123204	0.139311	0.119469	0.125023	0.120454	0.121149	0.138943	0.120797	0.111175	0.129187	0.126534	0.129186	0.130265	0.126593	0.118202	0.12025	0.150069	0.114971	0.118123	0.133085	0	0.125192	0.121261	0.138997	0.120742	0.11586	0.129583	0.130222	0.127027	0.115941	0.123372	0.11904	0.118901	0.119989	0.121678	0.129531	0.115968	0.160809	0.112046	0.120535	0.120662	0.121591	0.113041	0.128349
S078	0.118301	0.1146	0.119311	0.142367	0.113542	0.116329	0.117163	0.110139	0.136879	0.155618	0.121179	0.113546	0.112676	0.136851	0.115019	0.116526	0.122934	0.126554	0.10981	0.11782	0.118779	0.125774	0.12975	0.120449	0.119495	0.121082	0.13114	0.122032	0.117402	0.108496	0.114656	0.117193	0.119374	0.110778	0.107609	0.118186	0.127835	0.135432	0.1293	0.110975	0.115654	0.112693	0.118392	0.112301	0.118674	0.13411	0.107539	0.130867	0.114276	0.130488	0.112933	0.115144	0.106662	0.12881	0.127502	0.108897	0.118974	0.130623	0.116274	0.114564	0.113245	0.113287	0.13137	0.11095	0.11302	0.120935	0.121935	0.127877	0.116531	0.125946	0.107183	0.113036	0.144847	0.109271	0.110863	0.127284	0.125192	0	0.114935	0.132304	0.117318	0.100823	0.126582	0.122042	0.117455	0.11077	0.11846	0.104175	0.116442	0.110794	0.119356	0.118985	0.101615	0.153119	0.105735	0.114619	0.114292	0.111613	0.112182	0.122612
S079	0.114634	0.108136	0.115865	0.132436	0.114582	0.111734	0.116418	0.109037	0.133166	0.145411	0.119039	0.111979	0.109603	0.141407	0.108719	0.111396	0.114496	0.126431	0.106086	0.116754	0.108732	0.114277	0.123269	0.11359	0.113044	0.118704	0.128144	0.108692	0.117247	0.108587	0.115262	0.116812	0.116747	0.112011	0.10057	0.120295	0.117838	0.134972	0.130559	0.109793	0.11258	0.111545	0.114774	0.104574	0.115292	0.121738	0.116114	0.132825	0.114349	0.129728	0.106696	0.116237	0.107454	0.124392	0.123074	0.104561	0.114958	0.127639	0.108871	0.10928	0.111611	0.113857	0.130255	0.106403	0.105108	0.124141	0.119371	0.119064	0.124108	0.118426	0.105496	0.107686	0.14336	0.103167	0.111094	0.126302	0.121261	0.114935	0	0.128258	0.116868	0.105563	0.128254	0.119783	0.114888	0.103694	0.11332	0.107924	0.11295	0.111832	0.101958	0.117472	0.108467	0.154901	0.108689	0.106764	0.115079	0.104553	0.106595	0.114711
S080	0.135531	0.116887	0.135136	0.150064	0.136285	0.126321	0.136436	0.122723	0.145019	0.158787	0.133713	0.127353	0.125139	0.157707	0.13034	0.134915	0.133859	0.130232	0.122266	0.135135	0.12251	0.130239	0.139729	0.134623	0.133554	0.127888	0.146828	0.126561	0.132307	0.126631	0.129069	0.128638	0.134867	0.130685	0.118136	0.136652	0.134054	0.144232	0.145782	0.126799	0.124038	0.128982	0.129545	0.123224	0.131973	0.148687	0.133855	0.146135	0.127333	0.14412	0.129218	0.132661	0.118015	0.139007	0.144781	0.122959	0.137207	0.141574	0.128941	0.127362	0.123749	0.129544	0.141184	0.126823	0.124828	0.139332	0.131306	0.132908	0.137409	0.136445	0.128046	0.132623	0.15717	0.120716	0.125371	0.143759	0.138997	0.132304	0.128258	0	0.12716	0.12291	0.142366	0.135853	0.136284	0.122564	0.134357	0.126821	0.126186	0.12747	0.126662	0.136092	0.129715	0.16293	0.125777	0.128479	0.129629	0.127398	0.125958	0.132432
