	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S054	0.14318	0.189277	0.302388	0.19085	0.177013	0.187293	0.174709	0.175891	0.149652	0.185882	0.211473	0.172338	0.195265	0.192927	0.165437	0.17197	0.16753	0.178069	0.221351	0.158771	0.157685	0.175157	0.165757	0.146687	0.170616	0.217465	0.171396	0.168911	0.16979	0.182429	0.165645	0.171687	0.20759	0.181609	0.201227	0.164072	0.14267	0.173938	0.164629	0.181518	0.155567	0.177475	0.195912	0.240449	0.202311	0.185999	0.156715	0.18795	0.172097	0.151379	0.145439	0.184896	0.188407	0	0.167597	0.176449	0.183068	0.182207	0.177205	0.166642	0.165324	0.163692	0.156608	0.154925	0.172612	0.187941	0.174573	0.196213	0.183155	0.18545	0.206133	0.165806	0.166925	0.155399	0.1551	0.176734	0.181624	0.15947	0.19269	0.146628	0.168643	0.208377	0.156966	0.192751	0.162636	0.169836	0.188035	0.156943	0.151869	0.200118	0.176924	0.176256	0.202598	0.150172	0.239665	0.148587	0.179808	0.182505	0.179149	0.178618
S055	0.178859	0.213435	0.327449	0.203676	0.195303	0.217793	0.170415	0.186292	0.171402	0.201091	0.224757	0.197243	0.210433	0.213195	0.187459	0.181074	0.194656	0.183893	0.241158	0.18434	0.173855	0.19329	0.192325	0.173994	0.197695	0.230649	0.188916	0.179229	0.189219	0.206187	0.180966	0.189901	0.231663	0.202389	0.218582	0.181209	0.166974	0.201729	0.189994	0.203456	0.173267	0.20061	0.21054	0.252843	0.213916	0.203453	0.176082	0.197982	0.19912	0.177693	0.177278	0.200033	0.212682	0.167597	0	0.194239	0.20072	0.209915	0.196763	0.19182	0.185434	0.191933	0.181673	0.176489	0.194102	0.205631	0.186849	0.207492	0.21247	0.201697	0.220321	0.182004	0.190962	0.184307	0.176747	0.191187	0.203839	0.16967	0.207813	0.161325	0.191049	0.218624	0.176951	0.213335	0.182951	0.197016	0.204364	0.16431	0.17077	0.214998	0.194721	0.192259	0.217727	0.174264	0.254109	0.16695	0.19784	0.192029	0.204736	0.203856
S056	0.187529	0.216448	0.326148	0.194562	0.206227	0.222354	0.204904	0.196559	0.182488	0.211433	0.233449	0.202598	0.22668	0.221074	0.196873	0.198437	0.205601	0.206745	0.253418	0.19117	0.190137	0.188835	0.193746	0.189758	0.20229	0.239391	0.199246	0.189187	0.186911	0.211679	0.193979	0.186193	0.241586	0.212349	0.223244	0.180001	0.186707	0.195643	0.188155	0.211607	0.193641	0.200131	0.217053	0.255487	0.185364	0.205667	0.192659	0.212034	0.201576	0.18644	0.165601	0.205816	0.217623	0.176449	0.194239	0	0.205104	0.21658	0.208616	0.197908	0.204351	0.200251	0.186563	0.184712	0.198836	0.212521	0.202151	0.222688	0.217486	0.217414	0.229261	0.179772	0.194509	0.179644	0.185137	0.21035	0.21316	0.196759	0.206857	0.18001	0.201284	0.228059	0.188942	0.215589	0.186128	0.211089	0.212786	0.184812	0.186231	0.205065	0.201818	0.194126	0.216899	0.183467	0.245545	0.189672	0.208387	0.2053	0.204132	0.219116
S057	0.190614	0.210369	0.337238	0.220566	0.202189	0.229284	0.205231	0.204515	0.191404	0.218182	0.240753	0.196921	0.221536	0.211699	0.19972	0.202333	0.20686	0.21633	0.249923	0.198332	0.192515	0.208459	0.205712	0.1804	0.205901	0.237602	0.203809	0.207722	0.208497	0.21963	0.200337	0.203933	0.235384	0.220688	0.228864	0.200678	0.191053	0.20028	0.199963	0.185806	0.197296	0.189562	0.199639	0.258372	0.228947	0.22055	0.190339	0.220039	0.204983	0.195685	0.18459	0.213349	0.21495	0.183068	0.20072	0.205104	0	0.221382	0.212668	0.201048	0.204769	0.20155	0.195723	0.190349	0.205411	0.210461	0.211705	0.210823	0.227156	0.21707	0.231526	0.197023	0.18901	0.18694	0.171136	0.198251	0.218318	0.197758	0.219884	0.186382	0.197793	0.232386	0.193257	0.215873	0.196297	0.217359	0.220533	0.18711	0.184545	0.227771	0.205723	0.207831	0.224602	0.193609	0.255107	0.18554	0.216496	0.210601	0.209462	0.221222
S058	0.188015	0.212291	0.24771	0.229696	0.209205	0.236108	0.217643	0.206522	0.190493	0.21576	0.247983	0.21392	0.23538	0.230093	0.209242	0.200238	0.213316	0.218048	0.226608	0.202661	0.192048	0.200779	0.209409	0.197913	0.207059	0.227045	0.208573	0.212464	0.211796	0.229214	0.197304	0.200637	0.244118	0.215773	0.202931	0.210942	0.187265	0.211481	0.200834	0.218132	0.20435	0.195683	0.229918	0.272405	0.236273	0.219244	0.197863	0.224971	0.210575	0.198294	0.195684	0.223099	0.229881	0.182207	0.209915	0.21658	0.221382	0	0.220311	0.206684	0.20194	0.206758	0.195685	0.194724	0.215958	0.214703	0.198744	0.214875	0.222834	0.21963	0.239086	0.202664	0.213911	0.192769	0.193253	0.219924	0.221582	0.204466	0.233875	0.195107	0.198412	0.223583	0.188864	0.230052	0.182394	0.173079	0.22114	0.196138	0.200569	0.233363	0.218832	0.214539	0.242071	0.193054	0.272551	0.200802	0.213927	0.218416	0.213998	0.230034
S059	0.189628	0.2225	0.330795	0.209223	0.203792	0.22376	0.194693	0.193247	0.194657	0.217521	0.232992	0.196779	0.226529	0.173517	0.177178	0.200741	0.19433	0.209979	0.252362	0.194476	0.190069	0.210494	0.205139	0.187967	0.208779	0.241622	0.197633	0.199654	0.197086	0.2187	0.204309	0.197609	0.244823	0.213841	0.2283	0.181508	0.182489	0.205262	0.184399	0.209308	0.188011	0.211759	0.216172	0.263613	0.228312	0.212541	0.194822	0.211856	0.20096	0.187135	0.184861	0.213038	0.216802	0.177205	0.196763	0.208616	0.212668	0.220311	0	0.192147	0.202099	0.204124	0.191405	0.193443	0.20419	0.204374	0.191149	0.215377	0.221254	0.212624	0.233158	0.195568	0.203099	0.177896	0.184906	0.214499	0.215568	0.193345	0.223499	0.186478	0.191785	0.232579	0.190284	0.222556	0.194339	0.213576	0.219363	0.190267	0.172861	0.209107	0.19101	0.207753	0.235813	0.187623	0.264818	0.176416	0.207461	0.206499	0.208745	0.216903
S060	0.184478	0.213276	0.326053	0.210726	0.192862	0.22017	0.195381	0.193227	0.183152	0.203934	0.231106	0.194486	0.204083	0.212255	0.175837	0.185329	0.18588	0.200472	0.238658	0.178377	0.177914	0.202038	0.190646	0.180395	0.1914	0.230119	0.190459	0.194314	0.191962	0.20305	0.198809	0.187922	0.233225	0.195431	0.210255	0.187803	0.174695	0.19403	0.188303	0.194868	0.181125	0.191959	0.194133	0.258388	0.22168	0.206469	0.175013	0.214268	0.195034	0.173163	0.177917	0.207758	0.20321	0.166642	0.19182	0.197908	0.201048	0.206684	0.192147	0	0.199316	0.18954	0.186411	0.179603	0.192969	0.207855	0.196246	0.216519	0.201234	0.209513	0.224704	0.179466	0.198177	0.175025	0.182429	0.201042	0.205504	0.187698	0.215699	0.17949	0.195211	0.224467	0.174647	0.210661	0.176937	0.20552	0.210087	0.1727	0.175479	0.214893	0.190461	0.191535	0.216184	0.179549	0.258686	0.172485	0.202944	0.204259	0.200373	0.210146
S061	0.178776	0.21681	0.325431	0.211055	0.192865	0.217673	0.193638	0.189939	0.175869	0.204106	0.228976	0.199232	0.213452	0.217865	0.191265	0.195149	0.186317	0.191417	0.248176	0.192427	0.188195	0.200333	0.198004	0.17139	0.202253	0.234571	0.190345	0.194936	0.196984	0.206904	0.197681	0.191896	0.228604	0.21235	0.220409	0.19062	0.175844	0.201941	0.195899	0.206598	0.186689	0.199075	0.215855	0.25768	0.218008	0.209523	0.187388	0.208977	0.20186	0.183168	0.178506	0.205937	0.211984	0.165324	0.185434	0.204351	0.204769	0.20194	0.202099	0.199316	0	0.190702	0.188016	0.186366	0.185443	0.207045	0.198289	0.214026	0.197726	0.196687	0.221323	0.193473	0.192621	0.187554	0.183144	0.1973	0.207028	0.188971	0.221245	0.182915	0.194989	0.21077	0.186544	0.208338	0.171824	0.199703	0.191206	0.184401	0.176111	0.220934	0.202097	0.203105	0.223244	0.177589	0.255527	0.16326	0.208673	0.199541	0.208031	0.212216
S062	0.180307	0.197976	0.321026	0.204544	0.186835	0.194889	0.195691	0.187838	0.170868	0.199272	0.227539	0.191529	0.206999	0.202948	0.176305	0.182735	0.186228	0.197335	0.244705	0.173865	0.179673	0.196982	0.189931	0.166027	0.189181	0.229676	0.190043	0.1911	0.194356	0.205976	0.171296	0.185182	0.231622	0.200169	0.219609	0.191085	0.172156	0.196916	0.18047	0.196279	0.169903	0.190953	0.205774	0.252563	0.218478	0.204933	0.178616	0.206325	0.184738	0.182737	0.168916	0.199381	0.206059	0.163692	0.191933	0.200251	0.20155	0.206758	0.204124	0.18954	0.190702	0	0.176972	0.173504	0.192747	0.202837	0.190098	0.21123	0.209446	0.207118	0.201028	0.183191	0.19304	0.182698	0.172792	0.197679	0.201224	0.178841	0.211863	0.170289	0.187578	0.224349	0.179552	0.198008	0.172732	0.202169	0.206077	0.162625	0.17558	0.214583	0.183465	0.193364	0.219186	0.180272	0.255734	0.18076	0.203282	0.200174	0.197624	0.205561
S063	0.174378	0.192713	0.314274	0.202462	0.185712	0.207184	0.187841	0.173263	0.16411	0.191393	0.218628	0.186987	0.167617	0.212632	0.177485	0.180317	0.192307	0.193952	0.240848	0.174426	0.164517	0.192322	0.190744	0.161313	0.182603	0.229001	0.184242	0.181073	0.164768	0.204065	0.172953	0.181113	0.228387	0.189485	0.216784	0.173951	0.149595	0.16861	0.165786	0.195592	0.165755	0.19323	0.205984	0.254431	0.202615	0.19704	0.167379	0.184162	0.188135	0.17583	0.166893	0.196995	0.205052	0.156608	0.181673	0.186563	0.195723	0.195685	0.191405	0.186411	0.188016	0.176972	0	0.169525	0.181811	0.185581	0.176144	0.208045	0.202976	0.198798	0.201544	0.175418	0.181956	0.169835	0.157196	0.195542	0.195951	0.173286	0.20853	0.162599	0.179137	0.212035	0.166806	0.198415	0.170882	0.185443	0.196779	0.170293	0.162494	0.209423	0.177796	0.188914	0.218391	0.169341	0.250594	0.165228	0.192041	0.183316	0.197728	0.193243
S064	0.167962	0.200045	0.316306	0.183673	0.178611	0.203715	0.18022	0.168442	0.169271	0.192647	0.214115	0.179084	0.205422	0.198973	0.166681	0.155696	0.189646	0.181742	0.219338	0.165558	0.168349	0.188207	0.186449	0.157408	0.177672	0.222936	0.168433	0.159663	0.185413	0.191942	0.168774	0.178957	0.220424	0.184822	0.206638	0.18076	0.160938	0.19001	0.172	0.177695	0.171904	0.183155	0.190929	0.250912	0.208576	0.199456	0.159446	0.205184	0.178741	0.171784	0.165066	0.188796	0.190382	0.154925	0.176489	0.184712	0.190349	0.194724	0.193443	0.179603	0.186366	0.173504	0.169525	0	0.176341	0.191867	0.183711	0.194236	0.197436	0.19884	0.215609	0.168415	0.173699	0.165376	0.160701	0.193462	0.200477	0.167201	0.19549	0.146328	0.178365	0.212966	0.16328	0.194672	0.165647	0.194455	0.190895	0.163041	0.16481	0.205826	0.187035	0.168393	0.214528	0.165071	0.248471	0.163008	0.189481	0.18466	0.192562	0.189628
S065	0.174984	0.212676	0.325684	0.217055	0.198668	0.222064	0.198983	0.168215	0.180741	0.196063	0.230233	0.195119	0.219862	0.21367	0.192153	0.188195	0.202468	0.19531	0.250329	0.191117	0.170145	0.202382	0.199986	0.175453	0.186931	0.224935	0.191815	0.195631	0.192953	0.207658	0.180427	0.192909	0.236336	0.193978	0.217133	0.186731	0.179463	0.202439	0.194419	0.208073	0.180665	0.203871	0.216955	0.257408	0.220169	0.206919	0.165935	0.212342	0.201553	0.184914	0.176588	0.203397	0.215988	0.172612	0.194102	0.198836	0.205411	0.215958	0.20419	0.192969	0.185443	0.192747	0.181811	0.176341	0	0.2089	0.194451	0.214514	0.211231	0.205974	0.221139	0.176801	0.195039	0.174255	0.177009	0.202351	0.208833	0.162097	0.215046	0.180306	0.193434	0.225518	0.178387	0.206103	0.179873	0.210366	0.210751	0.171257	0.181025	0.219416	0.19678	0.196812	0.222421	0.179188	0.256458	0.178915	0.207079	0.199215	0.182346	0.215494
S066	0.200215	0.223467	0.33764	0.21742	0.213281	0.231384	0.211103	0.205589	0.178811	0.218872	0.22747	0.198375	0.235096	0.2089	0.20146	0.210953	0.209181	0.213991	0.250559	0.2006	0.2	0.212391	0.210074	0.189637	0.207133	0.244171	0.209187	0.203931	0.197858	0.217139	0.208722	0.194273	0.243598	0.214612	0.226931	0.199541	0.188413	0.21298	0.199953	0.217981	0.192494	0.202518	0.220015	0.272456	0.235688	0.219968	0.191074	0.218307	0.209862	0.201712	0.19567	0.213824	0.22816	0.187941	0.205631	0.212521	0.210461	0.214703	0.204374	0.207855	0.207045	0.202837	0.185581	0.191867	0.2089	0	0.207035	0.223991	0.21526	0.218116	0.233425	0.204248	0.212375	0.186601	0.192052	0.21593	0.214314	0.205242	0.227732	0.183759	0.205064	0.233403	0.187629	0.225187	0.190205	0.21606	0.220826	0.194765	0.191534	0.230161	0.210523	0.210979	0.23895	0.194945	0.269069	0.193469	0.210186	0.208914	0.219238	0.225927
S067	0.184187	0.21219	0.307428	0.212617	0.195759	0.2253	0.19196	0.183342	0.182936	0.203636	0.227406	0.195005	0.220877	0.211611	0.180764	0.188967	0.18886	0.196417	0.248546	0.193202	0.171582	0.199058	0.191057	0.178917	0.189511	0.236667	0.191279	0.182859	0.181964	0.213704	0.180941	0.184109	0.238933	0.200055	0.225612	0.190055	0.180179	0.177114	0.177879	0.204274	0.177769	0.196481	0.219258	0.251024	0.22252	0.207368	0.181585	0.208363	0.194448	0.180641	0.184257	0.208371	0.212203	0.174573	0.186849	0.202151	0.211705	0.198744	0.191149	0.196246	0.198289	0.190098	0.176144	0.183711	0.194451	0.207035	0	0.215604	0.211053	0.195196	0.225272	0.189594	0.196584	0.187569	0.184817	0.206419	0.196894	0.185757	0.215386	0.178119	0.189713	0.224111	0.181814	0.213797	0.172335	0.199657	0.212806	0.179963	0.177666	0.217223	0.191214	0.19368	0.22333	0.175099	0.25961	0.177955	0.203455	0.204648	0.205142	0.207568
S068	0.201465	0.231926	0.337261	0.232373	0.217043	0.233907	0.209499	0.216507	0.203101	0.222186	0.249307	0.215188	0.237142	0.234072	0.21059	0.213846	0.218052	0.224435	0.182765	0.210147	0.205932	0.219864	0.215987	0.195145	0.216456	0.237943	0.214876	0.21872	0.22152	0.229156	0.206743	0.211637	0.251205	0.226777	0.240047	0.204682	0.200098	0.221796	0.208691	0.216704	0.198702	0.215696	0.223222	0.272212	0.235682	0.231428	0.198113	0.219013	0.224786	0.195456	0.203819	0.225855	0.234448	0.196213	0.207492	0.222688	0.210823	0.214875	0.215377	0.216519	0.214026	0.21123	0.208045	0.194236	0.214514	0.223991	0.215604	0	0.225673	0.222964	0.229654	0.195424	0.205798	0.208157	0.192255	0.218133	0.224209	0.208793	0.228522	0.195086	0.212375	0.246391	0.198764	0.22957	0.203748	0.218795	0.219946	0.197095	0.200525	0.205181	0.223312	0.210665	0.24075	0.203069	0.273215	0.199006	0.220207	0.222064	0.224519	0.226564
S069	0.199813	0.228668	0.321675	0.228751	0.208807	0.224915	0.218153	0.211835	0.190197	0.211088	0.244242	0.212156	0.237791	0.233576	0.203123	0.209341	0.187724	0.217949	0.262861	0.198145	0.201867	0.213791	0.218834	0.19507	0.214079	0.24698	0.214336	0.212129	0.212951	0.224592	0.212162	0.209067	0.253835	0.225249	0.239168	0.208949	0.197332	0.218636	0.207526	0.226633	0.206859	0.214026	0.227511	0.272132	0.239413	0.224997	0.198463	0.227611	0.21193	0.193813	0.199585	0.223773	0.226117	0.183155	0.21247	0.217486	0.227156	0.222834	0.221254	0.201234	0.197726	0.209446	0.202976	0.197436	0.211231	0.21526	0.211053	0.225673	0	0.209854	0.240776	0.212432	0.215159	0.204249	0.200535	0.22522	0.225742	0.193399	0.234137	0.203453	0.213786	0.243648	0.198698	0.23078	0.19674	0.218083	0.20118	0.20147	0.197681	0.238795	0.219827	0.21545	0.237283	0.202959	0.271513	0.196463	0.224916	0.214634	0.227276	0.230877
S070	0.19584	0.226524	0.327636	0.226631	0.203746	0.228058	0.192376	0.208965	0.191603	0.213593	0.238305	0.204064	0.230469	0.218712	0.19385	0.199913	0.211384	0.212718	0.252488	0.199042	0.197012	0.204403	0.206181	0.18575	0.210993	0.240782	0.203665	0.207773	0.208145	0.225449	0.202468	0.205882	0.233333	0.21117	0.232732	0.192084	0.193687	0.214757	0.203622	0.209859	0.199989	0.208508	0.215713	0.27243	0.230285	0.189642	0.196222	0.224968	0.213059	0.1891	0.190321	0.219658	0.217355	0.18545	0.201697	0.217414	0.21707	0.21963	0.212624	0.209513	0.196687	0.207118	0.198798	0.19884	0.205974	0.218116	0.195196	0.222964	0.209854	0	0.226604	0.201203	0.204542	0.198214	0.195096	0.214867	0.216064	0.198184	0.22466	0.185929	0.205647	0.230093	0.200369	0.224761	0.197593	0.18597	0.210698	0.194596	0.191616	0.228262	0.200859	0.213282	0.237324	0.187447	0.264566	0.184541	0.214334	0.212494	0.211599	0.214279
S071	0.212093	0.207546	0.345047	0.234998	0.216721	0.224225	0.219124	0.219416	0.210463	0.226477	0.246475	0.225591	0.230245	0.235777	0.218249	0.219153	0.228551	0.234382	0.271524	0.213926	0.198291	0.228531	0.227849	0.205471	0.224157	0.258554	0.220655	0.223918	0.227247	0.235737	0.219464	0.201956	0.25032	0.225011	0.248281	0.220452	0.179188	0.225477	0.192448	0.23022	0.209162	0.219377	0.237442	0.284582	0.247407	0.233868	0.209692	0.240045	0.223772	0.20623	0.201839	0.232896	0.234528	0.206133	0.220321	0.229261	0.231526	0.239086	0.233158	0.224704	0.221323	0.201028	0.201544	0.215609	0.221139	0.233425	0.225272	0.229654	0.240776	0.226604	0	0.200851	0.220185	0.214903	0.213815	0.223177	0.226479	0.213204	0.240745	0.198308	0.220081	0.251209	0.211521	0.222393	0.217969	0.223372	0.234364	0.209583	0.197719	0.239507	0.215692	0.228847	0.245739	0.210415	0.266627	0.208537	0.227603	0.231314	0.220882	0.226223
S072	0.172821	0.203381	0.326571	0.203298	0.193809	0.217119	0.195279	0.174848	0.163307	0.203458	0.222997	0.190116	0.210143	0.20506	0.185454	0.174948	0.192532	0.193432	0.231033	0.184182	0.174748	0.190645	0.185674	0.171353	0.19494	0.228494	0.183985	0.187209	0.184074	0.200259	0.173427	0.180563	0.228725	0.202306	0.216522	0.1799	0.168518	0.198242	0.171079	0.192033	0.17863	0.18931	0.194605	0.254848	0.205659	0.200601	0.172277	0.205347	0.189279	0.167784	0.165887	0.203112	0.209194	0.165806	0.182004	0.179772	0.197023	0.202664	0.195568	0.179466	0.193473	0.183191	0.175418	0.168415	0.176801	0.204248	0.189594	0.195424	0.212432	0.201203	0.200851	0	0.184583	0.181036	0.170078	0.198474	0.204822	0.17353	0.209741	0.168665	0.185433	0.224629	0.177162	0.20718	0.181108	0.201243	0.20521	0.170879	0.16709	0.207753	0.192496	0.19042	0.21931	0.176599	0.252974	0.167148	0.194673	0.194752	0.198636	0.209339
S073	0.175757	0.209878	0.325374	0.209487	0.198617	0.219055	0.196729	0.194552	0.182144	0.205508	0.217605	0.200067	0.218689	0.216973	0.196112	0.195228	0.198433	0.202097	0.238829	0.192298	0.189013	0.197623	0.195641	0.176103	0.198154	0.222697	0.19331	0.191567	0.196872	0.212766	0.186188	0.192784	0.233308	0.191515	0.220203	0.168956	0.181352	0.201274	0.186528	0.178277	0.181613	0.202091	0.210461	0.2636	0.215236	0.206447	0.180092	0.205559	0.199674	0.172427	0.174439	0.20801	0.209594	0.166925	0.190962	0.194509	0.18901	0.213911	0.203099	0.198177	0.192621	0.19304	0.181956	0.173699	0.195039	0.212375	0.196584	0.205798	0.215159	0.204542	0.220185	0.184583	0	0.177191	0.184628	0.195708	0.206429	0.191153	0.211355	0.180478	0.177079	0.215829	0.176221	0.216799	0.181542	0.205017	0.206783	0.187421	0.174811	0.216515	0.194353	0.200379	0.226147	0.184232	0.253832	0.175635	0.207136	0.198028	0.196877	0.210198
S074	0.171473	0.199248	0.322299	0.20069	0.183983	0.209434	0.187452	0.177628	0.166875	0.199377	0.194809	0.18123	0.216499	0.186777	0.1732	0.183405	0.183694	0.193107	0.229257	0.171806	0.171883	0.178527	0.185147	0.166104	0.188765	0.219705	0.18382	0.182971	0.182085	0.202119	0.182208	0.163265	0.228526	0.194327	0.191995	0.177486	0.167589	0.18605	0.178474	0.186651	0.171317	0.17761	0.199784	0.254271	0.211762	0.191762	0.168028	0.200713	0.173189	0.173597	0.151648	0.194548	0.200572	0.155399	0.184307	0.179644	0.18694	0.192769	0.177896	0.175025	0.187554	0.182698	0.169835	0.165376	0.174255	0.186601	0.187569	0.208157	0.204249	0.198214	0.214903	0.181036	0.177191	0	0.169786	0.188788	0.196745	0.171774	0.20586	0.160373	0.178949	0.207091	0.165191	0.199142	0.173826	0.192726	0.202195	0.170064	0.167898	0.202813	0.180417	0.186563	0.20582	0.170215	0.247176	0.165231	0.198312	0.186788	0.179397	0.20717
S075	0.162771	0.200147	0.321164	0.196144	0.18214	0.201979	0.182518	0.176966	0.164908	0.195151	0.220195	0.180242	0.191728	0.199693	0.172754	0.180401	0.17919	0.190088	0.22405	0.171926	0.166236	0.181512	0.17534	0.154678	0.182613	0.2226	0.180436	0.180225	0.180756	0.193573	0.176051	0.180585	0.225846	0.190982	0.203613	0.163902	0.154618	0.184734	0.163228	0.194012	0.164667	0.180625	0.194363	0.247633	0.209155	0.193131	0.162773	0.185991	0.185475	0.171263	0.166145	0.193494	0.196123	0.1551	0.176747	0.185137	0.171136	0.193253	0.184906	0.182429	0.183144	0.172792	0.157196	0.160701	0.177009	0.192052	0.184817	0.192255	0.200535	0.195096	0.213815	0.170078	0.184628	0.169786	0	0.190987	0.184158	0.170423	0.203679	0.15735	0.186034	0.211351	0.162116	0.197754	0.165589	0.190233	0.191859	0.163969	0.160724	0.206854	0.188275	0.170314	0.216677	0.164226	0.242738	0.164529	0.186014	0.184739	0.189481	0.202659
S076	0.186497	0.221078	0.332101	0.215103	0.200153	0.217983	0.207346	0.20298	0.191525	0.215955	0.236308	0.20806	0.217676	0.2069	0.192699	0.192791	0.207216	0.21081	0.252024	0.196844	0.196163	0.197143	0.2049	0.178405	0.200028	0.240347	0.19294	0.204132	0.197744	0.211949	0.204027	0.200789	0.164627	0.217622	0.22691	0.194236	0.185345	0.205862	0.200672	0.210325	0.198233	0.201193	0.221526	0.269951	0.225491	0.218267	0.185944	0.211645	0.209718	0.181489	0.18629	0.196993	0.215303	0.176734	0.191187	0.21035	0.198251	0.219924	0.214499	0.201042	0.1973	0.197679	0.195542	0.193462	0.202351	0.21593	0.206419	0.218133	0.22522	0.214867	0.223177	0.198474	0.195708	0.188788	0.190987	0	0.214177	0.190976	0.209583	0.183968	0.188469	0.230157	0.193942	0.219547	0.192242	0.216982	0.21472	0.188779	0.191351	0.228405	0.202124	0.207058	0.185251	0.185933	0.262707	0.172645	0.203774	0.203691	0.211866	0.222105
S077	0.195137	0.225525	0.334227	0.223365	0.196585	0.2332	0.207091	0.204929	0.188369	0.217222	0.233243	0.208727	0.216884	0.225433	0.204517	0.198964	0.202404	0.209426	0.245245	0.202227	0.198559	0.211198	0.188731	0.190549	0.208086	0.238287	0.196138	0.203927	0.202498	0.22392	0.199314	0.193077	0.245494	0.221954	0.225106	0.19131	0.182634	0.200661	0.205012	0.215964	0.17898	0.202757	0.225872	0.270239	0.231677	0.205251	0.189204	0.211801	0.211259	0.196423	0.191668	0.220843	0.221984	0.181624	0.203839	0.21316	0.218318	0.221582	0.215568	0.205504	0.207028	0.201224	0.195951	0.200477	0.208833	0.214314	0.196894	0.224209	0.225742	0.216064	0.226479	0.204822	0.206429	0.196745	0.184158	0.214177	0	0.201389	0.227235	0.18166	0.209659	0.213011	0.197383	0.225095	0.193536	0.209667	0.215788	0.1976	0.178794	0.227804	0.214956	0.170832	0.234961	0.193001	0.265907	0.187906	0.203424	0.201561	0.219226	0.219636
S078	0.173724	0.207973	0.322788	0.204139	0.188508	0.197276	0.184603	0.165516	0.164991	0.201727	0.220178	0.189416	0.208936	0.21052	0.178873	0.17881	0.19002	0.1772	0.23863	0.182531	0.172268	0.195764	0.186776	0.157371	0.191129	0.224859	0.188317	0.183358	0.1825	0.197884	0.171899	0.186832	0.230592	0.197474	0.211728	0.176367	0.16517	0.196129	0.181152	0.201773	0.182324	0.188584	0.208078	0.253391	0.212054	0.199523	0.150302	0.20728	0.189625	0.173558	0.170521	0.198673	0.206271	0.15947	0.16967	0.196759	0.197758	0.204466	0.193345	0.187698	0.188971	0.178841	0.173286	0.167201	0.162097	0.205242	0.185757	0.208793	0.193399	0.198184	0.213204	0.17353	0.191153	0.171774	0.170423	0.190976	0.201389	0	0.206553	0.165615	0.182312	0.219595	0.176215	0.202524	0.176279	0.201404	0.202431	0.159163	0.170695	0.209454	0.184818	0.192754	0.216142	0.172417	0.253338	0.167878	0.194605	0.195976	0.192628	0.20067
S079	0.197838	0.229102	0.341571	0.223123	0.217215	0.234361	0.209105	0.217445	0.201596	0.223583	0.240747	0.215393	0.232638	0.23264	0.21204	0.194573	0.221503	0.209935	0.266799	0.20792	0.208264	0.214532	0.207473	0.20138	0.208326	0.25318	0.211531	0.196962	0.213017	0.229661	0.211363	0.207341	0.235751	0.229907	0.241955	0.20908	0.20245	0.223102	0.211755	0.226662	0.202344	0.221352	0.231236	0.275863	0.230179	0.217892	0.191979	0.234014	0.223652	0.20677	0.189926	0.221013	0.22771	0.19269	0.207813	0.206857	0.219884	0.233875	0.223499	0.215699	0.221245	0.211863	0.20853	0.19549	0.215046	0.227732	0.215386	0.228522	0.234137	0.22466	0.240745	0.209741	0.211355	0.20586	0.203679	0.209583	0.227235	0.206553	0	0.188142	0.217224	0.242274	0.203527	0.232078	0.201601	0.224349	0.230543	0.204946	0.199106	0.234989	0.219131	0.209345	0.231511	0.206274	0.258963	0.204355	0.222103	0.21831	0.22548	0.229399
S080	0.16488	0.192782	0.317667	0.185763	0.170425	0.20423	0.1834	0.180175	0.157856	0.187543	0.210274	0.174328	0.203164	0.199421	0.162568	0.172532	0.185851	0.176235	0.23122	0.160077	0.158293	0.170741	0.17431	0.15475	0.17537	0.22329	0.175599	0.159026	0.183413	0.195231	0.177519	0.173293	0.217476	0.188838	0.199031	0.162971	0.145097	0.187457	0.166016	0.18627	0.155347	0.181929	0.197285	0.246518	0.204292	0.18956	0.152273	0.183528	0.176069	0.159731	0.155851	0.181259	0.18397	0.146628	0.161325	0.18001	0.186382	0.195107	0.186478	0.17949	0.182915	0.170289	0.162599	0.146328	0.180306	0.183759	0.178119	0.195086	0.203453	0.185929	0.198308	0.168665	0.180478	0.160373	0.15735	0.183968	0.18166	0.165615	0.188142	0	0.16689	0.208192	0.161382	0.197104	0.167761	0.174658	0.193498	0.155081	0.142563	0.201853	0.176452	0.162997	0.203048	0.158308	0.241364	0.146086	0.183823	0.184667	0.188256	0.195563
