	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S054	0.133549	0.129195	0.13522	0.160932	0.139768	0.129532	0.135055	0.130326	0.145376	0.191209	0.147452	0.138907	0.142097	0.16199	0.131066	0.132184	0.145303	0.147643	0.129888	0.134401	0.13237	0.138663	0.147302	0.136713	0.139901	0.126181	0.149679	0.139097	0.147046	0.129094	0.126041	0.134856	0.131205	0.141188	0.124299	0.139122	0.143988	0.165276	0.138277	0.131227	0.135504	0.126287	0.13512	0.125986	0.138369	0.198601	0.130622	0.147981	0.13647	0.133751	0.136958	0.141222	0.127077	0	0.168297	0.121696	0.136674	0.131504	0.131605	0.137319	0.146702	0.135917	0.144616	0.121623	0.133967	0.138705	0.143036	0.139556	0.144666	0.132856	0.121403	0.139325	0.15923	0.12603	0.128373	0.156326	0.137764	0.135491	0.148411	0.139468	0.132667	0.129143	0.149114	0.131045	0.146301	0.119098	0.141669	0.128482	0.126717	0.127334	0.137761	0.139932	0.133709	0.164787	0.12866	0.133663	0.130811	0.133253	0.145651	0.132873
S055	0.158442	0.156884	0.16054	0.177437	0.154968	0.145671	0.154854	0.147946	0.163616	0.20789	0.155221	0.144258	0.147684	0.170688	0.150715	0.146996	0.147133	0.166524	0.153114	0.151673	0.143144	0.154671	0.153901	0.16069	0.160192	0.154275	0.166169	0.16168	0.160646	0.153574	0.151474	0.155324	0.154947	0.170738	0.13463	0.161231	0.161795	0.181477	0.17098	0.151117	0.148696	0.139417	0.149974	0.151076	0.158118	0.21507	0.144808	0.163552	0.159649	0.150375	0.153858	0.155505	0.154675	0.168297	0	0.141556	0.15329	0.161141	0.145043	0.14971	0.150595	0.134378	0.165493	0.150436	0.151564	0.153365	0.151814	0.142672	0.16418	0.154315	0.142983	0.14506	0.18244	0.150309	0.147797	0.173933	0.152996	0.147737	0.153965	0.157577	0.157136	0.144087	0.154753	0.158571	0.160283	0.145475	0.152658	0.152895	0.157794	0.143898	0.147509	0.148641	0.155578	0.179097	0.146779	0.154086	0.147523	0.153547	0.140555	0.155521
S056	0.116957	0.106563	0.114567	0.145947	0.116178	0.106489	0.11516	0.103062	0.121962	0.179209	0.124966	0.108415	0.119373	0.141759	0.10429	0.106452	0.124083	0.13043	0.11145	0.113629	0.105795	0.109654	0.126834	0.118947	0.117371	0.114922	0.127146	0.120161	0.121082	0.111376	0.111664	0.11078	0.114561	0.125085	0.0927332	0.121947	0.12428	0.14908	0.129487	0.103279	0.110874	0.110784	0.112638	0.101989	0.11191	0.181168	0.109336	0.135035	0.114239	0.108329	0.107331	0.121549	0.107624	0.121696	0.141556	0	0.113806	0.119329	0.104933	0.111045	0.119693	0.10927	0.13351	0.102138	0.109641	0.119999	0.118939	0.124031	0.119572	0.109162	0.101255	0.119343	0.149669	0.104827	0.105653	0.136622	0.119433	0.111401	0.114387	0.115894	0.114076	0.0978632	0.119884	0.109519	0.113226	0.0951029	0.113666	0.109376	0.11221	0.0987952	0.120052	0.116215	0.115899	0.141126	0.109639	0.109868	0.110604	0.112444	0.113282	0.110584
S057	0.118738	0.114528	0.115354	0.150248	0.120017	0.107785	0.119324	0.123237	0.131724	0.176057	0.137379	0.112284	0.123194	0.143558	0.112847	0.117173	0.124269	0.14164	0.127944	0.120602	0.11748	0.118399	0.127892	0.124436	0.123429	0.124085	0.134058	0.133792	0.120584	0.118697	0.120823	0.122744	0.120766	0.13501	0.108607	0.126781	0.131974	0.142998	0.129245	0.111508	0.116159	0.115862	0.121338	0.113896	0.114989	0.181121	0.11454	0.141905	0.121953	0.124886	0.117701	0.127595	0.108131	0.136674	0.15329	0.113806	0	0.123522	0.110508	0.116859	0.130351	0.112608	0.142779	0.107744	0.11249	0.13179	0.118297	0.126181	0.131099	0.122035	0.111171	0.111411	0.146995	0.111124	0.111115	0.142428	0.121572	0.120997	0.128959	0.132289	0.121217	0.117231	0.133808	0.117516	0.122624	0.103234	0.120756	0.115698	0.114426	0.117171	0.130115	0.129319	0.120016	0.14378	0.126181	0.121659	0.118853	0.109351	0.125013	0.126505
S058	0.135427	0.123381	0.128902	0.160049	0.132302	0.125	0.131148	0.124976	0.137935	0.174493	0.140743	0.124942	0.13326	0.151927	0.120153	0.124301	0.135462	0.142511	0.126263	0.132727	0.120473	0.128868	0.138263	0.132487	0.138194	0.12799	0.14587	0.122218	0.135862	0.120241	0.126451	0.132016	0.131954	0.134244	0.115411	0.131301	0.13075	0.147297	0.137854	0.124639	0.123464	0.123914	0.126744	0.122672	0.1279	0.200811	0.121951	0.146111	0.122477	0.129956	0.128688	0.129289	0.115245	0.131504	0.161141	0.119329	0.123522	0	0.124348	0.129156	0.135737	0.131307	0.145281	0.118661	0.121018	0.137377	0.13112	0.135767	0.139439	0.125875	0.115301	0.123465	0.149518	0.115504	0.112121	0.145486	0.138197	0.1264	0.132188	0.132125	0.129512	0.124439	0.141029	0.126414	0.135424	0.11433	0.130645	0.127093	0.126825	0.112471	0.131568	0.132108	0.127296	0.146508	0.128448	0.127344	0.127087	0.128934	0.139628	0.129942
S059	0.117323	0.10338	0.119844	0.147405	0.113563	0.112542	0.118187	0.112632	0.123625	0.181255	0.123314	0.11034	0.123405	0.140918	0.102128	0.106846	0.117572	0.1304	0.111063	0.111187	0.111795	0.123254	0.12431	0.124334	0.116828	0.117128	0.126515	0.124741	0.125767	0.112785	0.115502	0.112449	0.120872	0.127891	0.103828	0.12649	0.128532	0.150977	0.131358	0.10719	0.108726	0.11061	0.111589	0.108012	0.118923	0.189153	0.108723	0.131024	0.117672	0.117176	0.105174	0.121879	0.107984	0.131605	0.145043	0.104933	0.110508	0.124348	0	0.115272	0.114402	0.114219	0.142787	0.109127	0.110712	0.132866	0.125213	0.116541	0.132413	0.110798	0.105663	0.119411	0.140843	0.107764	0.111299	0.143727	0.115886	0.117822	0.122302	0.122996	0.101908	0.103933	0.129783	0.113334	0.126056	0.106559	0.117601	0.115245	0.114834	0.106595	0.12304	0.112682	0.111914	0.142713	0.116995	0.111392	0.117783	0.110333	0.121708	0.103416
S060	0.120838	0.119908	0.125505	0.145425	0.129167	0.111633	0.126388	0.122953	0.129068	0.182485	0.13022	0.113664	0.114645	0.153415	0.116273	0.114413	0.12326	0.144095	0.114138	0.12522	0.119874	0.123203	0.132389	0.124741	0.127585	0.126629	0.135698	0.134059	0.124514	0.11766	0.120766	0.117479	0.119818	0.135299	0.105345	0.131067	0.128458	0.14162	0.136812	0.118239	0.1181	0.116301	0.120855	0.115637	0.121355	0.193889	0.11577	0.140337	0.125518	0.130199	0.107599	0.124516	0.111595	0.137319	0.14971	0.111045	0.116859	0.129156	0.115272	0	0.132588	0.113815	0.143973	0.108115	0.117625	0.138677	0.122801	0.118146	0.136956	0.126359	0.108505	0.111042	0.153249	0.111601	0.114946	0.14752	0.131887	0.120789	0.120276	0.128624	0.122874	0.105208	0.126078	0.12318	0.12504	0.113356	0.123176	0.120475	0.122181	0.109885	0.118536	0.127754	0.123624	0.149547	0.12343	0.114674	0.119452	0.11727	0.1242	0.123739
S061	0.13142	0.117387	0.123434	0.157902	0.12025	0.1219	0.132737	0.131235	0.144767	0.19569	0.140359	0.11895	0.138758	0.158391	0.122509	0.123171	0.138475	0.149748	0.131651	0.132517	0.127886	0.139754	0.141118	0.134937	0.136735	0.129761	0.148129	0.132645	0.141884	0.130107	0.133914	0.122965	0.135976	0.141415	0.122357	0.139453	0.140596	0.166708	0.149287	0.126995	0.129095	0.125073	0.123637	0.129514	0.128867	0.197605	0.127425	0.150629	0.132329	0.123441	0.121485	0.139908	0.127499	0.146702	0.150595	0.119693	0.130351	0.135737	0.114402	0.132588	0	0.124617	0.157418	0.124256	0.128795	0.138905	0.128118	0.133581	0.146165	0.127163	0.125106	0.132764	0.1512	0.124026	0.119746	0.153856	0.136689	0.132458	0.137102	0.13303	0.122852	0.125238	0.134957	0.127032	0.142518	0.124263	0.131991	0.131881	0.129399	0.127392	0.134807	0.131545	0.12395	0.153335	0.125735	0.128836	0.131841	0.129379	0.122576	0.124779
S062	0.126541	0.117015	0.126943	0.152097	0.123306	0.10432	0.125401	0.118096	0.13051	0.180946	0.124222	0.121463	0.125867	0.152215	0.10972	0.108436	0.122743	0.130635	0.122204	0.125897	0.114293	0.118971	0.12862	0.114167	0.129595	0.122951	0.133811	0.134226	0.127451	0.120129	0.120848	0.12311	0.126076	0.136877	0.105801	0.131654	0.128719	0.15388	0.126046	0.112849	0.11235	0.11902	0.120835	0.117546	0.119926	0.181857	0.113949	0.133578	0.130448	0.120128	0.111921	0.127639	0.113862	0.135917	0.134378	0.10927	0.112608	0.131307	0.114219	0.113815	0.124617	0	0.14425	0.103344	0.112171	0.133678	0.115242	0.126992	0.13069	0.123635	0.112743	0.122807	0.153581	0.112764	0.112412	0.14109	0.123388	0.120306	0.132425	0.128166	0.124303	0.112482	0.124072	0.124988	0.120409	0.109502	0.123571	0.118323	0.116625	0.111627	0.130948	0.121364	0.121685	0.151417	0.116701	0.115286	0.121801	0.117019	0.12689	0.120168
S063	0.147179	0.141865	0.148662	0.173034	0.145662	0.13134	0.146937	0.133428	0.150316	0.191451	0.15401	0.141735	0.144587	0.163584	0.138604	0.145711	0.146763	0.159536	0.148086	0.149046	0.144348	0.143433	0.156435	0.149163	0.143434	0.143729	0.147229	0.152268	0.153016	0.135626	0.141204	0.143615	0.147346	0.156128	0.132594	0.154618	0.148461	0.175018	0.129093	0.131473	0.144575	0.136563	0.127593	0.138637	0.145885	0.209472	0.139787	0.160025	0.127861	0.150665	0.139093	0.150206	0.140296	0.144616	0.165493	0.13351	0.142779	0.145281	0.142787	0.143973	0.157418	0.14425	0	0.118482	0.143598	0.154704	0.15061	0.146484	0.151926	0.147631	0.13186	0.145174	0.168918	0.13738	0.139996	0.162108	0.15138	0.144376	0.152373	0.148901	0.148765	0.140266	0.151237	0.14619	0.158886	0.138405	0.144139	0.141408	0.14351	0.137126	0.148222	0.149915	0.146137	0.165448	0.146412	0.139085	0.139724	0.145355	0.148764	0.140374
S064	0.113255	0.107222	0.120985	0.141297	0.113568	0.105434	0.112408	0.10743	0.121598	0.177242	0.120528	0.110179	0.115439	0.137282	0.103472	0.105651	0.114439	0.132275	0.11597	0.11598	0.10785	0.1107	0.121352	0.112822	0.116844	0.113334	0.123561	0.121907	0.116245	0.108471	0.109869	0.114286	0.114091	0.127951	0.09687	0.122826	0.119699	0.149385	0.116035	0.103637	0.101606	0.112044	0.107242	0.109608	0.114647	0.181647	0.107223	0.129883	0.108201	0.11759	0.103313	0.117687	0.107016	0.121623	0.150436	0.102138	0.107744	0.118661	0.109127	0.108115	0.124256	0.103344	0.118482	0	0.109479	0.125274	0.121436	0.11772	0.126056	0.116602	0.0995182	0.113753	0.140181	0.0969268	0.105114	0.135027	0.122116	0.112488	0.120773	0.120839	0.110619	0.101932	0.122392	0.110366	0.123335	0.0986383	0.114266	0.108571	0.105133	0.104271	0.118951	0.115598	0.111605	0.141813	0.113473	0.111129	0.109914	0.106782	0.122766	0.111312
S065	0.12098	0.116384	0.126451	0.144761	0.118722	0.111477	0.119591	0.113991	0.131633	0.170189	0.111227	0.116482	0.12199	0.151684	0.106238	0.116123	0.124972	0.123242	0.11758	0.120562	0.111662	0.114952	0.128367	0.121707	0.124943	0.120376	0.12392	0.125122	0.126628	0.113569	0.114317	0.120945	0.119857	0.134833	0.104302	0.123181	0.123423	0.14323	0.132718	0.107007	0.114996	0.110343	0.115739	0.115104	0.11251	0.178299	0.111884	0.129038	0.123032	0.121359	0.110812	0.125152	0.110984	0.133967	0.151564	0.109641	0.11249	0.121018	0.110712	0.117625	0.128795	0.112171	0.143598	0.109479	0	0.128581	0.120189	0.11534	0.129253	0.11696	0.101305	0.115488	0.150718	0.105775	0.108638	0.13474	0.113615	0.121264	0.122264	0.125841	0.120443	0.109155	0.127601	0.115424	0.129417	0.101555	0.120344	0.116747	0.114831	0.1084	0.122764	0.127301	0.11777	0.137535	0.116305	0.115473	0.116736	0.116558	0.124079	0.119633
S066	0.137182	0.136358	0.134099	0.163669	0.141011	0.127144	0.12926	0.124375	0.145575	0.193692	0.143742	0.127552	0.135407	0.160839	0.124915	0.135934	0.141684	0.154198	0.13666	0.120001	0.133571	0.140098	0.138139	0.139939	0.126425	0.13281	0.149098	0.141039	0.146733	0.124462	0.125377	0.12776	0.124476	0.140941	0.119194	0.125624	0.137892	0.168049	0.147795	0.131181	0.126515	0.124678	0.134379	0.121685	0.132981	0.198308	0.125715	0.150685	0.134208	0.13192	0.13994	0.135429	0.127884	0.138705	0.153365	0.119999	0.13179	0.137377	0.132866	0.138677	0.138905	0.133678	0.154704	0.125274	0.128581	0	0.144408	0.135142	0.144679	0.130772	0.118204	0.140452	0.162894	0.123991	0.126332	0.155798	0.136993	0.12549	0.145093	0.141981	0.133259	0.124325	0.144093	0.130853	0.137462	0.122375	0.13596	0.125902	0.123889	0.125471	0.142542	0.143208	0.127547	0.159754	0.116851	0.129043	0.126034	0.132126	0.143919	0.133837
S067	0.130705	0.123209	0.136437	0.156731	0.133767	0.103088	0.134332	0.121634	0.140285	0.190878	0.135642	0.119772	0.134081	0.150675	0.125632	0.123666	0.133732	0.14247	0.129931	0.131979	0.125752	0.131971	0.132329	0.135783	0.137493	0.128091	0.139716	0.138564	0.136466	0.125829	0.126919	0.133518	0.131151	0.14664	0.118297	0.139625	0.141974	0.150151	0.124196	0.119448	0.127655	0.123197	0.126187	0.129935	0.133597	0.199046	0.128216	0.145105	0.129163	0.125949	0.125864	0.132565	0.102766	0.143036	0.151814	0.118939	0.118297	0.13112	0.125213	0.122801	0.128118	0.115242	0.15061	0.121436	0.120189	0.144408	0	0.128379	0.140909	0.127837	0.121421	0.126933	0.164422	0.118648	0.118546	0.141678	0.132354	0.133173	0.137655	0.133299	0.133192	0.120478	0.140093	0.131941	0.12865	0.111864	0.130979	0.130135	0.124458	0.1252	0.132625	0.133994	0.129974	0.147635	0.12989	0.123761	0.125303	0.121639	0.136588	0.132619
S068	0.126751	0.122249	0.138644	0.155209	0.120397	0.119407	0.128402	0.122041	0.138854	0.175008	0.138728	0.12294	0.0980644	0.157241	0.120219	0.129784	0.133132	0.142766	0.129069	0.120087	0.123446	0.132721	0.130299	0.132066	0.131198	0.127669	0.141544	0.135466	0.141207	0.122283	0.12479	0.126523	0.13299	0.136069	0.119526	0.130786	0.13305	0.158343	0.13923	0.1118	0.121256	0.112085	0.121725	0.126978	0.129377	0.197902	0.118742	0.14234	0.128477	0.129222	0.125549	0.124264	0.121317	0.139556	0.142672	0.124031	0.126181	0.135767	0.116541	0.118146	0.133581	0.126992	0.146484	0.11772	0.11534	0.135142	0.128379	0	0.139705	0.129537	0.108725	0.114866	0.156818	0.118116	0.12233	0.146238	0.131499	0.131585	0.126783	0.128599	0.124469	0.118524	0.13612	0.125383	0.140937	0.117748	0.129617	0.124582	0.127495	0.112134	0.115375	0.12957	0.123979	0.154636	0.125358	0.121335	0.123935	0.127443	0.132588	0.126732
S069	0.13909	0.12136	0.135526	0.166046	0.139268	0.130671	0.140062	0.111497	0.146549	0.196924	0.144727	0.134417	0.133279	0.158822	0.123208	0.130029	0.135632	0.151222	0.138956	0.133751	0.129199	0.135483	0.145887	0.119859	0.139826	0.136705	0.146604	0.143257	0.146202	0.131442	0.128013	0.135059	0.132681	0.146786	0.124951	0.143044	0.123993	0.163766	0.137864	0.123811	0.127418	0.130186	0.125845	0.1268	0.131975	0.202399	0.128283	0.145997	0.143212	0.138263	0.1339	0.135788	0.131309	0.144666	0.16418	0.119572	0.131099	0.139439	0.132413	0.136956	0.146165	0.13069	0.151926	0.126056	0.129253	0.144679	0.140909	0.139705	0	0.135896	0.124864	0.121589	0.160071	0.126773	0.126417	0.151855	0.137127	0.129741	0.146374	0.139757	0.137083	0.124497	0.144391	0.132959	0.139045	0.126103	0.126854	0.123221	0.128914	0.129709	0.140297	0.136558	0.135089	0.154954	0.126944	0.134391	0.12874	0.131432	0.143525	0.13608
S070	0.121265	0.118397	0.129981	0.156667	0.126365	0.116594	0.124087	0.105778	0.131794	0.18088	0.133435	0.116126	0.127263	0.151785	0.11082	0.111629	0.131162	0.140438	0.126234	0.117611	0.112984	0.127192	0.138627	0.131615	0.133985	0.125182	0.130359	0.129648	0.131018	0.116529	0.124265	0.116824	0.128716	0.138218	0.109529	0.128897	0.133624	0.15736	0.137552	0.120115	0.116983	0.110862	0.122632	0.106235	0.123636	0.189591	0.115913	0.143989	0.129455	0.123693	0.121782	0.126877	0.108846	0.132856	0.154315	0.109162	0.122035	0.125875	0.110798	0.126359	0.127163	0.123635	0.147631	0.116602	0.11696	0.130772	0.127837	0.129537	0.135896	0	0.113075	0.123989	0.156552	0.117929	0.114948	0.142958	0.124164	0.128105	0.133775	0.131225	0.121969	0.117479	0.134353	0.123719	0.132742	0.105107	0.125089	0.121579	0.12609	0.113552	0.130115	0.128202	0.121431	0.144898	0.124058	0.120254	0.119745	0.122166	0.129875	0.121073
S071	0.116593	0.107075	0.117838	0.146449	0.11245	0.10129	0.114357	0.112222	0.122865	0.177886	0.116812	0.114011	0.103132	0.146791	0.105523	0.110954	0.119135	0.128859	0.113815	0.118133	0.110274	0.116098	0.116392	0.117869	0.116052	0.112156	0.118789	0.11659	0.124267	0.108735	0.110159	0.109475	0.113751	0.125598	0.0983024	0.119083	0.122984	0.144586	0.126983	0.0998	0.106688	0.105767	0.112894	0.0953222	0.11458	0.187806	0.107673	0.130309	0.113709	0.112094	0.112455	0.12055	0.103276	0.121403	0.142983	0.101255	0.111171	0.115301	0.105663	0.108505	0.125106	0.112743	0.13186	0.0995182	0.101305	0.118204	0.121421	0.108725	0.124864	0.113075	0	0.10487	0.144154	0.101136	0.10837	0.132946	0.120093	0.109819	0.121078	0.121779	0.115156	0.103898	0.120693	0.108594	0.123463	0.0992823	0.121857	0.104943	0.108968	0.0984417	0.107675	0.122895	0.107662	0.134527	0.113844	0.108256	0.106091	0.107047	0.11369	0.107289
S072	0.126605	0.115754	0.130167	0.154399	0.126606	0.117095	0.122003	0.119735	0.134252	0.186882	0.135086	0.117498	0.105485	0.151247	0.116862	0.119716	0.1241	0.144877	0.12227	0.125303	0.118513	0.118759	0.124851	0.121133	0.131376	0.118379	0.137409	0.123674	0.131234	0.118611	0.120812	0.127378	0.126073	0.135648	0.11733	0.131712	0.122055	0.132669	0.138025	0.123136	0.123223	0.109365	0.120436	0.121044	0.125669	0.190562	0.108076	0.144058	0.129385	0.12989	0.11945	0.117033	0.111256	0.139325	0.14506	0.119343	0.111411	0.123465	0.119411	0.111042	0.132764	0.122807	0.145174	0.113753	0.115488	0.140452	0.126933	0.114866	0.121589	0.123989	0.10487	0	0.145625	0.114124	0.114331	0.138026	0.127107	0.125382	0.120907	0.133212	0.126141	0.117739	0.136443	0.121674	0.134405	0.109161	0.119587	0.11474	0.116059	0.114839	0.11552	0.121034	0.122137	0.133011	0.126268	0.122543	0.117632	0.115267	0.125075	0.122148
S073	0.151131	0.14859	0.144861	0.181529	0.158161	0.155666	0.154396	0.149936	0.160304	0.201796	0.158595	0.151962	0.156809	0.179667	0.146009	0.150335	0.157324	0.169501	0.129644	0.154174	0.153716	0.158338	0.160969	0.156224	0.15576	0.155127	0.15932	0.166584	0.166742	0.147405	0.148173	0.158659	0.158553	0.162931	0.146637	0.155489	0.163875	0.184561	0.167467	0.14603	0.154372	0.143433	0.154154	0.151267	0.145575	0.216196	0.153467	0.169358	0.143185	0.150497	0.151307	0.155333	0.15324	0.15923	0.18244	0.149669	0.146995	0.149518	0.140843	0.153249	0.1512	0.153581	0.168918	0.140181	0.150718	0.162894	0.164422	0.156818	0.160071	0.156552	0.144154	0.145625	0	0.136726	0.142524	0.169351	0.155285	0.138405	0.159261	0.156479	0.147015	0.150334	0.161714	0.148227	0.165142	0.148577	0.154976	0.151208	0.153485	0.152392	0.149797	0.157968	0.155629	0.17178	0.153718	0.154906	0.156401	0.152474	0.161035	0.1543
S074	0.115126	0.107969	0.113905	0.143478	0.116714	0.111606	0.118113	0.113157	0.129851	0.175739	0.118128	0.110431	0.116164	0.147452	0.104385	0.108389	0.117609	0.134438	0.114761	0.11949	0.111066	0.117915	0.118487	0.120306	0.123801	0.109706	0.13176	0.120604	0.115896	0.111046	0.109714	0.113733	0.11748	0.126326	0.0994426	0.125379	0.116487	0.151187	0.12504	0.0981122	0.1041	0.112852	0.117545	0.106282	0.111147	0.186496	0.110266	0.133892	0.108123	0.120186	0.11413	0.119457	0.103115	0.12603	0.150309	0.104827	0.111124	0.115504	0.107764	0.111601	0.124026	0.112764	0.13738	0.0969268	0.105775	0.123991	0.118648	0.118116	0.126773	0.117929	0.101136	0.114124	0.136726	0	0.105621	0.139299	0.120166	0.111845	0.118695	0.115524	0.112079	0.105331	0.123722	0.111401	0.116281	0.102279	0.120754	0.113365	0.111497	0.106672	0.114812	0.113553	0.110126	0.143852	0.116541	0.110762	0.116093	0.108849	0.126015	0.114377
S075	0.120058	0.11421	0.120207	0.148364	0.12162	0.106967	0.112902	0.114277	0.119383	0.179044	0.127191	0.107302	0.123035	0.14424	0.103576	0.105494	0.125171	0.12329	0.122948	0.119941	0.110686	0.119717	0.125082	0.112109	0.12432	0.113761	0.129052	0.120694	0.127574	0.106813	0.116612	0.117089	0.1176	0.127358	0.104336	0.12503	0.124773	0.148458	0.127679	0.104972	0.113351	0.109754	0.11469	0.107076	0.114663	0.190423	0.106311	0.13096	0.120631	0.117993	0.114371	0.122757	0.106369	0.128373	0.147797	0.105653	0.111115	0.112121	0.111299	0.114946	0.119746	0.112412	0.139996	0.105114	0.108638	0.126332	0.118546	0.12233	0.126417	0.114948	0.10837	0.114331	0.142524	0.105621	0	0.132756	0.120364	0.11214	0.12618	0.121006	0.117782	0.105281	0.128039	0.113905	0.12787	0.101809	0.116199	0.108879	0.10945	0.10602	0.124036	0.120299	0.118428	0.136915	0.113236	0.109572	0.110053	0.111662	0.123621	0.121293
S076	0.148348	0.140637	0.150065	0.17416	0.14156	0.137114	0.147225	0.140636	0.116623	0.183132	0.143744	0.141015	0.149043	0.169047	0.132999	0.140896	0.147988	0.152031	0.140316	0.149036	0.143263	0.142361	0.151025	0.124314	0.155988	0.143455	0.151818	0.147718	0.156548	0.14566	0.146519	0.147786	0.151856	0.15248	0.138517	0.155873	0.155824	0.166682	0.157512	0.141074	0.140901	0.145529	0.145915	0.144998	0.151375	0.199862	0.141793	0.1638	0.144747	0.141808	0.145212	0.151103	0.134521	0.156326	0.173933	0.136622	0.142428	0.145486	0.143727	0.14752	0.153856	0.14109	0.162108	0.135027	0.13474	0.155798	0.141678	0.146238	0.151855	0.142958	0.132946	0.138026	0.169351	0.139299	0.132756	0	0.14793	0.144208	0.152286	0.151892	0.149421	0.13586	0.149982	0.144864	0.156382	0.133605	0.147162	0.134506	0.139277	0.137819	0.152411	0.145357	0.144423	0.165298	0.140991	0.14463	0.143413	0.13619	0.137585	0.145901
S077	0.124246	0.118473	0.132577	0.159988	0.129833	0.120541	0.130472	0.126245	0.135717	0.190234	0.136067	0.127237	0.126108	0.150707	0.112597	0.12004	0.126335	0.143115	0.131876	0.125265	0.120285	0.127806	0.136231	0.133817	0.108798	0.126205	0.127289	0.140134	0.136605	0.126397	0.123459	0.12497	0.134037	0.145977	0.117937	0.140936	0.139467	0.158207	0.141191	0.123548	0.124782	0.12371	0.118356	0.126095	0.131426	0.185721	0.118263	0.147658	0.137537	0.124946	0.12268	0.131575	0.12054	0.137764	0.152996	0.119433	0.121572	0.138197	0.115886	0.131887	0.136689	0.123388	0.15138	0.122116	0.113615	0.136993	0.132354	0.131499	0.137127	0.124164	0.120093	0.127107	0.155285	0.120166	0.120364	0.14793	0	0.130544	0.138705	0.136601	0.117639	0.11983	0.135903	0.131641	0.136483	0.116325	0.126089	0.125946	0.121011	0.120559	0.132831	0.134445	0.114044	0.151852	0.13024	0.127684	0.122026	0.128539	0.126484	0.131022
S078	0.11985	0.127118	0.121187	0.158773	0.119619	0.118944	0.120172	0.117456	0.132542	0.188201	0.133212	0.12306	0.129645	0.138597	0.115865	0.119022	0.131316	0.140374	0.120062	0.119261	0.123241	0.131277	0.137534	0.129553	0.131562	0.126837	0.135715	0.135975	0.130158	0.112129	0.119579	0.1247	0.12306	0.127604	0.110266	0.124349	0.137575	0.158603	0.136813	0.116743	0.119141	0.116335	0.126783	0.119596	0.124716	0.197351	0.112294	0.143077	0.121311	0.124058	0.117805	0.130699	0.114668	0.135491	0.147737	0.111401	0.120997	0.1264	0.117822	0.120789	0.132458	0.120306	0.144376	0.112488	0.121264	0.12549	0.133173	0.131585	0.129741	0.128105	0.109819	0.125382	0.138405	0.111845	0.11214	0.144208	0.130544	0	0.133307	0.130736	0.123467	0.106515	0.131583	0.126993	0.131755	0.11659	0.124078	0.114506	0.123664	0.112448	0.132922	0.126916	0.109107	0.151675	0.113929	0.121593	0.118795	0.12238	0.130755	0.123851
S079	0.128645	0.131503	0.134319	0.157307	0.13205	0.127799	0.134037	0.129355	0.143266	0.190629	0.13841	0.134232	0.126396	0.160259	0.122426	0.126929	0.137856	0.153688	0.128016	0.134669	0.123147	0.120376	0.136367	0.136624	0.137174	0.132906	0.142339	0.123832	0.142466	0.129859	0.133307	0.136234	0.137275	0.142026	0.113536	0.140919	0.140965	0.165787	0.147666	0.131252	0.130063	0.127262	0.132523	0.128622	0.131801	0.182682	0.127586	0.157196	0.13046	0.138505	0.117861	0.138621	0.126536	0.148411	0.153965	0.114387	0.128959	0.132188	0.122302	0.120276	0.137102	0.132425	0.152373	0.120773	0.122264	0.145093	0.137655	0.126783	0.146374	0.133775	0.121078	0.120907	0.159261	0.118695	0.12618	0.152286	0.138705	0.133307	0	0.14052	0.136291	0.120798	0.145555	0.136142	0.126575	0.124574	0.123646	0.127375	0.136662	0.117443	0.123769	0.132349	0.128379	0.159743	0.1357	0.125723	0.133029	0.124797	0.138809	0.128726
S080	0.133679	0.120552	0.133764	0.158687	0.129571	0.127865	0.136185	0.122765	0.138824	0.187964	0.139292	0.126752	0.129427	0.157867	0.124666	0.130192	0.13741	0.143794	0.125499	0.131592	0.114952	0.125558	0.13799	0.134789	0.138738	0.128566	0.142135	0.132146	0.138276	0.13055	0.128129	0.125518	0.131368	0.14372	0.118148	0.141237	0.134007	0.160583	0.140783	0.124345	0.124021	0.126903	0.12659	0.126764	0.12897	0.202399	0.124664	0.148629	0.124869	0.130548	0.129566	0.13671	0.119901	0.139468	0.157577	0.115894	0.132289	0.132125	0.122996	0.128624	0.13303	0.128166	0.148901	0.120839	0.125841	0.141981	0.133299	0.128599	0.139757	0.131225	0.121779	0.133212	0.156479	0.115524	0.121006	0.151892	0.136601	0.130736	0.14052	0	0.120307	0.121392	0.138087	0.128008	0.140762	0.11493	0.132101	0.129653	0.127124	0.120386	0.134691	0.131948	0.130074	0.153388	0.128695	0.126749	0.12387	0.128711	0.134235	0.128185
