	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S054	0.178739	0.161181	0.163506	0.18079	0.1739	0.171583	0.16708	0.173439	0.180312	0.16478	0.164737	0.160145	0.17226	0.168946	0.161487	0.164898	0.168667	0.212657	0.165404	0.170057	0.177351	0.170157	0.170072	0.185646	0.181444	0.15746	0.173062	0.177179	0.170284	0.170106	0.167543	0.164965	0.161773	0.167516	0.170203	0.181463	0.172003	0.178612	0.178111	0.178445	0.186567	0.167693	0.235372	0.16143	0.167194	0.16934	0.163403	0.173321	0.158045	0.165322	0.1631	0.152205	0.163883	0	0.148439	0.17251	0.178495	0.18358	0.163549	0.170701	0.172794	0.159737	0.168569	0.168678	0.161784	0.168292	0.169543	0.172806	0.183354	0.168898	0.164572	0.170999	0.171855	0.168855	0.158375	0.19914	0.166503	0.163832	0.175737	0.169658	0.179478	0.175259	0.17049	0.176688	0.183724	0.179636	0.175117	0.151153	0.165097	0.173311	0.186858	0.165336	0.173011	0.171577	0.17994	0.154282	0.248753	0.18111	0.170335	0.166465
S055	0.154511	0.153816	0.151838	0.173013	0.156914	0.15042	0.151088	0.15844	0.167496	0.151066	0.149823	0.145599	0.15496	0.157191	0.147635	0.151119	0.155917	0.21065	0.148244	0.159521	0.170402	0.152348	0.154989	0.173049	0.17053	0.142334	0.156997	0.16175	0.146404	0.157657	0.147036	0.154894	0.146627	0.153442	0.160368	0.159505	0.153583	0.16408	0.161689	0.167614	0.172672	0.155042	0.227247	0.152388	0.154431	0.150465	0.147073	0.159056	0.145575	0.151524	0.153306	0.138862	0.150006	0.148439	0	0.162317	0.166355	0.167657	0.141683	0.151256	0.15462	0.151723	0.159829	0.159673	0.149872	0.154899	0.153083	0.159637	0.165597	0.157468	0.158762	0.16037	0.157555	0.156164	0.14934	0.192865	0.145147	0.157144	0.161093	0.150774	0.153248	0.159948	0.151597	0.165252	0.166492	0.166012	0.164924	0.141443	0.148905	0.162427	0.169569	0.152007	0.162314	0.161754	0.168787	0.1443	0.241487	0.153622	0.154738	0.151498
S056	0.167798	0.155478	0.158937	0.178015	0.163325	0.161349	0.157754	0.163457	0.173877	0.157842	0.153137	0.155207	0.163664	0.164891	0.154969	0.161072	0.156323	0.21759	0.150857	0.163423	0.168771	0.16469	0.164773	0.179662	0.174773	0.155738	0.165396	0.168389	0.15817	0.162201	0.163709	0.15494	0.150254	0.160793	0.15782	0.171334	0.166127	0.171412	0.164133	0.162764	0.180105	0.155444	0.227855	0.153567	0.159293	0.165723	0.155198	0.159616	0.160095	0.16075	0.155138	0.145085	0.15286	0.17251	0.162317	0	0.170002	0.175089	0.150687	0.156032	0.164252	0.150193	0.162522	0.162644	0.165322	0.163281	0.161927	0.17238	0.174879	0.165681	0.160926	0.161603	0.164148	0.161374	0.158334	0.197986	0.154361	0.159496	0.164501	0.161237	0.175049	0.166397	0.153457	0.167233	0.1697	0.174719	0.16726	0.150968	0.163178	0.161193	0.177228	0.155221	0.168265	0.162724	0.175349	0.151058	0.242746	0.173768	0.165698	0.153914
S057	0.169235	0.137418	0.157948	0.167777	0.162801	0.150745	0.154018	0.160485	0.16435	0.154003	0.153316	0.151016	0.161401	0.153903	0.149917	0.154422	0.153144	0.207471	0.153608	0.162496	0.167248	0.158358	0.152888	0.176624	0.148946	0.142759	0.162614	0.169066	0.146083	0.157703	0.15262	0.157902	0.150497	0.155208	0.154425	0.17073	0.156282	0.165078	0.163027	0.167315	0.175595	0.154114	0.216593	0.150984	0.156522	0.165075	0.152987	0.157583	0.155769	0.148269	0.151298	0.142325	0.14934	0.178495	0.166355	0.170002	0	0.167306	0.149067	0.160859	0.156842	0.144028	0.158884	0.156217	0.163081	0.162208	0.155219	0.166452	0.176059	0.152255	0.158148	0.140637	0.16114	0.152259	0.140974	0.192737	0.151212	0.157638	0.165913	0.159636	0.17075	0.157581	0.152882	0.163278	0.164993	0.165975	0.164695	0.141625	0.147922	0.163184	0.174561	0.142801	0.162603	0.151952	0.169008	0.142022	0.24051	0.172369	0.154565	0.158139
S058	0.177683	0.145812	0.161114	0.180133	0.167055	0.160044	0.158759	0.165427	0.171166	0.155843	0.160385	0.153097	0.166341	0.156858	0.153489	0.159024	0.162999	0.212741	0.158949	0.162205	0.161137	0.162754	0.162712	0.170765	0.177432	0.159054	0.164493	0.171942	0.159457	0.162377	0.157844	0.163612	0.154728	0.16112	0.166735	0.170225	0.163489	0.172253	0.173822	0.172526	0.180052	0.158689	0.226879	0.156908	0.163325	0.166338	0.149387	0.161536	0.152375	0.155849	0.161158	0.149017	0.157423	0.18358	0.167657	0.175089	0.167306	0	0.159997	0.162704	0.16443	0.160059	0.169974	0.165231	0.169508	0.162112	0.162889	0.168608	0.176385	0.163839	0.158913	0.15961	0.166344	0.161489	0.15637	0.200644	0.154475	0.160341	0.154095	0.166676	0.177312	0.167721	0.162021	0.156134	0.177226	0.175239	0.168971	0.155554	0.160884	0.164128	0.185127	0.153919	0.169112	0.160332	0.160908	0.147208	0.235685	0.173871	0.167134	0.15166
S059	0.155327	0.13657	0.141295	0.156767	0.135072	0.137143	0.138923	0.146662	0.151925	0.134924	0.133769	0.13266	0.144733	0.142264	0.13174	0.142715	0.139586	0.197186	0.126191	0.141612	0.155389	0.14691	0.146753	0.161951	0.158794	0.132656	0.141412	0.154677	0.136878	0.142227	0.13705	0.135685	0.131906	0.142047	0.14643	0.153119	0.147412	0.149789	0.150632	0.153602	0.149458	0.14029	0.219754	0.141381	0.143465	0.142933	0.134771	0.14855	0.132414	0.135964	0.135619	0.131023	0.1298	0.163549	0.141683	0.150687	0.149067	0.159997	0	0.142566	0.145408	0.134727	0.14808	0.14628	0.147988	0.146328	0.141878	0.150519	0.153529	0.141355	0.142274	0.139784	0.147669	0.142282	0.135858	0.183816	0.13573	0.145835	0.142623	0.137419	0.162659	0.147294	0.14295	0.149355	0.151212	0.147613	0.155257	0.129108	0.139697	0.150228	0.162815	0.138541	0.147657	0.147343	0.162319	0.130589	0.231884	0.157865	0.145171	0.13911
S060	0.157855	0.142509	0.152873	0.164519	0.151951	0.150006	0.146244	0.155247	0.163045	0.146813	0.144719	0.138164	0.149899	0.150491	0.139527	0.141734	0.145729	0.208341	0.141216	0.148245	0.157241	0.147401	0.128989	0.170217	0.165019	0.140095	0.151548	0.160346	0.127054	0.150034	0.145593	0.15087	0.131788	0.144428	0.15539	0.162989	0.152062	0.158213	0.154949	0.162176	0.171895	0.144879	0.223923	0.143501	0.147859	0.147176	0.139748	0.144487	0.145325	0.138832	0.135795	0.128223	0.13496	0.170701	0.151256	0.156032	0.160859	0.162704	0.142566	0	0.151787	0.137714	0.158005	0.152038	0.155708	0.148674	0.139871	0.157499	0.160111	0.156413	0.152679	0.150258	0.158973	0.144086	0.143725	0.184308	0.141992	0.153399	0.151502	0.150654	0.161636	0.152366	0.134864	0.159667	0.160711	0.160205	0.151959	0.132253	0.145529	0.146938	0.169523	0.143919	0.152042	0.154415	0.161083	0.137882	0.237955	0.162041	0.143809	0.1391
S061	0.164667	0.146218	0.152319	0.169567	0.155565	0.151337	0.145356	0.154357	0.160213	0.149824	0.149144	0.147788	0.157615	0.152019	0.148202	0.150707	0.152843	0.207348	0.148082	0.148144	0.162588	0.156141	0.152819	0.170156	0.161154	0.141418	0.157043	0.16279	0.152554	0.151291	0.14764	0.150793	0.141289	0.152691	0.151096	0.158149	0.154983	0.154254	0.161952	0.166863	0.167272	0.146254	0.219379	0.150295	0.151855	0.155208	0.137405	0.152039	0.149784	0.147132	0.145054	0.136779	0.140397	0.172794	0.15462	0.164252	0.156842	0.16443	0.145408	0.151787	0	0.143474	0.158694	0.152101	0.153523	0.157453	0.142758	0.154101	0.161304	0.155672	0.151405	0.152222	0.15916	0.14938	0.148902	0.192275	0.145478	0.152961	0.157664	0.151504	0.170511	0.147742	0.145018	0.158891	0.164514	0.167161	0.158808	0.139706	0.14924	0.152923	0.173579	0.14924	0.149321	0.153615	0.162301	0.142558	0.240738	0.156318	0.151164	0.151062
S062	0.155791	0.136625	0.144784	0.160736	0.14637	0.14113	0.138449	0.146509	0.149245	0.141092	0.139439	0.136183	0.144962	0.1404	0.135636	0.143531	0.137678	0.195317	0.135355	0.143027	0.153242	0.137443	0.14524	0.163195	0.161595	0.134459	0.146151	0.157231	0.136107	0.148937	0.139808	0.143251	0.134295	0.138546	0.150856	0.157812	0.151225	0.14802	0.152012	0.152678	0.160104	0.143768	0.220663	0.134025	0.137968	0.147485	0.133042	0.143352	0.139514	0.143341	0.139303	0.124843	0.136506	0.159737	0.151723	0.150193	0.144028	0.160059	0.134727	0.137714	0.143474	0	0.152072	0.14413	0.145866	0.145685	0.144516	0.153061	0.16043	0.144329	0.145407	0.147567	0.150178	0.140301	0.132536	0.178945	0.131754	0.148768	0.137858	0.140523	0.157658	0.147644	0.147344	0.150123	0.157017	0.156448	0.150293	0.128613	0.138722	0.144031	0.167144	0.13563	0.149507	0.144633	0.15805	0.132578	0.22761	0.159551	0.1411	0.140914
S063	0.166347	0.155586	0.157414	0.172681	0.156919	0.153494	0.158689	0.163728	0.159628	0.155353	0.154696	0.149373	0.152715	0.159188	0.142707	0.153924	0.149188	0.210318	0.155194	0.157307	0.169465	0.158349	0.157594	0.174055	0.174428	0.146636	0.157709	0.171857	0.153379	0.161983	0.154249	0.157288	0.150059	0.152716	0.152468	0.169765	0.160661	0.161352	0.166632	0.169549	0.170011	0.155359	0.230837	0.154607	0.156827	0.156502	0.151419	0.15467	0.153368	0.148033	0.148402	0.146591	0.1478	0.168569	0.159829	0.162522	0.158884	0.169974	0.14808	0.158005	0.158694	0.152072	0	0.158296	0.163438	0.15451	0.149997	0.166026	0.171219	0.161228	0.159659	0.159924	0.157569	0.153871	0.150332	0.192752	0.144306	0.161318	0.161874	0.157719	0.170307	0.158393	0.157239	0.167538	0.166233	0.170032	0.1622	0.134774	0.151991	0.163467	0.176472	0.153909	0.164289	0.158268	0.173348	0.14165	0.24186	0.171926	0.155759	0.155144
S064	0.157344	0.140095	0.148135	0.156654	0.154517	0.148277	0.148886	0.154112	0.157325	0.140954	0.144207	0.139302	0.149711	0.152627	0.139132	0.15144	0.146119	0.207082	0.144256	0.152101	0.150239	0.151483	0.148031	0.164885	0.168421	0.138366	0.143848	0.162349	0.145147	0.15615	0.15105	0.146974	0.13834	0.125514	0.150694	0.155913	0.15467	0.161228	0.158257	0.160577	0.16769	0.146811	0.222677	0.144165	0.147913	0.145585	0.143639	0.150351	0.150484	0.138131	0.144371	0.132959	0.140187	0.168678	0.159673	0.162644	0.156217	0.165231	0.14628	0.152038	0.152101	0.14413	0.158296	0	0.151919	0.148025	0.146568	0.155746	0.164257	0.15288	0.155836	0.155766	0.157317	0.141732	0.142223	0.188283	0.145104	0.154179	0.153839	0.157114	0.170519	0.160959	0.152781	0.157225	0.165151	0.164946	0.152146	0.137641	0.151385	0.15385	0.170943	0.14259	0.154053	0.149792	0.154647	0.135217	0.237111	0.167243	0.152491	0.146944
S065	0.166244	0.140215	0.154016	0.171269	0.154914	0.155173	0.149004	0.160081	0.167287	0.145266	0.154044	0.145855	0.156863	0.155586	0.152229	0.150625	0.151895	0.212232	0.148878	0.148781	0.167354	0.154642	0.157101	0.171677	0.172525	0.136352	0.158281	0.163938	0.153255	0.157655	0.151625	0.150144	0.136348	0.14619	0.162345	0.157679	0.157453	0.160707	0.166011	0.163978	0.166938	0.149931	0.222782	0.14893	0.156741	0.150566	0.143827	0.153888	0.15164	0.14663	0.148564	0.129854	0.14219	0.161784	0.149872	0.165322	0.163081	0.169508	0.147988	0.155708	0.153523	0.145866	0.163438	0.151919	0	0.159301	0.153259	0.157833	0.169852	0.156487	0.150445	0.157175	0.16091	0.152354	0.144249	0.183396	0.137874	0.155309	0.152986	0.147399	0.171692	0.160243	0.153055	0.151978	0.169917	0.166807	0.163002	0.140346	0.151511	0.154526	0.177009	0.143831	0.15782	0.15609	0.163985	0.138212	0.241696	0.166865	0.158362	0.152951
S066	0.157768	0.139716	0.151127	0.164061	0.152846	0.155858	0.149592	0.146201	0.159881	0.145502	0.148396	0.149496	0.152577	0.146897	0.146319	0.146407	0.14448	0.208479	0.149539	0.155742	0.162066	0.14765	0.156566	0.171856	0.167229	0.144736	0.151381	0.169179	0.14465	0.157831	0.147985	0.146821	0.144029	0.151679	0.148863	0.165457	0.153485	0.156528	0.158194	0.163967	0.166251	0.148003	0.22153	0.145895	0.152768	0.152366	0.144904	0.152176	0.14473	0.147287	0.145772	0.141347	0.148256	0.168292	0.154899	0.163281	0.162208	0.162112	0.146328	0.148674	0.157453	0.145685	0.15451	0.148025	0.159301	0	0.149812	0.157174	0.161988	0.159029	0.149139	0.153905	0.161977	0.147723	0.14431	0.188058	0.148274	0.160106	0.154314	0.153055	0.169389	0.156797	0.155842	0.160586	0.160963	0.164415	0.154682	0.139246	0.152238	0.157576	0.1678	0.143389	0.157638	0.152489	0.166366	0.142441	0.238955	0.16851	0.153701	0.152513
S067	0.160042	0.142734	0.152356	0.158943	0.152088	0.149052	0.139838	0.154076	0.158889	0.148455	0.145765	0.141164	0.149781	0.146602	0.137404	0.141291	0.1427	0.205819	0.141346	0.147705	0.157619	0.151473	0.149627	0.165794	0.157563	0.139051	0.152912	0.149571	0.141631	0.137366	0.147793	0.145595	0.130414	0.144043	0.150665	0.157404	0.13896	0.154975	0.15792	0.158915	0.164513	0.141652	0.217895	0.141256	0.143747	0.147525	0.142571	0.150877	0.147042	0.138553	0.139465	0.135378	0.140107	0.169543	0.153083	0.161927	0.155219	0.162889	0.141878	0.139871	0.142758	0.144516	0.149997	0.146568	0.153259	0.149812	0	0.150326	0.163936	0.149713	0.149525	0.147711	0.153619	0.147178	0.145525	0.183435	0.143004	0.151725	0.149495	0.151256	0.162541	0.150971	0.148081	0.159187	0.159843	0.158203	0.149238	0.135825	0.139235	0.147682	0.167504	0.133246	0.159286	0.154013	0.16432	0.13175	0.233443	0.160954	0.150364	0.144098
S068	0.169909	0.144138	0.154732	0.165329	0.157243	0.152974	0.15321	0.164053	0.164652	0.151973	0.159086	0.149942	0.158154	0.155001	0.153379	0.14878	0.157047	0.210948	0.148451	0.160746	0.164145	0.15614	0.158641	0.174123	0.173048	0.141116	0.162177	0.170768	0.15537	0.157009	0.148189	0.158135	0.144648	0.155262	0.152571	0.163984	0.15835	0.164529	0.168943	0.168539	0.170361	0.150653	0.226569	0.149744	0.151255	0.157117	0.147535	0.160157	0.145949	0.152738	0.150977	0.143405	0.147627	0.172806	0.159637	0.17238	0.166452	0.168608	0.150519	0.157499	0.154101	0.153061	0.166026	0.155746	0.157833	0.157174	0.150326	0	0.168565	0.156094	0.157271	0.159557	0.161306	0.145073	0.146512	0.194645	0.15564	0.160463	0.158675	0.156585	0.170391	0.164708	0.15844	0.158539	0.171969	0.165851	0.167596	0.14589	0.156209	0.157534	0.174106	0.149333	0.162071	0.146631	0.169113	0.135726	0.24379	0.171537	0.154335	0.155725
S069	0.179254	0.160937	0.162043	0.17825	0.165552	0.16592	0.159091	0.162386	0.174026	0.159009	0.147689	0.16107	0.145156	0.163446	0.15434	0.160637	0.157021	0.212324	0.159616	0.163249	0.171229	0.165444	0.164925	0.181359	0.182915	0.155694	0.162176	0.173178	0.157111	0.163052	0.164278	0.164949	0.151881	0.159133	0.165249	0.170412	0.151015	0.17427	0.163373	0.17373	0.177537	0.160471	0.233878	0.154834	0.165255	0.162742	0.157186	0.167007	0.155784	0.155812	0.152177	0.144324	0.158175	0.183354	0.165597	0.174879	0.176059	0.176385	0.153529	0.160111	0.161304	0.16043	0.171219	0.164257	0.169852	0.161988	0.163936	0.168565	0	0.16238	0.160662	0.164885	0.171841	0.163675	0.161209	0.197773	0.158733	0.165265	0.160624	0.163615	0.174161	0.165602	0.16662	0.173074	0.16905	0.175023	0.168666	0.150867	0.160621	0.161915	0.185126	0.158266	0.166307	0.163657	0.178513	0.148093	0.244841	0.175809	0.162635	0.163115
S070	0.165674	0.144921	0.155154	0.167827	0.146921	0.149795	0.149331	0.153879	0.166657	0.143123	0.141928	0.148643	0.152162	0.152162	0.148832	0.151262	0.151005	0.185808	0.151396	0.155861	0.15942	0.153344	0.151993	0.168625	0.167666	0.138739	0.155125	0.161491	0.148765	0.153989	0.151046	0.151871	0.142446	0.151173	0.153194	0.160151	0.150567	0.161974	0.165129	0.163495	0.17001	0.144957	0.224464	0.148861	0.153156	0.151532	0.144779	0.152674	0.152655	0.144939	0.151347	0.136478	0.146861	0.168898	0.157468	0.165681	0.152255	0.163839	0.141355	0.156413	0.155672	0.144329	0.161228	0.15288	0.156487	0.159029	0.149713	0.156094	0.16238	0	0.158278	0.153593	0.159226	0.148052	0.148425	0.179954	0.140814	0.157512	0.149577	0.159713	0.169403	0.158039	0.156402	0.159397	0.16339	0.15762	0.164082	0.138078	0.138021	0.155807	0.174408	0.145815	0.158812	0.147002	0.167996	0.137476	0.232755	0.168407	0.151865	0.147977
S071	0.163157	0.139252	0.150664	0.169723	0.150924	0.138379	0.149081	0.154007	0.163299	0.14482	0.150714	0.143737	0.152574	0.153579	0.144731	0.147859	0.150305	0.206569	0.14545	0.151006	0.158535	0.157263	0.148389	0.170708	0.169489	0.143589	0.156491	0.162965	0.154219	0.152172	0.151998	0.150886	0.142735	0.149175	0.155672	0.160233	0.159021	0.164005	0.162705	0.158071	0.164943	0.146707	0.190853	0.149088	0.142911	0.153754	0.148826	0.157912	0.146198	0.142101	0.143702	0.136637	0.145859	0.164572	0.158762	0.160926	0.158148	0.158913	0.142274	0.152679	0.151405	0.145407	0.159659	0.155836	0.150445	0.149139	0.149525	0.157271	0.160662	0.158278	0	0.153533	0.153309	0.146432	0.137091	0.188159	0.142245	0.154212	0.157706	0.155017	0.16897	0.153635	0.151506	0.158304	0.162311	0.146974	0.160871	0.135399	0.15183	0.151942	0.173329	0.141869	0.15579	0.153068	0.165917	0.136227	0.241182	0.165482	0.151237	0.153151
S072	0.163934	0.149015	0.148985	0.169247	0.15909	0.15036	0.144632	0.150598	0.164169	0.149838	0.144965	0.142939	0.154921	0.149344	0.141376	0.143431	0.145534	0.206773	0.148894	0.144218	0.162351	0.150351	0.146056	0.172022	0.166556	0.135179	0.153556	0.163953	0.144315	0.149257	0.144546	0.148717	0.141527	0.151622	0.152653	0.159591	0.153351	0.163701	0.158609	0.159034	0.169136	0.14916	0.223247	0.145628	0.1489	0.151655	0.144684	0.150448	0.141958	0.147602	0.142166	0.13777	0.130868	0.170999	0.16037	0.161603	0.140637	0.15961	0.139784	0.150258	0.152222	0.147567	0.159924	0.155766	0.157175	0.153905	0.147711	0.159557	0.164885	0.153593	0.153533	0	0.156908	0.143379	0.132714	0.184825	0.145182	0.153518	0.157268	0.151468	0.169917	0.154205	0.145553	0.157391	0.158234	0.162459	0.158455	0.136222	0.139748	0.148864	0.168814	0.140778	0.151708	0.144278	0.162399	0.137686	0.216093	0.163052	0.148241	0.149338
S073	0.169266	0.152392	0.154196	0.164356	0.162148	0.146997	0.15632	0.160354	0.166239	0.149087	0.152931	0.149225	0.160466	0.155653	0.141458	0.153132	0.155721	0.210388	0.151336	0.158712	0.163728	0.152242	0.158157	0.173966	0.170982	0.151656	0.158464	0.164098	0.154608	0.159743	0.157369	0.150631	0.148946	0.158373	0.157255	0.164141	0.158734	0.168786	0.163507	0.15259	0.168915	0.13752	0.212925	0.148634	0.156063	0.157844	0.146691	0.15944	0.155689	0.152419	0.152806	0.145512	0.138814	0.171855	0.157555	0.164148	0.16114	0.166344	0.147669	0.158973	0.15916	0.150178	0.157569	0.157317	0.16091	0.161977	0.153619	0.161306	0.171841	0.159226	0.153309	0.156908	0	0.150182	0.147327	0.192177	0.151619	0.161879	0.15869	0.155443	0.171255	0.156386	0.150232	0.162905	0.172614	0.148694	0.161536	0.144554	0.158384	0.16044	0.173822	0.140232	0.150956	0.15839	0.170895	0.146585	0.241364	0.163462	0.15972	0.152614
S074	0.158854	0.144551	0.150349	0.160145	0.150396	0.146185	0.149522	0.150108	0.162711	0.147131	0.14236	0.13605	0.151969	0.151364	0.140087	0.146489	0.145983	0.203387	0.142558	0.146809	0.153421	0.14804	0.148472	0.163317	0.165935	0.137283	0.156639	0.159621	0.138872	0.147769	0.133423	0.14694	0.134402	0.145287	0.150278	0.160912	0.15016	0.157151	0.157417	0.156147	0.164787	0.138513	0.217091	0.139339	0.148945	0.144735	0.135458	0.138235	0.141876	0.14125	0.144633	0.132641	0.13485	0.168855	0.156164	0.161374	0.152259	0.161489	0.142282	0.144086	0.14938	0.140301	0.153871	0.141732	0.152354	0.147723	0.147178	0.145073	0.163675	0.148052	0.146432	0.143379	0.150182	0	0.143196	0.175664	0.143518	0.14285	0.154336	0.14725	0.163936	0.153649	0.148087	0.152187	0.160296	0.154674	0.145411	0.130484	0.144199	0.141452	0.169054	0.136223	0.152626	0.141213	0.160704	0.136596	0.237247	0.162954	0.145036	0.144584
S075	0.151851	0.134934	0.147759	0.160222	0.143669	0.142616	0.141774	0.148712	0.148043	0.141153	0.141678	0.135824	0.144213	0.143122	0.128681	0.132627	0.13649	0.199576	0.139392	0.146288	0.147075	0.147762	0.132591	0.162072	0.163073	0.133285	0.14468	0.157217	0.136914	0.144086	0.141885	0.147045	0.133254	0.138369	0.147216	0.158614	0.147746	0.156705	0.156056	0.153039	0.158211	0.137812	0.219957	0.133155	0.141786	0.144718	0.136977	0.150217	0.134528	0.13779	0.139955	0.131855	0.134089	0.158375	0.14934	0.158334	0.140974	0.15637	0.135858	0.143725	0.148902	0.132536	0.150332	0.142223	0.144249	0.14431	0.145525	0.146512	0.161209	0.148425	0.137091	0.132714	0.147327	0.143196	0	0.180787	0.138402	0.147071	0.152197	0.147724	0.165248	0.151374	0.146786	0.150285	0.157904	0.15213	0.149275	0.125416	0.136462	0.147604	0.159339	0.13885	0.152142	0.141946	0.159238	0.127177	0.230653	0.157595	0.137485	0.145927
S076	0.194394	0.182057	0.18753	0.203332	0.187416	0.184727	0.185934	0.183805	0.197421	0.183285	0.177037	0.180363	0.190114	0.18951	0.180336	0.187888	0.176842	0.23116	0.187974	0.183702	0.195607	0.18344	0.190758	0.203601	0.200632	0.183847	0.190515	0.198947	0.189118	0.181066	0.178803	0.187699	0.178702	0.187175	0.188174	0.1994	0.189733	0.192788	0.190478	0.196146	0.201679	0.184677	0.244595	0.180327	0.185203	0.184344	0.183126	0.174979	0.17998	0.183465	0.183218	0.177345	0.180242	0.19914	0.192865	0.197986	0.192737	0.200644	0.183816	0.184308	0.192275	0.178945	0.192752	0.188283	0.183396	0.188058	0.183435	0.194645	0.197773	0.179954	0.188159	0.184825	0.192177	0.175664	0.180787	0	0.180293	0.188902	0.184766	0.191556	0.200284	0.180965	0.189679	0.194476	0.196624	0.197839	0.193586	0.176686	0.178187	0.185544	0.204924	0.182095	0.186242	0.182758	0.197793	0.177695	0.265312	0.200662	0.188623	0.179197
S077	0.159072	0.131199	0.144044	0.157614	0.141234	0.139875	0.133523	0.145104	0.154346	0.135984	0.145168	0.138028	0.144155	0.144177	0.138517	0.138856	0.1425	0.200618	0.130861	0.134695	0.15558	0.144397	0.143911	0.159579	0.158618	0.134395	0.144272	0.158149	0.136174	0.145911	0.141512	0.135512	0.132223	0.132719	0.143754	0.148213	0.145033	0.153563	0.154957	0.156153	0.156887	0.140428	0.22039	0.136016	0.143882	0.143487	0.135182	0.141165	0.141596	0.141105	0.137669	0.125227	0.132242	0.166503	0.145147	0.154361	0.151212	0.154475	0.13573	0.141992	0.145478	0.131754	0.144306	0.145104	0.137874	0.148274	0.143004	0.15564	0.158733	0.140814	0.142245	0.145182	0.151619	0.143518	0.138402	0.180293	0	0.145664	0.14129	0.14251	0.157555	0.152147	0.14246	0.140769	0.155824	0.150963	0.15224	0.128416	0.135297	0.148649	0.167951	0.131447	0.147717	0.141942	0.158596	0.129014	0.232495	0.154932	0.144942	0.142897
S078	0.167493	0.143734	0.152534	0.171829	0.158758	0.151289	0.149482	0.159092	0.169396	0.144272	0.148939	0.141999	0.155676	0.157134	0.150347	0.151902	0.154731	0.206276	0.150185	0.149928	0.164958	0.156123	0.150074	0.166652	0.17006	0.14117	0.157648	0.161201	0.149989	0.149711	0.15321	0.143933	0.136942	0.146061	0.151263	0.163797	0.157544	0.168689	0.158367	0.16777	0.16911	0.139836	0.22484	0.150734	0.149954	0.153862	0.147646	0.154364	0.148712	0.153265	0.148659	0.132534	0.148306	0.163832	0.157144	0.159496	0.157638	0.160341	0.145835	0.153399	0.152961	0.148768	0.161318	0.154179	0.155309	0.160106	0.151725	0.160463	0.165265	0.157512	0.154212	0.153518	0.161879	0.14285	0.147071	0.188902	0.145664	0	0.158097	0.158024	0.170136	0.158972	0.153712	0.158923	0.165989	0.162002	0.162592	0.138793	0.150324	0.157868	0.17637	0.149822	0.160091	0.13935	0.161918	0.138134	0.241505	0.16842	0.150933	0.151416
S079	0.168288	0.149234	0.154484	0.172066	0.150011	0.1548	0.149255	0.15852	0.161103	0.149995	0.154247	0.146964	0.158026	0.150876	0.150809	0.151284	0.155275	0.212351	0.150537	0.154196	0.159644	0.152731	0.154	0.175588	0.164046	0.151592	0.157233	0.165419	0.153921	0.14963	0.147492	0.148573	0.144268	0.150352	0.157816	0.165886	0.159898	0.161041	0.163106	0.164499	0.173253	0.151965	0.225138	0.148013	0.154481	0.158602	0.148135	0.148371	0.151801	0.143536	0.14902	0.140675	0.145943	0.175737	0.161093	0.164501	0.165913	0.154095	0.142623	0.151502	0.157664	0.137858	0.161874	0.153839	0.152986	0.154314	0.149495	0.158675	0.160624	0.149577	0.157706	0.157268	0.15869	0.154336	0.152197	0.184766	0.14129	0.158097	0	0.153146	0.173979	0.158594	0.156987	0.159675	0.168546	0.165249	0.163755	0.145915	0.153627	0.160363	0.178983	0.150102	0.159185	0.151647	0.169554	0.141845	0.240112	0.172147	0.15939	0.151043
S080	0.161615	0.148001	0.147542	0.167873	0.154967	0.150219	0.148176	0.155639	0.160739	0.147473	0.150848	0.142487	0.154606	0.15526	0.146682	0.145464	0.149326	0.207878	0.148053	0.146725	0.162009	0.156162	0.154357	0.16624	0.168061	0.14305	0.155216	0.160888	0.146494	0.156635	0.137261	0.151762	0.139864	0.150002	0.15239	0.151057	0.154258	0.160286	0.162835	0.160063	0.168639	0.149663	0.225924	0.149892	0.153102	0.152152	0.143239	0.154362	0.143199	0.147799	0.145126	0.133051	0.142339	0.169658	0.150774	0.161237	0.159636	0.166676	0.137419	0.150654	0.151504	0.140523	0.157719	0.157114	0.147399	0.153055	0.151256	0.156585	0.163615	0.159713	0.155017	0.151468	0.155443	0.14725	0.147724	0.191556	0.14251	0.158024	0.153146	0	0.165835	0.155881	0.143908	0.15444	0.159642	0.163177	0.15625	0.136027	0.149156	0.147472	0.173348	0.145977	0.15114	0.158206	0.162634	0.133757	0.24047	0.164139	0.154409	0.148943
