tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
54062	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Pediococcus|Pediococcus_parvulus	species	Pediococcus_parvulus	Bacteria	0.6753475024661465	4.644241905382311E-5	4	0	2236754
119603	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_dysgalactiae_group	species_group	Streptococcus_dysgalactiae_group	Bacteria	0.38741517838557926	2.664183697532312E-5	5	0	0
119602	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_dysgalactiae_group|Streptococcus_dysgalactiae|Streptococcus_dysgalactiae_subsp._equisimilis	subspecies	Streptococcus_dysgalactiae_subsp._equisimilis	Bacteria	0.38741517838557926	2.664183697532312E-5	5	0	0
86840	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_cannabina	species	Pseudomonas_cannabina	Bacteria	0.01098901098901099	7.556942929011548E-7	1	0	5916539
1872678	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_fuliginea	species	Pseudoalteromonas_fuliginea	Bacteria	0.03237432092942709	2.2263231502255798E-6	7	0	4766895
1495853	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_sp._VT-400	species	Paenibacillus_sp._VT-400	Bacteria	0.09918095812374411	6.820494045690948E-6	6	0	6985624
1348393	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._H105	species	Pseudoalteromonas_sp._H105	Bacteria	0.10511750078274666	7.228739283725443E-6	22	0	4473740
1774373	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Alteromonas|Alteromonas_mediterranea|Alteromonas_mediterranea_DE	no_rank	Alteromonas_mediterranea_DE	Bacteria	1.7833072648564836	1.2263479615125036E-4	20	0	4480937
480071	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Virgibacillus|Virgibacillus_siamensis	species	Virgibacillus_siamensis	Bacteria	0.03179968391099253	2.1868064079313932E-6	5	0	3917958
103232	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_ipomoeae	species	Streptomyces_ipomoeae	Bacteria	0.03235294117647059	2.2248529035119294E-6	2	0	0
545626	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Planktothrix|Planktothrix_prolifica|Planktothrix_prolifica_NIVA-CYA_406	no_rank	Planktothrix_prolifica_NIVA-CYA_406	Bacteria	1.707233496133891	1.174033414807041E-4	19	0	5763321
545630	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Planktothrix|Planktothrix_mougeotii|Planktothrix_mougeotii_NIVA-CYA_405	no_rank	Planktothrix_mougeotii_NIVA-CYA_405	Bacteria	0.7817423206427156	5.3758997130839434E-5	13	0	5499124
1659714	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_sp._GN02600	species	Enterobacter_sp._GN02600	Bacteria	0.008968253968253969	6.167305090398869E-7	2	0	5457296
1659719	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN03164	species	Enterobacter_cloacae_complex_sp._GN03164	Bacteria	0.007444260180578588	5.119282289334448E-7	2	0	5115149
37734	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_casseliflavus	species	Enterococcus_casseliflavus	Bacteria	0.061632672644083716	4.238366766577506E-6	11	0	0
168810	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium|Corynebacterium_crenatum	species	Corynebacterium_crenatum	Bacteria	0.011857445680975093	8.154149666843476E-7	2	0	0
1463165	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Klebsiella|Klebsiella_quasipneumoniae	species	Klebsiella_quasipneumoniae	Bacteria	0.009975124378109452	6.85971155280001E-7	2	0	0
1332069	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Erwiniaceae|Pantoea|Pantoea_sp._AS-PWVM4	species	Pantoea_sp._AS-PWVM4	Bacteria	0.012117981520966596	8.333315423957262E-7	2	0	4990872
1184609	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micrococcales|Dermatophilaceae|Kineosphaera|Kineosphaera_limosa|Kineosphaera_limosa_NBRC_100340	no_rank	Kineosphaera_limosa_NBRC_100340	Bacteria	0.006535947712418301	4.49465233032713E-7	1	0	4847237
496496	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Planococcaceae|Viridibacillus	genus	Viridibacillus	Bacteria	0.07971549956605997	5.481889875083075E-6	11	0	0
316275	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Aliivibrio|Aliivibrio_salmonicida|Aliivibrio_salmonicida_LFI1238	no_rank	Aliivibrio_salmonicida_LFI1238	Bacteria	4.347470432670525	2.989676321018323E-4	250	0	4655660
316284	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_noursei|Streptomyces_noursei_ATCC_11455	no_rank	Streptomyces_noursei_ATCC_11455	Bacteria	0.01259893286802825	8.664056915162491E-7	3	0	9815884
1332112	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Oscillatoriaceae|Limnoraphis	genus	Limnoraphis	Bacteria	0.8658119658119657	5.954031367735654E-5	6	0	0
1577887	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Pectobacteriaceae|Dickeya|Dickeya_sp._2B12	species	Dickeya_sp._2B12	Bacteria	0.0024691358024691358	1.6979797692346932E-7	1	0	4349790
1856405	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Alteromonas|Alteromonas_lipolytica	species	Alteromonas_lipolytica	Bacteria	0.0729314624311059	5.015363983823076E-6	12	0	5018451
1856406	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._H15-1	species	Bacillus_sp._H15-1	Bacteria	0.32163564101198844	2.211829786587915E-5	29	0	4162101
1168287	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_sp._MOTT36Y	species	Mycobacterium_sp._MOTT36Y	Bacteria	22295.55024823309	1.533224427250941	147619	0	5613626
1217418	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Cupriavidus|Cupriavidus_sp._HPC(L)	species	Cupriavidus_sp._HPC(L)	Bacteria	0.04737779939856753	3.258085068029905E-6	5	0	5492559
1217416	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Halieaceae|Halioglobus	genus	Halioglobus	Bacteria	0.005176807367921184	3.559996242881886E-7	2	0	0
1446792	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._Pc3	species	Bacillus_sp._Pc3	Bacteria	0.24125726157305455	1.6590822947946373E-5	27	0	3982168
136099	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micrococcales|Intrasporangiaceae|Knoellia	genus	Knoellia	Bacteria	0.24761904761904763	1.7028311400039354E-5	2	0	0
1938367	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._SK20	species	Pseudoalteromonas_sp._SK20	Bacteria	0.0594005709802538	4.084869196121145E-6	10	0	4140616
152480	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_cepacia_complex|Burkholderia_ambifaria	species	Burkholderia_ambifaria	Bacteria	0.026176881317405816	1.8001365033938139E-6	4	0	0
1938366	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._SK18	species	Pseudoalteromonas_sp._SK18	Bacteria	0.036094184734056754	2.4821314163506475E-6	5	0	3964471
1643452	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._CHD6a	species	Bacillus_sp._CHD6a	Bacteria	0.027744273646915524	1.907923222265239E-6	5	0	3965772
1725362	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Granulicatella|Granulicatella_sp._572.rep2_STHE	species	Granulicatella_sp._572.rep2_STHE	Bacteria	0.061914556962025316	4.257751438277245E-6	5	0	2030278
1725361	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Granulicatella|Granulicatella_sp._572.rep1_STHE	species	Granulicatella_sp._572.rep1_STHE	Bacteria	0.024441152706706167	1.680773604726895E-6	2	0	2031571
1397694	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_aurantiacum|Exiguobacterium_aurantiacum_DSM_6208	no_rank	Exiguobacterium_aurantiacum_DSM_6208	Bacteria	0.0989030187650563	6.801380661661846E-6	11	0	3037601
693153	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_atlanticus	species	Vibrio_atlanticus	Bacteria	1.5419787276210148	1.0603907170567485E-4	71	0	4990786
1397690	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_syringae_group|Pseudomonas_syringae_group_genomosp._2|Pseudomonas_syringae_pv._coryli|Pseudomonas_syringae_pv._coryli_str._NCPPB_4273	no_rank	Pseudomonas_syringae_pv._coryli_str._NCPPB_4273	Bacteria	0.0026954177897574125	1.8535897750405685E-7	1	0	6096328
1168288	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_sp._H4Y	species	Mycobacterium_sp._H4Y	Bacteria	21264.019298831634	1.4622879205723043	143836	0	5443025
1233873	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Geobacillus|Geobacillus_sp._GHH01	species	Geobacillus_sp._GHH01	Bacteria	0.06626993320410635	4.557262738508835E-6	12	0	3583134
1528787	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_sp._AD87	species	Paenibacillus_sp._AD87	Bacteria	0.1337761578643371	9.199542991213437E-6	10	0	7086713
1840084	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_sp._ZF57	species	Vibrio_sp._ZF57	Bacteria	4.677296480413788	3.2164916933743754E-4	278	0	4851697
267212	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Neisseria|Neisseria_bacilliformis	species	Neisseria_bacilliformis	Bacteria	5.954205507132628	4.0945987996556855E-4	91	0	0
185291	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|unclassified_Bacteroidales|unclassified_Bacteroidales_(miscellaneous)	no_rank	unclassified_Bacteroidales_(miscellaneous)	Bacteria	37.09289236736046	0.0025508107232982105	111	0	0
1840085	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Aliivibrio|Aliivibrio_sp._1S128	species	Aliivibrio_sp._1S128	Bacteria	2.165355619640737	1.4890756643161932E-4	141	0	4320262
1840086	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Aliivibrio|Aliivibrio_sp._1S165	species	Aliivibrio_sp._1S165	Bacteria	2.1670196235451713	1.4902199695272843E-4	146	0	4317411
1840087	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Aliivibrio|Aliivibrio_sp._1S175	species	Aliivibrio_sp._1S175	Bacteria	2.1648037242030216	1.488696135864564E-4	142	0	4320255
1397697	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_acetylicum|Exiguobacterium_acetylicum_DSM_20416	no_rank	Exiguobacterium_acetylicum_DSM_20416	Bacteria	0.10269089755293509	7.061866194442169E-6	12	0	3277108
1397696	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_marinum|Exiguobacterium_marinum_DSM_16307	no_rank	Exiguobacterium_marinum_DSM_16307	Bacteria	0.10269089755293509	7.061866194442169E-6	12	0	2814016
1397699	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_oxidotolerans|Exiguobacterium_oxidotolerans_JCM_12280	no_rank	Exiguobacterium_oxidotolerans_JCM_12280	Bacteria	0.20269089755293512	1.3938684259842682E-5	13	0	3089404
1938374	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_subtilis_group|Bacillus_amyloliquefaciens_group	species_subgroup	Bacillus_amyloliquefaciens_group	Bacteria	0.5744667555305786	3.950503362404701E-5	30	0	0
1938368	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._EB27	species	Pseudoalteromonas_sp._EB27	Bacteria	0.04026452003318041	2.768917787588557E-6	8	0	4526035
611304	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_tuberculosis_complex|Mycobacterium_africanum|Mycobacterium_africanum_K85	no_rank	Mycobacterium_africanum_K85	Bacteria	0.1397443453835393	9.609964388710913E-6	15	0	4432952
873449	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_criceti|Streptococcus_criceti_HS-6	no_rank	Streptococcus_criceti_HS-6	Bacteria	0.10953398371361768	7.532452779770911E-6	3	0	2418558
873448	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_porcinus|Streptococcus_porcinus_str._Jelinkova_176	no_rank	Streptococcus_porcinus_str._Jelinkova_176	Bacteria	0.008684241566407172	5.971994928817085E-7	2	0	2025881
168933	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Legionellales|Legionellaceae|Legionella|Legionella_drancourtii	species	Legionella_drancourtii	Bacteria	0.006493506493506494	4.465466276234096E-7	1	0	0
693216	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Cronobacter|Cronobacter_turicensis|Cronobacter_turicensis_z3032	no_rank	Cronobacter_turicensis_z3032	Bacteria	0.07816863852796081	5.375515055768431E-6	14	0	4599092
300028	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_triatomae	species	Rhodococcus_triatomae	Bacteria	0.04741214679857237	3.2604470762384337E-6	5	0	0
300029	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Nocardia|Nocardia_elegans	species	Nocardia_elegans	Bacteria	0.09993710381712526	6.87249280933413E-6	9	0	0
1725411	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_sp._CdTB01	species	Streptomyces_sp._CdTB01	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	10191567
1758177	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._BIOMIG1BDMA	species	Pseudomonas_sp._BIOMIG1BDMA	Bacteria	0.0024813895781637717	1.7064064678413174E-7	1	0	7463327
414714	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Catenulisporales	order	Catenulisporales	Bacteria	0.04068627450980392	2.7979210756286385E-6	2	0	0
414715	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Catenulisporales|Actinospicaceae|Actinospica	genus	Actinospica	Bacteria	0.04068627450980392	2.7979210756286385E-6	2	0	0
414713	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Catenulisporales|Actinospicaceae	family	Actinospicaceae	Bacteria	0.04068627450980392	2.7979210756286385E-6	2	0	0
1348629	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_korlensis|Bacillus_korlensis_NBRC_107688	no_rank	Bacillus_korlensis_NBRC_107688	Bacteria	0.05235441257377086	3.6003177019073894E-6	6	0	4951018
1348630	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_soli|Bacillus_soli_NBRC_102451	no_rank	Bacillus_soli_NBRC_102451	Bacteria	0.06065727706091595	4.171290586905106E-6	6	0	5464808
758793	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_sp._RPE64	species	Burkholderia_sp._RPE64	Bacteria	0.05246709322143182	3.6080665450419488E-6	6	0	6964487
1348624	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_lentus|Bacillus_lentus_NBRC_16444	no_rank	Bacillus_lentus_NBRC_16444	Bacteria	0.025521020709376875	1.7550341626170338E-6	4	0	4334887
758796	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_sp._RPE67	species	Burkholderia_sp._RPE67	Bacteria	0.11703873557085194	8.048540911252677E-6	5	0	8685756
1348637	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis_listeri|Nocardiopsis_listeri_NBRC_13360	no_rank	Nocardiopsis_listeri_NBRC_13360	Bacteria	0.002506265664160401	1.7235132995991248E-7	1	0	5685516
1348638	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis_trehalosi|Nocardiopsis_trehalosi_NBRC_14201	no_rank	Nocardiopsis_trehalosi_NBRC_14201	Bacteria	0.002506265664160401	1.7235132995991248E-7	1	0	6379550
1348632	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Lactococcus|Lactococcus_plantarum|Lactococcus_plantarum_NBRC_100936	no_rank	Lactococcus_plantarum_NBRC_100936	Bacteria	0.022570300746243555	1.5521185191329025E-6	5	0	1977763
1348635	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_diazotrophicus|Vibrio_diazotrophicus_NBRC_103148	no_rank	Vibrio_diazotrophicus_NBRC_103148	Bacteria	12.694778664742184	8.729968325796E-4	308	0	4721754
103441	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Pseudonocardia|Pseudonocardia_spinosispora	species	Pseudonocardia_spinosispora	Bacteria	0.11764705882352941	8.090374194588833E-6	2	0	0
54291	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Raoultella|Raoultella_ornithinolytica	species	Raoultella_ornithinolytica	Bacteria	0.2747927563740571	1.8896997912743165E-5	16	0	0
758803	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis_flavescens	species	Nocardiopsis_flavescens	Bacteria	0.002506265664160401	1.7235132995991248E-7	1	0	7172933
758802	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_litorale	species	Mycobacterium_litorale	Bacteria	0.16117737994038425	1.108387518107956E-5	23	0	6103712
37914	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Dietziaceae|Dietzia	genus	Dietzia	Bacteria	0.2476299394455188	1.7029060411129775E-5	14	0	0
54298	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Chroococcidiopsidales|Chroococcidiopsidaceae|Chroococcidiopsis	genus	Chroococcidiopsis	Bacteria	0.01	6.876818065400508E-7	1	0	0
54299	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Chroococcidiopsidales|Chroococcidiopsidaceae|Chroococcidiopsis|Chroococcidiopsis_thermalis	species	Chroococcidiopsis_thermalis	Bacteria	0.01	6.876818065400508E-7	1	0	0
37915	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Dietziaceae|Dietzia|Dietzia_maris	species	Dietzia_maris	Bacteria	0.03839016760402436	2.6400219811310806E-6	5	0	3505372
37916	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chlorophenolicum	species	Mycobacterium_chlorophenolicum	Bacteria	0.09800846442147279	6.73986378695747E-6	14	0	7379520
513049	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Arthrospira|Arthrospira_maxima|Arthrospira_maxima_CS-328	no_rank	Arthrospira_maxima_CS-328	Bacteria	84433.0152633749	5.806304846794133	231639	7015	6003314
218140	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae|Bifidobacterium|Bifidobacterium_psychraerophilum	species	Bifidobacterium_psychraerophilum	Bacteria	0.5580590532185088	3.837670578733345E-5	11	0	2615078
37919	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_opacus	species	Rhodococcus_opacus	Bacteria	0.278703498923391	1.9165932562867064E-5	20	0	0
54304	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Planktothrix	genus	Planktothrix	Bacteria	5.705670605446414	3.923685869475856E-4	25	0	0
1070130	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|unclassified_Enterobacteriaceae|ant,_tsetse,_mealybug,_aphid,_etc._endosymbionts|Candidatus_Gullanella|Candidatus_Gullanella_endobia	species	Candidatus_Gullanella_endobia	Bacteria	0.010101010101010102	6.946280874141928E-7	1	0	938041
1348662	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Corynebacteriaceae|Corynebacterium|Corynebacterium_argentoratense|Corynebacterium_argentoratense_DSM_44202	no_rank	Corynebacterium_argentoratense_DSM_44202	Bacteria	0.02786365715701506	1.9161330090548733E-6	7	0	2031902
54306	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Planktothrix|Planktothrix_mougeotii	species	Planktothrix_mougeotii	Bacteria	0.7817423206427156	5.3758997130839434E-5	13	0	0
1348663	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Kitasatospora|Kitasatospora_cheerisanensis|Kitasatospora_cheerisanensis_KCTC_2395	no_rank	Kitasatospora_cheerisanensis_KCTC_2395	Bacteria	0.006944444444444444	4.775568100972575E-7	1	0	8174272
54307	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Microcoleaceae|Planktothrix|Planktothrix_prolifica	species	Planktothrix_prolifica	Bacteria	1.707233496133891	1.174033414807041E-4	19	0	0
54308	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Pleurocapsales|Hyellaceae|Pleurocapsa|Pleurocapsa_minor	species	Pleurocapsa_minor	Bacteria	0.4300416492158779	2.9573181822023772E-5	8	0	0
37924	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Thermocrispum	genus	Thermocrispum	Bacteria	0.013071895424836602	8.98930466065426E-7	1	0	0
1348657	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Thauera|Thauera_terpenica|Thauera_terpenica_58Eu	no_rank	Thauera_terpenica_58Eu	Bacteria	0.040407725574526016	2.7787657721264666E-6	4	0	4145786
37925	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Thermocrispum|Thermocrispum_agreste	species	Thermocrispum_agreste	Bacteria	0.006535947712418301	4.49465233032713E-7	1	0	0
