tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1122946	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Deltaproteobacteria|Desulfuromonadales|Desulfuromonadaceae|Pelobacter|Pelobacter_seleniigenes|Pelobacter_seleniigenes_DSM_18267	no_rank	Pelobacter_seleniigenes_DSM_18267	Bacteria	0.8944444444444444	6.893454863927134E-5	4	0	5088373
1122949	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Peptoniphilus|Peptoniphilus_lacrimalis|Peptoniphilus_lacrimalis_DSM_7455	no_rank	Peptoniphilus_lacrimalis_DSM_7455	Bacteria	4.121575353038201	3.1764850059626146E-4	40	0	1849203
1827469	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Caulobacterales|Caulobacteraceae|Brevundimonas|Brevundimonas_sp._GW460-12-10-14-LB2	species	Brevundimonas_sp._GW460-12-10-14-LB2	Bacteria	0.7	5.394877719595149E-5	3	0	3263775
631454	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhodobiaceae|Lutibaculum|Lutibaculum_baratangense|Lutibaculum_baratangense_AMV1	no_rank	Lutibaculum_baratangense_AMV1	Bacteria	0.02040816326530612	1.5728506471122884E-6	1	0	4300776
1532557	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Achromobacter|Achromobacter_sp._RTa	species	Achromobacter_sp._RTa	Bacteria	0.034550244052239026	2.662776312057131E-6	5	0	6476495
1532556	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Yersiniaceae|Serratia|Serratia_sp._Ag2	species	Serratia_sp._Ag2	Bacteria	0.6191616247986841	4.771858934935361E-5	22	0	5324817
746128	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|Eurotiomycetes|Eurotiomycetidae|Eurotiales|Aspergillaceae|Aspergillus|Aspergillus_fumigatus	species	Aspergillus_fumigatus	Fungi	0.03813220361119274	7.701408270849441E-6	3	0	31403
1532552	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Anaerobacillus|Anaerobacillus_sp._NB2006	species	Anaerobacillus_sp._NB2006	Bacteria	0.17518275603573646	1.3501279248492389E-5	5	0	4946422
1909438	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._AR647	species	Salinivibrio_sp._AR647	Bacteria	0.024527186761229315	1.8903024768929305E-6	2	0	3281043
1221302	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._528	species	Acinetobacter_sp._528	Bacteria	0.062600928486496	4.82463363311095E-6	10	0	4051342
1221303	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._TG19627	species	Acinetobacter_sp._TG19627	Bacteria	0.0035714285714285713	2.7524886324465047E-7	1	0	4524649
1122999	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Propionibacteriales|Nocardioidaceae|Propionicicella|Propionicicella_superfundia|Propionicicella_superfundia_DSM_22317	no_rank	Propionicicella_superfundia_DSM_22317	Bacteria	0.08545454545454545	6.5859546187265455E-6	2	0	3623963
647869	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhizobiaceae|Sinorhizobium/Ensifer_group|Sinorhizobium|Sinorhizobium_sp._GW3	species	Sinorhizobium_sp._GW3	Bacteria	0.03388862007787839	2.611785162942442E-6	3	0	7712948
1122980	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_baroniae|Prevotella_baroniae_DSM_16972_=_JCM_13447	no_rank	Prevotella_baroniae_DSM_16972_=_JCM_13447	Bacteria	2.0416666666666665	1.573506001548585E-4	11	0	3128717
484018	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides_plebeius|Bacteroides_plebeius_DSM_17135	no_rank	Bacteroides_plebeius_DSM_17135	Bacteria	0.04	3.0827872683400853E-6	1	0	4421924
1122983	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_falsenii|Prevotella_falsenii_DSM_22864_=_JCM_15124	no_rank	Prevotella_falsenii_DSM_22864_=_JCM_15124	Bacteria	15.785714285714288	0.0012165999755413552	36	0	2800241
1122987	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_micans|Prevotella_micans_DSM_21469_=_JCM_16134	no_rank	Prevotella_micans_DSM_21469_=_JCM_16134	Bacteria	0.05555555555555555	4.281648983805673E-6	1	0	2426740
1221289	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_calcoaceticus/baumannii_complex|Acinetobacter_sp._TG27347	species	Acinetobacter_sp._TG27347	Bacteria	0.04090203448242772	3.152306778790883E-6	6	0	4016748
1122989	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella_oris|Prevotella_oris_DSM_18711_=_JCM_12252	no_rank	Prevotella_oris_DSM_18711_=_JCM_12252	Bacteria	20.97619047619046	0.0016166283234569125	92	0	3077999
90813	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Thiotrichales|Piscirickettsiaceae|Thiomicrospira|Thiomicrospira_sp._Milos-T1	species	Thiomicrospira_sp._Milos-T1	Bacteria	0.0028653295128939827	2.208300335487167E-7	1	0	2344434
762550	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Leuconostocaceae|Leuconostoc|Leuconostoc_gelidum|Leuconostoc_gelidum_subsp._gasicomitatum|Leuconostoc_gelidum_subsp._gasicomitatum_LMG_18811	no_rank	Leuconostoc_gelidum_subsp._gasicomitatum_LMG_18811	Bacteria	0.006056466302367941	4.6676993020176605E-7	2	0	1954080
90814	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Thiotrichales|Piscirickettsiaceae|Thiomicrospira|Thiomicrospira_sp._Milos-T2	species	Thiomicrospira_sp._Milos-T2	Bacteria	0.0058151820202686135	4.481742273791064E-7	2	0	2655367
58049	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Colwelliaceae|Colwellia|Colwellia_sp._MT41	species	Colwellia_sp._MT41	Bacteria	0.010895283880179003	8.396960607691699E-7	4	0	4337945
1909468	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._ML290	species	Salinivibrio_sp._ML290	Bacteria	0.0028653295128939827	2.208300335487167E-7	1	0	3523661
58050	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Moritellaceae|Moritella	genus	Moritella	Bacteria	0.01971762566831372	1.5196311343043297E-6	3	0	0
1123027	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Pseudorhodobacter|Pseudorhodobacter_ferrugineus|Pseudorhodobacter_ferrugineus_DSM_5888	no_rank	Pseudorhodobacter_ferrugineus_DSM_5888	Bacteria	0.03847720906544436	2.9654262557052893E-6	3	0	3430274
58051	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Moritellaceae|Moritella|Moritella_sp._PE36	species	Moritella_sp._PE36	Bacteria	0.008426148077709868	6.494005503778065E-7	3	0	5223088
1123029	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Xanthobacteraceae|Pseudoxanthobacter|Pseudoxanthobacter_soli|Pseudoxanthobacter_soli_DSM_19599	no_rank	Pseudoxanthobacter_soli_DSM_19599	Bacteria	0.058823529411764705	4.533510688735419E-6	1	0	5165242
467661	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|unclassified_Rhodobacteraceae|Rhodobacteraceae_bacterium_KLH11	species	Rhodobacteraceae_bacterium_KLH11	Bacteria	2.2000913727153075	1.6956034182479028E-4	40	0	4487498
221903	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|sordariomyceta|Leotiomycetes|Leotiomycetes_incertae_sedis	no_rank	Leotiomycetes_incertae_sedis	Fungi	0.06675620688250739	1.3482483442540227E-5	5	0	0
1909457	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._MA607	species	Salinivibrio_sp._MA607	Bacteria	0.0054762955703352365	4.220563565474168E-7	2	0	3352133
451274	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|unclassified_Rhodospirillales	no_rank	unclassified_Rhodospirillales	Bacteria	5.558053296164763	4.2835739845430946E-4	15	0	0
1909456	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._MA440	species	Salinivibrio_sp._MA440	Bacteria	0.0029498525073746312	2.2734419383038977E-7	1	0	3421552
1172190	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Sulfurimonas|Sulfurimonas_hongkongensis	species	Sulfurimonas_hongkongensis	Bacteria	20.47397335423197	0.0015779226097190114	58	0	2302023
1909458	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._ML198	species	Salinivibrio_sp._ML198	Bacteria	0.0026109660574412533	2.012263229987001E-7	1	0	3433707
1909453	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._MA351	species	Salinivibrio_sp._MA351	Bacteria	0.0028653295128939827	2.208300335487167E-7	1	0	3308854
1123008	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Proteiniphilum|Proteiniphilum_acetatigenes|Proteiniphilum_acetatigenes_DSM_18083	no_rank	Proteiniphilum_acetatigenes_DSM_18083	Bacteria	0.12698412698412698	9.786626248698682E-6	2	0	4776693
1909452	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._IC317	species	Salinivibrio_sp._IC317	Bacteria	0.0058151820202686135	4.481742273791064E-7	2	0	3278261
1909455	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._MA427	species	Salinivibrio_sp._MA427	Bacteria	0.0024691358024691358	1.9029551039136328E-7	1	0	3263514
41687	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|sordariomyceta|Sordariomycetes|Hypocreomycetidae|Microascales|Microascaceae|Scedosporium	genus	Scedosporium	Fungi	0.5	1.0098299523121302E-4	1	0	0
1909445	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._IB643	species	Salinivibrio_sp._IB643	Bacteria	0.0029498525073746312	2.2734419383038977E-7	1	0	3123148
1909444	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._IB574	species	Salinivibrio_sp._IB574	Bacteria	0.0029498525073746312	2.2734419383038977E-7	1	0	3612537
1598147	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Planococcaceae|Planococcus|Planococcus_faecalis	species	Planococcus_faecalis	Bacteria	0.03612468109269168	2.7841176736348925E-6	9	0	3534771
1123021	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_thermotolerans|Pseudomonas_thermotolerans_DSM_14292	no_rank	Pseudomonas_thermotolerans_DSM_14292	Bacteria	0.0024691358024691358	1.9029551039136328E-7	1	0	3752096
1811193	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_pantholopis	species	Streptococcus_pantholopis	Bacteria	0.0020325203252032522	1.566456945294759E-7	1	0	2241302
1123067	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Rubellimicrobium|Rubellimicrobium_mesophilum	species	Rubellimicrobium_mesophilum	Bacteria	0.006622516556291391	5.103952431026632E-7	1	0	0
271087	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Deltaproteobacteria|Desulfuromonadales|Geobacteraceae|Geopsychrobacter	genus	Geopsychrobacter	Bacteria	0.5555555555555556	4.281648983805674E-5	2	0	0
1123069	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Rubellimicrobium|Rubellimicrobium_thermophilum|Rubellimicrobium_thermophilum_DSM_16684	no_rank	Rubellimicrobium_thermophilum_DSM_16684	Bacteria	0.006622516556291391	5.103952431026632E-7	1	0	3163144
1909491	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._PR919	species	Salinivibrio_sp._PR919	Bacteria	0.0028653295128939827	2.208300335487167E-7	1	0	3489646
647910	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Listeriaceae|Listeria|Listeria_rocourtiae	species	Listeria_rocourtiae	Bacteria	0.01696901016516018	1.3077962123372322E-6	3	0	0
1909485	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._PR6	species	Salinivibrio_sp._PR6	Bacteria	0.0026109660574412533	2.012263229987001E-7	1	0	3443918
1909476	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Salinivibrio|Salinivibrio_sp._ML328A	species	Salinivibrio_sp._ML328A	Bacteria	0.0024691358024691358	1.9029551039136328E-7	1	0	3392891
287487	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Halieaceae|Haliea|Haliea_salexigens	species	Haliea_salexigens	Bacteria	0.02040816326530612	1.5728506471122884E-6	1	0	0
1041139	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhizobiaceae|Rhizobium/Agrobacterium_group|Rhizobium|Rhizobium_giardinii|Rhizobium_giardinii_bv._giardinii_H152	no_rank	Rhizobium_giardinii_bv._giardinii_H152	Bacteria	0.03388862007787839	2.611785162942442E-6	3	0	6810126
271097	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_sediminis	species	Shewanella_sediminis	Bacteria	0.013157894736842105	1.0140747593223964E-6	1	0	0
271098	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_halifaxensis	species	Shewanella_halifaxensis	Bacteria	0.012741308984478384	9.819686279834276E-7	3	0	0
467705	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_gordonii|Streptococcus_gordonii_str._Challis|Streptococcus_gordonii_str._Challis_substr._CH1	no_rank	Streptococcus_gordonii_str._Challis_substr._CH1	Bacteria	0.4499770014664374	3.4679584279164525E-5	19	0	2196662
1581850	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._F56	species	Bacillus_sp._F56	Bacteria	0.02537551837802086	1.955683124582314E-6	4	0	4018468
1680155	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Bradyrhizobiaceae|Bradyrhizobium|Bradyrhizobium_sp._AS23.2	species	Bradyrhizobium_sp._AS23.2	Bacteria	0.056634251824125244	4.364783761884489E-6	5	0	8705449
1876757	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._WCHP16	species	Pseudomonas_sp._WCHP16	Bacteria	0.005405405405405406	4.1659287410001156E-7	1	0	5650146
58122	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Thermomonosporaceae|Spirillospora	genus	Spirillospora	Bacteria	0.4	3.082787268340085E-5	2	0	0
58123	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Thermomonosporaceae|Spirillospora|Spirillospora_albida	species	Spirillospora_albida	Bacteria	0.4	3.082787268340085E-5	2	0	6032404
1417988	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._TR	species	Enterococcus_sp._TR	Bacteria	0.016405517610820944	1.2643680205291965E-6	3	0	3902091
58133	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Nitrosomonadales|Nitrosomonadaceae|Nitrosospira|Nitrosospira_sp._NpAV	species	Nitrosospira_sp._NpAV	Bacteria	0.04129129129129129	3.182306677152866E-6	2	0	3450004
58138	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptococcaceae|Desulfotomaculum|Desulfotomaculum_acetoxidans	species	Desulfotomaculum_acetoxidans	Bacteria	0.019350408123199977	1.4913297949846363E-6	5	0	0
582419	root|cellular_organisms|Archaea|Euryarchaeota|Thermococci|Thermococcales|Thermococcaceae|Thermococcus|Thermococcus_paralvinellae	species	Thermococcus_paralvinellae	Archaea	1.0876383695423941	0.0012853509830023089	17	0	1957742
1450761	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Aneurinibacillus_group|Aneurinibacillus|Aneurinibacillus_sp._XH2	species	Aneurinibacillus_sp._XH2	Bacteria	0.017781714129990463	1.3704310482299398E-6	2	0	3664835
467750	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Anaplasmataceae|Candidatus_Neoehrlichia|Candidatus_Neoehrlichia_lotoris	species	Candidatus_Neoehrlichia_lotoris	Bacteria	0.4523809523809524	3.486485601098906E-5	3	0	0
467749	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Anaplasmataceae|Candidatus_Neoehrlichia	genus	Candidatus_Neoehrlichia	Bacteria	0.4523809523809524	3.486485601098906E-5	3	0	0
221988	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Basfia|[Mannheimia]_succiniciproducens|Mannheimia_succiniciproducens_MBEL55E	no_rank	Mannheimia_succiniciproducens_MBEL55E	Bacteria	0.02222713989285797	1.713038596832914E-6	5	0	2314078
1745712	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Anaerococcus|Anaerococcus_sp._Marseille-P2143	species	Anaerococcus_sp._Marseille-P2143	Bacteria	4.23983723821185	3.26762906444842E-4	50	0	2190109
1647413	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Nostocales|Nostocaceae|Anabaena|Anabaena_sp._WA102	species	Anabaena_sp._WA102	Bacteria	0.18253968253968253	1.4068275232504356E-5	2	0	5782034
1647415	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillales_incertae_sedis|Bacillales_Family_XII._Incertae_Sedis|Exiguobacterium|Exiguobacterium_sp._JLM-2	species	Exiguobacterium_sp._JLM-2	Bacteria	0.005076142131979695	3.912166584187925E-7	1	0	2899975
1680160	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Bradyrhizobiaceae|Bradyrhizobium|Bradyrhizobium_sp._NAS96.2	species	Bradyrhizobium_sp._NAS96.2	Bacteria	0.2632838353551532	2.029120138981534E-5	19	0	8927485
1844006	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Phaeobacter|Phaeobacter_sp._P97	species	Phaeobacter_sp._P97	Bacteria	0.5243401168994859	4.041072591644218E-5	29	0	4207221
1876769	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_calcoaceticus/baumannii_complex|Acinetobacter_sp._FDAARGOS_131	species	Acinetobacter_sp._FDAARGOS_131	Bacteria	0.08053159534922667	6.2065444210427894E-6	13	0	4127591
549685	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Bavariicoccus|Bavariicoccus_seileri	species	Bavariicoccus_seileri	Bacteria	1.811637159064373	1.3962229922038626E-4	18	0	0
549687	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_horneckiae	species	Bacillus_horneckiae	Bacteria	0.09421640885138244	7.261228641894147E-6	11	0	4131589
254786	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_castoreus	species	Streptococcus_castoreus	Bacteria	0.2030936857928587	1.565236572106216E-5	7	0	0
582475	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Lysinibacillus|Lysinibacillus_xylanilyticus	species	Lysinibacillus_xylanilyticus	Bacteria	0.04655249908203602	3.587786286987854E-6	5	0	4763528
1008460	root|cellular_organisms|Archaea|Euryarchaeota|Thermococci|Thermococcales|Thermococcaceae|Pyrococcus|Pyrococcus_yayanosii	species	Pyrococcus_yayanosii	Archaea	2.6013095238095243	0.0030741796604036717	27	0	0
1008459	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Taylorella|Taylorella_asinigenitalis|Taylorella_asinigenitalis_MCE3	no_rank	Taylorella_asinigenitalis_MCE3	Bacteria	0.015899494126008613	1.225368951617683E-6	3	0	1638559
1794910	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Negativicutes|Selenomonadales|Sporomusaceae|Anaerosporomusa	genus	Anaerosporomusa	Bacteria	0.3261294261294261	2.513469106757133E-5	4	0	0
140100	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_albensis	species	Vibrio_albensis	Bacteria	0.015702976187871313	1.2102233766754304E-6	5	0	0
1565532	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Yersiniaceae|Rouxiella	genus	Rouxiella	Bacteria	0.5107182214382966	3.9360890768981826E-5	19	0	0
549703	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Debaryomycetaceae|Kurtzmaniella	genus	Kurtzmaniella	Fungi	0.15982979995610047	3.228018385354525E-5	7	0	0
1499973	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Escherichia|Escherichia_marmotae	species	Escherichia_marmotae	Bacteria	0.09152992085367596	7.0541818669971986E-6	9	0	4505904
582491	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Chroococcales|Aphanothecaceae|Rubidibacter	genus	Rubidibacter	Bacteria	0.0333064732742412	2.566919294078502E-6	2	0	0
90964	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae	family	Staphylococcaceae	Bacteria	32401.18072631698	2.497148685556902	32521	32254	0
336722	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|dothideomyceta|Dothideomycetes|Dothideomycetidae|Capnodiales|Mycosphaerellaceae|Zymoseptoria|Zymoseptoria_tritici|Zymoseptoria_tritici_IPO323	no_rank	Zymoseptoria_tritici_IPO323	Fungi	0.14285714285714285	2.885228435177515E-5	1	0	39686251
1073999	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Cronobacter|Cronobacter_condimenti|Cronobacter_condimenti_1330	no_rank	Cronobacter_condimenti_1330	Bacteria	0.07940248656175847	6.119524366178343E-6	9	0	4480625
1844092	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._8_R_14	species	Pseudomonas_sp._8_R_14	Bacteria	0.01825599500442278	1.4069837242628685E-6	5	0	6870541
1844094	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._24_E_1	species	Pseudomonas_sp._24_E_1	Bacteria	0.013175893144512393	1.0154618908728053E-6	3	0	6379126
926570	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acidiphilium|Acidiphilium_multivorum|Acidiphilium_multivorum_AIU301	no_rank	Acidiphilium_multivorum_AIU301	Bacteria	0.15841407201291818	1.220892210818334E-5	5	0	4214744
1844091	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._1_R_17	species	Pseudomonas_sp._1_R_17	Bacteria	0.007049429931304025	5.432973210319892E-7	2	0	7019332
1418104	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_argentinense|Clostridium_argentinense_CDC_2741	no_rank	Clostridium_argentinense_CDC_2741	Bacteria	0.48673640984682803	3.751262018283408E-5	6	0	4742562
713586	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Ectothiorhodospiraceae|Thioalkalivibrio|Thioalkalivibrio_thiocyanodenitrificans|Thioalkalivibrio_thiocyanodenitrificans_ARhD_1	no_rank	Thioalkalivibrio_thiocyanodenitrificans_ARhD_1	Bacteria	0.05489092188599577	4.2304258784399475E-6	2	0	3746647
